model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer2.2.relu,V8,train,sub-09,5919,101,rsa,0.012971995398402214
taskonomy/room_layout,encoder.layer2.2.relu,FFC,train,sub-09,5919,263,rsa,0.020431136712431908
taskonomy/room_layout,encoder.layer2.2.relu,PIT,train,sub-09,5919,123,rsa,0.012323099188506603
taskonomy/room_layout,encoder.layer2.2.relu,IPS1,train,sub-09,5919,243,rsa,0.013727612793445587
taskonomy/room_layout,encoder.layer2.2.relu,MST,train,sub-09,5919,149,rsa,0.01549692265689373
taskonomy/room_layout,encoder.layer2.2.relu,MT,train,sub-09,5919,100,rsa,0.014953607693314552
taskonomy/room_layout,encoder.layer2.2.relu,FST,train,sub-09,5919,156,rsa,0.010395541787147522
taskonomy/room_layout,encoder.layer2.2.relu,LO1,train,sub-09,5919,79,rsa,0.009261587634682655
taskonomy/room_layout,encoder.layer2.2.relu,LO2,train,sub-09,5919,80,rsa,0.00858952198177576
taskonomy/room_layout,encoder.layer2.2.relu,LO3,train,sub-09,5919,125,rsa,0.018687093630433083
taskonomy/room_layout,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.015694426372647285
taskonomy/room_layout,encoder.layer2.2.relu,IP0,train,sub-09,5919,198,rsa,0.008202609606087208
taskonomy/room_layout,encoder.layer2.2.relu,IP1,train,sub-09,5919,114,rsa,0.005270189605653286
taskonomy/room_layout,encoder.layer2.2.relu,MIP,train,sub-09,5919,280,rsa,0.008708544075489044
taskonomy/room_layout,encoder.layer2.2.relu,VIP,train,sub-09,5919,180,rsa,0.008071617223322392
taskonomy/room_layout,encoder.layer2.2.relu,LIPd,train,sub-09,5919,69,rsa,0.0028838396538048983
taskonomy/room_layout,encoder.layer2.2.relu,LIPv,train,sub-09,5919,239,rsa,0.005871312692761421
taskonomy/room_layout,encoder.layer2.2.relu,AIP,train,sub-09,5919,275,rsa,0.005278225988149643
taskonomy/room_layout,encoder.layer2.2.relu,7Pm,train,sub-09,5919,17,rsa,0.0002998721320182085
taskonomy/room_layout,encoder.layer2.2.relu,7PL,train,sub-09,5919,133,rsa,0.004510633181780577
taskonomy/room_layout,encoder.layer2.2.relu,7PC,train,sub-09,5919,315,rsa,0.006645160261541605
taskonomy/room_layout,encoder.layer2.2.relu,7Am,train,sub-09,5919,228,rsa,0.005332643166184425
taskonomy/room_layout,encoder.layer2.2.relu,7AL,train,sub-09,5919,178,rsa,0.0023166819009929895
taskonomy/room_layout,encoder.layer2.2.relu,VVC,train,sub-09,5919,151,rsa,0.01358869206160307
taskonomy/room_layout,encoder.layer2.2.relu,VMV2,train,sub-09,5919,119,rsa,0.01912134699523449
taskonomy/room_layout,encoder.layer2.2.relu,VMV3,train,sub-09,5919,109,rsa,0.008339191786944866
taskonomy/room_layout,encoder.layer2.2.relu,VMV1,train,sub-09,5919,96,rsa,0.013039721176028252
taskonomy/room_layout,encoder.layer2.2.relu,PHA2,train,sub-09,5919,17,rsa,0.00015600123151671141
taskonomy/room_layout,encoder.layer2.2.relu,PHA3,train,sub-09,5919,104,rsa,0.007941883988678455
taskonomy/room_layout,encoder.layer2.2.relu,PH,train,sub-09,5919,258,rsa,0.01886466145515442
taskonomy/room_layout,encoder.layer3.0.relu,V1,train,sub-09,5919,641,rsa,0.03299466893076897
taskonomy/room_layout,encoder.layer3.0.relu,V2,train,sub-09,5919,754,rsa,0.032741520553827286
taskonomy/room_layout,encoder.layer3.0.relu,V3,train,sub-09,5919,575,rsa,0.023742519319057465
taskonomy/room_layout,encoder.layer3.0.relu,V4,train,sub-09,5919,616,rsa,0.027504388242959976
taskonomy/room_layout,encoder.layer3.0.relu,V3A,train,sub-09,5919,270,rsa,0.01730533130466938
taskonomy/room_layout,encoder.layer3.0.relu,V3B,train,sub-09,5919,148,rsa,0.012234436348080635
taskonomy/room_layout,encoder.layer3.0.relu,V6,train,sub-09,5919,104,rsa,0.006326635833829641
taskonomy/room_layout,encoder.layer3.0.relu,V6A,train,sub-09,5919,85,rsa,0.013091353699564934
taskonomy/room_layout,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.019806750118732452
taskonomy/room_layout,encoder.layer3.0.relu,V8,train,sub-09,5919,101,rsa,0.016094813123345375
taskonomy/room_layout,encoder.layer3.0.relu,FFC,train,sub-09,5919,263,rsa,0.024657083675265312
taskonomy/room_layout,encoder.layer3.0.relu,PIT,train,sub-09,5919,123,rsa,0.01628120429813862
taskonomy/room_layout,encoder.layer3.0.relu,IPS1,train,sub-09,5919,243,rsa,0.017258957028388977
taskonomy/room_layout,encoder.layer3.0.relu,MST,train,sub-09,5919,149,rsa,0.020813506096601486
taskonomy/room_layout,encoder.layer3.0.relu,MT,train,sub-09,5919,100,rsa,0.020198358222842216
taskonomy/room_layout,encoder.layer3.0.relu,FST,train,sub-09,5919,156,rsa,0.012705793604254723
taskonomy/room_layout,encoder.layer3.0.relu,LO1,train,sub-09,5919,79,rsa,0.012397545389831066
taskonomy/room_layout,encoder.layer3.0.relu,LO2,train,sub-09,5919,80,rsa,0.010976276360452175
taskonomy/room_layout,encoder.layer3.0.relu,LO3,train,sub-09,5919,125,rsa,0.023867662996053696
taskonomy/room_layout,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.019806750118732452
taskonomy/room_layout,encoder.layer3.0.relu,IP0,train,sub-09,5919,198,rsa,0.011032765731215477
taskonomy/room_layout,encoder.layer3.0.relu,IP1,train,sub-09,5919,114,rsa,0.006633658893406391
taskonomy/room_layout,encoder.layer3.0.relu,MIP,train,sub-09,5919,280,rsa,0.012420762330293655
taskonomy/room_layout,encoder.layer3.0.relu,VIP,train,sub-09,5919,180,rsa,0.011010587215423584
taskonomy/room_layout,encoder.layer3.0.relu,LIPd,train,sub-09,5919,69,rsa,0.0038818814791738987
taskonomy/room_layout,encoder.layer3.0.relu,LIPv,train,sub-09,5919,239,rsa,0.008186394348740578
taskonomy/room_layout,encoder.layer3.0.relu,AIP,train,sub-09,5919,275,rsa,0.006312139332294464
taskonomy/room_layout,encoder.layer3.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0003448212519288063
