model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.0026986954839984087,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11299238620492795,1.2054344160245876,0.8867835213639177,0.9919916588353368
taskonomy/room_layout,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.011580882785557705,"[0.0023547935301709514, 0.011398151816515842, 0.018327036746899814, 0.011447495380408726, 0.014376936453793192]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.009266569770213543,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09581175908792086,1.1923340607557877,0.9039148447096492,0.9859249964893001
taskonomy/room_layout,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.047783388174699876,"[0.04857537550329465, 0.049903085231222326, 0.04651380084255756, 0.049296662728401754, 0.04462801656802309]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.0053872269769007705,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08976743514933509,1.2070122572961277,0.9099701551866477,0.989960494289458
taskonomy/room_layout,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.029478041011181712,"[0.030877617052457278, 0.02990640942743634, 0.03273191519752025, 0.03116335643853274, 0.02271090693996194]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.006076931831871087,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09680519255849701,1.1817501248808162,0.9028881220305974,0.9879526270735871
taskonomy/room_layout,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.016136023697524798,"[0.015848443450091832, 0.01736185010435631, 0.023754009694435252, 0.014539898726227801, 0.009175916512512795]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.008165375386658466,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1876911977816605,1.1794110608873598,0.8117728188729083,0.9873502345632419
taskonomy/room_layout,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.042139270745063184,"[0.028033319294745503, 0.05168883021318301, 0.04654979549778237, 0.04795005969032916, 0.03647434902927588]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.01439090839900458,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1478716185756031,1.1838026196360807,0.8518226507043899,0.9807703783648238
taskonomy/room_layout,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.02454769111014594,"[0.022073363061105394, 0.020275313026213396, 0.02999357165184395, 0.017019559709414753, 0.03337664810215221]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.022236772741901417,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21764137283847146,1.1795134198759645,0.7821383776862149,0.9734206913242076
taskonomy/room_layout,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.05778966929356901,"[0.045511411594441345, 0.06112507494037835, 0.05460732060983891, 0.0680233900350636, 0.05968114928812283]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,0.00014796502543456768,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08880959082154924,1.1956584595892616,0.9109537499869539,0.9952881496890426
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.010436031184771011,"[0.0026544900147210744, 0.013490483960268859, 0.01500556996073153, 0.007711632751504711, 0.013317979236628886]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.01782611802216877,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1981088320190565,1.1697360479731387,0.8020244620551347,0.9781077586952556
taskonomy/room_layout,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.046452358436822216,"[0.04995641262603911, 0.053492144235686656, 0.05653581550913015, 0.03971602456259155, 0.032561395250663615]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.031711436184965434,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23691286604385597,1.131295920112759,0.7627835519447981,0.9628891865174106
taskonomy/room_layout,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.08130863006715502,"[0.0827798247044009, 0.0825120329155575, 0.07191789720098012, 0.0946476642618491, 0.07468573125298744]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.010461420630013004,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12220191804286355,1.185775938174805,0.8777797958370144,0.9857380542333403
taskonomy/room_layout,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.024364237599223484,"[0.02069500257696965, 0.02644046191420798, 0.026481667941037984, 0.025860834327647728, 0.02234322123625408]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.028823472028598203,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22245602381991328,1.1684252846934098,0.7773069373319549,0.9665122227502305
taskonomy/room_layout,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.05647448843716844,"[0.05578830038957815, 0.05269009082926671, 0.06564388881947043, 0.05967359605508432, 0.048576566092442555]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.009116453002403916,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20705350715463236,1.1974834234637364,0.792720863338502,0.9863255150386019
taskonomy/room_layout,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.0247848555532515,"[0.022238657704338503, 0.025712181290835193, 0.023913929265073772, 0.04055881428170859, 0.011500695224301463]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.029396886428538632,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2282139879046236,1.1557357445052523,0.7715470361180611,0.9655095123480322
taskonomy/room_layout,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.056108790248899074,"[0.05517612966705315, 0.058430044735648244, 0.06217915194769325, 0.056669252921247526, 0.048089371972853186]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.006076931831871087,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09680519255849701,1.1817501248808162,0.9028881220305974,0.9879526270735871
taskonomy/room_layout,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.016136023697524798,"[0.015848443450091832, 0.01736185010435631, 0.023754009694435252, 0.014539898726227801, 0.009175916512512795]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,0.005238450079305298,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09246811922368571,1.2009421453130893,0.907276117703305,0.9902714337744921
taskonomy/room_layout,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.02074188795331467,"[0.023365158478212612, 0.017203972646358343, 0.02606629448158437, 0.01945127903454558, 0.01762273512587245]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.010068118572624522,,"[316227.7660168379, 316227.7660168379, 1000000.0, 10000000.0, 316227.7660168379]",0.021238029744599304,1.2245062583561914,0.9785416100190434,1.0051957592403662
taskonomy/room_layout,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,-0.0017963900435220715,"[0.0019953399485393465, -0.0013463688648490874, 0.0030011344350212577, -0.0038315983750336234, -0.00880045736128825]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.006117276714732204,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07417587060603223,1.2219577398546189,0.9253598106948442,1.0002781966830938
taskonomy/room_layout,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,0.010433417027991106,"[0.0035364728912291575, 0.015081450539053349, 0.01789731669971417, 0.008215925584598488, 0.0074359194253603815]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-03,linear_predictivity,5919,150,-0.006109738233765737,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.0527565891405132,1.2123196749691183,0.9470099259824829,1.0003280885825259
taskonomy/room_layout,encoder.layer1.0.relu,VIP,test,sub-03,linear_predictivity,5919,150,-0.0010793062676150102,"[-0.010482418979397617, -0.005616963351250844, 0.011339404379335848, -0.0007562337119741562, 0.00011968032521171957]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-03,linear_predictivity,5919,22,-0.003278287763346836,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05747480898658671,1.2119568156489429,0.94208257984937,0.9970024865729716
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,test,sub-03,linear_predictivity,5919,22,0.008557130836532503,"[0.013673777905751583, 0.0036378374859459576, 0.01462940088884272, 0.006749948495965113, 0.004094689406157143]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-03,linear_predictivity,5919,178,-0.005081880184697986,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06681156582084417,1.2114028115069977,0.9326910019662222,0.9977361126633797
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,test,sub-03,linear_predictivity,5919,178,0.00278314119187558,"[-0.0016346503248583371, 0.00028409718571474884, 0.012186551710039921, 0.005307378258778572, -0.0022276708702970048]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-03,linear_predictivity,5919,121,-0.0040427597850616484,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.01961040332816154,1.2179195128761067,0.9801306431220501,1.0009068806519505
taskonomy/room_layout,encoder.layer1.0.relu,AIP,test,sub-03,linear_predictivity,5919,121,0.00029607214217163425,"[-0.0014572513924944195, 0.0015651715613637866, 0.004084363161651088, -0.0026020711915825277, -0.00010985142807975632]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-03,linear_predictivity,5919,23,-0.014668311508532095,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05468053047395795,1.1946880307160743,0.9445228568018486,1.0039240031494039
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,test,sub-03,linear_predictivity,5919,23,0.010688544834686165,"[0.00999561867352232, 0.014648739254486886, 0.010901066405692227, 0.01479657499012871, 0.003100724849600681]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-03,linear_predictivity,5919,32,0.007631359781100948,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0903649292019411,1.215727507496163,0.9094330942983749,0.9888904500686948
taskonomy/room_layout,encoder.layer1.0.relu,7PL,test,sub-03,linear_predictivity,5919,32,0.06283161117152995,"[0.060067397111881735, 0.059112627861753864, 0.06864936340017683, 0.054615310785633406, 0.07171335669820397]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-03,linear_predictivity,5919,241,-0.002812684258068486,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0329928488352765,1.204377326548914,0.9667894057629219,0.9990217985203301
taskonomy/room_layout,encoder.layer1.0.relu,7PC,test,sub-03,linear_predictivity,5919,241,0.0020522476097286227,"[-7.53021220791421e-05, 0.0025193954482202047, 0.0062174436449023715, 4.4639124952294094e-05, 0.0015550619526473854]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-03,linear_predictivity,5919,115,-0.007923672712560557,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06481025867403277,1.2072387988995277,0.9348831351926139,1.0018088438045605
taskonomy/room_layout,encoder.layer1.0.relu,7Am,test,sub-03,linear_predictivity,5919,115,-0.006032024520509748,"[0.00409961829870286, -0.013213093995720258, -0.006519302356182434, -0.015325685994739102, 0.0007983414453901976]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-03,linear_predictivity,5919,210,-0.005303155083519671,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02840567318506667,1.2155491070005089,0.9712776887381519,1.000435458679886
taskonomy/room_layout,encoder.layer1.0.relu,7AL,test,sub-03,linear_predictivity,5919,210,0.000957940721810905,"[1.2822323850747441e-05, 0.0015997717871509783, 0.006784332326923768, -0.00024310423647245995, -0.003364118592398508]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-03,linear_predictivity,5919,185,0.0037180518301537418,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11579591177077905,1.1865761508366575,0.8841068312074121,0.992213032891301
taskonomy/room_layout,encoder.layer1.0.relu,VVC,test,sub-03,linear_predictivity,5919,185,0.02403346941866863,"[0.020994449280427575, 0.02303457683431296, 0.030312647196781114, 0.020459141158963908, 0.02536653262285758]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,train,sub-03,linear_predictivity,5919,108,0.041113059125280904,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23139331635761146,1.153861886110232,0.7683430832165844,0.9537615551102572
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,test,sub-03,linear_predictivity,5919,108,0.07995866458873233,"[0.08246815780248902, 0.07965947347198112, 0.07905802578144384, 0.0801194102082153, 0.07848825567953241]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,train,sub-03,linear_predictivity,5919,111,0.032661720444874816,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2244022592151574,1.1621189613449878,0.7753424189622742,0.9621192805269461
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,test,sub-03,linear_predictivity,5919,111,0.06644791518258386,"[0.0751848077039903, 0.06285576305373079, 0.06775223005749757, 0.0580754429436164, 0.06837133215408424]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,train,sub-03,linear_predictivity,5919,73,0.01177814837101392,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19005830192312362,1.1859237093525077,0.8095254169977586,0.9831202692759706
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,test,sub-03,linear_predictivity,5919,73,0.047260085317170554,"[0.040494259676166114, 0.052425029383606395, 0.045112800921311993, 0.054491184552188876, 0.043777152052579385]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,train,sub-03,linear_predictivity,5919,17,0.025945077349611385,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22053731829326523,1.1718740929217983,0.7791700476333648,0.9682918052124239
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,test,sub-03,linear_predictivity,5919,17,0.01448993713516381,"[0.006959182049924125, 0.01059342981139918, 0.006427480668800657, 0.025162482819211046, 0.023307110326484033]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,train,sub-03,linear_predictivity,5919,86,0.03625331274695797,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22585761176213048,1.1564730671375103,0.7739085850161576,0.959554865156368
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,test,sub-03,linear_predictivity,5919,86,0.05243844081361709,"[0.045940369042231984, 0.0509137010966501, 0.04361678463458941, 0.0673905349853223, 0.0543308143092917]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,PH,train,sub-03,linear_predictivity,5919,280,0.014862868788443616,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14820005895821264,1.189169650924782,0.8516387518275892,0.9811286390095783
taskonomy/room_layout,encoder.layer1.0.relu,PH,test,sub-03,linear_predictivity,5919,280,0.050539758891436116,"[0.05324764919976495, 0.046752891048071996, 0.0621270116188999, 0.04695792587243576, 0.043613316718008006]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V1,train,sub-03,linear_predictivity,5919,361,0.05154839272821648,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24751332414321917,1.1189003689468922,0.7522968861093269,0.9447343961105968
taskonomy/room_layout,encoder.layer1.1.relu,V1,test,sub-03,linear_predictivity,5919,361,0.06412396237605936,"[0.0651193388020359, 0.06275559022211347, 0.06892369911768262, 0.06927116220126547, 0.054550021537199296]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V2,train,sub-03,linear_predictivity,5919,525,0.02663716481350259,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22963969788660318,1.1439282669843591,0.770147789573079,0.9689832927166779
taskonomy/room_layout,encoder.layer1.1.relu,V2,test,sub-03,linear_predictivity,5919,525,0.029982369899734962,"[0.030692717285672133, 0.024350588789392405, 0.038782807479096376, 0.039297735483180066, 0.01678800046133382]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V3,train,sub-03,linear_predictivity,5919,361,0.04828795762932916,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24750034668504828,1.1238708145420326,0.7522796879814317,0.9474006108988355
taskonomy/room_layout,encoder.layer1.1.relu,V3,test,sub-03,linear_predictivity,5919,361,0.05640742710967568,"[0.05398679694570492, 0.05828854305955726, 0.06129448785290142, 0.06182213522822789, 0.04664517246198689]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V4,train,sub-03,linear_predictivity,5919,555,0.024580122553164673,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2288447453082815,1.1557256689228512,0.7709071319690046,0.9704045630865519
taskonomy/room_layout,encoder.layer1.1.relu,V4,test,sub-03,linear_predictivity,5919,555,0.013100022488114954,"[0.009066104156315523, 0.0160723314883822, 0.018070052725713968, 0.013265184961611644, 0.009026439108551441]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.007356448265555948,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16984290966909657,1.1666821079350223,0.8295925086925088,0.9877260355103488
taskonomy/room_layout,encoder.layer1.1.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.007582353157457912,"[0.0003625679484667938, -0.011116903054218221, -0.00736592072586551, 0.0031074118348004107, -0.022898921790473033]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.005516963705075474,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19099202762500633,1.1823394072319542,0.808575330690379,0.9890879824635622
taskonomy/room_layout,encoder.layer1.1.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.002051242211051793,"[0.000498998329328447, -0.000902870812551689, 0.010938183841284775, -0.0018641384533712435, 0.0015860381505686737]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V6,train,sub-03,linear_predictivity,5919,157,0.00946427657810498,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09882885493835428,1.177221483710103,0.9008993395134718,0.9857367711840255
taskonomy/room_layout,encoder.layer1.1.relu,V6,test,sub-03,linear_predictivity,5919,157,0.05037436344942098,"[0.05125593982990427, 0.05201069739041958, 0.0480094914274956, 0.05243218941412353, 0.048163499185161905]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.005146960729992751,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09316607159626765,1.1953896469956025,0.906568692509188,0.9901518937599072
taskonomy/room_layout,encoder.layer1.1.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.02905679627653277,"[0.029593229784119632, 0.029338257907029073, 0.03319016521041163, 0.03077024310026731, 0.022392085380836205]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-03,linear_predictivity,5919,88,0.009175630301503918,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22457203761629124,1.169174514567473,0.7751796425608015,0.9849109721448336
taskonomy/room_layout,encoder.layer1.1.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.0026229806734624295,"[-0.004125959728842047, -0.002043259471572317, 0.020698922777212688, -0.0069216038284698805, -0.02072300311564059]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V8,train,sub-03,linear_predictivity,5919,111,0.012195059586864268,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22153138239134532,1.1699204856650955,0.7782407811795568,0.9832603334347395
taskonomy/room_layout,encoder.layer1.1.relu,V8,test,sub-03,linear_predictivity,5919,111,0.04239303970823064,"[0.03573115065619757, 0.048427340106736966, 0.04473798490002429, 0.04297818717383829, 0.04009053570435605]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.01724906737226108,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22481627850502095,1.1673060559088484,0.7749522264589752,0.9778355431600927
taskonomy/room_layout,encoder.layer1.1.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.02784055984468618,"[0.029318366885851113, 0.027555642362310385, 0.026815598211605767, 0.02729064677741539, 0.028222544986248235]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.025586999990450932,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22900882824134744,1.156773353451944,0.7707729869929096,0.9701161585486877
taskonomy/room_layout,encoder.layer1.1.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.059045634905633505,"[0.048797215412132625, 0.05947576838731022, 0.05721451734673007, 0.06696081760241766, 0.06277985577957694]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,train,sub-03,linear_predictivity,5919,123,0.00033940107895136386,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09186460642404587,1.1781260269491063,0.9079007895205786,0.9951172539414627
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.008768937319269749,"[0.0010603877701191975, 0.009802233553677342, 0.013836851340691573, 0.007159279722636089, 0.011985934209224544]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,MST,train,sub-03,linear_predictivity,5919,147,0.022716878353784116,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23441330075308944,1.1568120000680764,0.7653869493378018,0.9732903105455364
taskonomy/room_layout,encoder.layer1.1.relu,MST,test,sub-03,linear_predictivity,5919,147,0.04307542555506131,"[0.042958062952199075, 0.045592754171670274, 0.053105559301229344, 0.04492738580870431, 0.02879336554150352]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,MT,train,sub-03,linear_predictivity,5919,98,0.036714599672754054,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2500455041345716,1.1224009476804166,0.7496639058405006,0.9579552305591701
taskonomy/room_layout,encoder.layer1.1.relu,MT,test,sub-03,linear_predictivity,5919,98,0.07993927123433013,"[0.07807228325306602, 0.0782592883802009, 0.0736975411667214, 0.0930449160065608, 0.07662232736510154]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,FST,train,sub-03,linear_predictivity,5919,166,0.011131267475122223,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1979799384936352,1.1687798300669534,0.8020100943183239,0.985018995385416
taskonomy/room_layout,encoder.layer1.1.relu,FST,test,sub-03,linear_predictivity,5919,166,0.014429206538026141,"[0.0011700624223124525, 0.013138355290780735, 0.026239485173877645, 0.012533148651624923, 0.01906498115153495]",,,,,
