model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.010108391754329205
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.005500595085322857
taskonomy/room_layout,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.017554987221956253
taskonomy/room_layout,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.018879709765315056
taskonomy/room_layout,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.014454844407737255
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.011063938960433006
taskonomy/room_layout,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.01258176751434803
taskonomy/room_layout,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.017137320712208748
taskonomy/room_layout,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.02383178472518921
taskonomy/room_layout,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.018762215971946716
taskonomy/room_layout,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.012358768843114376
taskonomy/room_layout,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.014330761507153511
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.005500595085322857
taskonomy/room_layout,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.007669548038393259
taskonomy/room_layout,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.001104514580219984
taskonomy/room_layout,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.009352440014481544
taskonomy/room_layout,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.0065733701921999454
taskonomy/room_layout,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.004274996928870678
taskonomy/room_layout,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.002775826258584857
taskonomy/room_layout,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.0008608161006122828
taskonomy/room_layout,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.001970644574612379
taskonomy/room_layout,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.003079089103266597
taskonomy/room_layout,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.0021270359866321087
taskonomy/room_layout,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.003455524565652013
taskonomy/room_layout,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.0027370352763682604
taskonomy/room_layout,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.015673043206334114
taskonomy/room_layout,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.017755217850208282
taskonomy/room_layout,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.011358843185007572
taskonomy/room_layout,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.008174961432814598
taskonomy/room_layout,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.007011187728494406
taskonomy/room_layout,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.016697870567440987
taskonomy/room_layout,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.02883208729326725
taskonomy/room_layout,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.028280209749937057
taskonomy/room_layout,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.02629804238677025
taskonomy/room_layout,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.016567109152674675
taskonomy/room_layout,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.019402166828513145
taskonomy/room_layout,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.012948736548423767
taskonomy/room_layout,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.007452012971043587
taskonomy/room_layout,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.011282267980277538
taskonomy/room_layout,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.00790697056800127
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004491765517741442
taskonomy/room_layout,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.01664784736931324
taskonomy/room_layout,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.016229143366217613
taskonomy/room_layout,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.01226381491869688
taskonomy/room_layout,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.009416935034096241
taskonomy/room_layout,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.010412447154521942
taskonomy/room_layout,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.01448308676481247
taskonomy/room_layout,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.019962497055530548
taskonomy/room_layout,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.016631022095680237
taskonomy/room_layout,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.009713147766888142
taskonomy/room_layout,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.01163413468748331
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004491765517741442
taskonomy/room_layout,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.005622084252536297
taskonomy/room_layout,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0005930591141805053
taskonomy/room_layout,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.007247524801641703
taskonomy/room_layout,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.004858790896832943
taskonomy/room_layout,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0035049060825258493
taskonomy/room_layout,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0021779125090688467
taskonomy/room_layout,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,0.00031845414196141064
taskonomy/room_layout,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.001411170233041048
taskonomy/room_layout,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.0025279743131250143
taskonomy/room_layout,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.0014552937354892492
taskonomy/room_layout,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.002201047260314226
taskonomy/room_layout,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.001596652320586145
taskonomy/room_layout,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.014636845327913761
taskonomy/room_layout,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.014808227308094501
taskonomy/room_layout,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.00885633286088705
taskonomy/room_layout,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.006449253764003515
taskonomy/room_layout,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.005935782566666603
taskonomy/room_layout,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.01507734227925539
taskonomy/room_layout,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.024196580052375793
taskonomy/room_layout,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.028799818828701973
taskonomy/room_layout,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.028064629063010216
taskonomy/room_layout,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.017919721081852913
taskonomy/room_layout,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.02081863395869732
taskonomy/room_layout,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.015558702871203423
taskonomy/room_layout,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.007883873768150806
taskonomy/room_layout,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.014059769921004772
taskonomy/room_layout,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.010662580840289593
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005466122180223465
taskonomy/room_layout,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.01885097846388817
taskonomy/room_layout,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.017776867374777794
taskonomy/room_layout,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.01359561737626791
taskonomy/room_layout,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.01234337966889143
taskonomy/room_layout,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.01223669108003378
taskonomy/room_layout,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.01674957387149334
taskonomy/room_layout,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.022917434573173523
taskonomy/room_layout,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.020046457648277283
taskonomy/room_layout,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.011158677749335766
taskonomy/room_layout,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.014843842014670372
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005466122180223465
taskonomy/room_layout,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.007505746092647314
taskonomy/room_layout,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0008552158251404762
taskonomy/room_layout,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.009600142017006874
taskonomy/room_layout,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.0067470199428498745
taskonomy/room_layout,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.0040176925249397755
taskonomy/room_layout,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0029132552444934845
taskonomy/room_layout,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.0003091504331678152
taskonomy/room_layout,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0022278609685599804
taskonomy/room_layout,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.0032634700182825327
taskonomy/room_layout,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.0016692355275154114
taskonomy/room_layout,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.0033676507882773876
taskonomy/room_layout,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.002428303239867091
taskonomy/room_layout,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.017347557470202446
taskonomy/room_layout,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.01777753047645092
taskonomy/room_layout,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.010859264060854912
taskonomy/room_layout,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.008334514684975147
taskonomy/room_layout,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.007775180973112583
taskonomy/room_layout,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.018136680126190186
taskonomy/room_layout,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.026461424306035042
taskonomy/room_layout,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.023352261632680893
taskonomy/room_layout,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.02393406257033348
taskonomy/room_layout,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.014902295544743538
taskonomy/room_layout,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.017218437045812607
taskonomy/room_layout,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.013502730056643486
taskonomy/room_layout,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.006511175073683262
taskonomy/room_layout,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.011167860589921474
taskonomy/room_layout,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.008187398314476013
taskonomy/room_layout,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004607876762747765
taskonomy/room_layout,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.01609194464981556
taskonomy/room_layout,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.015167487785220146
taskonomy/room_layout,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.011777526699006557
taskonomy/room_layout,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.01071473490446806
taskonomy/room_layout,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.009883422404527664
taskonomy/room_layout,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.013904237188398838
taskonomy/room_layout,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.01907723769545555
taskonomy/room_layout,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.016928547993302345
taskonomy/room_layout,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.00874628871679306
taskonomy/room_layout,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.011989651247859001
taskonomy/room_layout,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004607876762747765
taskonomy/room_layout,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.005978513043373823
taskonomy/room_layout,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0005258996388874948
taskonomy/room_layout,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.007501155603677034
taskonomy/room_layout,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.00507368566468358
taskonomy/room_layout,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.003429706674069166
taskonomy/room_layout,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.00257798470556736
taskonomy/room_layout,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,0.00022288244508672506
taskonomy/room_layout,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0014398293569684029
taskonomy/room_layout,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.0029140599071979523
taskonomy/room_layout,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.0013770898804068565
taskonomy/room_layout,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.002387414686381817
taskonomy/room_layout,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.001616492634639144
taskonomy/room_layout,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.014418401755392551
taskonomy/room_layout,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.014389673247933388
taskonomy/room_layout,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.007693849969655275
taskonomy/room_layout,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.006251315586268902
taskonomy/room_layout,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.00623094430193305
taskonomy/room_layout,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.015698902308940887
taskonomy/room_layout,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.022709306329488754
taskonomy/room_layout,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.021090004593133926
taskonomy/room_layout,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.022199204191565514
taskonomy/room_layout,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.013589167036116123
taskonomy/room_layout,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.01625520922243595
taskonomy/room_layout,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.012585168704390526
taskonomy/room_layout,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.0060769785195589066
taskonomy/room_layout,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.010343622416257858
taskonomy/room_layout,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.007119548972696066
taskonomy/room_layout,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004256254527717829
taskonomy/room_layout,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.014681486412882805
taskonomy/room_layout,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.013985161669552326
taskonomy/room_layout,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.010956492274999619
taskonomy/room_layout,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.009463484399020672
taskonomy/room_layout,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.009368635714054108
taskonomy/room_layout,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.012836379930377007
taskonomy/room_layout,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.018129950389266014
taskonomy/room_layout,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.015621818602085114
taskonomy/room_layout,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.008226245641708374
taskonomy/room_layout,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.010720894671976566
taskonomy/room_layout,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004256254527717829
taskonomy/room_layout,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.005347088910639286
taskonomy/room_layout,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.0004790548118762672
taskonomy/room_layout,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.00696397852152586
taskonomy/room_layout,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.004723567049950361
taskonomy/room_layout,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.003490137169137597
taskonomy/room_layout,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0023512751795351505
taskonomy/room_layout,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,0.00014412461314350367
taskonomy/room_layout,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0012245114194229245
taskonomy/room_layout,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.002860883716493845
taskonomy/room_layout,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.0013372355606406927
taskonomy/room_layout,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.0022243475541472435
taskonomy/room_layout,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.0014472586335614324
taskonomy/room_layout,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.012998726218938828
taskonomy/room_layout,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.01279974915087223
taskonomy/room_layout,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.006454171147197485
taskonomy/room_layout,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.005589060485363007
taskonomy/room_layout,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.005827763117849827
taskonomy/room_layout,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.014511456713080406
taskonomy/room_layout,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.020902050659060478
taskonomy/room_layout,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.022372588515281677
taskonomy/room_layout,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.024402828887104988
taskonomy/room_layout,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.01451552752405405
taskonomy/room_layout,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.018980054184794426
taskonomy/room_layout,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.01543300412595272
taskonomy/room_layout,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.008569537661969662
taskonomy/room_layout,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.012932604178786278
taskonomy/room_layout,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.00982710812240839
taskonomy/room_layout,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.005989755969494581
taskonomy/room_layout,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.018949152901768684
taskonomy/room_layout,encoder.layer3.0.relu,FFC,train,sub-05,5919,263,rsa,0.018178630620241165
taskonomy/room_layout,encoder.layer3.0.relu,PIT,train,sub-05,5919,107,rsa,0.015198459848761559
taskonomy/room_layout,encoder.layer3.0.relu,IPS1,train,sub-05,5919,236,rsa,0.01405833289027214
taskonomy/room_layout,encoder.layer3.0.relu,MST,train,sub-05,5919,144,rsa,0.010556535795331001
taskonomy/room_layout,encoder.layer3.0.relu,MT,train,sub-05,5919,100,rsa,0.016973769292235374
taskonomy/room_layout,encoder.layer3.0.relu,FST,train,sub-05,5919,172,rsa,0.0226980522274971
taskonomy/room_layout,encoder.layer3.0.relu,LO1,train,sub-05,5919,80,rsa,0.02172197215259075
taskonomy/room_layout,encoder.layer3.0.relu,LO2,train,sub-05,5919,61,rsa,0.010920636355876923
taskonomy/room_layout,encoder.layer3.0.relu,LO3,train,sub-05,5919,123,rsa,0.017178727313876152
taskonomy/room_layout,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.005989755969494581
taskonomy/room_layout,encoder.layer3.0.relu,IP0,train,sub-05,5919,192,rsa,0.008389259688556194
taskonomy/room_layout,encoder.layer3.0.relu,IP1,train,sub-05,5919,46,rsa,0.0012319686356931925
taskonomy/room_layout,encoder.layer3.0.relu,MIP,train,sub-05,5919,256,rsa,0.010245386511087418
taskonomy/room_layout,encoder.layer3.0.relu,VIP,train,sub-05,5919,189,rsa,0.007091153878718615
taskonomy/room_layout,encoder.layer3.0.relu,LIPd,train,sub-05,5919,38,rsa,0.004423453938215971
taskonomy/room_layout,encoder.layer3.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0033619869500398636
taskonomy/room_layout,encoder.layer3.0.relu,AIP,train,sub-05,5919,260,rsa,0.0006103104678913951
taskonomy/room_layout,encoder.layer3.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0014255476417019963
