model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.0012669883435592055
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.0050043873488903046
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.004734142683446407
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0036887782625854015
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004421676509082317
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.005421758163720369
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.003645925084128976
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.006236288696527481
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0030879455152899027
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.00748075544834137
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.002706036902964115
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.03250284120440483
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.021591493859887123
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.0160213615745306
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.013196811079978943
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.007928752340376377
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.021149927750229836
taskonomy/room_layout,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.024403249844908714
taskonomy/room_layout,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.06338893622159958
taskonomy/room_layout,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.051464781165122986
taskonomy/room_layout,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.041113290935754776
taskonomy/room_layout,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.04305003955960274
taskonomy/room_layout,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.02590632252395153
taskonomy/room_layout,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.013203748501837254
taskonomy/room_layout,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.013582184910774231
taskonomy/room_layout,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.008873380720615387
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.011048959568142891
taskonomy/room_layout,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.02495250292122364
taskonomy/room_layout,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.02851870097219944
taskonomy/room_layout,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.015382146462798119
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.006326991133391857
taskonomy/room_layout,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.0408015213906765
taskonomy/room_layout,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.03062320686876774
taskonomy/room_layout,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.011234203353524208
taskonomy/room_layout,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.018703127279877663
taskonomy/room_layout,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.014260193333029747
taskonomy/room_layout,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.016356198117136955
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.011048959568142891
taskonomy/room_layout,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.011213884688913822
taskonomy/room_layout,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,0.0014136587269604206
taskonomy/room_layout,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.004141615238040686
taskonomy/room_layout,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.0045638191513717175
taskonomy/room_layout,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0028434586711227894
taskonomy/room_layout,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004125143401324749
taskonomy/room_layout,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.00467459112405777
taskonomy/room_layout,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0032086102291941643
taskonomy/room_layout,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.0048900023102760315
taskonomy/room_layout,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.0025026111397892237
taskonomy/room_layout,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.005718219093978405
taskonomy/room_layout,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.002390719950199127
taskonomy/room_layout,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.02811899222433567
taskonomy/room_layout,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.01957407407462597
taskonomy/room_layout,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.013792558573186398
taskonomy/room_layout,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.012680962681770325
taskonomy/room_layout,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.0064660608768463135
taskonomy/room_layout,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.018077056854963303
taskonomy/room_layout,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.02139163948595524
taskonomy/room_layout,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.05471930652856827
taskonomy/room_layout,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.04599408432841301
taskonomy/room_layout,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.036225978285074234
taskonomy/room_layout,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.03635349124670029
taskonomy/room_layout,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.02271600440144539
taskonomy/room_layout,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.010688209906220436
taskonomy/room_layout,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.011889403685927391
taskonomy/room_layout,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.008100234903395176
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.009095234796404839
taskonomy/room_layout,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.021162325516343117
taskonomy/room_layout,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.023576073348522186
taskonomy/room_layout,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.012822658754885197
taskonomy/room_layout,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.005288783460855484
taskonomy/room_layout,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.03684471920132637
taskonomy/room_layout,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.02514215186238289
taskonomy/room_layout,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.00946503970772028
taskonomy/room_layout,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.01584598980844021
taskonomy/room_layout,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.011660260148346424
taskonomy/room_layout,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.012797627598047256
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.009095234796404839
taskonomy/room_layout,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.00874397624284029
taskonomy/room_layout,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,0.0007135448977351189
taskonomy/room_layout,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.003439464373514056
taskonomy/room_layout,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.003772223833948374
taskonomy/room_layout,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0027652541175484657
taskonomy/room_layout,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.003854170674458146
taskonomy/room_layout,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.004453275352716446
taskonomy/room_layout,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.0025498243048787117
taskonomy/room_layout,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,0.0025222571566700935
taskonomy/room_layout,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.002133304486051202
taskonomy/room_layout,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.0037699800450354815
taskonomy/room_layout,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,0.0022469761315733194
taskonomy/room_layout,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.023234153166413307
taskonomy/room_layout,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.016122659668326378
taskonomy/room_layout,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.012158027850091457
taskonomy/room_layout,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.009895474649965763
taskonomy/room_layout,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.0036934507079422474
taskonomy/room_layout,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.014637185260653496
taskonomy/room_layout,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.01756819151341915
taskonomy/room_layout,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.05547294765710831
taskonomy/room_layout,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.04823501035571098
taskonomy/room_layout,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.03852490708231926
taskonomy/room_layout,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.03962256386876106
taskonomy/room_layout,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.02496473118662834
taskonomy/room_layout,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.011386912316083908
taskonomy/room_layout,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.014315691776573658
taskonomy/room_layout,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.009760580025613308
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.011628290638327599
taskonomy/room_layout,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.02468547783792019
taskonomy/room_layout,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.025589168071746826
taskonomy/room_layout,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.01369305606931448
taskonomy/room_layout,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006672478746622801
taskonomy/room_layout,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.0434480644762516
taskonomy/room_layout,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.029406897723674774
taskonomy/room_layout,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.01138048991560936
taskonomy/room_layout,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.017670975998044014
taskonomy/room_layout,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.012829204089939594
taskonomy/room_layout,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.01517351996153593
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.011628290638327599
taskonomy/room_layout,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.010780667886137962
taskonomy/room_layout,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,0.0014210131485015154
taskonomy/room_layout,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.003922342788428068
taskonomy/room_layout,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.005251468159258366
taskonomy/room_layout,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0036292937584221363
taskonomy/room_layout,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.00518327672034502
taskonomy/room_layout,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.00530697638168931
taskonomy/room_layout,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0031031910330057144
taskonomy/room_layout,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.0037014640402048826
taskonomy/room_layout,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.003390531986951828
taskonomy/room_layout,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.004873220343142748
taskonomy/room_layout,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.0034729677718132734
taskonomy/room_layout,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.027848633006215096
taskonomy/room_layout,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.02005775459110737
taskonomy/room_layout,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.013613728806376457
taskonomy/room_layout,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.01199934259057045
taskonomy/room_layout,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.005982185248285532
taskonomy/room_layout,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.01798868738114834
taskonomy/room_layout,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.02014468051493168
taskonomy/room_layout,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.046786848455667496
taskonomy/room_layout,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.0422043576836586
taskonomy/room_layout,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.033581748604774475
taskonomy/room_layout,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.033153560012578964
taskonomy/room_layout,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.021301960572600365
taskonomy/room_layout,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.009381893090903759
taskonomy/room_layout,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.01265481673181057
taskonomy/room_layout,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.007737714797258377
taskonomy/room_layout,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.009141952730715275
taskonomy/room_layout,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.020039690658450127
taskonomy/room_layout,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.02191849611699581
taskonomy/room_layout,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.011297362856566906
taskonomy/room_layout,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.005443653091788292
taskonomy/room_layout,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.0381346195936203
taskonomy/room_layout,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.024436647072434425
taskonomy/room_layout,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.009750058874487877
taskonomy/room_layout,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.015112901106476784
taskonomy/room_layout,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.01080471370369196
taskonomy/room_layout,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.012154918164014816
taskonomy/room_layout,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.009141952730715275
taskonomy/room_layout,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.008656760677695274
taskonomy/room_layout,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,0.0009035582188516855
taskonomy/room_layout,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.002996474038809538
taskonomy/room_layout,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.004040423780679703
taskonomy/room_layout,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0027330077718943357
taskonomy/room_layout,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004616865422576666
taskonomy/room_layout,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.004340708255767822
taskonomy/room_layout,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0024619908072054386
taskonomy/room_layout,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.002360483631491661
taskonomy/room_layout,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.002624284476041794
taskonomy/room_layout,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.003400276880711317
taskonomy/room_layout,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.002514932304620743
taskonomy/room_layout,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.023017093539237976
taskonomy/room_layout,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.016092905774712563
taskonomy/room_layout,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.0114505086094141
taskonomy/room_layout,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.009528602473437786
taskonomy/room_layout,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.0038509052246809006
taskonomy/room_layout,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.015013691037893295
taskonomy/room_layout,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.017048504203557968
taskonomy/room_layout,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.04290951415896416
taskonomy/room_layout,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.039325207471847534
taskonomy/room_layout,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.03132692724466324
taskonomy/room_layout,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.030588693916797638
taskonomy/room_layout,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.02001345157623291
taskonomy/room_layout,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.008753638714551926
taskonomy/room_layout,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.01195588055998087
taskonomy/room_layout,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.0066302441991865635
taskonomy/room_layout,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.008175915107131004
taskonomy/room_layout,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.01745915785431862
taskonomy/room_layout,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.020643340423703194
taskonomy/room_layout,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.010190082713961601
taskonomy/room_layout,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.004754421766847372
taskonomy/room_layout,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.03597181290388107
taskonomy/room_layout,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.022618787363171577
taskonomy/room_layout,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.009223136119544506
taskonomy/room_layout,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.013881050050258636
taskonomy/room_layout,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.010185586288571358
taskonomy/room_layout,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.011067715473473072
taskonomy/room_layout,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.008175915107131004
taskonomy/room_layout,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.007353246212005615
taskonomy/room_layout,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,0.000811614328995347
taskonomy/room_layout,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.0027788891457021236
taskonomy/room_layout,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.0035938341170549393
taskonomy/room_layout,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0022913627326488495
taskonomy/room_layout,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.004184536635875702
taskonomy/room_layout,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.004108571447432041
taskonomy/room_layout,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.002212422899901867
taskonomy/room_layout,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,0.0016377873253077269
taskonomy/room_layout,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0022838993463665247
taskonomy/room_layout,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.0032588662579655647
taskonomy/room_layout,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.0023333164863288403
taskonomy/room_layout,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.020563112571835518
taskonomy/room_layout,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.01429459173232317
taskonomy/room_layout,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.010452230460941792
taskonomy/room_layout,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.008235422894358635
taskonomy/room_layout,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.0029878602363169193
taskonomy/room_layout,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.013842321000993252
taskonomy/room_layout,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.015721866860985756
taskonomy/room_layout,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.044880326837301254
taskonomy/room_layout,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.04041609540581703
taskonomy/room_layout,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.03400271013379097
taskonomy/room_layout,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.03714600205421448
taskonomy/room_layout,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.02350112609565258
taskonomy/room_layout,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.009889972396194935
taskonomy/room_layout,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.015156308189034462
taskonomy/room_layout,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.009527307003736496
taskonomy/room_layout,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.01076001301407814
taskonomy/room_layout,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.023450534790754318
taskonomy/room_layout,encoder.layer3.0.relu,FFC,train,sub-10,5919,244,rsa,0.027585504576563835
taskonomy/room_layout,encoder.layer3.0.relu,PIT,train,sub-10,5919,100,rsa,0.014153230004012585
taskonomy/room_layout,encoder.layer3.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006655604112893343
taskonomy/room_layout,encoder.layer3.0.relu,MST,train,sub-10,5919,135,rsa,0.04374225065112114
taskonomy/room_layout,encoder.layer3.0.relu,MT,train,sub-10,5919,86,rsa,0.028049977496266365
taskonomy/room_layout,encoder.layer3.0.relu,FST,train,sub-10,5919,167,rsa,0.01291578821837902
taskonomy/room_layout,encoder.layer3.0.relu,LO1,train,sub-10,5919,78,rsa,0.02015220932662487
taskonomy/room_layout,encoder.layer3.0.relu,LO2,train,sub-10,5919,80,rsa,0.014708824455738068
taskonomy/room_layout,encoder.layer3.0.relu,LO3,train,sub-10,5919,113,rsa,0.015732992440462112
taskonomy/room_layout,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.01076001301407814
taskonomy/room_layout,encoder.layer3.0.relu,IP0,train,sub-10,5919,103,rsa,0.010221448726952076
taskonomy/room_layout,encoder.layer3.0.relu,IP1,train,sub-10,5919,33,rsa,0.0020009642466902733
taskonomy/room_layout,encoder.layer3.0.relu,MIP,train,sub-10,5919,178,rsa,0.003310104366391897
taskonomy/room_layout,encoder.layer3.0.relu,VIP,train,sub-10,5919,100,rsa,0.005927464924752712
taskonomy/room_layout,encoder.layer3.0.relu,LIPd,train,sub-10,5919,31,rsa,0.002708054380491376
taskonomy/room_layout,encoder.layer3.0.relu,LIPv,train,sub-10,5919,75,rsa,0.005765190348029137
taskonomy/room_layout,encoder.layer3.0.relu,AIP,train,sub-10,5919,409,rsa,0.004746792837977409
taskonomy/room_layout,encoder.layer3.0.relu,7Pm,train,sub-10,5919,21,rsa,0.002998801413923502
