model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,train,sub-05,linear_predictivity,5919,115,0.005886237953502581,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2649931445555171,1.070262496453625,0.7348264943923865,0.9903508630598286
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6,test,sub-05,linear_predictivity,5919,115,0.0021425880634569974,"[0.004071681049597525, -0.0002693865745004235, -0.00228884391369224, 0.0070316729459757666, 0.002167816809904359]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,train,sub-05,linear_predictivity,5919,85,0.006833882644793409,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2656129991404045,1.0709815984046347,0.7341444369295889,0.9879480051520788
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V6A,test,sub-05,linear_predictivity,5919,85,0.026923911714219196,"[0.03539230469262058, 0.03262899523912347, 0.02919540287416461, 0.02762655633824974, 0.009776299426937557]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-05,linear_predictivity,5919,83,0.0010313475708922664,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10543313696147796,1.0844526876176015,0.8943180998304016,0.9942826420742644
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,test,sub-05,linear_predictivity,5919,83,0.0026432522950306284,"[0.003056922482351037, 0.0025927581474839262, 0.0022917924433523904, 0.005539998436097155, -0.0002652100341313654]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,train,sub-05,linear_predictivity,5919,110,0.009671936761705826,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.26947376757604147,1.0689904609405079,0.7303631731605162,0.9865547525408968
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V8,test,sub-05,linear_predictivity,5919,110,-0.0003198155112272401,"[0.004730789460599125, 0.0043837763305547795, 0.0032608231638576795, -0.00626787610335995, -0.007706590407787835]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,train,sub-05,linear_predictivity,5919,263,0.008911628630541539,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.266242072499585,1.0765139970347157,0.733575406272121,0.9871393794667952
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FFC,test,sub-05,linear_predictivity,5919,263,-0.040060268482032965,"[-0.047786951272486944, -0.03448873976626493, -0.05306683438786664, -0.03961676187849139, -0.02534205510505491]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,train,sub-05,linear_predictivity,5919,107,0.017086565298889272,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.26968096664246327,1.0656117746524632,0.7301510538571877,0.9794259472039369
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PIT,test,sub-05,linear_predictivity,5919,107,-0.02448424873482704,"[-0.03071724406845225, -0.026534151039910553, -0.02915926669119042, -0.010466997643303413, -0.025543584231278563]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,train,sub-05,linear_predictivity,5919,236,0.004422443253690639,,"[31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792, 100000.0]",0.201754824270206,1.0785747138408461,0.7979361005590258,0.9920957432831472
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IPS1,test,sub-05,linear_predictivity,5919,236,-0.003583634261961237,"[-0.0028906040418625917, -0.0024829417080949492, -0.008882447228924908, -0.004784818847095309, 0.001122640516171574]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,train,sub-05,linear_predictivity,5919,144,0.009699557557310253,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.26832897040156617,1.0674419843636447,0.7314773107519474,0.9862172428523401
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MST,test,sub-05,linear_predictivity,5919,144,-0.037373994583751596,"[-0.03229924529769393, -0.033216058224661636, -0.040993323607502394, -0.03581857225456397, -0.04454277353433606]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,train,sub-05,linear_predictivity,5919,100,0.013028826949667798,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792]",0.3282349630404822,1.0553535869621167,0.6706064787641919,0.9806847426526932
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MT,test,sub-05,linear_predictivity,5919,100,-0.002264683322780091,"[0.00416319431619044, 0.004497396578550112, -0.003729746462886392, -0.014107721840618072, -0.0021465392051365417]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FST,train,sub-05,linear_predictivity,5919,172,0.01522405125837465,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2693113776688624,1.0658691102933002,0.7305536895575534,0.9819832977902847
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FST,test,sub-05,linear_predictivity,5919,172,-0.028475689586451365,"[-0.027341177406431202, -0.02448491957483707, -0.037547657787520304, -0.019997451243459082, -0.03300724192000915]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO1,train,sub-05,linear_predictivity,5919,80,0.020561836201445357,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2746627308155797,1.0515981765365947,0.7252140379362328,0.9766799807080202
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO1,test,sub-05,linear_predictivity,5919,80,-0.010301924836941171,"[-0.008937796620346343, -0.00867008163297346, -0.017608687488720225, -0.010675208199589361, -0.005617850243076462]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO2,train,sub-05,linear_predictivity,5919,61,0.014108503729034251,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.266259200671546,1.07249337177553,0.7336091229975545,0.9835007833652132
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO2,test,sub-05,linear_predictivity,5919,61,-0.0414561276967918,"[-0.05058077774558567, -0.03686727449858613, -0.04854925683043458, -0.026861351789787366, -0.04442197761956522]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO3,train,sub-05,linear_predictivity,5919,123,0.011789351701717998,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2706068104874079,1.0563136687687418,0.7292235512834229,0.9846529748935449
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO3,test,sub-05,linear_predictivity,5919,123,0.01372967389209859,"[0.017607581599022044, 0.015768218713904585, 0.004688274393668893, 0.017354704805275106, 0.013229589948622316]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-05,linear_predictivity,5919,83,0.0010313475708922664,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10543313696147796,1.0844526876176015,0.8943180998304016,0.9942826420742644
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,test,sub-05,linear_predictivity,5919,83,0.0026432522950306284,"[0.003056922482351037, 0.0025927581474839262, 0.0022917924433523904, 0.005539998436097155, -0.0002652100341313654]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP0,train,sub-05,linear_predictivity,5919,192,0.0014332052348865825,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10658604704433146,1.0895378806565954,0.8931664845041729,0.9942353127691833
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP0,test,sub-05,linear_predictivity,5919,192,-0.0115350518023116,"[-0.009190801478177687, -0.01361464950421363, -0.01922885618829427, -0.010730978648678604, -0.004909973192193808]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP1,train,sub-05,linear_predictivity,5919,46,-0.009209341919403648,,"[1000000000.0, 316227.7660168379, 3162277.660168379, 316227.7660168379, 1000000000.0]",0.014953527105517964,1.0968497452485484,0.9848383615746542,1.003450636972429
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP1,test,sub-05,linear_predictivity,5919,46,-0.002687318461000873,"[-0.003414106859843355, -0.0012338313607656124, -0.0026655272547447357, -0.001711186778269673, -0.004411940051380989]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MIP,train,sub-05,linear_predictivity,5919,256,0.0010997456328448317,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10527120508993311,1.0836375895583488,0.8945458846513082,0.9955344192600911
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MIP,test,sub-05,linear_predictivity,5919,256,0.0024119499742232286,"[0.0014571700876232913, 0.002326778223169295, 0.003688459443256552, 0.003718336975926332, 0.0008690051411406738]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VIP,train,sub-05,linear_predictivity,5919,189,-0.004199314428257554,,"[100000.0, 100000.0, 31622.776601683792, 31622.776601683792, 100000.0]",0.16693923025399998,1.081461269431144,0.8323427356947256,0.9988084308263396
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VIP,test,sub-05,linear_predictivity,5919,189,0.0047596851268731566,"[0.009243205040582604, 0.0012383211324492388, 0.006295866972139459, 0.004449685939548779, 0.0025713465496457013]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPd,train,sub-05,linear_predictivity,5919,38,-0.006686011032883585,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08936618432254903,1.0893718305162026,0.9102187623075852,1.0024352704395718
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPd,test,sub-05,linear_predictivity,5919,38,-0.0025665048307857738,"[-0.0002201812347363099, -0.0037463100273090978, -0.00405934398506542, 0.00030725237108893496, -0.005113941277906977]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPv,train,sub-05,linear_predictivity,5919,208,-0.009290063930747152,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000000.0]",0.028498965467654336,1.0907283791401805,0.9711809912039145,1.0029015914036983
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPv,test,sub-05,linear_predictivity,5919,208,-0.007101648016135316,"[-0.00787479355542112, -0.006716288690156468, -0.0070743445390254196, -0.007135517360398348, -0.006707295935675223]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,AIP,train,sub-05,linear_predictivity,5919,260,-0.007534608505132415,,"[3162277.660168379, 316227.7660168379, 3162277.660168379, 1000000000.0, 1000000.0]",0.010927906022211206,1.0959667542540625,0.9888099179183643,1.0029371794521083
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,AIP,test,sub-05,linear_predictivity,5919,260,-0.0060808421885069006,"[-0.005442232382500584, -0.006693067904529784, -0.005999343040426292, -0.005885330384640514, -0.006384237230437328]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Pm,train,sub-05,linear_predictivity,5919,7,-0.005492763392372744,,"[1000000.0, 1000000000.0, 1000000000.0, 316227.7660168379, 1000000000.0]",0.009489598940320448,1.1025812612637407,0.9904185357335408,1.0024472177434451
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Pm,test,sub-05,linear_predictivity,5919,7,-0.008154083972663442,"[-0.005643674132341506, -0.004813909802684606, -0.0099283500982535, -0.007001115686457639, -0.013383370143579962]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PL,train,sub-05,linear_predictivity,5919,91,-0.002745752290210606,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.07556777186000421,1.0965154065219949,0.9241542965107543,0.9996912484441601
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PL,test,sub-05,linear_predictivity,5919,91,0.004141349078225967,"[0.007397952933193805, 0.005698611499694235, 0.005394444423516551, 0.001463535068048981, 0.0007522014666762641]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PC,train,sub-05,linear_predictivity,5919,184,-0.006701274745965115,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.021197517031954834,1.0985529865372061,0.9784746696218323,1.002245226673307
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PC,test,sub-05,linear_predictivity,5919,184,-0.00045518770806117926,"[-0.0019695087635531665, 0.0006101392793884941, 0.0031169380125859692, -0.0018111936509729966, -0.0022223134177541963]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Am,train,sub-05,linear_predictivity,5919,120,-0.005230513710906594,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.09034058068069438,1.094780319463368,0.9092250232191967,0.9998350513856014
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Am,test,sub-05,linear_predictivity,5919,120,0.006292992410757189,"[0.00870008205113109, 0.0055071766799671355, 0.007921083619810709, 0.009011160198487796, 0.00032545950438921665]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7AL,train,sub-05,linear_predictivity,5919,235,-0.0020538034223117566,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0884556153754377,1.0936748987092488,0.9109976646937159,0.9996339691394927
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7AL,test,sub-05,linear_predictivity,5919,235,0.004348480924542738,"[0.009497879619852906, 0.005576213615723051, 0.0055263130072788404, 0.0040040295054294345, -0.002862031125570539]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VVC,train,sub-05,linear_predictivity,5919,174,0.0009667492949800031,,"[31622.776601683792, 100000.0, 100000.0, 100000.0, 100000.0]",0.13827010992435085,1.0820454767515766,0.8611835477202385,0.9954418235703443
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VVC,test,sub-05,linear_predictivity,5919,174,-0.011340218234166494,"[-0.02223312053673246, -0.005026228897415594, -0.01330700396435796, -0.01023890658979408, -0.005895831182532379]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV2,train,sub-05,linear_predictivity,5919,117,0.014769732750370723,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27283911403735034,1.0657552015489251,0.7269561819701638,0.981278793864323
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV2,test,sub-05,linear_predictivity,5919,117,0.015965871539333223,"[0.02140912229569209, 0.018177939817261183, 0.008425333224980378, 0.01789337601459738, 0.013923586344135085]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV3,train,sub-05,linear_predictivity,5919,106,0.009798385969636761,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2689389067533084,1.0678453682217568,0.7308675091142954,0.9861644494092563
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV3,test,sub-05,linear_predictivity,5919,106,-0.02498298981646998,"[-0.027676573049737144, -0.011446634419567475, -0.03523386996589304, -0.028531251103953246, -0.022026620543199003]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV1,train,sub-05,linear_predictivity,5919,43,0.002014856275041106,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.26548559845295394,1.0710185204716196,0.7343054925112307,0.9937765490976982
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV1,test,sub-05,linear_predictivity,5919,43,0.0042608013050242696,"[0.015311944270139651, -0.0003560254511409697, -0.002161768138836119, 0.004135093612103774, 0.004374762232855011]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA2,train,sub-05,linear_predictivity,5919,50,0.0009781796291890529,,"[31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792, 100000.0]",0.20303761442756318,1.077820040309289,0.7968011550974323,0.9940024391777886
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA2,test,sub-05,linear_predictivity,5919,50,0.02801324015969366,"[0.0352286066957205, 0.024389826306211768, 0.022909416655077307, 0.0319075787863271, 0.025630772355131618]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA3,train,sub-05,linear_predictivity,5919,147,0.017457702644279396,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2742235608006771,1.0623730021737916,0.7255549039236061,0.9777835080337931
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA3,test,sub-05,linear_predictivity,5919,147,0.02008133378484853,"[0.02500211642446745, 0.01622883495234383, 0.011381950911912823, 0.022816190735301993, 0.024977575900216552]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PH,train,sub-05,linear_predictivity,5919,359,0.018634427301647872,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2711872331196393,1.0620216693013036,0.7286487893052196,0.9779592131817733
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PH,test,sub-05,linear_predictivity,5919,359,-0.006753656993704539,"[-0.010459816482362046, -0.004656803618486469, -0.021330352669531896, 0.002957374042354825, -0.00027868624049711695]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V1,train,sub-05,linear_predictivity,5919,608,0.0810282140967,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5785120384096906,1.0022709355049608,0.4213611120645244,0.9148513054691294
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V1,test,sub-05,linear_predictivity,5919,608,0.08372265777420565,"[0.08201687080809872, 0.08701343796820375, 0.08402685923775767, 0.07523686855856827, 0.09031925229839981]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V2,train,sub-05,linear_predictivity,5919,559,0.04699969996346888,,"[31622.776601683792, 10000.0, 31622.776601683792, 10000.0, 31622.776601683792]",0.4069991029911824,1.024443862912666,0.5919681986205527,0.9479712360943692
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V2,test,sub-05,linear_predictivity,5919,559,0.07917447010003521,"[0.08287886555342373, 0.07146322400243811, 0.08868271603397605, 0.06796105858308053, 0.08488648632725758]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3,train,sub-05,linear_predictivity,5919,451,0.04293547301044526,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2942996798849914,1.0364621949567352,0.7055001658581814,0.9531505525248234
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3,test,sub-05,linear_predictivity,5919,451,0.06507736604426348,"[0.06365548313136288, 0.0674966676395411, 0.06913763645124525, 0.06213703024313786, 0.06296001275603026]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V4,train,sub-05,linear_predictivity,5919,564,0.04355511922892046,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29440841116055594,1.042810420681706,0.7054163029664104,0.9529363826246684
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V4,test,sub-05,linear_predictivity,5919,564,0.06111248034909961,"[0.05750856232491281, 0.06436665946804772, 0.06045893429789351, 0.061946177211441605, 0.0612820684432024]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3A,train,sub-05,linear_predictivity,5919,224,0.01953599047025261,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.277646122551259,1.057264373492697,0.7221401833114184,0.9761546825335179
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3A,test,sub-05,linear_predictivity,5919,224,0.05086862384078835,"[0.05392276986010881, 0.05763153837549622, 0.0560039153483487, 0.04411161730288644, 0.04267327831710159]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3B,train,sub-05,linear_predictivity,5919,136,0.01998621115587599,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2757237345921809,1.072903263203873,0.7240876049920448,0.9759383532773416
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3B,test,sub-05,linear_predictivity,5919,136,0.025145074652312593,"[0.02591513515294054, 0.033389960609415396, 0.024378776356944624, 0.015256451465068977, 0.026785049677193428]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V6,train,sub-05,linear_predictivity,5919,115,0.03157105071988367,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28599630011234034,1.0467466156564933,0.713842528898704,0.9650136493902917
