model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,FST,test,sub-04,linear_predictivity,5919,175,-0.0005690269320171822,"[-0.006856404130680724, 0.0159462692888203, -0.007731392819088487, 0.0004707871221667581, -0.004674394121303759]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO1,train,sub-04,linear_predictivity,5919,80,0.07241488095049678,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5684267900031138,1.0031564991127504,0.4313990156745395,0.922470854960166
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO1,test,sub-04,linear_predictivity,5919,80,0.08382903450278156,"[0.07876890584994017, 0.08617544372243706, 0.09345151277838123, 0.06923022705658866, 0.09151908310656062]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO2,train,sub-04,linear_predictivity,5919,83,0.0335811276955253,,"[10000.0, 31622.776601683792, 10000.0, 10000.0, 10000.0]",0.4941291508686729,1.03614387559444,0.5040821891070866,0.9623496794081738
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO2,test,sub-04,linear_predictivity,5919,83,-0.0066655614515553465,"[-0.019412962119247937, 0.009676039578055053, -0.009535748057348602, -0.008979313498662496, -0.005075823160572749]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO3,train,sub-04,linear_predictivity,5919,118,0.03328281149619341,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5530397155956045,1.0294663019302344,0.446743476724745,0.9613210746192022
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LO3,test,sub-04,linear_predictivity,5919,118,0.024861186922650665,"[0.018593644854235206, 0.03298558225904848, 0.029482948693897688, 0.007643388172594244, 0.03560037063347769]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,train,sub-04,linear_predictivity,5919,77,0.006229675953865983,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2678526158516311,1.0690528163788167,0.7318977835769833,0.988513931239176
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V7,test,sub-04,linear_predictivity,5919,77,-0.010913679908058308,"[-0.014107160844351638, -0.00029797628140158593, -0.01261708193222112, -0.012395425069626815, -0.015150755412690384]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP0,train,sub-04,linear_predictivity,5919,196,0.006161117693646247,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.26678160023613656,1.0660333362744212,0.7329913536334407,0.9887573552343566
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP0,test,sub-04,linear_predictivity,5919,196,0.0030263149448029763,"[0.006016120624028042, 0.010290128460157253, 0.0016346442662042954, -0.009113404044605141, 0.00630408541823043]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP1,train,sub-04,linear_predictivity,5919,49,-0.001803303651234966,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10340581866811735,1.0823902672077232,0.8964166927901512,0.998395568865955
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,IP1,test,sub-04,linear_predictivity,5919,49,-0.0033178376851948676,"[-0.003523641081086062, -0.0018201806908897367, -0.008118956456444268, -0.0009670347055823322, -0.002159375491971937]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MIP,train,sub-04,linear_predictivity,5919,237,-0.003764334263906874,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 100000.0]",0.23132321212161805,1.0724850288715824,0.7685399699721012,0.9980319626744534
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,MIP,test,sub-04,linear_predictivity,5919,237,-0.008871319957783412,"[-0.010984063910730023, -0.0041974910967354645, -0.016910854973480008, -0.01260677375763953, 0.000342583949667963]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VIP,train,sub-04,linear_predictivity,5919,198,0.006433869834824596,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2647279020822676,1.060256721287082,0.7350581818696031,0.9892794437544881
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VIP,test,sub-04,linear_predictivity,5919,198,0.00809883163669578,"[0.003951705330283575, 0.014594240190786414, 0.006549579235401505, 0.0058302855265603675, 0.009568347900447045]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPd,train,sub-04,linear_predictivity,5919,28,-0.0016704178243635158,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.0779819779079728,1.0789200707111306,0.9216824077307189,0.9987834816317488
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPd,test,sub-04,linear_predictivity,5919,28,-0.0026455218463218707,"[-0.0029001455592437947, -0.0010890413772242727, -0.007247197036642049, 0.0005961696613383369, -0.002587394919837576]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPv,train,sub-04,linear_predictivity,5919,149,-0.006745799208843181,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10309277224916305,1.0734647409318225,0.8965804786623595,1.0004682544057621
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,LIPv,test,sub-04,linear_predictivity,5919,149,-0.004667595171291084,"[-0.00542733700854889, -0.002577656262929727, -0.0035824166787180134, -0.006905102607842235, -0.004845463298416556]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,AIP,train,sub-04,linear_predictivity,5919,221,-0.007496901611152293,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04857966373982424,1.0892115567732703,0.95089916145869,1.0028641768229376
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,AIP,test,sub-04,linear_predictivity,5919,221,-0.005167969864876091,"[-0.006898726795235286, -0.008277062595369719, -0.003335913848037762, -0.004945909963104097, -0.00238223612263359]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Pm,train,sub-04,linear_predictivity,5919,39,0.005654934856347087,,"[10000.0, 10000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.38066307882304695,1.0424699526307675,0.6188965703785607,0.989766650235944
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Pm,test,sub-04,linear_predictivity,5919,39,0.021546668483216444,"[0.016903670318716243, -0.0073775129078243705, 0.020175827684804786, 0.04777609771303205, 0.030255259607353518]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PL,train,sub-04,linear_predictivity,5919,104,0.022034826672608823,,"[10000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.332871804297909,1.0424782524165248,0.6661561411043924,0.9732604249088018
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PL,test,sub-04,linear_predictivity,5919,104,0.07227088175565378,"[0.07121812330535442, 0.07116233480551408, 0.07304427605561664, 0.07723777191947945, 0.06869190269230435]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PC,train,sub-04,linear_predictivity,5919,260,-0.009492851139255729,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07516214414644966,1.0877080066249274,0.9240858263123778,1.003172708205314
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7PC,test,sub-04,linear_predictivity,5919,260,0.0019765528559500378,"[-0.0012451687773823914, 0.004427578962420808, 0.003671291688658699, -0.0013083818170019595, 0.004337444223055034]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Am,train,sub-04,linear_predictivity,5919,207,0.005189192886852547,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2667485404335487,1.0590847396952394,0.7330692575103293,0.9907296964690453
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7Am,test,sub-04,linear_predictivity,5919,207,0.03554764143455626,"[0.03413818641309382, 0.031940482008281916, 0.036158806608341774, 0.036452268696874755, 0.039048463446189]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7AL,train,sub-04,linear_predictivity,5919,180,0.0035476852250575864,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2608970334663743,1.0681001366426894,0.738932599843168,0.9924311378021502
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,7AL,test,sub-04,linear_predictivity,5919,180,0.019414255991756432,"[0.015443290102871059, 0.024452682102742145, 0.02006674882698816, 0.018734631009575106, 0.018373927916605692]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VVC,train,sub-04,linear_predictivity,5919,170,0.012785676471923598,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2719927615765495,1.0606264155669294,0.7278160349895835,0.9830071923116055
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VVC,test,sub-04,linear_predictivity,5919,170,-0.015791195054728563,"[-0.010059345650445499, -0.012143945353773411, -0.017095910198120314, -0.02929555687164039, -0.010361217199663212]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV2,train,sub-04,linear_predictivity,5919,115,0.027908443179890673,,"[10000.0, 31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792]",0.39344442250601686,1.045351627783612,0.6065079610382398,0.9675027005684307
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV2,test,sub-04,linear_predictivity,5919,115,0.07126613242629694,"[0.07550240491324209, 0.07704786833050986, 0.06902308468784538, 0.06413032252996637, 0.07062698166992096]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV3,train,sub-04,linear_predictivity,5919,115,0.019442661419022133,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2773931162249438,1.058419802111505,0.7224414223815218,0.976909106404302
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV3,test,sub-04,linear_predictivity,5919,115,0.015421025688707244,"[0.014842001364602519, 0.023084677737780186, 0.01724068749385642, 0.0056200765195707995, 0.016317685327726292]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV1,train,sub-04,linear_predictivity,5919,53,0.0125475622312438,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27532628747385895,1.0592160609969552,0.724459462627178,0.9831001662894667
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,VMV1,test,sub-04,linear_predictivity,5919,53,0.03414721725715932,"[0.038117839607014876, 0.0396465055561784, 0.02782410380361376, 0.03237596518665544, 0.03277167213233413]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA2,train,sub-04,linear_predictivity,5919,11,0.024735850745884032,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2809486209419326,1.0553392810359654,0.7188538945268621,0.9710768914238394
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA2,test,sub-04,linear_predictivity,5919,11,0.055221166840464006,"[0.060553025752410235, 0.05317780597326959, 0.04860095230900119, 0.06102924422893662, 0.05274480593870237]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA3,train,sub-04,linear_predictivity,5919,87,0.011396058659498127,,"[10000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.3308122128518721,1.050954913151864,0.6678700214732023,0.9831043810983158
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PHA3,test,sub-04,linear_predictivity,5919,87,0.06675517776674719,"[0.04784334680488705, 0.08057722934386326, 0.06485327960416606, 0.07591481154327213, 0.06458722153754748]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PH,train,sub-04,linear_predictivity,5919,340,0.02202451403724665,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.277353333792833,1.0515754075508013,0.7224199846796509,0.9730309526387556
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,PH,test,sub-04,linear_predictivity,5919,340,0.011654353542671277,"[0.008455691231326, 0.00715256363451539, 0.00375719052719608, 0.01753707541082647, 0.02136924690949244]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V1,train,sub-04,linear_predictivity,5919,523,0.1364306056010432,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.6054172706383575,0.9638897065942397,0.39442101238357824,0.8579850440310379
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V1,test,sub-04,linear_predictivity,5919,523,0.15820383342670583,"[0.15807290951862032, 0.15344867286903283, 0.16006588009797357, 0.16853316198582752, 0.15089854266207495]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V2,train,sub-04,linear_predictivity,5919,638,0.08356665535792651,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5813982476866226,0.9990828328347414,0.41844462283414857,0.9113979544798774
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V2,test,sub-04,linear_predictivity,5919,638,0.09059052538845072,"[0.0819533030847592, 0.09450814716494214, 0.10572100321740421, 0.09236866115219021, 0.07840151232295783]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3,train,sub-04,linear_predictivity,5919,520,0.09981446882438234,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5880103383605436,0.987754103382108,0.41182933820541584,0.8949224266194268
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3,test,sub-04,linear_predictivity,5919,520,0.12023756407641464,"[0.11344216835364462, 0.1268306055053583, 0.133680713855058, 0.12516222178592062, 0.10207211088209166]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V4,train,sub-04,linear_predictivity,5919,610,0.11467428791148435,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5945114032781228,0.9754660397114602,0.4053117109340835,0.879573411189509
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V4,test,sub-04,linear_predictivity,5919,610,0.144379111094373,"[0.14376311659315127, 0.14256827356851226, 0.1540298906014128, 0.13972780487890213, 0.1418064698298866]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3A,train,sub-04,linear_predictivity,5919,232,0.03159919675694581,,"[31622.776601683792, 10000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.34392903783222367,1.0480395141473253,0.6555410356713818,0.9642605079691384
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3A,test,sub-04,linear_predictivity,5919,232,0.03439886540092589,"[0.019962168721517168, 0.0319430544825381, 0.05455239962591821, 0.035719856668174316, 0.02981684750648168]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3B,train,sub-04,linear_predictivity,5919,150,0.052383069851601106,,"[31622.776601683792, 10000.0, 10000.0, 10000.0, 10000.0]",0.5112680899208399,1.0324890390415173,0.48868106114683985,0.9438578171359897
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V3B,test,sub-04,linear_predictivity,5919,150,0.01701699062381822,"[0.03446747447944495, 9.218740043114071e-05, 0.04344135005795771, 0.009873690133177494, -0.0027897489519201923]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V6,train,sub-04,linear_predictivity,5919,58,-0.004254981357372759,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.08994069217357133,1.0869933724960623,0.909769404222373,1.0008020789998289
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V6,test,sub-04,linear_predictivity,5919,58,-0.023812994713271994,"[-0.02674468413316707, -0.028116203141321825, -0.01904762022350348, -0.02400152360983853, -0.021154942458529044]",,,,,
