model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,MT,train,sub-07,5919,100,rsa,0.022801924496889114
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,FST,train,sub-07,5919,167,rsa,0.008260960690677166
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LO1,train,sub-07,5919,80,rsa,0.020724045112729073
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LO2,train,sub-07,5919,67,rsa,0.016717858612537384
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LO3,train,sub-07,5919,125,rsa,0.018165457993745804
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,V7,train,sub-07,5919,37,rsa,0.004881264641880989
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,IP0,train,sub-07,5919,73,rsa,0.008171780034899712
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,IP1,train,sub-07,5919,94,rsa,-0.0011200194712728262
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,MIP,train,sub-07,5919,71,rsa,0.001273888978175819
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VIP,train,sub-07,5919,91,rsa,0.001754737226292491
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LIPd,train,sub-07,5919,65,rsa,0.0013277970720082521
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,LIPv,train,sub-07,5919,95,rsa,0.0015095863491296768
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,AIP,train,sub-07,5919,224,rsa,0.0012751659378409386
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7Pm,train,sub-07,5919,5,rsa,0.0005130714271217585
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7PL,train,sub-07,5919,40,rsa,0.0003086575597990304
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7PC,train,sub-07,5919,153,rsa,0.0022135814651846886
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7Am,train,sub-07,5919,78,rsa,-0.00015612308925483376
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,7AL,train,sub-07,5919,64,rsa,-0.0006185797974467278
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VVC,train,sub-07,5919,157,rsa,0.01918715611100197
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VMV2,train,sub-07,5919,66,rsa,0.009573721326887608
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VMV3,train,sub-07,5919,82,rsa,0.010778644122183323
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,VMV1,train,sub-07,5919,27,rsa,0.0036200913600623608
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,PHA2,train,sub-07,5919,55,rsa,0.0060670641250908375
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,PHA3,train,sub-07,5919,149,rsa,0.01852448657155037
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.1,PH,train,sub-07,5919,304,rsa,0.010196593590080738
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V1,train,sub-07,5919,420,rsa,0.039048776030540466
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V2,train,sub-07,5919,470,rsa,0.02826055698096752
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V3,train,sub-07,5919,348,rsa,0.016748450696468353
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V4,train,sub-07,5919,451,rsa,0.024156175553798676
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V3A,train,sub-07,5919,55,rsa,0.00340651604346931
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V3B,train,sub-07,5919,103,rsa,0.009366010315716267
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V6,train,sub-07,5919,94,rsa,0.005372318439185619
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V6A,train,sub-07,5919,63,rsa,0.005885083694010973
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V7,train,sub-07,5919,37,rsa,0.005747962277382612
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V8,train,sub-07,5919,80,rsa,0.020573468878865242
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,FFC,train,sub-07,5919,265,rsa,0.0228780135512352
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,PIT,train,sub-07,5919,101,rsa,0.015728836879134178
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,IPS1,train,sub-07,5919,191,rsa,0.004350630566477776
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,MST,train,sub-07,5919,149,rsa,0.027826502919197083
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,MT,train,sub-07,5919,100,rsa,0.02295643836259842
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,FST,train,sub-07,5919,167,rsa,0.009366990067064762
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,LO1,train,sub-07,5919,80,rsa,0.020084135234355927
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,LO2,train,sub-07,5919,67,rsa,0.016804823651909828
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,LO3,train,sub-07,5919,125,rsa,0.018650855869054794
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,V7,train,sub-07,5919,37,rsa,0.005747962277382612
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,IP0,train,sub-07,5919,73,rsa,0.007816198281943798
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,IP1,train,sub-07,5919,94,rsa,-0.0015330106252804399
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,MIP,train,sub-07,5919,71,rsa,0.001300482195802033
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,VIP,train,sub-07,5919,91,rsa,0.0016108620911836624
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,LIPd,train,sub-07,5919,65,rsa,0.0017657264834269881
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,LIPv,train,sub-07,5919,95,rsa,0.0014909191522747278
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,AIP,train,sub-07,5919,224,rsa,0.0011714393040165305
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,7Pm,train,sub-07,5919,5,rsa,0.0006126501830294728
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,7PL,train,sub-07,5919,40,rsa,0.00033327267738059163
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,7PC,train,sub-07,5919,153,rsa,0.0024864980950951576
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,7Am,train,sub-07,5919,78,rsa,-0.0002790893195196986
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,7AL,train,sub-07,5919,64,rsa,-0.00046494274283759296
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,VVC,train,sub-07,5919,157,rsa,0.018476711586117744
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,VMV2,train,sub-07,5919,66,rsa,0.009555940516293049
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,VMV3,train,sub-07,5919,82,rsa,0.010619993321597576
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,VMV1,train,sub-07,5919,27,rsa,0.003938978537917137
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,PHA2,train,sub-07,5919,55,rsa,0.005447425879538059
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,PHA3,train,sub-07,5919,149,rsa,0.018119366839528084
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.2,PH,train,sub-07,5919,304,rsa,0.010173572227358818
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V1,train,sub-07,5919,420,rsa,0.06844902783632278
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V2,train,sub-07,5919,470,rsa,0.06330105662345886
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V3,train,sub-07,5919,348,rsa,0.03992394357919693
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V4,train,sub-07,5919,451,rsa,0.056543875485658646
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V3A,train,sub-07,5919,55,rsa,0.006165084894746542
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V3B,train,sub-07,5919,103,rsa,0.023097753524780273
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V6,train,sub-07,5919,94,rsa,0.00845619197934866
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V6A,train,sub-07,5919,63,rsa,0.013121587224304676
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V7,train,sub-07,5919,37,rsa,0.013329289853572845
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V8,train,sub-07,5919,80,rsa,0.04656919836997986
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,FFC,train,sub-07,5919,265,rsa,0.05719519779086113
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,PIT,train,sub-07,5919,101,rsa,0.03562108054757118
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,IPS1,train,sub-07,5919,191,rsa,0.011933593079447746
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,MST,train,sub-07,5919,149,rsa,0.056426942348480225
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,MT,train,sub-07,5919,100,rsa,0.05159591883420944
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,FST,train,sub-07,5919,167,rsa,0.018958551809191704
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,LO1,train,sub-07,5919,80,rsa,0.04819914698600769
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,LO2,train,sub-07,5919,67,rsa,0.03998195752501488
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,LO3,train,sub-07,5919,125,rsa,0.0469735786318779
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,V7,train,sub-07,5919,37,rsa,0.013329289853572845
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,IP0,train,sub-07,5919,73,rsa,0.01810820773243904
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,IP1,train,sub-07,5919,94,rsa,-0.0008470306056551635
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,MIP,train,sub-07,5919,71,rsa,0.0025414125993847847
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,VIP,train,sub-07,5919,91,rsa,0.003199061844497919
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,LIPd,train,sub-07,5919,65,rsa,0.0028028259985148907
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,LIPv,train,sub-07,5919,95,rsa,0.005680081434547901
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,AIP,train,sub-07,5919,224,rsa,0.002102792728692293
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,7Pm,train,sub-07,5919,5,rsa,-0.00044431089190766215
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,7PL,train,sub-07,5919,40,rsa,3.7937214074190706e-05
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,7PC,train,sub-07,5919,153,rsa,0.006932506803423166
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,7Am,train,sub-07,5919,78,rsa,0.00188429222907871
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,7AL,train,sub-07,5919,64,rsa,5.4693871788913384e-05
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,VVC,train,sub-07,5919,157,rsa,0.04252403974533081
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,VMV2,train,sub-07,5919,66,rsa,0.017605239525437355
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,VMV3,train,sub-07,5919,82,rsa,0.022016732022166252
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,VMV1,train,sub-07,5919,27,rsa,0.009917804040014744
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,PHA2,train,sub-07,5919,55,rsa,0.011260438710451126
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,PHA3,train,sub-07,5919,149,rsa,0.03844413161277771
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.3,PH,train,sub-07,5919,304,rsa,0.021645115688443184
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,V1,train,sub-07,5919,420,rsa,0.0691961720585823
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,V2,train,sub-07,5919,470,rsa,0.06406020373106003
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,V3,train,sub-07,5919,348,rsa,0.04213586077094078
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,V4,train,sub-07,5919,451,rsa,0.06615491956472397
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,V3A,train,sub-07,5919,55,rsa,0.0073438906110823154
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,V3B,train,sub-07,5919,103,rsa,0.02666153572499752
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,V6,train,sub-07,5919,94,rsa,0.010221955366432667
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,V6A,train,sub-07,5919,63,rsa,0.01647951640188694
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,V7,train,sub-07,5919,37,rsa,0.015595845878124237
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,V8,train,sub-07,5919,80,rsa,0.05736931785941124
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,FFC,train,sub-07,5919,265,rsa,0.06850037723779678
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,PIT,train,sub-07,5919,101,rsa,0.04293392226099968
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,IPS1,train,sub-07,5919,191,rsa,0.012971106916666031
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,MST,train,sub-07,5919,149,rsa,0.06473951786756516
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,MT,train,sub-07,5919,100,rsa,0.05836284160614014
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,FST,train,sub-07,5919,167,rsa,0.023232193663716316
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,LO1,train,sub-07,5919,80,rsa,0.05563374608755112
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,LO2,train,sub-07,5919,67,rsa,0.045895565301179886
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,LO3,train,sub-07,5919,125,rsa,0.05531703680753708
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,V7,train,sub-07,5919,37,rsa,0.015595845878124237
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,IP0,train,sub-07,5919,73,rsa,0.020937591791152954
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.4,IP1,train,sub-07,5919,94,rsa,-0.0004631540214177221
