model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.006460282485932112
taskonomy/class_object,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.011016317643225193
taskonomy/class_object,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.004074107389897108
taskonomy/class_object,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006714294198900461
taskonomy/class_object,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004355371464043856
taskonomy/class_object,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0021182976197451353
taskonomy/class_object,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.003690372221171856
taskonomy/class_object,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.00473428051918745
taskonomy/class_object,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.005359061993658543
taskonomy/class_object,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.006897968240082264
taskonomy/class_object,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.004589670803397894
taskonomy/class_object,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.028701797127723694
taskonomy/class_object,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.022934341803193092
taskonomy/class_object,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.021580588072538376
taskonomy/class_object,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.01748286560177803
taskonomy/class_object,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.011762667447328568
taskonomy/class_object,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.009174251928925514
taskonomy/class_object,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.04014715552330017
taskonomy/class_object,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.05497075244784355
taskonomy/class_object,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.03680485114455223
taskonomy/class_object,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.03290016949176788
taskonomy/class_object,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.03976788744330406
taskonomy/class_object,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.0029056062921881676
taskonomy/class_object,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.013081994839012623
taskonomy/class_object,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.006568437907844782
taskonomy/class_object,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.0034147812984883785
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.00665432820096612
taskonomy/class_object,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.03451400622725487
taskonomy/class_object,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.04016238451004028
taskonomy/class_object,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.01815294660627842
taskonomy/class_object,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.024135876446962357
taskonomy/class_object,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.058655496686697006
taskonomy/class_object,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.02690359763801098
taskonomy/class_object,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.03594258055090904
taskonomy/class_object,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.018557166680693626
taskonomy/class_object,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.024714048951864243
taskonomy/class_object,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.03135126456618309
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.00665432820096612
taskonomy/class_object,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.022807175293564796
taskonomy/class_object,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.005538204684853554
taskonomy/class_object,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.008845971897244453
taskonomy/class_object,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.002390211680904031
taskonomy/class_object,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.005350120365619659
taskonomy/class_object,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.003437026636675
taskonomy/class_object,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.001632518833503127
taskonomy/class_object,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.003920665476471186
taskonomy/class_object,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.004477285780012608
taskonomy/class_object,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.003735518781468272
taskonomy/class_object,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.005797930993139744
taskonomy/class_object,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.0035346001386642456
taskonomy/class_object,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.026065368205308914
taskonomy/class_object,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.02096608281135559
taskonomy/class_object,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.018955759704113007
taskonomy/class_object,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.01533415075391531
taskonomy/class_object,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.01139205601066351
taskonomy/class_object,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.00930110551416874
taskonomy/class_object,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.03427727147936821
taskonomy/class_object,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.04368094727396965
taskonomy/class_object,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.030138393864035606
taskonomy/class_object,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.02776496112346649
taskonomy/class_object,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.03194813057780266
taskonomy/class_object,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.0003497665748000145
taskonomy/class_object,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.010725927539169788
taskonomy/class_object,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.005347042344510555
taskonomy/class_object,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.0016038711182773113
taskonomy/class_object,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005467538721859455
taskonomy/class_object,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.02891675941646099
taskonomy/class_object,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.03426047042012215
taskonomy/class_object,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.014652708545327187
taskonomy/class_object,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.021251818165183067
taskonomy/class_object,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.05181220918893814
taskonomy/class_object,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.023130975663661957
taskonomy/class_object,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.030846457928419113
taskonomy/class_object,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.015000317245721817
taskonomy/class_object,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.02074616774916649
taskonomy/class_object,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.026806622743606567
taskonomy/class_object,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005467538721859455
taskonomy/class_object,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.018993955105543137
taskonomy/class_object,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.004675481002777815
taskonomy/class_object,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.006568440236151218
taskonomy/class_object,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,0.000323471991578117
taskonomy/class_object,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.004001181107014418
taskonomy/class_object,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.002739551942795515
taskonomy/class_object,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.0015486724441871047
taskonomy/class_object,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.002982193138450384
taskonomy/class_object,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.002640082500874996
taskonomy/class_object,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.003043520264327526
taskonomy/class_object,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.004164916928857565
taskonomy/class_object,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.0014767905231565237
taskonomy/class_object,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.021538767963647842
taskonomy/class_object,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.017252981662750244
taskonomy/class_object,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.01647714339196682
taskonomy/class_object,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.01244085468351841
taskonomy/class_object,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.009807446040213108
taskonomy/class_object,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.007082379423081875
taskonomy/class_object,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.028361637145280838
taskonomy/class_object,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.05602777376770973
taskonomy/class_object,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.03961007297039032
taskonomy/class_object,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.03511594608426094
taskonomy/class_object,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.04038921743631363
taskonomy/class_object,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.004056219942867756
taskonomy/class_object,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.01439006719738245
taskonomy/class_object,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.006843555252999067
taskonomy/class_object,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.00497507955878973
taskonomy/class_object,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.007921675220131874
taskonomy/class_object,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.03478844463825226
taskonomy/class_object,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.04090219736099243
taskonomy/class_object,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.017943721264600754
taskonomy/class_object,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.02647198922932148
taskonomy/class_object,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.06299502402544022
taskonomy/class_object,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.027158573269844055
taskonomy/class_object,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.03824003413319588
taskonomy/class_object,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.018367890268564224
taskonomy/class_object,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.02511630952358246
taskonomy/class_object,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.0323309563100338
taskonomy/class_object,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.007921675220131874
taskonomy/class_object,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.024529077112674713
taskonomy/class_object,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.006524329539388418
taskonomy/class_object,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.009558407589793205
taskonomy/class_object,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.003153316443786025
taskonomy/class_object,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.004609197843819857
taskonomy/class_object,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004295705817639828
taskonomy/class_object,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.002560266526415944
taskonomy/class_object,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.003960993606597185
taskonomy/class_object,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.005533032584935427
taskonomy/class_object,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.0051084705628454685
taskonomy/class_object,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.006761315744370222
taskonomy/class_object,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.0036392598412930965
taskonomy/class_object,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.026359330862760544
taskonomy/class_object,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.021731553599238396
taskonomy/class_object,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.020777573809027672
taskonomy/class_object,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.016400063410401344
taskonomy/class_object,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.012560493312776089
taskonomy/class_object,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.009702207520604134
taskonomy/class_object,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.03577813878655434
taskonomy/class_object,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.05134371668100357
taskonomy/class_object,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.036817166954278946
taskonomy/class_object,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.03306400775909424
taskonomy/class_object,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.03576020523905754
taskonomy/class_object,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.002124935621395707
taskonomy/class_object,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.01184830628335476
taskonomy/class_object,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.0057311998680233955
taskonomy/class_object,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.003288485109806061
taskonomy/class_object,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.006389571353793144
taskonomy/class_object,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.028993509709835052
taskonomy/class_object,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.0370352678000927
taskonomy/class_object,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.01637367159128189
taskonomy/class_object,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.0238136425614357
taskonomy/class_object,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.05753624066710472
taskonomy/class_object,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.024468524381518364
taskonomy/class_object,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.03455594554543495
taskonomy/class_object,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.01659725233912468
taskonomy/class_object,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.02242770977318287
taskonomy/class_object,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.02791292406618595
taskonomy/class_object,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.006389571353793144
taskonomy/class_object,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.02169554866850376
taskonomy/class_object,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.006278631743043661
taskonomy/class_object,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.007918941788375378
taskonomy/class_object,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,0.001295895199291408
taskonomy/class_object,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.0038903714157640934
taskonomy/class_object,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.003775813151150942
taskonomy/class_object,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.00281281815841794
taskonomy/class_object,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0033240150660276413
taskonomy/class_object,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.0036353846080601215
taskonomy/class_object,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.004126681014895439
taskonomy/class_object,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.00571854505687952
taskonomy/class_object,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.00249855755828321
taskonomy/class_object,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.02229132130742073
taskonomy/class_object,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.019276432693004608
taskonomy/class_object,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01796868070960045
taskonomy/class_object,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.013624223880469799
taskonomy/class_object,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.010919119231402874
taskonomy/class_object,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.007268320769071579
taskonomy/class_object,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.0342208594083786
taskonomy/class_object,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.0469723641872406
taskonomy/class_object,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.03469027951359749
taskonomy/class_object,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.03092716820538044
taskonomy/class_object,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.03315584361553192
taskonomy/class_object,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,0.0011495092185214162
taskonomy/class_object,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.011396264657378197
taskonomy/class_object,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.005057402886450291
taskonomy/class_object,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.0025767118204385042
taskonomy/class_object,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.005245072301477194
taskonomy/class_object,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.027533477172255516
taskonomy/class_object,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.03450755402445793
taskonomy/class_object,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.015101542696356773
taskonomy/class_object,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.022438427433371544
taskonomy/class_object,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.0525595061480999
taskonomy/class_object,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.022607233375310898
taskonomy/class_object,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.031328774988651276
taskonomy/class_object,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.015555482357740402
taskonomy/class_object,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.020600702613592148
taskonomy/class_object,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.025544380769133568
taskonomy/class_object,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.005245072301477194
taskonomy/class_object,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.020436489954590797
taskonomy/class_object,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.005415780935436487
taskonomy/class_object,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.007161756977438927
taskonomy/class_object,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,0.0005581847508437932
taskonomy/class_object,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.0037017702125012875
taskonomy/class_object,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0031362094450742006
taskonomy/class_object,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.0024899733252823353
taskonomy/class_object,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.003540854435414076
taskonomy/class_object,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.002979050390422344
taskonomy/class_object,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.00330836302600801
taskonomy/class_object,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.005120189860463142
taskonomy/class_object,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.0017855106852948666
taskonomy/class_object,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.021313948556780815
taskonomy/class_object,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.01784077286720276
taskonomy/class_object,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.01685687154531479
taskonomy/class_object,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.01212706882506609
taskonomy/class_object,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.010130414739251137
taskonomy/class_object,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.007250087335705757
taskonomy/class_object,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.03170274570584297
taskonomy/class_object,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.06911053508520126
taskonomy/class_object,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.0505581833422184
taskonomy/class_object,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.04260803759098053
taskonomy/class_object,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.053662970662117004
taskonomy/class_object,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.008362699300050735
taskonomy/class_object,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.02214893139898777
taskonomy/class_object,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.007626949343830347
taskonomy/class_object,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.009081433527171612
taskonomy/class_object,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.011949391104280949
taskonomy/class_object,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.04331855848431587
taskonomy/class_object,encoder.layer3.0.relu,FFC,train,sub-04,5919,312,rsa,0.05248565226793289
taskonomy/class_object,encoder.layer3.0.relu,PIT,train,sub-04,5919,118,rsa,0.023209290578961372
taskonomy/class_object,encoder.layer3.0.relu,IPS1,train,sub-04,5919,232,rsa,0.035703644156455994
taskonomy/class_object,encoder.layer3.0.relu,MST,train,sub-04,5919,142,rsa,0.07453952729701996
taskonomy/class_object,encoder.layer3.0.relu,MT,train,sub-04,5919,100,rsa,0.034185342490673065
taskonomy/class_object,encoder.layer3.0.relu,FST,train,sub-04,5919,175,rsa,0.04780545085668564
taskonomy/class_object,encoder.layer3.0.relu,LO1,train,sub-04,5919,80,rsa,0.026938267052173615
taskonomy/class_object,encoder.layer3.0.relu,LO2,train,sub-04,5919,83,rsa,0.033540621399879456
taskonomy/class_object,encoder.layer3.0.relu,LO3,train,sub-04,5919,118,rsa,0.044468093663454056
taskonomy/class_object,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.011949391104280949
taskonomy/class_object,encoder.layer3.0.relu,IP0,train,sub-04,5919,196,rsa,0.035022977739572525
taskonomy/class_object,encoder.layer3.0.relu,IP1,train,sub-04,5919,49,rsa,0.009605906903743744
taskonomy/class_object,encoder.layer3.0.relu,MIP,train,sub-04,5919,237,rsa,0.015498405322432518
taskonomy/class_object,encoder.layer3.0.relu,VIP,train,sub-04,5919,198,rsa,0.007512979209423065
taskonomy/class_object,encoder.layer3.0.relu,LIPd,train,sub-04,5919,28,rsa,0.0055205062963068485
taskonomy/class_object,encoder.layer3.0.relu,LIPv,train,sub-04,5919,149,rsa,0.005814951378852129
taskonomy/class_object,encoder.layer3.0.relu,AIP,train,sub-04,5919,221,rsa,0.0043525416404008865
taskonomy/class_object,encoder.layer3.0.relu,7Pm,train,sub-04,5919,39,rsa,0.006927527021616697
taskonomy/class_object,encoder.layer3.0.relu,7PL,train,sub-04,5919,104,rsa,0.011333676055073738
taskonomy/class_object,encoder.layer3.0.relu,7PC,train,sub-04,5919,260,rsa,0.006121827755123377
taskonomy/class_object,encoder.layer3.0.relu,7Am,train,sub-04,5919,207,rsa,0.010314838029444218
taskonomy/class_object,encoder.layer3.0.relu,7AL,train,sub-04,5919,180,rsa,0.007638014853000641
taskonomy/class_object,encoder.layer3.0.relu,VVC,train,sub-04,5919,170,rsa,0.04008831828832626
