model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-04,linear_predictivity,5919,100,0.03151552260257846,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22332436845332032,1.1812832649110496,0.7764465681793808,0.964325213270536
taskonomy/class_object,encoder.layer1.0.relu,MT,test,sub-04,linear_predictivity,5919,100,0.031532149950710284,"[0.0483759881648648, 0.04488824375935674, 0.026528367537467304, 0.015209438559008599, 0.022658711732853963]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-04,linear_predictivity,5919,175,0.012102191527180922,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1213508033574617,1.203533926513453,0.8781731939258766,0.982816607681287
taskonomy/class_object,encoder.layer1.0.relu,FST,test,sub-04,linear_predictivity,5919,175,0.011848963411402272,"[0.01862628600532262, 0.012605657254999755, 0.013110784286821577, 0.02016292461690518, -0.005260835107037774]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-04,linear_predictivity,5919,80,0.0717148223185343,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4311202455005082,1.1138321883898352,0.5686088219386242,0.9217869483701348
taskonomy/class_object,encoder.layer1.0.relu,LO1,test,sub-04,linear_predictivity,5919,80,0.09552209323379494,"[0.10918227292083901, 0.08778362287760148, 0.0986762650356107, 0.06658640841495889, 0.1153818969199647]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-04,linear_predictivity,5919,83,0.03639693847240629,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 10000.0]",0.29957713882327186,1.1378873460113155,0.6996980118416379,0.9593769653128282
taskonomy/class_object,encoder.layer1.0.relu,LO2,test,sub-04,linear_predictivity,5919,83,0.028396554332910773,"[0.039468057029913836, 0.03547964442930372, 0.031149174929359192, 0.007386788822096542, 0.02849910645388058]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-04,linear_predictivity,5919,118,0.03315883600985307,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22249128786226774,1.167409445266373,0.7772051075228941,0.9613512714707116
taskonomy/class_object,encoder.layer1.0.relu,LO3,test,sub-04,linear_predictivity,5919,118,0.05619282805739547,"[0.0567857036902342, 0.060896352501824215, 0.058507538441084035, 0.04664101714362484, 0.05813352851021004]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.006493110585234711,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09378013556158847,1.2082627261225787,0.9059099983044228,0.9882946992235195
taskonomy/class_object,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.00462822872613121,"[-0.00692345902107772, -0.003222029547344051, 0.005361801070801132, -0.0024924094271843427, -0.015865046705851066]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-04,linear_predictivity,5919,196,0.0014134561744359423,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09047940505188402,1.2204413257670506,0.9092432655353008,0.9935789312098748
taskonomy/class_object,encoder.layer1.0.relu,IP0,test,sub-04,linear_predictivity,5919,196,0.0072452648355641565,"[0.012442950137910393, 0.00363155235164937, 0.012788229826501876, 0.0023612353161534274, 0.005002356545605719]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-04,linear_predictivity,5919,49,-0.0023048944588022684,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03402260879042376,1.2164232336456096,0.9657795538045043,0.9988555001330246
taskonomy/class_object,encoder.layer1.0.relu,IP1,test,sub-04,linear_predictivity,5919,49,-0.0028110728893445303,"[-0.0025070519203124514, -0.0023349230999255657, -0.006107126766756417, -0.0003235082312610201, -0.0027827544284671954]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MIP,train,sub-04,linear_predictivity,5919,237,-0.004425775303009918,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0862429718428238,1.2195132008944298,0.913450124957599,0.998803521582467
taskonomy/class_object,encoder.layer1.0.relu,MIP,test,sub-04,linear_predictivity,5919,237,-0.011068948763462115,"[-0.012082008980135815, -0.012157977296818731, -0.010989233749981396, -0.012783547824669946, -0.00733197596570468]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VIP,train,sub-04,linear_predictivity,5919,198,0.0013713714679061241,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08453126471459534,1.2374186737630555,0.9152254918255602,0.9945518019176276
taskonomy/class_object,encoder.layer1.0.relu,VIP,test,sub-04,linear_predictivity,5919,198,0.024305919377450302,"[0.023688789677052274, 0.025915620192732955, 0.02967875005882255, 0.022105358454522862, 0.020141078504120866]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LIPd,train,sub-04,linear_predictivity,5919,28,0.0008017570134472594,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.06586979567855131,1.2371237890021736,0.9338294590173156,0.9962697324270241
taskonomy/class_object,encoder.layer1.0.relu,LIPd,test,sub-04,linear_predictivity,5919,28,-0.008242386211981858,"[-0.010808812371983143, -0.008621096937716458, -0.017204700121290196, 0.0005328789825248299, -0.005110200611444329]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LIPv,train,sub-04,linear_predictivity,5919,149,-0.00791229852184852,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.032925534492517936,1.2291338877576243,0.9667177043671176,1.0016392301013295
taskonomy/class_object,encoder.layer1.0.relu,LIPv,test,sub-04,linear_predictivity,5919,149,-0.0017752826430666858,"[-0.0023133262225076647, -0.0005643565682746335, -0.00022373926243800292, -0.0016650532582740713, -0.004109937903839057]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,AIP,train,sub-04,linear_predictivity,5919,221,-0.007082341407429871,,"[1000000.0, 316227.7660168379, 1000000.0, 1000000.0, 1000000.0]",0.015381874512793856,1.2289824188496978,0.9842699459868886,1.0025213621762208
taskonomy/class_object,encoder.layer1.0.relu,AIP,test,sub-04,linear_predictivity,5919,221,-0.005816913526828356,"[-0.0076799671716153385, -0.007162370498841456, -0.005907185675816226, -0.004919412194123645, -0.003415632093745114]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7Pm,train,sub-04,linear_predictivity,5919,39,0.0045146946213089146,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.15868890752095716,1.2005712989133444,0.8409068378537825,0.9910669254940807
taskonomy/class_object,encoder.layer1.0.relu,7Pm,test,sub-04,linear_predictivity,5919,39,0.022902817967318734,"[0.00741091471533974, 0.018400478692717596, 0.021806162201209837, 0.046380991193610846, 0.02051554303371566]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7PL,train,sub-04,linear_predictivity,5919,104,0.018906492177837984,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20524392133231478,1.202220645578637,0.7945171699888347,0.9763851851732346
taskonomy/class_object,encoder.layer1.0.relu,7PL,test,sub-04,linear_predictivity,5919,104,0.07072368662662373,"[0.07919392925638222, 0.06074026437652275, 0.07833059547265661, 0.08179722191814644, 0.05355642210941071]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7PC,train,sub-04,linear_predictivity,5919,260,-0.011761258187419799,,"[316227.7660168379, 100000.0, 100000.0, 1000000.0, 100000.0]",0.0561286137751294,1.2398703805785345,0.9430724839393209,1.0053266489705197
taskonomy/class_object,encoder.layer1.0.relu,7PC,test,sub-04,linear_predictivity,5919,260,0.005060917526649793,"[0.003971402970455799, 0.00788361748146477, 0.008976191333252299, -0.0004970456298371139, 0.00497042147791321]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7Am,train,sub-04,linear_predictivity,5919,207,0.0018643263782443453,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08789390079511447,1.2225110960521894,0.9118619849865981,0.9939800700199749
taskonomy/class_object,encoder.layer1.0.relu,7Am,test,sub-04,linear_predictivity,5919,207,0.03367490125328661,"[0.033646295701007696, 0.028687959127466526, 0.038406443837991563, 0.035850642415316415, 0.031783165184650825]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7AL,train,sub-04,linear_predictivity,5919,180,0.004689780767533775,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08511263919750325,1.2425007899703784,0.9146652022171917,0.9913482680208088
taskonomy/class_object,encoder.layer1.0.relu,7AL,test,sub-04,linear_predictivity,5919,180,0.02697588311704658,"[0.02635798759344522, 0.02339357969300745, 0.02859951765671184, 0.030393434173294282, 0.026134896468774114]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VVC,train,sub-04,linear_predictivity,5919,170,0.013031061984946619,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18657897017106584,1.1930783144494097,0.8133988665951482,0.9827426525105516
taskonomy/class_object,encoder.layer1.0.relu,VVC,test,sub-04,linear_predictivity,5919,170,-0.016889860781745793,"[-0.01748617464721693, -0.01632311637635866, -0.008560421820274621, -0.023116209657827052, -0.018963381407051685]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VMV2,train,sub-04,linear_predictivity,5919,115,0.04695840234602435,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23091986813520635,1.1534700259509938,0.7688757194933965,0.9489211108490754
taskonomy/class_object,encoder.layer1.0.relu,VMV2,test,sub-04,linear_predictivity,5919,115,0.08942794159015377,"[0.08461552469225399, 0.0844374857870502, 0.09846180259022236, 0.08943519236857103, 0.0901897025126713]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VMV3,train,sub-04,linear_predictivity,5919,115,0.026804928043358944,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2183983224559829,1.1666635465790431,0.7814283257954454,0.9696451758979124
taskonomy/class_object,encoder.layer1.0.relu,VMV3,test,sub-04,linear_predictivity,5919,115,0.04618632115116379,"[0.03738250756665127, 0.04201683975018879, 0.06076270943013505, 0.03771829395405653, 0.05305125505478732]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VMV1,train,sub-04,linear_predictivity,5919,53,0.01592346292617985,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2076119799900933,1.1835084139765288,0.7921656218635855,0.9796834342360918
taskonomy/class_object,encoder.layer1.0.relu,VMV1,test,sub-04,linear_predictivity,5919,53,0.02290078012444666,"[0.015249872996221936, 0.02831113066888119, 0.023081431634827787, 0.03082862300545753, 0.01703284231684486]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PHA2,train,sub-04,linear_predictivity,5919,11,0.034827473719018974,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21961184609666629,1.1780202515734899,0.7801663944807655,0.960937545135556
taskonomy/class_object,encoder.layer1.0.relu,PHA2,test,sub-04,linear_predictivity,5919,11,0.045562298979994455,"[0.03802928188091608, 0.04823401374771552, 0.03817770628507458, 0.0619359150206829, 0.04143457796558318]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PHA3,train,sub-04,linear_predictivity,5919,87,0.022324304055902088,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21047014875541276,1.1846321731430254,0.7892513279016687,0.9721618327438399
taskonomy/class_object,encoder.layer1.0.relu,PHA3,test,sub-04,linear_predictivity,5919,87,0.06677647563992456,"[0.06853212317041663, 0.06482726555047233, 0.06839801102988499, 0.08935025950597686, 0.042774718942872006]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PH,train,sub-04,linear_predictivity,5919,340,0.02214404439711283,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21826080917820062,1.1699508934305918,0.7814964689055033,0.9726805628974663
taskonomy/class_object,encoder.layer1.0.relu,PH,test,sub-04,linear_predictivity,5919,340,0.030241533626490413,"[0.022040731144030407, 0.016787114876644627, 0.035191462546757014, 0.03808175936292637, 0.039106600202093625]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V1,train,sub-04,linear_predictivity,5919,523,0.09413320195620203,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4692730079226564,1.074740102664706,0.5304928683031443,0.8997225690361311
taskonomy/class_object,encoder.layer1.1.relu,V1,test,sub-04,linear_predictivity,5919,523,0.07560906373268286,"[0.08051329853046432, 0.06496034524673117, 0.0774013861144657, 0.07212206350307973, 0.0830482252686734]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V2,train,sub-04,linear_predictivity,5919,638,0.03697922124913366,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.31707989587880725,1.1230775179987442,0.6828313888940951,0.9581386215062929
taskonomy/class_object,encoder.layer1.1.relu,V2,test,sub-04,linear_predictivity,5919,638,0.013869977055938783,"[0.02538957273608065, 0.0217105308993208, 0.012171242606590416, -0.008418972714005908, 0.018497511751707964]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V3,train,sub-04,linear_predictivity,5919,520,0.04968068934232289,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.44223131324762344,1.1105461792184552,0.5575415216933167,0.9445223959655801
taskonomy/class_object,encoder.layer1.1.relu,V3,test,sub-04,linear_predictivity,5919,520,0.019250933581544723,"[0.012227802655824266, 0.014095875650434667, 0.03762983572387208, 0.019671076427682593, 0.012630077449910017]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V4,train,sub-04,linear_predictivity,5919,610,0.05992541443414364,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4457083750355477,1.0993227048978917,0.5540496093379198,0.9337678372106956
taskonomy/class_object,encoder.layer1.1.relu,V4,test,sub-04,linear_predictivity,5919,610,0.06889408404040384,"[0.07123686242831097, 0.07040522125906017, 0.0778385083871028, 0.061082766339186134, 0.06390706178835916]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.00848898174407409,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21147997770805488,1.1714756885423194,0.7882791679689511,0.9869322576663251
taskonomy/class_object,encoder.layer1.1.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.03715385862770598,"[-0.044575474237682065, -0.04004273215568072, -0.012462499343173655, -0.03446899671406613, -0.054219590687927345]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.01111084516998611,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19112097756450225,1.1647421561796591,0.8087685130183967,0.9851727820535465
taskonomy/class_object,encoder.layer1.1.relu,V3B,test,sub-04,linear_predictivity,5919,150,0.006490123645400671,"[0.004047168431429374, 0.013103855885923107, 0.017261897425532358, 0.007952433562836052, -0.009914737078717532]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.00608683494111286,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03260293898695969,1.2070803016724192,0.9671861644846824,1.002624522803401
taskonomy/class_object,encoder.layer1.1.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.03148552851556887,"[-0.03194291392686873, -0.03791436305073502, -0.023997707562751762, -0.03249461855097803, -0.031078039486510837]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V6A,train,sub-04,linear_predictivity,5919,38,0.003337595261002331,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08813017184796393,1.1925162966900196,0.9117034164192261,0.9937794933500517
taskonomy/class_object,encoder.layer1.1.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.010526412793258099,"[0.010979140484705368, 0.009290625617330406, 0.019316036278091957, 0.007427429562582168, 0.005618832023580594]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-04,linear_predictivity,5919,77,0.004793295002101688,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1209271341924496,1.173510686416634,0.8784914553718893,0.9898480369315896
taskonomy/class_object,encoder.layer1.1.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.007790103798141301,"[-0.004272841839651262, 0.0006103047100535609, 0.007664651160746639, 0.0007337299551139854, -0.04368636297696943]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V8,train,sub-04,linear_predictivity,5919,111,0.049405214462720545,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2817127701379269,1.1123851271614063,0.7176370218242213,0.9457012852106906
taskonomy/class_object,encoder.layer1.1.relu,V8,test,sub-04,linear_predictivity,5919,111,0.05135521741089377,"[0.04538361454434053, 0.051899867920748126, 0.08042437767793106, 0.03505715135089537, 0.04401107556055381]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.05572116068281742,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2455692300349026,1.124316497141994,0.7542304290364635,0.9404100834745238
taskonomy/class_object,encoder.layer1.1.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.08535999291384808,"[0.08307599876806478, 0.08366368777984477, 0.09299412831655636, 0.0795577788982332, 0.08750837080654122]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.04296144178755385,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23730597788373173,1.1197925039068,0.7624353899875542,0.9522474926047881
taskonomy/class_object,encoder.layer1.1.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.03694489732042766,"[0.03154177738353943, 0.035760987598380534, 0.03412488123339673, 0.041796056558753784, 0.04150078382806781]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.008668778555650295,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12160754284529052,1.1828704656972957,0.8778258496941597,0.9870788511369725
taskonomy/class_object,encoder.layer1.1.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.02826513761995316,"[0.03312897772058618, 0.028896085732036753, 0.03510850024308374, 0.029718173291504453, 0.014473951112554688]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,MST,train,sub-04,linear_predictivity,5919,142,0.05519781506507586,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2529152448205256,1.1299816726683525,0.7468885164899532,0.9408939249240973
taskonomy/class_object,encoder.layer1.1.relu,MST,test,sub-04,linear_predictivity,5919,142,0.09184620057307129,"[0.10006946471978398, 0.0943090537767903, 0.09481309442904935, 0.08877043573923621, 0.08126895420049664]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,MT,train,sub-04,linear_predictivity,5919,100,0.040428461081009504,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23969025188365775,1.1349198678201122,0.7601011310757726,0.9556114242735079
taskonomy/class_object,encoder.layer1.1.relu,MT,test,sub-04,linear_predictivity,5919,100,0.03244169363625414,"[0.0479730464630981, 0.04288920140143735, 0.03134604702838356, 0.016667083244070426, 0.023333090044281243]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,FST,train,sub-04,linear_predictivity,5919,175,0.017131351223323498,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22184323464747674,1.1571955451889628,0.77793857715916,0.9777694143989706
taskonomy/class_object,encoder.layer1.1.relu,FST,test,sub-04,linear_predictivity,5919,175,0.016780552674019587,"[0.02511353271825894, 0.012860175049520502, 0.015178701300599359, 0.031264005468940176, -0.0005136511672210276]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,LO1,train,sub-04,linear_predictivity,5919,80,0.08234781211224619,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4588364138129476,1.0767342308919454,0.5409047683738497,0.9114139218714976
taskonomy/class_object,encoder.layer1.1.relu,LO1,test,sub-04,linear_predictivity,5919,80,0.12384366694088403,"[0.1350121360443411, 0.12470705735768192, 0.13093716703649602, 0.09456060456143836, 0.13400136970446272]",,,,,
