model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-08,linear_predictivity,5919,83,0.060710761933992524,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.246880057634168,1.127322655337983,0.7529001782561712,0.9352346947053721
taskonomy/class_object,encoder.layer1.0.relu,LO2,test,sub-08,linear_predictivity,5919,83,0.13847656390506574,"[0.13295640686155227, 0.1347833499963482, 0.1471637371241901, 0.12993479864629634, 0.14754452689694175]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-08,linear_predictivity,5919,125,0.007455330559712005,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15674188812122275,1.2236167754894622,0.8439527254895717,0.9901267688234784
taskonomy/class_object,encoder.layer1.0.relu,LO3,test,sub-08,linear_predictivity,5919,125,0.027031895868420825,"[0.027786633607120494, 0.025841102332575062, 0.022045235566814928, 0.0364995337163802, 0.022986974119213435]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.019900025981281648,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18921933357684284,1.1873088631519646,0.8105362876827676,0.9762507706693025
taskonomy/class_object,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.017837593357923332,"[0.032647560733303944, 0.013631650469315333, 0.0038094381953578393, 0.03486117217390389, 0.004238145217735663]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-08,linear_predictivity,5919,151,-0.0008493033937405534,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0752324005286837,1.225426791623028,0.9245988564288774,0.9980945087150499
taskonomy/class_object,encoder.layer1.0.relu,IP0,test,sub-08,linear_predictivity,5919,151,-0.0036176865493040035,"[-0.0024929988601210757, -0.0005864293213537771, -0.0076240132318349954, -0.0060654960079002795, -0.0013194953253098899]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-08,linear_predictivity,5919,91,-0.0036059914072267977,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05268482693497563,1.2124535809295551,0.9472871369760817,1.0001939629148544
taskonomy/class_object,encoder.layer1.0.relu,IP1,test,sub-08,linear_predictivity,5919,91,-0.0012391243476048276,"[0.0021168326714512678, 0.00023966411231012786, -0.0070305027879009815, 0.0018972294304968045, -0.0034188451643813573]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MIP,train,sub-08,linear_predictivity,5919,291,0.0009782966079914118,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07426214303990988,1.2302252419500914,0.9257150168778905,0.9964641424096389
taskonomy/class_object,encoder.layer1.0.relu,MIP,test,sub-08,linear_predictivity,5919,291,0.012712387477152406,"[0.011835294912316071, 0.007440672544699451, 0.016160013660116393, 0.013968222703969645, 0.014157733564660477]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VIP,train,sub-08,linear_predictivity,5919,184,-0.0010455838079169962,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07228799627868907,1.2215654120005686,0.9276528360485777,0.9972345201766606
taskonomy/class_object,encoder.layer1.0.relu,VIP,test,sub-08,linear_predictivity,5919,184,0.015936155990137795,"[0.018442645482974113, 0.00751869381391112, 0.022424072155040487, 0.015540028320666501, 0.01575534017809675]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LIPd,train,sub-08,linear_predictivity,5919,77,0.0018923635889505413,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08702236842406988,1.2090007534829021,0.9127938447685624,0.9945968013127757
taskonomy/class_object,encoder.layer1.0.relu,LIPd,test,sub-08,linear_predictivity,5919,77,-0.001928280188584036,"[-0.004686579953860325, -0.0030179761490847497, -0.004143074129439851, -0.0005320380992982444, 0.002738267388762989]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LIPv,train,sub-08,linear_predictivity,5919,251,-0.0024508865969650813,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06318457480459301,1.2237418794640509,0.9364023330550062,0.9987192136067753
taskonomy/class_object,encoder.layer1.0.relu,LIPv,test,sub-08,linear_predictivity,5919,251,0.009369109471250988,"[0.00611417742963162, 0.0072522889280427424, 0.012187840044077866, 0.008814443584478086, 0.012476797370024635]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,AIP,train,sub-08,linear_predictivity,5919,387,-0.0026564801031577294,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033321042777016016,1.208951225968148,0.9664952320239083,0.9995708732690624
taskonomy/class_object,encoder.layer1.0.relu,AIP,test,sub-08,linear_predictivity,5919,387,-0.0018358304462141116,"[-0.0032501048052534613, -0.0016469459160514518, -0.0020605319956290636, -0.0013897552744087272, -0.0008318142397278544]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7Pm,train,sub-08,linear_predictivity,5919,25,-0.008677273361959493,,"[316227.7660168379, 316227.7660168379, 100000.0, 3162277.6601683795, 1000000.0]",0.032141851211978184,1.2081997656768924,0.9677252811216291,1.0044050437564054
taskonomy/class_object,encoder.layer1.0.relu,7Pm,test,sub-08,linear_predictivity,5919,25,-0.0018385771619722276,"[-0.001250919627477165, 0.0009892445186038934, -0.0061604689666345, -0.0015432975026748964, -0.0012274442316784694]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7PL,train,sub-08,linear_predictivity,5919,91,0.013173614861147369,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09393616581174664,1.2105136903853027,0.905802227043598,0.9822563055924725
taskonomy/class_object,encoder.layer1.0.relu,7PL,test,sub-08,linear_predictivity,5919,91,0.03772607032170621,"[0.041026315400586884, 0.02670015458595825, 0.045969870791316925, 0.03475867480861592, 0.040175336022053094]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7PC,train,sub-08,linear_predictivity,5919,231,-0.005150597721286872,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.023316988801937506,1.2233595688057641,0.9764072551009513,1.0014884371119819
taskonomy/class_object,encoder.layer1.0.relu,7PC,test,sub-08,linear_predictivity,5919,231,0.004399862159130196,"[0.0022267766271841377, 0.0054625394586158265, 0.007052111933001799, 0.0008290998054880918, 0.006428782971361124]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7Am,train,sub-08,linear_predictivity,5919,136,0.0019889086754298698,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08744115363100759,1.2392775203383084,0.9123204683778754,0.9935567894670531
taskonomy/class_object,encoder.layer1.0.relu,7Am,test,sub-08,linear_predictivity,5919,136,0.02412495803785127,"[0.03047928809998081, 0.01822788040797705, 0.027709642447062133, 0.02139470665244428, 0.022813272581792065]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7AL,train,sub-08,linear_predictivity,5919,234,-0.0003497249221811112,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08303512503261701,1.2332286724825354,0.9167425096306856,0.9961457438636391
taskonomy/class_object,encoder.layer1.0.relu,7AL,test,sub-08,linear_predictivity,5919,234,0.01142263595405706,"[0.010045335601348553, 0.008098112158971875, 0.017327182637896843, 0.012609263696137385, 0.009033285675930638]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VVC,train,sub-08,linear_predictivity,5919,199,0.00798117247468223,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09044206090843439,1.2119115659498563,0.9093798559800061,0.9887988222564822
taskonomy/class_object,encoder.layer1.0.relu,VVC,test,sub-08,linear_predictivity,5919,199,0.016225543300173163,"[0.012012096138579986, 0.016613180179684526, 0.013057145287469072, 0.02280005080357123, 0.016645244091561002]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VMV2,train,sub-08,linear_predictivity,5919,94,-0.000834820197651195,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08366604043618163,1.2304443030887078,0.9161006688305429,0.996737028973467
taskonomy/class_object,encoder.layer1.0.relu,VMV2,test,sub-08,linear_predictivity,5919,94,0.015298440655107692,"[0.011261918144412006, 0.01739360743697249, 0.016080612542639282, 0.010581714977390152, 0.021174350174124525]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VMV3,train,sub-08,linear_predictivity,5919,107,0.002411273137764825,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08333575546458949,1.2370144572233246,0.9165661567988093,0.995675384008557
taskonomy/class_object,encoder.layer1.0.relu,VMV3,test,sub-08,linear_predictivity,5919,107,-0.011948189388776956,"[-0.01406196005666794, -0.007342675633932243, -0.019794927974810316, -0.013080407091650093, -0.005460976186824193]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VMV1,train,sub-08,linear_predictivity,5919,44,0.0014777765272903213,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06565672719218277,1.2201540553694872,0.9341783621747595,0.9959349969162362
taskonomy/class_object,encoder.layer1.0.relu,VMV1,test,sub-08,linear_predictivity,5919,44,0.019026844625444884,"[0.012929563795681904, 0.02472260544611261, 0.01945170151391792, 0.022675202297848134, 0.015355150073663842]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PHA2,train,sub-08,linear_predictivity,5919,13,0.007064859396440008,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0885853137137417,1.2230616790489033,0.911223246798806,0.9897153149770986
taskonomy/class_object,encoder.layer1.0.relu,PHA2,test,sub-08,linear_predictivity,5919,13,0.04226510785608194,"[0.036413181373877286, 0.04184267238050383, 0.05411573434360674, 0.04270698399556254, 0.03624696718685931]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PHA3,train,sub-08,linear_predictivity,5919,55,0.02270622249746603,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20379975941481682,1.2016974637317315,0.7960073852206178,0.9735194993182865
taskonomy/class_object,encoder.layer1.0.relu,PHA3,test,sub-08,linear_predictivity,5919,55,0.02462001945260588,"[0.0168460888658455, 0.022024919933041506, 0.03227695210176366, 0.027000916263015567, 0.024951220099363153]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PH,train,sub-08,linear_predictivity,5919,350,0.04182302533847053,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22869755345429205,1.1617992323956627,0.7710675242959664,0.9535029537200435
taskonomy/class_object,encoder.layer1.0.relu,PH,test,sub-08,linear_predictivity,5919,350,0.05933976124540778,"[0.062280465611930555, 0.0516594238671399, 0.05732613677516574, 0.0622817195061969, 0.0631510604666058]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06425989775537093,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26084759308461314,1.109099578629739,0.73897086330447,0.93213061704274
taskonomy/class_object,encoder.layer1.1.relu,V1,test,sub-08,linear_predictivity,5919,560,0.0777713175579486,"[0.07414696921107766, 0.08373511879719793, 0.08230516083152474, 0.07440408642174953, 0.07426525252819313]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V2,train,sub-08,linear_predictivity,5919,482,0.03480108600370635,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23347037800441872,1.1359620514843503,0.7663405664457879,0.9616104239536416
taskonomy/class_object,encoder.layer1.1.relu,V2,test,sub-08,linear_predictivity,5919,482,0.04253863572966295,"[0.04375674374023472, 0.03852010660116942, 0.04682312745414824, 0.04469818134190587, 0.038895019510856534]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V3,train,sub-08,linear_predictivity,5919,458,0.02086194874553969,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22259180034983558,1.1539030134555905,0.7772463602195919,0.9759138658744373
taskonomy/class_object,encoder.layer1.1.relu,V3,test,sub-08,linear_predictivity,5919,458,0.028667132793380717,"[0.031096811222523002, 0.023476537469202044, 0.033174717601249855, 0.03157359566576599, 0.024014002008162706]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V4,train,sub-08,linear_predictivity,5919,604,0.019740053732232223,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2201868590632438,1.165206481382429,0.7796655297026241,0.9773676873621054
taskonomy/class_object,encoder.layer1.1.relu,V4,test,sub-08,linear_predictivity,5919,604,0.021287594494929347,"[0.021869729799922265, 0.014157661087283604, 0.025855313260160273, 0.028366443240867623, 0.016188825086412974]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V3A,train,sub-08,linear_predictivity,5919,226,0.002545749056794352,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08871105337202781,1.1990606396330346,0.9110807687327546,0.9938279756934254
taskonomy/class_object,encoder.layer1.1.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.014796738051334565,"[0.01653794775263521, 0.014775935629048276, 0.01541981898459265, 0.016225143456972915, 0.011024844433423777]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.007119254510394086,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16525199649893269,1.1880556436738754,0.8346245954452692,0.9900277118541396
taskonomy/class_object,encoder.layer1.1.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.006868537814402766,"[0.010573026928336084, 0.008927483304257447, 0.0068896461245642375, 0.014686577510220183, -0.0067340447953641224]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.0009787347592186946,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07872235630149298,1.2036784248290364,0.921150728946621,0.9974503412816274
taskonomy/class_object,encoder.layer1.1.relu,V6,test,sub-08,linear_predictivity,5919,105,0.01838400125885412,"[0.01546696404976641, 0.018000137812140857, 0.014338680785935374, 0.019941844608361996, 0.024172379038065964]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.005628480226216902,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1897898031882895,1.183024843144804,0.8099370431647763,0.9896266223463958
taskonomy/class_object,encoder.layer1.1.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.04508660508556173,"[0.0449644452222885, 0.048721930707302956, 0.047537967417827856, 0.0436971955233047, 0.04051148655708466]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-08,linear_predictivity,5919,78,0.022574468528048647,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22410940111181307,1.1667792077394215,0.7757318946085083,0.9734011142889605
taskonomy/class_object,encoder.layer1.1.relu,V7,test,sub-08,linear_predictivity,5919,78,0.02301892360050337,"[0.03841193312782093, 0.0190823044360862, 0.012964723522175231, 0.037326033709206875, 0.0073096232072276]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V8,train,sub-08,linear_predictivity,5919,112,0.027151890548668157,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22399992493659,1.1747938688765718,0.7759069303830712,0.9708286618952393
taskonomy/class_object,encoder.layer1.1.relu,V8,test,sub-08,linear_predictivity,5919,112,0.038541794647942704,"[0.04009475610338929, 0.0332607218483204, 0.03562755133551412, 0.03877705874555863, 0.04494888520693106]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.036450664664029235,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23768180763183033,1.1474915598450974,0.7620986019698488,0.9593886525532097
taskonomy/class_object,encoder.layer1.1.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.0816198520687912,"[0.08192950979788946, 0.07507155673195919, 0.08564157863585271, 0.07662345854047412, 0.0888331566377805]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.03086811646733529,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22944164774782871,1.153658386990488,0.7703667307413185,0.9656553175641642
taskonomy/class_object,encoder.layer1.1.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.06883045307627478,"[0.06335987634953821, 0.058135019896320625, 0.07473900491521658, 0.07385612445582747, 0.07406223976447102]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.0057377469316782425,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1157240148396816,1.1896121341873842,0.8842720732115185,0.9906967097768706
taskonomy/class_object,encoder.layer1.1.relu,IPS1,test,sub-08,linear_predictivity,5919,219,0.017516503584528487,"[0.020878608372142577, 0.013026468633525672, 0.020952660611958586, 0.02282621589881454, 0.009898564406201064]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,MST,train,sub-08,linear_predictivity,5919,140,0.021950715036411484,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2015866692060567,1.1788815244635793,0.7981374886517931,0.9761283668955455
taskonomy/class_object,encoder.layer1.1.relu,MST,test,sub-08,linear_predictivity,5919,140,0.04011961543846236,"[0.04256269768410038, 0.04374250526507418, 0.03001009277866907, 0.046667182731272835, 0.037615598733195366]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,MT,train,sub-08,linear_predictivity,5919,99,0.021713469138627442,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22203846654739512,1.181096645160872,0.7777867867077507,0.9746734766800653
taskonomy/class_object,encoder.layer1.1.relu,MT,test,sub-08,linear_predictivity,5919,99,0.04300385825627571,"[0.04726639647518123, 0.042162540528353984, 0.04198867474792396, 0.04911416369276223, 0.034487515837157146]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,FST,train,sub-08,linear_predictivity,5919,149,0.03496210099157656,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23556131912329717,1.1569534487856608,0.7642898289197754,0.9620063419945453
taskonomy/class_object,encoder.layer1.1.relu,FST,test,sub-08,linear_predictivity,5919,149,0.06370439194647089,"[0.06722573248392696, 0.06901984910074024, 0.049207741534882284, 0.06845175127519576, 0.06461688533760919]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,LO1,train,sub-08,linear_predictivity,5919,79,0.0035629040576709557,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1417061793346614,1.168907408361815,0.8583328074649689,0.9933180224902749
