model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.011656155809760094
taskonomy/class_object,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.005752815864980221
taskonomy/class_object,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.0066155181266367435
taskonomy/class_object,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.0046453760005533695
taskonomy/class_object,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.004935454577207565
taskonomy/class_object,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0007883544312790036
taskonomy/class_object,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.007171045057475567
taskonomy/class_object,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.005939674563705921
taskonomy/class_object,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.0038889311254024506
taskonomy/class_object,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.0042074695229530334
taskonomy/class_object,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.02391008287668228
taskonomy/class_object,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.0111247468739748
taskonomy/class_object,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.014500677585601807
taskonomy/class_object,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.010367455892264843
taskonomy/class_object,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.002068153116852045
taskonomy/class_object,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.012328426353633404
taskonomy/class_object,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.03442998230457306
taskonomy/class_object,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.044715531170368195
taskonomy/class_object,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03400032967329025
taskonomy/class_object,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.019599856808781624
taskonomy/class_object,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.027125166729092598
taskonomy/class_object,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.0171220563352108
taskonomy/class_object,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.01876717060804367
taskonomy/class_object,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.0092865489423275
taskonomy/class_object,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.01400469709187746
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.019480841234326363
taskonomy/class_object,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.033165689557790756
taskonomy/class_object,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.025287223979830742
taskonomy/class_object,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.01653175987303257
taskonomy/class_object,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.013028556481003761
taskonomy/class_object,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.03208291530609131
taskonomy/class_object,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.020829567685723305
taskonomy/class_object,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.03349002078175545
taskonomy/class_object,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.014920856803655624
taskonomy/class_object,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.0337272584438324
taskonomy/class_object,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.02212357334792614
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.019480841234326363
taskonomy/class_object,encoder.layer1.1.relu,IP0,train,sub-08,5919,151,rsa,0.010700003243982792
taskonomy/class_object,encoder.layer1.1.relu,IP1,train,sub-08,5919,91,rsa,0.0027107710484415293
taskonomy/class_object,encoder.layer1.1.relu,MIP,train,sub-08,5919,291,rsa,0.010945367626845837
taskonomy/class_object,encoder.layer1.1.relu,VIP,train,sub-08,5919,184,rsa,0.00508433161303401
taskonomy/class_object,encoder.layer1.1.relu,LIPd,train,sub-08,5919,77,rsa,0.005606572609394789
taskonomy/class_object,encoder.layer1.1.relu,LIPv,train,sub-08,5919,251,rsa,0.003645591903477907
taskonomy/class_object,encoder.layer1.1.relu,AIP,train,sub-08,5919,387,rsa,0.004245713818818331
taskonomy/class_object,encoder.layer1.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0010083378292620182
taskonomy/class_object,encoder.layer1.1.relu,7PL,train,sub-08,5919,91,rsa,0.0048842099495232105
taskonomy/class_object,encoder.layer1.1.relu,7PC,train,sub-08,5919,231,rsa,0.004566546063870192
taskonomy/class_object,encoder.layer1.1.relu,7Am,train,sub-08,5919,136,rsa,0.0028943654615432024
taskonomy/class_object,encoder.layer1.1.relu,7AL,train,sub-08,5919,234,rsa,0.003362055402249098
taskonomy/class_object,encoder.layer1.1.relu,VVC,train,sub-08,5919,199,rsa,0.021527238190174103
taskonomy/class_object,encoder.layer1.1.relu,VMV2,train,sub-08,5919,94,rsa,0.010167587548494339
taskonomy/class_object,encoder.layer1.1.relu,VMV3,train,sub-08,5919,107,rsa,0.01351100392639637
taskonomy/class_object,encoder.layer1.1.relu,VMV1,train,sub-08,5919,44,rsa,0.008928511291742325
taskonomy/class_object,encoder.layer1.1.relu,PHA2,train,sub-08,5919,13,rsa,0.002096707234159112
taskonomy/class_object,encoder.layer1.1.relu,PHA3,train,sub-08,5919,55,rsa,0.01080531720072031
taskonomy/class_object,encoder.layer1.1.relu,PH,train,sub-08,5919,350,rsa,0.029465202242136
taskonomy/class_object,encoder.layer1.2.relu,V1,train,sub-08,5919,560,rsa,0.03434290364384651
taskonomy/class_object,encoder.layer1.2.relu,V2,train,sub-08,5919,482,rsa,0.029201509431004524
taskonomy/class_object,encoder.layer1.2.relu,V3,train,sub-08,5919,458,rsa,0.016866639256477356
taskonomy/class_object,encoder.layer1.2.relu,V4,train,sub-08,5919,604,rsa,0.023189090192317963
taskonomy/class_object,encoder.layer1.2.relu,V3A,train,sub-08,5919,226,rsa,0.013849464245140553
taskonomy/class_object,encoder.layer1.2.relu,V3B,train,sub-08,5919,147,rsa,0.015714451670646667
taskonomy/class_object,encoder.layer1.2.relu,V6,train,sub-08,5919,105,rsa,0.006715016905218363
taskonomy/class_object,encoder.layer1.2.relu,V6A,train,sub-08,5919,84,rsa,0.010862640105187893
taskonomy/class_object,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.017345571890473366
taskonomy/class_object,encoder.layer1.2.relu,V8,train,sub-08,5919,112,rsa,0.02568512223660946
taskonomy/class_object,encoder.layer1.2.relu,FFC,train,sub-08,5919,275,rsa,0.021476229652762413
taskonomy/class_object,encoder.layer1.2.relu,PIT,train,sub-08,5919,117,rsa,0.013940012082457542
taskonomy/class_object,encoder.layer1.2.relu,IPS1,train,sub-08,5919,219,rsa,0.011150931939482689
taskonomy/class_object,encoder.layer1.2.relu,MST,train,sub-08,5919,140,rsa,0.028780510649085045
taskonomy/class_object,encoder.layer1.2.relu,MT,train,sub-08,5919,99,rsa,0.01670209690928459
taskonomy/class_object,encoder.layer1.2.relu,FST,train,sub-08,5919,149,rsa,0.02778906375169754
taskonomy/class_object,encoder.layer1.2.relu,LO1,train,sub-08,5919,79,rsa,0.012252602726221085
taskonomy/class_object,encoder.layer1.2.relu,LO2,train,sub-08,5919,83,rsa,0.02791767008602619
taskonomy/class_object,encoder.layer1.2.relu,LO3,train,sub-08,5919,125,rsa,0.019269082695245743
taskonomy/class_object,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.017345571890473366
taskonomy/class_object,encoder.layer1.2.relu,IP0,train,sub-08,5919,151,rsa,0.008207404986023903
taskonomy/class_object,encoder.layer1.2.relu,IP1,train,sub-08,5919,91,rsa,0.002296911086887121
taskonomy/class_object,encoder.layer1.2.relu,MIP,train,sub-08,5919,291,rsa,0.008528164587914944
taskonomy/class_object,encoder.layer1.2.relu,VIP,train,sub-08,5919,184,rsa,0.004074474330991507
taskonomy/class_object,encoder.layer1.2.relu,LIPd,train,sub-08,5919,77,rsa,0.004557408392429352
taskonomy/class_object,encoder.layer1.2.relu,LIPv,train,sub-08,5919,251,rsa,0.002773421350866556
taskonomy/class_object,encoder.layer1.2.relu,AIP,train,sub-08,5919,387,rsa,0.0036550271324813366
taskonomy/class_object,encoder.layer1.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0011703352211043239
taskonomy/class_object,encoder.layer1.2.relu,7PL,train,sub-08,5919,91,rsa,0.002568462397903204
taskonomy/class_object,encoder.layer1.2.relu,7PC,train,sub-08,5919,231,rsa,0.0033762012608349323
taskonomy/class_object,encoder.layer1.2.relu,7Am,train,sub-08,5919,136,rsa,0.002505440730601549
taskonomy/class_object,encoder.layer1.2.relu,7AL,train,sub-08,5919,234,rsa,0.002418705727905035
taskonomy/class_object,encoder.layer1.2.relu,VVC,train,sub-08,5919,199,rsa,0.017682449892163277
taskonomy/class_object,encoder.layer1.2.relu,VMV2,train,sub-08,5919,94,rsa,0.008097286336123943
taskonomy/class_object,encoder.layer1.2.relu,VMV3,train,sub-08,5919,107,rsa,0.010741141624748707
taskonomy/class_object,encoder.layer1.2.relu,VMV1,train,sub-08,5919,44,rsa,0.006988410837948322
taskonomy/class_object,encoder.layer1.2.relu,PHA2,train,sub-08,5919,13,rsa,0.00189451954793185
taskonomy/class_object,encoder.layer1.2.relu,PHA3,train,sub-08,5919,55,rsa,0.008398855105042458
taskonomy/class_object,encoder.layer1.2.relu,PH,train,sub-08,5919,350,rsa,0.025802839547395706
taskonomy/class_object,encoder.layer2.0.relu,V1,train,sub-08,5919,560,rsa,0.042875148355960846
taskonomy/class_object,encoder.layer2.0.relu,V2,train,sub-08,5919,482,rsa,0.037170927971601486
taskonomy/class_object,encoder.layer2.0.relu,V3,train,sub-08,5919,458,rsa,0.021639298647642136
taskonomy/class_object,encoder.layer2.0.relu,V4,train,sub-08,5919,604,rsa,0.029015572741627693
taskonomy/class_object,encoder.layer2.0.relu,V3A,train,sub-08,5919,226,rsa,0.018418321385979652
taskonomy/class_object,encoder.layer2.0.relu,V3B,train,sub-08,5919,147,rsa,0.019468184560537338
taskonomy/class_object,encoder.layer2.0.relu,V6,train,sub-08,5919,105,rsa,0.009739601984620094
taskonomy/class_object,encoder.layer2.0.relu,V6A,train,sub-08,5919,84,rsa,0.015311927534639835
taskonomy/class_object,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.020579127594828606
taskonomy/class_object,encoder.layer2.0.relu,V8,train,sub-08,5919,112,rsa,0.030792996287345886
taskonomy/class_object,encoder.layer2.0.relu,FFC,train,sub-08,5919,275,rsa,0.02622910961508751
taskonomy/class_object,encoder.layer2.0.relu,PIT,train,sub-08,5919,117,rsa,0.017301732674241066
taskonomy/class_object,encoder.layer2.0.relu,IPS1,train,sub-08,5919,219,rsa,0.014595243148505688
taskonomy/class_object,encoder.layer2.0.relu,MST,train,sub-08,5919,140,rsa,0.03521442785859108
taskonomy/class_object,encoder.layer2.0.relu,MT,train,sub-08,5919,99,rsa,0.02137473225593567
taskonomy/class_object,encoder.layer2.0.relu,FST,train,sub-08,5919,149,rsa,0.0337497852742672
taskonomy/class_object,encoder.layer2.0.relu,LO1,train,sub-08,5919,79,rsa,0.014981797896325588
taskonomy/class_object,encoder.layer2.0.relu,LO2,train,sub-08,5919,83,rsa,0.03400842845439911
taskonomy/class_object,encoder.layer2.0.relu,LO3,train,sub-08,5919,125,rsa,0.024470848962664604
taskonomy/class_object,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.020579127594828606
taskonomy/class_object,encoder.layer2.0.relu,IP0,train,sub-08,5919,151,rsa,0.010128355585038662
taskonomy/class_object,encoder.layer2.0.relu,IP1,train,sub-08,5919,91,rsa,0.0028436193242669106
taskonomy/class_object,encoder.layer2.0.relu,MIP,train,sub-08,5919,291,rsa,0.010892928577959538
taskonomy/class_object,encoder.layer2.0.relu,VIP,train,sub-08,5919,184,rsa,0.005943017546087503
taskonomy/class_object,encoder.layer2.0.relu,LIPd,train,sub-08,5919,77,rsa,0.0056179300881922245
taskonomy/class_object,encoder.layer2.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004260724876075983
taskonomy/class_object,encoder.layer2.0.relu,AIP,train,sub-08,5919,387,rsa,0.00438661640509963
taskonomy/class_object,encoder.layer2.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0008634340483695269
taskonomy/class_object,encoder.layer2.0.relu,7PL,train,sub-08,5919,91,rsa,0.004550733603537083
taskonomy/class_object,encoder.layer2.0.relu,7PC,train,sub-08,5919,231,rsa,0.004454680252820253
taskonomy/class_object,encoder.layer2.0.relu,7Am,train,sub-08,5919,136,rsa,0.003459798637777567
taskonomy/class_object,encoder.layer2.0.relu,7AL,train,sub-08,5919,234,rsa,0.0034881283063441515
taskonomy/class_object,encoder.layer2.0.relu,VVC,train,sub-08,5919,199,rsa,0.021982593461871147
taskonomy/class_object,encoder.layer2.0.relu,VMV2,train,sub-08,5919,94,rsa,0.010543004609644413
taskonomy/class_object,encoder.layer2.0.relu,VMV3,train,sub-08,5919,107,rsa,0.013398474082350731
taskonomy/class_object,encoder.layer2.0.relu,VMV1,train,sub-08,5919,44,rsa,0.009234675206243992
taskonomy/class_object,encoder.layer2.0.relu,PHA2,train,sub-08,5919,13,rsa,0.002537373686209321
taskonomy/class_object,encoder.layer2.0.relu,PHA3,train,sub-08,5919,55,rsa,0.010265910066664219
taskonomy/class_object,encoder.layer2.0.relu,PH,train,sub-08,5919,350,rsa,0.03166898712515831
taskonomy/class_object,encoder.layer2.1.relu,V1,train,sub-08,5919,560,rsa,0.03800131008028984
taskonomy/class_object,encoder.layer2.1.relu,V2,train,sub-08,5919,482,rsa,0.0355277918279171
taskonomy/class_object,encoder.layer2.1.relu,V3,train,sub-08,5919,458,rsa,0.02021329663693905
taskonomy/class_object,encoder.layer2.1.relu,V4,train,sub-08,5919,604,rsa,0.026374224573373795
taskonomy/class_object,encoder.layer2.1.relu,V3A,train,sub-08,5919,226,rsa,0.01566128619015217
taskonomy/class_object,encoder.layer2.1.relu,V3B,train,sub-08,5919,147,rsa,0.0171307772397995
taskonomy/class_object,encoder.layer2.1.relu,V6,train,sub-08,5919,105,rsa,0.00705003971233964
taskonomy/class_object,encoder.layer2.1.relu,V6A,train,sub-08,5919,84,rsa,0.012400609441101551
taskonomy/class_object,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.018011929467320442
taskonomy/class_object,encoder.layer2.1.relu,V8,train,sub-08,5919,112,rsa,0.02624492160975933
taskonomy/class_object,encoder.layer2.1.relu,FFC,train,sub-08,5919,275,rsa,0.023526841774582863
taskonomy/class_object,encoder.layer2.1.relu,PIT,train,sub-08,5919,117,rsa,0.015673281624913216
taskonomy/class_object,encoder.layer2.1.relu,IPS1,train,sub-08,5919,219,rsa,0.012653274461627007
taskonomy/class_object,encoder.layer2.1.relu,MST,train,sub-08,5919,140,rsa,0.03177430480718613
taskonomy/class_object,encoder.layer2.1.relu,MT,train,sub-08,5919,99,rsa,0.01878359727561474
taskonomy/class_object,encoder.layer2.1.relu,FST,train,sub-08,5919,149,rsa,0.03015955537557602
taskonomy/class_object,encoder.layer2.1.relu,LO1,train,sub-08,5919,79,rsa,0.013739221729338169
taskonomy/class_object,encoder.layer2.1.relu,LO2,train,sub-08,5919,83,rsa,0.031661830842494965
taskonomy/class_object,encoder.layer2.1.relu,LO3,train,sub-08,5919,125,rsa,0.02181744948029518
taskonomy/class_object,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.018011929467320442
taskonomy/class_object,encoder.layer2.1.relu,IP0,train,sub-08,5919,151,rsa,0.00861689168959856
taskonomy/class_object,encoder.layer2.1.relu,IP1,train,sub-08,5919,91,rsa,0.0023712371475994587
taskonomy/class_object,encoder.layer2.1.relu,MIP,train,sub-08,5919,291,rsa,0.008954494260251522
taskonomy/class_object,encoder.layer2.1.relu,VIP,train,sub-08,5919,184,rsa,0.004765584599226713
taskonomy/class_object,encoder.layer2.1.relu,LIPd,train,sub-08,5919,77,rsa,0.005318656098097563
taskonomy/class_object,encoder.layer2.1.relu,LIPv,train,sub-08,5919,251,rsa,0.003867225954309106
taskonomy/class_object,encoder.layer2.1.relu,AIP,train,sub-08,5919,387,rsa,0.004078435245901346
taskonomy/class_object,encoder.layer2.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0008836167398840189
taskonomy/class_object,encoder.layer2.1.relu,7PL,train,sub-08,5919,91,rsa,0.0030787677969783545
taskonomy/class_object,encoder.layer2.1.relu,7PC,train,sub-08,5919,231,rsa,0.0037710389588028193
taskonomy/class_object,encoder.layer2.1.relu,7Am,train,sub-08,5919,136,rsa,0.00281184958294034
taskonomy/class_object,encoder.layer2.1.relu,7AL,train,sub-08,5919,234,rsa,0.002559177577495575
taskonomy/class_object,encoder.layer2.1.relu,VVC,train,sub-08,5919,199,rsa,0.019035374745726585
taskonomy/class_object,encoder.layer2.1.relu,VMV2,train,sub-08,5919,94,rsa,0.00943032093346119
taskonomy/class_object,encoder.layer2.1.relu,VMV3,train,sub-08,5919,107,rsa,0.011726440861821175
taskonomy/class_object,encoder.layer2.1.relu,VMV1,train,sub-08,5919,44,rsa,0.007519215811043978
taskonomy/class_object,encoder.layer2.1.relu,PHA2,train,sub-08,5919,13,rsa,0.002126529114320874
taskonomy/class_object,encoder.layer2.1.relu,PHA3,train,sub-08,5919,55,rsa,0.00874342955648899
taskonomy/class_object,encoder.layer2.1.relu,PH,train,sub-08,5919,350,rsa,0.028804199770092964
taskonomy/class_object,encoder.layer2.2.relu,V1,train,sub-08,5919,560,rsa,0.03428434953093529
taskonomy/class_object,encoder.layer2.2.relu,V2,train,sub-08,5919,482,rsa,0.03341265022754669
taskonomy/class_object,encoder.layer2.2.relu,V3,train,sub-08,5919,458,rsa,0.019221650436520576
taskonomy/class_object,encoder.layer2.2.relu,V4,train,sub-08,5919,604,rsa,0.024707039818167686
taskonomy/class_object,encoder.layer2.2.relu,V3A,train,sub-08,5919,226,rsa,0.01407049410045147
taskonomy/class_object,encoder.layer2.2.relu,V3B,train,sub-08,5919,147,rsa,0.016103969886898994
taskonomy/class_object,encoder.layer2.2.relu,V6,train,sub-08,5919,105,rsa,0.00539098447188735
taskonomy/class_object,encoder.layer2.2.relu,V6A,train,sub-08,5919,84,rsa,0.010800282470881939
taskonomy/class_object,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.016099244356155396
taskonomy/class_object,encoder.layer2.2.relu,V8,train,sub-08,5919,112,rsa,0.024103526026010513
taskonomy/class_object,encoder.layer2.2.relu,FFC,train,sub-08,5919,275,rsa,0.02183387242257595
taskonomy/class_object,encoder.layer2.2.relu,PIT,train,sub-08,5919,117,rsa,0.014753674156963825
taskonomy/class_object,encoder.layer2.2.relu,IPS1,train,sub-08,5919,219,rsa,0.012237892486155033
taskonomy/class_object,encoder.layer2.2.relu,MST,train,sub-08,5919,140,rsa,0.028793232515454292
taskonomy/class_object,encoder.layer2.2.relu,MT,train,sub-08,5919,99,rsa,0.01639559306204319
taskonomy/class_object,encoder.layer2.2.relu,FST,train,sub-08,5919,149,rsa,0.02690579928457737
taskonomy/class_object,encoder.layer2.2.relu,LO1,train,sub-08,5919,79,rsa,0.013359611853957176
taskonomy/class_object,encoder.layer2.2.relu,LO2,train,sub-08,5919,83,rsa,0.02956363931298256
taskonomy/class_object,encoder.layer2.2.relu,LO3,train,sub-08,5919,125,rsa,0.020244522020220757
taskonomy/class_object,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.016099244356155396
taskonomy/class_object,encoder.layer2.2.relu,IP0,train,sub-08,5919,151,rsa,0.007592326495796442
taskonomy/class_object,encoder.layer2.2.relu,IP1,train,sub-08,5919,91,rsa,0.0023788190446794033
taskonomy/class_object,encoder.layer2.2.relu,MIP,train,sub-08,5919,291,rsa,0.009055007249116898
taskonomy/class_object,encoder.layer2.2.relu,VIP,train,sub-08,5919,184,rsa,0.004339693579822779
taskonomy/class_object,encoder.layer2.2.relu,LIPd,train,sub-08,5919,77,rsa,0.004615758080035448
taskonomy/class_object,encoder.layer2.2.relu,LIPv,train,sub-08,5919,251,rsa,0.003471196861937642
taskonomy/class_object,encoder.layer2.2.relu,AIP,train,sub-08,5919,387,rsa,0.0035976863000541925
taskonomy/class_object,encoder.layer2.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0008572027436457574
taskonomy/class_object,encoder.layer2.2.relu,7PL,train,sub-08,5919,91,rsa,0.0026962668634951115
taskonomy/class_object,encoder.layer2.2.relu,7PC,train,sub-08,5919,231,rsa,0.003403623588383198
taskonomy/class_object,encoder.layer2.2.relu,7Am,train,sub-08,5919,136,rsa,0.0024874070659279823
taskonomy/class_object,encoder.layer2.2.relu,7AL,train,sub-08,5919,234,rsa,0.0021501430310308933
taskonomy/class_object,encoder.layer2.2.relu,VVC,train,sub-08,5919,199,rsa,0.018222061917185783
taskonomy/class_object,encoder.layer2.2.relu,VMV2,train,sub-08,5919,94,rsa,0.00890806782990694
taskonomy/class_object,encoder.layer2.2.relu,VMV3,train,sub-08,5919,107,rsa,0.011650903150439262
taskonomy/class_object,encoder.layer2.2.relu,VMV1,train,sub-08,5919,44,rsa,0.00642350921407342
taskonomy/class_object,encoder.layer2.2.relu,PHA2,train,sub-08,5919,13,rsa,0.002075545024126768
taskonomy/class_object,encoder.layer2.2.relu,PHA3,train,sub-08,5919,55,rsa,0.00829540379345417
taskonomy/class_object,encoder.layer2.2.relu,PH,train,sub-08,5919,350,rsa,0.026540707796812057
taskonomy/class_object,encoder.layer3.0.relu,V1,train,sub-08,5919,560,rsa,0.0466473363339901
taskonomy/class_object,encoder.layer3.0.relu,V2,train,sub-08,5919,482,rsa,0.045440543442964554
taskonomy/class_object,encoder.layer3.0.relu,V3,train,sub-08,5919,458,rsa,0.02789301425218582
taskonomy/class_object,encoder.layer3.0.relu,V4,train,sub-08,5919,604,rsa,0.03811848908662796
taskonomy/class_object,encoder.layer3.0.relu,V3A,train,sub-08,5919,226,rsa,0.02528555691242218
taskonomy/class_object,encoder.layer3.0.relu,V3B,train,sub-08,5919,147,rsa,0.027682656422257423
taskonomy/class_object,encoder.layer3.0.relu,V6,train,sub-08,5919,105,rsa,0.012744331732392311
taskonomy/class_object,encoder.layer3.0.relu,V6A,train,sub-08,5919,84,rsa,0.022800276055932045
taskonomy/class_object,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.023792438209056854
taskonomy/class_object,encoder.layer3.0.relu,V8,train,sub-08,5919,112,rsa,0.041804756969213486
taskonomy/class_object,encoder.layer3.0.relu,FFC,train,sub-08,5919,275,rsa,0.03400351479649544
taskonomy/class_object,encoder.layer3.0.relu,PIT,train,sub-08,5919,117,rsa,0.023168636485934258
taskonomy/class_object,encoder.layer3.0.relu,IPS1,train,sub-08,5919,219,rsa,0.020986998453736305
taskonomy/class_object,encoder.layer3.0.relu,MST,train,sub-08,5919,140,rsa,0.042850393801927567
taskonomy/class_object,encoder.layer3.0.relu,MT,train,sub-08,5919,99,rsa,0.031446151435375214
taskonomy/class_object,encoder.layer3.0.relu,FST,train,sub-08,5919,149,rsa,0.04543255269527435
taskonomy/class_object,encoder.layer3.0.relu,LO1,train,sub-08,5919,79,rsa,0.02124522067606449
taskonomy/class_object,encoder.layer3.0.relu,LO2,train,sub-08,5919,83,rsa,0.04372139275074005
taskonomy/class_object,encoder.layer3.0.relu,LO3,train,sub-08,5919,125,rsa,0.033734031021595
taskonomy/class_object,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.023792438209056854
taskonomy/class_object,encoder.layer3.0.relu,IP0,train,sub-08,5919,151,rsa,0.014027324505150318
taskonomy/class_object,encoder.layer3.0.relu,IP1,train,sub-08,5919,91,rsa,0.0050908541306853294
taskonomy/class_object,encoder.layer3.0.relu,MIP,train,sub-08,5919,291,rsa,0.016297567635774612
taskonomy/class_object,encoder.layer3.0.relu,VIP,train,sub-08,5919,184,rsa,0.009546640329062939
taskonomy/class_object,encoder.layer3.0.relu,LIPd,train,sub-08,5919,77,rsa,0.007628351449966431
taskonomy/class_object,encoder.layer3.0.relu,LIPv,train,sub-08,5919,251,rsa,0.00664500379934907
taskonomy/class_object,encoder.layer3.0.relu,AIP,train,sub-08,5919,387,rsa,0.006286081857979298
taskonomy/class_object,encoder.layer3.0.relu,7Pm,train,sub-08,5919,25,rsa,0.0004101314698345959
taskonomy/class_object,encoder.layer3.0.relu,7PL,train,sub-08,5919,91,rsa,0.007818195968866348
taskonomy/class_object,encoder.layer3.0.relu,7PC,train,sub-08,5919,231,rsa,0.00693189911544323
taskonomy/class_object,encoder.layer3.0.relu,7Am,train,sub-08,5919,136,rsa,0.004862047731876373
taskonomy/class_object,encoder.layer3.0.relu,7AL,train,sub-08,5919,234,rsa,0.005723041482269764
taskonomy/class_object,encoder.layer3.0.relu,VVC,train,sub-08,5919,199,rsa,0.03218867629766464
