model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.008272333070635796
taskonomy/class_object,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0008398040081374347
taskonomy/class_object,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.012098802253603935
taskonomy/class_object,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0026693318504840136
taskonomy/class_object,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0012144548818469048
taskonomy/class_object,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.002576027065515518
taskonomy/class_object,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.0067369514144957066
taskonomy/class_object,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.012350567616522312
taskonomy/class_object,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.007982934825122356
taskonomy/class_object,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.034555867314338684
taskonomy/class_object,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.02125195600092411
taskonomy/class_object,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.023842526599764824
taskonomy/class_object,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.00537350308150053
taskonomy/class_object,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.018120665103197098
taskonomy/class_object,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.0323605090379715
taskonomy/class_object,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.028184495866298676
taskonomy/class_object,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.06022774055600166
taskonomy/class_object,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.028855128213763237
taskonomy/class_object,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.023187747225165367
taskonomy/class_object,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.030227232724428177
taskonomy/class_object,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.012455579824745655
taskonomy/class_object,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.009384875185787678
taskonomy/class_object,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.020989056676626205
taskonomy/class_object,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.034909509122371674
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.009286551736295223
taskonomy/class_object,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.026979750022292137
taskonomy/class_object,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.028104020282626152
taskonomy/class_object,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.016360096633434296
taskonomy/class_object,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.010404009371995926
taskonomy/class_object,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.04546298831701279
taskonomy/class_object,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.025940438732504845
taskonomy/class_object,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.02952929586172104
taskonomy/class_object,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.022170839831233025
taskonomy/class_object,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.012057031504809856
taskonomy/class_object,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.025646192952990532
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.009286551736295223
taskonomy/class_object,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.013177668675780296
taskonomy/class_object,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.00042578220018185675
taskonomy/class_object,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.01410182099789381
taskonomy/class_object,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.005996125750243664
taskonomy/class_object,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,9.197948384098709e-05
taskonomy/class_object,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.010343747213482857
taskonomy/class_object,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.0022688212338835
taskonomy/class_object,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.000671429792419076
taskonomy/class_object,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.0013978888746351004
taskonomy/class_object,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.004963379353284836
taskonomy/class_object,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.008363337256014347
taskonomy/class_object,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.006781063042581081
taskonomy/class_object,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.026790637522935867
taskonomy/class_object,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.019110901281237602
taskonomy/class_object,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.021087799221277237
taskonomy/class_object,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.00459216209128499
taskonomy/class_object,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.014088539406657219
taskonomy/class_object,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.024976711720228195
taskonomy/class_object,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.025095507502555847
taskonomy/class_object,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.04747917130589485
taskonomy/class_object,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.02401064895093441
taskonomy/class_object,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.02025534212589264
taskonomy/class_object,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.025029120966792107
taskonomy/class_object,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.009615394286811352
taskonomy/class_object,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.007842542603611946
taskonomy/class_object,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.014065881259739399
taskonomy/class_object,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.033640529960393906
taskonomy/class_object,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.008029138669371605
taskonomy/class_object,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.022285887971520424
taskonomy/class_object,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.024333074688911438
taskonomy/class_object,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.01300716307014227
taskonomy/class_object,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.008556608110666275
taskonomy/class_object,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.03842419013381004
taskonomy/class_object,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.02084118127822876
taskonomy/class_object,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.025390705093741417
taskonomy/class_object,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.019011206924915314
taskonomy/class_object,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.009569302201271057
taskonomy/class_object,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.023131810128688812
taskonomy/class_object,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.008029138669371605
taskonomy/class_object,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.00998683087527752
taskonomy/class_object,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,0.00035993295023217797
taskonomy/class_object,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.010671167634427547
taskonomy/class_object,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,0.004090894013643265
taskonomy/class_object,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,-8.634509140392765e-05
taskonomy/class_object,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.008531961590051651
taskonomy/class_object,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.0015835149679332972
taskonomy/class_object,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,0.00033541928860358894
taskonomy/class_object,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,0.00030980457086116076
taskonomy/class_object,encoder.layer1.2.relu,7PC,train,sub-06,5919,276,rsa,0.003444579429924488
taskonomy/class_object,encoder.layer1.2.relu,7Am,train,sub-06,5919,86,rsa,0.005084997974336147
taskonomy/class_object,encoder.layer1.2.relu,7AL,train,sub-06,5919,236,rsa,0.00537289772182703
taskonomy/class_object,encoder.layer1.2.relu,VVC,train,sub-06,5919,202,rsa,0.022415075451135635
taskonomy/class_object,encoder.layer1.2.relu,VMV2,train,sub-06,5919,69,rsa,0.015755264088511467
taskonomy/class_object,encoder.layer1.2.relu,VMV3,train,sub-06,5919,103,rsa,0.01690490171313286
taskonomy/class_object,encoder.layer1.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0035721142776310444
taskonomy/class_object,encoder.layer1.2.relu,PHA2,train,sub-06,5919,49,rsa,0.01150992140173912
taskonomy/class_object,encoder.layer1.2.relu,PHA3,train,sub-06,5919,156,rsa,0.01931288279592991
taskonomy/class_object,encoder.layer1.2.relu,PH,train,sub-06,5919,327,rsa,0.020838823169469833
taskonomy/class_object,encoder.layer2.0.relu,V1,train,sub-06,5919,597,rsa,0.06024697795510292
taskonomy/class_object,encoder.layer2.0.relu,V2,train,sub-06,5919,631,rsa,0.03292718902230263
taskonomy/class_object,encoder.layer2.0.relu,V3,train,sub-06,5919,432,rsa,0.027230214327573776
taskonomy/class_object,encoder.layer2.0.relu,V4,train,sub-06,5919,560,rsa,0.03210321068763733
taskonomy/class_object,encoder.layer2.0.relu,V3A,train,sub-06,5919,161,rsa,0.012891996651887894
taskonomy/class_object,encoder.layer2.0.relu,V3B,train,sub-06,5919,86,rsa,0.009188508614897728
taskonomy/class_object,encoder.layer2.0.relu,V6,train,sub-06,5919,86,rsa,0.01970633678138256
taskonomy/class_object,encoder.layer2.0.relu,V6A,train,sub-06,5919,73,rsa,0.04097365215420723
taskonomy/class_object,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.010356480255723
taskonomy/class_object,encoder.layer2.0.relu,V8,train,sub-06,5919,107,rsa,0.027373196557164192
taskonomy/class_object,encoder.layer2.0.relu,FFC,train,sub-06,5919,217,rsa,0.030197594314813614
taskonomy/class_object,encoder.layer2.0.relu,PIT,train,sub-06,5919,105,rsa,0.016954392194747925
taskonomy/class_object,encoder.layer2.0.relu,IPS1,train,sub-06,5919,150,rsa,0.010717214085161686
taskonomy/class_object,encoder.layer2.0.relu,MST,train,sub-06,5919,148,rsa,0.04635988175868988
taskonomy/class_object,encoder.layer2.0.relu,MT,train,sub-06,5919,95,rsa,0.025273773819208145
taskonomy/class_object,encoder.layer2.0.relu,FST,train,sub-06,5919,174,rsa,0.030979923903942108
taskonomy/class_object,encoder.layer2.0.relu,LO1,train,sub-06,5919,75,rsa,0.023306217044591904
taskonomy/class_object,encoder.layer2.0.relu,LO2,train,sub-06,5919,78,rsa,0.012362105771899223
taskonomy/class_object,encoder.layer2.0.relu,LO3,train,sub-06,5919,115,rsa,0.028414268046617508
taskonomy/class_object,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.010356480255723
taskonomy/class_object,encoder.layer2.0.relu,IP0,train,sub-06,5919,102,rsa,0.013325808569788933
taskonomy/class_object,encoder.layer2.0.relu,IP1,train,sub-06,5919,14,rsa,0.0006423487793654203
taskonomy/class_object,encoder.layer2.0.relu,MIP,train,sub-06,5919,111,rsa,0.012889738194644451
taskonomy/class_object,encoder.layer2.0.relu,VIP,train,sub-06,5919,150,rsa,0.0069639491848647594
taskonomy/class_object,encoder.layer2.0.relu,LIPd,train,sub-06,5919,52,rsa,0.000508535245899111
taskonomy/class_object,encoder.layer2.0.relu,LIPv,train,sub-06,5919,205,rsa,0.010782296769320965
taskonomy/class_object,encoder.layer2.0.relu,AIP,train,sub-06,5919,244,rsa,0.0027172870468348265
taskonomy/class_object,encoder.layer2.0.relu,7Pm,train,sub-06,5919,3,rsa,9.013386443257332e-05
taskonomy/class_object,encoder.layer2.0.relu,7PL,train,sub-06,5919,24,rsa,0.0015674561727792025
taskonomy/class_object,encoder.layer2.0.relu,7PC,train,sub-06,5919,276,rsa,0.0060295178554952145
taskonomy/class_object,encoder.layer2.0.relu,7Am,train,sub-06,5919,86,rsa,0.007103314157575369
taskonomy/class_object,encoder.layer2.0.relu,7AL,train,sub-06,5919,236,rsa,0.006858509965240955
taskonomy/class_object,encoder.layer2.0.relu,VVC,train,sub-06,5919,202,rsa,0.0280270054936409
taskonomy/class_object,encoder.layer2.0.relu,VMV2,train,sub-06,5919,69,rsa,0.019903594627976418
taskonomy/class_object,encoder.layer2.0.relu,VMV3,train,sub-06,5919,103,rsa,0.02110055275261402
taskonomy/class_object,encoder.layer2.0.relu,VMV1,train,sub-06,5919,21,rsa,0.005007307510823011
taskonomy/class_object,encoder.layer2.0.relu,PHA2,train,sub-06,5919,49,rsa,0.0149997528642416
taskonomy/class_object,encoder.layer2.0.relu,PHA3,train,sub-06,5919,156,rsa,0.02475089766085148
taskonomy/class_object,encoder.layer2.0.relu,PH,train,sub-06,5919,327,rsa,0.026564355939626694
taskonomy/class_object,encoder.layer2.1.relu,V1,train,sub-06,5919,597,rsa,0.05420631170272827
taskonomy/class_object,encoder.layer2.1.relu,V2,train,sub-06,5919,631,rsa,0.030264483764767647
taskonomy/class_object,encoder.layer2.1.relu,V3,train,sub-06,5919,432,rsa,0.02536638453602791
taskonomy/class_object,encoder.layer2.1.relu,V4,train,sub-06,5919,560,rsa,0.02841799706220627
taskonomy/class_object,encoder.layer2.1.relu,V3A,train,sub-06,5919,161,rsa,0.010205342434346676
taskonomy/class_object,encoder.layer2.1.relu,V3B,train,sub-06,5919,86,rsa,0.008422885090112686
taskonomy/class_object,encoder.layer2.1.relu,V6,train,sub-06,5919,86,rsa,0.014197589829564095
taskonomy/class_object,encoder.layer2.1.relu,V6A,train,sub-06,5919,73,rsa,0.03871868550777435
taskonomy/class_object,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.008937104605138302
taskonomy/class_object,encoder.layer2.1.relu,V8,train,sub-06,5919,107,rsa,0.022595321759581566
taskonomy/class_object,encoder.layer2.1.relu,FFC,train,sub-06,5919,217,rsa,0.028022972866892815
taskonomy/class_object,encoder.layer2.1.relu,PIT,train,sub-06,5919,105,rsa,0.015652671456336975
taskonomy/class_object,encoder.layer2.1.relu,IPS1,train,sub-06,5919,150,rsa,0.009596358984708786
taskonomy/class_object,encoder.layer2.1.relu,MST,train,sub-06,5919,148,rsa,0.0421048179268837
taskonomy/class_object,encoder.layer2.1.relu,MT,train,sub-06,5919,95,rsa,0.02216702327132225
taskonomy/class_object,encoder.layer2.1.relu,FST,train,sub-06,5919,174,rsa,0.027837924659252167
taskonomy/class_object,encoder.layer2.1.relu,LO1,train,sub-06,5919,75,rsa,0.02091672271490097
taskonomy/class_object,encoder.layer2.1.relu,LO2,train,sub-06,5919,78,rsa,0.01145427767187357
taskonomy/class_object,encoder.layer2.1.relu,LO3,train,sub-06,5919,115,rsa,0.026684673503041267
taskonomy/class_object,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.008937104605138302
taskonomy/class_object,encoder.layer2.1.relu,IP0,train,sub-06,5919,102,rsa,0.011810287833213806
taskonomy/class_object,encoder.layer2.1.relu,IP1,train,sub-06,5919,14,rsa,0.00021461612777784467
taskonomy/class_object,encoder.layer2.1.relu,MIP,train,sub-06,5919,111,rsa,0.010697990655899048
taskonomy/class_object,encoder.layer2.1.relu,VIP,train,sub-06,5919,150,rsa,0.005346376448869705
taskonomy/class_object,encoder.layer2.1.relu,LIPd,train,sub-06,5919,52,rsa,0.00032553458004258573
taskonomy/class_object,encoder.layer2.1.relu,LIPv,train,sub-06,5919,205,rsa,0.009449579752981663
taskonomy/class_object,encoder.layer2.1.relu,AIP,train,sub-06,5919,244,rsa,0.0026019380893558264
taskonomy/class_object,encoder.layer2.1.relu,7Pm,train,sub-06,5919,3,rsa,-0.00010031016427092254
taskonomy/class_object,encoder.layer2.1.relu,7PL,train,sub-06,5919,24,rsa,0.000986919505521655
taskonomy/class_object,encoder.layer2.1.relu,7PC,train,sub-06,5919,276,rsa,0.005554970353841782
taskonomy/class_object,encoder.layer2.1.relu,7Am,train,sub-06,5919,86,rsa,0.005198239348828793
taskonomy/class_object,encoder.layer2.1.relu,7AL,train,sub-06,5919,236,rsa,0.005261448677629232
taskonomy/class_object,encoder.layer2.1.relu,VVC,train,sub-06,5919,202,rsa,0.024856332689523697
taskonomy/class_object,encoder.layer2.1.relu,VMV2,train,sub-06,5919,69,rsa,0.015867160633206367
taskonomy/class_object,encoder.layer2.1.relu,VMV3,train,sub-06,5919,103,rsa,0.018032141029834747
taskonomy/class_object,encoder.layer2.1.relu,VMV1,train,sub-06,5919,21,rsa,0.003991895820945501
taskonomy/class_object,encoder.layer2.1.relu,PHA2,train,sub-06,5919,49,rsa,0.011706066317856312
taskonomy/class_object,encoder.layer2.1.relu,PHA3,train,sub-06,5919,156,rsa,0.020430469885468483
taskonomy/class_object,encoder.layer2.1.relu,PH,train,sub-06,5919,327,rsa,0.02560756728053093
taskonomy/class_object,encoder.layer2.2.relu,V1,train,sub-06,5919,597,rsa,0.04908006265759468
taskonomy/class_object,encoder.layer2.2.relu,V2,train,sub-06,5919,631,rsa,0.028579453006386757
taskonomy/class_object,encoder.layer2.2.relu,V3,train,sub-06,5919,432,rsa,0.02400149591267109
taskonomy/class_object,encoder.layer2.2.relu,V4,train,sub-06,5919,560,rsa,0.026484414935112
taskonomy/class_object,encoder.layer2.2.relu,V3A,train,sub-06,5919,161,rsa,0.008199651725590229
taskonomy/class_object,encoder.layer2.2.relu,V3B,train,sub-06,5919,86,rsa,0.007973938249051571
taskonomy/class_object,encoder.layer2.2.relu,V6,train,sub-06,5919,86,rsa,0.011156928725540638
taskonomy/class_object,encoder.layer2.2.relu,V6A,train,sub-06,5919,73,rsa,0.03615381196141243
taskonomy/class_object,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.008155965246260166
taskonomy/class_object,encoder.layer2.2.relu,V8,train,sub-06,5919,107,rsa,0.020412102341651917
taskonomy/class_object,encoder.layer2.2.relu,FFC,train,sub-06,5919,217,rsa,0.026104893535375595
taskonomy/class_object,encoder.layer2.2.relu,PIT,train,sub-06,5919,105,rsa,0.014618193730711937
taskonomy/class_object,encoder.layer2.2.relu,IPS1,train,sub-06,5919,150,rsa,0.009472868405282497
taskonomy/class_object,encoder.layer2.2.relu,MST,train,sub-06,5919,148,rsa,0.038448721170425415
taskonomy/class_object,encoder.layer2.2.relu,MT,train,sub-06,5919,95,rsa,0.020307883620262146
taskonomy/class_object,encoder.layer2.2.relu,FST,train,sub-06,5919,174,rsa,0.026005685329437256
taskonomy/class_object,encoder.layer2.2.relu,LO1,train,sub-06,5919,75,rsa,0.0207261610776186
taskonomy/class_object,encoder.layer2.2.relu,LO2,train,sub-06,5919,78,rsa,0.010857370682060719
taskonomy/class_object,encoder.layer2.2.relu,LO3,train,sub-06,5919,115,rsa,0.02605472318828106
taskonomy/class_object,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.008155965246260166
taskonomy/class_object,encoder.layer2.2.relu,IP0,train,sub-06,5919,102,rsa,0.010424095205962658
taskonomy/class_object,encoder.layer2.2.relu,IP1,train,sub-06,5919,14,rsa,0.0001765969645930454
taskonomy/class_object,encoder.layer2.2.relu,MIP,train,sub-06,5919,111,rsa,0.010030104778707027
taskonomy/class_object,encoder.layer2.2.relu,VIP,train,sub-06,5919,150,rsa,0.004139708820730448
taskonomy/class_object,encoder.layer2.2.relu,LIPd,train,sub-06,5919,52,rsa,0.0003176651953253895
taskonomy/class_object,encoder.layer2.2.relu,LIPv,train,sub-06,5919,205,rsa,0.008497372269630432
taskonomy/class_object,encoder.layer2.2.relu,AIP,train,sub-06,5919,244,rsa,0.002684737555682659
taskonomy/class_object,encoder.layer2.2.relu,7Pm,train,sub-06,5919,3,rsa,-0.0003083727788180113
taskonomy/class_object,encoder.layer2.2.relu,7PL,train,sub-06,5919,24,rsa,0.0007919150521047413
taskonomy/class_object,encoder.layer2.2.relu,7PC,train,sub-06,5919,276,rsa,0.00491999089717865
taskonomy/class_object,encoder.layer2.2.relu,7Am,train,sub-06,5919,86,rsa,0.004491741303354502
taskonomy/class_object,encoder.layer2.2.relu,7AL,train,sub-06,5919,236,rsa,0.004966201260685921
taskonomy/class_object,encoder.layer2.2.relu,VVC,train,sub-06,5919,202,rsa,0.022506892681121826
taskonomy/class_object,encoder.layer2.2.relu,VMV2,train,sub-06,5919,69,rsa,0.014428665861487389
taskonomy/class_object,encoder.layer2.2.relu,VMV3,train,sub-06,5919,103,rsa,0.016773240640759468
taskonomy/class_object,encoder.layer2.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0033912276849150658
taskonomy/class_object,encoder.layer2.2.relu,PHA2,train,sub-06,5919,49,rsa,0.010484014637768269
taskonomy/class_object,encoder.layer2.2.relu,PHA3,train,sub-06,5919,156,rsa,0.018367592245340347
taskonomy/class_object,encoder.layer2.2.relu,PH,train,sub-06,5919,327,rsa,0.023993240669369698
taskonomy/class_object,encoder.layer3.0.relu,V1,train,sub-06,5919,597,rsa,0.06670548021793365
taskonomy/class_object,encoder.layer3.0.relu,V2,train,sub-06,5919,631,rsa,0.043583113700151443
taskonomy/class_object,encoder.layer3.0.relu,V3,train,sub-06,5919,432,rsa,0.036446213722229004
taskonomy/class_object,encoder.layer3.0.relu,V4,train,sub-06,5919,560,rsa,0.04424486681818962
taskonomy/class_object,encoder.layer3.0.relu,V3A,train,sub-06,5919,161,rsa,0.01599852181971073
taskonomy/class_object,encoder.layer3.0.relu,V3B,train,sub-06,5919,86,rsa,0.012372693046927452
taskonomy/class_object,encoder.layer3.0.relu,V6,train,sub-06,5919,86,rsa,0.025508591905236244
taskonomy/class_object,encoder.layer3.0.relu,V6A,train,sub-06,5919,73,rsa,0.04729190468788147
taskonomy/class_object,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.014325017109513283
taskonomy/class_object,encoder.layer3.0.relu,V8,train,sub-06,5919,107,rsa,0.03696970269083977
taskonomy/class_object,encoder.layer3.0.relu,FFC,train,sub-06,5919,217,rsa,0.039976026862859726
taskonomy/class_object,encoder.layer3.0.relu,PIT,train,sub-06,5919,105,rsa,0.024480437859892845
taskonomy/class_object,encoder.layer3.0.relu,IPS1,train,sub-06,5919,150,rsa,0.015161138027906418
taskonomy/class_object,encoder.layer3.0.relu,MST,train,sub-06,5919,148,rsa,0.058496177196502686
taskonomy/class_object,encoder.layer3.0.relu,MT,train,sub-06,5919,95,rsa,0.036134421825408936
taskonomy/class_object,encoder.layer3.0.relu,FST,train,sub-06,5919,174,rsa,0.03981465473771095
taskonomy/class_object,encoder.layer3.0.relu,LO1,train,sub-06,5919,75,rsa,0.03521664813160896
taskonomy/class_object,encoder.layer3.0.relu,LO2,train,sub-06,5919,78,rsa,0.017891865223646164
taskonomy/class_object,encoder.layer3.0.relu,LO3,train,sub-06,5919,115,rsa,0.03973006457090378
taskonomy/class_object,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.014325017109513283
taskonomy/class_object,encoder.layer3.0.relu,IP0,train,sub-06,5919,102,rsa,0.018983997404575348
taskonomy/class_object,encoder.layer3.0.relu,IP1,train,sub-06,5919,14,rsa,0.00022323831217363477
taskonomy/class_object,encoder.layer3.0.relu,MIP,train,sub-06,5919,111,rsa,0.015767911449074745
taskonomy/class_object,encoder.layer3.0.relu,VIP,train,sub-06,5919,150,rsa,0.01212895754724741
taskonomy/class_object,encoder.layer3.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0012778884265571833
taskonomy/class_object,encoder.layer3.0.relu,LIPv,train,sub-06,5919,205,rsa,0.0135159557685256
taskonomy/class_object,encoder.layer3.0.relu,AIP,train,sub-06,5919,244,rsa,0.004666379652917385
taskonomy/class_object,encoder.layer3.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.0007814861601218581
taskonomy/class_object,encoder.layer3.0.relu,7PL,train,sub-06,5919,24,rsa,0.0030415733344852924
taskonomy/class_object,encoder.layer3.0.relu,7PC,train,sub-06,5919,276,rsa,0.008885233663022518
taskonomy/class_object,encoder.layer3.0.relu,7Am,train,sub-06,5919,86,rsa,0.010495630092918873
taskonomy/class_object,encoder.layer3.0.relu,7AL,train,sub-06,5919,236,rsa,0.009019322693347931
taskonomy/class_object,encoder.layer3.0.relu,VVC,train,sub-06,5919,202,rsa,0.03995121642947197
