model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.014990611933171749
taskonomy/class_object,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.018912656232714653
taskonomy/class_object,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.01085224375128746
taskonomy/class_object,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.016667097806930542
taskonomy/class_object,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.014144286513328552
taskonomy/class_object,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.012030085548758507
taskonomy/class_object,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008508133701980114
taskonomy/class_object,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.02665708400309086
taskonomy/class_object,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.02361069619655609
taskonomy/class_object,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.017707746475934982
taskonomy/class_object,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.01699664443731308
taskonomy/class_object,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.01255044061690569
taskonomy/class_object,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.02549724653363228
taskonomy/class_object,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.01085224375128746
taskonomy/class_object,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.006557337939739227
taskonomy/class_object,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.006217943038791418
taskonomy/class_object,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.006037189159542322
taskonomy/class_object,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.007752665784209967
taskonomy/class_object,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.007582643069326878
taskonomy/class_object,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.009274668991565704
taskonomy/class_object,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.005457673221826553
taskonomy/class_object,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.006196651607751846
taskonomy/class_object,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.014615779742598534
taskonomy/class_object,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.0053556314669549465
taskonomy/class_object,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.005315623711794615
taskonomy/class_object,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.007825358770787716
taskonomy/class_object,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.018958229571580887
taskonomy/class_object,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.010788468644022942
taskonomy/class_object,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.00966656394302845
taskonomy/class_object,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.01040298119187355
taskonomy/class_object,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.0076781585812568665
taskonomy/class_object,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.013096730224788189
taskonomy/class_object,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.013438304886221886
taskonomy/class_object,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.030027585104107857
taskonomy/class_object,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.027588797733187675
taskonomy/class_object,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.03190465271472931
taskonomy/class_object,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.03024403005838394
taskonomy/class_object,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.014749658294022083
taskonomy/class_object,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.011898066848516464
taskonomy/class_object,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.020959915593266487
taskonomy/class_object,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.02345755137503147
taskonomy/class_object,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.01327049545943737
taskonomy/class_object,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.020457543432712555
taskonomy/class_object,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.017812209203839302
taskonomy/class_object,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.014795727096498013
taskonomy/class_object,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011738997884094715
taskonomy/class_object,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.03371948376297951
taskonomy/class_object,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.027092991396784782
taskonomy/class_object,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.02223324030637741
taskonomy/class_object,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.021971410140395164
taskonomy/class_object,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.015504791401326656
taskonomy/class_object,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.0322159081697464
taskonomy/class_object,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.01327049545943737
taskonomy/class_object,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.008284399285912514
taskonomy/class_object,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.006847989745438099
taskonomy/class_object,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.007914748974144459
taskonomy/class_object,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.009867901913821697
taskonomy/class_object,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.008877499029040337
taskonomy/class_object,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.011254232376813889
taskonomy/class_object,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.007599577307701111
taskonomy/class_object,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008715544827282429
taskonomy/class_object,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.01896636374294758
taskonomy/class_object,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.006939012091606855
taskonomy/class_object,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.00739417877048254
taskonomy/class_object,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.01036080066114664
taskonomy/class_object,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.022976385429501534
taskonomy/class_object,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.013160512782633305
taskonomy/class_object,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.01207405049353838
taskonomy/class_object,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.013270068913698196
taskonomy/class_object,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.009694612585008144
taskonomy/class_object,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.016541356220841408
taskonomy/class_object,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.016513999551534653
taskonomy/class_object,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.026903709396719933
taskonomy/class_object,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.025636911392211914
taskonomy/class_object,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.02999623492360115
taskonomy/class_object,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.02712499536573887
taskonomy/class_object,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.012562667019665241
taskonomy/class_object,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.010791469365358353
taskonomy/class_object,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.01798200234770775
taskonomy/class_object,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.02066964842379093
taskonomy/class_object,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.011567971669137478
taskonomy/class_object,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.01774243265390396
taskonomy/class_object,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.016640033572912216
taskonomy/class_object,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.01389371883124113
taskonomy/class_object,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.009784817695617676
taskonomy/class_object,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.030802352353930473
taskonomy/class_object,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.023929789662361145
taskonomy/class_object,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.020589036867022514
taskonomy/class_object,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.01955440454185009
taskonomy/class_object,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.014746888540685177
taskonomy/class_object,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.028087306767702103
taskonomy/class_object,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.011567971669137478
taskonomy/class_object,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.00683326181024313
taskonomy/class_object,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.005788288079202175
taskonomy/class_object,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.0067406389862298965
taskonomy/class_object,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.008834777399897575
taskonomy/class_object,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.007595115341246128
taskonomy/class_object,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.010077768936753273
taskonomy/class_object,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.006985743064433336
taskonomy/class_object,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.006399409845471382
taskonomy/class_object,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.01742148958146572
taskonomy/class_object,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.006155344191938639
taskonomy/class_object,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.00563857052475214
taskonomy/class_object,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.008111381903290749
taskonomy/class_object,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.02002069540321827
taskonomy/class_object,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.011084198020398617
taskonomy/class_object,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.01089637354016304
taskonomy/class_object,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.011366190388798714
taskonomy/class_object,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.008144543506205082
taskonomy/class_object,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.013434967026114464
taskonomy/class_object,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.015192263759672642
taskonomy/class_object,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.02458888292312622
taskonomy/class_object,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.024161439388990402
taskonomy/class_object,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.028176380321383476
taskonomy/class_object,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.025402860715985298
taskonomy/class_object,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.012059622444212437
taskonomy/class_object,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.010500221513211727
taskonomy/class_object,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.01597762294113636
taskonomy/class_object,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.01960240863263607
taskonomy/class_object,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.011024820618331432
taskonomy/class_object,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.01720203086733818
taskonomy/class_object,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.015744028612971306
taskonomy/class_object,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.013095787726342678
taskonomy/class_object,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.009398994036018848
taskonomy/class_object,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.027397524565458298
taskonomy/class_object,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.022047962993383408
taskonomy/class_object,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.018999258056282997
taskonomy/class_object,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.017133697867393494
taskonomy/class_object,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.013707064092159271
taskonomy/class_object,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.02486046776175499
taskonomy/class_object,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.011024820618331432
taskonomy/class_object,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.006839223206043243
taskonomy/class_object,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.005748582538217306
taskonomy/class_object,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.006924725603312254
taskonomy/class_object,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.008961760438978672
taskonomy/class_object,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.006947264075279236
taskonomy/class_object,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.009188194759190083
taskonomy/class_object,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.006687152199447155
taskonomy/class_object,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.006259833462536335
taskonomy/class_object,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.01687559299170971
taskonomy/class_object,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.005780413746833801
taskonomy/class_object,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.00518637103959918
taskonomy/class_object,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.007513671647757292
taskonomy/class_object,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.019066771492362022
taskonomy/class_object,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.01063286792486906
taskonomy/class_object,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.011246336624026299
taskonomy/class_object,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.010224084369838238
taskonomy/class_object,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.007783692795783281
taskonomy/class_object,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.012963918037712574
taskonomy/class_object,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.014242014847695827
taskonomy/class_object,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.03238586336374283
taskonomy/class_object,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.0336298942565918
taskonomy/class_object,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.03834092244505882
taskonomy/class_object,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.038900911808013916
taskonomy/class_object,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.019358281046152115
taskonomy/class_object,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.016520552337169647
taskonomy/class_object,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.025864729657769203
taskonomy/class_object,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.030249260365962982
taskonomy/class_object,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.01946881040930748
taskonomy/class_object,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.029142111539840698
taskonomy/class_object,encoder.layer3.0.relu,FFC,train,sub-01,5919,284,rsa,0.025659672915935516
taskonomy/class_object,encoder.layer3.0.relu,PIT,train,sub-01,5919,103,rsa,0.020137609913945198
taskonomy/class_object,encoder.layer3.0.relu,IPS1,train,sub-01,5919,235,rsa,0.018242139369249344
taskonomy/class_object,encoder.layer3.0.relu,MST,train,sub-01,5919,149,rsa,0.042182765901088715
taskonomy/class_object,encoder.layer3.0.relu,MT,train,sub-01,5919,100,rsa,0.03325197100639343
taskonomy/class_object,encoder.layer3.0.relu,FST,train,sub-01,5919,175,rsa,0.030531561002135277
taskonomy/class_object,encoder.layer3.0.relu,LO1,train,sub-01,5919,80,rsa,0.03248653933405876
taskonomy/class_object,encoder.layer3.0.relu,LO2,train,sub-01,5919,67,rsa,0.021371405571699142
taskonomy/class_object,encoder.layer3.0.relu,LO3,train,sub-01,5919,121,rsa,0.04796764999628067
taskonomy/class_object,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.01946881040930748
taskonomy/class_object,encoder.layer3.0.relu,IP0,train,sub-01,5919,169,rsa,0.01094347145408392
taskonomy/class_object,encoder.layer3.0.relu,IP1,train,sub-01,5919,226,rsa,0.00833516102284193
taskonomy/class_object,encoder.layer3.0.relu,MIP,train,sub-01,5919,296,rsa,0.011425980366766453
taskonomy/class_object,encoder.layer3.0.relu,VIP,train,sub-01,5919,203,rsa,0.014891582541167736
taskonomy/class_object,encoder.layer3.0.relu,LIPd,train,sub-01,5919,122,rsa,0.010221967473626137
taskonomy/class_object,encoder.layer3.0.relu,LIPv,train,sub-01,5919,173,rsa,0.014337378554046154
taskonomy/class_object,encoder.layer3.0.relu,AIP,train,sub-01,5919,563,rsa,0.010671459138393402
taskonomy/class_object,encoder.layer3.0.relu,7Pm,train,sub-01,5919,92,rsa,0.012586120516061783
taskonomy/class_object,encoder.layer3.0.relu,7PL,train,sub-01,5919,155,rsa,0.025278547778725624
taskonomy/class_object,encoder.layer3.0.relu,7PC,train,sub-01,5919,322,rsa,0.009673378430306911
taskonomy/class_object,encoder.layer3.0.relu,7Am,train,sub-01,5919,321,rsa,0.012352058663964272
taskonomy/class_object,encoder.layer3.0.relu,7AL,train,sub-01,5919,299,rsa,0.015163606964051723
taskonomy/class_object,encoder.layer3.0.relu,VVC,train,sub-01,5919,209,rsa,0.03260825201869011
taskonomy/class_object,encoder.layer3.0.relu,VMV2,train,sub-01,5919,115,rsa,0.022181034088134766
