model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,7PC,train,sub-03,linear_predictivity,5919,241,-0.0032529704691038395,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03219339900743383,1.2155250737039827,0.9675883086514334,0.9994458925797456
taskonomy/class_object,encoder.layer1.0.relu,7PC,test,sub-03,linear_predictivity,5919,241,0.0032879910001288996,"[0.0020876062884589144, 0.003271855264584347, 0.007220343548943371, 0.0005004116217568678, 0.003359738276900998]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7Am,train,sub-03,linear_predictivity,5919,115,-0.008356961157695178,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05350480045651083,1.227578055827206,0.9461944923415775,1.00224217895614
taskonomy/class_object,encoder.layer1.0.relu,7Am,test,sub-03,linear_predictivity,5919,115,0.0021063958233573927,"[0.008472842234788973, 0.0009704567141487486, 0.0035555245203334664, -0.0065419306837142975, 0.004075086331230074]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7AL,train,sub-03,linear_predictivity,5919,210,-0.005238931494866746,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02788971397692418,1.2323297815578822,0.9717931793638426,1.0003693701578606
taskonomy/class_object,encoder.layer1.0.relu,7AL,test,sub-03,linear_predictivity,5919,210,0.0022126233430925534,"[0.0016439327635801174, 0.002687865664211086, 0.008635556201371932, 0.0008604091267960917, -0.002764647040496461]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VVC,train,sub-03,linear_predictivity,5919,185,0.004398044812541544,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09020821200247828,1.2091455039217514,0.9095662013238123,0.9916150047735254
taskonomy/class_object,encoder.layer1.0.relu,VVC,test,sub-03,linear_predictivity,5919,185,0.022704335434029405,"[0.02190632045600737, 0.022019858893308035, 0.025938469925366733, 0.019136956760028887, 0.024520071135435993]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VMV2,train,sub-03,linear_predictivity,5919,108,0.03975075603694014,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22315027921131567,1.1810502108974688,0.7765979397795871,0.9552789462163563
taskonomy/class_object,encoder.layer1.0.relu,VMV2,test,sub-03,linear_predictivity,5919,108,0.06511017463666828,"[0.06147193436384156, 0.06909229576963936, 0.06582603349877615, 0.06742544130521667, 0.06173516824586767]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VMV3,train,sub-03,linear_predictivity,5919,111,0.033294924365400914,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2170093249827106,1.173551569759873,0.7827389487216319,0.9614555276042427
taskonomy/class_object,encoder.layer1.0.relu,VMV3,test,sub-03,linear_predictivity,5919,111,0.05378633789029781,"[0.058272184693372545, 0.05587300767424266, 0.058996505995346414, 0.04288517166623897, 0.05290481942228845]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VMV1,train,sub-03,linear_predictivity,5919,73,0.010807311764388141,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14119201158546282,1.199278986447569,0.8585582509297964,0.9842012258517195
taskonomy/class_object,encoder.layer1.0.relu,VMV1,test,sub-03,linear_predictivity,5919,73,0.03985625690489529,"[0.03975096117143306, 0.04690516241201654, 0.03734731765230501, 0.04522303693969654, 0.030054806349025333]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PHA2,train,sub-03,linear_predictivity,5919,17,0.023550221764586054,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21315017838990274,1.184340448252191,0.7865670667421678,0.9708420839562297
taskonomy/class_object,encoder.layer1.0.relu,PHA2,test,sub-03,linear_predictivity,5919,17,0.010577369529296374,"[0.010598277968346075, 0.0034890406259699184, 0.0036966064462233827, 0.019770077233686928, 0.015332845372255563]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PHA3,train,sub-03,linear_predictivity,5919,86,0.0322111608128581,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21685884722602725,1.1712505030718658,0.7829157716024675,0.9636772119711493
taskonomy/class_object,encoder.layer1.0.relu,PHA3,test,sub-03,linear_predictivity,5919,86,0.0475463779008863,"[0.04246165090292178, 0.047593973790798855, 0.04059952387395156, 0.06032395842951548, 0.0467527825072438]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PH,train,sub-03,linear_predictivity,5919,280,0.014612083178627845,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1653865035018915,1.186179543779471,0.8342956233988691,0.9814276341287267
taskonomy/class_object,encoder.layer1.0.relu,PH,test,sub-03,linear_predictivity,5919,280,0.04935477751691194,"[0.04540933658379142, 0.04412630642627364, 0.0618788166113141, 0.04328242483605066, 0.052077003127129866]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V1,train,sub-03,linear_predictivity,5919,361,0.05253476964365093,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24549395640805013,1.1187209554042805,0.7543141035192423,0.9437561110632039
taskonomy/class_object,encoder.layer1.1.relu,V1,test,sub-03,linear_predictivity,5919,361,0.06469573876959679,"[0.06572384193825948, 0.063577421939069, 0.07201729989078334, 0.07098495020501361, 0.051175179874858465]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V2,train,sub-03,linear_predictivity,5919,525,0.02601123879920368,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22534921810496428,1.1483801284744473,0.7744288675667501,0.9695110986940116
taskonomy/class_object,encoder.layer1.1.relu,V2,test,sub-03,linear_predictivity,5919,525,0.039966782126922215,"[0.04370483943489205, 0.03955887235117464, 0.05016673371321018, 0.04806468189209461, 0.0183387832432396]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V3,train,sub-03,linear_predictivity,5919,361,0.04541246733453024,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2818366025117072,1.1213655216050524,0.7176183844769108,0.950261963381567
taskonomy/class_object,encoder.layer1.1.relu,V3,test,sub-03,linear_predictivity,5919,361,0.058704893695043135,"[0.06002943468941352, 0.06739209545934645, 0.049923892048998594, 0.06440585560043285, 0.05177319067702426]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V4,train,sub-03,linear_predictivity,5919,555,0.022362392037215153,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22340542787809176,1.1540302626228622,0.7763438315504549,0.9725938368818883
taskonomy/class_object,encoder.layer1.1.relu,V4,test,sub-03,linear_predictivity,5919,555,0.016879264091238334,"[0.0159637164995819, 0.019509606066635165, 0.025921310357324322, 0.016034959478497812, 0.006966728054152479]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.007490345533857582,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16589817221512126,1.1725230057694573,0.8335378698481399,0.9875103194853768
taskonomy/class_object,encoder.layer1.1.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.001806202283766039,"[0.004273837908587363, -0.0029698265358393166, 0.0001351978803591043, 0.00787678585696793, -0.018347006528905276]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.0035921893095780233,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18704827615181036,1.1794524884192916,0.8125165635521473,0.9909365623865117
taskonomy/class_object,encoder.layer1.1.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.004632590793169656,"[-0.0027778056933614515, 0.004259695772954264, 0.019080572237365076, 0.0007254301647367963, 0.0018750614841535965]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V6,train,sub-03,linear_predictivity,5919,157,0.010017183462722979,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12203339405229405,1.1826974205369243,0.8776749406791721,0.9851088407789259
taskonomy/class_object,encoder.layer1.1.relu,V6,test,sub-03,linear_predictivity,5919,157,0.05005453876497479,"[0.04826163841397545, 0.06148676321574202, 0.048617394106423156, 0.048991123366772485, 0.042915774721960835]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.00509029042870607,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09124536947616928,1.207839177152945,0.9084931230555743,0.9902224853296613
taskonomy/class_object,encoder.layer1.1.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.034691166425128185,"[0.038257540499677396, 0.03601195854584928, 0.037106219690927145, 0.03557867044636787, 0.02650144294281923]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-03,linear_predictivity,5919,88,0.006677434018251459,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1951651299735214,1.168645640174266,0.8044074751618762,0.9873089607735015
taskonomy/class_object,encoder.layer1.1.relu,V7,test,sub-03,linear_predictivity,5919,88,0.01859377951016825,"[0.02168472882476846, 0.020273686039761787, 0.031696682138212605, 0.01867922271618012, 0.000634577831918269]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V8,train,sub-03,linear_predictivity,5919,111,0.014816796284692495,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21923097807803038,1.1635187249910248,0.7805289545521562,0.9805461884723897
taskonomy/class_object,encoder.layer1.1.relu,V8,test,sub-03,linear_predictivity,5919,111,0.04943574264381422,"[0.0494069463738241, 0.05460245108722962, 0.050907390286116044, 0.05242624793906438, 0.039835677532836976]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.021604600726789585,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22386782552085846,1.1559242110371186,0.7758869656801691,0.9733897541062111
taskonomy/class_object,encoder.layer1.1.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.023534748150518307,"[0.023746060987678612, 0.02579481763253783, 0.023596299881010988, 0.016981666550450424, 0.027554895700913667]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.026291669828962784,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22645355446928178,1.144854766617318,0.7733260434629525,0.9693031752920132
taskonomy/class_object,encoder.layer1.1.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.061369347400429854,"[0.05053675223833569, 0.06567238380255935, 0.05692903461682602, 0.06982563202023774, 0.06388293432419045]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.003014179557287798,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07774123975638096,1.1927450730887075,0.9220680149096806,0.9983426322585099
taskonomy/class_object,encoder.layer1.1.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.014967662320236542,"[0.0014715310656040832, 0.018023775125569682, 0.022688516171648063, 0.012631510217788201, 0.020022979020572672]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,MST,train,sub-03,linear_predictivity,5919,147,0.02802378849927704,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23366855336679931,1.1489148719381548,0.7661200844402799,0.9677506116252464
taskonomy/class_object,encoder.layer1.1.relu,MST,test,sub-03,linear_predictivity,5919,147,0.051818153630796136,"[0.05329349266651273, 0.05743252153400463, 0.0590898042432644, 0.055664120231977324, 0.033610829478221575]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,MT,train,sub-03,linear_predictivity,5919,98,0.03755500762639474,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2884848304204993,1.1185827278724165,0.7113844905425372,0.9568950969045019
taskonomy/class_object,encoder.layer1.1.relu,MT,test,sub-03,linear_predictivity,5919,98,0.088116675236445,"[0.08570751480996146, 0.08692179225834967, 0.07710053610930029, 0.10602015629218517, 0.08483337671242844]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,FST,train,sub-03,linear_predictivity,5919,166,0.013360730424029424,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21816716807959766,1.160149302814396,0.7816664982200932,0.9828190917187898
taskonomy/class_object,encoder.layer1.1.relu,FST,test,sub-03,linear_predictivity,5919,166,0.02473267221984508,"[0.014884975400614665, 0.027023594993298133, 0.03223408597294991, 0.027212380457320922, 0.022308324275041768]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.025720589365834826,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22545942336536368,1.15071567136305,0.7743007204553558,0.969581673959978
