model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.020601913332939148
taskonomy/class_object,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.009991999715566635
taskonomy/class_object,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.02073557861149311
taskonomy/class_object,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.01805989444255829
taskonomy/class_object,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.012500792741775513
taskonomy/class_object,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.021930336952209473
taskonomy/class_object,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.0010327890049666166
taskonomy/class_object,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.007020552642643452
taskonomy/class_object,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.001365650212392211
taskonomy/class_object,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.005418378859758377
taskonomy/class_object,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004403078928589821
taskonomy/class_object,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.01866256445646286
taskonomy/class_object,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.016598470509052277
taskonomy/class_object,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.011625124141573906
taskonomy/class_object,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.00272772298194468
taskonomy/class_object,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.024131612852215767
taskonomy/class_object,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.019149649888277054
taskonomy/class_object,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.0051318202167749405
taskonomy/class_object,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.014476379379630089
taskonomy/class_object,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.012241548858582973
taskonomy/class_object,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.014677473343908787
taskonomy/class_object,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004403078928589821
taskonomy/class_object,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.004009780008345842
taskonomy/class_object,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,0.0004153805202804506
taskonomy/class_object,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.000563811045140028
taskonomy/class_object,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.002249381970614195
taskonomy/class_object,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0012328586308285594
taskonomy/class_object,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0014040663372725248
taskonomy/class_object,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.0005112193757668138
taskonomy/class_object,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.001279071206226945
taskonomy/class_object,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,0.0003805240266956389
taskonomy/class_object,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0009107532096095383
taskonomy/class_object,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.0009778212988749146
taskonomy/class_object,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,-0.0004420860204845667
taskonomy/class_object,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.018843380734324455
taskonomy/class_object,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.008738474920392036
taskonomy/class_object,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.010911545716226101
taskonomy/class_object,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0017234748229384422
taskonomy/class_object,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.005318634677678347
taskonomy/class_object,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.01716618239879608
taskonomy/class_object,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.008282569237053394
taskonomy/class_object,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.026032963767647743
taskonomy/class_object,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.023152915760874748
taskonomy/class_object,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.015959611162543297
taskonomy/class_object,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.02674814872443676
taskonomy/class_object,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.001796544762328267
taskonomy/class_object,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.009126982651650906
taskonomy/class_object,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.0025654395576566458
taskonomy/class_object,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.007003506179898977
taskonomy/class_object,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005615494679659605
taskonomy/class_object,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.02251681312918663
taskonomy/class_object,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.01932526007294655
taskonomy/class_object,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.014891041442751884
taskonomy/class_object,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0033544818870723248
taskonomy/class_object,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.029510997235774994
taskonomy/class_object,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.023120537400245667
taskonomy/class_object,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.007169256918132305
taskonomy/class_object,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.017588773742318153
taskonomy/class_object,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.015572089701890945
taskonomy/class_object,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.01771475188434124
taskonomy/class_object,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005615494679659605
taskonomy/class_object,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.0056878565810620785
taskonomy/class_object,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,-0.00011920863471459597
taskonomy/class_object,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0007309826905839145
taskonomy/class_object,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.0024344928096979856
taskonomy/class_object,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0012951168464496732
taskonomy/class_object,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0015061658341437578
taskonomy/class_object,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.0006814360967837274
taskonomy/class_object,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0011861459352076054
taskonomy/class_object,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,0.00027174389106221497
taskonomy/class_object,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.0014454562915489078
taskonomy/class_object,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.0013236047234386206
taskonomy/class_object,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,-0.0007370707462541759
taskonomy/class_object,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.022422635927796364
taskonomy/class_object,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.010350212454795837
taskonomy/class_object,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.012803124263882637
taskonomy/class_object,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.002611404052004218
taskonomy/class_object,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.007171954493969679
taskonomy/class_object,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.021171238273382187
taskonomy/class_object,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.010282797738909721
taskonomy/class_object,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.022999435663223267
taskonomy/class_object,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.021377980709075928
taskonomy/class_object,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.014834091067314148
taskonomy/class_object,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.023719975724816322
taskonomy/class_object,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.0013833544217050076
taskonomy/class_object,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.008134718984365463
taskonomy/class_object,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.0020503532141447067
taskonomy/class_object,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.006402445025742054
taskonomy/class_object,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.005469664465636015
taskonomy/class_object,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.020309094339609146
taskonomy/class_object,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.017071744427084923
taskonomy/class_object,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.013262209482491016
taskonomy/class_object,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0032382982317358255
taskonomy/class_object,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.025744440034031868
taskonomy/class_object,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.020394762977957726
taskonomy/class_object,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.006608170457184315
taskonomy/class_object,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.015755074098706245
taskonomy/class_object,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.014119056053459644
taskonomy/class_object,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.015730267390608788
taskonomy/class_object,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.005469664465636015
taskonomy/class_object,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.0044844732619822025
taskonomy/class_object,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,-0.00018046892364509404
taskonomy/class_object,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.0004293870588298887
taskonomy/class_object,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0020293565467000008
taskonomy/class_object,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.001093790284357965
taskonomy/class_object,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0012583502102643251
taskonomy/class_object,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.000642591854557395
taskonomy/class_object,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0010856734588742256
taskonomy/class_object,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,0.00010909979755524546
taskonomy/class_object,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.0016480288468301296
taskonomy/class_object,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,0.0009169926634058356
taskonomy/class_object,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,-0.0006762034026905894
taskonomy/class_object,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.01911415532231331
taskonomy/class_object,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.008959867060184479
taskonomy/class_object,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.01096949353814125
taskonomy/class_object,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0020098581444472075
taskonomy/class_object,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.005773477256298065
taskonomy/class_object,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.01855516992509365
taskonomy/class_object,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.009890192188322544
taskonomy/class_object,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.020589901134371758
taskonomy/class_object,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.020081795752048492
taskonomy/class_object,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.014082839712500572
taskonomy/class_object,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.022705398499965668
taskonomy/class_object,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.0010622363770380616
taskonomy/class_object,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.007604964077472687
taskonomy/class_object,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0014061237452551723
taskonomy/class_object,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.0060117365792393684
taskonomy/class_object,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.005034460686147213
taskonomy/class_object,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.018670830875635147
taskonomy/class_object,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.01575380377471447
taskonomy/class_object,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.01243998110294342
taskonomy/class_object,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0028985757380723953
taskonomy/class_object,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.0229876097291708
taskonomy/class_object,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.018169138580560684
taskonomy/class_object,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.005925679579377174
taskonomy/class_object,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.01406808476895094
taskonomy/class_object,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.013443566858768463
taskonomy/class_object,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.014263773337006569
taskonomy/class_object,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.005034460686147213
taskonomy/class_object,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.004017620347440243
taskonomy/class_object,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0002891838666982949
taskonomy/class_object,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.0003143420035485178
taskonomy/class_object,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.001785398693755269
taskonomy/class_object,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0009629232226870954
taskonomy/class_object,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0010267497273162007
taskonomy/class_object,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,0.0004615412908606231
taskonomy/class_object,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0009401841671206057
taskonomy/class_object,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,0.0001347883662674576
taskonomy/class_object,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.00140500592533499
taskonomy/class_object,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,0.0008015951025299728
taskonomy/class_object,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,-0.0006996491574682295
taskonomy/class_object,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.01774711348116398
taskonomy/class_object,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.008476026356220245
taskonomy/class_object,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.010603141970932484
taskonomy/class_object,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0017385231330990791
taskonomy/class_object,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.004795841407030821
taskonomy/class_object,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.01677580736577511
taskonomy/class_object,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.009127328172326088
taskonomy/class_object,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.028378963470458984
taskonomy/class_object,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.02901346981525421
taskonomy/class_object,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.0213761106133461
taskonomy/class_object,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.03701258823275566
taskonomy/class_object,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.0019888756796717644
taskonomy/class_object,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.013336538337171078
taskonomy/class_object,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.0029867871198803186
taskonomy/class_object,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.009265473112463951
taskonomy/class_object,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.008261878974735737
taskonomy/class_object,encoder.layer3.0.relu,V8,train,sub-07,5919,80,rsa,0.029142947867512703
taskonomy/class_object,encoder.layer3.0.relu,FFC,train,sub-07,5919,265,rsa,0.02657548151910305
taskonomy/class_object,encoder.layer3.0.relu,PIT,train,sub-07,5919,101,rsa,0.020056208595633507
taskonomy/class_object,encoder.layer3.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004605884198099375
taskonomy/class_object,encoder.layer3.0.relu,MST,train,sub-07,5919,149,rsa,0.036394741386175156
taskonomy/class_object,encoder.layer3.0.relu,MT,train,sub-07,5919,100,rsa,0.0320625901222229
taskonomy/class_object,encoder.layer3.0.relu,FST,train,sub-07,5919,167,rsa,0.01030999980866909
taskonomy/class_object,encoder.layer3.0.relu,LO1,train,sub-07,5919,80,rsa,0.024816427379846573
taskonomy/class_object,encoder.layer3.0.relu,LO2,train,sub-07,5919,67,rsa,0.02249227836728096
taskonomy/class_object,encoder.layer3.0.relu,LO3,train,sub-07,5919,125,rsa,0.025484174489974976
taskonomy/class_object,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.008261878974735737
taskonomy/class_object,encoder.layer3.0.relu,IP0,train,sub-07,5919,73,rsa,0.008914551697671413
taskonomy/class_object,encoder.layer3.0.relu,IP1,train,sub-07,5919,94,rsa,0.00010737838601926342
taskonomy/class_object,encoder.layer3.0.relu,MIP,train,sub-07,5919,71,rsa,0.0005628414219245315
taskonomy/class_object,encoder.layer3.0.relu,VIP,train,sub-07,5919,91,rsa,0.0028145317919552326
taskonomy/class_object,encoder.layer3.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0019183079712092876
taskonomy/class_object,encoder.layer3.0.relu,LIPv,train,sub-07,5919,95,rsa,0.002526982454583049
taskonomy/class_object,encoder.layer3.0.relu,AIP,train,sub-07,5919,224,rsa,0.0010093932505697012
taskonomy/class_object,encoder.layer3.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0008043107809498906
taskonomy/class_object,encoder.layer3.0.relu,7PL,train,sub-07,5919,40,rsa,-0.00020205529290251434
taskonomy/class_object,encoder.layer3.0.relu,7PC,train,sub-07,5919,153,rsa,0.0022961602080613375
taskonomy/class_object,encoder.layer3.0.relu,7Am,train,sub-07,5919,78,rsa,0.0019177306676283479
taskonomy/class_object,encoder.layer3.0.relu,7AL,train,sub-07,5919,64,rsa,-0.0011730166152119637
