model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.03896037998819156,"[0.04422284553511582, 0.04171422946974441, 0.04092700382689227, 0.04090406895168023, 0.0270337521575251]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0013541127149323197,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04405748943601306,1.2287111928523673,0.9556224509928274,0.9967795661576802
taskonomy/class_object,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.00884029685459663,"[0.009467741149339588, 0.01327715458500775, 0.007551081087722089, 0.010563345011117555, 0.0033421624397961753]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-05,linear_predictivity,5919,110,0.01851644039873076,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2038469076803171,1.1795826422253934,0.7959463597155273,0.9773482087219321
taskonomy/class_object,encoder.layer1.0.relu,V8,test,sub-05,linear_predictivity,5919,110,-0.0003132333130507474,"[0.004203997852107301, 0.009749486246840302, -0.008339387884415668, -0.011762391757902233, 0.004582128978116561]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.010128085902165533,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09237081257722599,1.1911490492009758,0.9074295053818879,0.9861799423968675
taskonomy/class_object,encoder.layer1.0.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.03942567603290677,"[-0.046514767497924374, -0.034598365419080075, -0.04953723774744538, -0.044136187610603284, -0.0223418218894807]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.018224088075814167,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20451701739800066,1.1775340756887978,0.7953179734239852,0.9782081271085412
taskonomy/class_object,encoder.layer1.0.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.01680434415422592,"[-0.031029574543482295, -0.017069270087432583, -0.01890728345392742, -0.004739584697811585, -0.012276007988475708]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.010058548185266924,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09049346812655695,1.2099872441145747,0.9093097803948224,0.9864465743196146
taskonomy/class_object,encoder.layer1.0.relu,IPS1,test,sub-05,linear_predictivity,5919,236,0.005240672557523297,"[0.0049289066637725875, 0.0009398579022073114, 0.007554468357567648, 0.006925704287875259, 0.005854425576193675]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-05,linear_predictivity,5919,144,0.0071294757595392775,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11712694651539086,1.194938665099667,0.8825295852894323,0.9887210865898501
taskonomy/class_object,encoder.layer1.0.relu,MST,test,sub-05,linear_predictivity,5919,144,-0.007865848344329858,"[-0.004212525573221904, -0.004044558049792624, -0.014743708730667283, 0.0020104389603697046, -0.01833888832833718]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-05,linear_predictivity,5919,100,0.010101789293144163,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12110291998691247,1.1877914832685543,0.8781911862222367,0.9838041318894593
taskonomy/class_object,encoder.layer1.0.relu,MT,test,sub-05,linear_predictivity,5919,100,0.006023086483557991,"[0.01817438015081047, 0.003545707603064788, 0.0024827606766260613, 0.00511186122555827, 0.0008007227617303691]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-05,linear_predictivity,5919,172,0.01712208591393975,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1861656062282003,1.1820509084662536,0.8132394070125869,0.9798703900460751
taskonomy/class_object,encoder.layer1.0.relu,FST,test,sub-05,linear_predictivity,5919,172,0.010846109238819039,"[0.01967660751940925, 0.007580227963232596, -0.004671782350919399, 0.025371782807248614, 0.00627371025512414]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-05,linear_predictivity,5919,80,0.026201820288876673,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21201060832936552,1.1585277550893966,0.7878100264013626,0.9706843920346813
taskonomy/class_object,encoder.layer1.0.relu,LO1,test,sub-05,linear_predictivity,5919,80,-0.0025845292982756836,"[0.0056863087353860075, -0.002342201642587963, -0.007871596175579615, -0.014857055754905087, 0.006461898346308241]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-05,linear_predictivity,5919,61,0.010345001196170236,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.13770215423041793,1.1966670602887381,0.861974517174616,0.9869947974724187
taskonomy/class_object,encoder.layer1.0.relu,LO2,test,sub-05,linear_predictivity,5919,61,-0.019867683923562827,"[-0.030906348725537096, -0.0076220428904466946, -0.024879890419326568, -0.011914359727963633, -0.024015777854540166]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-05,linear_predictivity,5919,123,0.010035008508927376,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.15709379215653663,1.193069850110648,0.8424868494820348,0.9860400223029977
taskonomy/class_object,encoder.layer1.0.relu,LO3,test,sub-05,linear_predictivity,5919,123,0.019932560997327015,"[0.024650529639091243, 0.014476411240871215, 0.02193971876850772, 0.01365369168557689, 0.024942453652588015]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0013541127149323197,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04405748943601306,1.2287111928523673,0.9556224509928274,0.9967795661576802
taskonomy/class_object,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.00884029685459663,"[0.009467741149339588, 0.01327715458500775, 0.007551081087722089, 0.010563345011117555, 0.0033421624397961753]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-05,linear_predictivity,5919,192,0.006095384335702289,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08928232677284867,1.206267709195087,0.9104670507882128,0.9895016849788536
taskonomy/class_object,encoder.layer1.0.relu,IP0,test,sub-05,linear_predictivity,5919,192,-0.008149061959448976,"[-0.005825898633778535, -0.013189083919599253, -0.009191082618915686, -0.009463433734269618, -0.0030758108906817883]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-05,linear_predictivity,5919,46,-0.009873001426479774,,"[1000000000.0, 1000000.0, 1000000000.0, 316227.7660168379, 1000000000.0]",0.008452206715525799,1.2341346055310811,0.9912548033711504,1.00405681880437
taskonomy/class_object,encoder.layer1.0.relu,IP1,test,sub-05,linear_predictivity,5919,46,-0.003523209079493015,"[-0.0034134670662274618, -0.00227620921598236, -0.0028118949188067925, -0.0047031271048549005, -0.004411347091593561]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MIP,train,sub-05,linear_predictivity,5919,256,0.002257858222429735,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07511841219414503,1.2287044693020888,0.924803149581537,0.9942311234424622
taskonomy/class_object,encoder.layer1.0.relu,MIP,test,sub-05,linear_predictivity,5919,256,0.009558599312872182,"[0.00886316293503878, 0.011311426897922324, 0.01299803709254203, 0.008377411071484608, 0.006242958567373173]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VIP,train,sub-05,linear_predictivity,5919,189,0.002480975524051805,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08519702626256227,1.2264237863512242,0.9144712707521228,0.9919716732392259
taskonomy/class_object,encoder.layer1.0.relu,VIP,test,sub-05,linear_predictivity,5919,189,0.011880017805307869,"[0.01719540113559355, 0.007497874108864671, 0.015365164536968885, 0.007907703121542322, 0.011433946123569915]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LIPd,train,sub-05,linear_predictivity,5919,38,-0.0041480731714489865,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.032622875909409495,1.222912080343793,0.9671345518628203,1.0000466366382326
taskonomy/class_object,encoder.layer1.0.relu,LIPd,test,sub-05,linear_predictivity,5919,38,-0.0015654739183756324,"[0.0012259011474474548, -0.0013620893742517573, -0.0028209102148511116, -0.001560307836922634, -0.0033099633133001146]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,LIPv,train,sub-05,linear_predictivity,5919,208,-0.009355073228179788,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 10000000.0]",0.017270297424645392,1.2420037193965432,0.9823867081120902,1.0029964772373494
taskonomy/class_object,encoder.layer1.0.relu,LIPv,test,sub-05,linear_predictivity,5919,208,-0.005892501201649518,"[-0.006033456829445736, -0.004434375673126472, -0.005983886594559135, -0.006523290415822154, -0.006487496495294093]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,AIP,train,sub-05,linear_predictivity,5919,260,-0.007642952754517871,,"[1000000000.0, 1000000.0, 316227766.0168379, 1000000000.0, 100000000.0]",0.002293693663578329,1.2441084638661515,0.9974355029355891,1.003059563883385
taskonomy/class_object,encoder.layer1.0.relu,AIP,test,sub-05,linear_predictivity,5919,260,-0.005630001233763446,"[-0.005432628673966487, -0.0052005518722573274, -0.00593724160086879, -0.005883737259627895, -0.005695846762096731]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7Pm,train,sub-05,linear_predictivity,5919,7,-0.00498398080251093,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.062511288729695e-05,1.2605589153109134,0.999787887135357,1.0018907996482131
taskonomy/class_object,encoder.layer1.0.relu,7Pm,test,sub-05,linear_predictivity,5919,7,-0.008411149342598932,"[-0.0056070636898934035, -0.004812298146254866, -0.009926573719571952, -0.00832555863204549, -0.013384252525228948]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7PL,train,sub-05,linear_predictivity,5919,91,-0.0010566946650803636,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04207930141929831,1.245277767031954,0.95777404466061,0.9979574487895014
taskonomy/class_object,encoder.layer1.0.relu,7PL,test,sub-05,linear_predictivity,5919,91,0.0056456438922386915,"[0.006344049668309184, 0.006641203600799639, 0.009691294359034512, 0.0017450152192306683, 0.0038066566138194573]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7PC,train,sub-05,linear_predictivity,5919,184,-0.007047751923501174,,"[1000000000.0, 1000000.0, 1000000.0, 3162277.6601683795, 3162277.6601683795]",0.005954373723375821,1.2407556625281164,0.993750065953002,1.0026056501202658
taskonomy/class_object,encoder.layer1.0.relu,7PC,test,sub-05,linear_predictivity,5919,184,-0.00195606056324175,"[-0.004036209110432317, -0.0005749253105841487, 0.00016070185923598048, -0.002293591457186337, -0.0030362787972419273]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7Am,train,sub-05,linear_predictivity,5919,120,-0.004913624503613671,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.053176497184117585,1.2388568135909135,0.9464805215196535,0.9995171757674426
taskonomy/class_object,encoder.layer1.0.relu,7Am,test,sub-05,linear_predictivity,5919,120,0.008843672767140284,"[0.0077457758237137195, 0.012879412142582399, 0.011331288536406704, 0.007238448019903585, 0.005023439313095009]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,7AL,train,sub-05,linear_predictivity,5919,235,-0.0006641552043524756,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03252417743987559,1.232972740762235,0.9673067381550213,0.9981241028727984
taskonomy/class_object,encoder.layer1.0.relu,7AL,test,sub-05,linear_predictivity,5919,235,0.004498874983961322,"[0.007550388557011523, 0.005522923882142835, 0.006052261694247104, 0.003893434139900048, -0.0005246333534949006]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VVC,train,sub-05,linear_predictivity,5919,174,0.006661776238372628,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08904902184339043,1.194712019802441,0.9107475960674958,0.9897925063899213
taskonomy/class_object,encoder.layer1.0.relu,VVC,test,sub-05,linear_predictivity,5919,174,-0.008112369155591242,"[-0.012737899057405628, -0.0043699850556818695, -0.013298433036550688, -0.008409008329128827, -0.001746520299189204]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VMV2,train,sub-05,linear_predictivity,5919,117,0.016932781546928153,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1404807785412144,1.1931949090800817,0.85934562640659,0.9793272637779378
taskonomy/class_object,encoder.layer1.0.relu,VMV2,test,sub-05,linear_predictivity,5919,117,0.01827291785281765,"[0.017332597486087065, 0.021331047019905115, 0.008216386535169241, 0.02524611699232066, 0.019238441230606175]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VMV3,train,sub-05,linear_predictivity,5919,106,0.006763453565549781,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.1130074613229303,1.1914690991877483,0.8863173225000953,0.9892440008003126
taskonomy/class_object,encoder.layer1.0.relu,VMV3,test,sub-05,linear_predictivity,5919,106,-0.018921957940570056,"[-0.037446116475739685, -0.006368924206898667, -0.026542651569137356, -0.013519596598181268, -0.010732500852893298]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,VMV1,train,sub-05,linear_predictivity,5919,43,0.0025932419313821117,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08689350251856251,1.2030870004663516,0.9128702328174232,0.993353270548113
taskonomy/class_object,encoder.layer1.0.relu,VMV1,test,sub-05,linear_predictivity,5919,43,0.020115699376515184,"[0.027517604753756027, 0.01613948731319056, 0.014434990754291672, 0.022226702328833343, 0.020259711732504328]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PHA2,train,sub-05,linear_predictivity,5919,50,0.010654294117250046,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09294038185336542,1.1965714505419416,0.9067793994074753,0.9843916876073504
taskonomy/class_object,encoder.layer1.0.relu,PHA2,test,sub-05,linear_predictivity,5919,50,0.04444635772146311,"[0.047682581563271265, 0.042232659694222366, 0.048462473164902174, 0.04393366106558875, 0.03992041311933101]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PHA3,train,sub-05,linear_predictivity,5919,147,0.024570534141574556,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1890182227272862,1.18224160258798,0.8108770913294526,0.9705086613966522
taskonomy/class_object,encoder.layer1.0.relu,PHA3,test,sub-05,linear_predictivity,5919,147,0.034068624916136304,"[0.02691390604616889, 0.0327438854988932, 0.03351153468906347, 0.037881183987160186, 0.03929261435939579]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PH,train,sub-05,linear_predictivity,5919,359,0.021403368776917574,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20725979607816797,1.1781386764758381,0.792595843383076,0.9754187850364959
taskonomy/class_object,encoder.layer1.0.relu,PH,test,sub-05,linear_predictivity,5919,359,0.02000517176699169,"[0.019116397262135, 0.02245553387950343, 0.003060923902126896, 0.02600395044313962, 0.02938905334805351]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V1,train,sub-05,linear_predictivity,5919,608,0.050538682575945494,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2857300341450303,1.1257383527154492,0.7135684318998814,0.9452313070046967
taskonomy/class_object,encoder.layer1.1.relu,V1,test,sub-05,linear_predictivity,5919,608,0.025398934165937172,"[0.025973755681345773, 0.019746718383080425, 0.03394254899177685, 0.018953377147747773, 0.028378270625735016]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V2,train,sub-05,linear_predictivity,5919,559,0.02673479642464204,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22787009016304757,1.1508312637282379,0.771873776624109,0.9684994570268692
taskonomy/class_object,encoder.layer1.1.relu,V2,test,sub-05,linear_predictivity,5919,559,0.03231646976101814,"[0.024922013404818685, 0.04136717166423551, 0.03890941548142791, 0.024304360936395444, 0.032079387318213116]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V3,train,sub-05,linear_predictivity,5919,451,0.020830072916962487,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22068537773586056,1.1618860956013808,0.7791159897343408,0.9753256104035206
taskonomy/class_object,encoder.layer1.1.relu,V3,test,sub-05,linear_predictivity,5919,451,0.0035554057397644244,"[-0.005630078567565021, 0.013628276571985128, 0.007263317436016955, -0.0014224901203829367, 0.003938003378767996]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V4,train,sub-05,linear_predictivity,5919,564,0.02080286601639517,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22099057519071513,1.160347189106072,0.778830343934701,0.97555115608427
taskonomy/class_object,encoder.layer1.1.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.0167307698599747,"[-0.022913318468891653, -0.01018142969720051, -0.018033798505678284, -0.01704370609432774, -0.01548159653377532]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.00634195096837582,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09299871033168039,1.1940722444915393,0.9067411145289102,0.9893738251749731
taskonomy/class_object,encoder.layer1.1.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.010511652808578478,"[0.008298895988337175, 0.0184074751427136, 0.01601677002004669, 0.009043713733310687, 0.0007914091584842445]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.009904567063575372,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09385319934236327,1.1812622528989176,0.9059464786256936,0.9863223052568127
taskonomy/class_object,encoder.layer1.1.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.015022427861689508,"[-0.01544374070936095, -0.013345287415312553, -0.010462156712192772, -0.014485063193696452, -0.02137589127788481]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V6,train,sub-05,linear_predictivity,5919,115,0.006669985659838544,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09449817626553354,1.1956296330944216,0.9052971239324255,0.9897480254280643
taskonomy/class_object,encoder.layer1.1.relu,V6,test,sub-05,linear_predictivity,5919,115,0.030271739832206296,"[0.027381051121544136, 0.03518491737032203, 0.028218338443510203, 0.031396528681145536, 0.02917786354450957]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.005001299795827587,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09337609098522827,1.1863554296740468,0.9063372300437763,0.9899326129619718
taskonomy/class_object,encoder.layer1.1.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.03373415181780637,"[0.03743141432954774, 0.035603996917964495, 0.037815479867657355, 0.035639597203606835, 0.02218027077025542]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0011007150985298034,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04565685287455171,1.2003246430853047,0.9540158104695952,0.9965241827399154
taskonomy/class_object,encoder.layer1.1.relu,V7,test,sub-05,linear_predictivity,5919,83,0.008296094370283728,"[0.008329087404649995, 0.013047928148096547, 0.0071695452945535814, 0.009833914091455266, 0.003099996912663245]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,V8,train,sub-05,linear_predictivity,5919,110,0.021748379909866708,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21648632211666546,1.1632287993386972,0.7833217261751122,0.9742497700727093
taskonomy/class_object,encoder.layer1.1.relu,V8,test,sub-05,linear_predictivity,5919,110,0.009695246167541235,"[0.009865794881106556, 0.020872630972712754, 0.00539264995255676, 4.864151204691474e-05, 0.012296513519283198]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.011154036690242381,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1206364618275185,1.1660217774810684,0.8793847872415936,0.9851589129907653
taskonomy/class_object,encoder.layer1.1.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.04014783312841277,"[-0.045379576390724034, -0.03432649579459304, -0.049418759872592935, -0.04795715365221217, -0.02365717993194162]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.022363171468915716,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2187368269527485,1.1592146105657395,0.7811040797421878,0.9741621004114396
taskonomy/class_object,encoder.layer1.1.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.01697761745183278,"[-0.032216567769405076, -0.01817182216533093, -0.01678882226490212, -0.006050605551947189, -0.011660269507578593]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.010935762356436741,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0948398367512012,1.1747309251964908,0.9049632115545357,0.9855702525534532
taskonomy/class_object,encoder.layer1.1.relu,IPS1,test,sub-05,linear_predictivity,5919,236,0.009330525105825787,"[0.007574231946526825, 0.0054721784347161765, 0.011323329801861775, 0.012484498339005065, 0.00979838700701909]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,MST,train,sub-05,linear_predictivity,5919,144,0.011155719894959495,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19526878914692486,1.1677939503015562,0.8043484245639405,0.984882386813575
taskonomy/class_object,encoder.layer1.1.relu,MST,test,sub-05,linear_predictivity,5919,144,-0.008614218755389477,"[-0.0061540837400286255, 5.916736247861003e-05, -0.015309942235283005, -0.002161015551202592, -0.01950521961291177]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,MT,train,sub-05,linear_predictivity,5919,100,0.018426081966004426,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2224437145352851,1.1591439931750398,0.7772270422967769,0.9751765323053709
taskonomy/class_object,encoder.layer1.1.relu,MT,test,sub-05,linear_predictivity,5919,100,0.018940019324282697,"[0.03166135803904675, 0.020915051672455682, 0.01501083818657935, 0.013096024799947717, 0.014016823923383999]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,FST,train,sub-05,linear_predictivity,5919,172,0.026337292520493754,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2247622898945612,1.1462037060008776,0.7751199823838567,0.9708854040862042
taskonomy/class_object,encoder.layer1.1.relu,FST,test,sub-05,linear_predictivity,5919,172,0.01460956441775459,"[0.019011154139458336, 0.019160323492984088, 0.002356574773433599, 0.025192992576808796, 0.00732677710608811]",,,,,
taskonomy/class_object,encoder.layer1.1.relu,LO1,train,sub-05,linear_predictivity,5919,80,0.030611396444128677,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2264072947545185,1.1494374579872382,0.7734074414158661,0.966218567800056
