model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,train,sub-10,5919,100,rsa,0.00717861158773303
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,train,sub-10,5919,31,rsa,0.00314080691896379
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,train,sub-10,5919,75,rsa,0.005664003547281027
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,train,sub-10,5919,409,rsa,0.005237565375864506
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,train,sub-10,5919,21,rsa,0.008398512378334999
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,train,sub-10,5919,106,rsa,0.009469464421272278
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,train,sub-10,5919,224,rsa,0.0031220298260450363
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Am,train,sub-10,5919,186,rsa,0.008880995213985443
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7AL,train,sub-10,5919,158,rsa,0.005096268840134144
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VVC,train,sub-10,5919,196,rsa,0.04410572722554207
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV2,train,sub-10,5919,94,rsa,0.03407537192106247
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV3,train,sub-10,5919,98,rsa,0.023435233160853386
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV1,train,sub-10,5919,42,rsa,0.02313777059316635
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA2,train,sub-10,5919,21,rsa,0.018247833475470543
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA3,train,sub-10,5919,104,rsa,0.034009940922260284
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PH,train,sub-10,5919,261,rsa,0.032377973198890686
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V1,train,sub-10,5919,553,rsa,0.03146156296133995
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V2,train,sub-10,5919,516,rsa,0.025828590616583824
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3,train,sub-10,5919,400,rsa,0.022009791806340218
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V4,train,sub-10,5919,574,rsa,0.024866513907909393
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3A,train,sub-10,5919,85,rsa,0.01693642884492874
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3B,train,sub-10,5919,99,rsa,0.009550520218908787
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6,train,sub-10,5919,11,rsa,0.008641541004180908
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6A,train,sub-10,5919,45,rsa,0.006793537642806768
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-10,5919,61,rsa,0.005966063588857651
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V8,train,sub-10,5919,96,rsa,0.019243918359279633
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FFC,train,sub-10,5919,244,rsa,0.023138176649808884
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PIT,train,sub-10,5919,100,rsa,0.010967493057250977
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IPS1,train,sub-10,5919,166,rsa,0.0023904654663056135
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MST,train,sub-10,5919,135,rsa,0.031249433755874634
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MT,train,sub-10,5919,86,rsa,0.02253706008195877
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FST,train,sub-10,5919,167,rsa,0.006377246230840683
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO1,train,sub-10,5919,78,rsa,0.014128523878753185
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO2,train,sub-10,5919,80,rsa,0.01076296716928482
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO3,train,sub-10,5919,113,rsa,0.011655540205538273
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-10,5919,61,rsa,0.005966063588857651
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP0,train,sub-10,5919,103,rsa,0.006586471106857061
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP1,train,sub-10,5919,33,rsa,-0.0005288509419187903
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MIP,train,sub-10,5919,178,rsa,0.0024048350751399994
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VIP,train,sub-10,5919,100,rsa,0.00239120633341372
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPd,train,sub-10,5919,31,rsa,0.0017381791258230805
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPv,train,sub-10,5919,75,rsa,0.0029802320059388876
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,AIP,train,sub-10,5919,409,rsa,0.0032484750263392925
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Pm,train,sub-10,5919,21,rsa,0.003464146051555872
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PL,train,sub-10,5919,106,rsa,0.0009168919641524553
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PC,train,sub-10,5919,224,rsa,0.0007455968298017979
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Am,train,sub-10,5919,186,rsa,0.002259018598124385
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7AL,train,sub-10,5919,158,rsa,0.0024433196522295475
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VVC,train,sub-10,5919,196,rsa,0.021074410527944565
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV2,train,sub-10,5919,94,rsa,0.014346362091600895
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV3,train,sub-10,5919,98,rsa,0.011273426003754139
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV1,train,sub-10,5919,42,rsa,0.008610074408352375
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA2,train,sub-10,5919,21,rsa,0.0036900071427226067
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA3,train,sub-10,5919,104,rsa,0.015380787663161755
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PH,train,sub-10,5919,261,rsa,0.01781107299029827
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V1,train,sub-10,5919,553,rsa,0.02436034381389618
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V2,train,sub-10,5919,516,rsa,0.02067546732723713
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3,train,sub-10,5919,400,rsa,0.017851054668426514
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V4,train,sub-10,5919,574,rsa,0.018545320257544518
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3A,train,sub-10,5919,85,rsa,0.013924172148108482
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3B,train,sub-10,5919,99,rsa,0.006599393207579851
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6,train,sub-10,5919,11,rsa,0.007337515242397785
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6A,train,sub-10,5919,45,rsa,0.004739497322589159
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-10,5919,61,rsa,0.004423772916197777
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V8,train,sub-10,5919,96,rsa,0.012396874837577343
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FFC,train,sub-10,5919,244,rsa,0.01722329668700695
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PIT,train,sub-10,5919,100,rsa,0.007852441631257534
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IPS1,train,sub-10,5919,166,rsa,0.0021996682044118643
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MST,train,sub-10,5919,135,rsa,0.027510982006788254
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MT,train,sub-10,5919,86,rsa,0.015483386814594269
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FST,train,sub-10,5919,167,rsa,0.005844558123499155
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO1,train,sub-10,5919,78,rsa,0.010179501958191395
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO2,train,sub-10,5919,80,rsa,0.008363510482013226
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO3,train,sub-10,5919,113,rsa,0.008062394335865974
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-10,5919,61,rsa,0.004423772916197777
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP0,train,sub-10,5919,103,rsa,0.0032307140063494444
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP1,train,sub-10,5919,33,rsa,-0.00031900929752737284
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MIP,train,sub-10,5919,178,rsa,0.0019341039005666971
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VIP,train,sub-10,5919,100,rsa,0.0013401047326624393
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPd,train,sub-10,5919,31,rsa,0.001220611622557044
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPv,train,sub-10,5919,75,rsa,0.0024334003683179617
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,AIP,train,sub-10,5919,409,rsa,0.002764982171356678
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Pm,train,sub-10,5919,21,rsa,0.0018625527154654264
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PL,train,sub-10,5919,106,rsa,-0.0006288071745075285
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PC,train,sub-10,5919,224,rsa,0.0004833873244933784
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Am,train,sub-10,5919,186,rsa,0.0011631803354248405
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7AL,train,sub-10,5919,158,rsa,0.00187676923815161
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VVC,train,sub-10,5919,196,rsa,0.01376651506870985
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV2,train,sub-10,5919,94,rsa,0.008535045199096203
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV3,train,sub-10,5919,98,rsa,0.00806913897395134
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV1,train,sub-10,5919,42,rsa,0.004737221635878086
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA2,train,sub-10,5919,21,rsa,-5.2903516916558146e-05
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA3,train,sub-10,5919,104,rsa,0.009636186994612217
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PH,train,sub-10,5919,261,rsa,0.012841583229601383
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V1,train,sub-10,5919,553,rsa,0.04904922842979431
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V2,train,sub-10,5919,516,rsa,0.04112286865711212
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3,train,sub-10,5919,400,rsa,0.037217214703559875
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V4,train,sub-10,5919,574,rsa,0.034249287098646164
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3A,train,sub-10,5919,85,rsa,0.01843653805553913
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3B,train,sub-10,5919,99,rsa,0.0091466773301363
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6,train,sub-10,5919,11,rsa,0.008135982789099216
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6A,train,sub-10,5919,45,rsa,0.006306230556219816
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-10,5919,61,rsa,0.004916776437312365
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V8,train,sub-10,5919,96,rsa,0.015902850776910782
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FFC,train,sub-10,5919,244,rsa,0.019557613879442215
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PIT,train,sub-10,5919,100,rsa,0.012796957045793533
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IPS1,train,sub-10,5919,166,rsa,0.0026316624134778976
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MST,train,sub-10,5919,135,rsa,0.02653949335217476
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MT,train,sub-10,5919,86,rsa,0.018780184909701347
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FST,train,sub-10,5919,167,rsa,0.006939778570085764
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO1,train,sub-10,5919,78,rsa,0.013837320730090141
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO2,train,sub-10,5919,80,rsa,0.010765749029815197
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO3,train,sub-10,5919,113,rsa,0.010276061482727528
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-10,5919,61,rsa,0.004916776437312365
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP0,train,sub-10,5919,103,rsa,0.004681618418544531
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP1,train,sub-10,5919,33,rsa,0.0003656341868918389
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MIP,train,sub-10,5919,178,rsa,0.002799232257530093
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VIP,train,sub-10,5919,100,rsa,0.0017185480101034045
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPd,train,sub-10,5919,31,rsa,0.0007288757478818297
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPv,train,sub-10,5919,75,rsa,0.0025665450375527143
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,AIP,train,sub-10,5919,409,rsa,0.002655163872987032
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Pm,train,sub-10,5919,21,rsa,0.0018196871969848871
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PL,train,sub-10,5919,106,rsa,-0.0005774392047896981
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PC,train,sub-10,5919,224,rsa,0.0007515428587794304
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Am,train,sub-10,5919,186,rsa,0.0019115875475108624
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7AL,train,sub-10,5919,158,rsa,0.002012144774198532
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VVC,train,sub-10,5919,196,rsa,0.016821255907416344
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV2,train,sub-10,5919,94,rsa,0.011290834285318851
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV3,train,sub-10,5919,98,rsa,0.009997728280723095
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV1,train,sub-10,5919,42,rsa,0.005823974031955004
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA2,train,sub-10,5919,21,rsa,0.00046143788495101035
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA3,train,sub-10,5919,104,rsa,0.009572532959282398
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PH,train,sub-10,5919,261,rsa,0.014532525092363358
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V1,train,sub-10,5919,553,rsa,0.07863946259021759
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V2,train,sub-10,5919,516,rsa,0.06647605448961258
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3,train,sub-10,5919,400,rsa,0.05764381214976311
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V4,train,sub-10,5919,574,rsa,0.04580827057361603
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3A,train,sub-10,5919,85,rsa,0.02112521417438984
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3B,train,sub-10,5919,99,rsa,0.009954064153134823
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6,train,sub-10,5919,11,rsa,0.00578949274495244
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6A,train,sub-10,5919,45,rsa,0.0049149151891469955
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-10,5919,61,rsa,0.0038420287892222404
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V8,train,sub-10,5919,96,rsa,0.013124629855155945
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FFC,train,sub-10,5919,244,rsa,0.01592288538813591
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PIT,train,sub-10,5919,100,rsa,0.012806447222828865
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IPS1,train,sub-10,5919,166,rsa,0.0022017392329871655
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MST,train,sub-10,5919,135,rsa,0.018308669328689575
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MT,train,sub-10,5919,86,rsa,0.017883718013763428
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FST,train,sub-10,5919,167,rsa,0.0054351771250367165
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO1,train,sub-10,5919,78,rsa,0.010879825800657272
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO2,train,sub-10,5919,80,rsa,0.00851910188794136
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO3,train,sub-10,5919,113,rsa,0.008578835055232048
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-10,5919,61,rsa,0.0038420287892222404
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP0,train,sub-10,5919,103,rsa,0.005404968746006489
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP1,train,sub-10,5919,33,rsa,0.0006329624447971582
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MIP,train,sub-10,5919,178,rsa,0.002731135580688715
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VIP,train,sub-10,5919,100,rsa,0.0006611257558688521
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPd,train,sub-10,5919,31,rsa,0.001170600880868733
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPv,train,sub-10,5919,75,rsa,0.0010420632315799594
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,AIP,train,sub-10,5919,409,rsa,0.0021212599240243435
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Pm,train,sub-10,5919,21,rsa,0.0012070415541529655
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PL,train,sub-10,5919,106,rsa,0.0004596774815581739
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PC,train,sub-10,5919,224,rsa,0.0009243210079148412
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Am,train,sub-10,5919,186,rsa,0.003624578472226858
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7AL,train,sub-10,5919,158,rsa,0.0017391771543771029
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VVC,train,sub-10,5919,196,rsa,0.01237572729587555
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV2,train,sub-10,5919,94,rsa,0.007206577342003584
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV3,train,sub-10,5919,98,rsa,0.010386870242655277
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV1,train,sub-10,5919,42,rsa,0.006451632361859083
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA2,train,sub-10,5919,21,rsa,-0.00023182822042144835
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA3,train,sub-10,5919,104,rsa,0.005284731741994619
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PH,train,sub-10,5919,261,rsa,0.011480558663606644
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V1,train,sub-10,5919,553,rsa,0.0810544341802597
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V2,train,sub-10,5919,516,rsa,0.0671282485127449
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3,train,sub-10,5919,400,rsa,0.06098206341266632
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V4,train,sub-10,5919,574,rsa,0.06600011140108109
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3A,train,sub-10,5919,85,rsa,0.03710436820983887
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3B,train,sub-10,5919,99,rsa,0.021843651309609413
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6,train,sub-10,5919,11,rsa,0.01974795013666153
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6A,train,sub-10,5919,45,rsa,0.014745211228728294
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-10,5919,61,rsa,0.01453862339258194
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V8,train,sub-10,5919,96,rsa,0.0400049053132534
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FFC,train,sub-10,5919,244,rsa,0.04729190841317177
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PIT,train,sub-10,5919,100,rsa,0.02551904134452343
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IPS1,train,sub-10,5919,166,rsa,0.008163688704371452
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MST,train,sub-10,5919,135,rsa,0.058597151190042496
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MT,train,sub-10,5919,86,rsa,0.05136842653155327
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FST,train,sub-10,5919,167,rsa,0.018421920016407967
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO1,train,sub-10,5919,78,rsa,0.034151848405599594
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO2,train,sub-10,5919,80,rsa,0.025906644761562347
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO3,train,sub-10,5919,113,rsa,0.02889387682080269
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-10,5919,61,rsa,0.01453862339258194
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP0,train,sub-10,5919,103,rsa,0.01616916060447693
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP1,train,sub-10,5919,33,rsa,0.002048873109742999
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MIP,train,sub-10,5919,178,rsa,0.006023143418133259
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VIP,train,sub-10,5919,100,rsa,0.007717745844274759
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPd,train,sub-10,5919,31,rsa,0.0023974620271474123
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPv,train,sub-10,5919,75,rsa,0.0066679054871201515
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,AIP,train,sub-10,5919,409,rsa,0.00538825336843729
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Pm,train,sub-10,5919,21,rsa,0.0059532406739890575
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PL,train,sub-10,5919,106,rsa,0.003919222857803106
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PC,train,sub-10,5919,224,rsa,0.005074423737823963
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Am,train,sub-10,5919,186,rsa,0.008156392723321915
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7AL,train,sub-10,5919,158,rsa,0.006121362093836069
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VVC,train,sub-10,5919,196,rsa,0.043215811252593994
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV2,train,sub-10,5919,94,rsa,0.035059746354818344
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV3,train,sub-10,5919,98,rsa,0.02239469811320305
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV1,train,sub-10,5919,42,rsa,0.022785071283578873
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA2,train,sub-10,5919,21,rsa,0.011973340064287186
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA3,train,sub-10,5919,104,rsa,0.030912457033991814
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PH,train,sub-10,5919,261,rsa,0.03711043670773506
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V1,train,sub-10,5919,553,rsa,0.0695398598909378
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V2,train,sub-10,5919,516,rsa,0.05987425521016121
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3,train,sub-10,5919,400,rsa,0.05521799623966217
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V4,train,sub-10,5919,574,rsa,0.058066096156835556
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3A,train,sub-10,5919,85,rsa,0.032315075397491455
