model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-03,5919,88,rsa,0.016365228220820427
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,train,sub-03,5919,110,rsa,0.015462453477084637
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,train,sub-03,5919,17,rsa,0.0018285722471773624
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,train,sub-03,5919,176,rsa,0.011031953617930412
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,train,sub-03,5919,150,rsa,0.00933868158608675
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,train,sub-03,5919,22,rsa,0.004298340063542128
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,train,sub-03,5919,178,rsa,0.006827685981988907
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,train,sub-03,5919,121,rsa,0.0029297666624188423
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,train,sub-03,5919,23,rsa,0.0023466898128390312
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,train,sub-03,5919,32,rsa,0.0041769579984247684
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,train,sub-03,5919,241,rsa,0.006325046997517347
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Am,train,sub-03,5919,115,rsa,0.010940121486783028
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7AL,train,sub-03,5919,210,rsa,0.008857935667037964
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VVC,train,sub-03,5919,185,rsa,0.023894958198070526
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV2,train,sub-03,5919,108,rsa,0.024809705093503
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV3,train,sub-03,5919,111,rsa,0.015855787321925163
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV1,train,sub-03,5919,73,rsa,0.02233234792947769
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA2,train,sub-03,5919,17,rsa,0.010727898217737675
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA3,train,sub-03,5919,86,rsa,0.012240104377269745
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PH,train,sub-03,5919,280,rsa,0.024297097697854042
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V1,train,sub-03,5919,361,rsa,0.024021269753575325
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V2,train,sub-03,5919,525,rsa,0.01801927201449871
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3,train,sub-03,5919,361,rsa,0.017813341692090034
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V4,train,sub-03,5919,555,rsa,0.014259462244808674
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3A,train,sub-03,5919,198,rsa,0.009675868786871433
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3B,train,sub-03,5919,149,rsa,0.007686764467507601
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6,train,sub-03,5919,157,rsa,0.012168453074991703
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6A,train,sub-03,5919,68,rsa,0.013869340531527996
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-03,5919,88,rsa,0.009149568155407906
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V8,train,sub-03,5919,111,rsa,0.011488622054457664
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FFC,train,sub-03,5919,301,rsa,0.018709421157836914
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PIT,train,sub-03,5919,105,rsa,0.010319115594029427
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IPS1,train,sub-03,5919,123,rsa,0.007545029744505882
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MST,train,sub-03,5919,147,rsa,0.022728029638528824
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MT,train,sub-03,5919,98,rsa,0.017788805067539215
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FST,train,sub-03,5919,166,rsa,0.013389292173087597
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO1,train,sub-03,5919,74,rsa,0.014989093877375126
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO2,train,sub-03,5919,75,rsa,0.008805373683571815
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO3,train,sub-03,5919,124,rsa,0.010969089344143867
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-03,5919,88,rsa,0.009149568155407906
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP0,train,sub-03,5919,110,rsa,0.007263737265020609
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP1,train,sub-03,5919,17,rsa,0.0008522056741639972
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MIP,train,sub-03,5919,176,rsa,0.006036750040948391
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VIP,train,sub-03,5919,150,rsa,0.005573435686528683
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPd,train,sub-03,5919,22,rsa,0.002315145218744874
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPv,train,sub-03,5919,178,rsa,0.0037832744419574738
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,AIP,train,sub-03,5919,121,rsa,0.00017224220209755003
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Pm,train,sub-03,5919,23,rsa,0.0019377025309950113
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PL,train,sub-03,5919,32,rsa,0.0028096174355596304
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PC,train,sub-03,5919,241,rsa,0.004799189977347851
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Am,train,sub-03,5919,115,rsa,0.005638147704303265
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7AL,train,sub-03,5919,210,rsa,0.004304134752601385
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VVC,train,sub-03,5919,185,rsa,0.01261661946773529
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV2,train,sub-03,5919,108,rsa,0.011063129641115665
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV3,train,sub-03,5919,111,rsa,0.007174651138484478
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV1,train,sub-03,5919,73,rsa,0.010327784344553947
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA2,train,sub-03,5919,17,rsa,0.005534688010811806
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA3,train,sub-03,5919,86,rsa,0.00577932083979249
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PH,train,sub-03,5919,280,rsa,0.012267490848898888
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V1,train,sub-03,5919,361,rsa,0.019248981028795242
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V2,train,sub-03,5919,525,rsa,0.017016464844346046
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3,train,sub-03,5919,361,rsa,0.01667727902531624
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V4,train,sub-03,5919,555,rsa,0.011775950901210308
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3A,train,sub-03,5919,198,rsa,0.0071030547842383385
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3B,train,sub-03,5919,149,rsa,0.006378031801432371
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6,train,sub-03,5919,157,rsa,0.007984329015016556
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6A,train,sub-03,5919,68,rsa,0.010375103913247585
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-03,5919,88,rsa,0.007090699393302202
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V8,train,sub-03,5919,111,rsa,0.007789834402501583
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FFC,train,sub-03,5919,301,rsa,0.012806013226509094
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PIT,train,sub-03,5919,105,rsa,0.008714184165000916
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IPS1,train,sub-03,5919,123,rsa,0.005205914843827486
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MST,train,sub-03,5919,147,rsa,0.016840578988194466
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MT,train,sub-03,5919,98,rsa,0.014032880775630474
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FST,train,sub-03,5919,166,rsa,0.01032924372702837
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO1,train,sub-03,5919,74,rsa,0.011964668519794941
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO2,train,sub-03,5919,75,rsa,0.006756941322237253
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO3,train,sub-03,5919,124,rsa,0.007341686170548201
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-03,5919,88,rsa,0.007090699393302202
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP0,train,sub-03,5919,110,rsa,0.005201134365051985
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP1,train,sub-03,5919,17,rsa,0.0009091615211218596
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MIP,train,sub-03,5919,176,rsa,0.004301535431295633
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VIP,train,sub-03,5919,150,rsa,0.004341114778071642
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPd,train,sub-03,5919,22,rsa,0.0016248967731371522
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPv,train,sub-03,5919,178,rsa,0.002790832659229636
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,AIP,train,sub-03,5919,121,rsa,-0.0005770942661911249
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Pm,train,sub-03,5919,23,rsa,0.001470364280976355
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PL,train,sub-03,5919,32,rsa,0.0020939884707331657
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PC,train,sub-03,5919,241,rsa,0.004009518306702375
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Am,train,sub-03,5919,115,rsa,0.003057098248973489
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7AL,train,sub-03,5919,210,rsa,0.0026879464276134968
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VVC,train,sub-03,5919,185,rsa,0.009320570155978203
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV2,train,sub-03,5919,108,rsa,0.0072366027161479
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV3,train,sub-03,5919,111,rsa,0.00457907747477293
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV1,train,sub-03,5919,73,rsa,0.006926598958671093
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA2,train,sub-03,5919,17,rsa,0.003854766022413969
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA3,train,sub-03,5919,86,rsa,0.003919449634850025
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PH,train,sub-03,5919,280,rsa,0.008779387921094894
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V1,train,sub-03,5919,361,rsa,0.03417544066905975
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V2,train,sub-03,5919,525,rsa,0.028176162391901016
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3,train,sub-03,5919,361,rsa,0.03281866014003754
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V4,train,sub-03,5919,555,rsa,0.022589655593037605
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3A,train,sub-03,5919,198,rsa,0.007388757076114416
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3B,train,sub-03,5919,149,rsa,0.008471429347991943
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6,train,sub-03,5919,157,rsa,0.00989828072488308
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6A,train,sub-03,5919,68,rsa,0.009328006766736507
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-03,5919,88,rsa,0.007978640496730804
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V8,train,sub-03,5919,111,rsa,0.012375684455037117
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FFC,train,sub-03,5919,301,rsa,0.017956465482711792
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PIT,train,sub-03,5919,105,rsa,0.010923952795565128
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IPS1,train,sub-03,5919,123,rsa,0.004705210216343403
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MST,train,sub-03,5919,147,rsa,0.01815314218401909
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MT,train,sub-03,5919,98,rsa,0.01891353540122509
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FST,train,sub-03,5919,166,rsa,0.010226520709693432
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO1,train,sub-03,5919,74,rsa,0.014210927300155163
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO2,train,sub-03,5919,75,rsa,0.00888205785304308
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO3,train,sub-03,5919,124,rsa,0.010078499093651772
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-03,5919,88,rsa,0.007978640496730804
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP0,train,sub-03,5919,110,rsa,0.005581230856478214
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP1,train,sub-03,5919,17,rsa,0.0007198451785370708
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MIP,train,sub-03,5919,176,rsa,0.006081228144466877
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VIP,train,sub-03,5919,150,rsa,0.005119394976645708
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPd,train,sub-03,5919,22,rsa,0.0019116636831313372
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPv,train,sub-03,5919,178,rsa,0.003503131214529276
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,AIP,train,sub-03,5919,121,rsa,-0.0007044240483082831
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Pm,train,sub-03,5919,23,rsa,0.0026635394897311926
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PL,train,sub-03,5919,32,rsa,0.0026770879048854113
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PC,train,sub-03,5919,241,rsa,0.0036261440254747868
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Am,train,sub-03,5919,115,rsa,0.0018174456199631095
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7AL,train,sub-03,5919,210,rsa,0.0020202898886054754
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VVC,train,sub-03,5919,185,rsa,0.010948148556053638
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV2,train,sub-03,5919,108,rsa,0.00957604218274355
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV3,train,sub-03,5919,111,rsa,0.006748290732502937
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV1,train,sub-03,5919,73,rsa,0.009916574694216251
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA2,train,sub-03,5919,17,rsa,0.004176678601652384
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA3,train,sub-03,5919,86,rsa,0.004690301604568958
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PH,train,sub-03,5919,280,rsa,0.01105431281030178
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V1,train,sub-03,5919,361,rsa,0.056837212294340134
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V2,train,sub-03,5919,525,rsa,0.046646103262901306
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3,train,sub-03,5919,361,rsa,0.057115599513053894
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V4,train,sub-03,5919,555,rsa,0.03261042758822441
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3A,train,sub-03,5919,198,rsa,0.005990434437990189
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3B,train,sub-03,5919,149,rsa,0.008652497082948685
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6,train,sub-03,5919,157,rsa,0.010704767890274525
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6A,train,sub-03,5919,68,rsa,0.005091764964163303
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-03,5919,88,rsa,0.0063285138458013535
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V8,train,sub-03,5919,111,rsa,0.015814542770385742
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FFC,train,sub-03,5919,301,rsa,0.015276627615094185
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PIT,train,sub-03,5919,105,rsa,0.011965815909206867
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IPS1,train,sub-03,5919,123,rsa,0.0035827287938445807
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MST,train,sub-03,5919,147,rsa,0.015242583118379116
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MT,train,sub-03,5919,98,rsa,0.01573914662003517
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FST,train,sub-03,5919,166,rsa,0.007029317785054445
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO1,train,sub-03,5919,74,rsa,0.009076681919395924
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO2,train,sub-03,5919,75,rsa,0.0062032425776124
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO3,train,sub-03,5919,124,rsa,0.006863804999738932
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-03,5919,88,rsa,0.0063285138458013535
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP0,train,sub-03,5919,110,rsa,0.006265467032790184
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP1,train,sub-03,5919,17,rsa,0.001426931470632553
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MIP,train,sub-03,5919,176,rsa,0.005163396708667278
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VIP,train,sub-03,5919,150,rsa,0.003928491845726967
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPd,train,sub-03,5919,22,rsa,0.002923848107457161
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPv,train,sub-03,5919,178,rsa,0.003946629352867603
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,AIP,train,sub-03,5919,121,rsa,-0.000684794969856739
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Pm,train,sub-03,5919,23,rsa,0.003637789748609066
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PL,train,sub-03,5919,32,rsa,0.00229312339797616
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PC,train,sub-03,5919,241,rsa,0.0025001491885632277
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Am,train,sub-03,5919,115,rsa,0.0006217731861397624
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7AL,train,sub-03,5919,210,rsa,0.0007022357312962413
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VVC,train,sub-03,5919,185,rsa,0.007490481249988079
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV2,train,sub-03,5919,108,rsa,0.00872372929006815
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV3,train,sub-03,5919,111,rsa,0.006809317972511053
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV1,train,sub-03,5919,73,rsa,0.009753195568919182
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA2,train,sub-03,5919,17,rsa,0.003209930146113038
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA3,train,sub-03,5919,86,rsa,0.003662892384454608
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PH,train,sub-03,5919,280,rsa,0.010336979292333126
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V1,train,sub-03,5919,361,rsa,0.06434451043605804
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V2,train,sub-03,5919,525,rsa,0.052530571818351746
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3,train,sub-03,5919,361,rsa,0.0608842596411705
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V4,train,sub-03,5919,555,rsa,0.04405583441257477
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3A,train,sub-03,5919,198,rsa,0.01625286228954792
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3B,train,sub-03,5919,149,rsa,0.019355112686753273
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6,train,sub-03,5919,157,rsa,0.034496791660785675
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6A,train,sub-03,5919,68,rsa,0.02311737835407257
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-03,5919,88,rsa,0.018531160429120064
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V8,train,sub-03,5919,111,rsa,0.02660546824336052
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FFC,train,sub-03,5919,301,rsa,0.0417117215692997
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PIT,train,sub-03,5919,105,rsa,0.023739241063594818
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IPS1,train,sub-03,5919,123,rsa,0.012456041760742664
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MST,train,sub-03,5919,147,rsa,0.04993562772870064
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MT,train,sub-03,5919,98,rsa,0.04366388916969299
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FST,train,sub-03,5919,166,rsa,0.027394309639930725
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO1,train,sub-03,5919,74,rsa,0.03280651569366455
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO2,train,sub-03,5919,75,rsa,0.019957246258854866
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO3,train,sub-03,5919,124,rsa,0.02914140373468399
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-03,5919,88,rsa,0.018531160429120064
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP0,train,sub-03,5919,110,rsa,0.015489778481423855
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP1,train,sub-03,5919,17,rsa,0.0014318132307380438
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MIP,train,sub-03,5919,176,rsa,0.01304640807211399
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VIP,train,sub-03,5919,150,rsa,0.00976420845836401
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPd,train,sub-03,5919,22,rsa,0.0030400045216083527
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPv,train,sub-03,5919,178,rsa,0.008655952289700508
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,AIP,train,sub-03,5919,121,rsa,0.0006477921851910651
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Pm,train,sub-03,5919,23,rsa,0.005158731713891029
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PL,train,sub-03,5919,32,rsa,0.006310722790658474
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PC,train,sub-03,5919,241,rsa,0.006666750647127628
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Am,train,sub-03,5919,115,rsa,0.00577410776168108
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7AL,train,sub-03,5919,210,rsa,0.005741955246776342
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VVC,train,sub-03,5919,185,rsa,0.02594960667192936
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV2,train,sub-03,5919,108,rsa,0.02783624641597271
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV3,train,sub-03,5919,111,rsa,0.018386924639344215
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV1,train,sub-03,5919,73,rsa,0.02783333882689476
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA2,train,sub-03,5919,17,rsa,0.009218540042638779
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA3,train,sub-03,5919,86,rsa,0.01273585669696331
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PH,train,sub-03,5919,280,rsa,0.02799389138817787
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V1,train,sub-03,5919,361,rsa,0.055949848145246506
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V2,train,sub-03,5919,525,rsa,0.04786079749464989
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3,train,sub-03,5919,361,rsa,0.05582251027226448
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V4,train,sub-03,5919,555,rsa,0.04031258076429367
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3A,train,sub-03,5919,198,rsa,0.014622566290199757
