model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,train,sub-06,5919,24,rsa,0.0013092486187815666
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,train,sub-06,5919,276,rsa,0.005139528773725033
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Am,train,sub-06,5919,86,rsa,0.01306006871163845
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7AL,train,sub-06,5919,236,rsa,0.008878969587385654
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VVC,train,sub-06,5919,202,rsa,0.04118763655424118
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV2,train,sub-06,5919,69,rsa,0.02856762707233429
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV3,train,sub-06,5919,103,rsa,0.030192019417881966
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV1,train,sub-06,5919,21,rsa,0.010677622631192207
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA2,train,sub-06,5919,49,rsa,0.020355336368083954
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA3,train,sub-06,5919,156,rsa,0.03715686872601509
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PH,train,sub-06,5919,327,rsa,0.02817677892744541
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V1,train,sub-06,5919,597,rsa,0.03114527091383934
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V2,train,sub-06,5919,631,rsa,0.013592471368610859
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3,train,sub-06,5919,432,rsa,0.011362086981534958
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V4,train,sub-06,5919,560,rsa,0.01722315326333046
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3A,train,sub-06,5919,161,rsa,0.007879389449954033
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3B,train,sub-06,5919,86,rsa,0.006134753581136465
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6,train,sub-06,5919,86,rsa,0.011826823465526104
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6A,train,sub-06,5919,73,rsa,0.0269965548068285
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-06,5919,83,rsa,0.006750673055648804
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V8,train,sub-06,5919,107,rsa,0.01958933286368847
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FFC,train,sub-06,5919,217,rsa,0.019569357857108116
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PIT,train,sub-06,5919,105,rsa,0.008352184668183327
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IPS1,train,sub-06,5919,150,rsa,0.006348379887640476
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MST,train,sub-06,5919,148,rsa,0.033514149487018585
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MT,train,sub-06,5919,95,rsa,0.01642588898539543
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FST,train,sub-06,5919,174,rsa,0.02254505269229412
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO1,train,sub-06,5919,75,rsa,0.013045615516602993
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO2,train,sub-06,5919,78,rsa,0.006828205194324255
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO3,train,sub-06,5919,115,rsa,0.015058532357215881
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-06,5919,83,rsa,0.006750673055648804
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP0,train,sub-06,5919,102,rsa,0.011685328558087349
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP1,train,sub-06,5919,14,rsa,2.7044719900004566e-05
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MIP,train,sub-06,5919,111,rsa,0.00656876852735877
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VIP,train,sub-06,5919,150,rsa,0.00237102760002017
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPd,train,sub-06,5919,52,rsa,0.00011733348947018385
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPv,train,sub-06,5919,205,rsa,0.007058729883283377
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,AIP,train,sub-06,5919,244,rsa,0.00011989367339992896
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Pm,train,sub-06,5919,3,rsa,4.6622008085250854e-05
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PL,train,sub-06,5919,24,rsa,-0.0015622717328369617
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PC,train,sub-06,5919,276,rsa,0.0009034424438141286
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Am,train,sub-06,5919,86,rsa,0.0029498159419745207
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7AL,train,sub-06,5919,236,rsa,0.0032157718669623137
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VVC,train,sub-06,5919,202,rsa,0.01989006996154785
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV2,train,sub-06,5919,69,rsa,0.01133372075855732
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV3,train,sub-06,5919,103,rsa,0.0161152146756649
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV1,train,sub-06,5919,21,rsa,0.004254600964486599
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA2,train,sub-06,5919,49,rsa,0.007103262469172478
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA3,train,sub-06,5919,156,rsa,0.016337435692548752
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PH,train,sub-06,5919,327,rsa,0.018148498609662056
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V1,train,sub-06,5919,597,rsa,0.025911062955856323
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V2,train,sub-06,5919,631,rsa,0.012738081626594067
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3,train,sub-06,5919,432,rsa,0.011229290626943111
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V4,train,sub-06,5919,560,rsa,0.013189136981964111
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3A,train,sub-06,5919,161,rsa,0.0038859646301716566
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3B,train,sub-06,5919,86,rsa,0.004943403415381908
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6,train,sub-06,5919,86,rsa,0.0028657768853008747
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6A,train,sub-06,5919,73,rsa,0.025599025189876556
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-06,5919,83,rsa,0.005603736266493797
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V8,train,sub-06,5919,107,rsa,0.012664439156651497
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FFC,train,sub-06,5919,217,rsa,0.01652170717716217
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PIT,train,sub-06,5919,105,rsa,0.007702012080699205
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IPS1,train,sub-06,5919,150,rsa,0.004768740851432085
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MST,train,sub-06,5919,148,rsa,0.027238143607974052
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MT,train,sub-06,5919,95,rsa,0.012961945496499538
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FST,train,sub-06,5919,174,rsa,0.018994968384504318
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO1,train,sub-06,5919,75,rsa,0.009184019640088081
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO2,train,sub-06,5919,78,rsa,0.005139248911291361
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO3,train,sub-06,5919,115,rsa,0.012277922593057156
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-06,5919,83,rsa,0.005603736266493797
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP0,train,sub-06,5919,102,rsa,0.007960272021591663
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP1,train,sub-06,5919,14,rsa,-3.220734652131796e-05
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MIP,train,sub-06,5919,111,rsa,0.004354881588369608
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VIP,train,sub-06,5919,150,rsa,0.0010161194950342178
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPd,train,sub-06,5919,52,rsa,-0.0004325337358750403
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPv,train,sub-06,5919,205,rsa,0.0053767189383506775
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,AIP,train,sub-06,5919,244,rsa,-0.0001244175946339965
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Pm,train,sub-06,5919,3,rsa,-6.786099402233958e-05
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PL,train,sub-06,5919,24,rsa,-0.0019219854148104787
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PC,train,sub-06,5919,276,rsa,0.0005682931514456868
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Am,train,sub-06,5919,86,rsa,0.0004316123086027801
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7AL,train,sub-06,5919,236,rsa,0.002312308643013239
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VVC,train,sub-06,5919,202,rsa,0.013262764550745487
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV2,train,sub-06,5919,69,rsa,0.006280930712819099
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV3,train,sub-06,5919,103,rsa,0.01149490475654602
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV1,train,sub-06,5919,21,rsa,0.0026464767288416624
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA2,train,sub-06,5919,49,rsa,0.003286051331087947
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA3,train,sub-06,5919,156,rsa,0.009949317201972008
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PH,train,sub-06,5919,327,rsa,0.014865679666399956
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V1,train,sub-06,5919,597,rsa,0.04755379632115364
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V2,train,sub-06,5919,631,rsa,0.028435679152607918
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3,train,sub-06,5919,432,rsa,0.02326272428035736
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V4,train,sub-06,5919,560,rsa,0.023951610550284386
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3A,train,sub-06,5919,161,rsa,0.005355424247682095
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3B,train,sub-06,5919,86,rsa,0.006981994491070509
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6,train,sub-06,5919,86,rsa,0.0028761886060237885
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6A,train,sub-06,5919,73,rsa,0.025927424430847168
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-06,5919,83,rsa,0.00692746601998806
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V8,train,sub-06,5919,107,rsa,0.014824195764958858
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FFC,train,sub-06,5919,217,rsa,0.020873667672276497
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PIT,train,sub-06,5919,105,rsa,0.012343690730631351
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IPS1,train,sub-06,5919,150,rsa,0.005366131197661161
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MST,train,sub-06,5919,148,rsa,0.031789470463991165
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MT,train,sub-06,5919,95,rsa,0.01957431063055992
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FST,train,sub-06,5919,174,rsa,0.021141232922673225
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO1,train,sub-06,5919,75,rsa,0.013468238525092602
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO2,train,sub-06,5919,78,rsa,0.008247505873441696
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO3,train,sub-06,5919,115,rsa,0.013973226770758629
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-06,5919,83,rsa,0.00692746601998806
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP0,train,sub-06,5919,102,rsa,0.007651725318282843
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP1,train,sub-06,5919,14,rsa,0.00028163223760202527
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MIP,train,sub-06,5919,111,rsa,0.0070078023709356785
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VIP,train,sub-06,5919,150,rsa,0.0010240764822810888
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPd,train,sub-06,5919,52,rsa,-0.0009278662037104368
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPv,train,sub-06,5919,205,rsa,0.005413794424384832
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,AIP,train,sub-06,5919,244,rsa,0.000466204306576401
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Pm,train,sub-06,5919,3,rsa,0.000366890337318182
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PL,train,sub-06,5919,24,rsa,-0.0009390717023052275
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PC,train,sub-06,5919,276,rsa,0.0014900041278451681
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Am,train,sub-06,5919,86,rsa,0.0019796460401266813
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7AL,train,sub-06,5919,236,rsa,0.0028578448109328747
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VVC,train,sub-06,5919,202,rsa,0.01344937365502119
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV2,train,sub-06,5919,69,rsa,0.008870057761669159
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV3,train,sub-06,5919,103,rsa,0.011590192094445229
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV1,train,sub-06,5919,21,rsa,0.002513777231797576
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA2,train,sub-06,5919,49,rsa,0.006405339110642672
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA3,train,sub-06,5919,156,rsa,0.012790062464773655
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PH,train,sub-06,5919,327,rsa,0.017086777836084366
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V1,train,sub-06,5919,597,rsa,0.08330878615379333
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V2,train,sub-06,5919,631,rsa,0.05150342360138893
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3,train,sub-06,5919,432,rsa,0.03875221312046051
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V4,train,sub-06,5919,560,rsa,0.03260089457035065
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3A,train,sub-06,5919,161,rsa,0.0075758942402899265
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3B,train,sub-06,5919,86,rsa,0.005818540696054697
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6,train,sub-06,5919,86,rsa,0.009127221070230007
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6A,train,sub-06,5919,73,rsa,0.01355180237442255
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-06,5919,83,rsa,0.0059203095734119415
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V8,train,sub-06,5919,107,rsa,0.012596708722412586
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FFC,train,sub-06,5919,217,rsa,0.018001645803451538
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PIT,train,sub-06,5919,105,rsa,0.014940522611141205
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IPS1,train,sub-06,5919,150,rsa,0.0036650632973760366
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MST,train,sub-06,5919,148,rsa,0.027598796412348747
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MT,train,sub-06,5919,95,rsa,0.0192642193287611
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FST,train,sub-06,5919,174,rsa,0.01637089252471924
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO1,train,sub-06,5919,75,rsa,0.010222850367426872
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO2,train,sub-06,5919,78,rsa,0.008638376370072365
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO3,train,sub-06,5919,115,rsa,0.007849887013435364
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-06,5919,83,rsa,0.0059203095734119415
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP0,train,sub-06,5919,102,rsa,0.006964400876313448
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP1,train,sub-06,5919,14,rsa,-0.00029744149651378393
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MIP,train,sub-06,5919,111,rsa,0.00731400353834033
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VIP,train,sub-06,5919,150,rsa,0.0001225732412422076
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPd,train,sub-06,5919,52,rsa,-0.001325426623225212
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPv,train,sub-06,5919,205,rsa,0.005334082990884781
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,AIP,train,sub-06,5919,244,rsa,0.0006849639466963708
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Pm,train,sub-06,5919,3,rsa,0.000687505817040801
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PL,train,sub-06,5919,24,rsa,0.0001453980221413076
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PC,train,sub-06,5919,276,rsa,0.0015821714187040925
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Am,train,sub-06,5919,86,rsa,0.004643846303224564
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7AL,train,sub-06,5919,236,rsa,0.0022440908942371607
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VVC,train,sub-06,5919,202,rsa,0.007465646602213383
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV2,train,sub-06,5919,69,rsa,0.0075332289561629295
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV3,train,sub-06,5919,103,rsa,0.009715062566101551
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV1,train,sub-06,5919,21,rsa,0.002889042953029275
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA2,train,sub-06,5919,49,rsa,0.00427223788574338
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA3,train,sub-06,5919,156,rsa,0.011048790067434311
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PH,train,sub-06,5919,327,rsa,0.017053036019206047
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V1,train,sub-06,5919,597,rsa,0.08270853757858276
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V2,train,sub-06,5919,631,rsa,0.05338568985462189
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3,train,sub-06,5919,432,rsa,0.04273441433906555
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V4,train,sub-06,5919,560,rsa,0.05067523568868637
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3A,train,sub-06,5919,161,rsa,0.01723998226225376
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3B,train,sub-06,5919,86,rsa,0.015553859993815422
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6,train,sub-06,5919,86,rsa,0.031451012939214706
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6A,train,sub-06,5919,73,rsa,0.047336410731077194
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-06,5919,83,rsa,0.0177552942186594
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V8,train,sub-06,5919,107,rsa,0.04035152122378349
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FFC,train,sub-06,5919,217,rsa,0.04610688239336014
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PIT,train,sub-06,5919,105,rsa,0.027641814202070236
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IPS1,train,sub-06,5919,150,rsa,0.014535198919475079
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MST,train,sub-06,5919,148,rsa,0.06816788017749786
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MT,train,sub-06,5919,95,rsa,0.0451723150908947
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FST,train,sub-06,5919,174,rsa,0.04479202255606651
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO1,train,sub-06,5919,75,rsa,0.03436161205172539
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO2,train,sub-06,5919,78,rsa,0.019708624109625816
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO3,train,sub-06,5919,115,rsa,0.03639857470989227
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-06,5919,83,rsa,0.0177552942186594
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP0,train,sub-06,5919,102,rsa,0.019420981407165527
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP1,train,sub-06,5919,14,rsa,0.0007097069174051285
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MIP,train,sub-06,5919,111,rsa,0.019165486097335815
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VIP,train,sub-06,5919,150,rsa,0.012880650348961353
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPd,train,sub-06,5919,52,rsa,0.0013004865031689405
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPv,train,sub-06,5919,205,rsa,0.015193541534245014
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,AIP,train,sub-06,5919,244,rsa,0.004282190464437008
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Pm,train,sub-06,5919,3,rsa,-0.0004861702909693122
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PL,train,sub-06,5919,24,rsa,0.003018844872713089
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PC,train,sub-06,5919,276,rsa,0.008811763487756252
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Am,train,sub-06,5919,86,rsa,0.011114712804555893
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7AL,train,sub-06,5919,236,rsa,0.008334550075232983
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VVC,train,sub-06,5919,202,rsa,0.03708934783935547
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV2,train,sub-06,5919,69,rsa,0.03211686760187149
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV3,train,sub-06,5919,103,rsa,0.03466998413205147
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV1,train,sub-06,5919,21,rsa,0.009418574161827564
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA2,train,sub-06,5919,49,rsa,0.019255442544817924
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA3,train,sub-06,5919,156,rsa,0.03631947189569473
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PH,train,sub-06,5919,327,rsa,0.04166018217802048
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V1,train,sub-06,5919,597,rsa,0.07256102561950684
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V2,train,sub-06,5919,631,rsa,0.04816816374659538
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3,train,sub-06,5919,432,rsa,0.04001477360725403
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V4,train,sub-06,5919,560,rsa,0.04551341012120247
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3A,train,sub-06,5919,161,rsa,0.013552526943385601
