model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V2,train,sub-08,5919,482,rsa,0.02272838167846203
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3,train,sub-08,5919,458,rsa,0.013842307031154633
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V4,train,sub-08,5919,604,rsa,0.017856063321232796
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3A,train,sub-08,5919,226,rsa,0.012261362746357918
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3B,train,sub-08,5919,147,rsa,0.011968528851866722
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6,train,sub-08,5919,105,rsa,0.006494948640465736
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6A,train,sub-08,5919,84,rsa,0.008975712582468987
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-08,5919,78,rsa,0.01671306975185871
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V8,train,sub-08,5919,112,rsa,0.02719336561858654
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FFC,train,sub-08,5919,275,rsa,0.01913752220571041
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PIT,train,sub-08,5919,117,rsa,0.011317730881273746
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IPS1,train,sub-08,5919,219,rsa,0.006619115360081196
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MST,train,sub-08,5919,140,rsa,0.027277708053588867
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MT,train,sub-08,5919,99,rsa,0.017259765416383743
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FST,train,sub-08,5919,149,rsa,0.02759718894958496
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO1,train,sub-08,5919,79,rsa,0.009243112057447433
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO2,train,sub-08,5919,83,rsa,0.019905507564544678
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO3,train,sub-08,5919,125,rsa,0.0166917834430933
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-08,5919,78,rsa,0.01671306975185871
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP0,train,sub-08,5919,151,rsa,0.008853516541421413
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP1,train,sub-08,5919,91,rsa,0.0009435099782422185
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MIP,train,sub-08,5919,291,rsa,0.004202037118375301
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VIP,train,sub-08,5919,184,rsa,0.001977723091840744
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPd,train,sub-08,5919,77,rsa,0.004059792496263981
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPv,train,sub-08,5919,251,rsa,0.002138294978067279
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,AIP,train,sub-08,5919,387,rsa,0.005299440119415522
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Pm,train,sub-08,5919,25,rsa,-0.000677829491905868
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PL,train,sub-08,5919,91,rsa,-0.0005771822179667652
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PC,train,sub-08,5919,231,rsa,0.0035355896688997746
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Am,train,sub-08,5919,136,rsa,0.0023508300073444843
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7AL,train,sub-08,5919,234,rsa,0.0024831630289554596
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VVC,train,sub-08,5919,199,rsa,0.017438409850001335
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV2,train,sub-08,5919,94,rsa,0.006046698894351721
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV3,train,sub-08,5919,107,rsa,0.010843561962246895
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV1,train,sub-08,5919,44,rsa,0.00920136459171772
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA2,train,sub-08,5919,13,rsa,0.0010813841363415122
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA3,train,sub-08,5919,55,rsa,0.005156170576810837
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PH,train,sub-08,5919,350,rsa,0.02251969836652279
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V1,train,sub-08,5919,560,rsa,0.01802832819521427
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V2,train,sub-08,5919,482,rsa,0.01923820748925209
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3,train,sub-08,5919,458,rsa,0.011275207623839378
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V4,train,sub-08,5919,604,rsa,0.013773249462246895
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3A,train,sub-08,5919,226,rsa,0.007407560013234615
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3B,train,sub-08,5919,147,rsa,0.008696496486663818
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6,train,sub-08,5919,105,rsa,0.0023328426759690046
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6A,train,sub-08,5919,84,rsa,0.004642193205654621
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-08,5919,78,rsa,0.013939672149717808
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V8,train,sub-08,5919,112,rsa,0.017050253227353096
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FFC,train,sub-08,5919,275,rsa,0.014716405421495438
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PIT,train,sub-08,5919,117,rsa,0.009532425552606583
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IPS1,train,sub-08,5919,219,rsa,0.004197410307824612
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MST,train,sub-08,5919,140,rsa,0.022374112159013748
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MT,train,sub-08,5919,99,rsa,0.011398413218557835
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FST,train,sub-08,5919,149,rsa,0.019352952018380165
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO1,train,sub-08,5919,79,rsa,0.007131514139473438
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO2,train,sub-08,5919,83,rsa,0.015899382531642914
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO3,train,sub-08,5919,125,rsa,0.012921074405312538
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-08,5919,78,rsa,0.013939672149717808
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP0,train,sub-08,5919,151,rsa,0.005557033699005842
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP1,train,sub-08,5919,91,rsa,0.0007246375898830593
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MIP,train,sub-08,5919,291,rsa,0.002264214912429452
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VIP,train,sub-08,5919,184,rsa,0.0009682255913503468
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPd,train,sub-08,5919,77,rsa,0.002634970471262932
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPv,train,sub-08,5919,251,rsa,0.0011221193708479404
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,AIP,train,sub-08,5919,387,rsa,0.0036457423120737076
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Pm,train,sub-08,5919,25,rsa,-0.0012948131188750267
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PL,train,sub-08,5919,91,rsa,-0.0016019911272451282
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PC,train,sub-08,5919,231,rsa,0.0022459253668785095
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Am,train,sub-08,5919,136,rsa,0.001365451142191887
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7AL,train,sub-08,5919,234,rsa,0.0016068164259195328
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VVC,train,sub-08,5919,199,rsa,0.012034215964376926
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV2,train,sub-08,5919,94,rsa,0.004348167683929205
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV3,train,sub-08,5919,107,rsa,0.007482792716473341
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV1,train,sub-08,5919,44,rsa,0.005658833310008049
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA2,train,sub-08,5919,13,rsa,0.0009306174470111728
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA3,train,sub-08,5919,55,rsa,0.0040025366470217705
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PH,train,sub-08,5919,350,rsa,0.018155766651034355
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V1,train,sub-08,5919,560,rsa,0.032619621604681015
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V2,train,sub-08,5919,482,rsa,0.029522061347961426
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3,train,sub-08,5919,458,rsa,0.016943644732236862
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V4,train,sub-08,5919,604,rsa,0.01950710453093052
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3A,train,sub-08,5919,226,rsa,0.00787870492786169
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3B,train,sub-08,5919,147,rsa,0.011648831889033318
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6,train,sub-08,5919,105,rsa,0.002969612367451191
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6A,train,sub-08,5919,84,rsa,0.00723500270396471
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-08,5919,78,rsa,0.014459425583481789
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V8,train,sub-08,5919,112,rsa,0.017085768282413483
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FFC,train,sub-08,5919,275,rsa,0.016186269000172615
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PIT,train,sub-08,5919,117,rsa,0.011315856128931046
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IPS1,train,sub-08,5919,219,rsa,0.0060088979080319405
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MST,train,sub-08,5919,140,rsa,0.021126287057995796
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MT,train,sub-08,5919,99,rsa,0.012203937396407127
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FST,train,sub-08,5919,149,rsa,0.019658759236335754
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO1,train,sub-08,5919,79,rsa,0.008859452791512012
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO2,train,sub-08,5919,83,rsa,0.01987569034099579
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO3,train,sub-08,5919,125,rsa,0.012943504378199577
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-08,5919,78,rsa,0.014459425583481789
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP0,train,sub-08,5919,151,rsa,0.006558762397617102
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP1,train,sub-08,5919,91,rsa,0.0022811186499893665
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MIP,train,sub-08,5919,291,rsa,0.004545697942376137
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VIP,train,sub-08,5919,184,rsa,0.0017886919667944312
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPd,train,sub-08,5919,77,rsa,0.002964694518595934
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPv,train,sub-08,5919,251,rsa,0.0016843605553731322
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,AIP,train,sub-08,5919,387,rsa,0.0033752103336155415
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Pm,train,sub-08,5919,25,rsa,-0.0011446166317909956
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PL,train,sub-08,5919,91,rsa,-0.00028416936402209103
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PC,train,sub-08,5919,231,rsa,0.0024129257071763277
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Am,train,sub-08,5919,136,rsa,0.0019414863782003522
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7AL,train,sub-08,5919,234,rsa,0.0014696440193802118
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VVC,train,sub-08,5919,199,rsa,0.012282266281545162
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV2,train,sub-08,5919,94,rsa,0.006298090796917677
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV3,train,sub-08,5919,107,rsa,0.007082924712449312
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV1,train,sub-08,5919,44,rsa,0.005972662940621376
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA2,train,sub-08,5919,13,rsa,0.0013147351564839482
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA3,train,sub-08,5919,55,rsa,0.005933272652328014
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PH,train,sub-08,5919,350,rsa,0.019329609349370003
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V1,train,sub-08,5919,560,rsa,0.055085066705942154
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V2,train,sub-08,5919,482,rsa,0.041708145290613174
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3,train,sub-08,5919,458,rsa,0.022759288549423218
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V4,train,sub-08,5919,604,rsa,0.019618043676018715
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3A,train,sub-08,5919,226,rsa,0.008152473717927933
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3B,train,sub-08,5919,147,rsa,0.009789185598492622
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6,train,sub-08,5919,105,rsa,0.006941366940736771
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6A,train,sub-08,5919,84,rsa,0.008934471756219864
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-08,5919,78,rsa,0.012949969619512558
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V8,train,sub-08,5919,112,rsa,0.013377767987549305
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FFC,train,sub-08,5919,275,rsa,0.011652142740786076
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PIT,train,sub-08,5919,117,rsa,0.009572124108672142
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IPS1,train,sub-08,5919,219,rsa,0.0033672009594738483
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MST,train,sub-08,5919,140,rsa,0.015466575510799885
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MT,train,sub-08,5919,99,rsa,0.008919133804738522
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FST,train,sub-08,5919,149,rsa,0.016347656026482582
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO1,train,sub-08,5919,79,rsa,0.0067771971225738525
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO2,train,sub-08,5919,83,rsa,0.017294127494096756
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO3,train,sub-08,5919,125,rsa,0.007568675093352795
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-08,5919,78,rsa,0.012949969619512558
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP0,train,sub-08,5919,151,rsa,0.005742126144468784
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP1,train,sub-08,5919,91,rsa,0.0025305270683020353
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MIP,train,sub-08,5919,291,rsa,0.003099986584857106
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VIP,train,sub-08,5919,184,rsa,0.0022868297528475523
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPd,train,sub-08,5919,77,rsa,0.0020633728709071875
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPv,train,sub-08,5919,251,rsa,0.0018552812980487943
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,AIP,train,sub-08,5919,387,rsa,0.0021089555229991674
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Pm,train,sub-08,5919,25,rsa,-0.0009643876692280173
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PL,train,sub-08,5919,91,rsa,0.0014002458192408085
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PC,train,sub-08,5919,231,rsa,0.002496938453987241
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Am,train,sub-08,5919,136,rsa,0.002784056356176734
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7AL,train,sub-08,5919,234,rsa,0.0016730213537812233
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VVC,train,sub-08,5919,199,rsa,0.0068557653576135635
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV2,train,sub-08,5919,94,rsa,0.004667374305427074
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV3,train,sub-08,5919,107,rsa,0.004217028152197599
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV1,train,sub-08,5919,44,rsa,0.006868388038128614
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA2,train,sub-08,5919,13,rsa,1.9983941456303e-05
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA3,train,sub-08,5919,55,rsa,0.004676295444369316
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PH,train,sub-08,5919,350,rsa,0.012939352542161942
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V1,train,sub-08,5919,560,rsa,0.05729403346776962
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V2,train,sub-08,5919,482,rsa,0.051993027329444885
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3,train,sub-08,5919,458,rsa,0.03139746934175491
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V4,train,sub-08,5919,604,rsa,0.040903471410274506
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3A,train,sub-08,5919,226,rsa,0.028165068477392197
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3B,train,sub-08,5919,147,rsa,0.031716495752334595
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6,train,sub-08,5919,105,rsa,0.017632372677326202
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6A,train,sub-08,5919,84,rsa,0.02738642692565918
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-08,5919,78,rsa,0.02827621065080166
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V8,train,sub-08,5919,112,rsa,0.04749058187007904
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FFC,train,sub-08,5919,275,rsa,0.03858335316181183
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PIT,train,sub-08,5919,117,rsa,0.025780795142054558
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IPS1,train,sub-08,5919,219,rsa,0.018804945051670074
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MST,train,sub-08,5919,140,rsa,0.048360977321863174
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MT,train,sub-08,5919,99,rsa,0.037361592054367065
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FST,train,sub-08,5919,149,rsa,0.05402003228664398
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO1,train,sub-08,5919,79,rsa,0.022494949400424957
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO2,train,sub-08,5919,83,rsa,0.047738563269376755
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO3,train,sub-08,5919,125,rsa,0.035678692162036896
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-08,5919,78,rsa,0.02827621065080166
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP0,train,sub-08,5919,151,rsa,0.017399337142705917
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP1,train,sub-08,5919,91,rsa,0.005566067527979612
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MIP,train,sub-08,5919,291,rsa,0.014993247576057911
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VIP,train,sub-08,5919,184,rsa,0.00971068162471056
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPd,train,sub-08,5919,77,rsa,0.008675546385347843
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPv,train,sub-08,5919,251,rsa,0.006519705057144165
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,AIP,train,sub-08,5919,387,rsa,0.0073104859329760075
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Pm,train,sub-08,5919,25,rsa,0.0012332680635154247
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PL,train,sub-08,5919,91,rsa,0.006645986810326576
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PC,train,sub-08,5919,231,rsa,0.0072281151078641415
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Am,train,sub-08,5919,136,rsa,0.00553342467173934
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7AL,train,sub-08,5919,234,rsa,0.005875875242054462
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VVC,train,sub-08,5919,199,rsa,0.030933130532503128
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV2,train,sub-08,5919,94,rsa,0.01783502660691738
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV3,train,sub-08,5919,107,rsa,0.02024925872683525
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV1,train,sub-08,5919,44,rsa,0.018641525879502296
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA2,train,sub-08,5919,13,rsa,0.004080799873918295
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA3,train,sub-08,5919,55,rsa,0.01775653474032879
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PH,train,sub-08,5919,350,rsa,0.04501660540699959
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V1,train,sub-08,5919,560,rsa,0.04920131340622902
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V2,train,sub-08,5919,482,rsa,0.04795898124575615
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3,train,sub-08,5919,458,rsa,0.029051924124360085
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V4,train,sub-08,5919,604,rsa,0.03781023994088173
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3A,train,sub-08,5919,226,rsa,0.02419024333357811
