model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V4,train,sub-09,5919,616,rsa,0.013967759907245636
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3A,train,sub-09,5919,270,rsa,0.007836791686713696
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3B,train,sub-09,5919,148,rsa,0.005029143765568733
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6,train,sub-09,5919,104,rsa,0.0011558877304196358
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6A,train,sub-09,5919,85,rsa,0.007415680680423975
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-09,5919,87,rsa,0.011909987777471542
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V8,train,sub-09,5919,101,rsa,0.009490366093814373
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FFC,train,sub-09,5919,263,rsa,0.015308131463825703
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PIT,train,sub-09,5919,123,rsa,0.009338906034827232
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IPS1,train,sub-09,5919,243,rsa,0.008444187231361866
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MST,train,sub-09,5919,149,rsa,0.011747210286557674
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MT,train,sub-09,5919,100,rsa,0.00996564794331789
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FST,train,sub-09,5919,156,rsa,0.009112749248743057
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO1,train,sub-09,5919,79,rsa,0.0045579359866678715
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO2,train,sub-09,5919,80,rsa,0.0073539442382752895
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO3,train,sub-09,5919,125,rsa,0.013624627143144608
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-09,5919,87,rsa,0.011909987777471542
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP0,train,sub-09,5919,198,rsa,0.005087746307253838
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP1,train,sub-09,5919,114,rsa,0.0035204612649977207
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MIP,train,sub-09,5919,280,rsa,0.004464196972548962
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VIP,train,sub-09,5919,180,rsa,0.004270946606993675
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPd,train,sub-09,5919,69,rsa,0.0020928054582327604
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPv,train,sub-09,5919,239,rsa,0.0028563449159264565
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,AIP,train,sub-09,5919,275,rsa,0.0037486834917217493
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Pm,train,sub-09,5919,17,rsa,-0.0001337376597803086
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PL,train,sub-09,5919,133,rsa,0.001540561206638813
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PC,train,sub-09,5919,315,rsa,0.004890290088951588
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Am,train,sub-09,5919,228,rsa,0.0018673271406441927
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7AL,train,sub-09,5919,178,rsa,0.0002582184679340571
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VVC,train,sub-09,5919,151,rsa,0.008419494144618511
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV2,train,sub-09,5919,119,rsa,0.013035353273153305
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV3,train,sub-09,5919,109,rsa,0.005710869561880827
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV1,train,sub-09,5919,96,rsa,0.008611978963017464
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA2,train,sub-09,5919,17,rsa,5.590081127593294e-05
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA3,train,sub-09,5919,104,rsa,0.00487491674721241
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PH,train,sub-09,5919,258,rsa,0.013921906240284443
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V1,train,sub-09,5919,641,rsa,0.03325314074754715
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V2,train,sub-09,5919,754,rsa,0.02821267955005169
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3,train,sub-09,5919,575,rsa,0.021248264238238335
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V4,train,sub-09,5919,616,rsa,0.023663347586989403
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3A,train,sub-09,5919,270,rsa,0.01037454605102539
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3B,train,sub-09,5919,148,rsa,0.006739591248333454
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6,train,sub-09,5919,104,rsa,0.002713435096666217
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6A,train,sub-09,5919,85,rsa,0.008637582883238792
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-09,5919,87,rsa,0.013780809938907623
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V8,train,sub-09,5919,101,rsa,0.013314977288246155
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FFC,train,sub-09,5919,263,rsa,0.0180769395083189
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PIT,train,sub-09,5919,123,rsa,0.012335763312876225
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IPS1,train,sub-09,5919,243,rsa,0.009274373762309551
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MST,train,sub-09,5919,149,rsa,0.012406239286065102
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MT,train,sub-09,5919,100,rsa,0.013391327112913132
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FST,train,sub-09,5919,156,rsa,0.008554812520742416
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO1,train,sub-09,5919,79,rsa,0.008870050311088562
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO2,train,sub-09,5919,80,rsa,0.007878121919929981
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO3,train,sub-09,5919,125,rsa,0.015430940315127373
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-09,5919,87,rsa,0.013780809938907623
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP0,train,sub-09,5919,198,rsa,0.0063307685777544975
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP1,train,sub-09,5919,114,rsa,0.00402164226397872
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MIP,train,sub-09,5919,280,rsa,0.0065477825701236725
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VIP,train,sub-09,5919,180,rsa,0.005304500460624695
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPd,train,sub-09,5919,69,rsa,0.0028087012469768524
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPv,train,sub-09,5919,239,rsa,0.005083276890218258
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,AIP,train,sub-09,5919,275,rsa,0.0031623197719454765
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Pm,train,sub-09,5919,17,rsa,0.000588416529353708
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PL,train,sub-09,5919,133,rsa,0.0032466116826981306
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PC,train,sub-09,5919,315,rsa,0.004922264255583286
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Am,train,sub-09,5919,228,rsa,0.0037226774729788303
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7AL,train,sub-09,5919,178,rsa,0.001072415616363287
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VVC,train,sub-09,5919,151,rsa,0.01015235111117363
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV2,train,sub-09,5919,119,rsa,0.014301395043730736
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV3,train,sub-09,5919,109,rsa,0.00692247087135911
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV1,train,sub-09,5919,96,rsa,0.011004315689206123
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA2,train,sub-09,5919,17,rsa,0.0001444921945221722
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA3,train,sub-09,5919,104,rsa,0.005786508787423372
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PH,train,sub-09,5919,258,rsa,0.014974177815020084
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V1,train,sub-09,5919,641,rsa,0.052087895572185516
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V2,train,sub-09,5919,754,rsa,0.040845077484846115
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3,train,sub-09,5919,575,rsa,0.03114779107272625
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V4,train,sub-09,5919,616,rsa,0.03092907927930355
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3A,train,sub-09,5919,270,rsa,0.009357228875160217
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3B,train,sub-09,5919,148,rsa,0.0049247099086642265
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6,train,sub-09,5919,104,rsa,0.0035551185719668865
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6A,train,sub-09,5919,85,rsa,0.005838462151587009
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-09,5919,87,rsa,0.009965612553060055
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V8,train,sub-09,5919,101,rsa,0.013605616986751556
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FFC,train,sub-09,5919,263,rsa,0.016644608229398727
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PIT,train,sub-09,5919,123,rsa,0.01252311933785677
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IPS1,train,sub-09,5919,243,rsa,0.007003389298915863
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MST,train,sub-09,5919,149,rsa,0.008815385401248932
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MT,train,sub-09,5919,100,rsa,0.011518338695168495
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FST,train,sub-09,5919,156,rsa,0.0074442485347390175
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO1,train,sub-09,5919,79,rsa,0.009350597858428955
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO2,train,sub-09,5919,80,rsa,0.009139630012214184
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO3,train,sub-09,5919,125,rsa,0.013143655844032764
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-09,5919,87,rsa,0.009965612553060055
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP0,train,sub-09,5919,198,rsa,0.004605465102940798
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP1,train,sub-09,5919,114,rsa,0.003964335657656193
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MIP,train,sub-09,5919,280,rsa,0.006567647680640221
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VIP,train,sub-09,5919,180,rsa,0.003248578170314431
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPd,train,sub-09,5919,69,rsa,0.003150050062686205
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPv,train,sub-09,5919,239,rsa,0.004451242741197348
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,AIP,train,sub-09,5919,275,rsa,0.0023241525050252676
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Pm,train,sub-09,5919,17,rsa,0.00010472896974533796
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PL,train,sub-09,5919,133,rsa,0.002498903777450323
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PC,train,sub-09,5919,315,rsa,0.003601617179811001
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Am,train,sub-09,5919,228,rsa,0.004222624935209751
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7AL,train,sub-09,5919,178,rsa,0.0013721123104915023
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VVC,train,sub-09,5919,151,rsa,0.00586272869259119
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV2,train,sub-09,5919,119,rsa,0.008490988984704018
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV3,train,sub-09,5919,109,rsa,0.0061037554405629635
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV1,train,sub-09,5919,96,rsa,0.00927349366247654
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA2,train,sub-09,5919,17,rsa,-0.0003752687480300665
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA3,train,sub-09,5919,104,rsa,0.0032473288010805845
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PH,train,sub-09,5919,258,rsa,0.016499245539307594
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V1,train,sub-09,5919,641,rsa,0.061263639479875565
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V2,train,sub-09,5919,754,rsa,0.05266113579273224
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3,train,sub-09,5919,575,rsa,0.04030226171016693
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V4,train,sub-09,5919,616,rsa,0.050786953419446945
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3A,train,sub-09,5919,270,rsa,0.023545004427433014
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3B,train,sub-09,5919,148,rsa,0.01916527934372425
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6,train,sub-09,5919,104,rsa,0.012327655218541622
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6A,train,sub-09,5919,85,rsa,0.023160133510828018
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-09,5919,87,rsa,0.02972593531012535
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V8,train,sub-09,5919,101,rsa,0.0318126417696476
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FFC,train,sub-09,5919,263,rsa,0.04401901364326477
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PIT,train,sub-09,5919,123,rsa,0.027889173477888107
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IPS1,train,sub-09,5919,243,rsa,0.02204010635614395
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MST,train,sub-09,5919,149,rsa,0.0334307923913002
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MT,train,sub-09,5919,100,rsa,0.03413458541035652
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FST,train,sub-09,5919,156,rsa,0.022296935319900513
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO1,train,sub-09,5919,79,rsa,0.019551780074834824
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO2,train,sub-09,5919,80,rsa,0.020564140751957893
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO3,train,sub-09,5919,125,rsa,0.04183141887187958
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-09,5919,87,rsa,0.02972593531012535
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP0,train,sub-09,5919,198,rsa,0.017344171181321144
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP1,train,sub-09,5919,114,rsa,0.009750775061547756
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MIP,train,sub-09,5919,280,rsa,0.0205087848007679
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VIP,train,sub-09,5919,180,rsa,0.015444321557879448
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPd,train,sub-09,5919,69,rsa,0.0068513029254972935
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPv,train,sub-09,5919,239,rsa,0.012880843132734299
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,AIP,train,sub-09,5919,275,rsa,0.007738809566944838
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Pm,train,sub-09,5919,17,rsa,0.00096037337789312
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PL,train,sub-09,5919,133,rsa,0.009601823054254055
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PC,train,sub-09,5919,315,rsa,0.01163009088486433
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Am,train,sub-09,5919,228,rsa,0.013729502446949482
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7AL,train,sub-09,5919,178,rsa,0.005562692414969206
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VVC,train,sub-09,5919,151,rsa,0.027938365936279297
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV2,train,sub-09,5919,119,rsa,0.04109876975417137
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV3,train,sub-09,5919,109,rsa,0.01784037984907627
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV1,train,sub-09,5919,96,rsa,0.03387641906738281
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA2,train,sub-09,5919,17,rsa,0.002339947735890746
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA3,train,sub-09,5919,104,rsa,0.018260136246681213
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PH,train,sub-09,5919,258,rsa,0.040046919137239456
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V1,train,sub-09,5919,641,rsa,0.05302990600466728
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V2,train,sub-09,5919,754,rsa,0.04770723357796669
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3,train,sub-09,5919,575,rsa,0.03705904260277748
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V4,train,sub-09,5919,616,rsa,0.045100875198841095
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3A,train,sub-09,5919,270,rsa,0.021515119820833206
