model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,AIP,train,sub-01,5919,563,rsa,0.0041943080723285675
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Pm,train,sub-01,5919,92,rsa,0.0024519197177141905
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PL,train,sub-01,5919,155,rsa,0.007986740209162235
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PC,train,sub-01,5919,322,rsa,0.0037489579990506172
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Am,train,sub-01,5919,321,rsa,0.004800841677933931
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7AL,train,sub-01,5919,299,rsa,0.005532272160053253
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VVC,train,sub-01,5919,209,rsa,0.014022422954440117
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV2,train,sub-01,5919,115,rsa,0.007135611958801746
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV3,train,sub-01,5919,115,rsa,0.006289624609053135
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV1,train,sub-01,5919,121,rsa,0.006778649985790253
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA2,train,sub-01,5919,91,rsa,0.005190948490053415
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA3,train,sub-01,5919,182,rsa,0.009958326816558838
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PH,train,sub-01,5919,371,rsa,0.012284040451049805
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V1,train,sub-01,5919,1221,rsa,0.012931223958730698
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V2,train,sub-01,5919,925,rsa,0.01157685648649931
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3,train,sub-01,5919,621,rsa,0.01369989849627018
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V4,train,sub-01,5919,625,rsa,0.014270798303186893
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3A,train,sub-01,5919,238,rsa,0.0063386172987520695
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3B,train,sub-01,5919,150,rsa,0.005438397638499737
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6,train,sub-01,5919,198,rsa,0.006068370305001736
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6A,train,sub-01,5919,91,rsa,0.012250362895429134
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-01,5919,89,rsa,0.006372441537678242
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V8,train,sub-01,5919,112,rsa,0.008383041247725487
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FFC,train,sub-01,5919,284,rsa,0.009693246334791183
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PIT,train,sub-01,5919,103,rsa,0.007989736273884773
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IPS1,train,sub-01,5919,235,rsa,0.002105375751852989
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MST,train,sub-01,5919,149,rsa,0.016770850867033005
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MT,train,sub-01,5919,100,rsa,0.015832049772143364
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FST,train,sub-01,5919,175,rsa,0.012957891449332237
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO1,train,sub-01,5919,80,rsa,0.009728612378239632
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO2,train,sub-01,5919,67,rsa,0.0070596253499388695
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO3,train,sub-01,5919,121,rsa,0.015166840516030788
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-01,5919,89,rsa,0.006372441537678242
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP0,train,sub-01,5919,169,rsa,0.0035242345184087753
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP1,train,sub-01,5919,226,rsa,0.004264973569661379
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MIP,train,sub-01,5919,296,rsa,0.002652716124430299
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VIP,train,sub-01,5919,203,rsa,0.0052424222230911255
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPd,train,sub-01,5919,122,rsa,0.004019794054329395
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPv,train,sub-01,5919,173,rsa,0.004456823226064444
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,AIP,train,sub-01,5919,563,rsa,0.004290197975933552
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Pm,train,sub-01,5919,92,rsa,0.0007311274530366063
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PL,train,sub-01,5919,155,rsa,0.007917333394289017
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PC,train,sub-01,5919,322,rsa,0.0037410128861665726
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Am,train,sub-01,5919,321,rsa,0.0023001551162451506
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7AL,train,sub-01,5919,299,rsa,0.0033371190074831247
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VVC,train,sub-01,5919,209,rsa,0.009911378845572472
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV2,train,sub-01,5919,115,rsa,0.005164762493222952
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV3,train,sub-01,5919,115,rsa,0.006158225703984499
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV1,train,sub-01,5919,121,rsa,0.004610696341842413
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA2,train,sub-01,5919,91,rsa,0.0033341096714138985
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA3,train,sub-01,5919,182,rsa,0.006391835864633322
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PH,train,sub-01,5919,371,rsa,0.009006906300783157
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V1,train,sub-01,5919,1221,rsa,0.021362775936722755
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V2,train,sub-01,5919,925,rsa,0.020392801612615585
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3,train,sub-01,5919,621,rsa,0.02490130253136158
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V4,train,sub-01,5919,625,rsa,0.024547547101974487
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3A,train,sub-01,5919,238,rsa,0.008730052970349789
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3B,train,sub-01,5919,150,rsa,0.007511584088206291
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6,train,sub-01,5919,198,rsa,0.005867346655577421
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6A,train,sub-01,5919,91,rsa,0.014480110257863998
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-01,5919,89,rsa,0.0085970563814044
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V8,train,sub-01,5919,112,rsa,0.013221155852079391
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FFC,train,sub-01,5919,284,rsa,0.011677589267492294
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PIT,train,sub-01,5919,103,rsa,0.011193561367690563
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IPS1,train,sub-01,5919,235,rsa,0.005529564339667559
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MST,train,sub-01,5919,149,rsa,0.01937931217253208
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MT,train,sub-01,5919,100,rsa,0.022038819268345833
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FST,train,sub-01,5919,175,rsa,0.013646592386066914
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO1,train,sub-01,5919,80,rsa,0.013449874706566334
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO2,train,sub-01,5919,67,rsa,0.008302545174956322
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO3,train,sub-01,5919,121,rsa,0.018409237265586853
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-01,5919,89,rsa,0.0085970563814044
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP0,train,sub-01,5919,169,rsa,0.005160456523299217
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP1,train,sub-01,5919,226,rsa,0.006136635784059763
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MIP,train,sub-01,5919,296,rsa,0.004303398542106152
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VIP,train,sub-01,5919,203,rsa,0.0061028264462947845
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPd,train,sub-01,5919,122,rsa,0.006420219782739878
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPv,train,sub-01,5919,173,rsa,0.007877196185290813
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,AIP,train,sub-01,5919,563,rsa,0.005279963370412588
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Pm,train,sub-01,5919,92,rsa,0.0025189751759171486
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PL,train,sub-01,5919,155,rsa,0.00981951504945755
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PC,train,sub-01,5919,322,rsa,0.004563363268971443
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Am,train,sub-01,5919,321,rsa,0.002696120645850897
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7AL,train,sub-01,5919,299,rsa,0.004515194799751043
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VVC,train,sub-01,5919,209,rsa,0.013115721754729748
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV2,train,sub-01,5919,115,rsa,0.008497712202370167
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV3,train,sub-01,5919,115,rsa,0.006871060933917761
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV1,train,sub-01,5919,121,rsa,0.009442301467061043
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA2,train,sub-01,5919,91,rsa,0.004315982572734356
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA3,train,sub-01,5919,182,rsa,0.0076673454605042934
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PH,train,sub-01,5919,371,rsa,0.010008920915424824
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V1,train,sub-01,5919,1221,rsa,0.03365745022892952
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V2,train,sub-01,5919,925,rsa,0.029710249975323677
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3,train,sub-01,5919,621,rsa,0.03732668235898018
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V4,train,sub-01,5919,625,rsa,0.030902069061994553
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3A,train,sub-01,5919,238,rsa,0.00859501026570797
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3B,train,sub-01,5919,150,rsa,0.006405871361494064
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6,train,sub-01,5919,198,rsa,0.005090820137411356
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6A,train,sub-01,5919,91,rsa,0.009887570515275002
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-01,5919,89,rsa,0.007268110290169716
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V8,train,sub-01,5919,112,rsa,0.01228324230760336
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FFC,train,sub-01,5919,284,rsa,0.010934919118881226
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PIT,train,sub-01,5919,103,rsa,0.009594080038368702
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IPS1,train,sub-01,5919,235,rsa,0.006047606468200684
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MST,train,sub-01,5919,149,rsa,0.01721971482038498
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MT,train,sub-01,5919,100,rsa,0.02168661542236805
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FST,train,sub-01,5919,175,rsa,0.012200089171528816
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO1,train,sub-01,5919,80,rsa,0.009758494794368744
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO2,train,sub-01,5919,67,rsa,0.00923365168273449
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO3,train,sub-01,5919,121,rsa,0.015518516302108765
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-01,5919,89,rsa,0.007268110290169716
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP0,train,sub-01,5919,169,rsa,0.004623163491487503
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP1,train,sub-01,5919,226,rsa,0.005887873005121946
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MIP,train,sub-01,5919,296,rsa,0.0035602510906755924
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VIP,train,sub-01,5919,203,rsa,0.003250185400247574
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPd,train,sub-01,5919,122,rsa,0.007320519536733627
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPv,train,sub-01,5919,173,rsa,0.008176259696483612
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,AIP,train,sub-01,5919,563,rsa,0.00487319054082036
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Pm,train,sub-01,5919,92,rsa,0.002437734045088291
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PL,train,sub-01,5919,155,rsa,0.0065953596495091915
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PC,train,sub-01,5919,322,rsa,0.004084162879735231
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Am,train,sub-01,5919,321,rsa,0.002581186592578888
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7AL,train,sub-01,5919,299,rsa,0.001371517893858254
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VVC,train,sub-01,5919,209,rsa,0.009529233910143375
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV2,train,sub-01,5919,115,rsa,0.006643320899456739
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV3,train,sub-01,5919,115,rsa,0.0033508175984025
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV1,train,sub-01,5919,121,rsa,0.010165652260184288
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA2,train,sub-01,5919,91,rsa,0.0022436517756432295
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA3,train,sub-01,5919,182,rsa,0.004010665230453014
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PH,train,sub-01,5919,371,rsa,0.007352213375270367
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V1,train,sub-01,5919,1221,rsa,0.0403469055891037
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V2,train,sub-01,5919,925,rsa,0.04017786681652069
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3,train,sub-01,5919,621,rsa,0.04634668305516243
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V4,train,sub-01,5919,625,rsa,0.0497213713824749
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3A,train,sub-01,5919,238,rsa,0.022237125784158707
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3B,train,sub-01,5919,150,rsa,0.01789507083594799
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6,train,sub-01,5919,198,rsa,0.025424033403396606
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6A,train,sub-01,5919,91,rsa,0.03167376667261124
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-01,5919,89,rsa,0.022458843886852264
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V8,train,sub-01,5919,112,rsa,0.03251965343952179
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FFC,train,sub-01,5919,284,rsa,0.030378898605704308
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PIT,train,sub-01,5919,103,rsa,0.024416763335466385
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IPS1,train,sub-01,5919,235,rsa,0.018524112179875374
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MST,train,sub-01,5919,149,rsa,0.04781583324074745
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MT,train,sub-01,5919,100,rsa,0.04545274376869202
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FST,train,sub-01,5919,175,rsa,0.03467496857047081
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO1,train,sub-01,5919,80,rsa,0.036800045520067215
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO2,train,sub-01,5919,67,rsa,0.0243277158588171
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO3,train,sub-01,5919,121,rsa,0.0558738075196743
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-01,5919,89,rsa,0.022458843886852264
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP0,train,sub-01,5919,169,rsa,0.0100935073569417
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP1,train,sub-01,5919,226,rsa,0.01026401948183775
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MIP,train,sub-01,5919,296,rsa,0.010253862477838993
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VIP,train,sub-01,5919,203,rsa,0.01578148454427719
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPd,train,sub-01,5919,122,rsa,0.012934399768710136
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPv,train,sub-01,5919,173,rsa,0.020151935517787933
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,AIP,train,sub-01,5919,563,rsa,0.011557047255337238
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Pm,train,sub-01,5919,92,rsa,0.011021577753126621
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PL,train,sub-01,5919,155,rsa,0.023461297154426575
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PC,train,sub-01,5919,322,rsa,0.01134339440613985
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Am,train,sub-01,5919,321,rsa,0.013194955885410309
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7AL,train,sub-01,5919,299,rsa,0.015429319813847542
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VVC,train,sub-01,5919,209,rsa,0.033381860703229904
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV2,train,sub-01,5919,115,rsa,0.022706231102347374
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV3,train,sub-01,5919,115,rsa,0.017560075968503952
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV1,train,sub-01,5919,121,rsa,0.023716062307357788
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA2,train,sub-01,5919,91,rsa,0.014352248050272465
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA3,train,sub-01,5919,182,rsa,0.023778386414051056
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PH,train,sub-01,5919,371,rsa,0.027412399649620056
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V1,train,sub-01,5919,1221,rsa,0.034868888556957245
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V2,train,sub-01,5919,925,rsa,0.035972125828266144
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3,train,sub-01,5919,621,rsa,0.04223157465457916
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V4,train,sub-01,5919,625,rsa,0.044608235359191895
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3A,train,sub-01,5919,238,rsa,0.01969049498438835
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3B,train,sub-01,5919,150,rsa,0.016425535082817078
