model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-03,linear_predictivity,5919,111,0.013304603626720049,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1957628264839254,1.1594334755062214,0.8039942050013099,0.9820394626958905
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,test,sub-03,linear_predictivity,5919,111,0.04838479644890884,"[0.05028117107036845, 0.058548328957825364, 0.04998305722714401, 0.04616607616200542, 0.03694534882720096]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-03,linear_predictivity,5919,301,0.017826398684991265,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20023083855689455,1.156818077415636,0.7995165303252686,0.9771250694864877
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,test,sub-03,linear_predictivity,5919,301,0.029883887674581576,"[0.03659489593523174, 0.033101463128347865, 0.026246585690900437, 0.02595656954711592, 0.027519924071311916]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-03,linear_predictivity,5919,105,0.0268874315037273,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2054215299909893,1.1532228361317103,0.7943602641838107,0.9688365051563264
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,test,sub-03,linear_predictivity,5919,105,0.07813049703579819,"[0.06750119094986341, 0.07911853359386509, 0.07362588450446177, 0.09004021653970987, 0.08036665959109077]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-03,linear_predictivity,5919,123,-0.002843460313000509,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06130025255414369,1.1876666941760798,0.9386212172720334,0.9982808669704155
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,test,sub-03,linear_predictivity,5919,123,0.0033999016284299937,"[-0.00046407254808345405, 0.0028148880059596128, 0.011042669327843048, 1.1911475299026826e-06, 0.0036048322089008615]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-03,linear_predictivity,5919,147,0.02448511678197872,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20922737562279062,1.1448833275041814,0.7905374310144074,0.9710916567403057
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,test,sub-03,linear_predictivity,5919,147,0.057913555249154,"[0.06400321874008845, 0.06447777347808961, 0.058509376879286416, 0.05644889937210143, 0.04612850777620412]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-03,linear_predictivity,5919,98,0.04317399178520478,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22650540804065758,1.118804655262693,0.7731624605435627,0.9511271587039827
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,test,sub-03,linear_predictivity,5919,98,0.09281160817911267,"[0.09127393315748497, 0.10021187666783858, 0.08056109234460483, 0.10329282095268613, 0.08871831777294882]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-03,linear_predictivity,5919,166,0.012918090408722558,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09253470587191255,1.1702699054453771,0.9072807244830351,0.9834674207408252
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,test,sub-03,linear_predictivity,5919,166,0.023799158636679297,"[0.023454973682517335, 0.025049663338994842, 0.02403197240811351, 0.02493461225953289, 0.02152457149423791]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-03,linear_predictivity,5919,74,0.02308832311787128,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2009187240546396,1.1508161266519505,0.7988487728914679,0.9722656039032909
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,test,sub-03,linear_predictivity,5919,74,0.04915768025841406,"[0.05009287996573338, 0.04184006372699329, 0.060611249563042716, 0.05307356500619755, 0.04017064303010337]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,train,sub-03,linear_predictivity,5919,75,0.011167592622491607,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19435528980766842,1.1687815631869691,0.8054221559237403,0.9843509487486815
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,test,sub-03,linear_predictivity,5919,75,0.023246937478985354,"[0.02151639496912301, 0.03208322353928046, 0.008654287016170437, 0.043650599554241894, 0.010330182316110976]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,train,sub-03,linear_predictivity,5919,124,0.03538342283635012,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21424584809980765,1.1299369552688323,0.7854947100849051,0.9595072259348323
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,test,sub-03,linear_predictivity,5919,124,0.05999702799164568,"[0.05901687488823672, 0.062369496432786546, 0.06760998711741546, 0.057909202853312726, 0.05307957866647696]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-03,linear_predictivity,5919,88,0.008317604731880866,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13478638252852115,1.1649103848424516,0.8647549701470923,0.9856672315898077
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,test,sub-03,linear_predictivity,5919,88,0.02137639354323318,"[0.026454551736980022, 0.020992476313422968, 0.025167437324557597, 0.024778748664776563, 0.009488753676428763]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,train,sub-03,linear_predictivity,5919,110,0.006135344035898205,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.12901109954097184,1.1733491211157558,0.8706072851619397,0.9893351714426204
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,test,sub-03,linear_predictivity,5919,110,0.010490667298261726,"[0.021375499624926644, 0.011405285693049171, 0.01348168117582499, 0.013736232242309165, -0.0075453622448013475]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,train,sub-03,linear_predictivity,5919,17,-0.010496708919228829,,"[1000000.0, 1000000.0, 3162277.6601683795, 1000000000.0, 316227.7660168379]",0.011149557537109717,1.2002083588445402,0.9885748314430906,1.0055839869242267
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,test,sub-03,linear_predictivity,5919,17,-0.006018919597981433,"[-0.0008432138857079281, -0.004385193024974525, -0.001108306695448075, -0.0044252016659794445, -0.019332682717797194]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,train,sub-03,linear_predictivity,5919,176,-0.00420834950695288,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06945452116556347,1.2022787173699272,0.9302721110847474,0.9984954026441407
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,test,sub-03,linear_predictivity,5919,176,0.0011132875861088857,"[0.011391317194816796, -0.0012433145141802064, 0.005414969831873618, 0.001835434640826221, -0.011831969222792003]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,train,sub-03,linear_predictivity,5919,150,-0.003321194778138794,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06916345089343845,1.1894151805477176,0.9304819987341266,0.9975425066101284
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,test,sub-03,linear_predictivity,5919,150,-0.0017957450217842054,"[-0.007154894674095423, -0.009662347103375614, 0.00652494932468357, -0.0003723321451124839, 0.001685899488978923]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,train,sub-03,linear_predictivity,5919,22,0.004983167220590672,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08397244002190536,1.1829409515860267,0.9156835386637784,0.9888941031057801
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,test,sub-03,linear_predictivity,5919,22,-0.0015371884924151233,"[0.0053655187199649545, -0.0012472992141621222, -2.0132310843266257e-05, -0.005123772486026614, -0.006660257171008569]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,train,sub-03,linear_predictivity,5919,178,-0.0006560979851220973,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08377395485631928,1.1895793584518812,0.9158043822866933,0.9933112897268176
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,test,sub-03,linear_predictivity,5919,178,0.0013249531561356678,"[0.0004290777981128704, -0.0013661366095818752, 0.006776328760555504, 0.003398617779511089, -0.002613121947919249]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,train,sub-03,linear_predictivity,5919,121,-0.0045472017973646065,,"[3162277.6601683795, 3162277.6601683795, 1000000.0, 3162277.6601683795, 1000000.0]",0.00659223199572619,1.206692671295763,0.9932115697112905,1.0014280520590404
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,test,sub-03,linear_predictivity,5919,121,-0.0055330552428987795,"[-0.004321420450655313, -0.004469512380211003, -0.0058581287206452, -0.006366983992909496, -0.006649230670072883]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,train,sub-03,linear_predictivity,5919,23,-0.014419939098222373,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05093879980510925,1.1874405801039798,0.948286745370012,1.00373088123081
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,test,sub-03,linear_predictivity,5919,23,0.005528523742557345,"[0.004791187415172844, 0.011100461644445128, 0.007945381954573404, 0.0058153470151432966, -0.002009759316547947]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,train,sub-03,linear_predictivity,5919,32,0.003092318078333201,,"[100000.0, 316227.7660168379, 100000.0, 31622.776601683796, 100000.0]",0.09369970114156607,1.178124497811512,0.9062356107152112,0.9934562169211534
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,test,sub-03,linear_predictivity,5919,32,0.054177105258328674,"[0.05809214241437921, 0.030574113962046064, 0.05796411818092342, 0.06268886710896715, 0.06156628462532751]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,train,sub-03,linear_predictivity,5919,241,-0.003459443339299846,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03089870892538285,1.2005702476988167,0.9688758196192075,0.9995859962425578
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,test,sub-03,linear_predictivity,5919,241,0.0010154675423341805,"[0.0022343259299577377, -0.0006814629891979206, 0.0027636166284681182, -0.0016741574178314375, 0.002435015560274404]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Am,train,sub-03,linear_predictivity,5919,115,-0.005461274150420589,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06962531792307962,1.1812603683555505,0.9300614331808246,0.9992699808732937
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Am,test,sub-03,linear_predictivity,5919,115,0.0013696955140083213,"[0.006630338465996621, -0.0023757674796089593, 0.006213169800089188, -0.007428125593330873, 0.003808862376895631]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7AL,train,sub-03,linear_predictivity,5919,210,-0.0045542930461788984,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02686923142524562,1.2002391936992323,0.9728164090224913,0.9996666962957844
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7AL,test,sub-03,linear_predictivity,5919,210,-0.0044131911249492796,"[-0.0028233537700353517, -0.0073427066126477165, 0.0009193244957221472, -0.008049895737692539, -0.004769324000092937]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VVC,train,sub-03,linear_predictivity,5919,185,0.0035932033331404225,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10575842836932,1.1774266160914448,0.8941402284575777,0.992422685938382
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VVC,test,sub-03,linear_predictivity,5919,185,0.023880496655024584,"[0.028071173018673574, 0.02210712049838499, 0.02942789213206763, 0.018124387290079865, 0.021671910335916863]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV2,train,sub-03,linear_predictivity,5919,108,0.039309387263149996,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2121415002010152,1.1317900518410948,0.787604072488766,0.9556677609881511
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV2,test,sub-03,linear_predictivity,5919,108,0.08880309790610917,"[0.08789762101470126, 0.09084361602153303, 0.08993886756561509, 0.09322169986848944, 0.08211368506020707]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV3,train,sub-03,linear_predictivity,5919,111,0.03625098766278311,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2080227793205307,1.13118529964518,0.7917300702399269,0.9586076307770774
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV3,test,sub-03,linear_predictivity,5919,111,0.07725949938276892,"[0.0915389506633081, 0.07643476078527056, 0.07220173032526132, 0.07014910095799706, 0.07597295418200756]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV1,train,sub-03,linear_predictivity,5919,73,0.007448614767462581,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.15243810775072317,1.1680736894736106,0.8471134855352705,0.9875291739605101
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV1,test,sub-03,linear_predictivity,5919,73,0.052947201118842144,"[0.048790347485230506, 0.06148227224073763, 0.05307129206702343, 0.05749818210894283, 0.04389391169227632]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA2,train,sub-03,linear_predictivity,5919,17,0.018169637842682555,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.15877048509275257,1.1662797734111165,0.8401492898711886,0.9761857306895575
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA2,test,sub-03,linear_predictivity,5919,17,0.05401167064867908,"[0.04554534567423346, 0.04028211950228332, 0.05593857298731115, 0.07038535802475934, 0.0579069570548081]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA3,train,sub-03,linear_predictivity,5919,86,0.0328048448973208,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20543669788332966,1.1494833251000767,0.7943401236010328,0.9631138880955257
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA3,test,sub-03,linear_predictivity,5919,86,0.0882993417611511,"[0.08698738946043505, 0.07985692319024804, 0.08511048736273025, 0.10779457822709593, 0.08174733056524632]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PH,train,sub-03,linear_predictivity,5919,280,0.019761669515800058,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18176510444204347,1.1569420420675598,0.8182449294639355,0.9765898403448745
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PH,test,sub-03,linear_predictivity,5919,280,0.05455682420980841,"[0.05456432536433135, 0.05332452981013339, 0.05510703970078337, 0.057121989122438696, 0.0526662370513552]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V1,train,sub-03,linear_predictivity,5919,361,0.05263306243193447,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.34015041404780705,1.0868058829398903,0.6595631989941283,0.9433519313544376
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V1,test,sub-03,linear_predictivity,5919,361,0.05731779901890566,"[0.05055336114706588, 0.06774277676128783, 0.07250197975418328, 0.07104889315042111, 0.024741984281570192]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V2,train,sub-03,linear_predictivity,5919,525,0.02979402163525878,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2400508961596862,1.1081488528718868,0.7597278737851565,0.9657444630694478
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V2,test,sub-03,linear_predictivity,5919,525,0.04043270376397547,"[0.045506190087838815, 0.04164230356781304, 0.0460601888950396, 0.046195219373324575, 0.0227596168958613]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3,train,sub-03,linear_predictivity,5919,361,0.05339945863341579,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4683419056405714,1.082515662152388,0.5314892788740556,0.9418807727247585
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3,test,sub-03,linear_predictivity,5919,361,0.06945215517517266,"[0.06334639975698116, 0.08497316968801569, 0.07162626170133209, 0.08184059178634416, 0.04547435294319017]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V4,train,sub-03,linear_predictivity,5919,555,0.026419871853101944,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2378586329445181,1.1156922894306662,0.7618885139618831,0.9684764427865915
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V4,test,sub-03,linear_predictivity,5919,555,0.03192500127150246,"[0.03359477940581055, 0.0349502621430544, 0.03213089384164806, 0.034092878762780054, 0.024856192204219262]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3A,train,sub-03,linear_predictivity,5919,198,0.018127581155304953,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23282909027322102,1.1202781372333408,0.766942399609335,0.9768964879603977
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3A,test,sub-03,linear_predictivity,5919,198,-0.004531311901257107,"[-0.008207640995359805, 0.00023094046563087553, -0.0050080118353513555, 0.003061740841535289, -0.012733587982740534]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3B,train,sub-03,linear_predictivity,5919,149,0.010039771597731546,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2268944892244039,1.1363859662845606,0.772842250979833,0.9845792281948246
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3B,test,sub-03,linear_predictivity,5919,149,0.03170853534381688,"[0.024050949635759596, 0.029603260442474556, 0.03492150285223101, 0.037602549260347964, 0.032364414528271254]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6,train,sub-03,linear_predictivity,5919,157,0.009490065653199826,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22525399807404162,1.1357948720422646,0.7745152429840004,0.9856038179706881
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6,test,sub-03,linear_predictivity,5919,157,0.047086335735658055,"[0.047138980893795084, 0.05088704626173712, 0.04821217851223698, 0.04507438446957663, 0.04411908854094446]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6A,train,sub-03,linear_predictivity,5919,68,0.006901686117352147,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0966572485933168,1.1383330565679202,0.9030804917882286,0.9884026699849574
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6A,test,sub-03,linear_predictivity,5919,68,0.03573041309821505,"[0.04003129572121112, 0.037287234268950184, 0.034226716887966864, 0.036544163088328786, 0.030562655524618315]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-03,linear_predictivity,5919,88,0.01647348511864362,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24063478658958987,1.1033271847918293,0.7591105070417052,0.9775664876428236
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,test,sub-03,linear_predictivity,5919,88,0.04205538237094114,"[0.041861487934564706, 0.04122443584867791, 0.051892249019284666, 0.03485238980451681, 0.040446349247661606]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V8,train,sub-03,linear_predictivity,5919,111,0.020146367613839374,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23450397306528367,1.114037601829289,0.7652677125267597,0.9752958947731264
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V8,test,sub-03,linear_predictivity,5919,111,0.06417640243699382,"[0.07169572624989079, 0.07405079459982297, 0.05874784933277557, 0.06208367099287292, 0.05430397100960687]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FFC,train,sub-03,linear_predictivity,5919,301,0.024497227806038097,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23761471002890905,1.125609467518171,0.7621436332445224,0.9705106751458622
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FFC,test,sub-03,linear_predictivity,5919,301,0.04214401062077137,"[0.04627744971896158, 0.04289608085622513, 0.03696230697858322, 0.042103656544199355, 0.042480559005887555]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PIT,train,sub-03,linear_predictivity,5919,105,0.03242668551251628,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24231776828611454,1.1139714627607533,0.7574670941205126,0.9632442052927728
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PIT,test,sub-03,linear_predictivity,5919,105,0.0947919526804207,"[0.08568478410034598, 0.09590123726889974, 0.08857356109140785, 0.1061486234458667, 0.09765155749558327]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IPS1,train,sub-03,linear_predictivity,5919,123,0.0005924636866575083,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09379186985123707,1.1367617969737511,0.9059653674624546,0.994811174806396
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IPS1,test,sub-03,linear_predictivity,5919,123,0.01170705535055777,"[0.008759992480151333, 0.012222728329483868, 0.01742106958914747, 0.00851468569699332, 0.011616800657012859]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MST,train,sub-03,linear_predictivity,5919,147,0.02778718431580514,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24857056972002023,1.1139661055116328,0.7512051592367002,0.9678549564397134
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MST,test,sub-03,linear_predictivity,5919,147,0.0533281269653522,"[0.05516407162515889, 0.060228085447031565, 0.05256574515871612, 0.05227310494584562, 0.04640962765000879]",,,,,
