model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO1,train,sub-07,5919,80,rsa,0.013890668749809265
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO2,train,sub-07,5919,67,rsa,0.009507257491350174
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO3,train,sub-07,5919,125,rsa,0.011885236017405987
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-07,5919,37,rsa,0.003080564085394144
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP0,train,sub-07,5919,73,rsa,0.001281023840419948
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP1,train,sub-07,5919,94,rsa,-0.00047744688345119357
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MIP,train,sub-07,5919,71,rsa,0.00037852232344448566
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VIP,train,sub-07,5919,91,rsa,0.0012122975895181298
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPd,train,sub-07,5919,65,rsa,0.0019585147965699434
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPv,train,sub-07,5919,95,rsa,0.00017730260151438415
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,AIP,train,sub-07,5919,224,rsa,-0.0002073470677714795
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Pm,train,sub-07,5919,5,rsa,0.0013026406522840261
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PL,train,sub-07,5919,40,rsa,0.0007653546053916216
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7PC,train,sub-07,5919,153,rsa,0.0005022463155910373
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7Am,train,sub-07,5919,78,rsa,-9.572086855769157e-05
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,7AL,train,sub-07,5919,64,rsa,-0.00025473543792031705
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VVC,train,sub-07,5919,157,rsa,0.016644487157464027
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV2,train,sub-07,5919,66,rsa,0.00542065966874361
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV3,train,sub-07,5919,82,rsa,0.009864653460681438
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VMV1,train,sub-07,5919,27,rsa,0.0007933966116979718
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA2,train,sub-07,5919,55,rsa,0.005191613920032978
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PHA3,train,sub-07,5919,149,rsa,0.016142794862389565
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PH,train,sub-07,5919,304,rsa,0.006178920157253742
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V1,train,sub-07,5919,420,rsa,0.012552116066217422
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V2,train,sub-07,5919,470,rsa,0.01110101118683815
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3,train,sub-07,5919,348,rsa,0.007520049810409546
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V4,train,sub-07,5919,451,rsa,0.012538745999336243
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3A,train,sub-07,5919,55,rsa,-0.0002987293992191553
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V3B,train,sub-07,5919,103,rsa,0.002882785862311721
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6,train,sub-07,5919,94,rsa,-0.00019505455566104501
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V6A,train,sub-07,5919,63,rsa,0.004172997549176216
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-07,5919,37,rsa,0.0026667576748877764
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V8,train,sub-07,5919,80,rsa,0.013731095008552074
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FFC,train,sub-07,5919,265,rsa,0.01115633174777031
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PIT,train,sub-07,5919,101,rsa,0.007860257290303707
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IPS1,train,sub-07,5919,191,rsa,0.0015792391495779157
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MST,train,sub-07,5919,149,rsa,0.015085950493812561
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MT,train,sub-07,5919,100,rsa,0.01255445834249258
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,FST,train,sub-07,5919,167,rsa,0.0037655592896044254
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO1,train,sub-07,5919,80,rsa,0.009941663593053818
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO2,train,sub-07,5919,67,rsa,0.006919574458152056
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LO3,train,sub-07,5919,125,rsa,0.009246394969522953
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,V7,train,sub-07,5919,37,rsa,0.0026667576748877764
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP0,train,sub-07,5919,73,rsa,-0.00025233806809410453
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,IP1,train,sub-07,5919,94,rsa,-0.0006426309118978679
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,MIP,train,sub-07,5919,71,rsa,0.0002770684368442744
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VIP,train,sub-07,5919,91,rsa,0.0004888633266091347
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPd,train,sub-07,5919,65,rsa,0.0011803163215517998
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,LIPv,train,sub-07,5919,95,rsa,7.885707600507885e-05
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,AIP,train,sub-07,5919,224,rsa,6.163348734844476e-05
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Pm,train,sub-07,5919,5,rsa,0.0006569945835508406
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PL,train,sub-07,5919,40,rsa,0.0004874071746598929
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7PC,train,sub-07,5919,153,rsa,0.0007846183143556118
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7Am,train,sub-07,5919,78,rsa,-0.00010209220636170357
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,7AL,train,sub-07,5919,64,rsa,-0.0001499204954598099
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VVC,train,sub-07,5919,157,rsa,0.011961949989199638
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV2,train,sub-07,5919,66,rsa,0.0038137873634696007
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV3,train,sub-07,5919,82,rsa,0.007014335133135319
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,VMV1,train,sub-07,5919,27,rsa,3.172102151438594e-05
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA2,train,sub-07,5919,55,rsa,0.0024236624594777822
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PHA3,train,sub-07,5919,149,rsa,0.010876220650970936
timm/convnext_tiny.fb_in1k,stages.0.blocks.2,PH,train,sub-07,5919,304,rsa,0.005205617751926184
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V1,train,sub-07,5919,420,rsa,0.020167093724012375
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V2,train,sub-07,5919,470,rsa,0.017927614971995354
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3,train,sub-07,5919,348,rsa,0.011953133158385754
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V4,train,sub-07,5919,451,rsa,0.016261430457234383
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3A,train,sub-07,5919,55,rsa,0.0004054320161230862
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V3B,train,sub-07,5919,103,rsa,0.005122673697769642
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6,train,sub-07,5919,94,rsa,-0.0005015326896682382
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V6A,train,sub-07,5919,63,rsa,0.0037897625006735325
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-07,5919,37,rsa,0.0031547071412205696
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V8,train,sub-07,5919,80,rsa,0.01597103476524353
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FFC,train,sub-07,5919,265,rsa,0.01685294508934021
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PIT,train,sub-07,5919,101,rsa,0.009807824157178402
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IPS1,train,sub-07,5919,191,rsa,0.0022291969507932663
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MST,train,sub-07,5919,149,rsa,0.017044497653841972
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MT,train,sub-07,5919,100,rsa,0.014899027533829212
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,FST,train,sub-07,5919,167,rsa,0.004109837114810944
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO1,train,sub-07,5919,80,rsa,0.0118149034678936
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO2,train,sub-07,5919,67,rsa,0.010279934853315353
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LO3,train,sub-07,5919,125,rsa,0.012646288610994816
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,V7,train,sub-07,5919,37,rsa,0.0031547071412205696
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP0,train,sub-07,5919,73,rsa,0.0021080069709569216
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,IP1,train,sub-07,5919,94,rsa,-0.0007701684953644872
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,MIP,train,sub-07,5919,71,rsa,0.0005549643537960947
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VIP,train,sub-07,5919,91,rsa,0.0009187051327899098
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPd,train,sub-07,5919,65,rsa,0.0010650822659954429
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,LIPv,train,sub-07,5919,95,rsa,0.0008685981738381088
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,AIP,train,sub-07,5919,224,rsa,0.00010714666859712452
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Pm,train,sub-07,5919,5,rsa,0.00023162865545600653
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PL,train,sub-07,5919,40,rsa,0.0005768947303295135
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7PC,train,sub-07,5919,153,rsa,0.0011936115333810449
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7Am,train,sub-07,5919,78,rsa,0.0003035736735910177
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,7AL,train,sub-07,5919,64,rsa,-2.6620806238497607e-05
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VVC,train,sub-07,5919,157,rsa,0.015120189636945724
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV2,train,sub-07,5919,66,rsa,0.005107839126139879
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV3,train,sub-07,5919,82,rsa,0.007375390734523535
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,VMV1,train,sub-07,5919,27,rsa,0.0008128316840156913
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA2,train,sub-07,5919,55,rsa,0.0029418463818728924
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PHA3,train,sub-07,5919,149,rsa,0.011741802096366882
timm/convnext_tiny.fb_in1k,stages.1.blocks.0,PH,train,sub-07,5919,304,rsa,0.0060061439871788025
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V1,train,sub-07,5919,420,rsa,0.030987685546278954
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V2,train,sub-07,5919,470,rsa,0.026566872373223305
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3,train,sub-07,5919,348,rsa,0.014387913048267365
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V4,train,sub-07,5919,451,rsa,0.014895718544721603
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3A,train,sub-07,5919,55,rsa,0.0014748548856005073
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V3B,train,sub-07,5919,103,rsa,0.003530783811584115
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6,train,sub-07,5919,94,rsa,0.00017030214075930417
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V6A,train,sub-07,5919,63,rsa,0.001892729545943439
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-07,5919,37,rsa,0.00210171309299767
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V8,train,sub-07,5919,80,rsa,0.012256314046680927
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FFC,train,sub-07,5919,265,rsa,0.016203897073864937
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PIT,train,sub-07,5919,101,rsa,0.00903228111565113
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IPS1,train,sub-07,5919,191,rsa,0.002648469526320696
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MST,train,sub-07,5919,149,rsa,0.016218574717640877
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MT,train,sub-07,5919,100,rsa,0.01513088308274746
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,FST,train,sub-07,5919,167,rsa,0.004159598611295223
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO1,train,sub-07,5919,80,rsa,0.012341856956481934
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO2,train,sub-07,5919,67,rsa,0.011398944072425365
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LO3,train,sub-07,5919,125,rsa,0.011749858036637306
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,V7,train,sub-07,5919,37,rsa,0.00210171309299767
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP0,train,sub-07,5919,73,rsa,0.001981091685593128
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,IP1,train,sub-07,5919,94,rsa,-0.0013366842176765203
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,MIP,train,sub-07,5919,71,rsa,0.000545017421245575
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VIP,train,sub-07,5919,91,rsa,-0.0006866052281111479
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPd,train,sub-07,5919,65,rsa,0.0008053765632212162
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,LIPv,train,sub-07,5919,95,rsa,0.0007552335737273097
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,AIP,train,sub-07,5919,224,rsa,0.00022196865756995976
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Pm,train,sub-07,5919,5,rsa,-0.0002477049711160362
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PL,train,sub-07,5919,40,rsa,0.00039990985533222556
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7PC,train,sub-07,5919,153,rsa,0.0008823307580314577
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7Am,train,sub-07,5919,78,rsa,-5.9958023484796286e-05
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,7AL,train,sub-07,5919,64,rsa,-0.0006451670778915286
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VVC,train,sub-07,5919,157,rsa,0.011312288232147694
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV2,train,sub-07,5919,66,rsa,0.0020237804856151342
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV3,train,sub-07,5919,82,rsa,0.004917513113468885
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,VMV1,train,sub-07,5919,27,rsa,0.0004896743921563029
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA2,train,sub-07,5919,55,rsa,0.0010965658584609628
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PHA3,train,sub-07,5919,149,rsa,0.007635992020368576
timm/convnext_tiny.fb_in1k,stages.1.blocks.2,PH,train,sub-07,5919,304,rsa,0.0046724844723939896
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V1,train,sub-07,5919,420,rsa,0.03891811519861221
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V2,train,sub-07,5919,470,rsa,0.03708567097783089
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3,train,sub-07,5919,348,rsa,0.026747746393084526
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V4,train,sub-07,5919,451,rsa,0.04236751049757004
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3A,train,sub-07,5919,55,rsa,0.0030743300449103117
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V3B,train,sub-07,5919,103,rsa,0.015489905141294003
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6,train,sub-07,5919,94,rsa,0.003369858954101801
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V6A,train,sub-07,5919,63,rsa,0.009790350683033466
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-07,5919,37,rsa,0.008535927161574364
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V8,train,sub-07,5919,80,rsa,0.035222940146923065
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FFC,train,sub-07,5919,265,rsa,0.03750009089708328
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PIT,train,sub-07,5919,101,rsa,0.02590666338801384
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IPS1,train,sub-07,5919,191,rsa,0.007016940042376518
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MST,train,sub-07,5919,149,rsa,0.0447751060128212
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MT,train,sub-07,5919,100,rsa,0.04040440917015076
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,FST,train,sub-07,5919,167,rsa,0.012592806480824947
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO1,train,sub-07,5919,80,rsa,0.03250633552670479
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO2,train,sub-07,5919,67,rsa,0.02776362933218479
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LO3,train,sub-07,5919,125,rsa,0.031403593719005585
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,V7,train,sub-07,5919,37,rsa,0.008535927161574364
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP0,train,sub-07,5919,73,rsa,0.009665555320680141
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,IP1,train,sub-07,5919,94,rsa,-0.0005200341111049056
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,MIP,train,sub-07,5919,71,rsa,0.0015282192034646869
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VIP,train,sub-07,5919,91,rsa,0.002870963653549552
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPd,train,sub-07,5919,65,rsa,0.0025900586042553186
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,LIPv,train,sub-07,5919,95,rsa,0.003351435763761401
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,AIP,train,sub-07,5919,224,rsa,0.0010676018428057432
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Pm,train,sub-07,5919,5,rsa,0.00041056849295273423
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PL,train,sub-07,5919,40,rsa,0.0009278894285671413
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7PC,train,sub-07,5919,153,rsa,0.0036671156994998455
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7Am,train,sub-07,5919,78,rsa,0.0017873479519039392
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,7AL,train,sub-07,5919,64,rsa,-0.00021478006965480745
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VVC,train,sub-07,5919,157,rsa,0.03474633768200874
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV2,train,sub-07,5919,66,rsa,0.013299844227731228
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV3,train,sub-07,5919,82,rsa,0.01850218139588833
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,VMV1,train,sub-07,5919,27,rsa,0.005555049050599337
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA2,train,sub-07,5919,55,rsa,0.009694245643913746
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PHA3,train,sub-07,5919,149,rsa,0.030437329784035683
timm/convnext_tiny.fb_in1k,stages.2.blocks.0,PH,train,sub-07,5919,304,rsa,0.01655321940779686
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V1,train,sub-07,5919,420,rsa,0.03323078900575638
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V2,train,sub-07,5919,470,rsa,0.03325112909078598
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V3,train,sub-07,5919,348,rsa,0.024119429290294647
timm/convnext_tiny.fb_in1k,stages.2.blocks.1,V4,train,sub-07,5919,451,rsa,0.0365971103310585
