model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/vanishing_point,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.01336744986474514
taskonomy/vanishing_point,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.00999684538692236
taskonomy/vanishing_point,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.006431045010685921
taskonomy/vanishing_point,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.019816134124994278
taskonomy/vanishing_point,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.020473137497901917
taskonomy/vanishing_point,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.014144610613584518
taskonomy/vanishing_point,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.017191557213664055
taskonomy/vanishing_point,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.010565857402980328
taskonomy/vanishing_point,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.008195058442652225
taskonomy/vanishing_point,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.00973324291408062
taskonomy/vanishing_point,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.008459968492388725
taskonomy/vanishing_point,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.0014510588953271508
taskonomy/vanishing_point,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.0062067629769444466
taskonomy/vanishing_point,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.0064183007925748825
taskonomy/vanishing_point,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0025049035903066397
taskonomy/vanishing_point,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.005636897869408131
taskonomy/vanishing_point,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,0.0004408543463796377
taskonomy/vanishing_point,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0023859445936977863
taskonomy/vanishing_point,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.0037630132865160704
taskonomy/vanishing_point,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.005828826688230038
taskonomy/vanishing_point,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.003371295752003789
taskonomy/vanishing_point,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.0026841587387025356
taskonomy/vanishing_point,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.011503975838422775
taskonomy/vanishing_point,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.009078042581677437
taskonomy/vanishing_point,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.0076926108449697495
taskonomy/vanishing_point,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.007013679016381502
taskonomy/vanishing_point,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.0033502858132123947
taskonomy/vanishing_point,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.00458731921389699
taskonomy/vanishing_point,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.00819307565689087
taskonomy/vanishing_point,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.019341450184583664
taskonomy/vanishing_point,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.021242396906018257
taskonomy/vanishing_point,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.02206568978726864
taskonomy/vanishing_point,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.01732783205807209
taskonomy/vanishing_point,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.006643522996455431
taskonomy/vanishing_point,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.011712868697941303
taskonomy/vanishing_point,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.016527444124221802
taskonomy/vanishing_point,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.011945784091949463
taskonomy/vanishing_point,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.00853895302861929
taskonomy/vanishing_point,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.007079228293150663
taskonomy/vanishing_point,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.012760844081640244
taskonomy/vanishing_point,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.008973187766969204
taskonomy/vanishing_point,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.005990197882056236
taskonomy/vanishing_point,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.018126875162124634
taskonomy/vanishing_point,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.018950341269373894
taskonomy/vanishing_point,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.01218878012150526
taskonomy/vanishing_point,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.015953538939356804
taskonomy/vanishing_point,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.009576763957738876
taskonomy/vanishing_point,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.007164109032601118
taskonomy/vanishing_point,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.00853895302861929
taskonomy/vanishing_point,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.007956580258905888
taskonomy/vanishing_point,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.00130966876167804
taskonomy/vanishing_point,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.006183524150401354
taskonomy/vanishing_point,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.005870420951396227
taskonomy/vanishing_point,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0025344269815832376
taskonomy/vanishing_point,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.004995502065867186
taskonomy/vanishing_point,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,-3.810440830420703e-05
taskonomy/vanishing_point,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.002604791196063161
taskonomy/vanishing_point,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.003596099093556404
taskonomy/vanishing_point,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.005237355828285217
taskonomy/vanishing_point,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.0030806020367890596
taskonomy/vanishing_point,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.0022551186848431826
taskonomy/vanishing_point,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.010679471306502819
taskonomy/vanishing_point,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.009000317193567753
taskonomy/vanishing_point,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.0077321589924395084
taskonomy/vanishing_point,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.006631585769355297
taskonomy/vanishing_point,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.00322528718970716
taskonomy/vanishing_point,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.0044978223741054535
taskonomy/vanishing_point,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.006883017253130674
taskonomy/vanishing_point,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.017154298722743988
taskonomy/vanishing_point,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.019022490829229355
taskonomy/vanishing_point,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.020265452563762665
taskonomy/vanishing_point,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.016335882246494293
taskonomy/vanishing_point,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.005924211349338293
taskonomy/vanishing_point,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.01097788754850626
taskonomy/vanishing_point,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.015209699049592018
taskonomy/vanishing_point,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.01120415423065424
taskonomy/vanishing_point,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.007756572682410479
taskonomy/vanishing_point,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.0061935498379170895
taskonomy/vanishing_point,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.011637729592621326
taskonomy/vanishing_point,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.008278446272015572
taskonomy/vanishing_point,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.005414573475718498
taskonomy/vanishing_point,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.01667792908847332
taskonomy/vanishing_point,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.017630886286497116
taskonomy/vanishing_point,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.011157875880599022
taskonomy/vanishing_point,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.01524084247648716
taskonomy/vanishing_point,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.00888329278677702
taskonomy/vanishing_point,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.006297642830759287
taskonomy/vanishing_point,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.007756572682410479
taskonomy/vanishing_point,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.007066721562296152
taskonomy/vanishing_point,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.001042884192429483
taskonomy/vanishing_point,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.005746015813201666
taskonomy/vanishing_point,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.005550034809857607
taskonomy/vanishing_point,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0025352328084409237
taskonomy/vanishing_point,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.004410872235894203
taskonomy/vanishing_point,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,-2.1414831280708313e-05
taskonomy/vanishing_point,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0026922542601823807
taskonomy/vanishing_point,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.003169367555528879
taskonomy/vanishing_point,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.004756617825478315
taskonomy/vanishing_point,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.0028479930479079485
taskonomy/vanishing_point,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.0019501661881804466
taskonomy/vanishing_point,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.010306883603334427
taskonomy/vanishing_point,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.0079910634085536
taskonomy/vanishing_point,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.0072856443002820015
taskonomy/vanishing_point,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.00604172283783555
taskonomy/vanishing_point,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.002891776617616415
taskonomy/vanishing_point,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.004052308853715658
taskonomy/vanishing_point,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.006482459604740143
taskonomy/vanishing_point,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.021547645330429077
taskonomy/vanishing_point,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.02348943240940571
taskonomy/vanishing_point,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.026168331503868103
taskonomy/vanishing_point,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.023977376520633698
taskonomy/vanishing_point,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.007578776217997074
taskonomy/vanishing_point,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.015941036865115166
taskonomy/vanishing_point,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.018605515360832214
taskonomy/vanishing_point,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.012895231135189533
taskonomy/vanishing_point,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.009480264969170094
taskonomy/vanishing_point,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.010453421622514725
taskonomy/vanishing_point,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.017587291076779366
taskonomy/vanishing_point,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.011927884072065353
taskonomy/vanishing_point,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.007481095381081104
taskonomy/vanishing_point,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.0215479526668787
taskonomy/vanishing_point,encoder.layer3.0.relu,MT,train,sub-03,5919,98,rsa,0.025378696620464325
taskonomy/vanishing_point,encoder.layer3.0.relu,FST,train,sub-03,5919,166,rsa,0.014738624915480614
taskonomy/vanishing_point,encoder.layer3.0.relu,LO1,train,sub-03,5919,74,rsa,0.0212467722594738
taskonomy/vanishing_point,encoder.layer3.0.relu,LO2,train,sub-03,5919,75,rsa,0.012999660335481167
