model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/vanishing_point,encoder.layer1.0.relu,IP1,train,sub-01,linear_predictivity,5919,226,-0.004615203338459415,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03435348259935335,1.2152987059133777,0.9654118159025501,1.0007790084340162
taskonomy/vanishing_point,encoder.layer1.0.relu,IP1,test,sub-01,linear_predictivity,5919,226,-0.019174299156446854,"[-0.014695855486185246, -0.02708524914525857, -0.0198908603910256, -0.03109651638867087, -0.0031030143710940082]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MIP,train,sub-01,linear_predictivity,5919,296,-0.0037877966020395852,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.046404851467045254,1.2276664304487455,0.9532429580881827,1.000233109520868
taskonomy/vanishing_point,encoder.layer1.0.relu,MIP,test,sub-01,linear_predictivity,5919,296,-0.010498256228840165,"[-0.008026854900048936, -0.01782477107399907, -0.008842819941535206, -0.011260240645318822, -0.006536594583298792]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,VIP,train,sub-01,linear_predictivity,5919,203,0.000779550936758059,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09275402886727435,1.213723863634573,0.9069737855888663,0.9944276159662863
taskonomy/vanishing_point,encoder.layer1.0.relu,VIP,test,sub-01,linear_predictivity,5919,203,-0.020520632615727365,"[-0.017580158267775058, -0.03084816838563055, -0.015689950732376483, -0.018432176842259146, -0.0200527088505956]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPd,train,sub-01,linear_predictivity,5919,122,0.0005076832096292402,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08431859772434543,1.2137052287061347,0.9153625319171879,0.9957572640707555
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPd,test,sub-01,linear_predictivity,5919,122,-0.0022820830987248875,"[0.0009647745575652724, -0.005042631835870584, -0.0036042202309532786, -0.006928306260167992, 0.0031999682758021455]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPv,train,sub-01,linear_predictivity,5919,173,-0.0029783790264091333,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08206689549174674,1.2245595559650388,0.9175736730104985,0.9973794723149039
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPv,test,sub-01,linear_predictivity,5919,173,-0.005128878958257939,"[-0.0007654154653941929, -0.01128516916618371, -0.001016119471071358, -0.01085402149853557, -0.0017236691901048623]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,AIP,train,sub-01,linear_predictivity,5919,563,0.0036136973333235063,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09827797724168327,1.1952983933508425,0.901480468844629,0.9923084226404624
taskonomy/vanishing_point,encoder.layer1.0.relu,AIP,test,sub-01,linear_predictivity,5919,563,0.002153705393935516,"[0.005942155334910438, -0.003172435712868194, 0.0075490305206076126, 0.0017840965932809732, -0.0013343197662532514]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,7Pm,train,sub-01,linear_predictivity,5919,92,0.004598385754493067,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10010223122911473,1.2091494738346245,0.8996986765097936,0.9917875507948729
taskonomy/vanishing_point,encoder.layer1.0.relu,7Pm,test,sub-01,linear_predictivity,5919,92,0.01992148516852412,"[0.014110286518271935, 0.012869900715105154, 0.020669208721694476, 0.020391568335217082, 0.03156646155233196]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,7PL,train,sub-01,linear_predictivity,5919,155,0.011613781691544775,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10600484991972885,1.194612268629744,0.893735670279702,0.9839844446009758
taskonomy/vanishing_point,encoder.layer1.0.relu,7PL,test,sub-01,linear_predictivity,5919,155,0.018147226265999145,"[0.014795026001922345, 0.01306751109440922, 0.019020223253805157, 0.02231335634664093, 0.02154001463321808]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,7PC,train,sub-01,linear_predictivity,5919,322,0.0031852350049492465,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09957399002871611,1.195525091961295,0.90009500606643,0.9911074946177125
taskonomy/vanishing_point,encoder.layer1.0.relu,7PC,test,sub-01,linear_predictivity,5919,322,0.011173301807668647,"[0.009310655251564503, 0.0084690878739762, 0.01547085376987968, 0.008306256709443773, 0.014309655433479078]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,7Am,train,sub-01,linear_predictivity,5919,321,0.01300371108201906,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.15643755284707633,1.1909568913161432,0.8428860746970358,0.9806565632876657
taskonomy/vanishing_point,encoder.layer1.0.relu,7Am,test,sub-01,linear_predictivity,5919,321,0.04804340897522376,"[0.04398412627813811, 0.05070320259624853, 0.046196275396141406, 0.05090750026618355, 0.048425940339407184]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,7AL,train,sub-01,linear_predictivity,5919,299,0.016188562902050712,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22379890650344353,1.1894627187112334,0.7759466649136212,0.9787948419923431
taskonomy/vanishing_point,encoder.layer1.0.relu,7AL,test,sub-01,linear_predictivity,5919,299,0.0037003068458511187,"[-0.00245014083302102, -0.003050749992407603, 4.7855015106599574e-05, 0.01480807061076971, 0.009146499428807906]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,VVC,train,sub-01,linear_predictivity,5919,209,0.005233759705445029,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09902545217586836,1.1915006694668488,0.9007159812145987,0.9902120468265003
taskonomy/vanishing_point,encoder.layer1.0.relu,VVC,test,sub-01,linear_predictivity,5919,209,0.0023598176629681797,"[0.004505847462661822, -0.005574255370637677, 0.00424372864234435, 0.005357689884795452, 0.0032660776956769536]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV2,train,sub-01,linear_predictivity,5919,115,0.022035542446407777,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22888811655531419,1.1707153229397094,0.7709149865067004,0.9735625341707678
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV2,test,sub-01,linear_predictivity,5919,115,-0.020863749709280836,"[-0.016565141765302407, -0.025615144416687722, -0.019778843554924146, -0.01758358220171887, -0.024776036607771026]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV3,train,sub-01,linear_predictivity,5919,115,0.012483921691955861,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19970462737065298,1.1793825290425295,0.8001102694056087,0.9821823278759971
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV3,test,sub-01,linear_predictivity,5919,115,-0.00240179025639623,"[-0.004641686114461818, -0.015463890130149439, 0.0028332283356119125, 0.008279950169128044, -0.003016553542109851]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV1,train,sub-01,linear_predictivity,5919,121,0.01900720118823879,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2339699555179302,1.167429037868161,0.7657942249914933,0.9760533351155415
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV1,test,sub-01,linear_predictivity,5919,121,-0.01443474679968985,"[-0.007624831065512433, -0.013506523667839178, -0.008374890647919497, -0.025111757379038813, -0.017555731238139336]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,PHA2,train,sub-01,linear_predictivity,5919,91,0.009754596702748471,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10236519214805204,1.196362563425693,0.8972514132074798,0.9842622768841185
taskonomy/vanishing_point,encoder.layer1.0.relu,PHA2,test,sub-01,linear_predictivity,5919,91,-0.013711776851445154,"[-0.012975998021362838, -0.014772278850498676, -0.017945133472125067, -0.014177922832436796, -0.0086875510808024]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,PHA3,train,sub-01,linear_predictivity,5919,182,0.014788350287422057,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17895913566924132,1.1794627210434039,0.8202232127762652,0.9798760940539681
taskonomy/vanishing_point,encoder.layer1.0.relu,PHA3,test,sub-01,linear_predictivity,5919,182,-0.03769103515056989,"[-0.041111082322264896, -0.032011664850530856, -0.05554775323551865, -0.04263139392931086, -0.017153281415224188]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,PH,train,sub-01,linear_predictivity,5919,371,0.016518972207249783,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22828804663244232,1.1790540076560314,0.771478435173537,0.9785289831115961
taskonomy/vanishing_point,encoder.layer1.0.relu,PH,test,sub-01,linear_predictivity,5919,371,0.05470170566509813,"[0.050078577156069504, 0.05096740632721865, 0.06174628695166009, 0.06146520979483582, 0.049251048095706615]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.009024430983629102,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10504503359096991,1.1836759371344325,0.8947382971771998,0.9871383806439578
taskonomy/vanishing_point,encoder.layer1.1.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.025738633172540958,"[-0.02870125940055863, -0.023926497271231268, -0.02075467293871928, -0.021025262916296823, -0.034285473335898785]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,V2,train,sub-01,linear_predictivity,5919,925,0.004537085353942709,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12824744874792465,1.1998455509352415,0.8716497963619526,0.9912697956506232
taskonomy/vanishing_point,encoder.layer1.1.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.008067550785347368,"[-0.014634749902907229, -0.011178768853586167, -0.0021559900385786416, -0.010440107873274958, -0.001928137258389845]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,V3,train,sub-01,linear_predictivity,5919,621,0.011536484680052889,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23717388044170976,1.1789516942271594,0.7625728734906583,0.983691434366184
taskonomy/vanishing_point,encoder.layer1.1.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.00560250938837241,"[-0.012059266532439309, -0.004267841683218013, -0.005276045008038008, -0.010059482009650794, 0.003650088291484072]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,V4,train,sub-01,linear_predictivity,5919,625,0.009750888912976747,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23367917559505638,1.1706011007361168,0.7661099658685402,0.9858156040340889
taskonomy/vanishing_point,encoder.layer1.1.relu,V4,test,sub-01,linear_predictivity,5919,625,0.039512595599893764,"[0.033466697928441584, 0.038262640786714534, 0.04046753818033342, 0.038081964008803634, 0.04728413709517565]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,V3A,train,sub-01,linear_predictivity,5919,238,0.00046734219115857035,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09798118298177871,1.2025058898167402,0.9018140739484556,0.9958619455586918
taskonomy/vanishing_point,encoder.layer1.1.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.0006800440979034294,"[-0.006983887336654022, -0.008109010745480955, 0.0018346879954703435, 0.005980611930234785, 0.003877377666912701]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,V3B,train,sub-01,linear_predictivity,5919,150,0.006768994105224238,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.18147091790619868,1.1847852398875418,0.8185871214914666,0.9884742012433287
taskonomy/vanishing_point,encoder.layer1.1.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.001406409142314469,"[0.0022554656270435537, -0.005932455971966741, -0.005088101647997972, 0.005084346439149173, -0.003351300157800358]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0010121820165980855,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09870237824881782,1.2330397202203685,0.901011210851473,0.9960680002004227
taskonomy/vanishing_point,encoder.layer1.1.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.005475003693879999,"[-0.00640426393614007, -0.010579484178976983, -0.003336719901895009, -0.008430763460432774, 0.0013762130080448448]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.01518059292183114,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.18746799759614668,1.1817163031394287,0.812223675817305,0.9808102063183783
taskonomy/vanishing_point,encoder.layer1.1.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.0005892738341828892,"[-0.004157958253191021, -0.002457261382262252, -0.0005772131320936658, 0.0002536006352428587, 0.003992462961389634]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,V7,train,sub-01,linear_predictivity,5919,89,0.013501259865288849,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24229349328429875,1.182543280226484,0.7573709721324589,0.9793546928026758
taskonomy/vanishing_point,encoder.layer1.1.relu,V7,test,sub-01,linear_predictivity,5919,89,0.007772088323093451,"[0.0005227851096801121, 0.0005851880718168121, 0.01356432647358173, 0.007387044332168379, 0.016801097628220227]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,V8,train,sub-01,linear_predictivity,5919,112,0.013397884637622093,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23763641061742816,1.1574614979325257,0.7621191557185008,0.9818018579960632
taskonomy/vanishing_point,encoder.layer1.1.relu,V8,test,sub-01,linear_predictivity,5919,112,0.051926886305665165,"[0.05931967643748505, 0.04285964163938734, 0.054477052001958445, 0.04852658956391014, 0.05445147188558488]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.005830433728903511,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1030430051866232,1.1984040311100348,0.8967438021958584,0.9904124523145755
taskonomy/vanishing_point,encoder.layer1.1.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.011520147591222834,"[-0.010084784168185573, -0.019690775106349763, -0.012680791893243622, -0.01009978993691991, -0.005044596851415302]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.014438361561319024,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23887280096082186,1.164306440711701,0.7609776191068012,0.9818479509934657
taskonomy/vanishing_point,encoder.layer1.1.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.06377103443084305,"[0.06862333300426753, 0.05224494614458957, 0.05022388705958014, 0.06658697412211793, 0.0811760318236601]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.018831116916587322,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2413087246993088,1.182809113915064,0.7584293556295336,0.9754921524293391
taskonomy/vanishing_point,encoder.layer1.1.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.02843776102268052,"[0.0311373530633885, 0.018711270691423382, 0.03694030921160672, 0.027577426179707463, 0.027822445967276524]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,MST,train,sub-01,linear_predictivity,5919,149,0.03404218890066188,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2662001624273079,1.1572115471054256,0.7335330249999713,0.9610187692639942
taskonomy/vanishing_point,encoder.layer1.1.relu,MST,test,sub-01,linear_predictivity,5919,149,0.06636601340449322,"[0.06630171955140637, 0.07263652759350316, 0.05966845884769733, 0.06002566682188334, 0.07319769420797592]",,,,,
taskonomy/vanishing_point,encoder.layer1.1.relu,MT,train,sub-01,linear_predictivity,5919,100,0.04632838204000017,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27776385722294805,1.1357316161979907,0.7219294806887948,0.9482049921740824
taskonomy/vanishing_point,encoder.layer1.1.relu,MT,test,sub-01,linear_predictivity,5919,100,0.05992133610007242,"[0.06406864940592974, 0.07318993044760912, 0.05568872887188553, 0.054893671227821225, 0.05176570054711647]",,,,,
