model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/vanishing_point,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.008502519689500332
taskonomy/vanishing_point,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.005738814361393452
taskonomy/vanishing_point,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.024931788444519043
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.011818730272352695
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.017022987827658653
taskonomy/vanishing_point,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.003493315540254116
taskonomy/vanishing_point,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.013531397096812725
taskonomy/vanishing_point,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.023678923025727272
taskonomy/vanishing_point,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.02415388822555542
taskonomy/vanishing_point,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.047175128012895584
taskonomy/vanishing_point,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.023110149428248405
taskonomy/vanishing_point,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.020328646525740623
taskonomy/vanishing_point,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.021093392744660378
taskonomy/vanishing_point,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.006341838277876377
taskonomy/vanishing_point,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.008253189735114574
taskonomy/vanishing_point,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.011393556371331215
taskonomy/vanishing_point,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.03224118798971176
taskonomy/vanishing_point,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.00728318328037858
taskonomy/vanishing_point,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.01636083610355854
taskonomy/vanishing_point,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.022450415417551994
taskonomy/vanishing_point,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.014532448723912239
taskonomy/vanishing_point,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.008530059829354286
taskonomy/vanishing_point,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.03783680498600006
taskonomy/vanishing_point,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.019000671803951263
taskonomy/vanishing_point,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.024765269830822945
taskonomy/vanishing_point,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.014254909940063953
taskonomy/vanishing_point,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.010261931456625462
taskonomy/vanishing_point,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.021040895953774452
taskonomy/vanishing_point,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.00728318328037858
taskonomy/vanishing_point,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.010928189381957054
taskonomy/vanishing_point,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.0003706455754581839
taskonomy/vanishing_point,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.00975057203322649
taskonomy/vanishing_point,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.0037403854075819254
taskonomy/vanishing_point,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,0.00017464351549278945
taskonomy/vanishing_point,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.008057228289544582
taskonomy/vanishing_point,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.0020017558708786964
taskonomy/vanishing_point,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.000905353925190866
taskonomy/vanishing_point,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.00020295940339565277
taskonomy/vanishing_point,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.005411298479884863
taskonomy/vanishing_point,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.005097867455333471
taskonomy/vanishing_point,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.00442033726722002
taskonomy/vanishing_point,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.018323006108403206
taskonomy/vanishing_point,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.008354376070201397
taskonomy/vanishing_point,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.014391337521374226
taskonomy/vanishing_point,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0022186273708939552
taskonomy/vanishing_point,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.00942017138004303
taskonomy/vanishing_point,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.017292842268943787
taskonomy/vanishing_point,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.021756621077656746
taskonomy/vanishing_point,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.03475774824619293
taskonomy/vanishing_point,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.017207827419042587
taskonomy/vanishing_point,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.016005154699087143
taskonomy/vanishing_point,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.015802564099431038
taskonomy/vanishing_point,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.003571199020370841
taskonomy/vanishing_point,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.007406780496239662
taskonomy/vanishing_point,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.00823257490992546
taskonomy/vanishing_point,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.03059764951467514
taskonomy/vanishing_point,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.006731980014592409
taskonomy/vanishing_point,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.011592116206884384
taskonomy/vanishing_point,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.018729884177446365
taskonomy/vanishing_point,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.010857834480702877
taskonomy/vanishing_point,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.007111550774425268
taskonomy/vanishing_point,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.03239355981349945
taskonomy/vanishing_point,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.015314328484237194
taskonomy/vanishing_point,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.021768687292933464
taskonomy/vanishing_point,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.011720545589923859
taskonomy/vanishing_point,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.0074474383145570755
taskonomy/vanishing_point,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.017780406400561333
taskonomy/vanishing_point,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.006731980014592409
taskonomy/vanishing_point,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.00858366210013628
taskonomy/vanishing_point,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,0.0002804222167469561
taskonomy/vanishing_point,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.008325553499162197
taskonomy/vanishing_point,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,0.0023416720796376467
taskonomy/vanishing_point,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,8.257708395831287e-05
taskonomy/vanishing_point,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.006644288077950478
taskonomy/vanishing_point,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.0009319818927906454
taskonomy/vanishing_point,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,0.0004161956312600523
taskonomy/vanishing_point,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,-0.00027787848375737667
taskonomy/vanishing_point,encoder.layer1.2.relu,7PC,train,sub-06,5919,276,rsa,0.004215260036289692
taskonomy/vanishing_point,encoder.layer1.2.relu,7Am,train,sub-06,5919,86,rsa,0.003150966949760914
taskonomy/vanishing_point,encoder.layer1.2.relu,7AL,train,sub-06,5919,236,rsa,0.003095562569797039
taskonomy/vanishing_point,encoder.layer1.2.relu,VVC,train,sub-06,5919,202,rsa,0.01426980271935463
taskonomy/vanishing_point,encoder.layer1.2.relu,VMV2,train,sub-06,5919,69,rsa,0.006437998265028
taskonomy/vanishing_point,encoder.layer1.2.relu,VMV3,train,sub-06,5919,103,rsa,0.011258837766945362
taskonomy/vanishing_point,encoder.layer1.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0017163351876661181
taskonomy/vanishing_point,encoder.layer1.2.relu,PHA2,train,sub-06,5919,49,rsa,0.00723416218534112
taskonomy/vanishing_point,encoder.layer1.2.relu,PHA3,train,sub-06,5919,156,rsa,0.013350918889045715
taskonomy/vanishing_point,encoder.layer1.2.relu,PH,train,sub-06,5919,327,rsa,0.017765836790204048
taskonomy/vanishing_point,encoder.layer2.0.relu,V1,train,sub-06,5919,597,rsa,0.03185330703854561
taskonomy/vanishing_point,encoder.layer2.0.relu,V2,train,sub-06,5919,631,rsa,0.018904969096183777
taskonomy/vanishing_point,encoder.layer2.0.relu,V3,train,sub-06,5919,432,rsa,0.0174177885055542
taskonomy/vanishing_point,encoder.layer2.0.relu,V4,train,sub-06,5919,560,rsa,0.01585017330944538
taskonomy/vanishing_point,encoder.layer2.0.relu,V3A,train,sub-06,5919,161,rsa,0.0040141623467206955
taskonomy/vanishing_point,encoder.layer2.0.relu,V3B,train,sub-06,5919,86,rsa,0.009548219852149487
taskonomy/vanishing_point,encoder.layer2.0.relu,V6,train,sub-06,5919,86,rsa,0.010298830457031727
taskonomy/vanishing_point,encoder.layer2.0.relu,V6A,train,sub-06,5919,73,rsa,0.037574026733636856
taskonomy/vanishing_point,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.008169022388756275
taskonomy/vanishing_point,encoder.layer2.0.relu,V8,train,sub-06,5919,107,rsa,0.008653665892779827
taskonomy/vanishing_point,encoder.layer2.0.relu,FFC,train,sub-06,5919,217,rsa,0.02207782119512558
taskonomy/vanishing_point,encoder.layer2.0.relu,PIT,train,sub-06,5919,105,rsa,0.012375791557133198
taskonomy/vanishing_point,encoder.layer2.0.relu,IPS1,train,sub-06,5919,150,rsa,0.008452233858406544
taskonomy/vanishing_point,encoder.layer2.0.relu,MST,train,sub-06,5919,148,rsa,0.03582597151398659
taskonomy/vanishing_point,encoder.layer2.0.relu,MT,train,sub-06,5919,95,rsa,0.015240347012877464
taskonomy/vanishing_point,encoder.layer2.0.relu,FST,train,sub-06,5919,174,rsa,0.024295806884765625
taskonomy/vanishing_point,encoder.layer2.0.relu,LO1,train,sub-06,5919,75,rsa,0.013543114066123962
taskonomy/vanishing_point,encoder.layer2.0.relu,LO2,train,sub-06,5919,78,rsa,0.008190374821424484
taskonomy/vanishing_point,encoder.layer2.0.relu,LO3,train,sub-06,5919,115,rsa,0.02187405154109001
taskonomy/vanishing_point,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.008169022388756275
taskonomy/vanishing_point,encoder.layer2.0.relu,IP0,train,sub-06,5919,102,rsa,0.009866448119282722
taskonomy/vanishing_point,encoder.layer2.0.relu,IP1,train,sub-06,5919,14,rsa,0.0004704552120529115
taskonomy/vanishing_point,encoder.layer2.0.relu,MIP,train,sub-06,5919,111,rsa,0.008238519541919231
taskonomy/vanishing_point,encoder.layer2.0.relu,VIP,train,sub-06,5919,150,rsa,0.004374602343887091
taskonomy/vanishing_point,encoder.layer2.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0011267567751929164
taskonomy/vanishing_point,encoder.layer2.0.relu,LIPv,train,sub-06,5919,205,rsa,0.007535998709499836
taskonomy/vanishing_point,encoder.layer2.0.relu,AIP,train,sub-06,5919,244,rsa,0.0015872875228524208
taskonomy/vanishing_point,encoder.layer2.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.0001824426872190088
taskonomy/vanishing_point,encoder.layer2.0.relu,7PL,train,sub-06,5919,24,rsa,0.0012210553977638483
taskonomy/vanishing_point,encoder.layer2.0.relu,7PC,train,sub-06,5919,276,rsa,0.006444760598242283
taskonomy/vanishing_point,encoder.layer2.0.relu,7Am,train,sub-06,5919,86,rsa,0.0025350211653858423
taskonomy/vanishing_point,encoder.layer2.0.relu,7AL,train,sub-06,5919,236,rsa,0.0033336321357637644
taskonomy/vanishing_point,encoder.layer2.0.relu,VVC,train,sub-06,5919,202,rsa,0.015512901358306408
taskonomy/vanishing_point,encoder.layer2.0.relu,VMV2,train,sub-06,5919,69,rsa,0.007684438489377499
taskonomy/vanishing_point,encoder.layer2.0.relu,VMV3,train,sub-06,5919,103,rsa,0.010578582063317299
taskonomy/vanishing_point,encoder.layer2.0.relu,VMV1,train,sub-06,5919,21,rsa,0.002099514938890934
taskonomy/vanishing_point,encoder.layer2.0.relu,PHA2,train,sub-06,5919,49,rsa,0.007588217034935951
taskonomy/vanishing_point,encoder.layer2.0.relu,PHA3,train,sub-06,5919,156,rsa,0.014027186669409275
taskonomy/vanishing_point,encoder.layer2.0.relu,PH,train,sub-06,5919,327,rsa,0.019016694277524948
taskonomy/vanishing_point,encoder.layer2.1.relu,V1,train,sub-06,5919,597,rsa,0.027837354689836502
taskonomy/vanishing_point,encoder.layer2.1.relu,V2,train,sub-06,5919,631,rsa,0.01638561487197876
taskonomy/vanishing_point,encoder.layer2.1.relu,V3,train,sub-06,5919,432,rsa,0.015424026176333427
taskonomy/vanishing_point,encoder.layer2.1.relu,V4,train,sub-06,5919,560,rsa,0.014381691813468933
taskonomy/vanishing_point,encoder.layer2.1.relu,V3A,train,sub-06,5919,161,rsa,0.002958174329251051
taskonomy/vanishing_point,encoder.layer2.1.relu,V3B,train,sub-06,5919,86,rsa,0.009887097403407097
taskonomy/vanishing_point,encoder.layer2.1.relu,V6,train,sub-06,5919,86,rsa,0.00932139903306961
taskonomy/vanishing_point,encoder.layer2.1.relu,V6A,train,sub-06,5919,73,rsa,0.03515397757291794
taskonomy/vanishing_point,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.007513327524065971
taskonomy/vanishing_point,encoder.layer2.1.relu,V8,train,sub-06,5919,107,rsa,0.007492442615330219
taskonomy/vanishing_point,encoder.layer2.1.relu,FFC,train,sub-06,5919,217,rsa,0.020987646654248238
taskonomy/vanishing_point,encoder.layer2.1.relu,PIT,train,sub-06,5919,105,rsa,0.011388042941689491
taskonomy/vanishing_point,encoder.layer2.1.relu,IPS1,train,sub-06,5919,150,rsa,0.007966684177517891
taskonomy/vanishing_point,encoder.layer2.1.relu,MST,train,sub-06,5919,148,rsa,0.0345432423055172
taskonomy/vanishing_point,encoder.layer2.1.relu,MT,train,sub-06,5919,95,rsa,0.014658731408417225
taskonomy/vanishing_point,encoder.layer2.1.relu,FST,train,sub-06,5919,174,rsa,0.023299790918827057
taskonomy/vanishing_point,encoder.layer2.1.relu,LO1,train,sub-06,5919,75,rsa,0.012444700114428997
taskonomy/vanishing_point,encoder.layer2.1.relu,LO2,train,sub-06,5919,78,rsa,0.008115720935165882
taskonomy/vanishing_point,encoder.layer2.1.relu,LO3,train,sub-06,5919,115,rsa,0.020251531153917313
taskonomy/vanishing_point,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.007513327524065971
taskonomy/vanishing_point,encoder.layer2.1.relu,IP0,train,sub-06,5919,102,rsa,0.009504630230367184
taskonomy/vanishing_point,encoder.layer2.1.relu,IP1,train,sub-06,5919,14,rsa,0.00046612400910817087
taskonomy/vanishing_point,encoder.layer2.1.relu,MIP,train,sub-06,5919,111,rsa,0.007738423999398947
taskonomy/vanishing_point,encoder.layer2.1.relu,VIP,train,sub-06,5919,150,rsa,0.0036076419055461884
taskonomy/vanishing_point,encoder.layer2.1.relu,LIPd,train,sub-06,5919,52,rsa,0.001279256772249937
taskonomy/vanishing_point,encoder.layer2.1.relu,LIPv,train,sub-06,5919,205,rsa,0.00699969194829464
taskonomy/vanishing_point,encoder.layer2.1.relu,AIP,train,sub-06,5919,244,rsa,0.0010500182397663593
taskonomy/vanishing_point,encoder.layer2.1.relu,7Pm,train,sub-06,5919,3,rsa,-0.0002967110776808113
taskonomy/vanishing_point,encoder.layer2.1.relu,7PL,train,sub-06,5919,24,rsa,0.0007771098171360791
taskonomy/vanishing_point,encoder.layer2.1.relu,7PC,train,sub-06,5919,276,rsa,0.005730713717639446
taskonomy/vanishing_point,encoder.layer2.1.relu,7Am,train,sub-06,5919,86,rsa,0.002158359857276082
taskonomy/vanishing_point,encoder.layer2.1.relu,7AL,train,sub-06,5919,236,rsa,0.0024372199550271034
taskonomy/vanishing_point,encoder.layer2.1.relu,VVC,train,sub-06,5919,202,rsa,0.014200588688254356
taskonomy/vanishing_point,encoder.layer2.1.relu,VMV2,train,sub-06,5919,69,rsa,0.007820059545338154
taskonomy/vanishing_point,encoder.layer2.1.relu,VMV3,train,sub-06,5919,103,rsa,0.009115317836403847
taskonomy/vanishing_point,encoder.layer2.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0019061791244894266
taskonomy/vanishing_point,encoder.layer2.1.relu,PHA2,train,sub-06,5919,49,rsa,0.007748473435640335
taskonomy/vanishing_point,encoder.layer2.1.relu,PHA3,train,sub-06,5919,156,rsa,0.01386726088821888
taskonomy/vanishing_point,encoder.layer2.1.relu,PH,train,sub-06,5919,327,rsa,0.017561083659529686
taskonomy/vanishing_point,encoder.layer2.2.relu,V1,train,sub-06,5919,597,rsa,0.02400789223611355
taskonomy/vanishing_point,encoder.layer2.2.relu,V2,train,sub-06,5919,631,rsa,0.014248104766011238
taskonomy/vanishing_point,encoder.layer2.2.relu,V3,train,sub-06,5919,432,rsa,0.013848336413502693
taskonomy/vanishing_point,encoder.layer2.2.relu,V4,train,sub-06,5919,560,rsa,0.012710434384644032
taskonomy/vanishing_point,encoder.layer2.2.relu,V3A,train,sub-06,5919,161,rsa,0.0018470073118805885
taskonomy/vanishing_point,encoder.layer2.2.relu,V3B,train,sub-06,5919,86,rsa,0.009397237561643124
taskonomy/vanishing_point,encoder.layer2.2.relu,V6,train,sub-06,5919,86,rsa,0.007788570132106543
taskonomy/vanishing_point,encoder.layer2.2.relu,V6A,train,sub-06,5919,73,rsa,0.03358506038784981
taskonomy/vanishing_point,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.0071232933551073074
taskonomy/vanishing_point,encoder.layer2.2.relu,V8,train,sub-06,5919,107,rsa,0.007000329438596964
taskonomy/vanishing_point,encoder.layer2.2.relu,FFC,train,sub-06,5919,217,rsa,0.019653744995594025
taskonomy/vanishing_point,encoder.layer2.2.relu,PIT,train,sub-06,5919,105,rsa,0.010265802033245564
taskonomy/vanishing_point,encoder.layer2.2.relu,IPS1,train,sub-06,5919,150,rsa,0.007190827280282974
taskonomy/vanishing_point,encoder.layer2.2.relu,MST,train,sub-06,5919,148,rsa,0.03260359540581703
taskonomy/vanishing_point,encoder.layer2.2.relu,MT,train,sub-06,5919,95,rsa,0.013795610517263412
taskonomy/vanishing_point,encoder.layer2.2.relu,FST,train,sub-06,5919,174,rsa,0.022085361182689667
taskonomy/vanishing_point,encoder.layer2.2.relu,LO1,train,sub-06,5919,75,rsa,0.01080081332474947
taskonomy/vanishing_point,encoder.layer2.2.relu,LO2,train,sub-06,5919,78,rsa,0.007038596086204052
taskonomy/vanishing_point,encoder.layer2.2.relu,LO3,train,sub-06,5919,115,rsa,0.018297366797924042
taskonomy/vanishing_point,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.0071232933551073074
taskonomy/vanishing_point,encoder.layer2.2.relu,IP0,train,sub-06,5919,102,rsa,0.008885414339601994
taskonomy/vanishing_point,encoder.layer2.2.relu,IP1,train,sub-06,5919,14,rsa,0.0002014988858718425
taskonomy/vanishing_point,encoder.layer2.2.relu,MIP,train,sub-06,5919,111,rsa,0.006835290230810642
taskonomy/vanishing_point,encoder.layer2.2.relu,VIP,train,sub-06,5919,150,rsa,0.0029193470254540443
taskonomy/vanishing_point,encoder.layer2.2.relu,LIPd,train,sub-06,5919,52,rsa,0.0009835183154791594
taskonomy/vanishing_point,encoder.layer2.2.relu,LIPv,train,sub-06,5919,205,rsa,0.006136876530945301
taskonomy/vanishing_point,encoder.layer2.2.relu,AIP,train,sub-06,5919,244,rsa,0.0009160966146737337
taskonomy/vanishing_point,encoder.layer2.2.relu,7Pm,train,sub-06,5919,3,rsa,-0.00046647299313917756
taskonomy/vanishing_point,encoder.layer2.2.relu,7PL,train,sub-06,5919,24,rsa,0.0004768389044329524
taskonomy/vanishing_point,encoder.layer2.2.relu,7PC,train,sub-06,5919,276,rsa,0.004960163496434689
taskonomy/vanishing_point,encoder.layer2.2.relu,7Am,train,sub-06,5919,86,rsa,0.0012271504383534193
taskonomy/vanishing_point,encoder.layer2.2.relu,7AL,train,sub-06,5919,236,rsa,0.002240115776658058
taskonomy/vanishing_point,encoder.layer2.2.relu,VVC,train,sub-06,5919,202,rsa,0.012552948668599129
taskonomy/vanishing_point,encoder.layer2.2.relu,VMV2,train,sub-06,5919,69,rsa,0.006790622137486935
taskonomy/vanishing_point,encoder.layer2.2.relu,VMV3,train,sub-06,5919,103,rsa,0.00909006129950285
taskonomy/vanishing_point,encoder.layer2.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0015625734813511372
taskonomy/vanishing_point,encoder.layer2.2.relu,PHA2,train,sub-06,5919,49,rsa,0.00640964275225997
taskonomy/vanishing_point,encoder.layer2.2.relu,PHA3,train,sub-06,5919,156,rsa,0.012613749131560326
taskonomy/vanishing_point,encoder.layer2.2.relu,PH,train,sub-06,5919,327,rsa,0.016289781779050827
taskonomy/vanishing_point,encoder.layer3.0.relu,V1,train,sub-06,5919,597,rsa,0.03106616996228695
taskonomy/vanishing_point,encoder.layer3.0.relu,V2,train,sub-06,5919,631,rsa,0.0200165044516325
taskonomy/vanishing_point,encoder.layer3.0.relu,V3,train,sub-06,5919,432,rsa,0.018585242331027985
taskonomy/vanishing_point,encoder.layer3.0.relu,V4,train,sub-06,5919,560,rsa,0.019981442019343376
taskonomy/vanishing_point,encoder.layer3.0.relu,V3A,train,sub-06,5919,161,rsa,0.004864908289164305
taskonomy/vanishing_point,encoder.layer3.0.relu,V3B,train,sub-06,5919,86,rsa,0.014260394498705864
taskonomy/vanishing_point,encoder.layer3.0.relu,V6,train,sub-06,5919,86,rsa,0.014613269828259945
taskonomy/vanishing_point,encoder.layer3.0.relu,V6A,train,sub-06,5919,73,rsa,0.03555174544453621
taskonomy/vanishing_point,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.008498253300786018
taskonomy/vanishing_point,encoder.layer3.0.relu,V8,train,sub-06,5919,107,rsa,0.01219562254846096
taskonomy/vanishing_point,encoder.layer3.0.relu,FFC,train,sub-06,5919,217,rsa,0.026288513094186783
taskonomy/vanishing_point,encoder.layer3.0.relu,PIT,train,sub-06,5919,105,rsa,0.016936516389250755
taskonomy/vanishing_point,encoder.layer3.0.relu,IPS1,train,sub-06,5919,150,rsa,0.011325822211802006
taskonomy/vanishing_point,encoder.layer3.0.relu,MST,train,sub-06,5919,148,rsa,0.04195569083094597
taskonomy/vanishing_point,encoder.layer3.0.relu,MT,train,sub-06,5919,95,rsa,0.020264122635126114
taskonomy/vanishing_point,encoder.layer3.0.relu,FST,train,sub-06,5919,174,rsa,0.02744237519800663
taskonomy/vanishing_point,encoder.layer3.0.relu,LO1,train,sub-06,5919,75,rsa,0.01721653901040554
taskonomy/vanishing_point,encoder.layer3.0.relu,LO2,train,sub-06,5919,78,rsa,0.011846041306853294
