model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.026912188157439232
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.0278151985257864
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.01319731492549181
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.0049017625860869884
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.005944066680967808
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.007600301876664162
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008473016321659088
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.010874375700950623
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.003749180119484663
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.0034385425969958305
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.0025841607712209225
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.00533576775342226
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.0032814019359648228
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.001529158209450543
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.021147489547729492
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.027887972071766853
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.022589638829231262
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.017701266333460808
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.004732309840619564
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.008544882759451866
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.015014498494565487
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.07806102186441422
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.04293365031480789
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.03196244314312935
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.025729361921548843
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.021929658949375153
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.016544193029403687
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.01737571507692337
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.01168226357549429
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.024201730266213417
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.0253150537610054
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.0174490325152874
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.012639312073588371
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.012039070017635822
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.02454909309744835
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.021768927574157715
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.03070562332868576
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.017108824104070663
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.016995858401060104
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.022572899237275124
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.024201730266213417
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.012292728759348392
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.003923570737242699
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.005510741379112005
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.00623273616656661
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.007997581735253334
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.009106481447815895
taskonomy/segment_unsup2d,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.0028253046330064535
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.002680638339370489
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.002641518833115697
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.004016336984932423
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.0015152060659602284
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.0008519121329300106
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.01861543208360672
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.024680696427822113
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.019207537174224854
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.01515979878604412
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.004166273400187492
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.007392150349915028
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.012312852777540684
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.07527712732553482
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.04225412756204605
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.030638648197054863
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.025115085765719414
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.020457645878195763
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.016195692121982574
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.016853604465723038
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.010569951497018337
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.0234615970402956
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.024409113451838493
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.017047304660081863
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.012332222424447536
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.011642483063042164
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.02339114621281624
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.021348651498556137
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.03022954799234867
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.01718372106552124
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.01570388488471508
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.022292708978056908
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.0234615970402956
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.011589059606194496
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.0036116871051490307
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.0052420347929000854
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.0058378903195261955
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.007690024096518755
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.008022366091609001
taskonomy/segment_unsup2d,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.0026408093981444836
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0022077320609241724
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.00246258033439517
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.0038175974041223526
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.000744731049053371
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.0008646970381960273
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.018170084804296494
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.02368772216141224
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.01823652721941471
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.014413245022296906
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.004248688463121653
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.00760870473459363
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.01140978466719389
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.1081581637263298
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.058269500732421875
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.04188421368598938
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.0320630706846714
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.02529022842645645
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.019817115738987923
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.022558744996786118
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.014916912652552128
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.02875361032783985
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.03221835568547249
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.02191549725830555
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.016302628442645073
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.015595003962516785
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.028106264770030975
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.026749834418296814
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.03594736382365227
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.023246606811881065
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.020931122824549675
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.02984507754445076
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.02875361032783985
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.014423460699617863
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.0052191829308867455
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.00714512774720788
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.008572597987949848
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008748432621359825
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.010311569087207317
taskonomy/segment_unsup2d,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.0038126276340335608
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.00356025667861104
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.003063983516767621
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.006450501270592213
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,0.002525751246139407
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.0020289388485252857
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.023255040869116783
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.029646893963217735
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.023819904774427414
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.019505975767970085
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.005405047442764044
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.010072407312691212
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.014675062149763107
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.08894939720630646
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.050061553716659546
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.03532784432172775
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.027555108070373535
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.023172980174422264
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.018777983263134956
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.019303590059280396
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.012882321141660213
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.02652209810912609
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.027813972905278206
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.019305627793073654
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.013635868206620216
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.013012897223234177
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.025735989212989807
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.023651745170354843
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.033926598727703094
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.01897341012954712
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.01778240315616131
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.025149023160338402
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.02652209810912609
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.012791184708476067
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.004123035818338394
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.0060485913418233395
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.007071532774716616
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.008646896108984947
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.00945296697318554
taskonomy/segment_unsup2d,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.0032736898865550756
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.003051172010600567
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.0022755570244044065
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.005327305290848017
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,0.0015190039994195104
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.0013909534318372607
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.01992226578295231
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.02604003995656967
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.02060471475124359
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.016475681215524673
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.004591606091707945
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.008606278337538242
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.012493534944951534
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.07433690875768661
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.04363866150379181
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.030925586819648743
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.024343684315681458
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.020908687263727188
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.017534958198666573
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.016990896314382553
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.011144508607685566
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.024572445079684258
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.02419157885015011
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.017860375344753265
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.012233956716954708
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.01143983006477356
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.023510973900556564
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.02066410705447197
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.031753506511449814
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.016967125236988068
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.015823034569621086
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.022287635132670403
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.024572445079684258
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.011901343241333961
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.003479920094832778
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.005361997056752443
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.006025117356330156
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.008322406560182571
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.008461959660053253
taskonomy/segment_unsup2d,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.002840765519067645
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.002649265108630061
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.0021141862962394953
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.004423263482749462
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,0.0007544788531959057
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.0011379832867532969
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.01753673516213894
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.02312946878373623
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.01816592924296856
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.014318219386041164
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.00401199609041214
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.007892034947872162
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.010854228399693966
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.11091288179159164
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.06239289790391922
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.046584352850914
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.035922661423683167
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.027796849608421326
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.022319694980978966
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.02812373824417591
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.016730258241295815
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.031425971537828445
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.036931112408638
