model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.017012329772114754
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.01953674852848053
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.012409720569849014
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.01450667716562748
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.011657203547656536
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.010301196947693825
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.0013998436043038964
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.008460422046482563
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.006650504656136036
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0030910454224795103
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.008002059534192085
taskonomy/segment_unsup2d,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,-0.00016473121650051326
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.003734713653102517
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.005175182595849037
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.005366928409785032
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.0038520926609635353
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.0031987521797418594
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.01662691868841648
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.014574256725609303
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.01016469206660986
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.017332658171653748
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.005931617692112923
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.007107835728675127
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.01847928948700428
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.05395454913377762
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.03912227228283882
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.044630277901887894
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.030373988673090935
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.007251305505633354
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.012174945324659348
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.020563509315252304
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.012195292860269547
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.011134547181427479
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.01690218225121498
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.025632359087467194
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.01607421785593033
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.006917909253388643
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.02792692929506302
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.02365698665380478
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.015607200562953949
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.01831645704805851
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.010862521827220917
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.014072181656956673
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.011134547181427479
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.009492840617895126
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0013508611591532826
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.008143747225403786
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.006818209774792194
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0028223316185176373
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.007370640058070421
taskonomy/segment_unsup2d,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,-0.0003556563169695437
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0035935037303715944
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.004944040440022945
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.005101094022393227
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.003803054802119732
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.003127031959593296
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.01464858464896679
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.014017317444086075
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.009143831208348274
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.016251465305685997
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.005067870020866394
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.006074214819818735
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.01774977520108223
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.07675257325172424
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.052684493362903595
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.0625101625919342
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.042757242918014526
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.007946637459099293
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.015104099176824093
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.025168638676404953
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.013237453997135162
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.013979794457554817
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.022507892921566963
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.034738555550575256
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.022534962743520737
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.008580214343965054
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.033293694257736206
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.029631145298480988
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.019926929846405983
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.022846683859825134
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.014990218915045261
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.019635722041130066
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.013979794457554817
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.011663544923067093
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.00145917187910527
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.009430241771042347
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.0076001835986971855
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0031807769555598497
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.009466079995036125
taskonomy/segment_unsup2d,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,-3.799577825702727e-05
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.004405232612043619
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.0056638517417013645
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.005083475727587938
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.004223957657814026
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.003825993975624442
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.01968175359070301
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.019900856539607048
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.013338061049580574
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.02305729314684868
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.005956699606031179
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.008800622075796127
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.02570655196905136
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.06204129755496979
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.04541676491498947
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.0528445728123188
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.035796523094177246
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.007558473385870457
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.013683225959539413
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.023354295641183853
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.013101989403367043
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.012934829108417034
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.018831849098205566
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.029028644785284996
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.018997998908162117
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.0077996449545025826
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.031576208770275116
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.026618581265211105
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.01797480136156082
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.020547423511743546
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.012773066759109497
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.016291365027427673
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.012934829108417034
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.010253752581775188
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.0012716895435005426
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.00846267119050026
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.0072570382617414
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.002968605374917388
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.00824734102934599
taskonomy/segment_unsup2d,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,-0.000523218244779855
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0038107186555862427
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.005211981479078531
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.005274870432913303
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.003785172011703253
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.003304194426164031
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.01695290021598339
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.016465527936816216
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.011463943868875504
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.019124997779726982
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.005165933631360531
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.007464206777513027
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.020797180011868477
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.052747245877981186
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.04041147604584694
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.046143848448991776
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.030673185363411903
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.006950554437935352
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.01240546815097332
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.021951768547296524
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.012515123002231121
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.011410762555897236
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.015845555812120438
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.024457473307847977
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.015711257234215736
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.00690227746963501
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.029438886791467667
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.02405013144016266
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.01609049364924431
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.01810104213654995
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.01070042047649622
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.013925133273005486
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.011410762555897236
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.009219085797667503
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.0008929173345677555
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.008224137127399445
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.006903437431901693
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.002635104116052389
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.00726675009354949
taskonomy/segment_unsup2d,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,-0.0006056707934476435
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0035026271361857653
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.004942818079143763
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.005475065670907497
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.0033464592415839434
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.0029832059517502785
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.014240270480513573
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.013770846650004387
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.00954282097518444
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.016274264082312584
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.004477047827094793
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.006069838535040617
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.01720975898206234
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.07703358680009842
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.0548928938806057
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.06810257583856583
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.04713698849081993
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.009506612084805965
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.016723383218050003
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.027598733082413673
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.013813930563628674
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.015060484409332275
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.025278521701693535
