model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.021074283868074417
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.015459809452295303
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0035982963163405657
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.02764943428337574
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.022644175216555595
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.006290370132774115
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.019318995997309685
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.01830834150314331
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.01698727160692215
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0041110399179160595
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.005258689168840647
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,0.0002476471709087491
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0006026129703968763
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.001662900671362877
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.003065788885578513
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.002783355535939336
taskonomy/segment_unsup2d,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0009755764622241259
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.00031020131427794695
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,-0.0003099760797340423
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0024395498912781477
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.001676666084676981
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,-5.259837780613452e-05
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.021319596096873283
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.007936632260680199
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.010970464907586575
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0028110002167522907
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.005318647250533104
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.02050798572599888
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.01146765984594822
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.03548868000507355
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.029644742608070374
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.018905073404312134
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.026422936469316483
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.0015348391607403755
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.007722258102148771
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.0014440728118643165
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.005539085250347853
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.00429330812767148
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.02053448185324669
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.021872589364647865
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.015333506278693676
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.003881396260112524
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.027765242382884026
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.02289673313498497
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.006445199251174927
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.019369270652532578
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.018672926351428032
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.017351802438497543
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.00429330812767148
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.004688069690018892
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,-9.942002361640334e-05
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.0007286806358024478
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0015235482715070248
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0027159417513757944
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0026806227397173643
taskonomy/segment_unsup2d,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.001187513000331819
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.00045135788968764246
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,0.0001276566181331873
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0027086471673101187
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.001249832333996892
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,0.0001671682548476383
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.020466800779104233
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.007458426523953676
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.010623845271766186
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0023804104421287775
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.004482109099626541
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.018805690109729767
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.0110506946220994
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.04951076954603195
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.041861988604068756
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.02589506097137928
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.03721108287572861
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.002186733763664961
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.011026250198483467
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.002591718453913927
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.006061008665710688
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005315855611115694
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.02582945115864277
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.02928147092461586
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.02046506479382515
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.005744897294789553
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.03428202122449875
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.02958725392818451
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.008357814513146877
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.026409052312374115
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.026244260370731354
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.022130215540528297
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005315855611115694
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.008415831252932549
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,0.0008856456261128187
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.001030083280056715
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.002037635538727045
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0037153407465666533
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.004357620142400265
taskonomy/segment_unsup2d,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.0018665555398911238
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0002416132774669677
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,0.00027000816771760583
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.003551188390702009
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.0027051507495343685
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,0.00021128691150806844
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.02729693427681923
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.00948933232575655
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.014346138574182987
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0038043730892241
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.0064857956022024155
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.025337228551506996
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.015067326836287975
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.039361655712127686
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.03453764319419861
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.021933767944574356
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.030463995411992073
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.001556353410705924
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.008996759541332722
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.002003364497795701
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.005895980168133974
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004702799022197723
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.02270394191145897
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.02516186609864235
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.01744808815419674
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.00453123589977622
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.03112645633518696
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.0259747002273798
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.0075569842010736465
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.022173801437020302
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.02162766456604004
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.01914694346487522
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004702799022197723
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.005836542695760727
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,0.0004184874414931983
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.0007843287894502282
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0015408557374030352
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.002929289359599352
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.003078048350289464
taskonomy/segment_unsup2d,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.0016387499636039138
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0001599361712578684
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,0.0002023696288233623
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.002851801225915551
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,0.0017263982445001602
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,0.00022233312483876944
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.02321712113916874
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.007987363263964653
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.012098188512027264
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.002645231317728758
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.005151009652763605
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.02132291905581951
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.012700999155640602
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.03331167995929718
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.029797302559018135
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.019526004791259766
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.026040300726890564
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.0012350790202617645
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.007897865027189255
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0013882400235161185
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.0055213915184140205
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.0044130864553153515
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.020352808758616447
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.023003466427326202
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.015603733249008656
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0037811577785760164
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.028481509536504745
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.023833956569433212
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.00685049407184124
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.019607340916991234
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.01893954537808895
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.01751295104622841
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.0044130864553153515
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.004191911313682795
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,2.0101542759221047e-05
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.0006341529078781605
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.0011654365807771683
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.002353837015107274
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0024759627413004637
taskonomy/segment_unsup2d,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,0.001285738660953939
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,0.00026505719870328903
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,8.585544128436595e-05
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.002574576297774911
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,0.0011483593843877316
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,0.00010978354839608073
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.020269714295864105
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.006999517325311899
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.010098617523908615
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0022793312091380358
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.00396057590842247
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.01808173395693302
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.011050391010940075
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.04808909446001053
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.04285629838705063
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.027976538985967636
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.04098701849579811
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.003028406063094735
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.012620755471289158
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.0033754336182028055
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.006545787677168846
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.005922610405832529
