model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.002438909839838743
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.010369004681706429
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.0066501181572675705
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005708189681172371
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003387103322893381
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0011759661138057709
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0018353337654843926
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0024647137615829706
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.002703630831092596
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.003835582174360752
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.002889242023229599
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.016872406005859375
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.01785961352288723
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.013292437419295311
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.008725444786250591
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.008747098036110401
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.019967680796980858
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.03260860964655876
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.037830498069524765
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.03338990733027458
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.020786715671420097
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.025976939126849174
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.014761792495846748
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.009893860667943954
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.014799869619309902
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.009032966569066048
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.00501681212335825
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.016295988112688065
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.0194589551538229
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.012888045981526375
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.009461225010454655
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.013502983376383781
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.01619924046099186
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.023982606828212738
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.0168849416077137
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.014311305247247219
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.012954077683389187
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.00501681212335825
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.00832647830247879
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.0019390509696677327
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.008032717742025852
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.005215002223849297
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.004753520246595144
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0028372316155582666
taskonomy/segment_unsup2d,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.0008163155289366841
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.00137475470546633
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.0021806322038173676
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.002108891261741519
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.0027370527386665344
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.001968445023521781
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.014577951282262802
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.01457997877150774
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.010607030242681503
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.007166414521634579
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.007399586029350758
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.016683463007211685
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.027891259640455246
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.03740805760025978
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.03337760642170906
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.0206734761595726
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.025700362399220467
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.014534576795995235
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.009661744348704815
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.014026641845703125
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.007795050740242004
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004671549424529076
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.015816200524568558
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.01800728030502796
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.01192664448171854
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.008746154606342316
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.013033811934292316
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.01555720530450344
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.02289384976029396
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.0173246618360281
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.012980357743799686
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.013173041865229607
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004671549424529076
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.007887620478868484
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0016369905788451433
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.007464430294930935
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.004980585537850857
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.004598245956003666
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0024760430678725243
taskonomy/segment_unsup2d,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,0.0007410045946016908
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0012013665400445461
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.00228699017316103
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.0016903787618502975
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.002664505271241069
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.0017464428674429655
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.013340787962079048
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.013661252334713936
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.00959712266921997
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.007114616222679615
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.007501209620386362
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.015595442615449429
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.02639949694275856
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.05028931796550751
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.045034635812044144
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.027330344542860985
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.03432309627532959
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.016912955790758133
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.012181241996586323
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.018040353432297707
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.011225666850805283
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.006383197382092476
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.02084273472428322
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.024219121783971786
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.0166409220546484
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.012390936724841595
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.01575501635670662
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.0200376957654953
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.02956518344581127
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.02327984757721424
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.018637187778949738
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.019180292263627052
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.006383197382092476
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.011334243230521679
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0023966762237250805
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.011400595307350159
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.007427005097270012
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.006066616158932447
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0032471418380737305
taskonomy/segment_unsup2d,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.00156008533667773
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.002217973815277219
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.003288533538579941
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.003172593889757991
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.004566960036754608
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.00327923777513206
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.01759491115808487
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.01890529692173004
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.014299956150352955
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.010373570024967194
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.00997352134436369
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.0211043544113636
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.03579030930995941
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.04153801500797272
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.0380936898291111
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.023119090124964714
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.02891206368803978
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.016365965828299522
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.010497715324163437
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.016028180718421936
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.009497098624706268
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.005734662059694529
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.018458209931850433
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.020580949261784554
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.014429575763642788
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.010565645061433315
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.013978218659758568
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.017701543867588043
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.0255120899528265
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.020208977162837982
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.014994160272181034
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.015972508117556572
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.005734662059694529
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.008694774471223354
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0021147786173969507
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.009237134829163551
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.006217549555003643
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.0053140330128371716
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.003018035786226392
taskonomy/segment_unsup2d,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,0.0011874258052557707
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0019485322991386056
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.002849718788638711
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.0024428197648376226
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.0035442798398435116
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.0023920731619000435
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.014885596930980682
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.01566017046570778
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.011583610437810421
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.008701808750629425
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.008289759047329426
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.017539063468575478
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.030353443697094917
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.035241127014160156
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.032934337854385376
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.019981224089860916
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.024831710383296013
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.015431519597768784
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.009417589753866196
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.014179566875100136
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.008007961325347424
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004984088242053986
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.015964893624186516
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.017549511045217514
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.01266817282885313
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.008935177698731422
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.012912276200950146
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.01561715453863144
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.022925633937120438
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.017371799796819687
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.012707475572824478
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.013864190317690372
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004984088242053986
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.007180789019912481
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.0019213455962017179
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.007694491650909185
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.005416059400886297
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.004786998964846134
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0027541951276361942
taskonomy/segment_unsup2d,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,0.0008191570523194969
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0015174525324255228
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.0025518813636153936
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.0018639186164364219
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.00270570139400661
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.0019396143034100533
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.012587938457727432
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.013253198005259037
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.009238585829734802
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.00718302745372057
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.007133059669286013
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.014816639944911003
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.026093583554029465
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.05065169185400009
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.047042783349752426
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.028595315292477608
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.036122437566518784
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.01838231459259987
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.01360388845205307
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.019696148112416267
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.012380940839648247
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.007525264285504818
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.02428944781422615
