model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.021036979047308658,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2261249087004357,1.184815248222944,0.7737210149637376,0.9753352231754355
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.04781773644145544,"[0.043473475418236124, 0.03985423564396904, 0.0448047338483803, 0.05633690065765893, 0.05461933663903285]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.005204662272339401,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09673544841792274,1.2035055649858157,0.9029637479040161,0.989261975374814
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.01202989333250273,"[0.015313328764602294, 0.010355517755505151, 0.013032907257904756, 0.011372156167050482, 0.01007555671745097]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.02530420905614768,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23955562218924692,1.1634956403829144,0.7601723843236912,0.9696345479317967
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.06219410406545567,"[0.06918295988578556, 0.05860649642784509, 0.050302910282404016, 0.06620955855484317, 0.06666859517640052]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-01,linear_predictivity,5919,100,0.039747367766930844,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2531680786983451,1.1450257368168362,0.7465307476845918,0.9546423247033587
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,test,sub-01,linear_predictivity,5919,100,0.06014219130629804,"[0.07299937096519944, 0.06141894130796135, 0.04986622888582311, 0.059099774983657746, 0.05732664038884857]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-01,linear_predictivity,5919,175,0.015551685746763138,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22851151074251472,1.1791065583535474,0.7711651540871854,0.9777647401060463
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,test,sub-01,linear_predictivity,5919,175,0.04884928899062723,"[0.04785296889909792, 0.04072456374351553, 0.04582384036443482, 0.056657558807871516, 0.05318751313821637]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-01,linear_predictivity,5919,80,0.007561987848747986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2208743740926004,1.199345375159457,0.7787738413065617,0.9849361173249802
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,test,sub-01,linear_predictivity,5919,80,0.023863604668678862,"[0.02757512730624545, 0.01857267140124953, 0.026082596226062175, 0.020381186249038154, 0.026706442160799017]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-01,linear_predictivity,5919,67,0.0044577983313829166,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1665974826948416,1.203833958195128,0.8337933394351419,0.9925210385686611
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,test,sub-01,linear_predictivity,5919,67,0.022942146953407218,"[0.02510630493482584, 0.0214035776279833, 0.02588962996135104, 0.02367034559161272, 0.018640876651263176]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-01,linear_predictivity,5919,121,0.025593804480402913,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23595121641830924,1.1710708911931054,0.7637549025540039,0.9684858767626421
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,test,sub-01,linear_predictivity,5919,121,0.027428687614321906,"[0.03278125128247969, 0.022232485915953594, 0.026573273837427094, 0.031039448412916358, 0.02451697862283278]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.00031376058268430766,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09582957688329523,1.2140549417750144,0.9037858807618792,0.9932521606471433
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.01782608621353656,"[-0.01756899313358312, -0.024487720037941463, -0.017327546498958263, -0.013933958279778322, -0.01581221311742163]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,train,sub-01,linear_predictivity,5919,169,-0.004546033125865199,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03377946454362074,1.2279816752681678,0.9659820135401868,1.000415793953314
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,test,sub-01,linear_predictivity,5919,169,-0.018916279464376278,"[-0.018275350999907382, -0.023962545388632413, -0.01850473570914735, -0.01887352093238631, -0.014965244291807941]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,train,sub-01,linear_predictivity,5919,226,-0.005553614485844422,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.011467672986336499,1.2877350742314644,0.9882910332325139,1.0017095103780993
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,test,sub-01,linear_predictivity,5919,226,-0.023883451095254752,"[-0.020914701309174007, -0.032225904667611355, -0.024566061669870718, -0.029941541077939577, -0.0117690467516781]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,train,sub-01,linear_predictivity,5919,296,-0.0038213873445173963,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.02939563858642603,1.2567487092805276,0.9703326811066104,1.0003464433711735
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,test,sub-01,linear_predictivity,5919,296,-0.012956361849940423,"[-0.010068756291232479, -0.01906797751503839, -0.012680901713958208, -0.013138108357892283, -0.009826065371580763]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,train,sub-01,linear_predictivity,5919,203,-0.004376972477602702,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03402049513143951,1.2438275740803928,0.9656911800566135,0.9995713208639347
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,test,sub-01,linear_predictivity,5919,203,-0.022042202940555016,"[-0.019862069566326995, -0.02849176273132264, -0.020554839504926245, -0.019151625990680286, -0.022150716909518912]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,train,sub-01,linear_predictivity,5919,122,0.0003907360431216287,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.059722524158532034,1.229410533812856,0.9400378646587904,0.9959199080974137
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,test,sub-01,linear_predictivity,5919,122,-0.0023450713391352856,"[-0.0001476606962371247, -0.0017331216729309356, -0.003371162678876033, -0.004691570806927803, -0.0017818408407045297]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,train,sub-01,linear_predictivity,5919,173,-0.00395861888504853,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04727811840232853,1.2431132109265688,0.9523519168737945,0.9983673686130476
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,test,sub-01,linear_predictivity,5919,173,-0.014683228573980314,"[-0.012157947864194532, -0.020477422711966658, -0.01351148650833484, -0.014440734023253961, -0.012828551762151568]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,train,sub-01,linear_predictivity,5919,563,-0.002519960418501227,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06976800071998528,1.2121790424481287,0.9297108844478723,0.9986381140504189
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,test,sub-01,linear_predictivity,5919,563,-0.011349113146038559,"[-0.0039929589612665226, -0.01872808404221044, -0.014525126937198207, -0.006170743853530575, -0.013328651935987049]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,train,sub-01,linear_predictivity,5919,92,0.002611642447158832,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0946851999752382,1.2608987476766316,0.9051131256751,0.9937860075530823
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,test,sub-01,linear_predictivity,5919,92,0.005636164404922192,"[7.502590346218218e-05, -0.004682794120180088, 0.011834144844065874, 0.0035837076534720445, 0.017370737743790946]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,train,sub-01,linear_predictivity,5919,155,0.008468450789538779,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10029404978630227,1.2102863354149798,0.8994624877161727,0.9872273139372858
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,test,sub-01,linear_predictivity,5919,155,0.014609456528338621,"[0.011450609312964015, 0.008811378114968203, 0.018696037048836156, 0.01905478400084971, 0.01503447416407502]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PC,train,sub-01,linear_predictivity,5919,322,-0.0011288851594351353,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09343913511452001,1.2123057794562762,0.9062361826830934,0.995442159051383
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PC,test,sub-01,linear_predictivity,5919,322,0.00308157613166455,"[0.0016798494743732878, -0.0019959315670881363, 0.006339884135782952, 0.0019604200979275867, 0.00742365851732706]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Am,train,sub-01,linear_predictivity,5919,321,0.009736440411172463,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12581713370205708,1.1962454169623244,0.8737917929257311,0.9839909636840721
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Am,test,sub-01,linear_predictivity,5919,321,0.040414480024877394,"[0.0359406983062306, 0.0396772124649682, 0.03847420214559271, 0.04437134671070077, 0.04360894049689467]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7AL,train,sub-01,linear_predictivity,5919,299,0.008525535289429474,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09757502011498283,1.2096213757707224,0.9021500323069287,0.9866460354813864
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7AL,test,sub-01,linear_predictivity,5919,299,0.0059563660278064085,"[0.0035735323278514395, 0.0052593313153821855, 0.00544510987554374, 0.011486911919866439, 0.004016944700388238]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VVC,train,sub-01,linear_predictivity,5919,209,0.007417642855812648,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09710370118291012,1.2141919963223564,0.9026433762995427,0.9881263958911936
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VVC,test,sub-01,linear_predictivity,5919,209,-0.007630967325654258,"[-0.007207561208680857, -0.012558199508397736, -0.006641492470442681, -0.006973146241610371, -0.004774437199139639]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV2,train,sub-01,linear_predictivity,5919,115,0.013050994309097806,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19462943518318765,1.1864726567071062,0.8052509380233316,0.9824409421276477
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV2,test,sub-01,linear_predictivity,5919,115,-0.01651237096425292,"[-0.00509108453137929, -0.026063626352647615, -0.012246339044888503, -0.021005435800880698, -0.018155369091468504]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV3,train,sub-01,linear_predictivity,5919,115,0.006634666172560084,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16524667474421884,1.2030091665887193,0.8345742306109976,0.9880513847209317
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV3,test,sub-01,linear_predictivity,5919,115,-0.019718035866573815,"[-0.02299558416039683, -0.027073683962683285, -0.01796982858549962, -0.01502294573690795, -0.01552813688738138]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV1,train,sub-01,linear_predictivity,5919,121,0.009655999693584154,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15398147036635762,1.1818091075593127,0.845923740254635,0.9853378831101007
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV1,test,sub-01,linear_predictivity,5919,121,0.0026822344954482947,"[0.012187753559163534, 0.004693937700752934, 0.0061162593207697465, -0.015379677471924516, 0.005792899368479778]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA2,train,sub-01,linear_predictivity,5919,91,0.004847761842161601,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09585498352157286,1.2076819256422382,0.9037725281502864,0.9892321774974213
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA2,test,sub-01,linear_predictivity,5919,91,-0.021380355257159957,"[-0.02171141182378345, -0.02496180287918847, -0.02211150073963836, -0.023473906239118734, -0.01464315460407075]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA3,train,sub-01,linear_predictivity,5919,182,0.008817907543265103,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1225795634854369,1.193642285722637,0.8772385034704069,0.9860780890131465
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA3,test,sub-01,linear_predictivity,5919,182,-0.03462359857825335,"[-0.03051546562775121, -0.03799686409931518, -0.032956321343927446, -0.05478750355135791, -0.016861838268914995]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PH,train,sub-01,linear_predictivity,5919,371,0.006105185823808014,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.14410489451536077,1.19133739671275,0.8554489874593779,0.9890687857782463
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PH,test,sub-01,linear_predictivity,5919,371,0.00950893366141079,"[0.01094814361778321, 0.0026619566475996593, -0.0011162903185308588, 0.019103186353663523, 0.015947672006538415]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.01203531293781654,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1267799656198056,1.2047019260656253,0.873177149287978,0.9842166558954558
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.028275505013916596,"[-0.02855798249757445, -0.02957942157567705, -0.03608129379945426, -0.013232823285544178, -0.03392600391133305]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V2,train,sub-01,linear_predictivity,5919,925,0.009689646695117638,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12605707322671103,1.1960707600275446,0.873508206301229,0.9860645571412936
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.01059470585952069,"[-0.011163780940529175, -0.017797021453606184, -0.009470368082561442, -0.008177268083088038, -0.006365090737818614]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3,train,sub-01,linear_predictivity,5919,621,0.024007046056222132,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23474021494537997,1.1736353359838585,0.7650052966607024,0.9712873061164158
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.00713375080340495,"[-0.01454282436280639, -0.015701829236093014, 0.002998640298792469, -0.0054267389866331055, -0.0029960017302847084]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V4,train,sub-01,linear_predictivity,5919,625,0.019450391880561226,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23121063247072454,1.171618297225349,0.76857907094501,0.9761479194813576
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V4,test,sub-01,linear_predictivity,5919,625,0.051542342672491116,"[0.049785879364754086, 0.04575363025551851, 0.05841731851398794, 0.0488283282488381, 0.05492655697935693]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0014238148854402745,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08105210546372439,1.2170533250296631,0.9188552724554111,0.9976545040917827
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.008254973822015805,"[-0.014961404944476783, -0.016192851258512327, -0.0005375721043545462, -0.0037614089755848364, -0.0058216318271505285]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.00040636602441141925,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09314493634507594,1.2131893629555999,0.9066022367025282,0.9956947918453093
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.005903110681652059,"[-0.0026678236994431472, -0.009778296995082328, -0.004143356350241209, -0.00339257590252915, -0.009533500460964458]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0031127990738072267,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.05921113222796866,1.2251088786365192,0.9404970470270972,0.9981686093799841
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.009377518319069326,"[-0.014700719732706723, -0.015474122670470138, -0.003005025384036667, -0.011809771445529617, -0.0018979523626034922]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.009492042677640413,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10223602732471126,1.1884772063819447,0.8975111185809774,0.9862196126560754
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.009813567948348837,"[-0.006900539841763358, -0.01669269691818261, -0.007912639184339957, -0.005670710441943105, -0.011891253355515162]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.0010321279843784632,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09768841566132944,1.1956119785982944,0.9019303812535776,0.9940017503839387
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.013913165739056982,"[-0.013432562813809189, -0.021430090537569037, -0.01222024942774686, -0.010556165168876284, -0.011926760747283532]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V8,train,sub-01,linear_predictivity,5919,112,0.021205687182389653,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2330702230187272,1.174269687670724,0.766682950503881,0.974018841106297
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V8,test,sub-01,linear_predictivity,5919,112,0.07104083994358988,"[0.07489547757280834, 0.06415772354580758, 0.08315944562885244, 0.05984732865429491, 0.07314422431618615]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.006435893664723147,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09931279892659586,1.1959426888025777,0.9004745765823436,0.9897972218063098
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.02186504893328558,"[-0.02137741916144912, -0.02834977155179568, -0.02319811501775264, -0.02167984020267245, -0.014720098732758008]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.021380198146307004,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23521817254293587,1.165115858249963,0.7646367825859277,0.9750826682800847
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.05220339144576358,"[0.05050260468870376, 0.04240971466109154, 0.05114064829047493, 0.06079696337570062, 0.05616702621284705]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.00502129013410633,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09945481439802717,1.1838562334128166,0.9002437620002108,0.9894518610716172
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.013002281793652145,"[0.016094613935732013, 0.009938868396815228, 0.014216352437836047, 0.014150323676313938, 0.0106112505215635]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MST,train,sub-01,linear_predictivity,5919,149,0.02678240697982575,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24757329612978637,1.161991740736536,0.7521564723084518,0.9681563339912476
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MST,test,sub-01,linear_predictivity,5919,149,0.06349056955343056,"[0.0674427207149967, 0.06143896586623291, 0.056569158763379895, 0.06933065936239907, 0.06267134306014428]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MT,train,sub-01,linear_predictivity,5919,100,0.041535945261936276,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.262460298328831,1.1415212025120054,0.7372310114084087,0.9528422548845794
