model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.05775440533918743,"[0.046933067655603664, 0.054007901913342725, 0.06319896479619029, 0.06340689549914656, 0.0612251968316539]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.00545993840356678,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09304560276233871,1.239038745357327,0.9067580863054703,0.9908822146931431
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,test,sub-08,linear_predictivity,5919,219,-0.0010450551397638065,"[-9.537195595705031e-05, -0.008822659886609916, 0.005253640166205265, 0.003505369492286693, -0.005066253514744024]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-08,linear_predictivity,5919,140,0.020326545050387876,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.15554614750592044,1.2077114990467623,0.8444701416553843,0.9777034876250934
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,test,sub-08,linear_predictivity,5919,140,0.03438844984156871,"[0.04092147321847375, 0.03802062757373151, 0.021225733787832577, 0.040429332720825696, 0.03134508190698006]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-08,linear_predictivity,5919,99,0.01686917658724522,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10643381955206303,1.2106042748572492,0.8933620436111698,0.9794114685285156
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,test,sub-08,linear_predictivity,5919,99,0.023172458312669307,"[0.02673667162253477, 0.01833746366971864, 0.025656943744011118, 0.02540245728439603, 0.01972875524268598]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-08,linear_predictivity,5919,149,0.03131358246938137,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23519690138311203,1.186852801749986,0.7646560120508821,0.9656180768117322
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,test,sub-08,linear_predictivity,5919,149,0.046191734014019215,"[0.0501586531104386, 0.05264229509180364, 0.02775445816284428, 0.052174387093382665, 0.0482288766116269]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-08,linear_predictivity,5919,79,0.0023158410011394834,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09324303852856117,1.2356825708614971,0.9065871643480234,0.9945108812079665
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,test,sub-08,linear_predictivity,5919,79,-0.02388267427272429,"[-0.021220041238520726, -0.028010106705238087, -0.018379441790441937, -0.015552480750412545, -0.036251300879008165]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-08,linear_predictivity,5919,83,0.054852527948471744,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2931385001301058,1.145206191094284,0.7073569657499434,0.9411954500535751
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,test,sub-08,linear_predictivity,5919,83,0.1305329399789426,"[0.12186845131062926, 0.13649921272589283, 0.1340105410404496, 0.12611606551907217, 0.13417042929866901]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-08,linear_predictivity,5919,125,0.011407579969866816,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09808475428151989,1.22983442726342,0.9017872722070152,0.9860203759616454
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,test,sub-08,linear_predictivity,5919,125,0.0017305279928613256,"[0.002351432806294002, 0.0009057081857531557, 0.0036233095961317446, 0.005921816379941037, -0.004149627003813313]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.015939704189056436,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10512813927054325,1.218623178425322,0.8946760839767951,0.9802335660047131
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.02397454440320044,"[0.03682442513557813, 0.022188808343631496, 0.020152513465842924, 0.02746268126634341, 0.013244293804606228]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,train,sub-08,linear_predictivity,5919,151,-0.0004805477881545792,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.06909746125618743,1.2204151365776397,0.9308544928217497,0.9978114763064827
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,test,sub-08,linear_predictivity,5919,151,-0.003669551189460127,"[-0.005061244872574297, -0.00016217467898724228, 0.001675785331236909, -0.006709276700976375, -0.008090845025999627]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,train,sub-08,linear_predictivity,5919,91,-0.003248739763253239,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05625314131442376,1.2240881471926177,0.9434360092370291,0.9997610311053334
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,test,sub-08,linear_predictivity,5919,91,-0.012149954983484583,"[-0.019966974844852197, -0.006886732675514404, -0.019079695578206875, -0.005897713070717943, -0.008918658748131488]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,train,sub-08,linear_predictivity,5919,291,0.0008124385590848148,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0779565212864331,1.2499623088483744,0.9220328531378854,0.9967004580356231
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,test,sub-08,linear_predictivity,5919,291,0.0016525840637453353,"[-0.0013774820849170024, 0.0022478737586368756, 0.006268769687344165, 0.003125185162956414, -0.0020014262052937765]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,train,sub-08,linear_predictivity,5919,184,0.00012563772755103876,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07780463528974921,1.2507757424608859,0.9221416694537407,0.9960211777954816
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,test,sub-08,linear_predictivity,5919,184,-0.0010600406656432137,"[-0.0006075262005166867, -0.001965049200569599, 0.0036154629126987432, -0.0020798572690654683, -0.004263233570763058]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,train,sub-08,linear_predictivity,5919,77,0.003226273700984695,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09330090124630852,1.210795542953955,0.9065145899747472,0.993223570765225
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,test,sub-08,linear_predictivity,5919,77,-0.012440286377274064,"[-0.018280188071901328, -0.013808863309356616, -0.006085602532294133, -0.009173966267539769, -0.014852811705278477]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,train,sub-08,linear_predictivity,5919,251,-0.002185749063589851,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06732131683352152,1.2355839521566836,0.9322537950253569,0.9984987884081098
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,test,sub-08,linear_predictivity,5919,251,0.0006227932339866888,"[0.0016806133183213177, -0.009417696177151947, 0.010169277772739346, 0.007274902026319406, -0.006593130770294679]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,train,sub-08,linear_predictivity,5919,387,-0.0024603950770230023,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04635405020186028,1.2236760026714122,0.953424861946659,0.9994005208722184
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,test,sub-08,linear_predictivity,5919,387,-0.005263806018898345,"[-0.008287252473226961, -0.005833487922166371, -0.007224005399519623, -0.0011963699228669771, -0.003777914376711795]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,train,sub-08,linear_predictivity,5919,25,-0.0076779286197254625,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 10000000.0, 316227.7660168379]",0.027201006106754487,1.2494076566111025,0.972520213169328,1.0033652643140132
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,test,sub-08,linear_predictivity,5919,25,-0.0015456061210602084,"[0.0005282076306880245, -0.00135902462475193, -0.004670862186414944, -0.0024903932117544604, 0.0002640417869322675]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,train,sub-08,linear_predictivity,5919,91,0.012662417281914123,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09839770814651393,1.2276869854831687,0.9013380788030556,0.9827314583990667
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,test,sub-08,linear_predictivity,5919,91,0.03309317757121363,"[0.03796540035174671, 0.02495315015721566, 0.03717883143259375, 0.02977417726987412, 0.03559432864463794]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PC,train,sub-08,linear_predictivity,5919,231,-0.003212988016483508,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04517129768504615,1.2344106206759118,0.9546462823226605,0.9994862411923053
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PC,test,sub-08,linear_predictivity,5919,231,0.0024551378096224568,"[0.0028210281407153215, -0.0010152780327791404, 0.005997462865767863, 0.0038025467360837018, 0.0006699293383245375]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Am,train,sub-08,linear_predictivity,5919,136,0.0025463376002605523,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09319601208770709,1.2333444183080466,0.9065673193860757,0.9930598235353264
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Am,test,sub-08,linear_predictivity,5919,136,0.01650649641188485,"[0.02258260413235899, 0.010400589262491218, 0.016773141003194547, 0.018141887741917183, 0.014634259919462324]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7AL,train,sub-08,linear_predictivity,5919,234,0.0027851483907059805,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09109155858133614,1.234186939062273,0.9086742679501103,0.9929156391709911
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7AL,test,sub-08,linear_predictivity,5919,234,-0.005323984051955949,"[-0.006530533464099628, -0.009721678132598005, -0.0023643325450245145, 0.0013053466996220064, -0.0093087228176796]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VVC,train,sub-08,linear_predictivity,5919,199,0.010426913679676136,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09776551021550174,1.2058906055749472,0.9020633724322764,0.9864351662414448
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VVC,test,sub-08,linear_predictivity,5919,199,0.01685014044797211,"[0.014301721973915993, 0.015598745032937716, 0.01611715187191611, 0.024470623169575597, 0.013762460191515141]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV2,train,sub-08,linear_predictivity,5919,94,-0.0011282717405980613,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08836856649727504,1.2141988532821917,0.9114035053374936,0.9970689137743998
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV2,test,sub-08,linear_predictivity,5919,94,0.002765411706323421,"[0.0028325173776560424, 0.0018774523661972162, 0.0010755767868030743, -0.002206542216220092, 0.010248054217180865]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV3,train,sub-08,linear_predictivity,5919,107,0.0031380511564059535,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08956869220689175,1.2300155108602895,0.9103343803567656,0.9949430619773908
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV3,test,sub-08,linear_predictivity,5919,107,-0.01663619722112719,"[-0.013934229692330822, -0.012089851583742827, -0.026208487050519712, -0.017592952545039203, -0.013355465234003395]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV1,train,sub-08,linear_predictivity,5919,44,0.001756575019878953,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.059643346083136685,1.2301440262436372,0.9403443195072793,0.9956141110542068
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV1,test,sub-08,linear_predictivity,5919,44,0.018624694026903303,"[0.015273070967282637, 0.01773519076092076, 0.020915634640456007, 0.02194141500197403, 0.017258158763883077]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA2,train,sub-08,linear_predictivity,5919,13,0.004882615042151258,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09244852255231514,1.2079367258933282,0.9073539644503923,0.9918341198007775
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA2,test,sub-08,linear_predictivity,5919,13,0.033222909087212274,"[0.032241462590314865, 0.025973961700411517, 0.04249587666753112, 0.04012352558618549, 0.025279718891618397]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA3,train,sub-08,linear_predictivity,5919,55,0.023043113460588426,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21620894064103843,1.1931956075268273,0.7835993134093817,0.9731702632717057
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA3,test,sub-08,linear_predictivity,5919,55,-0.012693634557270836,"[-0.008067642219974358, -0.027669657018472356, -0.016701789172469558, -0.004176013860062744, -0.006853070515375173]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PH,train,sub-08,linear_predictivity,5919,350,0.03721986491156772,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23722730693394078,1.1760045288296606,0.7625502407147179,0.9582814472697123
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PH,test,sub-08,linear_predictivity,5919,350,0.058151451508142035,"[0.060523545255726265, 0.05899885448141039, 0.05597468107166859, 0.05855615739546053, 0.056704019336444415]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V1,train,sub-08,linear_predictivity,5919,560,0.0747915270378365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2793623064187165,1.1158003432683419,0.7204787268675958,0.9219541980759105
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V1,test,sub-08,linear_predictivity,5919,560,0.07940906553447617,"[0.07319040666082832, 0.09044690402453312, 0.08479874183489453, 0.07480765682059905, 0.07380161833152586]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V2,train,sub-08,linear_predictivity,5919,482,0.04484086227108871,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2515303145556144,1.136103258278284,0.7482916806637427,0.9517808638576876
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V2,test,sub-08,linear_predictivity,5919,482,0.05382858377082619,"[0.05372378449852161, 0.05731714522282077, 0.05529488630880904, 0.054898107976496774, 0.047908994847482754]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3,train,sub-08,linear_predictivity,5919,458,0.02343538234865534,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23527171562277296,1.1541091647889092,0.7645751911956833,0.97343506894824
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3,test,sub-08,linear_predictivity,5919,458,0.037530998368600355,"[0.03927276460266828, 0.04048633535449386, 0.04126773833941577, 0.0400519843305196, 0.02657616921590428]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V4,train,sub-08,linear_predictivity,5919,604,0.01815485545890653,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2291881481526678,1.1668320549359996,0.7706724610357665,0.9790138117628139
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V4,test,sub-08,linear_predictivity,5919,604,0.016322391197975458,"[0.022086447535237887, 0.01715435631310735, 0.015519754450758762, 0.022561053407027343, 0.004290344283745944]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3A,train,sub-08,linear_predictivity,5919,226,2.4184983932434156e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09250054697439367,1.2131969964780014,0.9072937928469763,0.9963465723312535
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.02089991228907364,"[0.02397461847800877, 0.021775858834836247, 0.020494626423571683, 0.02171630324489072, 0.016538154464060758]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.010135418426341618,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1008323882637748,1.1825972742461164,0.8990048095842127,0.9871662041546877
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.006602944694371865,"[0.008383065478299439, 0.009464633463754146, 0.00637337467257323, 0.010987339227976244, -0.0021936893707437313]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6,train,sub-08,linear_predictivity,5919,105,0.0019523391888481851,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09597212258948305,1.2258334106641815,0.9038247680025769,0.9944544665412686
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6,test,sub-08,linear_predictivity,5919,105,0.02797546417751287,"[0.032536637427990574, 0.02446503637370106, 0.021256104651398332, 0.03094409836804928, 0.0306754440664251]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.008154210252203314,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10348143138438595,1.2115468448184636,0.8962534239630695,0.9872481373179147
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.03512869752688844,"[0.041096268997178984, 0.033935641775650956, 0.03138639613465731, 0.03800325814931906, 0.03122192257763589]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-08,linear_predictivity,5919,78,0.015281889870796305,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.1322120825326328,1.2047658023167847,0.867415128516341,0.9808142348884736
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,test,sub-08,linear_predictivity,5919,78,0.027190658405297073,"[0.03993981975742331, 0.023308376853534568, 0.02286434535917888, 0.033880132439688466, 0.015960617616660164]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V8,train,sub-08,linear_predictivity,5919,112,0.03257068037710211,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23862368567068923,1.1541026160068362,0.7612813597101439,0.965431989326252
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V8,test,sub-08,linear_predictivity,5919,112,0.03732985216045367,"[0.04279209800680449, 0.03464991518909102, 0.027580131268440906, 0.04295015904476392, 0.038676957293168036]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.037046210320791334,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2467114199521141,1.1475652104401357,0.7530788825793044,0.9588800008649645
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.06446899114017178,"[0.06350558492617792, 0.06452184275724233, 0.06742828156822656, 0.06127842258623602, 0.06561082386297613]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.029660635093549475,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23725459908660568,1.1601994265767541,0.7625609476589915,0.9669727673240063
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.06307854913588021,"[0.05695449490083449, 0.06036535338709718, 0.06707913514207942, 0.06998134940318475, 0.06101241284620515]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.005543703508492817,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09606856763669888,1.2040578176729289,0.9037373687051131,0.9908300631651408
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IPS1,test,sub-08,linear_predictivity,5919,219,-0.0013349097776719548,"[-0.00037459823349705017, -0.009501555652474458, 0.003571287206516623, 0.004940983407048785, -0.0053106656159536735]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MST,train,sub-08,linear_predictivity,5919,140,0.019920784603971262,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13569143773277018,1.198560398602039,0.8644978789325801,0.9780729332429736
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MST,test,sub-08,linear_predictivity,5919,140,0.03314961708850932,"[0.0418670489651182, 0.03444946099730214, 0.01755438432988068, 0.042073742796347804, 0.029803448353897748]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MT,train,sub-08,linear_predictivity,5919,99,0.014219224331532538,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15667755419269613,1.1894581483723603,0.8429427047493847,0.9819174032442397
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MT,test,sub-08,linear_predictivity,5919,99,0.01733539129565925,"[0.026478960063380935, 0.01474180481604537, 0.022964549538963302, 0.022754413394764486, -0.0002627713348578497]",,,,,
