model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.0073533072136342525
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.027396276593208313
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.035840634256601334
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.018678812310099602
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.020271793007850647
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.051800861954689026
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.026636075228452682
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.03331179544329643
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.019047195091843605
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.0218826737254858
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.024876872077584267
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.0073533072136342525
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.020883560180664062
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.005259680096060038
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.007042665034532547
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.002265836112201214
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.006186222657561302
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.003634973196312785
taskonomy/segment_unsup2d,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.0024908683262765408
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.004762440454214811
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.001211806433275342
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.004749609623104334
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.005932559724897146
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.0027272331062704325
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.023051152005791664
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.01666143536567688
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01609049178659916
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.012927188538014889
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.008597348816692829
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.005308388266712427
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.032854389399290085
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.0693812146782875
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.04688679054379463
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.03928273543715477
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.04254811257123947
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.004164570476859808
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.00953429564833641
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.006109719164669514
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.0019479510374367237
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.006221817806363106
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.02520773746073246
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.03385248780250549
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.01782531663775444
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.01962251029908657
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.05098823830485344
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.02631467767059803
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.03212853893637657
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.01769925095140934
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.021281728520989418
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.024282189086079597
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.006221817806363106
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.019470946863293648
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.004863077308982611
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.006791431922465563
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,0.0012105038622394204
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.005744192283600569
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.003364600706845522
taskonomy/segment_unsup2d,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.002686989028006792
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0047159683890640736
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.0008360814535990357
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.004541169386357069
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.005292187910526991
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.0023929711896926165
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.02139391377568245
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.015035146847367287
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.01509237103164196
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.0111437002196908
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.007473912555724382
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.004766565747559071
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.030459577217698097
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.09834609925746918
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.06550227105617523
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.05248795822262764
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.06003482639789581
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.010640114545822144
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.01433700043708086
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.008067025803029537
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.007064245641231537
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.0098897535353899
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.03424479439854622
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.04414921998977661
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.024855436757206917
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.024939486756920815
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.058673273772001266
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.03106720559298992
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.04055117815732956
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.023290501907467842
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.027864670380949974
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.030360979959368706
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.0098897535353899
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.026761261746287346
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.0060597676783800125
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.01116159837692976
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.006002568174153566
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.00781658012419939
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004804575350135565
taskonomy/segment_unsup2d,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.003837157739326358
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.006798833608627319
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.003556628478690982
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.0068121678195893764
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.008861065842211246
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.006003737915307283
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.030051156878471375
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.020178377628326416
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.019818931818008423
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.0176179688423872
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.011188674718141556
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.008586868643760681
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.04126555472612381
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.07990078628063202
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.05460198223590851
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.04436888545751572
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.04848061501979828
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.006461022421717644
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.011600043624639511
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.006743894889950752
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.003862055018544197
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.00760419899597764
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.027931468561291695
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.03840792924165726
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.020774047821760178
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.022113019600510597
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.0555737130343914
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.029143018648028374
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.0361175499856472
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.019310474395751953
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.02361488901078701
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.02673335000872612
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.00760419899597764
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.02215249463915825
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.0050032236613333225
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.007864329032599926
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,0.0029046391136944294
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.00664584431797266
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.00363091379404068
taskonomy/segment_unsup2d,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.003118908731266856
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0052803619764745235
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.0014715841971337795
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.00546110887080431
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.007214226759970188
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.0036010630428791046
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.02388305962085724
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.016617003828287125
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01723380759358406
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.013817370869219303
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.008816000074148178
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.006253472529351711
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.03491558879613876
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.06721468269824982
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.0469694584608078
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.03886660560965538
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.04091639071702957
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,0.0038094865158200264
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.009323068894445896
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.0057464181445539
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.0021977017167955637
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.005579494871199131
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.023517603054642677
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.03418179601430893
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.018192162737250328
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.019762272015213966
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.05245640128850937
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.02753928303718567
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.03263350948691368
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.016613714396953583
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.02056160196661949
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.023615576326847076
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.005579494871199131
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.018968505784869194
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.004150776658207178
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.005853974726051092
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,0.001042187213897705
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.005610214546322823
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.00296394107863307
taskonomy/segment_unsup2d,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.0030136313289403915
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.004616118967533112
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.00010855672007892281
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.0044807628728449345
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.006053228862583637
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.0024503441527485847
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.020316926762461662
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.014230244792997837
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.01486235111951828
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.011155342683196068
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.006978884804993868
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.0050995564088225365
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.030821511521935463
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.10000304132699966
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.06812150031328201
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.05324230715632439
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.06506333500146866
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.013057015836238861
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.01665496453642845
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.008319548331201077
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.007983519695699215
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.012037654407322407
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.03814905881881714
