model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0032338090240955353
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.010117207653820515
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.005363312549889088
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.005191267933696508
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004233787767589092
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.005025133956223726
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0006056401180103421
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.007480924017727375
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.007304081693291664
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.004109581466764212
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.004203118849545717
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.02112308144569397
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.009703090414404869
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.014179402031004429
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.011297578923404217
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0023638340644538403
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.011474336497485638
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.031562384217977524
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.060963790863752365
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.044036563485860825
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.02371506206691265
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.024864861741662025
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.016953423619270325
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.016803599894046783
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.011385321617126465
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.01256620604544878
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.020042015239596367
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.030821068212389946
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.024916907772421837
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.017143642529845238
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.00931396335363388
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.03018140234053135
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.019088326022028923
taskonomy/segment_unsup2d,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.0336625762283802
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.014851969666779041
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.031142525374889374
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.017201652750372887
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.020042015239596367
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP0,train,sub-08,5919,151,rsa,0.01006737258285284
taskonomy/segment_unsup2d,encoder.layer1.1.relu,IP1,train,sub-08,5919,91,rsa,0.0026089888997375965
taskonomy/segment_unsup2d,encoder.layer1.1.relu,MIP,train,sub-08,5919,291,rsa,0.00776525866240263
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VIP,train,sub-08,5919,184,rsa,0.00385173037648201
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPd,train,sub-08,5919,77,rsa,0.00466037355363369
taskonomy/segment_unsup2d,encoder.layer1.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0031400041189044714
taskonomy/segment_unsup2d,encoder.layer1.1.relu,AIP,train,sub-08,5919,387,rsa,0.004271239973604679
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0010397529695183039
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PL,train,sub-08,5919,91,rsa,0.005152126308530569
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7PC,train,sub-08,5919,231,rsa,0.005402249284088612
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7Am,train,sub-08,5919,136,rsa,0.0030729821883141994
taskonomy/segment_unsup2d,encoder.layer1.1.relu,7AL,train,sub-08,5919,234,rsa,0.003142834873870015
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VVC,train,sub-08,5919,199,rsa,0.017162736505270004
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV2,train,sub-08,5919,94,rsa,0.007930056191980839
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV3,train,sub-08,5919,107,rsa,0.011982191354036331
taskonomy/segment_unsup2d,encoder.layer1.1.relu,VMV1,train,sub-08,5919,44,rsa,0.009680679999291897
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0018305291887372732
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PHA3,train,sub-08,5919,55,rsa,0.009481712244451046
taskonomy/segment_unsup2d,encoder.layer1.1.relu,PH,train,sub-08,5919,350,rsa,0.02748478390276432
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V1,train,sub-08,5919,560,rsa,0.05935037136077881
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V2,train,sub-08,5919,482,rsa,0.04394420608878136
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3,train,sub-08,5919,458,rsa,0.023527052253484726
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V4,train,sub-08,5919,604,rsa,0.024229492992162704
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3A,train,sub-08,5919,226,rsa,0.016457490622997284
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V3B,train,sub-08,5919,147,rsa,0.016471344977617264
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6,train,sub-08,5919,105,rsa,0.010027640499174595
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V6A,train,sub-08,5919,84,rsa,0.011709891259670258
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.019425736740231514
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V8,train,sub-08,5919,112,rsa,0.02906632423400879
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FFC,train,sub-08,5919,275,rsa,0.023724516853690147
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PIT,train,sub-08,5919,117,rsa,0.0158724095672369
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IPS1,train,sub-08,5919,219,rsa,0.008989442139863968
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MST,train,sub-08,5919,140,rsa,0.029775088652968407
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MT,train,sub-08,5919,99,rsa,0.01847723498940468
taskonomy/segment_unsup2d,encoder.layer1.2.relu,FST,train,sub-08,5919,149,rsa,0.03250288963317871
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO1,train,sub-08,5919,79,rsa,0.014065260998904705
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO2,train,sub-08,5919,83,rsa,0.02973325550556183
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LO3,train,sub-08,5919,125,rsa,0.0168893001973629
taskonomy/segment_unsup2d,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.019425736740231514
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP0,train,sub-08,5919,151,rsa,0.009897290728986263
taskonomy/segment_unsup2d,encoder.layer1.2.relu,IP1,train,sub-08,5919,91,rsa,0.0026762469206005335
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MIP,train,sub-08,5919,291,rsa,0.0068372455425560474
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VIP,train,sub-08,5919,184,rsa,0.003693307051435113
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPd,train,sub-08,5919,77,rsa,0.0044848318211734295
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPv,train,sub-08,5919,251,rsa,0.0031738088000565767
taskonomy/segment_unsup2d,encoder.layer1.2.relu,AIP,train,sub-08,5919,387,rsa,0.003953396808356047
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0009580182959325612
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PL,train,sub-08,5919,91,rsa,0.004341763909906149
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PC,train,sub-08,5919,231,rsa,0.004907271824777126
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Am,train,sub-08,5919,136,rsa,0.0030510148499161005
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7AL,train,sub-08,5919,234,rsa,0.002823073882609606
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VVC,train,sub-08,5919,199,rsa,0.016170240938663483
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV2,train,sub-08,5919,94,rsa,0.007742125540971756
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV3,train,sub-08,5919,107,rsa,0.011547228321433067
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV1,train,sub-08,5919,44,rsa,0.009196686558425426
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0018946845084428787
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA3,train,sub-08,5919,55,rsa,0.009104684926569462
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PH,train,sub-08,5919,350,rsa,0.026223832741379738
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V1,train,sub-08,5919,560,rsa,0.0861644595861435
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V2,train,sub-08,5919,482,rsa,0.05899159237742424
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3,train,sub-08,5919,458,rsa,0.03138287737965584
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V4,train,sub-08,5919,604,rsa,0.030927198007702827
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3A,train,sub-08,5919,226,rsa,0.021934203803539276
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3B,train,sub-08,5919,147,rsa,0.021031241863965988
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6,train,sub-08,5919,105,rsa,0.014923853799700737
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6A,train,sub-08,5919,84,rsa,0.018098346889019012
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.022508660331368446
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V8,train,sub-08,5919,112,rsa,0.03876647353172302
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FFC,train,sub-08,5919,275,rsa,0.03176805004477501
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PIT,train,sub-08,5919,117,rsa,0.021141687408089638
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IPS1,train,sub-08,5919,219,rsa,0.011945988051593304
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MST,train,sub-08,5919,140,rsa,0.03347959741950035
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MT,train,sub-08,5919,99,rsa,0.025256207212805748
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FST,train,sub-08,5919,149,rsa,0.04159029200673103
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO1,train,sub-08,5919,79,rsa,0.019299723207950592
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO2,train,sub-08,5919,83,rsa,0.03978031128644943
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO3,train,sub-08,5919,125,rsa,0.020886756479740143
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.022508660331368446
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP0,train,sub-08,5919,151,rsa,0.012607481330633163
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP1,train,sub-08,5919,91,rsa,0.004055357072502375
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MIP,train,sub-08,5919,291,rsa,0.01058183889836073
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VIP,train,sub-08,5919,184,rsa,0.00660169031471014
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPd,train,sub-08,5919,77,rsa,0.005672617349773645
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004552467260509729
taskonomy/segment_unsup2d,encoder.layer2.0.relu,AIP,train,sub-08,5919,387,rsa,0.004593154415488243
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.00011465707939350978
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PL,train,sub-08,5919,91,rsa,0.008587763644754887
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PC,train,sub-08,5919,231,rsa,0.008184135891497135
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Am,train,sub-08,5919,136,rsa,0.004635455086827278
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7AL,train,sub-08,5919,234,rsa,0.004769907798618078
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VVC,train,sub-08,5919,199,rsa,0.021242547780275345
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV2,train,sub-08,5919,94,rsa,0.010162528604269028
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV3,train,sub-08,5919,107,rsa,0.014484272338449955
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV1,train,sub-08,5919,44,rsa,0.012991511262953281
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0026948247104883194
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA3,train,sub-08,5919,55,rsa,0.012676808051764965
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PH,train,sub-08,5919,350,rsa,0.03292066976428032
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V1,train,sub-08,5919,560,rsa,0.06870750337839127
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V2,train,sub-08,5919,482,rsa,0.05087655782699585
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3,train,sub-08,5919,458,rsa,0.027295520529150963
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V4,train,sub-08,5919,604,rsa,0.027129700407385826
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3A,train,sub-08,5919,226,rsa,0.018926255404949188
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3B,train,sub-08,5919,147,rsa,0.01815139688551426
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6,train,sub-08,5919,105,rsa,0.01197172049432993
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6A,train,sub-08,5919,84,rsa,0.014429746195673943
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.021467410027980804
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V8,train,sub-08,5919,112,rsa,0.032691895961761475
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FFC,train,sub-08,5919,275,rsa,0.02756800502538681
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PIT,train,sub-08,5919,117,rsa,0.018526477739214897
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IPS1,train,sub-08,5919,219,rsa,0.010194123722612858
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MST,train,sub-08,5919,140,rsa,0.03234677016735077
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MT,train,sub-08,5919,99,rsa,0.021873995661735535
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FST,train,sub-08,5919,149,rsa,0.036255788058042526
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO1,train,sub-08,5919,79,rsa,0.0163266658782959
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO2,train,sub-08,5919,83,rsa,0.03353904187679291
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO3,train,sub-08,5919,125,rsa,0.018952812999486923
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.021467410027980804
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP0,train,sub-08,5919,151,rsa,0.010601556859910488
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP1,train,sub-08,5919,91,rsa,0.003111989004537463
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MIP,train,sub-08,5919,291,rsa,0.008113679476082325
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VIP,train,sub-08,5919,184,rsa,0.0050039757043123245
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPd,train,sub-08,5919,77,rsa,0.004730943590402603
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0035824442747980356
taskonomy/segment_unsup2d,encoder.layer2.1.relu,AIP,train,sub-08,5919,387,rsa,0.004267152398824692
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.00039303963421843946
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PL,train,sub-08,5919,91,rsa,0.005695186089724302
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PC,train,sub-08,5919,231,rsa,0.006603732239454985
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Am,train,sub-08,5919,136,rsa,0.0037091257981956005
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7AL,train,sub-08,5919,234,rsa,0.0036200371105223894
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VVC,train,sub-08,5919,199,rsa,0.018206655979156494
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV2,train,sub-08,5919,94,rsa,0.008731815032660961
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV3,train,sub-08,5919,107,rsa,0.012741005048155785
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV1,train,sub-08,5919,44,rsa,0.011088497936725616
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0020817273762077093
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA3,train,sub-08,5919,55,rsa,0.011078562587499619
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PH,train,sub-08,5919,350,rsa,0.029366303235292435
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V1,train,sub-08,5919,560,rsa,0.05714256316423416
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V2,train,sub-08,5919,482,rsa,0.044726092368364334
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3,train,sub-08,5919,458,rsa,0.02398148737847805
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V4,train,sub-08,5919,604,rsa,0.023944973945617676
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3A,train,sub-08,5919,226,rsa,0.01657022163271904
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3B,train,sub-08,5919,147,rsa,0.016164535656571388
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6,train,sub-08,5919,105,rsa,0.009658783674240112
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6A,train,sub-08,5919,84,rsa,0.011719117872416973
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.019869625568389893
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V8,train,sub-08,5919,112,rsa,0.028020869940519333
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FFC,train,sub-08,5919,275,rsa,0.024209488183259964
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PIT,train,sub-08,5919,117,rsa,0.016475006937980652
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IPS1,train,sub-08,5919,219,rsa,0.008708150126039982
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MST,train,sub-08,5919,140,rsa,0.03092816472053528
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MT,train,sub-08,5919,99,rsa,0.018913347274065018
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FST,train,sub-08,5919,149,rsa,0.03252245485782623
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO1,train,sub-08,5919,79,rsa,0.013965916819870472
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO2,train,sub-08,5919,83,rsa,0.029524313285946846
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO3,train,sub-08,5919,125,rsa,0.017227448523044586
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.019869625568389893
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP0,train,sub-08,5919,151,rsa,0.00934599433094263
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP1,train,sub-08,5919,91,rsa,0.002659320365637541
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MIP,train,sub-08,5919,291,rsa,0.0064711361192166805
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VIP,train,sub-08,5919,184,rsa,0.0037544004153460264
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPd,train,sub-08,5919,77,rsa,0.00410966482013464
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPv,train,sub-08,5919,251,rsa,0.0028710593469440937
taskonomy/segment_unsup2d,encoder.layer2.2.relu,AIP,train,sub-08,5919,387,rsa,0.003720503766089678
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0006183460936881602
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PL,train,sub-08,5919,91,rsa,0.0038540756795555353
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PC,train,sub-08,5919,231,rsa,0.005254349671304226
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Am,train,sub-08,5919,136,rsa,0.003114280989393592
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7AL,train,sub-08,5919,234,rsa,0.0027203401550650597
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VVC,train,sub-08,5919,199,rsa,0.015425180085003376
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV2,train,sub-08,5919,94,rsa,0.0077429902739822865
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV3,train,sub-08,5919,107,rsa,0.011312860064208508
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV1,train,sub-08,5919,44,rsa,0.009737065061926842
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0018288850551471114
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA3,train,sub-08,5919,55,rsa,0.009385618381202221
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PH,train,sub-08,5919,350,rsa,0.026466060429811478
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V1,train,sub-08,5919,560,rsa,0.08450239151716232
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V2,train,sub-08,5919,482,rsa,0.06122389808297157
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3,train,sub-08,5919,458,rsa,0.03405262902379036
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V4,train,sub-08,5919,604,rsa,0.03559660166501999
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3A,train,sub-08,5919,226,rsa,0.025325192138552666
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3B,train,sub-08,5919,147,rsa,0.024668361991643906
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6,train,sub-08,5919,105,rsa,0.017580032348632812
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6A,train,sub-08,5919,84,rsa,0.021015331149101257
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.024767015129327774
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V8,train,sub-08,5919,112,rsa,0.04450270161032677
