model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.005827751010656357
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.008379085920751095
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.01048805471509695
taskonomy/segment_unsup2d,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.012317318469285965
taskonomy/segment_unsup2d,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.006090312730520964
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.004295493010431528
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.01333650853484869
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.006110196467489004
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.007684934418648481
taskonomy/segment_unsup2d,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.006335841491818428
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.01760939508676529
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.010931335389614105
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.00909924041479826
taskonomy/segment_unsup2d,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.013205776922404766
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.005690194666385651
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.011367213912308216
taskonomy/segment_unsup2d,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.014699365012347698
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.054544705897569656
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.04491819441318512
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.04935803636908531
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.04256881773471832
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.015737418085336685
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.011930817738175392
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.01933191902935505
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.02146179974079132
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.015019932761788368
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.021619606763124466
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.023513678461313248
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.01807956025004387
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011802127584815025
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.03657444939017296
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.039527375251054764
taskonomy/segment_unsup2d,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.030489230528473854
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.021911652758717537
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.019138146191835403
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.03723642975091934
taskonomy/segment_unsup2d,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.015019932761788368
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.00633794441819191
taskonomy/segment_unsup2d,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.006588717456907034
taskonomy/segment_unsup2d,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.007435967680066824
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.010544664226472378
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.013170060701668262
taskonomy/segment_unsup2d,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.015832986682653427
taskonomy/segment_unsup2d,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.00869068969041109
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.007072013337165117
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.016433699056506157
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.008864614181220531
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.012456781230866909
taskonomy/segment_unsup2d,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.009592060931026936
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.023390207439661026
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.015138917602598667
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.011050302535295486
taskonomy/segment_unsup2d,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.018781112506985664
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.008491150103509426
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.015981674194335938
taskonomy/segment_unsup2d,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.019626814872026443
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.044289857149124146
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.037491440773010254
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.04180814325809479
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.036134909838438034
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.013895220123231411
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.01116133201867342
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.017580635845661163
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.01969820447266102
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.01269641425460577
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.01873166300356388
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.02030017226934433
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.01558938529342413
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.0095139155164361
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.0328977145254612
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.03515651449561119
taskonomy/segment_unsup2d,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.026068931445479393
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.019087377935647964
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.01645469106733799
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.030863376334309578
taskonomy/segment_unsup2d,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.01269641425460577
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.005518860183656216
taskonomy/segment_unsup2d,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.006006833165884018
taskonomy/segment_unsup2d,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.006316056475043297
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.00958508625626564
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.011158673092722893
taskonomy/segment_unsup2d,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.01412610150873661
taskonomy/segment_unsup2d,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.007509917952120304
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.005151855759322643
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.014545807614922523
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.007709421217441559
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.009405926801264286
taskonomy/segment_unsup2d,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.0077648465521633625
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.019743211567401886
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.012433694675564766
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.010072879493236542
taskonomy/segment_unsup2d,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.015132298693060875
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.007141101639717817
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.013328146189451218
taskonomy/segment_unsup2d,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.016939813271164894
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.03701050579547882
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.03211561590433121
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.03633872792124748
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.03171864151954651
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.012629636563360691
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.010844660922884941
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.01663334108889103
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.01841636374592781
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.011282216757535934
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.016358137130737305
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.018236422911286354
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.013889312744140625
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.007892451249063015
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.029694970697164536
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.031973496079444885
taskonomy/segment_unsup2d,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.022811835631728172
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.01657748594880104
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.014657863415777683
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.026469888165593147
taskonomy/segment_unsup2d,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.011282216757535934
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.0050520519725978374
taskonomy/segment_unsup2d,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.005679990164935589
taskonomy/segment_unsup2d,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.005581339821219444
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.008886712603271008
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.009776806458830833
taskonomy/segment_unsup2d,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.012960635125637054
taskonomy/segment_unsup2d,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.006294287741184235
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.004027488641440868
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.013021404854953289
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.00665945652872324
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.007443128619343042
taskonomy/segment_unsup2d,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.006317114923149347
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.016905656084418297
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.010806080885231495
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.0091935433447361
taskonomy/segment_unsup2d,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.012973159551620483
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.005703096278011799
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.010897158645093441
taskonomy/segment_unsup2d,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.014546049758791924
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.05448949709534645
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.047067053616046906
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.0523303747177124
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.04749839007854462
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.019110094755887985
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.013986044563353062
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.02019474096596241
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.02321995049715042
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.018170220777392387
taskonomy/segment_unsup2d,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.02503003366291523
