model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0008285930062428701,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0861099412296714,1.194623977513503,0.9136933647150863,0.9974402119765694
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.0038163244152496513,"[-0.004242337275966003, 0.0002114569730098184, -0.0016877110018972234, -0.006980528526807365, -0.006382502244587483]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,0.0012544131275172236,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09015779287205297,1.1891023585631622,0.909690907478784,0.9959789217781246
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.024879318852201328,"[-0.026777281886916374, -0.01654847344618115, -0.025436340368505984, -0.032958400307275086, -0.02267609825212804]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.024206179544803044,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21899015416946338,1.1664606107638495,0.7807945346478065,0.971977687236316
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,0.044111051578419117,"[0.05345950193456973, 0.04605681850337332, 0.05198396277371076, 0.0375981389206424, 0.03145683575979938]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.02337806094011997,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19805694267793686,1.1746131280523504,0.8018745562677136,0.9735776125627813
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.024942832829369425,"[0.03028816853001603, 0.02665976756748479, 0.025395958882877958, 0.019401219955538316, 0.022969049210930046]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.028748390842863784,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2226802823872524,1.1466406305439882,0.7771521015527861,0.9678200027420214
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.01145849838632173,"[0.015515417158512856, 0.00665342133996355, 0.005737000344848011, 0.015363730526256357, 0.01402292256202788]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0017179828889963135,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08977828357755488,1.207348943598213,0.9100037668190687,0.9976313855035219
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.008344016312686211,"[0.005930162353845361, 0.005265995402049028, 0.012789950323951105, 0.008327141451185458, 0.009406832032400109]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-10,linear_predictivity,5919,135,0.021584671977151037,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20671305786270772,1.1701164899206649,0.7933017179710566,0.9757369766157031
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,test,sub-10,linear_predictivity,5919,135,0.038042055040037895,"[0.04142195574012386, 0.04432264593848464, 0.03485779990214803, 0.03048257025462703, 0.03912530336480594]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-10,linear_predictivity,5919,86,0.0179594415323917,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22521762774175508,1.1633338408317733,0.7746316476363645,0.9793193617721873
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,test,sub-10,linear_predictivity,5919,86,0.023059261915248715,"[0.03418159230686532, 0.027494524554563166, 0.020179323630906725, 0.010432430414020828, 0.02300843866988752]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-10,linear_predictivity,5919,167,0.014597387989470915,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21816041236757924,1.1685582413227742,0.7816669015960865,0.9814501566490634
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,test,sub-10,linear_predictivity,5919,167,-0.0020529439140108126,"[-0.003462186644799641, 0.0005890952924595365, -0.007492776177574996, -0.006881049559152457, 0.006982197519013496]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-10,linear_predictivity,5919,78,0.022401214823558457,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2187517154806106,1.1675017979097226,0.7811086711066675,0.9750188115163333
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,test,sub-10,linear_predictivity,5919,78,0.04069782692846251,"[0.045329720183545336, 0.04588788604726918, 0.04091521572279944, 0.027741229134558853, 0.04361508355413974]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-10,linear_predictivity,5919,80,0.03277067418245224,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2230057533571566,1.1534128569425448,0.7768675232463063,0.964600057455154
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,test,sub-10,linear_predictivity,5919,80,0.027900839602557948,"[0.028964192472189933, 0.024584827490626505, 0.027813751836330513, 0.029049691700905517, 0.029091734512737256]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,train,sub-10,linear_predictivity,5919,113,0.010511406476813596,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.14670154495820073,1.1699116620634604,0.8524754797861975,0.9858822198439391
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,test,sub-10,linear_predictivity,5919,113,0.0117457671673629,"[0.022137589451412455, 0.005535085521659484, 0.010225366708072966, 0.0014409950545847211, 0.019389799101084876]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,0.0012544131275172236,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09015779287205297,1.1891023585631622,0.909690907478784,0.9959789217781246
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.024879318852201328,"[-0.026777281886916374, -0.01654847344618115, -0.025436340368505984, -0.032958400307275086, -0.02267609825212804]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,train,sub-10,linear_predictivity,5919,103,0.0035294175870587536,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09344053023600218,1.1913050873361362,0.9063572415658049,0.9925449181534514
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,test,sub-10,linear_predictivity,5919,103,0.0064557355430243536,"[0.008922019348382215, 0.003606492544713173, 0.012118652204037756, 0.003440415214155377, 0.0041910984038332445]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,train,sub-10,linear_predictivity,5919,33,-0.005185231171391368,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06412505801125218,1.2137681091148371,0.9355233868120951,1.0020594210494604
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,test,sub-10,linear_predictivity,5919,33,-0.006595803923521502,"[-0.005701615545147291, -0.011648887459243185, -0.003246878091405373, -0.0030073077334097265, -0.009374330788401936]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,train,sub-10,linear_predictivity,5919,178,-0.0057173171209129025,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06693015399942996,1.2044031925770518,0.9327499786310123,1.0002636183590325
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,test,sub-10,linear_predictivity,5919,178,0.008271730380183856,"[0.0035188726166662443, 0.004889136694663069, 0.01718669029564562, 0.009937739474035007, 0.005826212819909339]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,train,sub-10,linear_predictivity,5919,100,0.0052407409652993515,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09123336625707767,1.20516641885704,0.9086141412373072,0.9918183101057059
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,test,sub-10,linear_predictivity,5919,100,0.001268712866754519,"[0.004687604665007241, -0.005338661137103985, 0.008427626148574523, -0.006543568587354013, 0.005110563244648829]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,train,sub-10,linear_predictivity,5919,31,-0.003703330985451457,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02836289681814006,1.2015412897674331,0.9714517119777574,1.0006389816305399
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,test,sub-10,linear_predictivity,5919,31,-0.0026164616602709864,"[-0.001991272112348787, -0.004364978241077353, -0.0001763324930686911, -0.0036531785705384845, -0.0028965468843216158]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPv,train,sub-10,linear_predictivity,5919,75,-0.0032614854414132616,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05511288564666298,1.2208798804830583,0.944918637609347,1.000226290583986
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPv,test,sub-10,linear_predictivity,5919,75,-0.00272685489585529,"[0.0005305545462893354, -0.002078660964484526, -0.0007929794637089538, -0.007697897270616281, -0.0035952913267560255]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,AIP,train,sub-10,linear_predictivity,5919,409,-0.009630236433335278,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.053702996590172705,1.2144083401034518,0.9459079635370193,1.0040154496451068
taskonomy/keypoints3d,encoder.layer1.0.relu,AIP,test,sub-10,linear_predictivity,5919,409,-0.006272933920571509,"[-0.003771341059865895, -0.003011459192989384, -0.006893997256506378, -0.0016513077092789714, -0.01603656438421692]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,7Pm,train,sub-10,linear_predictivity,5919,21,-0.002023121514563647,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.0561608780859959,1.2163281195491178,0.9435468665522823,0.9990277561896684
taskonomy/keypoints3d,encoder.layer1.0.relu,7Pm,test,sub-10,linear_predictivity,5919,21,-0.004511776504492403,"[-0.006679888755132025, -0.006301760075793205, -0.0053175975051555704, -0.0010128779030913787, -0.0032467582832898393]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,7PL,train,sub-10,linear_predictivity,5919,106,0.012488333706568518,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09704347122623239,1.1863848706453695,0.9028195925720954,0.9848484233903276
taskonomy/keypoints3d,encoder.layer1.0.relu,7PL,test,sub-10,linear_predictivity,5919,106,0.017365235872670963,"[0.012913241018761937, 0.012758460917441677, 0.021367995693302073, 0.020998846655143708, 0.018787635078705425]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,7PC,train,sub-10,linear_predictivity,5919,224,-0.007177872733548114,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06453459463685034,1.2048981686061797,0.9353293880638652,1.0014746074243166
taskonomy/keypoints3d,encoder.layer1.0.relu,7PC,test,sub-10,linear_predictivity,5919,224,-0.007371669357852257,"[-0.003318428974218524, -0.0008525173284901702, -0.009223142523635581, -0.016022783386150402, -0.00744147457676661]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,7Am,train,sub-10,linear_predictivity,5919,186,0.0003459112599657795,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09048088619498777,1.2102483541838283,0.9092580635685905,0.9948806023294093
taskonomy/keypoints3d,encoder.layer1.0.relu,7Am,test,sub-10,linear_predictivity,5919,186,0.0034866166805003545,"[-0.0007055448362116853, 0.007415451525021424, -0.0015147756359521467, 0.00642980865239743, 0.0058081436972467525]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,7AL,train,sub-10,linear_predictivity,5919,158,-0.006154169306978173,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05418919453203811,1.2287138353138238,0.9455723251012508,1.0005917155475947
taskonomy/keypoints3d,encoder.layer1.0.relu,7AL,test,sub-10,linear_predictivity,5919,158,-0.0026022271487715102,"[-0.002773066343985707, 0.00304822179946522, -0.008576263453131661, -0.005098546585780411, 0.0003885188395750088]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,VVC,train,sub-10,linear_predictivity,5919,196,0.006110858126474864,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0928126568131578,1.1854916693700797,0.906948374634727,0.9898044420370888
taskonomy/keypoints3d,encoder.layer1.0.relu,VVC,test,sub-10,linear_predictivity,5919,196,0.018237121941549167,"[0.019948301512246563, 0.018989850317533925, 0.01679336155605073, 0.01975787836536894, 0.015696217956545685]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV2,train,sub-10,linear_predictivity,5919,94,0.02528305061752613,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2149666220008327,1.1659351008402683,0.7848129621122877,0.9702471162719725
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV2,test,sub-10,linear_predictivity,5919,94,0.07034567631898525,"[0.07669795620892092, 0.06402327846030338, 0.06489083362317427, 0.07299354179953299, 0.0731227715029947]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV3,train,sub-10,linear_predictivity,5919,98,0.0067211232888938904,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18187086912733988,1.1821582930645704,0.8179586428355211,0.9888193386379278
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV3,test,sub-10,linear_predictivity,5919,98,-0.007628456732156857,"[0.004129639283759735, -0.02341623958120336, -0.0031031010450591917, -0.013428255522639435, -0.0023243267956420343]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV1,train,sub-10,linear_predictivity,5919,42,0.011342908540175264,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09862571683070451,1.1890890168107073,0.9010457837836565,0.982796802125991
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV1,test,sub-10,linear_predictivity,5919,42,0.03724261058083256,"[0.03815589262805061, 0.04071934059023796, 0.040258902236225635, 0.030565085126114524, 0.03651383232353406]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA2,train,sub-10,linear_predictivity,5919,21,0.00838026046039663,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09548663213414774,1.1935907298198523,0.9041689034496349,0.9857173382942997
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA2,test,sub-10,linear_predictivity,5919,21,0.04587879497211118,"[0.04780912775744167, 0.04469221375352313, 0.03869867993932618, 0.053354865609585564, 0.04483908780067932]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA3,train,sub-10,linear_predictivity,5919,104,0.01518785226635483,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09921551131967088,1.190641875463391,0.9005186600369706,0.9803972386774775
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA3,test,sub-10,linear_predictivity,5919,104,0.049413086292335526,"[0.054381944233850114, 0.04369271860948357, 0.044701662896746895, 0.05336069143977559, 0.05092841428182146]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,PH,train,sub-10,linear_predictivity,5919,261,0.015116178358684994,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21532709121544985,1.1736763203644576,0.7845084613803108,0.9815172156124395
taskonomy/keypoints3d,encoder.layer1.0.relu,PH,test,sub-10,linear_predictivity,5919,261,0.009295587613058955,"[0.009853498710394405, 0.008405121576958075, 0.006338424565581124, 0.006655619207000058, 0.015225274005361115]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V1,train,sub-10,linear_predictivity,5919,553,0.11159932426752857,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.495496939224113,1.0575374031557911,0.5043435138394312,0.884159047754079
taskonomy/keypoints3d,encoder.layer1.1.relu,V1,test,sub-10,linear_predictivity,5919,553,0.12325218632608108,"[0.13706560062063583, 0.11355237541475707, 0.1231636621408969, 0.11896594425169722, 0.12351334920241831]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V2,train,sub-10,linear_predictivity,5919,516,0.0687145405436432,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3512789612054964,1.0857533014216831,0.648614423730581,0.9273956532629255
taskonomy/keypoints3d,encoder.layer1.1.relu,V2,test,sub-10,linear_predictivity,5919,516,0.0717077008366017,"[0.08457496682536446, 0.07408843573699601, 0.0652428462347442, 0.055416834951195204, 0.07921542043470865]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V3,train,sub-10,linear_predictivity,5919,400,0.0650739089255765,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.388772007183839,1.0916943048435446,0.6112877002247357,0.9315115350835868
taskonomy/keypoints3d,encoder.layer1.1.relu,V3,test,sub-10,linear_predictivity,5919,400,0.07512141731337735,"[0.07151497310370758, 0.08247063618411772, 0.0707356889735167, 0.07075212229674044, 0.08013366600880428]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V4,train,sub-10,linear_predictivity,5919,574,0.03719419078456049,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24583260144061683,1.1146603848724361,0.7540163876268495,0.9597005398834717
taskonomy/keypoints3d,encoder.layer1.1.relu,V4,test,sub-10,linear_predictivity,5919,574,0.029273533904612188,"[0.030537818686277377, 0.030551883279205896, 0.03271195293087053, 0.029460369522879278, 0.02310564510382785]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.007748119362535423,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19531239629984096,1.1527293373858982,0.804448169684125,0.9888591745819676
taskonomy/keypoints3d,encoder.layer1.1.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.007749893693699303,"[0.009537623690394513, 0.012785319422461004, 0.00881465592085318, 0.011224084557235307, -0.003612215122447484]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.00590979975422131,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.15018919402244169,1.152697275334256,0.8501982778110568,0.9911987259174756
taskonomy/keypoints3d,encoder.layer1.1.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.005898691190578965,"[-0.0048753684677859035, -0.008250227611212288, 0.010026551538685749, -0.013418877763495068, -0.012975533649087316]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V6,train,sub-10,linear_predictivity,5919,11,0.016259054986495217,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10523675732607293,1.1665485046822055,0.8945589052153547,0.9803948632425922
taskonomy/keypoints3d,encoder.layer1.1.relu,V6,test,sub-10,linear_predictivity,5919,11,0.046231473447184604,"[0.049366905678837975, 0.05037109617795758, 0.04198290262425084, 0.048303958834297986, 0.04113250392057861]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.00011093492146503639,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09182922982456382,1.1605056676032146,0.9079799508754309,0.9967422483020769
taskonomy/keypoints3d,encoder.layer1.1.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.00814127470297077,"[-0.009140959373710393, -0.004829249060839554, -0.005372680515850455, -0.010774166577231287, -0.010589317987222168]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-10,linear_predictivity,5919,61,0.0007201497327251914,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12064357390532285,1.1517642671246495,0.8797496403175762,0.9965689706441326
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.03211619023260385,"[-0.031691906591372894, -0.02123633232004288, -0.045075423245793264, -0.034268268742858404, -0.0283090202629518]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V8,train,sub-10,linear_predictivity,5919,96,0.02969550174688626,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2363942621173872,1.1289803383966663,0.7633947296397661,0.9665055801347201
taskonomy/keypoints3d,encoder.layer1.1.relu,V8,test,sub-10,linear_predictivity,5919,96,0.044134220974239184,"[0.05341076574137341, 0.048999441625942754, 0.05275116041959218, 0.039679006398191496, 0.025830730686096103]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.028547362229856845,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23605247935813406,1.1307180552676157,0.7638085880507851,0.9685159245359085
taskonomy/keypoints3d,encoder.layer1.1.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.03246019257295075,"[0.037766662986629215, 0.03238475817359786, 0.031347999828653425, 0.030191166833103453, 0.03061037504276979]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.03196692954684097,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2381571112433465,1.1159320360265084,0.7616957925339509,0.964817616393473
taskonomy/keypoints3d,encoder.layer1.1.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.015989450899173432,"[0.017691448203001177, 0.011600070345095404, 0.010229235763190361, 0.023452043033559897, 0.016974457151020323]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,IPS1,train,sub-10,linear_predictivity,5919,166,0.00115537894658324,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09674804628188369,1.1638976040065616,0.9030328882547897,0.9947749586584844
taskonomy/keypoints3d,encoder.layer1.1.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.004334013581077173,"[0.0013670156615284105, 0.002052467634563356, 0.00884814255588896, 0.005745810806355528, 0.0036566312470496095]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,MST,train,sub-10,linear_predictivity,5919,135,0.023425273434999627,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24621051125951846,1.1331579910504843,0.7536586568771249,0.973812218327881
taskonomy/keypoints3d,encoder.layer1.1.relu,MST,test,sub-10,linear_predictivity,5919,135,0.033630245592300746,"[0.03632675499278084, 0.0373203981555285, 0.029171859707615884, 0.027307601101923377, 0.03802461400365515]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,MT,train,sub-10,linear_predictivity,5919,86,0.021771044138451896,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24183983269418494,1.125030866462113,0.7580175073740895,0.9755223251934156
taskonomy/keypoints3d,encoder.layer1.1.relu,MT,test,sub-10,linear_predictivity,5919,86,0.020499796043761963,"[0.029476468511725147, 0.02371930765664393, 0.017927476496555825, 0.0119211378903122, 0.019454589663572715]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,FST,train,sub-10,linear_predictivity,5919,167,0.01550005174427794,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23431343078551733,1.1244657060293388,0.7655131587018033,0.9803584413753874
