model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.017610440030694008
taskonomy/keypoints3d,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.018427956849336624
taskonomy/keypoints3d,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.013328232802450657
taskonomy/keypoints3d,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.010241000913083553
taskonomy/keypoints3d,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.02141059748828411
taskonomy/keypoints3d,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.02223179116845131
taskonomy/keypoints3d,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.01502794399857521
taskonomy/keypoints3d,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.012024248950183392
taskonomy/keypoints3d,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014440692961215973
taskonomy/keypoints3d,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.019037017598748207
taskonomy/keypoints3d,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.0244795810431242
taskonomy/keypoints3d,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.02799438126385212
taskonomy/keypoints3d,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.015205162577331066
taskonomy/keypoints3d,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.016193076968193054
taskonomy/keypoints3d,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.017951393499970436
taskonomy/keypoints3d,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.02141059748828411
taskonomy/keypoints3d,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.014321278780698776
taskonomy/keypoints3d,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.003639400703832507
taskonomy/keypoints3d,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.006771728862076998
taskonomy/keypoints3d,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.006850108504295349
taskonomy/keypoints3d,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.007852320559322834
taskonomy/keypoints3d,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.008384489454329014
taskonomy/keypoints3d,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.002551562152802944
taskonomy/keypoints3d,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002382017904892564
taskonomy/keypoints3d,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.002307971939444542
taskonomy/keypoints3d,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.004108021035790443
taskonomy/keypoints3d,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,0.0010092520387843251
taskonomy/keypoints3d,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.0018880669958889484
taskonomy/keypoints3d,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.015731895342469215
taskonomy/keypoints3d,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.02437027543783188
taskonomy/keypoints3d,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.016673779115080833
taskonomy/keypoints3d,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.012491809204220772
taskonomy/keypoints3d,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.006272219121456146
taskonomy/keypoints3d,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.011200145818293095
taskonomy/keypoints3d,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.011609924025833607
taskonomy/keypoints3d,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.047566451132297516
taskonomy/keypoints3d,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.031031854450702667
taskonomy/keypoints3d,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.021322954446077347
taskonomy/keypoints3d,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.01949489116668701
taskonomy/keypoints3d,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.014715198427438736
taskonomy/keypoints3d,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.01586039550602436
taskonomy/keypoints3d,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.009496218524873257
taskonomy/keypoints3d,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.00829537957906723
taskonomy/keypoints3d,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.017830686643719673
taskonomy/keypoints3d,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.01883494108915329
taskonomy/keypoints3d,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.013156518340110779
taskonomy/keypoints3d,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.009879074059426785
taskonomy/keypoints3d,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.012561927549540997
taskonomy/keypoints3d,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.01690751314163208
taskonomy/keypoints3d,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.020936235785484314
taskonomy/keypoints3d,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.024711916223168373
taskonomy/keypoints3d,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.01186474971473217
taskonomy/keypoints3d,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.013291892595589161
taskonomy/keypoints3d,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.014322897419333458
taskonomy/keypoints3d,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.017830686643719673
taskonomy/keypoints3d,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.01291786041110754
taskonomy/keypoints3d,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.0030937634874135256
taskonomy/keypoints3d,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.006088499445468187
taskonomy/keypoints3d,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.005716186016798019
taskonomy/keypoints3d,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.0068963379599153996
taskonomy/keypoints3d,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.0069251651875674725
taskonomy/keypoints3d,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.002193549880757928
taskonomy/keypoints3d,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.002146153710782528
taskonomy/keypoints3d,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.0019103941740468144
taskonomy/keypoints3d,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.0035361633636057377
taskonomy/keypoints3d,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,0.0002989587374031544
taskonomy/keypoints3d,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.0015230407007038593
taskonomy/keypoints3d,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.013573717325925827
taskonomy/keypoints3d,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.021501164883375168
taskonomy/keypoints3d,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.013969414867460728
taskonomy/keypoints3d,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.009910175576806068
taskonomy/keypoints3d,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.005547420121729374
taskonomy/keypoints3d,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.009441405534744263
taskonomy/keypoints3d,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.010174429975450039
taskonomy/keypoints3d,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.04465875402092934
taskonomy/keypoints3d,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.02942890115082264
taskonomy/keypoints3d,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.020677074790000916
taskonomy/keypoints3d,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.018662793561816216
taskonomy/keypoints3d,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.014520450495183468
taskonomy/keypoints3d,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.015710260719060898
taskonomy/keypoints3d,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.010104035027325153
taskonomy/keypoints3d,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.007740296423435211
taskonomy/keypoints3d,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.018112486228346825
taskonomy/keypoints3d,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.018599919974803925
taskonomy/keypoints3d,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.013558633625507355
taskonomy/keypoints3d,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.009779505431652069
taskonomy/keypoints3d,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.01179496943950653
taskonomy/keypoints3d,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.017729757353663445
taskonomy/keypoints3d,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.0198677871376276
taskonomy/keypoints3d,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.02530480921268463
taskonomy/keypoints3d,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.011622492223978043
taskonomy/keypoints3d,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.013141954317688942
taskonomy/keypoints3d,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.01393982395529747
taskonomy/keypoints3d,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.018112486228346825
taskonomy/keypoints3d,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.012700446881353855
taskonomy/keypoints3d,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.0033017767127603292
taskonomy/keypoints3d,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.005849017761647701
taskonomy/keypoints3d,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.005145086906850338
taskonomy/keypoints3d,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.007030409295111895
taskonomy/keypoints3d,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.006667980458587408
taskonomy/keypoints3d,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.0022353935055434704
taskonomy/keypoints3d,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0021067955531179905
taskonomy/keypoints3d,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.0018268204294145107
taskonomy/keypoints3d,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.0033548155333846807
taskonomy/keypoints3d,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,0.00031241000397130847
taskonomy/keypoints3d,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.0012424412416294217
taskonomy/keypoints3d,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.013551895506680012
taskonomy/keypoints3d,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.02078416757285595
taskonomy/keypoints3d,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.013819473795592785
taskonomy/keypoints3d,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.00965704396367073
taskonomy/keypoints3d,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.00501761632040143
taskonomy/keypoints3d,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.008737681433558464
taskonomy/keypoints3d,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.009868843480944633
taskonomy/keypoints3d,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.06602245569229126
taskonomy/keypoints3d,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.04313167557120323
taskonomy/keypoints3d,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.03355001285672188
taskonomy/keypoints3d,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.029301920905709267
taskonomy/keypoints3d,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.022839825600385666
taskonomy/keypoints3d,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.02443360909819603
taskonomy/keypoints3d,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.021214766427874565
taskonomy/keypoints3d,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.012752608396112919
taskonomy/keypoints3d,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.027295492589473724
taskonomy/keypoints3d,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.02952107973396778
taskonomy/keypoints3d,encoder.layer3.0.relu,FFC,train,sub-02,5919,269,rsa,0.022734282538294792
taskonomy/keypoints3d,encoder.layer3.0.relu,PIT,train,sub-02,5919,110,rsa,0.016152245923876762
taskonomy/keypoints3d,encoder.layer3.0.relu,IPS1,train,sub-02,5919,212,rsa,0.0188077874481678
taskonomy/keypoints3d,encoder.layer3.0.relu,MST,train,sub-02,5919,149,rsa,0.028308328241109848
taskonomy/keypoints3d,encoder.layer3.0.relu,MT,train,sub-02,5919,99,rsa,0.03336764872074127
taskonomy/keypoints3d,encoder.layer3.0.relu,FST,train,sub-02,5919,171,rsa,0.03946758061647415
taskonomy/keypoints3d,encoder.layer3.0.relu,LO1,train,sub-02,5919,78,rsa,0.020609235391020775
taskonomy/keypoints3d,encoder.layer3.0.relu,LO2,train,sub-02,5919,82,rsa,0.022023215889930725
taskonomy/keypoints3d,encoder.layer3.0.relu,LO3,train,sub-02,5919,124,rsa,0.023853538557887077
