model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.011121492832899094
taskonomy/keypoints3d,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.01879851520061493
taskonomy/keypoints3d,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.014203154481947422
taskonomy/keypoints3d,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.011049746535718441
taskonomy/keypoints3d,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.01489013247191906
taskonomy/keypoints3d,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.02334017865359783
taskonomy/keypoints3d,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.015942513942718506
taskonomy/keypoints3d,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.008035645820200443
taskonomy/keypoints3d,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.024868370965123177
taskonomy/keypoints3d,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.025329669937491417
taskonomy/keypoints3d,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.016689039766788483
taskonomy/keypoints3d,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.018603557720780373
taskonomy/keypoints3d,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.013472374528646469
taskonomy/keypoints3d,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.013168183155357838
taskonomy/keypoints3d,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.011049746535718441
taskonomy/keypoints3d,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.010326100513339043
taskonomy/keypoints3d,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.0020602005533874035
taskonomy/keypoints3d,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.007975763641297817
taskonomy/keypoints3d,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.006469091400504112
taskonomy/keypoints3d,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0022778967395424843
taskonomy/keypoints3d,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.0075933546759188175
taskonomy/keypoints3d,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,0.0003831156645901501
taskonomy/keypoints3d,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0029477097559720278
taskonomy/keypoints3d,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.004450030624866486
taskonomy/keypoints3d,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.005614541471004486
taskonomy/keypoints3d,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.0036481672432273626
taskonomy/keypoints3d,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.0030775670893490314
taskonomy/keypoints3d,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.015458017587661743
taskonomy/keypoints3d,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.012442417442798615
taskonomy/keypoints3d,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.008703919127583504
taskonomy/keypoints3d,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.013300891034305096
taskonomy/keypoints3d,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.006569887511432171
taskonomy/keypoints3d,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.007831179536879063
taskonomy/keypoints3d,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.015116208232939243
taskonomy/keypoints3d,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.03333490341901779
taskonomy/keypoints3d,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.0286246370524168
taskonomy/keypoints3d,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.02835129201412201
taskonomy/keypoints3d,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.019766632467508316
taskonomy/keypoints3d,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.0070186699740588665
taskonomy/keypoints3d,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.009561359882354736
taskonomy/keypoints3d,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.01515267789363861
taskonomy/keypoints3d,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.012327956035733223
taskonomy/keypoints3d,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.009323771111667156
taskonomy/keypoints3d,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.012167075648903847
taskonomy/keypoints3d,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.018563253805041313
taskonomy/keypoints3d,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.012925324030220509
taskonomy/keypoints3d,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.006762945093214512
taskonomy/keypoints3d,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.02141384221613407
taskonomy/keypoints3d,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.0214239452034235
taskonomy/keypoints3d,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.01443245355039835
taskonomy/keypoints3d,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.01609937660396099
taskonomy/keypoints3d,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.011235291138291359
taskonomy/keypoints3d,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.010553066618740559
taskonomy/keypoints3d,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.009323771111667156
taskonomy/keypoints3d,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.008628712967038155
taskonomy/keypoints3d,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.0016197242075577378
taskonomy/keypoints3d,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.007116230670362711
taskonomy/keypoints3d,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.005814264994114637
taskonomy/keypoints3d,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0018438128754496574
taskonomy/keypoints3d,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.0064691826701164246
taskonomy/keypoints3d,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,-0.00013990930165164173
taskonomy/keypoints3d,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0021954814437776804
taskonomy/keypoints3d,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.0039225416257977486
taskonomy/keypoints3d,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.004996228963136673
taskonomy/keypoints3d,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.002991653513163328
taskonomy/keypoints3d,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.0025440289173275232
taskonomy/keypoints3d,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.012535271234810352
taskonomy/keypoints3d,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.00987171195447445
taskonomy/keypoints3d,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.006828715559095144
taskonomy/keypoints3d,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.010310475714504719
taskonomy/keypoints3d,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.006038342136889696
taskonomy/keypoints3d,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.006711839698255062
taskonomy/keypoints3d,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.012120993807911873
taskonomy/keypoints3d,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.03126935288310051
taskonomy/keypoints3d,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.02737639844417572
taskonomy/keypoints3d,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.027566175907850266
taskonomy/keypoints3d,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.018995115533471107
taskonomy/keypoints3d,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.006955028977245092
taskonomy/keypoints3d,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.00971031840890646
taskonomy/keypoints3d,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.015457220375537872
taskonomy/keypoints3d,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.012087265960872173
taskonomy/keypoints3d,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.00917659979313612
taskonomy/keypoints3d,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.011651705019176006
taskonomy/keypoints3d,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.018016377463936806
taskonomy/keypoints3d,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.011855280958116055
taskonomy/keypoints3d,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.0060769314877688885
taskonomy/keypoints3d,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.022170644253492355
taskonomy/keypoints3d,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.02169489674270153
taskonomy/keypoints3d,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.013853499665856361
taskonomy/keypoints3d,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.015722237527370453
taskonomy/keypoints3d,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.010377015918493271
taskonomy/keypoints3d,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.010170221328735352
taskonomy/keypoints3d,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.00917659979313612
taskonomy/keypoints3d,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.00834485050290823
taskonomy/keypoints3d,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.0015710368752479553
taskonomy/keypoints3d,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.007163987960666418
taskonomy/keypoints3d,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.005703708156943321
taskonomy/keypoints3d,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0019430506508797407
taskonomy/keypoints3d,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.006082816515117884
taskonomy/keypoints3d,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,-0.0003051497624255717
taskonomy/keypoints3d,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0027155522257089615
taskonomy/keypoints3d,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.003970765974372625
taskonomy/keypoints3d,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.004742643795907497
taskonomy/keypoints3d,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.0027510684449225664
taskonomy/keypoints3d,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.0021863067522644997
taskonomy/keypoints3d,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.011996662244200706
taskonomy/keypoints3d,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.009470533579587936
taskonomy/keypoints3d,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.006558610592037439
taskonomy/keypoints3d,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.010322526097297668
taskonomy/keypoints3d,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.005808092188090086
taskonomy/keypoints3d,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.006669942755252123
taskonomy/keypoints3d,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.011565948836505413
taskonomy/keypoints3d,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.04858969524502754
taskonomy/keypoints3d,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.04145915433764458
taskonomy/keypoints3d,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.04502837359905243
taskonomy/keypoints3d,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.03215445950627327
taskonomy/keypoints3d,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.011765680275857449
taskonomy/keypoints3d,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.015189960598945618
taskonomy/keypoints3d,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.025459256023168564
taskonomy/keypoints3d,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.017678136005997658
taskonomy/keypoints3d,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.014685424976050854
taskonomy/keypoints3d,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.018800757825374603
taskonomy/keypoints3d,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.030084803700447083
taskonomy/keypoints3d,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.018014201894402504
taskonomy/keypoints3d,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.010432873852550983
taskonomy/keypoints3d,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.0365268737077713
taskonomy/keypoints3d,encoder.layer3.0.relu,MT,train,sub-03,5919,98,rsa,0.03570146486163139
taskonomy/keypoints3d,encoder.layer3.0.relu,FST,train,sub-03,5919,166,rsa,0.022353777661919594
taskonomy/keypoints3d,encoder.layer3.0.relu,LO1,train,sub-03,5919,74,rsa,0.025048309937119484
taskonomy/keypoints3d,encoder.layer3.0.relu,LO2,train,sub-03,5919,75,rsa,0.016981616616249084
taskonomy/keypoints3d,encoder.layer3.0.relu,LO3,train,sub-03,5919,124,rsa,0.019830377772450447
