model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.012460719475758313,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14374115150185796,1.1781870924997837,0.8561677604275651,0.9814076318552521
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.046265161278306405,"[0.044191811339309016, 0.03883872821123784, 0.05649344808487435, 0.04442290864711423, 0.04737891010899659]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.011625402240204415,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.024037745122942565,1.2178019209515794,0.9755382256062249,1.003850176211982
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,0.0016880808423566484,"[0.00035747199492027073, 0.0010042964069740565, 0.0048413921111226995, 9.776688498476663e-05, 0.0021394768137814484]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.004661010476805599,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07707886224709488,1.1895165014058873,0.9224817043910672,0.9966540946476696
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.03491280993347523,"[0.034320472645031436, 0.04490839410597201, 0.041558165476449936, 0.018547531859513237, 0.035229485580409524]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.001422750006630808,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07843384491332682,1.2115525722092566,0.9210863597761291,0.9940401740065177
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.031226237971606657,"[0.03471721752146766, 0.039094821515065714, 0.03689017272752681, 0.016390680280947693, 0.029038297813025388]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.017076860453639826,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14902914496133257,1.1837536974685308,0.8503718408556488,0.9759317930954285
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.03944945860873027,"[0.04017866250778167, 0.0420097408389324, 0.03758480834186397, 0.040087548447675536, 0.03738653290739775]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.022001305701283214,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22414650882973577,1.166140454369368,0.7755594820555711,0.9724915454938644
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.0454774075425927,"[0.038954696278828714, 0.0507876452105839, 0.04782283705611163, 0.04003878014334157, 0.049783079024097676]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.017493795674747948,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19149997628426052,1.1828750503543666,0.8077392805001542,0.9774847709675413
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.03220465070983902,"[0.0393877371150538, 0.031258821222218555, 0.02293894635783698, 0.031501986004587174, 0.03593576284949862]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.007437052265906281,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06545074809642375,1.2034116825244356,0.9341210106118897,1.0000864192082626
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.009665655569099162,"[0.009177409138839713, 0.0001802776718918668, 0.017952077089453598, 0.009212959419465098, 0.011805554525845545]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.01247688724903453,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.16958148968174305,1.1766481905167854,0.8307583989441728,0.9837775235724786
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.06376577044874882,"[0.0745317498175002, 0.07533597165285418, 0.06561368175332329, 0.049955177321799056, 0.05339227169826739]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.010966127606175198,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14539468628711708,1.194830898357564,0.8548811213004364,0.9851823188556932
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,test,sub-07,linear_predictivity,5919,100,0.05773286032768481,"[0.07824226422277496, 0.05417932834504084, 0.06286263105921046, 0.048054262822207504, 0.04532581518919027]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-07,linear_predictivity,5919,167,0.00026404225478972456,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08902939609131881,1.201903153760575,0.9106374252520825,0.9934212471825322
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,test,sub-07,linear_predictivity,5919,167,0.02737099652887335,"[0.02603456546206983, 0.023224440772709885, 0.02770388465607275, 0.02767574811874564, 0.03221634363476864]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.020420434916054372,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22344097995323126,1.157641067272419,0.7761527705991169,0.9705729738603919
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,test,sub-07,linear_predictivity,5919,80,0.055118013997645446,"[0.05068457919950135, 0.06972357912551115, 0.04355788880438753, 0.055534716584893895, 0.05608930627393327]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-07,linear_predictivity,5919,67,0.010381303951322439,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1853335266668104,1.185493173604949,0.8135684618486287,0.9844666560580615
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,test,sub-07,linear_predictivity,5919,67,0.02396019683543736,"[0.0343641991146431, 0.022680463831973467, 0.013041616144600308, 0.02174407661897795, 0.027970628466991988]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,train,sub-07,linear_predictivity,5919,125,0.022164960002652338,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23052367560025067,1.1505668654287444,0.7691381019790532,0.9717534283224719
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,test,sub-07,linear_predictivity,5919,125,0.04841476649514531,"[0.0496155873809142, 0.04640191407863138, 0.04081725558304725, 0.047907315347961985, 0.05733176008517178]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.001422750006630808,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07843384491332682,1.2115525722092566,0.9210863597761291,0.9940401740065177
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.031226237971606657,"[0.03471721752146766, 0.039094821515065714, 0.03689017272752681, 0.016390680280947693, 0.029038297813025388]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,train,sub-07,linear_predictivity,5919,73,-0.0016741777515721843,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0897949898919903,1.2052955595395116,0.9097750263184397,0.9934204643182737
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,test,sub-07,linear_predictivity,5919,73,0.01964251851885101,"[0.025130464095877072, 0.012445007370134117, 0.01745857192548176, 0.01901959697638074, 0.024158952226381373]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,train,sub-07,linear_predictivity,5919,94,-0.005097001371990691,,"[3162277.6601683795, 3162277.6601683795, 1000000000.0, 1000000.0, 1000000000.0]",0.0036230248872227344,1.2288799036063087,0.9961606148889615,1.0018553057048352
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,test,sub-07,linear_predictivity,5919,94,-0.005384724609166118,"[-0.006984065304461388, -0.005664464961030702, -0.0049760507681869785, -0.0077835457606135324, -0.0015154962515379917]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,train,sub-07,linear_predictivity,5919,71,-0.011639197964285907,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04324262016774831,1.207456317341138,0.9563205298170813,1.0029643831073767
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,test,sub-07,linear_predictivity,5919,71,-0.00463746957147891,"[-0.000321295515757314, -0.010507270063744465, 0.0004515573922325992, -0.010481556456151436, -0.002328783213973933]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,train,sub-07,linear_predictivity,5919,91,-0.00483908042145121,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034281294386522644,1.2010976153450577,0.9653674137437795,0.9987930041562466
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,test,sub-07,linear_predictivity,5919,91,0.008162659595310595,"[0.007947673589889617, 0.006649018954809932, 0.0106118347212576, 0.007783647417508009, 0.007821123293087815]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,train,sub-07,linear_predictivity,5919,65,-0.007514494447178344,,"[1000000.0, 3162277.6601683795, 3162277.6601683795, 3162277.6601683795, 1000000.0]",0.0066329422840338435,1.221450142092391,0.9930595919627418,1.0024128845908677
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,test,sub-07,linear_predictivity,5919,65,5.898585412751518e-05,"[0.005805461819250713, -0.008095621072576447, -0.001893062612082576, 0.0011676956112469678, 0.003310455524798918]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPv,train,sub-07,linear_predictivity,5919,95,-0.009333416591070794,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03340139169720948,1.2199706600488565,0.9660823684615363,1.0006870339300826
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPv,test,sub-07,linear_predictivity,5919,95,0.008407081424377677,"[0.008378513791384701, 0.0033393862590791, 0.008093957881800777, 0.010302596605571706, 0.011920952584052093]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,AIP,train,sub-07,linear_predictivity,5919,224,-0.00818252932062847,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.024451436513947,1.2242865771073792,0.9751580623514675,1.0013418180731724
taskonomy/keypoints3d,encoder.layer1.0.relu,AIP,test,sub-07,linear_predictivity,5919,224,0.001971551643305209,"[0.00047891302019138077, -0.0025028944842693844, 0.0034532837078478785, 0.006152014402558315, 0.0022764415701978544]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,7Pm,train,sub-07,linear_predictivity,5919,5,-0.007180738327988921,,"[1000000.0, 3162277.6601683795, 1000000.0, 100000.0, 316227.7660168379]",0.029525301657568226,1.204784534376823,0.9703469551324277,1.0036570444621584
taskonomy/keypoints3d,encoder.layer1.0.relu,7Pm,test,sub-07,linear_predictivity,5919,5,-0.00011441904594395435,"[0.0006390810824506099, -0.0018390195888619899, -0.0005784081210847613, 0.004282173162407576, -0.0030759217646312066]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,7PL,train,sub-07,linear_predictivity,5919,40,-0.012076279095081724,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03294884373879362,1.2088456246615469,0.9665068603074483,1.0025292720850438
taskonomy/keypoints3d,encoder.layer1.0.relu,7PL,test,sub-07,linear_predictivity,5919,40,0.011655574439318552,"[0.011972829938923207, 0.0020057422294603193, 0.015565745351833199, 0.013430220033339676, 0.015303334643036366]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,7PC,train,sub-07,linear_predictivity,5919,153,-0.006541379269216538,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.055466109186538735,1.2082271632902413,0.9438845572492802,0.9985708590705658
taskonomy/keypoints3d,encoder.layer1.0.relu,7PC,test,sub-07,linear_predictivity,5919,153,0.024965025734936152,"[0.020234734745948665, 0.019430193349094148, 0.030003897651379768, 0.01751342223069683, 0.03764288069756136]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,7Am,train,sub-07,linear_predictivity,5919,78,-0.009878934062699508,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03290774362498746,1.2111258961004068,0.9665870242184079,1.0015005768256688
taskonomy/keypoints3d,encoder.layer1.0.relu,7Am,test,sub-07,linear_predictivity,5919,78,0.00910483067009216,"[0.007424093216978202, 0.007336585786150132, 0.011977706963958107, 0.0107423266099922, 0.008043440773382158]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,7AL,train,sub-07,linear_predictivity,5919,64,-0.012330258055653751,,"[1000000.0, 31622776.60168379, 316227.7660168379, 316227.7660168379, 3162277.6601683795]",0.01571940558963062,1.2022489031356955,0.9836492336590166,1.0045730814674942
taskonomy/keypoints3d,encoder.layer1.0.relu,7AL,test,sub-07,linear_predictivity,5919,64,0.00010339784826008079,"[-0.0004249978674255167, -0.004808884421528345, 0.004233607858663269, 0.003390778699939907, -0.001873515028348911]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,VVC,train,sub-07,linear_predictivity,5919,157,0.005749602410999818,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09642361081054045,1.2042797401648477,0.903231056984543,0.9880082969294743
taskonomy/keypoints3d,encoder.layer1.0.relu,VVC,test,sub-07,linear_predictivity,5919,157,0.012517993546120479,"[0.014187734904585875, 0.012010485210392182, 0.013482060879060419, 0.007915840161890904, 0.014993846574673016]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV2,train,sub-07,linear_predictivity,5919,66,0.02044856500775628,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.19675067156970305,1.175526618001724,0.8031609050625317,0.9743996538351173
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV2,test,sub-07,linear_predictivity,5919,66,0.038236487983309364,"[0.04472976313690714, 0.030639200112695265, 0.034804192951000575, 0.04678718035955761, 0.03422210335638623]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV3,train,sub-07,linear_predictivity,5919,82,0.009213994555925037,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14430083308292013,1.1871499841851474,0.855763752496993,0.9848101564008607
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV3,test,sub-07,linear_predictivity,5919,82,0.021472114251533,"[0.025871880991657808, 0.02007978056406405, 0.012650334512198469, 0.024085130545568843, 0.02467344464417583]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV1,train,sub-07,linear_predictivity,5919,27,-0.0010246482018485686,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08710892380124073,1.2161904523639853,0.9126477224168047,0.9968245169028996
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV1,test,sub-07,linear_predictivity,5919,27,0.0049781351693573925,"[0.004882599017752865, 0.0021048253484610147, 0.009719233242506939, 0.004378136747618066, 0.00380588149044808]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA2,train,sub-07,linear_predictivity,5919,55,-0.008511131514627943,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06562821160831081,1.2136081812249175,0.9339230905985281,0.9999263725648628
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA2,test,sub-07,linear_predictivity,5919,55,0.009470500958179867,"[0.01163841744082773, 0.006919463155276786, 0.008755657799609408, 0.007093520097017381, 0.012945446298168031]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA3,train,sub-07,linear_predictivity,5919,149,0.0024573301160079183,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09589629390180845,1.1934810584919948,0.9037093048589284,0.9895993389118878
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA3,test,sub-07,linear_predictivity,5919,149,0.019228451593564698,"[0.027739987258534757, 0.01178223374713967, 0.019798667007540162, 0.013835766999259317, 0.02298560295534957]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,PH,train,sub-07,linear_predictivity,5919,304,-0.004862647026022886,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06701384112366156,1.2139209759754659,0.9327233238775277,0.998262057097843
taskonomy/keypoints3d,encoder.layer1.0.relu,PH,test,sub-07,linear_predictivity,5919,304,0.0025946633293046127,"[0.003075883852506732, -0.004148034782210065, 0.0022570962220243252, 0.005929948942595708, 0.005858422411606361]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V1,train,sub-07,linear_predictivity,5919,420,0.046716628458949416,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25412593095277536,1.1153846920610637,0.745638665187703,0.9485851472650186
taskonomy/keypoints3d,encoder.layer1.1.relu,V1,test,sub-07,linear_predictivity,5919,420,0.049818795004302974,"[0.0464345921957194, 0.060996079008244816, 0.04572589985639947, 0.04882881240477701, 0.04710859155637417]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V2,train,sub-07,linear_predictivity,5919,470,0.018790435373501925,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23354427173422146,1.141444289088861,0.7662002716991653,0.9760792024463875
taskonomy/keypoints3d,encoder.layer1.1.relu,V2,test,sub-07,linear_predictivity,5919,470,0.03688788558535628,"[0.04098502098242094, 0.04522775588324524, 0.03683932470169566, 0.0318575414367503, 0.029529784922669257]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V3,train,sub-07,linear_predictivity,5919,348,0.003715064427544991,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0970083572821083,1.1632775783764517,0.9026745935309991,0.9906683422162095
taskonomy/keypoints3d,encoder.layer1.1.relu,V3,test,sub-07,linear_predictivity,5919,348,0.008271719107425007,"[0.013564859177625696, 0.015369179157986575, 0.004277330433922878, 0.004991521791560175, 0.003155704976029711]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V4,train,sub-07,linear_predictivity,5919,451,0.0035329325183384172,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12111393589557387,1.1605507215456625,0.8789717457043185,0.9911652279191735
taskonomy/keypoints3d,encoder.layer1.1.relu,V4,test,sub-07,linear_predictivity,5919,451,0.00611367542234663,"[0.006897548839497898, 0.009485973170485483, 0.0074679256160951404, 0.0010270660948952818, 0.005689863390759346]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.001333929938989833,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.089734066262352,1.1748675101865538,0.9099706331859846,0.9956138810539624
taskonomy/keypoints3d,encoder.layer1.1.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.015488077655362484,"[0.012298427883093897, 0.008282712068611288, 0.02140590395482012, 0.018373199532356155, 0.01708014483793097]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.0129892566875566,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.17723498887413944,1.1534838239074594,0.8226843811813623,0.9809236228655607
taskonomy/keypoints3d,encoder.layer1.1.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.04099559507401365,"[0.03932118421833306, 0.032254560109152314, 0.051758201989986756, 0.039402905073381435, 0.04224112397921471]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.011830016356509862,,"[316227.7660168379, 316227.7660168379, 100000.0, 1000000.0, 316227.7660168379]",0.04017485974570449,1.1729527180258095,0.959416215858055,1.0040755226364078
taskonomy/keypoints3d,encoder.layer1.1.relu,V6,test,sub-07,linear_predictivity,5919,94,0.0017626324142500933,"[-0.0005777651302075417, 0.004948356367923996, 0.0026374387502724615, -0.0003121546037241647, 0.002117286686985716]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.002651520506547052,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0937071664473611,1.1679509868037041,0.9058632991997957,0.9947030712767418
taskonomy/keypoints3d,encoder.layer1.1.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.03283609629714235,"[0.028371134237548522, 0.037576546500798315, 0.03596246832791094, 0.030556966718226, 0.031713365701227965]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.002106435188102108,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08261862082719566,1.183633256499506,0.9168974069915468,0.9947364663275826
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,test,sub-07,linear_predictivity,5919,37,0.024395255183308467,"[0.025753208421692698, 0.028954914730420434, 0.030227302006146713, 0.01255688820746846, 0.024483962550814038]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,V8,train,sub-07,linear_predictivity,5919,80,0.020133213129278384,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23107219158957615,1.1449514944029073,0.7685685961516778,0.9724579452885163
taskonomy/keypoints3d,encoder.layer1.1.relu,V8,test,sub-07,linear_predictivity,5919,80,0.044033684226457405,"[0.043520499829149656, 0.050741940441357845, 0.03737182498125367, 0.046871322390148754, 0.041662833490377096]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.027750792902566917,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24176268498747974,1.1261655501400585,0.757934402754231,0.9666047862611254
taskonomy/keypoints3d,encoder.layer1.1.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.0471362669985458,"[0.04106195090411722, 0.05604471555271363, 0.04691816761412761, 0.0443040951473491, 0.04735240577442143]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.01986421810548089,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22919880795539238,1.1466077664554586,0.77052192525147,0.9748444012020497
taskonomy/keypoints3d,encoder.layer1.1.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.03563390219467705,"[0.033355975792904585, 0.05243844941099749, 0.02287518298471095, 0.03518969566538413, 0.03431020711938809]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.006995034943251947,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06919955986377369,1.1766863725434509,0.9303755436247609,0.9997322271112001
taskonomy/keypoints3d,encoder.layer1.1.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.007672291253769334,"[0.0068314652732237744, -0.0022280047356000223, 0.015571200960264247, 0.006826129491514338, 0.011360665279444333]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,MST,train,sub-07,linear_predictivity,5919,149,0.018038591398624574,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23167275084581482,1.1427018523929586,0.7681390199766239,0.9782914942020229
taskonomy/keypoints3d,encoder.layer1.1.relu,MST,test,sub-07,linear_predictivity,5919,149,0.06378733683854462,"[0.06695842393886371, 0.06838868365658839, 0.056595974091428705, 0.062009170693246976, 0.0649844318125954]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,MT,train,sub-07,linear_predictivity,5919,100,0.013188261096522866,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.18037354038084616,1.152561926064823,0.8195752196171309,0.9829023253537539
taskonomy/keypoints3d,encoder.layer1.1.relu,MT,test,sub-07,linear_predictivity,5919,100,0.05772490920782756,"[0.07628918363610245, 0.05205274728367095, 0.05406556127609543, 0.04737842580059391, 0.05883862804267505]",,,,,
taskonomy/keypoints3d,encoder.layer1.1.relu,FST,train,sub-07,linear_predictivity,5919,167,0.00035209831869067304,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09435201991584129,1.1721810828357322,0.9053180817011193,0.9933267108775349
