model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0028279656544327736
taskonomy/keypoints3d,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.000611195107921958
taskonomy/keypoints3d,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0019764737226068974
taskonomy/keypoints3d,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0022206774447113276
taskonomy/keypoints3d,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,-7.465132512152195e-07
taskonomy/keypoints3d,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.023311462253332138
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.008799741044640541
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.01309119164943695
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.003041914664208889
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.008078036829829216
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.02449239417910576
taskonomy/keypoints3d,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.012503852136433125
taskonomy/keypoints3d,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.025047289207577705
taskonomy/keypoints3d,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.02012937143445015
taskonomy/keypoints3d,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.013080652803182602
taskonomy/keypoints3d,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.02155878022313118
taskonomy/keypoints3d,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.001651559490710497
taskonomy/keypoints3d,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.00699218176305294
taskonomy/keypoints3d,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.001987915486097336
taskonomy/keypoints3d,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.0061686476692557335
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0046016802079975605
taskonomy/keypoints3d,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.019754327833652496
taskonomy/keypoints3d,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.01631757616996765
taskonomy/keypoints3d,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.012404965236783028
taskonomy/keypoints3d,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0036163695622235537
taskonomy/keypoints3d,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.02297056093811989
taskonomy/keypoints3d,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.01787487417459488
taskonomy/keypoints3d,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.005500876810401678
taskonomy/keypoints3d,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.013595777563750744
taskonomy/keypoints3d,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.013117090798914433
taskonomy/keypoints3d,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.014149331487715244
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0046016802079975605
taskonomy/keypoints3d,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.005157441832125187
taskonomy/keypoints3d,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,-0.00010250772174913436
taskonomy/keypoints3d,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0006745481514371932
taskonomy/keypoints3d,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.002729803789407015
taskonomy/keypoints3d,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.001791123766452074
taskonomy/keypoints3d,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0019057105528190732
taskonomy/keypoints3d,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0006973690469749272
taskonomy/keypoints3d,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0018216142198070884
taskonomy/keypoints3d,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,0.00040714937495067716
taskonomy/keypoints3d,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0016378872096538544
taskonomy/keypoints3d,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.0010033586295321584
taskonomy/keypoints3d,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,-0.00023468557628802955
taskonomy/keypoints3d,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.01786968484520912
taskonomy/keypoints3d,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.00739068491384387
taskonomy/keypoints3d,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.010424485430121422
taskonomy/keypoints3d,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0018793155904859304
taskonomy/keypoints3d,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.0059492443688213825
taskonomy/keypoints3d,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.018725618720054626
taskonomy/keypoints3d,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.009932381100952625
taskonomy/keypoints3d,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.020616084337234497
taskonomy/keypoints3d,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.018033429980278015
taskonomy/keypoints3d,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.011562923900783062
taskonomy/keypoints3d,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.018255330622196198
taskonomy/keypoints3d,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.001034437445923686
taskonomy/keypoints3d,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.006379331462085247
taskonomy/keypoints3d,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.0013772062957286835
taskonomy/keypoints3d,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.005292551591992378
taskonomy/keypoints3d,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004131140187382698
taskonomy/keypoints3d,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.017998183146119118
taskonomy/keypoints3d,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.013530094176530838
taskonomy/keypoints3d,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.011084940284490585
taskonomy/keypoints3d,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.003213163698092103
taskonomy/keypoints3d,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.0193060003221035
taskonomy/keypoints3d,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.014888452365994453
taskonomy/keypoints3d,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.0052026258781552315
taskonomy/keypoints3d,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.012043056078255177
taskonomy/keypoints3d,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.011195867322385311
taskonomy/keypoints3d,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.012044056318700314
taskonomy/keypoints3d,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004131140187382698
taskonomy/keypoints3d,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.003650738624855876
taskonomy/keypoints3d,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0007315052207559347
taskonomy/keypoints3d,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.0005727266543544829
taskonomy/keypoints3d,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0018699001520872116
taskonomy/keypoints3d,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0012709919828921556
taskonomy/keypoints3d,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0012494834372773767
taskonomy/keypoints3d,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.0006977209122851491
taskonomy/keypoints3d,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.000992039917036891
taskonomy/keypoints3d,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,0.00043529205140657723
taskonomy/keypoints3d,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0016918876208364964
taskonomy/keypoints3d,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.00014287623343989253
taskonomy/keypoints3d,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,-0.0003484362387098372
taskonomy/keypoints3d,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.01515817642211914
taskonomy/keypoints3d,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.007263967767357826
taskonomy/keypoints3d,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.009054390713572502
taskonomy/keypoints3d,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0013684735167771578
taskonomy/keypoints3d,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.0041397567838430405
taskonomy/keypoints3d,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.015156075358390808
taskonomy/keypoints3d,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.00894164852797985
taskonomy/keypoints3d,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.02658582106232643
taskonomy/keypoints3d,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.022508639842271805
taskonomy/keypoints3d,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.014611033722758293
taskonomy/keypoints3d,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.02277408540248871
taskonomy/keypoints3d,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.002064135391265154
taskonomy/keypoints3d,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.008105188608169556
taskonomy/keypoints3d,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.002087471541017294
taskonomy/keypoints3d,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.006413607392460108
taskonomy/keypoints3d,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005460786633193493
taskonomy/keypoints3d,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.020240185782313347
taskonomy/keypoints3d,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.017697669565677643
taskonomy/keypoints3d,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.013690066523849964
taskonomy/keypoints3d,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004080306272953749
taskonomy/keypoints3d,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.02398901991546154
taskonomy/keypoints3d,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.01872221939265728
taskonomy/keypoints3d,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.006863090675324202
taskonomy/keypoints3d,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.014810506254434586
taskonomy/keypoints3d,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.015032745897769928
taskonomy/keypoints3d,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.01507809292525053
taskonomy/keypoints3d,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005460786633193493
taskonomy/keypoints3d,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.00567582668736577
taskonomy/keypoints3d,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,-0.0004078742931596935
taskonomy/keypoints3d,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0006577535532414913
taskonomy/keypoints3d,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.0020226251799613237
taskonomy/keypoints3d,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0019836120773106813
taskonomy/keypoints3d,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0021524836774915457
taskonomy/keypoints3d,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.0010401945328339934
taskonomy/keypoints3d,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0009425095049664378
taskonomy/keypoints3d,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,0.00018404678849037737
taskonomy/keypoints3d,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.002282224828377366
taskonomy/keypoints3d,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.0007578939548693597
taskonomy/keypoints3d,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,-0.0004631445335689932
taskonomy/keypoints3d,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.017675435170531273
taskonomy/keypoints3d,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.00817482266575098
taskonomy/keypoints3d,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.010303102433681488
taskonomy/keypoints3d,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0023031625896692276
taskonomy/keypoints3d,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.005207807291299105
taskonomy/keypoints3d,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.018414493650197983
taskonomy/keypoints3d,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.011488551273941994
taskonomy/keypoints3d,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.02015364170074463
taskonomy/keypoints3d,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.018584394827485085
taskonomy/keypoints3d,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.012343925423920155
taskonomy/keypoints3d,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.018159251660108566
taskonomy/keypoints3d,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.0012229394633322954
taskonomy/keypoints3d,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.006487465929239988
taskonomy/keypoints3d,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.0011876614298671484
taskonomy/keypoints3d,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.005645912140607834
taskonomy/keypoints3d,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004490054678171873
taskonomy/keypoints3d,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.017450327053666115
taskonomy/keypoints3d,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.014056040905416012
taskonomy/keypoints3d,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.011195690371096134
taskonomy/keypoints3d,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0032148300670087337
taskonomy/keypoints3d,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.020024234429001808
taskonomy/keypoints3d,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.015311202965676785
taskonomy/keypoints3d,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.005897515453398228
taskonomy/keypoints3d,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.011979242786765099
taskonomy/keypoints3d,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.011680765077471733
taskonomy/keypoints3d,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.012232470326125622
taskonomy/keypoints3d,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004490054678171873
taskonomy/keypoints3d,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.00323816598393023
taskonomy/keypoints3d,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,-0.0006969731184653938
taskonomy/keypoints3d,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.000573554600123316
taskonomy/keypoints3d,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0016073599690571427
taskonomy/keypoints3d,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.001380382920615375
taskonomy/keypoints3d,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0014642139431089163
taskonomy/keypoints3d,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.000786484801210463
taskonomy/keypoints3d,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,0.00036492649815045297
taskonomy/keypoints3d,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,0.00010118825593963265
taskonomy/keypoints3d,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.001975127262994647
taskonomy/keypoints3d,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,0.00023426937696058303
taskonomy/keypoints3d,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,-0.00032477511558681726
taskonomy/keypoints3d,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.014712413772940636
taskonomy/keypoints3d,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.007017418276518583
taskonomy/keypoints3d,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.008734413422644138
taskonomy/keypoints3d,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0016329492209479213
taskonomy/keypoints3d,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.003851852845400572
taskonomy/keypoints3d,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.014966252259910107
taskonomy/keypoints3d,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.009567608125507832
taskonomy/keypoints3d,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.018799539655447006
taskonomy/keypoints3d,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.017651570960879326
taskonomy/keypoints3d,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.011979110538959503
taskonomy/keypoints3d,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.017075685784220695
taskonomy/keypoints3d,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.0006864946335554123
taskonomy/keypoints3d,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.006213570944964886
taskonomy/keypoints3d,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0009299213998019695
taskonomy/keypoints3d,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.005442336201667786
taskonomy/keypoints3d,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.0042828842997550964
taskonomy/keypoints3d,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.017624326050281525
taskonomy/keypoints3d,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.014748451299965382
taskonomy/keypoints3d,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.01102779246866703
taskonomy/keypoints3d,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0030927991028875113
taskonomy/keypoints3d,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.01996559649705887
taskonomy/keypoints3d,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.015901416540145874
taskonomy/keypoints3d,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.005955122876912355
taskonomy/keypoints3d,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.012242208234965801
taskonomy/keypoints3d,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.011570142582058907
taskonomy/keypoints3d,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.012396300211548805
taskonomy/keypoints3d,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.0042828842997550964
taskonomy/keypoints3d,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.0029491677414625883
taskonomy/keypoints3d,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0009233232121914625
taskonomy/keypoints3d,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.00047376385191455483
taskonomy/keypoints3d,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.0011709081009030342
taskonomy/keypoints3d,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.001000856515020132
taskonomy/keypoints3d,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0014667187351733446
taskonomy/keypoints3d,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,0.0007288966444320977
taskonomy/keypoints3d,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,0.00024310071603395045
taskonomy/keypoints3d,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,0.00013537838822230697
taskonomy/keypoints3d,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.001897592912428081
taskonomy/keypoints3d,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,-6.07333640800789e-05
taskonomy/keypoints3d,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,-0.0003852364607155323
taskonomy/keypoints3d,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.014556698501110077
taskonomy/keypoints3d,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.006139391101896763
taskonomy/keypoints3d,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.008051772601902485
taskonomy/keypoints3d,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0015114321140572429
taskonomy/keypoints3d,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.0034972105640918016
taskonomy/keypoints3d,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.014250995591282845
taskonomy/keypoints3d,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.009289895184338093
taskonomy/keypoints3d,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.027651041746139526
taskonomy/keypoints3d,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.02724035084247589
taskonomy/keypoints3d,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.019014189019799232
taskonomy/keypoints3d,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.0285341739654541
taskonomy/keypoints3d,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.002137094968929887
taskonomy/keypoints3d,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.012032506987452507
taskonomy/keypoints3d,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.002737677888944745
taskonomy/keypoints3d,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.008433962240815163
taskonomy/keypoints3d,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.007314732298254967
taskonomy/keypoints3d,encoder.layer3.0.relu,V8,train,sub-07,5919,80,rsa,0.02839362807571888
taskonomy/keypoints3d,encoder.layer3.0.relu,FFC,train,sub-07,5919,265,rsa,0.026711760088801384
taskonomy/keypoints3d,encoder.layer3.0.relu,PIT,train,sub-07,5919,101,rsa,0.01895180717110634
taskonomy/keypoints3d,encoder.layer3.0.relu,IPS1,train,sub-07,5919,191,rsa,0.005341128446161747
taskonomy/keypoints3d,encoder.layer3.0.relu,MST,train,sub-07,5919,149,rsa,0.032425109297037125
taskonomy/keypoints3d,encoder.layer3.0.relu,MT,train,sub-07,5919,100,rsa,0.02796160615980625
taskonomy/keypoints3d,encoder.layer3.0.relu,FST,train,sub-07,5919,167,rsa,0.009745629504323006
taskonomy/keypoints3d,encoder.layer3.0.relu,LO1,train,sub-07,5919,80,rsa,0.02278006821870804
taskonomy/keypoints3d,encoder.layer3.0.relu,LO2,train,sub-07,5919,67,rsa,0.020028963685035706
