model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.017031706869602203
taskonomy/curvature,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.02139868028461933
taskonomy/curvature,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.056676458567380905
taskonomy/curvature,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.025308925658464432
taskonomy/curvature,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.03407983109354973
taskonomy/curvature,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.020506396889686584
taskonomy/curvature,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.02412339486181736
taskonomy/curvature,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.028297059237957
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.0073275137692689896
taskonomy/curvature,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.020846208557486534
taskonomy/curvature,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.0057669468224048615
taskonomy/curvature,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.007720300927758217
taskonomy/curvature,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.0011655862908810377
taskonomy/curvature,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.005032981280237436
taskonomy/curvature,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.00381802418269217
taskonomy/curvature,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.002468385733664036
taskonomy/curvature,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.00339691573753953
taskonomy/curvature,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.002305783098563552
taskonomy/curvature,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.0040878006257116795
taskonomy/curvature,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.005145882721990347
taskonomy/curvature,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.002293956931680441
taskonomy/curvature,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.022266006097197533
taskonomy/curvature,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.01891663856804371
taskonomy/curvature,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01860363595187664
taskonomy/curvature,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.013922736980021
taskonomy/curvature,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.009536526165902615
taskonomy/curvature,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.006046066991984844
taskonomy/curvature,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.0347074493765831
taskonomy/curvature,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.05251443013548851
taskonomy/curvature,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.035052429884672165
taskonomy/curvature,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.030840815976262093
taskonomy/curvature,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.03330187499523163
taskonomy/curvature,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.0008083749562501907
taskonomy/curvature,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.010651611723005772
taskonomy/curvature,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.005524501204490662
taskonomy/curvature,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.002194739179685712
taskonomy/curvature,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.0059028021059930325
taskonomy/curvature,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.026159584522247314
taskonomy/curvature,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.0351220928132534
taskonomy/curvature,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.014994156546890736
taskonomy/curvature,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.02077643945813179
taskonomy/curvature,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.053839828819036484
taskonomy/curvature,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.0228271521627903
taskonomy/curvature,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.032270342111587524
taskonomy/curvature,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.017748791724443436
taskonomy/curvature,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.02205204963684082
taskonomy/curvature,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.026376882568001747
taskonomy/curvature,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.0059028021059930325
taskonomy/curvature,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.019793221727013588
taskonomy/curvature,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.005407638847827911
taskonomy/curvature,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.007385678589344025
taskonomy/curvature,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,0.0005823576939292252
taskonomy/curvature,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.004143836908042431
taskonomy/curvature,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0032706931233406067
taskonomy/curvature,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.0028288562316447496
taskonomy/curvature,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0028816028498113155
taskonomy/curvature,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.0021548564545810223
taskonomy/curvature,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.0036719960626214743
taskonomy/curvature,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.0044298130087554455
taskonomy/curvature,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.0014094674261286855
taskonomy/curvature,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.0204278826713562
taskonomy/curvature,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.018741443753242493
taskonomy/curvature,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.017623502761125565
taskonomy/curvature,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.01287639420479536
taskonomy/curvature,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.009477241896092892
taskonomy/curvature,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.005703780334442854
taskonomy/curvature,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.03307388350367546
taskonomy/curvature,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.057407576590776443
taskonomy/curvature,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.03868074342608452
taskonomy/curvature,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.03342081978917122
taskonomy/curvature,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.03543597459793091
taskonomy/curvature,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.0034320920240134
taskonomy/curvature,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.012187765911221504
taskonomy/curvature,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.0056505040265619755
taskonomy/curvature,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.004262776114046574
taskonomy/curvature,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.007403646595776081
taskonomy/curvature,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.0268083605915308
taskonomy/curvature,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.03694067522883415
taskonomy/curvature,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.016610998660326004
taskonomy/curvature,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.023146798834204674
taskonomy/curvature,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.05849133059382439
taskonomy/curvature,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.02419469505548477
taskonomy/curvature,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.03472330421209335
taskonomy/curvature,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.021192196756601334
taskonomy/curvature,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.024163875728845596
taskonomy/curvature,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.028371691703796387
taskonomy/curvature,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.007403646595776081
taskonomy/curvature,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.022607464343309402
taskonomy/curvature,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.0060491012409329414
taskonomy/curvature,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.009276355616748333
taskonomy/curvature,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.001992478733882308
taskonomy/curvature,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.004557126201689243
taskonomy/curvature,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004031731281429529
taskonomy/curvature,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.003955180756747723
taskonomy/curvature,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.003421332221478224
taskonomy/curvature,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.0033985076006501913
taskonomy/curvature,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.004773384425789118
taskonomy/curvature,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.0057493760250508785
taskonomy/curvature,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.0023140262346714735
taskonomy/curvature,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.021535655483603477
taskonomy/curvature,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02073848247528076
taskonomy/curvature,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.01899396814405918
taskonomy/curvature,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.015265189111232758
taskonomy/curvature,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.010539748705923557
taskonomy/curvature,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.006742243655025959
taskonomy/curvature,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.03619537502527237
taskonomy/curvature,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.048676762729883194
taskonomy/curvature,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.03355590999126434
taskonomy/curvature,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.029256032779812813
taskonomy/curvature,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.02960263006389141
taskonomy/curvature,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.0008085055160336196
taskonomy/curvature,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.008765758946537971
taskonomy/curvature,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.004697502590715885
taskonomy/curvature,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.0020394977182149887
taskonomy/curvature,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.005034598521888256
taskonomy/curvature,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.020920300856232643
taskonomy/curvature,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.030820531770586967
taskonomy/curvature,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.01430437806993723
taskonomy/curvature,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.018531128764152527
taskonomy/curvature,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.0487738661468029
taskonomy/curvature,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.02046193927526474
taskonomy/curvature,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.027899958193302155
taskonomy/curvature,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.01801542192697525
taskonomy/curvature,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.019795026630163193
taskonomy/curvature,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.022414380684494972
taskonomy/curvature,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.005034598521888256
taskonomy/curvature,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.0174882709980011
taskonomy/curvature,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.004557331558316946
taskonomy/curvature,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.006557255983352661
taskonomy/curvature,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,-0.0001082225571735762
taskonomy/curvature,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.0037195340264588594
taskonomy/curvature,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.002675960771739483
taskonomy/curvature,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.003294660709798336
taskonomy/curvature,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0024050127249211073
taskonomy/curvature,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.000951547350268811
taskonomy/curvature,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.0033528616186231375
taskonomy/curvature,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.003901873715221882
taskonomy/curvature,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.0006590794073417783
taskonomy/curvature,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.016742553561925888
taskonomy/curvature,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.016677098348736763
taskonomy/curvature,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01532035507261753
taskonomy/curvature,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.011188257485628128
taskonomy/curvature,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.007372407708317041
taskonomy/curvature,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.00439365254715085
taskonomy/curvature,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.030363641679286957
taskonomy/curvature,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.03758155182003975
taskonomy/curvature,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.027268555015325546
taskonomy/curvature,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.024245696142315865
taskonomy/curvature,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.02392037771642208
taskonomy/curvature,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,-0.0007889094413258135
taskonomy/curvature,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.006772068329155445
taskonomy/curvature,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.0033922807779163122
taskonomy/curvature,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.000818979402538389
taskonomy/curvature,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.0037741251289844513
taskonomy/curvature,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.017241856083273888
taskonomy/curvature,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.027089986950159073
taskonomy/curvature,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.012312831357121468
taskonomy/curvature,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.015854544937610626
taskonomy/curvature,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.04228043556213379
taskonomy/curvature,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.017630508169531822
taskonomy/curvature,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.023607099428772926
taskonomy/curvature,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.014969036914408207
taskonomy/curvature,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.016623198986053467
taskonomy/curvature,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.01855817437171936
taskonomy/curvature,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.0037741251289844513
taskonomy/curvature,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.014040215872228146
taskonomy/curvature,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.003704180708155036
taskonomy/curvature,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.004808901343494654
taskonomy/curvature,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,-0.0011559722479432821
taskonomy/curvature,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.0030311415903270245
taskonomy/curvature,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0018500586738809943
taskonomy/curvature,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.0027938794810324907
taskonomy/curvature,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0018747443100437522
taskonomy/curvature,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.00016304367454722524
taskonomy/curvature,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.002485893666744232
taskonomy/curvature,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.0030492334626615047
taskonomy/curvature,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,-0.0003568712272681296
taskonomy/curvature,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.014030284248292446
taskonomy/curvature,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.013762296177446842
taskonomy/curvature,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.012865844182670116
taskonomy/curvature,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.009296027012169361
taskonomy/curvature,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.0061728861182928085
taskonomy/curvature,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.0034311674535274506
taskonomy/curvature,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.02503439038991928
taskonomy/curvature,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.040548719465732574
taskonomy/curvature,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.030918018892407417
taskonomy/curvature,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.025970960035920143
taskonomy/curvature,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.02788744494318962
taskonomy/curvature,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.0023911166936159134
taskonomy/curvature,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.008541854098439217
taskonomy/curvature,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.0034494183491915464
taskonomy/curvature,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.002129249507561326
taskonomy/curvature,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.005100813694298267
taskonomy/curvature,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.020322490483522415
taskonomy/curvature,encoder.layer3.0.relu,FFC,train,sub-04,5919,312,rsa,0.02654922381043434
taskonomy/curvature,encoder.layer3.0.relu,PIT,train,sub-04,5919,118,rsa,0.013750583864748478
taskonomy/curvature,encoder.layer3.0.relu,IPS1,train,sub-04,5919,232,rsa,0.015596071258187294
taskonomy/curvature,encoder.layer3.0.relu,MST,train,sub-04,5919,142,rsa,0.039890602231025696
taskonomy/curvature,encoder.layer3.0.relu,MT,train,sub-04,5919,100,rsa,0.01855834759771824
taskonomy/curvature,encoder.layer3.0.relu,FST,train,sub-04,5919,175,rsa,0.02276487648487091
taskonomy/curvature,encoder.layer3.0.relu,LO1,train,sub-04,5919,80,rsa,0.0154157979413867
taskonomy/curvature,encoder.layer3.0.relu,LO2,train,sub-04,5919,83,rsa,0.0175652876496315
taskonomy/curvature,encoder.layer3.0.relu,LO3,train,sub-04,5919,118,rsa,0.018968496471643448
taskonomy/curvature,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.005100813694298267
taskonomy/curvature,encoder.layer3.0.relu,IP0,train,sub-04,5919,196,rsa,0.014748447574675083
taskonomy/curvature,encoder.layer3.0.relu,IP1,train,sub-04,5919,49,rsa,0.003564832964912057
taskonomy/curvature,encoder.layer3.0.relu,MIP,train,sub-04,5919,237,rsa,0.006007181480526924
taskonomy/curvature,encoder.layer3.0.relu,VIP,train,sub-04,5919,198,rsa,0.0005731183337047696
taskonomy/curvature,encoder.layer3.0.relu,LIPd,train,sub-04,5919,28,rsa,0.003019663505256176
taskonomy/curvature,encoder.layer3.0.relu,LIPv,train,sub-04,5919,149,rsa,0.0018749968148767948
taskonomy/curvature,encoder.layer3.0.relu,AIP,train,sub-04,5919,221,rsa,0.002719554118812084
taskonomy/curvature,encoder.layer3.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0028913107234984636
taskonomy/curvature,encoder.layer3.0.relu,7PL,train,sub-04,5919,104,rsa,0.0016699387924745679
taskonomy/curvature,encoder.layer3.0.relu,7PC,train,sub-04,5919,260,rsa,0.0029325499199330807
taskonomy/curvature,encoder.layer3.0.relu,7Am,train,sub-04,5919,207,rsa,0.0043073962442576885
taskonomy/curvature,encoder.layer3.0.relu,7AL,train,sub-04,5919,180,rsa,0.0006524958880618215
taskonomy/curvature,encoder.layer3.0.relu,VVC,train,sub-04,5919,170,rsa,0.016429759562015533
