model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/curvature,encoder.layer1.0.relu,FST,test,sub-07,linear_predictivity,5919,167,0.03135783797514691,"[0.02921422989621762, 0.02814080939500007, 0.031839686227607196, 0.03235063909659859, 0.035243825260311064]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.027996535347173654,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22074736374181897,1.1550214540876584,0.7788538415904102,0.9632422037855569
taskonomy/curvature,encoder.layer1.0.relu,LO1,test,sub-07,linear_predictivity,5919,80,0.046584185513077574,"[0.03828508762561141, 0.06411802290807996, 0.03792551499837923, 0.0499579205616298, 0.04263438147168749]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-07,linear_predictivity,5919,67,0.016835090419087505,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2041603305842245,1.1833042334567332,0.7955747882111458,0.9781862999512118
taskonomy/curvature,encoder.layer1.0.relu,LO2,test,sub-07,linear_predictivity,5919,67,0.034095842403169194,"[0.02772370259104644, 0.05413099599869717, 0.022918458949515344, 0.028309040136855538, 0.037397014339731464]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-07,linear_predictivity,5919,125,0.029194199613499023,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22691603782374078,1.1335726709133764,0.772768534861423,0.9650331166814408
taskonomy/curvature,encoder.layer1.0.relu,LO3,test,sub-07,linear_predictivity,5919,125,0.051844448641461524,"[0.053422588214891285, 0.05299635526686174, 0.043870717930345485, 0.05165145837267299, 0.05728112342253613]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.0008682107934525278,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07683275465605913,1.2082136787362274,0.922688005082392,0.9934853166478954
taskonomy/curvature,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.026192665018710592,"[0.028556129756878833, 0.03448367798729594, 0.030220872685434063, 0.014337416940088091, 0.02336522772385604]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-07,linear_predictivity,5919,73,-0.0018947982730019518,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08754060708271283,1.1918792466381007,0.9120220038025515,0.9935726315270893
taskonomy/curvature,encoder.layer1.0.relu,IP0,test,sub-07,linear_predictivity,5919,73,0.014298884684627432,"[0.022605443804452913, 0.006384505016952856, 0.013267493265946994, 0.011331935818405756, 0.017905045517378645]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-07,linear_predictivity,5919,94,-0.005336621639883628,,"[1000000000.0, 1000000.0, 1000000000.0, 316227.7660168379, 1000000000.0]",0.008160899145162383,1.1950424491189466,0.9915920854403708,1.002082099995354
taskonomy/curvature,encoder.layer1.0.relu,IP1,test,sub-07,linear_predictivity,5919,94,-0.007684607625847373,"[-0.006599782690001017, -0.01062076906601678, -0.00497870341823553, -0.014704722908866187, -0.001519060046117351]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-07,linear_predictivity,5919,71,-0.011980648685890601,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.0416234274856346,1.2162810239048922,0.9579393808193973,1.0033067071423738
taskonomy/curvature,encoder.layer1.0.relu,MIP,test,sub-07,linear_predictivity,5919,71,-0.007146699054880007,"[-0.0002137900000855287, -0.011799993400490765, -0.001444113069772538, -0.01769423630955572, -0.004581362494495478]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-07,linear_predictivity,5919,91,-0.004736619663039071,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03354232546583334,1.2150468362819493,0.9661089981382736,0.998715338733653
taskonomy/curvature,encoder.layer1.0.relu,VIP,test,sub-07,linear_predictivity,5919,91,0.008888803170871035,"[0.009027596340310376, 0.007488980049432964, 0.010891461776010613, 0.008779685609575937, 0.008256292079025286]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-07,linear_predictivity,5919,65,-0.007762201279054667,,"[3162277.6601683795, 3162277.6601683795, 10000000.0, 1000000000.0, 1000000.0]",0.00390701614470811,1.2123882251518934,0.9957695391528711,1.0026453841540972
taskonomy/curvature,encoder.layer1.0.relu,LIPd,test,sub-07,linear_predictivity,5919,65,-0.002153229353376989,"[0.0009417934646318503, -0.008529773286279614, -0.0035966703395199566, -0.0017611316711825236, 0.0021796350654653]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LIPv,train,sub-07,linear_predictivity,5919,95,-0.009174917338938023,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03268073710997719,1.2278238632263254,0.9668023415599697,1.000540797217644
taskonomy/curvature,encoder.layer1.0.relu,LIPv,test,sub-07,linear_predictivity,5919,95,0.0075678100055907305,"[0.00777074914501976, 0.002656765777757888, 0.007195787221310562, 0.00936869647230675, 0.010847051411558697]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,AIP,train,sub-07,linear_predictivity,5919,224,-0.006941902984956724,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03213899000781228,1.2146231610746594,0.9674595813791882,1.0001117644042858
taskonomy/curvature,encoder.layer1.0.relu,AIP,test,sub-07,linear_predictivity,5919,224,0.0024915330385040964,"[0.0004288115738978753, -0.00023877192980753973, 0.0034450547471440054, 0.007646422962692414, 0.001176147838593728]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7Pm,train,sub-07,linear_predictivity,5919,5,-0.0062928310838901765,,"[10000000.0, 1000000000.0, 1000000.0, 316227.7660168379, 1000000.0]",0.0111755237513015,1.2282783194666007,0.9886546959385625,1.0027567482769093
taskonomy/curvature,encoder.layer1.0.relu,7Pm,test,sub-07,linear_predictivity,5919,5,-0.0012756537791149868,"[-0.0024185396055693698, -0.002839411848985707, -0.0008488694024825216, 0.0006341196871068489, -0.0009055677256441852]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7PL,train,sub-07,linear_predictivity,5919,40,-0.012445120464281501,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.031754602429319385,1.2292920116213268,0.9677013743714756,1.0029005855685749
taskonomy/curvature,encoder.layer1.0.relu,7PL,test,sub-07,linear_predictivity,5919,40,0.010005627557673357,"[0.010964545537122283, 0.0008849866844998083, 0.014055299380270536, 0.01100066302876202, 0.013122643157712133]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7PC,train,sub-07,linear_predictivity,5919,153,-0.005103383000402413,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.05505425595727927,1.2086263032623312,0.9441745600885415,0.9972301258307763
taskonomy/curvature,encoder.layer1.0.relu,7PC,test,sub-07,linear_predictivity,5919,153,0.027513810334118906,"[0.02308399247998061, 0.034302665855303956, 0.023020668471404944, 0.020301208038967265, 0.03686051682493777]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7Am,train,sub-07,linear_predictivity,5919,78,-0.010154106956027226,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.031679571137882626,1.2220969512352169,0.9678163914587967,1.001775575240727
taskonomy/curvature,encoder.layer1.0.relu,7Am,test,sub-07,linear_predictivity,5919,78,0.008288707709872957,"[0.0065304321810742815, 0.006774906376132172, 0.01100216821356021, 0.010207955241403154, 0.006928076537194967]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7AL,train,sub-07,linear_predictivity,5919,64,-0.012479939168732756,,"[1000000.0, 1000000000.0, 316227.7660168379, 316227.7660168379, 3162277.6601683795]",0.01531230571259221,1.2070831889286118,0.9840592549068944,1.0047034692664603
taskonomy/curvature,encoder.layer1.0.relu,7AL,test,sub-07,linear_predictivity,5919,64,0.00035774774625331565,"[1.7365086673383837e-05, -0.0048371207896833555, 0.0043522719644453495, 0.003920515789574015, -0.0016642933197428145]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VVC,train,sub-07,linear_predictivity,5919,157,0.0022448047331456405,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11487116649802331,1.1951078904237817,0.8848531257388987,0.991535648915777
taskonomy/curvature,encoder.layer1.0.relu,VVC,test,sub-07,linear_predictivity,5919,157,0.006988294961914612,"[0.007609355005149018, 0.012790044783688108, -0.001531600023704507, 0.004531115365691933, 0.011542559678748513]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VMV2,train,sub-07,linear_predictivity,5919,66,0.024826265884645846,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21542954282754057,1.1638102163548965,0.7843222597253294,0.9701537040452944
taskonomy/curvature,encoder.layer1.0.relu,VMV2,test,sub-07,linear_predictivity,5919,66,0.03477124224035661,"[0.042202758591745, 0.023274990392642376, 0.0322554407984922, 0.03817300305271043, 0.03795001836619303]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VMV3,train,sub-07,linear_predictivity,5919,82,0.007597310614626133,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.13945629976990875,1.180389590353089,0.8602451329901047,0.9862760884324544
taskonomy/curvature,encoder.layer1.0.relu,VMV3,test,sub-07,linear_predictivity,5919,82,0.017521829697331858,"[0.026181986324655928, 0.008952051188490316, 0.012973791835367312, 0.01951150998942389, 0.019989809148721845]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VMV1,train,sub-07,linear_predictivity,5919,27,-0.0008514857491744327,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08472290556080543,1.2105001512392202,0.9150362051656853,0.9967045503133203
taskonomy/curvature,encoder.layer1.0.relu,VMV1,test,sub-07,linear_predictivity,5919,27,0.005395360595403512,"[0.005487825593711325, 0.0019420424787734405, 0.008526632013841226, 0.005760601741939902, 0.005259701148751665]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PHA2,train,sub-07,linear_predictivity,5919,55,-0.008719593528884231,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06409270496068145,1.20921016974811,0.9354568528858916,1.0001145808753769
taskonomy/curvature,encoder.layer1.0.relu,PHA2,test,sub-07,linear_predictivity,5919,55,0.01158716116929319,"[0.01072466663640117, 0.009222124745197983, 0.013714998639704757, 0.008010735647467529, 0.0162632801776945]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PHA3,train,sub-07,linear_predictivity,5919,149,0.0009523656657138005,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11557566733399922,1.1951159920137349,0.8845868916800488,0.9911638826782587
taskonomy/curvature,encoder.layer1.0.relu,PHA3,test,sub-07,linear_predictivity,5919,149,0.018261277094082554,"[0.024779198354345333, 0.012490310825171361, 0.017229998300877045, 0.012650252247714723, 0.024156625742304302]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PH,train,sub-07,linear_predictivity,5919,304,-0.002671966564599016,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0761620773166581,1.2012291599264977,0.9234823654639271,0.9962320361572164
taskonomy/curvature,encoder.layer1.0.relu,PH,test,sub-07,linear_predictivity,5919,304,0.005207225624789011,"[0.0038282320992703493, 1.5509359372024272e-05, 0.005460273179736297, 0.009722869326623054, 0.0070092441589433285]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V1,train,sub-07,linear_predictivity,5919,420,0.0413951532755277,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23379826557919486,1.1402789317944158,0.7659625050019525,0.9538777027619506
taskonomy/curvature,encoder.layer1.1.relu,V1,test,sub-07,linear_predictivity,5919,420,0.044952061364316856,"[0.049333568932559926, 0.05217863832152437, 0.03440011244969039, 0.04828974519208799, 0.04055824192572156]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V2,train,sub-07,linear_predictivity,5919,470,0.01575103286936756,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2139765799202508,1.154136146697462,0.7857726456517531,0.9791983682291991
taskonomy/curvature,encoder.layer1.1.relu,V2,test,sub-07,linear_predictivity,5919,470,0.03414739837125757,"[0.03800380506746105, 0.04028554059336066, 0.03294631223369941, 0.0327455124346834, 0.026755821527083338]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V3,train,sub-07,linear_predictivity,5919,348,0.0022104938162904896,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08843963835764623,1.1780073966663298,0.9112435532900551,0.9921800889935873
taskonomy/curvature,encoder.layer1.1.relu,V3,test,sub-07,linear_predictivity,5919,348,0.006420313986206419,"[0.009820553092828086, 0.01545748804529743, 0.003786370667991314, 0.002124666473067536, 0.000912491651847729]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V4,train,sub-07,linear_predictivity,5919,451,0.005707867639803279,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09024698780401699,1.1745991776215967,0.9094643047109903,0.9889239265701801
taskonomy/curvature,encoder.layer1.1.relu,V4,test,sub-07,linear_predictivity,5919,451,0.005419013939610426,"[0.005593108376463451, 0.013145302267924019, 0.005727974689018599, -0.0006423381466167807, 0.0032710225112628417]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V3A,train,sub-07,linear_predictivity,5919,55,0.001009387720563537,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08439829033065555,1.1902390462236878,0.9153051849018784,0.9933023537146572
taskonomy/curvature,encoder.layer1.1.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.013005266645893881,"[0.011095945503869057, 0.009538263645068112, 0.018671565282556014, 0.01596344202831914, 0.009757116769657091]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.016276708966312933,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.18687858344230576,1.1668174127693365,0.8127989182782166,0.9776091214784784
taskonomy/curvature,encoder.layer1.1.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.03740931520931444,"[0.03744535715262423, 0.03377587609777076, 0.048096906501960066, 0.03696976530440115, 0.03075867098981598]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.011902699794290816,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000000.0, 316227.7660168379]",0.02099583512416727,1.189980060124496,0.9785683654054683,1.004145529426103
taskonomy/curvature,encoder.layer1.1.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.0005987707144642692,"[-0.0025423603349977956, 0.000768791581563886, 0.0022276716082909433, -0.004525945266990055, 0.0010779888398116755]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.004343472140767947,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07531601884072563,1.1886967356594103,0.9242476253517229,0.9963989309670243
taskonomy/curvature,encoder.layer1.1.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.026954938412262708,"[0.026939624021820208, 0.037671280236845, 0.03109508937212917, 0.013335391125197996, 0.02573330730532117]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.001527028181542685,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07685882088019144,1.1895025861687194,0.9226607758465517,0.9940819560647002
taskonomy/curvature,encoder.layer1.1.relu,V7,test,sub-07,linear_predictivity,5919,37,0.02221742139280091,"[0.0246089319520666, 0.030243866057303514, 0.025472528756933285, 0.011868702248035937, 0.018893077949665226]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V8,train,sub-07,linear_predictivity,5919,80,0.019657978305214145,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21384454683606,1.1532233628114557,0.7858142914760936,0.9732755634143568
taskonomy/curvature,encoder.layer1.1.relu,V8,test,sub-07,linear_predictivity,5919,80,0.05535238251073469,"[0.04677311074639014, 0.06755463010906484, 0.05554580550244501, 0.05427988258704593, 0.05260848360872748]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.024031927270618997,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2226452316564756,1.146856769658705,0.7770582267220902,0.970463330597689
taskonomy/curvature,encoder.layer1.1.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.05411428829776129,"[0.04342451550954974, 0.06151301997566794, 0.0559212714697443, 0.05136334897191207, 0.05834928556193241]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.018284016736468556,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21072579850653322,1.1573891725570795,0.7890152353379891,0.9767793068422368
taskonomy/curvature,encoder.layer1.1.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.03996709030659869,"[0.02872812812110511, 0.060518024196160806, 0.03246193175445968, 0.03580474149722613, 0.04232262596404173]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.006736757747640769,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06380746995597653,1.1888563479376728,0.9357639493458784,0.9994122768029259
taskonomy/curvature,encoder.layer1.1.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.006326570524575244,"[0.007741072137407001, -0.002881086915538092, 0.013721707097211397, 0.006618605638304745, 0.006432554665491167]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,MST,train,sub-07,linear_predictivity,5919,149,0.014950335345788107,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.16718394368230458,1.168563885851578,0.8331536847907675,0.9812760496204241
taskonomy/curvature,encoder.layer1.1.relu,MST,test,sub-07,linear_predictivity,5919,149,0.047898176373987786,"[0.05445002037183969, 0.05771494094229957, 0.04628677513113747, 0.03950651299602626, 0.04153263242863593]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,MT,train,sub-07,linear_predictivity,5919,100,0.01655636356227734,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1898460868195348,1.1511327539644491,0.8102936469301312,0.9794124409855328
taskonomy/curvature,encoder.layer1.1.relu,MT,test,sub-07,linear_predictivity,5919,100,0.053828098058591886,"[0.06348258221947445, 0.0670652913551809, 0.04801512366209819, 0.04001213821597997, 0.050565354840225896]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,FST,train,sub-07,linear_predictivity,5919,167,0.0002206946490596832,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08622751536753778,1.197740310490828,0.9134204251666398,0.9933325201398752
taskonomy/curvature,encoder.layer1.1.relu,FST,test,sub-07,linear_predictivity,5919,167,0.024995165988076516,"[0.023797663211730165, 0.02177220491089363, 0.02428301765142418, 0.028080952019864627, 0.02704199214646996]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.022389929505497883,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21990765034925017,1.1535784026872666,0.7796831621529282,0.9686980832416762
