model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-05,linear_predictivity,5919,100,0.01384725481668723,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20973294456736252,1.1597729467920068,0.7899333801615132,0.9798557382320267
taskonomy/curvature,encoder.layer1.0.relu,MT,test,sub-05,linear_predictivity,5919,100,0.00958237848272895,"[0.030501335284152803, 0.015847281410988113, -0.001205433944886095, -0.0003264360514895348, 0.0030951457148794635]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-05,linear_predictivity,5919,172,0.020315027360183795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18951437686434297,1.1636221320559044,0.8103424531510959,0.9767128258050006
taskonomy/curvature,encoder.layer1.0.relu,FST,test,sub-05,linear_predictivity,5919,172,0.0032517111381994064,"[0.01108103508890775, 0.009868104510979806, -0.012296809756404794, 0.013849320992789502, -0.006243095145275233]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-05,linear_predictivity,5919,80,0.026582984655574928,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21331484282282026,1.1624624809591775,0.7865071967106843,0.970386199934006
taskonomy/curvature,encoder.layer1.0.relu,LO1,test,sub-05,linear_predictivity,5919,80,-0.001155047666889832,"[0.004270729419799908, 0.0017628131672227433, -0.005399746991693567, -0.014851801735497874, 0.008442767805719628]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-05,linear_predictivity,5919,61,0.010603655204792053,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.15996770010584593,1.1742235480318919,0.8397662159412613,0.9868558479005319
taskonomy/curvature,encoder.layer1.0.relu,LO2,test,sub-05,linear_predictivity,5919,61,-0.020723410151020187,"[-0.03242129146509056, -0.0135334487537063, -0.029548639192570024, -0.0022026120646822314, -0.02591105927905182]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-05,linear_predictivity,5919,123,0.012040022692062119,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17970869224928107,1.1862658309574317,0.8199850127342359,0.9841552470833779
taskonomy/curvature,encoder.layer1.0.relu,LO3,test,sub-05,linear_predictivity,5919,123,0.016136162365417178,"[0.017906381775538112, 0.01772343850233554, 0.01883268820147049, 0.0047421417944927295, 0.02147616155324903]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0010451083396156198,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04480243729193899,1.2123102773625738,0.9548733947093442,0.99645619141419
taskonomy/curvature,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.008691240130212708,"[0.010873872678880996, 0.011283063609801424, 0.008182446016566855, 0.009599233482581916, 0.003517584863232343]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-05,linear_predictivity,5919,192,0.005733226648346831,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08982770804901223,1.1915724004514203,0.909920925190896,0.989863030247083
taskonomy/curvature,encoder.layer1.0.relu,IP0,test,sub-05,linear_predictivity,5919,192,-0.00930317700447214,"[-0.005781211377178829, -0.01208845200164399, -0.008295922186713657, -0.012627693283802926, -0.007722606173021299]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-05,linear_predictivity,5919,46,-0.009700992889026516,,"[1000000000.0, 316227.7660168379, 1000000000.0, 316227.7660168379, 1000000000.0]",0.01228577091700482,1.2076668704086675,0.987459230035625,1.0039001865604187
taskonomy/curvature,encoder.layer1.0.relu,IP1,test,sub-05,linear_predictivity,5919,46,-0.003001097150279699,"[-0.003413146499443619, -0.0016919408870778368, -0.0028115353214421294, -0.002678050264057572, -0.004410812779377339]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-05,linear_predictivity,5919,256,0.00430965797934848,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0855585976976561,1.2070502352455674,0.9142488343516497,0.9921946403251912
taskonomy/curvature,encoder.layer1.0.relu,MIP,test,sub-05,linear_predictivity,5919,256,0.006601508935341822,"[0.004133840123687614, 0.0062103169685055505, 0.011240778992044008, 0.005236850790501856, 0.006185757801970086]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-05,linear_predictivity,5919,189,0.0027583798623681734,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08553237126824217,1.2080255384521115,0.9141410564783927,0.991755498532655
taskonomy/curvature,encoder.layer1.0.relu,VIP,test,sub-05,linear_predictivity,5919,189,0.009595212599635096,"[0.012823332048185998, 0.00449089482773554, 0.01508856934303005, 0.006674602411065893, 0.008898664368157998]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-05,linear_predictivity,5919,38,-0.0044907867971159055,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03239092270544631,1.2045328138825224,0.9673693030340148,1.0004091231849839
taskonomy/curvature,encoder.layer1.0.relu,LIPd,test,sub-05,linear_predictivity,5919,38,-0.000794568289130743,"[0.001084892847611368, 0.00017404658015700804, -0.001232021911981293, -0.001145810918222114, -0.002853948043218684]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,LIPv,train,sub-05,linear_predictivity,5919,208,-0.008737472367962979,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.01923496263456347,1.2078473844106945,0.980408007386462,1.002404488866309
taskonomy/curvature,encoder.layer1.0.relu,LIPv,test,sub-05,linear_predictivity,5919,208,-0.005305420201319212,"[-0.00551279203576147, -0.004338854751979793, -0.005009956460028057, -0.006472331546195419, -0.005193166212631322]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,AIP,train,sub-05,linear_predictivity,5919,260,-0.007566130494998126,,"[1000000000.0, 1000000.0, 10000000.0, 1000000000.0, 3162277.6601683795]",0.0032451667467434777,1.2192789773547155,0.9964799955051724,1.002977619753477
taskonomy/curvature,encoder.layer1.0.relu,AIP,test,sub-05,linear_predictivity,5919,260,-0.005556411225009441,"[-0.00543211389606152, -0.005373817586780947, -0.005736827872945092, -0.0058831274922867645, -0.005356169276972877]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7Pm,train,sub-05,linear_predictivity,5919,7,-0.0049842424686134855,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.0362300690567951e-05,1.2431436771296691,0.9997881462262761,1.0018910234742495
taskonomy/curvature,encoder.layer1.0.relu,7Pm,test,sub-05,linear_predictivity,5919,7,-0.008411432688070392,"[-0.005606078609374787, -0.004813684106194697, -0.009926712810504914, -0.0083260632599815, -0.013384624654296065]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7PL,train,sub-05,linear_predictivity,5919,91,-0.002081819524733584,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05131848766527945,1.2512434653193818,0.9484045001177159,0.9988897341844798
taskonomy/curvature,encoder.layer1.0.relu,7PL,test,sub-05,linear_predictivity,5919,91,0.0029532623852860105,"[0.0015092153392404133, 0.003763240620546761, 0.007582584193930483, 0.00016102621789769258, 0.0017502455548147017]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7PC,train,sub-05,linear_predictivity,5919,184,-0.006914659776673752,,"[1000000000.0, 1000000.0, 1000000.0, 3162277.6601683795, 3162277.6601683795]",0.0060067106888453065,1.2221359852149718,0.9936978887839292,1.002477488277525
taskonomy/curvature,encoder.layer1.0.relu,7PC,test,sub-05,linear_predictivity,5919,184,-0.0018549503632122881,"[-0.004035624115413925, -0.0007893499686288851, 0.0005647084342888097, -0.0021400607676534135, -0.002874425398654026]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7Am,train,sub-05,linear_predictivity,5919,120,-0.002638812889999886,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08264524044566458,1.2202891082400054,0.9170416645451793,0.997095206680544
taskonomy/curvature,encoder.layer1.0.relu,7Am,test,sub-05,linear_predictivity,5919,120,0.007660128322964104,"[0.007283118816464812, 0.010071687962571577, 0.009295265510588967, 0.006721662004777344, 0.004928907320417815]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,7AL,train,sub-05,linear_predictivity,5919,235,-0.0017439087879997845,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06135566157245381,1.227181049968499,0.9383433780701724,0.9992539851440903
taskonomy/curvature,encoder.layer1.0.relu,7AL,test,sub-05,linear_predictivity,5919,235,0.001057006251633286,"[0.004520009128176658, -0.001151322166883896, 0.004174056743901269, 0.0003000413630049035, -0.0025577538100325036]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VVC,train,sub-05,linear_predictivity,5919,174,0.004629078259925282,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11092957123404798,1.1850166202077852,0.8886278376727418,0.9917483354673309
taskonomy/curvature,encoder.layer1.0.relu,VVC,test,sub-05,linear_predictivity,5919,174,-0.011477562585121611,"[-0.026194933849111573, -0.006743426921230687, -0.010382135142424828, -0.009505009930705343, -0.004562307082135625]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VMV2,train,sub-05,linear_predictivity,5919,117,0.015890892135465972,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1844302745475462,1.1769821246517695,0.8155239574605208,0.9801355402357871
taskonomy/curvature,encoder.layer1.0.relu,VMV2,test,sub-05,linear_predictivity,5919,117,0.019729541430284443,"[0.024096753794687134, 0.02360769830513341, 0.012963301704166503, 0.021678631259646, 0.016301322087789165]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VMV3,train,sub-05,linear_predictivity,5919,106,0.006304791575153904,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1356983220666453,1.1790166363006676,0.8646389128527755,0.9896779326412337
taskonomy/curvature,encoder.layer1.0.relu,VMV3,test,sub-05,linear_predictivity,5919,106,-0.02213246198380667,"[-0.018095585535005027, -0.008328780636466407, -0.03795141879073433, -0.032363514128946225, -0.01392301082788136]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,VMV1,train,sub-05,linear_predictivity,5919,43,0.0018097754977170453,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08644376761141567,1.190935757781802,0.9133208557697549,0.9941550777463964
taskonomy/curvature,encoder.layer1.0.relu,VMV1,test,sub-05,linear_predictivity,5919,43,0.016460609336465842,"[0.024921954185231944, 0.011517058691818446, 0.011469313049599767, 0.018737406544727775, 0.015657314210951272]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PHA2,train,sub-05,linear_predictivity,5919,50,0.006700209963339711,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11403143044372147,1.1839657858799157,0.8856070117389236,0.9882806295849628
taskonomy/curvature,encoder.layer1.0.relu,PHA2,test,sub-05,linear_predictivity,5919,50,0.034917971888421134,"[0.033035774132433526, 0.033462818587935005, 0.0397094131397926, 0.03728994074433059, 0.031091912837613957]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PHA3,train,sub-05,linear_predictivity,5919,147,0.02554425140008199,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21139363881504075,1.164569014236347,0.7883557750034095,0.9695441155400264
taskonomy/curvature,encoder.layer1.0.relu,PHA3,test,sub-05,linear_predictivity,5919,147,0.038741448995291736,"[0.03346528927061414, 0.03547201489915057, 0.040053196603165246, 0.04457212362446048, 0.04014462057906827]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PH,train,sub-05,linear_predictivity,5919,359,0.024066024861403513,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21011442299419697,1.1639209383045643,0.7897397799649898,0.9727591423732113
taskonomy/curvature,encoder.layer1.0.relu,PH,test,sub-05,linear_predictivity,5919,359,0.00980305406214117,"[0.0077695528328737854, 0.014312214620292908, -0.004222704190553234, 0.01590842676052937, 0.015247780287563012]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V1,train,sub-05,linear_predictivity,5919,608,0.05502135719655925,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24143479366225065,1.1130906107979992,0.7583621850999905,0.9411112018879603
taskonomy/curvature,encoder.layer1.1.relu,V1,test,sub-05,linear_predictivity,5919,608,0.028442926744756736,"[0.024249327073881194, 0.0365776129655856, 0.03502982546403238, 0.019256554112806988, 0.027101314107477525]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V2,train,sub-05,linear_predictivity,5919,559,0.028717153438941524,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2217629972418731,1.1449831890344861,0.7779845916328105,0.9665534210171703
taskonomy/curvature,encoder.layer1.1.relu,V2,test,sub-05,linear_predictivity,5919,559,0.027452552655527884,"[0.020896035052171778, 0.03668998227598405, 0.035162151343589174, 0.019780155397248627, 0.02473443920864579]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V3,train,sub-05,linear_predictivity,5919,451,0.02257724300894596,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2141245701260544,1.1501031254514325,0.7856800939629095,0.9736061679636908
taskonomy/curvature,encoder.layer1.1.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.008933958362034786,"[-0.015304816726148595, 0.0032643357079321397, -0.005484618692276362, -0.01531368841081238, -0.011831003688868733]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V4,train,sub-05,linear_predictivity,5919,564,0.02267020001073843,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2146764699969533,1.1454292023342494,0.7851409730827779,0.9736817164628789
taskonomy/curvature,encoder.layer1.1.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.020633550098569382,"[-0.02343336928857306, -0.00931468037116693, -0.022916543646915043, -0.024472178828857025, -0.023030978357334853]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.005636577647371105,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08934053895031893,1.180019859382749,0.9104070183407362,0.9901474021856789
taskonomy/curvature,encoder.layer1.1.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.004184862259997869,"[0.0031659650288977936, 0.012029175908376813, 0.00892920913686028, 0.0009982335573593404, -0.004198272331504885]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.00945238958057644,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09106248846756146,1.1691454736904456,0.9087310974650556,0.9867245545017049
taskonomy/curvature,encoder.layer1.1.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.024415655056898734,"[-0.021069824543277185, -0.021050142558729872, -0.018772450094149563, -0.02790462327129538, -0.03328123481704166]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V6,train,sub-05,linear_predictivity,5919,115,0.005033773340858387,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09041408206367965,1.180457680387939,0.9093829072419867,0.9914138119006484
taskonomy/curvature,encoder.layer1.1.relu,V6,test,sub-05,linear_predictivity,5919,115,0.024526978161630374,"[0.022142212584085514, 0.03058760615801393, 0.022312423724480862, 0.023560656817112672, 0.0240319915244589]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.005482548329403121,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09036049019352681,1.1809388567131858,0.9093508680426542,0.9894599817057681
taskonomy/curvature,encoder.layer1.1.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.03041584729224737,"[0.03341857228984411, 0.03318717771663266, 0.03294528644373386, 0.02953193296368818, 0.022996267047338075]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0001843308976451263,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06457019366757535,1.1836314720147958,0.9350815531439192,0.9955767610742059
taskonomy/curvature,encoder.layer1.1.relu,V7,test,sub-05,linear_predictivity,5919,83,0.005778597466267191,"[0.008451438667031306, 0.009995009052852282, 0.004346968558145345, 0.006166177497402455, -6.660644409543095e-05]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,V8,train,sub-05,linear_predictivity,5919,110,0.023189977426792296,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21159656385991008,1.1460388454780321,0.7882153256462054,0.9729522913350743
taskonomy/curvature,encoder.layer1.1.relu,V8,test,sub-05,linear_predictivity,5919,110,-0.0029906064086764775,"[0.0012434499270725717, 0.007964925776052411, -0.004008924194318709, -0.009792004888888553, -0.010360478663300109]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.011809482470807736,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.18478224476535834,1.1542771647227918,0.8151768867159616,0.9846036876877544
taskonomy/curvature,encoder.layer1.1.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.04308720446651497,"[-0.05039559761962216, -0.03317508174958097, -0.0485997716576955, -0.05228202102187637, -0.03098355028379985]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.020111730157130952,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21023995193748082,1.1484314595307858,0.7896057844122921,0.976529158918224
taskonomy/curvature,encoder.layer1.1.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.013844751476207048,"[-0.023232833729298717, -0.006678181933803905, -0.018050496404364912, -0.004943428129613976, -0.016318817183953737]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.010801358805893654,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09182010423264075,1.1732115268721048,0.9079799200388482,0.9857012408099193
taskonomy/curvature,encoder.layer1.1.relu,IPS1,test,sub-05,linear_predictivity,5919,236,-0.00043087059278027075,"[-0.0007811544302746318, -0.002489735627485951, 0.0006743056227286692, 0.0014948292484410941, -0.001052597777310534]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,MST,train,sub-05,linear_predictivity,5919,144,0.008665704065663282,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14231317478745228,1.1675752379372037,0.8570922665925457,0.9872132617307765
taskonomy/curvature,encoder.layer1.1.relu,MST,test,sub-05,linear_predictivity,5919,144,-0.011526705788243094,"[-0.006352618607341787, -0.005214764810877051, -0.01942335674390163, -0.006325079506042411, -0.020317709273052587]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,MT,train,sub-05,linear_predictivity,5919,100,0.012623890615713559,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19037298922488324,1.1404304830513012,0.8093699693610574,0.9811280384811429
taskonomy/curvature,encoder.layer1.1.relu,MT,test,sub-05,linear_predictivity,5919,100,0.006968185019606258,"[0.026206424487718916, 0.01525874355095306, -0.0021602887641239076, -0.001752332283498602, -0.002711621893018186]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,FST,train,sub-05,linear_predictivity,5919,172,0.01984464313821645,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1917847997380573,1.1477887503218982,0.8080697203816323,0.9772613895010046
taskonomy/curvature,encoder.layer1.1.relu,FST,test,sub-05,linear_predictivity,5919,172,-0.001108241375572528,"[0.00945109809311059, 0.007183199804401725, -0.01899971234063033, 0.006005957154138399, -0.009181749588883022]",,,,,
taskonomy/curvature,encoder.layer1.1.relu,LO1,train,sub-05,linear_predictivity,5919,80,0.03277246449198566,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22039918630062288,1.1433967924896504,0.7794228610112806,0.9642474501650655
