model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.016043106094002724
taskonomy/curvature,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.008290286175906658
taskonomy/curvature,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008246401324868202
taskonomy/curvature,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.017569182440638542
taskonomy/curvature,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.008200118318200111
taskonomy/curvature,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.009721701964735985
taskonomy/curvature,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.00999486818909645
taskonomy/curvature,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.024575697258114815
taskonomy/curvature,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.0145110497251153
taskonomy/curvature,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.011059979908168316
taskonomy/curvature,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.013981054536998272
taskonomy/curvature,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.009631878696382046
taskonomy/curvature,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.017453409731388092
taskonomy/curvature,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.019888969138264656
taskonomy/curvature,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.032622501254081726
taskonomy/curvature,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.028109196573495865
taskonomy/curvature,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.032170116901397705
taskonomy/curvature,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.030148295685648918
taskonomy/curvature,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.013368338346481323
taskonomy/curvature,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.0108455466106534
taskonomy/curvature,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.016160521656274796
taskonomy/curvature,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.01951073482632637
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.011793617159128189
taskonomy/curvature,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.01668689027428627
taskonomy/curvature,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.016708143055438995
taskonomy/curvature,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.014241000637412071
taskonomy/curvature,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.010321524925529957
taskonomy/curvature,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.03184489160776138
taskonomy/curvature,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.02729465439915657
taskonomy/curvature,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.020430661737918854
taskonomy/curvature,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.021787000820040703
taskonomy/curvature,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.015446615405380726
taskonomy/curvature,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.0297414381057024
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.011793617159128189
taskonomy/curvature,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.0069274879060685635
taskonomy/curvature,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.007273123133927584
taskonomy/curvature,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.006841248832643032
taskonomy/curvature,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.008193807676434517
taskonomy/curvature,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.011287550441920757
taskonomy/curvature,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.013226126320660114
taskonomy/curvature,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.006649913731962442
taskonomy/curvature,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.0070716566406190395
taskonomy/curvature,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.016132913529872894
taskonomy/curvature,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.006565152667462826
taskonomy/curvature,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.007376791909337044
taskonomy/curvature,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.00826888345181942
taskonomy/curvature,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.021024618297815323
taskonomy/curvature,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.012332087382674217
taskonomy/curvature,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.010163071565330029
taskonomy/curvature,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.012130297720432281
taskonomy/curvature,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.007960324175655842
taskonomy/curvature,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.014233826659619808
taskonomy/curvature,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.016910523176193237
taskonomy/curvature,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.029038140550255775
taskonomy/curvature,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.025379691272974014
taskonomy/curvature,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.029274266213178635
taskonomy/curvature,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.026640428230166435
taskonomy/curvature,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.011603105813264847
taskonomy/curvature,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.010028469376266003
taskonomy/curvature,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.01494734175503254
taskonomy/curvature,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.018292000517249107
taskonomy/curvature,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010792813263833523
taskonomy/curvature,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.015499199740588665
taskonomy/curvature,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.015690306201577187
taskonomy/curvature,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.012954790145158768
taskonomy/curvature,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.00993371568620205
taskonomy/curvature,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.02879919856786728
taskonomy/curvature,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.0234780702739954
taskonomy/curvature,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.019171327352523804
taskonomy/curvature,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.01839951053261757
taskonomy/curvature,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.014753811992704868
taskonomy/curvature,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.026145096868276596
taskonomy/curvature,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010792813263833523
taskonomy/curvature,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.006902170833200216
taskonomy/curvature,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.007279705721884966
taskonomy/curvature,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.0069339401088654995
taskonomy/curvature,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.007810354698449373
taskonomy/curvature,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.010212159715592861
taskonomy/curvature,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.0116014014929533
taskonomy/curvature,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.005910977721214294
taskonomy/curvature,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.006587579380720854
taskonomy/curvature,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.016250422224402428
taskonomy/curvature,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.005555453710258007
taskonomy/curvature,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.005891721695661545
taskonomy/curvature,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.007525513414293528
taskonomy/curvature,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.020144719630479813
taskonomy/curvature,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.011211007833480835
taskonomy/curvature,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.010809862986207008
taskonomy/curvature,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.010586881078779697
taskonomy/curvature,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.007612179033458233
taskonomy/curvature,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.012984772212803364
taskonomy/curvature,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.01506979763507843
taskonomy/curvature,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.03023335337638855
taskonomy/curvature,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.027338875457644463
taskonomy/curvature,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.03099358268082142
taskonomy/curvature,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.02765757590532303
taskonomy/curvature,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.01221923902630806
taskonomy/curvature,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.010494685731828213
taskonomy/curvature,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.018084688112139702
taskonomy/curvature,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.019160563126206398
taskonomy/curvature,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.012258768081665039
taskonomy/curvature,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.015956936404109
taskonomy/curvature,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.017530852928757668
taskonomy/curvature,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.013783354312181473
taskonomy/curvature,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011846675537526608
taskonomy/curvature,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.03209642693400383
taskonomy/curvature,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.023788630962371826
taskonomy/curvature,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.021019821986556053
taskonomy/curvature,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.020259616896510124
taskonomy/curvature,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.01582350581884384
taskonomy/curvature,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.028299635276198387
taskonomy/curvature,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.012258768081665039
taskonomy/curvature,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.007655908353626728
taskonomy/curvature,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.007793142925947905
taskonomy/curvature,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.00817329902201891
taskonomy/curvature,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.008663450367748737
taskonomy/curvature,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.011345229111611843
taskonomy/curvature,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.011833416298031807
taskonomy/curvature,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.00714266998693347
taskonomy/curvature,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008377554826438427
taskonomy/curvature,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.01833237148821354
taskonomy/curvature,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.006457083392888308
taskonomy/curvature,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.006935372948646545
taskonomy/curvature,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.008084651082754135
taskonomy/curvature,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.021594207733869553
taskonomy/curvature,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.012097863480448723
taskonomy/curvature,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.010934360325336456
taskonomy/curvature,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.01205129362642765
taskonomy/curvature,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.008384590968489647
taskonomy/curvature,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.013591124676167965
taskonomy/curvature,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.016742557287216187
taskonomy/curvature,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.025848619639873505
taskonomy/curvature,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.02378237619996071
taskonomy/curvature,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.026912912726402283
taskonomy/curvature,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.02318447455763817
taskonomy/curvature,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.009358187206089497
taskonomy/curvature,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.008674852550029755
taskonomy/curvature,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.013674761168658733
taskonomy/curvature,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.014439914375543594
taskonomy/curvature,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.009738989174365997
taskonomy/curvature,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.013000380247831345
taskonomy/curvature,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.01496643852442503
taskonomy/curvature,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.012080123648047447
taskonomy/curvature,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.00901797879487276
taskonomy/curvature,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.02594069018959999
taskonomy/curvature,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.01983509212732315
taskonomy/curvature,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.017338834702968597
taskonomy/curvature,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.015708748251199722
taskonomy/curvature,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.013499580323696136
taskonomy/curvature,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.02227293699979782
taskonomy/curvature,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.009738989174365997
taskonomy/curvature,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.006392417475581169
taskonomy/curvature,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.0065016476437449455
taskonomy/curvature,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.006684498395770788
taskonomy/curvature,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.006826391443610191
taskonomy/curvature,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.009746884927153587
taskonomy/curvature,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.010800532065331936
taskonomy/curvature,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.005271079484373331
taskonomy/curvature,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.0059126922860741615
taskonomy/curvature,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.014659948647022247
taskonomy/curvature,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.0048372563906013966
taskonomy/curvature,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.0044071609154343605
taskonomy/curvature,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.005198515020310879
taskonomy/curvature,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.018536528572440147
taskonomy/curvature,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.009540439583361149
taskonomy/curvature,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.009019780904054642
taskonomy/curvature,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.009622585959732533
taskonomy/curvature,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.006576987914741039
taskonomy/curvature,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.0104446429759264
taskonomy/curvature,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.014290211722254753
taskonomy/curvature,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.01983506791293621
taskonomy/curvature,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.01946568302810192
taskonomy/curvature,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.022639604285359383
taskonomy/curvature,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.01919505000114441
taskonomy/curvature,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.007783854845911264
taskonomy/curvature,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.007208701688796282
taskonomy/curvature,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.011515549384057522
taskonomy/curvature,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.011787855066359043
taskonomy/curvature,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.007921915501356125
taskonomy/curvature,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.011289939284324646
taskonomy/curvature,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.012806091457605362
taskonomy/curvature,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.010916666127741337
taskonomy/curvature,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.007166536524891853
taskonomy/curvature,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.021711276844143867
taskonomy/curvature,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.0160666536539793
taskonomy/curvature,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.014498560689389706
taskonomy/curvature,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.012860015034675598
taskonomy/curvature,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.011072224006056786
taskonomy/curvature,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.01862603798508644
taskonomy/curvature,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.007921915501356125
taskonomy/curvature,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.005564532242715359
taskonomy/curvature,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.0049537671729922295
taskonomy/curvature,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.005400911904871464
taskonomy/curvature,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.005587399005889893
taskonomy/curvature,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.007540877442806959
taskonomy/curvature,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.008839691989123821
taskonomy/curvature,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.00399551447480917
taskonomy/curvature,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.004635711200535297
taskonomy/curvature,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.012145607732236385
taskonomy/curvature,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.0038718623109161854
taskonomy/curvature,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.003046066500246525
taskonomy/curvature,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.004017519298940897
taskonomy/curvature,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.015401653945446014
taskonomy/curvature,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.007377264089882374
taskonomy/curvature,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.007066806312650442
taskonomy/curvature,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.007132851518690586
taskonomy/curvature,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.005547251086682081
taskonomy/curvature,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.008409731090068817
taskonomy/curvature,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.0121957678347826
taskonomy/curvature,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.020477641373872757
taskonomy/curvature,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.02131417766213417
taskonomy/curvature,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.02481015957891941
taskonomy/curvature,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.021431589499115944
taskonomy/curvature,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.009503832086920738
taskonomy/curvature,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.007557378616183996
taskonomy/curvature,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.012507382780313492
taskonomy/curvature,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.01127766352146864
taskonomy/curvature,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.008709038607776165
taskonomy/curvature,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.01371848676353693
taskonomy/curvature,encoder.layer3.0.relu,FFC,train,sub-01,5919,284,rsa,0.013840279541909695
taskonomy/curvature,encoder.layer3.0.relu,PIT,train,sub-01,5919,103,rsa,0.01151700597256422
taskonomy/curvature,encoder.layer3.0.relu,IPS1,train,sub-01,5919,235,rsa,0.008907184936106205
taskonomy/curvature,encoder.layer3.0.relu,MST,train,sub-01,5919,149,rsa,0.021568523719906807
taskonomy/curvature,encoder.layer3.0.relu,MT,train,sub-01,5919,100,rsa,0.016734333708882332
taskonomy/curvature,encoder.layer3.0.relu,FST,train,sub-01,5919,175,rsa,0.014889354817569256
taskonomy/curvature,encoder.layer3.0.relu,LO1,train,sub-01,5919,80,rsa,0.014199363067746162
taskonomy/curvature,encoder.layer3.0.relu,LO2,train,sub-01,5919,67,rsa,0.010889165103435516
taskonomy/curvature,encoder.layer3.0.relu,LO3,train,sub-01,5919,121,rsa,0.02137303352355957
taskonomy/curvature,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.008709038607776165
taskonomy/curvature,encoder.layer3.0.relu,IP0,train,sub-01,5919,169,rsa,0.00664167944341898
taskonomy/curvature,encoder.layer3.0.relu,IP1,train,sub-01,5919,226,rsa,0.005308586172759533
taskonomy/curvature,encoder.layer3.0.relu,MIP,train,sub-01,5919,296,rsa,0.006093517877161503
taskonomy/curvature,encoder.layer3.0.relu,VIP,train,sub-01,5919,203,rsa,0.0056077647022902966
taskonomy/curvature,encoder.layer3.0.relu,LIPd,train,sub-01,5919,122,rsa,0.007827083580195904
taskonomy/curvature,encoder.layer3.0.relu,LIPv,train,sub-01,5919,173,rsa,0.010262378491461277
taskonomy/curvature,encoder.layer3.0.relu,AIP,train,sub-01,5919,563,rsa,0.003925849683582783
taskonomy/curvature,encoder.layer3.0.relu,7Pm,train,sub-01,5919,92,rsa,0.006295937579125166
taskonomy/curvature,encoder.layer3.0.relu,7PL,train,sub-01,5919,155,rsa,0.011480114422738552
taskonomy/curvature,encoder.layer3.0.relu,7PC,train,sub-01,5919,322,rsa,0.00391941424459219
taskonomy/curvature,encoder.layer3.0.relu,7Am,train,sub-01,5919,321,rsa,0.004290626384317875
taskonomy/curvature,encoder.layer3.0.relu,7AL,train,sub-01,5919,299,rsa,0.005172288045287132
taskonomy/curvature,encoder.layer3.0.relu,VVC,train,sub-01,5919,209,rsa,0.016119230538606644
taskonomy/curvature,encoder.layer3.0.relu,VMV2,train,sub-01,5919,115,rsa,0.009034102782607079
