model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.015149240382015705
taskonomy/curvature,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.011584089137613773
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.020974954590201378
taskonomy/curvature,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.024981435388326645
taskonomy/curvature,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.01607118360698223
taskonomy/curvature,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.01175120659172535
taskonomy/curvature,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.01322028785943985
taskonomy/curvature,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.02344290353357792
taskonomy/curvature,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.028522245585918427
taskonomy/curvature,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.02997559681534767
taskonomy/curvature,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.015355853363871574
taskonomy/curvature,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.016668232157826424
taskonomy/curvature,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.021102992817759514
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.020974954590201378
taskonomy/curvature,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.01289723627269268
taskonomy/curvature,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.0035374187864363194
taskonomy/curvature,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.005499782972037792
taskonomy/curvature,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.006188365165144205
taskonomy/curvature,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.0074593848548829556
taskonomy/curvature,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.008054915815591812
taskonomy/curvature,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.0026385881938040257
taskonomy/curvature,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.002362703438848257
taskonomy/curvature,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.0025311235804110765
taskonomy/curvature,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.004162227269262075
taskonomy/curvature,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.0020564375445246696
taskonomy/curvature,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.0014872255269438028
taskonomy/curvature,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.017059333622455597
taskonomy/curvature,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.023319654166698456
taskonomy/curvature,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.01962592639029026
taskonomy/curvature,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.01359326671808958
taskonomy/curvature,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.006017881445586681
taskonomy/curvature,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.010536898858845234
taskonomy/curvature,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.01240554079413414
taskonomy/curvature,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.05357850342988968
taskonomy/curvature,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.03199038654565811
taskonomy/curvature,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.02376514859497547
taskonomy/curvature,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.021806705743074417
taskonomy/curvature,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.017628692090511322
taskonomy/curvature,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.016372589394450188
taskonomy/curvature,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.011953828856348991
taskonomy/curvature,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.01041214819997549
taskonomy/curvature,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.019159449264407158
taskonomy/curvature,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.02211044542491436
taskonomy/curvature,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.01454638596624136
taskonomy/curvature,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.010784298181533813
taskonomy/curvature,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.0135648800060153
taskonomy/curvature,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.02067914977669716
taskonomy/curvature,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.025734899565577507
taskonomy/curvature,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.0279165618121624
taskonomy/curvature,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.013425339013338089
taskonomy/curvature,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.01503329910337925
taskonomy/curvature,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.018715810030698776
taskonomy/curvature,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.019159449264407158
taskonomy/curvature,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.012592575512826443
taskonomy/curvature,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.003319556126371026
taskonomy/curvature,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.005746195558458567
taskonomy/curvature,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.005933899898082018
taskonomy/curvature,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.0070850602351129055
taskonomy/curvature,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.0070792147889733315
taskonomy/curvature,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.0022865666542202234
taskonomy/curvature,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.002318400191143155
taskonomy/curvature,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.0024531937669962645
taskonomy/curvature,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.0036464582663029432
taskonomy/curvature,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.0013452572748064995
taskonomy/curvature,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.001471607480198145
taskonomy/curvature,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.015265775844454765
taskonomy/curvature,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.022968051955103874
taskonomy/curvature,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.01724262535572052
taskonomy/curvature,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.012081198394298553
taskonomy/curvature,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.006198523100465536
taskonomy/curvature,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.009837549179792404
taskonomy/curvature,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.011525888927280903
taskonomy/curvature,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.05596184358000755
taskonomy/curvature,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.0338052473962307
taskonomy/curvature,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.02513284981250763
taskonomy/curvature,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.024418585002422333
taskonomy/curvature,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.01794666051864624
taskonomy/curvature,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.018024161458015442
taskonomy/curvature,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.012994696386158466
taskonomy/curvature,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.011064059101045132
taskonomy/curvature,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.02078358083963394
taskonomy/curvature,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.024078527465462685
taskonomy/curvature,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.01527463085949421
taskonomy/curvature,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.012459170073270798
taskonomy/curvature,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014869784004986286
taskonomy/curvature,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.02076151594519615
taskonomy/curvature,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.02810303121805191
taskonomy/curvature,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.02955985628068447
taskonomy/curvature,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.01476762630045414
taskonomy/curvature,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.016502156853675842
taskonomy/curvature,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.0193069688975811
taskonomy/curvature,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.02078358083963394
taskonomy/curvature,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.013944059610366821
taskonomy/curvature,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.003613329492509365
taskonomy/curvature,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.006544791627675295
taskonomy/curvature,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.0069380877539515495
taskonomy/curvature,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008004148490726948
taskonomy/curvature,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.008439039811491966
taskonomy/curvature,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.0030326314736157656
taskonomy/curvature,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002793062711134553
taskonomy/curvature,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.002706530736759305
taskonomy/curvature,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.004567382391542196
taskonomy/curvature,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,0.0016834157286211848
taskonomy/curvature,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.0021231328137218952
taskonomy/curvature,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.016342205926775932
taskonomy/curvature,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.02448849380016327
taskonomy/curvature,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.017878703773021698
taskonomy/curvature,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.013225317001342773
taskonomy/curvature,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.0065560839138925076
taskonomy/curvature,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.012740526348352432
taskonomy/curvature,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.012198087759315968
taskonomy/curvature,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.04902541637420654
taskonomy/curvature,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.02971193566918373
taskonomy/curvature,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.021458450704813004
taskonomy/curvature,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.019993524998426437
taskonomy/curvature,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.014000844210386276
taskonomy/curvature,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.015077982097864151
taskonomy/curvature,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.009396130219101906
taskonomy/curvature,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.0079472241923213
taskonomy/curvature,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.016890626400709152
taskonomy/curvature,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.01946883648633957
taskonomy/curvature,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.012845651246607304
taskonomy/curvature,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.01028543058782816
taskonomy/curvature,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.012251761741936207
taskonomy/curvature,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.016024962067604065
taskonomy/curvature,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.021425237879157066
taskonomy/curvature,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.02401888743042946
taskonomy/curvature,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.012205890379846096
taskonomy/curvature,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.01387376431375742
taskonomy/curvature,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.015013689175248146
taskonomy/curvature,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.016890626400709152
taskonomy/curvature,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.012355051934719086
taskonomy/curvature,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.003081894014030695
taskonomy/curvature,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.0054174805991351604
taskonomy/curvature,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.005199512466788292
taskonomy/curvature,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.006859499029815197
taskonomy/curvature,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.006434167269617319
taskonomy/curvature,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.002215572400018573
taskonomy/curvature,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0022778522688895464
taskonomy/curvature,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.0020957228261977434
taskonomy/curvature,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.0034411472734063864
taskonomy/curvature,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,0.000619072699919343
taskonomy/curvature,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.0014945336151868105
taskonomy/curvature,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.014004331082105637
taskonomy/curvature,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.021129107102751732
taskonomy/curvature,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.01468980684876442
taskonomy/curvature,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.010582520626485348
taskonomy/curvature,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.005132606718689203
taskonomy/curvature,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.011336331255733967
taskonomy/curvature,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.009886033833026886
taskonomy/curvature,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.03766828775405884
taskonomy/curvature,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.024457164108753204
taskonomy/curvature,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.01747853308916092
taskonomy/curvature,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.01668165996670723
taskonomy/curvature,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.01181700173765421
taskonomy/curvature,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.01304596196860075
taskonomy/curvature,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.006652926094830036
taskonomy/curvature,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.006341702304780483
taskonomy/curvature,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.014346899464726448
taskonomy/curvature,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.016399405896663666
taskonomy/curvature,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.011192107573151588
taskonomy/curvature,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.008523243479430676
taskonomy/curvature,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.01036718301475048
taskonomy/curvature,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.013743821531534195
taskonomy/curvature,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.018366526812314987
taskonomy/curvature,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.021190524101257324
taskonomy/curvature,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.009322797879576683
taskonomy/curvature,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.011435672640800476
taskonomy/curvature,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.012296242639422417
taskonomy/curvature,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.014346899464726448
taskonomy/curvature,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.01042124256491661
taskonomy/curvature,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.0023756809532642365
taskonomy/curvature,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.004309562500566244
taskonomy/curvature,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.004283533897250891
taskonomy/curvature,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.005848505534231663
taskonomy/curvature,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.005539903417229652
taskonomy/curvature,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.0019241682020947337
taskonomy/curvature,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0022232579067349434
taskonomy/curvature,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.0015832727076485753
taskonomy/curvature,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.0028527984395623207
taskonomy/curvature,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,0.0002982435980811715
taskonomy/curvature,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.001150755793787539
taskonomy/curvature,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.011769978329539299
taskonomy/curvature,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.017679791897535324
taskonomy/curvature,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.011961543001234531
taskonomy/curvature,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.008436817675828934
taskonomy/curvature,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.004263509996235371
taskonomy/curvature,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.009562592022120953
taskonomy/curvature,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.008638392202556133
taskonomy/curvature,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.03954627737402916
taskonomy/curvature,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.026553506031632423
taskonomy/curvature,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.01902538537979126
taskonomy/curvature,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.017697900533676147
taskonomy/curvature,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.012221050448715687
taskonomy/curvature,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.013365201652050018
taskonomy/curvature,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.009450223296880722
taskonomy/curvature,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.006615292280912399
taskonomy/curvature,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.014822114259004593
taskonomy/curvature,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.018041715025901794
taskonomy/curvature,encoder.layer3.0.relu,FFC,train,sub-02,5919,269,rsa,0.011993158608675003
taskonomy/curvature,encoder.layer3.0.relu,PIT,train,sub-02,5919,110,rsa,0.008830426260828972
taskonomy/curvature,encoder.layer3.0.relu,IPS1,train,sub-02,5919,212,rsa,0.010308628901839256
taskonomy/curvature,encoder.layer3.0.relu,MST,train,sub-02,5919,149,rsa,0.01378830149769783
taskonomy/curvature,encoder.layer3.0.relu,MT,train,sub-02,5919,99,rsa,0.018973801285028458
taskonomy/curvature,encoder.layer3.0.relu,FST,train,sub-02,5919,171,rsa,0.02105007879436016
taskonomy/curvature,encoder.layer3.0.relu,LO1,train,sub-02,5919,78,rsa,0.010372545570135117
taskonomy/curvature,encoder.layer3.0.relu,LO2,train,sub-02,5919,82,rsa,0.01177789457142353
taskonomy/curvature,encoder.layer3.0.relu,LO3,train,sub-02,5919,124,rsa,0.01383499801158905
taskonomy/curvature,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.014822114259004593
taskonomy/curvature,encoder.layer3.0.relu,IP0,train,sub-02,5919,151,rsa,0.010077616199851036
taskonomy/curvature,encoder.layer3.0.relu,IP1,train,sub-02,5919,78,rsa,0.0027790043968707323
taskonomy/curvature,encoder.layer3.0.relu,MIP,train,sub-02,5919,198,rsa,0.004154411144554615
taskonomy/curvature,encoder.layer3.0.relu,VIP,train,sub-02,5919,200,rsa,0.005084224510937929
taskonomy/curvature,encoder.layer3.0.relu,LIPd,train,sub-02,5919,106,rsa,0.006033162120729685
taskonomy/curvature,encoder.layer3.0.relu,LIPv,train,sub-02,5919,239,rsa,0.0058953906409442425
taskonomy/curvature,encoder.layer3.0.relu,AIP,train,sub-02,5919,381,rsa,0.0019337106496095657
taskonomy/curvature,encoder.layer3.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002753904554992914
taskonomy/curvature,encoder.layer3.0.relu,7PL,train,sub-02,5919,38,rsa,0.0018580722389742732
taskonomy/curvature,encoder.layer3.0.relu,7PC,train,sub-02,5919,234,rsa,0.00326539296656847
taskonomy/curvature,encoder.layer3.0.relu,7Am,train,sub-02,5919,232,rsa,0.0019370130030438304
taskonomy/curvature,encoder.layer3.0.relu,7AL,train,sub-02,5919,259,rsa,0.001638877671211958
taskonomy/curvature,encoder.layer3.0.relu,VVC,train,sub-02,5919,159,rsa,0.01289277896285057
