model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-03,5919,124,rsa,0.007336790207773447
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-03,5919,88,rsa,0.007336772512644529
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-03,5919,110,rsa,0.005764286033809185
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-03,5919,17,rsa,0.0009107495425269008
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-03,5919,176,rsa,0.0036896150559186935
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-03,5919,150,rsa,0.002505990443751216
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-03,5919,22,rsa,0.0015964328777045012
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-03,5919,178,rsa,0.0034660659730434418
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-03,5919,121,rsa,0.0006725764251314104
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-03,5919,23,rsa,0.0009481562883593142
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-03,5919,32,rsa,0.0009536873549222946
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-03,5919,241,rsa,0.0032669687643647194
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-03,5919,115,rsa,0.0038987889420241117
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-03,5919,210,rsa,0.0026176022365689278
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-03,5919,185,rsa,0.008005542680621147
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-03,5919,108,rsa,0.005185075104236603
v_jepa/vjepa2_vit_large,blocks.0,VMV3,train,sub-03,5919,111,rsa,0.004237242974340916
v_jepa/vjepa2_vit_large,blocks.0,VMV1,train,sub-03,5919,73,rsa,0.007758457213640213
v_jepa/vjepa2_vit_large,blocks.0,PHA2,train,sub-03,5919,17,rsa,0.004092923831194639
v_jepa/vjepa2_vit_large,blocks.0,PHA3,train,sub-03,5919,86,rsa,0.0027321581728756428
v_jepa/vjepa2_vit_large,blocks.0,PH,train,sub-03,5919,280,rsa,0.008963990956544876
v_jepa/vjepa2_vit_large,blocks.1,V1,train,sub-03,5919,361,rsa,0.029196562245488167
v_jepa/vjepa2_vit_large,blocks.1,V2,train,sub-03,5919,525,rsa,0.02232288382947445
v_jepa/vjepa2_vit_large,blocks.1,V3,train,sub-03,5919,361,rsa,0.027936073020100594
v_jepa/vjepa2_vit_large,blocks.1,V4,train,sub-03,5919,555,rsa,0.01881859265267849
v_jepa/vjepa2_vit_large,blocks.1,V3A,train,sub-03,5919,198,rsa,0.008836748078465462
v_jepa/vjepa2_vit_large,blocks.1,V3B,train,sub-03,5919,149,rsa,0.008471891283988953
v_jepa/vjepa2_vit_large,blocks.1,V6,train,sub-03,5919,157,rsa,0.014255305752158165
v_jepa/vjepa2_vit_large,blocks.1,V6A,train,sub-03,5919,68,rsa,0.010280578397214413
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-03,5919,88,rsa,0.009478461928665638
v_jepa/vjepa2_vit_large,blocks.1,V8,train,sub-03,5919,111,rsa,0.011243988759815693
v_jepa/vjepa2_vit_large,blocks.1,FFC,train,sub-03,5919,301,rsa,0.01415014173835516
v_jepa/vjepa2_vit_large,blocks.1,PIT,train,sub-03,5919,105,rsa,0.009956966154277325
v_jepa/vjepa2_vit_large,blocks.1,IPS1,train,sub-03,5919,123,rsa,0.00673791766166687
v_jepa/vjepa2_vit_large,blocks.1,MST,train,sub-03,5919,147,rsa,0.0167977474629879
v_jepa/vjepa2_vit_large,blocks.1,MT,train,sub-03,5919,98,rsa,0.013609231449663639
v_jepa/vjepa2_vit_large,blocks.1,FST,train,sub-03,5919,166,rsa,0.010882251895964146
v_jepa/vjepa2_vit_large,blocks.1,LO1,train,sub-03,5919,74,rsa,0.00952991098165512
v_jepa/vjepa2_vit_large,blocks.1,LO2,train,sub-03,5919,75,rsa,0.007844818755984306
v_jepa/vjepa2_vit_large,blocks.1,LO3,train,sub-03,5919,124,rsa,0.008997381664812565
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-03,5919,88,rsa,0.009478461928665638
v_jepa/vjepa2_vit_large,blocks.1,IP0,train,sub-03,5919,110,rsa,0.007868990302085876
v_jepa/vjepa2_vit_large,blocks.1,IP1,train,sub-03,5919,17,rsa,0.00144686468411237
v_jepa/vjepa2_vit_large,blocks.1,MIP,train,sub-03,5919,176,rsa,0.005014417693018913
v_jepa/vjepa2_vit_large,blocks.1,VIP,train,sub-03,5919,150,rsa,0.003966690972447395
v_jepa/vjepa2_vit_large,blocks.1,LIPd,train,sub-03,5919,22,rsa,0.002311132848262787
v_jepa/vjepa2_vit_large,blocks.1,LIPv,train,sub-03,5919,178,rsa,0.005078640300780535
v_jepa/vjepa2_vit_large,blocks.1,AIP,train,sub-03,5919,121,rsa,0.0010438273893669248
v_jepa/vjepa2_vit_large,blocks.1,7Pm,train,sub-03,5919,23,rsa,0.0016828543739393353
v_jepa/vjepa2_vit_large,blocks.1,7PL,train,sub-03,5919,32,rsa,0.0021726295817643404
v_jepa/vjepa2_vit_large,blocks.1,7PC,train,sub-03,5919,241,rsa,0.004212731961160898
v_jepa/vjepa2_vit_large,blocks.1,7Am,train,sub-03,5919,115,rsa,0.0034141340292990208
v_jepa/vjepa2_vit_large,blocks.1,7AL,train,sub-03,5919,210,rsa,0.002623392967507243
v_jepa/vjepa2_vit_large,blocks.1,VVC,train,sub-03,5919,185,rsa,0.009455488994717598
v_jepa/vjepa2_vit_large,blocks.1,VMV2,train,sub-03,5919,108,rsa,0.0072594499215483665
v_jepa/vjepa2_vit_large,blocks.1,VMV3,train,sub-03,5919,111,rsa,0.006408975925296545
v_jepa/vjepa2_vit_large,blocks.1,VMV1,train,sub-03,5919,73,rsa,0.009454354643821716
v_jepa/vjepa2_vit_large,blocks.1,PHA2,train,sub-03,5919,17,rsa,0.004462576005607843
v_jepa/vjepa2_vit_large,blocks.1,PHA3,train,sub-03,5919,86,rsa,0.003262756858021021
v_jepa/vjepa2_vit_large,blocks.1,PH,train,sub-03,5919,280,rsa,0.010399826802313328
v_jepa/vjepa2_vit_large,blocks.3,V1,train,sub-03,5919,361,rsa,0.05366889387369156
v_jepa/vjepa2_vit_large,blocks.3,V2,train,sub-03,5919,525,rsa,0.04100658372044563
v_jepa/vjepa2_vit_large,blocks.3,V3,train,sub-03,5919,361,rsa,0.049843501299619675
v_jepa/vjepa2_vit_large,blocks.3,V4,train,sub-03,5919,555,rsa,0.0324067696928978
v_jepa/vjepa2_vit_large,blocks.3,V3A,train,sub-03,5919,198,rsa,0.012085304595530033
v_jepa/vjepa2_vit_large,blocks.3,V3B,train,sub-03,5919,149,rsa,0.013401719741523266
v_jepa/vjepa2_vit_large,blocks.3,V6,train,sub-03,5919,157,rsa,0.022077001631259918
v_jepa/vjepa2_vit_large,blocks.3,V6A,train,sub-03,5919,68,rsa,0.014808902516961098
v_jepa/vjepa2_vit_large,blocks.3,V7,train,sub-03,5919,88,rsa,0.013627693057060242
v_jepa/vjepa2_vit_large,blocks.3,V8,train,sub-03,5919,111,rsa,0.018317755311727524
v_jepa/vjepa2_vit_large,blocks.3,FFC,train,sub-03,5919,301,rsa,0.021780936047434807
v_jepa/vjepa2_vit_large,blocks.3,PIT,train,sub-03,5919,105,rsa,0.016537373885512352
v_jepa/vjepa2_vit_large,blocks.3,IPS1,train,sub-03,5919,123,rsa,0.010034128092229366
v_jepa/vjepa2_vit_large,blocks.3,MST,train,sub-03,5919,147,rsa,0.024031048640608788
v_jepa/vjepa2_vit_large,blocks.3,MT,train,sub-03,5919,98,rsa,0.022477541118860245
v_jepa/vjepa2_vit_large,blocks.3,FST,train,sub-03,5919,166,rsa,0.015865398570895195
v_jepa/vjepa2_vit_large,blocks.3,LO1,train,sub-03,5919,74,rsa,0.015814226120710373
v_jepa/vjepa2_vit_large,blocks.3,LO2,train,sub-03,5919,75,rsa,0.012952783145010471
v_jepa/vjepa2_vit_large,blocks.3,LO3,train,sub-03,5919,124,rsa,0.014080727472901344
v_jepa/vjepa2_vit_large,blocks.3,V7,train,sub-03,5919,88,rsa,0.013627693057060242
v_jepa/vjepa2_vit_large,blocks.3,IP0,train,sub-03,5919,110,rsa,0.011899197474122047
v_jepa/vjepa2_vit_large,blocks.3,IP1,train,sub-03,5919,17,rsa,0.0022224884014576674
v_jepa/vjepa2_vit_large,blocks.3,MIP,train,sub-03,5919,176,rsa,0.007749792188405991
v_jepa/vjepa2_vit_large,blocks.3,VIP,train,sub-03,5919,150,rsa,0.006583020556718111
v_jepa/vjepa2_vit_large,blocks.3,LIPd,train,sub-03,5919,22,rsa,0.003239803947508335
v_jepa/vjepa2_vit_large,blocks.3,LIPv,train,sub-03,5919,178,rsa,0.007922399789094925
v_jepa/vjepa2_vit_large,blocks.3,AIP,train,sub-03,5919,121,rsa,0.0022763980086892843
v_jepa/vjepa2_vit_large,blocks.3,7Pm,train,sub-03,5919,23,rsa,0.003267185529693961
v_jepa/vjepa2_vit_large,blocks.3,7PL,train,sub-03,5919,32,rsa,0.00431567570194602
v_jepa/vjepa2_vit_large,blocks.3,7PC,train,sub-03,5919,241,rsa,0.005728739779442549
v_jepa/vjepa2_vit_large,blocks.3,7Am,train,sub-03,5919,115,rsa,0.0046196687035262585
v_jepa/vjepa2_vit_large,blocks.3,7AL,train,sub-03,5919,210,rsa,0.0037424638867378235
v_jepa/vjepa2_vit_large,blocks.3,VVC,train,sub-03,5919,185,rsa,0.014158179052174091
v_jepa/vjepa2_vit_large,blocks.3,VMV2,train,sub-03,5919,108,rsa,0.012986434623599052
v_jepa/vjepa2_vit_large,blocks.3,VMV3,train,sub-03,5919,111,rsa,0.010706454515457153
v_jepa/vjepa2_vit_large,blocks.3,VMV1,train,sub-03,5919,73,rsa,0.013989695347845554
v_jepa/vjepa2_vit_large,blocks.3,PHA2,train,sub-03,5919,17,rsa,0.0064103989861905575
v_jepa/vjepa2_vit_large,blocks.3,PHA3,train,sub-03,5919,86,rsa,0.00609578937292099
v_jepa/vjepa2_vit_large,blocks.3,PH,train,sub-03,5919,280,rsa,0.015469076111912727
v_jepa/vjepa2_vit_large,blocks.5,V1,train,sub-03,5919,361,rsa,0.05746505409479141
v_jepa/vjepa2_vit_large,blocks.5,V2,train,sub-03,5919,525,rsa,0.049274690449237823
v_jepa/vjepa2_vit_large,blocks.5,V3,train,sub-03,5919,361,rsa,0.0550503134727478
v_jepa/vjepa2_vit_large,blocks.5,V4,train,sub-03,5919,555,rsa,0.03819315508008003
v_jepa/vjepa2_vit_large,blocks.5,V3A,train,sub-03,5919,198,rsa,0.017317866906523705
v_jepa/vjepa2_vit_large,blocks.5,V3B,train,sub-03,5919,149,rsa,0.020922495052218437
v_jepa/vjepa2_vit_large,blocks.5,V6,train,sub-03,5919,157,rsa,0.04089920222759247
v_jepa/vjepa2_vit_large,blocks.5,V6A,train,sub-03,5919,68,rsa,0.023421235382556915
v_jepa/vjepa2_vit_large,blocks.5,V7,train,sub-03,5919,88,rsa,0.020009076222777367
v_jepa/vjepa2_vit_large,blocks.5,V8,train,sub-03,5919,111,rsa,0.021653566509485245
v_jepa/vjepa2_vit_large,blocks.5,FFC,train,sub-03,5919,301,rsa,0.027794916182756424
v_jepa/vjepa2_vit_large,blocks.5,PIT,train,sub-03,5919,105,rsa,0.019388698041439056
v_jepa/vjepa2_vit_large,blocks.5,IPS1,train,sub-03,5919,123,rsa,0.012975524179637432
v_jepa/vjepa2_vit_large,blocks.5,MST,train,sub-03,5919,147,rsa,0.03974935784935951
v_jepa/vjepa2_vit_large,blocks.5,MT,train,sub-03,5919,98,rsa,0.031004702672362328
v_jepa/vjepa2_vit_large,blocks.5,FST,train,sub-03,5919,166,rsa,0.024635596200823784
v_jepa/vjepa2_vit_large,blocks.5,LO1,train,sub-03,5919,74,rsa,0.02189425379037857
v_jepa/vjepa2_vit_large,blocks.5,LO2,train,sub-03,5919,75,rsa,0.015425583347678185
v_jepa/vjepa2_vit_large,blocks.5,LO3,train,sub-03,5919,124,rsa,0.020039329305291176
v_jepa/vjepa2_vit_large,blocks.5,V7,train,sub-03,5919,88,rsa,0.020009076222777367
v_jepa/vjepa2_vit_large,blocks.5,IP0,train,sub-03,5919,110,rsa,0.016360072419047356
v_jepa/vjepa2_vit_large,blocks.5,IP1,train,sub-03,5919,17,rsa,0.0016476059099659324
v_jepa/vjepa2_vit_large,blocks.5,MIP,train,sub-03,5919,176,rsa,0.010681777261197567
v_jepa/vjepa2_vit_large,blocks.5,VIP,train,sub-03,5919,150,rsa,0.010455021634697914
v_jepa/vjepa2_vit_large,blocks.5,LIPd,train,sub-03,5919,22,rsa,0.004066354129463434
v_jepa/vjepa2_vit_large,blocks.5,LIPv,train,sub-03,5919,178,rsa,0.01177339255809784
v_jepa/vjepa2_vit_large,blocks.5,AIP,train,sub-03,5919,121,rsa,0.003818485187366605
v_jepa/vjepa2_vit_large,blocks.5,7Pm,train,sub-03,5919,23,rsa,0.003221806138753891
v_jepa/vjepa2_vit_large,blocks.5,7PL,train,sub-03,5919,32,rsa,0.007035680115222931
v_jepa/vjepa2_vit_large,blocks.5,7PC,train,sub-03,5919,241,rsa,0.0077964309602975845
v_jepa/vjepa2_vit_large,blocks.5,7Am,train,sub-03,5919,115,rsa,0.006983488332480192
v_jepa/vjepa2_vit_large,blocks.5,7AL,train,sub-03,5919,210,rsa,0.006632121279835701
v_jepa/vjepa2_vit_large,blocks.5,VVC,train,sub-03,5919,185,rsa,0.01730455830693245
v_jepa/vjepa2_vit_large,blocks.5,VMV2,train,sub-03,5919,108,rsa,0.017068110406398773
v_jepa/vjepa2_vit_large,blocks.5,VMV3,train,sub-03,5919,111,rsa,0.013593310490250587
v_jepa/vjepa2_vit_large,blocks.5,VMV1,train,sub-03,5919,73,rsa,0.019135747104883194
v_jepa/vjepa2_vit_large,blocks.5,PHA2,train,sub-03,5919,17,rsa,0.006465083919465542
v_jepa/vjepa2_vit_large,blocks.5,PHA3,train,sub-03,5919,86,rsa,0.006855616346001625
v_jepa/vjepa2_vit_large,blocks.5,PH,train,sub-03,5919,280,rsa,0.019847456365823746
v_jepa/vjepa2_vit_large,blocks.6,V1,train,sub-03,5919,361,rsa,0.06525101512670517
v_jepa/vjepa2_vit_large,blocks.6,V2,train,sub-03,5919,525,rsa,0.05743510276079178
v_jepa/vjepa2_vit_large,blocks.6,V3,train,sub-03,5919,361,rsa,0.063258595764637
v_jepa/vjepa2_vit_large,blocks.6,V4,train,sub-03,5919,555,rsa,0.0446995347738266
v_jepa/vjepa2_vit_large,blocks.6,V3A,train,sub-03,5919,198,rsa,0.020119167864322662
v_jepa/vjepa2_vit_large,blocks.6,V3B,train,sub-03,5919,149,rsa,0.024663439020514488
v_jepa/vjepa2_vit_large,blocks.6,V6,train,sub-03,5919,157,rsa,0.04758181795477867
v_jepa/vjepa2_vit_large,blocks.6,V6A,train,sub-03,5919,68,rsa,0.026529740542173386
v_jepa/vjepa2_vit_large,blocks.6,V7,train,sub-03,5919,88,rsa,0.023398201912641525
v_jepa/vjepa2_vit_large,blocks.6,V8,train,sub-03,5919,111,rsa,0.0255248062312603
v_jepa/vjepa2_vit_large,blocks.6,FFC,train,sub-03,5919,301,rsa,0.032165832817554474
v_jepa/vjepa2_vit_large,blocks.6,PIT,train,sub-03,5919,105,rsa,0.022094616666436195
v_jepa/vjepa2_vit_large,blocks.6,IPS1,train,sub-03,5919,123,rsa,0.014563919976353645
v_jepa/vjepa2_vit_large,blocks.6,MST,train,sub-03,5919,147,rsa,0.0467817485332489
v_jepa/vjepa2_vit_large,blocks.6,MT,train,sub-03,5919,98,rsa,0.037237588316202164
v_jepa/vjepa2_vit_large,blocks.6,FST,train,sub-03,5919,166,rsa,0.028899380937218666
v_jepa/vjepa2_vit_large,blocks.6,LO1,train,sub-03,5919,74,rsa,0.02553587593138218
v_jepa/vjepa2_vit_large,blocks.6,LO2,train,sub-03,5919,75,rsa,0.01775132305920124
v_jepa/vjepa2_vit_large,blocks.6,LO3,train,sub-03,5919,124,rsa,0.023878538981080055
v_jepa/vjepa2_vit_large,blocks.6,V7,train,sub-03,5919,88,rsa,0.023398201912641525
v_jepa/vjepa2_vit_large,blocks.6,IP0,train,sub-03,5919,110,rsa,0.018842045217752457
v_jepa/vjepa2_vit_large,blocks.6,IP1,train,sub-03,5919,17,rsa,0.0016041398048400879
v_jepa/vjepa2_vit_large,blocks.6,MIP,train,sub-03,5919,176,rsa,0.012020469643175602
v_jepa/vjepa2_vit_large,blocks.6,VIP,train,sub-03,5919,150,rsa,0.012272886000573635
v_jepa/vjepa2_vit_large,blocks.6,LIPd,train,sub-03,5919,22,rsa,0.0047942521050572395
v_jepa/vjepa2_vit_large,blocks.6,LIPv,train,sub-03,5919,178,rsa,0.013484456576406956
v_jepa/vjepa2_vit_large,blocks.6,AIP,train,sub-03,5919,121,rsa,0.004261782858520746
v_jepa/vjepa2_vit_large,blocks.6,7Pm,train,sub-03,5919,23,rsa,0.0037632074672728777
v_jepa/vjepa2_vit_large,blocks.6,7PL,train,sub-03,5919,32,rsa,0.008102466352283955
v_jepa/vjepa2_vit_large,blocks.6,7PC,train,sub-03,5919,241,rsa,0.008898123167455196
v_jepa/vjepa2_vit_large,blocks.6,7Am,train,sub-03,5919,115,rsa,0.0077591692097485065
v_jepa/vjepa2_vit_large,blocks.6,7AL,train,sub-03,5919,210,rsa,0.007685147691518068
v_jepa/vjepa2_vit_large,blocks.6,VVC,train,sub-03,5919,185,rsa,0.01975615695118904
v_jepa/vjepa2_vit_large,blocks.6,VMV2,train,sub-03,5919,108,rsa,0.019997593015432358
v_jepa/vjepa2_vit_large,blocks.6,VMV3,train,sub-03,5919,111,rsa,0.015997307375073433
v_jepa/vjepa2_vit_large,blocks.6,VMV1,train,sub-03,5919,73,rsa,0.022086147218942642
v_jepa/vjepa2_vit_large,blocks.6,PHA2,train,sub-03,5919,17,rsa,0.007033009082078934
v_jepa/vjepa2_vit_large,blocks.6,PHA3,train,sub-03,5919,86,rsa,0.008093003183603287
v_jepa/vjepa2_vit_large,blocks.6,PH,train,sub-03,5919,280,rsa,0.022426804527640343
v_jepa/vjepa2_vit_large,blocks.8,V1,train,sub-03,5919,361,rsa,0.07505723088979721
v_jepa/vjepa2_vit_large,blocks.8,V2,train,sub-03,5919,525,rsa,0.07590140402317047
v_jepa/vjepa2_vit_large,blocks.8,V3,train,sub-03,5919,361,rsa,0.07668092846870422
v_jepa/vjepa2_vit_large,blocks.8,V4,train,sub-03,5919,555,rsa,0.0577554889023304
v_jepa/vjepa2_vit_large,blocks.8,V3A,train,sub-03,5919,198,rsa,0.03113699145615101
v_jepa/vjepa2_vit_large,blocks.8,V3B,train,sub-03,5919,149,rsa,0.0391937755048275
v_jepa/vjepa2_vit_large,blocks.8,V6,train,sub-03,5919,157,rsa,0.08499030768871307
v_jepa/vjepa2_vit_large,blocks.8,V6A,train,sub-03,5919,68,rsa,0.0438779778778553
v_jepa/vjepa2_vit_large,blocks.8,V7,train,sub-03,5919,88,rsa,0.03600245341658592
v_jepa/vjepa2_vit_large,blocks.8,V8,train,sub-03,5919,111,rsa,0.033404912799596786
v_jepa/vjepa2_vit_large,blocks.8,FFC,train,sub-03,5919,301,rsa,0.0444597564637661
v_jepa/vjepa2_vit_large,blocks.8,PIT,train,sub-03,5919,105,rsa,0.029410239309072495
v_jepa/vjepa2_vit_large,blocks.8,IPS1,train,sub-03,5919,123,rsa,0.022780831903219223
v_jepa/vjepa2_vit_large,blocks.8,MST,train,sub-03,5919,147,rsa,0.07521750032901764
v_jepa/vjepa2_vit_large,blocks.8,MT,train,sub-03,5919,98,rsa,0.05475471541285515
v_jepa/vjepa2_vit_large,blocks.8,FST,train,sub-03,5919,166,rsa,0.04748805984854698
v_jepa/vjepa2_vit_large,blocks.8,LO1,train,sub-03,5919,74,rsa,0.03837229683995247
v_jepa/vjepa2_vit_large,blocks.8,LO2,train,sub-03,5919,75,rsa,0.02518812194466591
v_jepa/vjepa2_vit_large,blocks.8,LO3,train,sub-03,5919,124,rsa,0.03570426255464554
v_jepa/vjepa2_vit_large,blocks.8,V7,train,sub-03,5919,88,rsa,0.03600245341658592
v_jepa/vjepa2_vit_large,blocks.8,IP0,train,sub-03,5919,110,rsa,0.029929829761385918
v_jepa/vjepa2_vit_large,blocks.8,IP1,train,sub-03,5919,17,rsa,0.0021247020922601223
v_jepa/vjepa2_vit_large,blocks.8,MIP,train,sub-03,5919,176,rsa,0.017858820036053658
v_jepa/vjepa2_vit_large,blocks.8,VIP,train,sub-03,5919,150,rsa,0.02059091068804264
v_jepa/vjepa2_vit_large,blocks.8,LIPd,train,sub-03,5919,22,rsa,0.007130402140319347
v_jepa/vjepa2_vit_large,blocks.8,LIPv,train,sub-03,5919,178,rsa,0.0224638469517231
v_jepa/vjepa2_vit_large,blocks.8,AIP,train,sub-03,5919,121,rsa,0.008006850257515907
v_jepa/vjepa2_vit_large,blocks.8,7Pm,train,sub-03,5919,23,rsa,0.004321936052292585
v_jepa/vjepa2_vit_large,blocks.8,7PL,train,sub-03,5919,32,rsa,0.014499601908028126
v_jepa/vjepa2_vit_large,blocks.8,7PC,train,sub-03,5919,241,rsa,0.013102499768137932
v_jepa/vjepa2_vit_large,blocks.8,7Am,train,sub-03,5919,115,rsa,0.011603506281971931
v_jepa/vjepa2_vit_large,blocks.8,7AL,train,sub-03,5919,210,rsa,0.01393838133662939
v_jepa/vjepa2_vit_large,blocks.8,VVC,train,sub-03,5919,185,rsa,0.0280095674097538
v_jepa/vjepa2_vit_large,blocks.8,VMV2,train,sub-03,5919,108,rsa,0.030434727668762207
v_jepa/vjepa2_vit_large,blocks.8,VMV3,train,sub-03,5919,111,rsa,0.025059232488274574
v_jepa/vjepa2_vit_large,blocks.8,VMV1,train,sub-03,5919,73,rsa,0.03254234418272972
v_jepa/vjepa2_vit_large,blocks.8,PHA2,train,sub-03,5919,17,rsa,0.008142529986798763
v_jepa/vjepa2_vit_large,blocks.8,PHA3,train,sub-03,5919,86,rsa,0.011776426807045937
v_jepa/vjepa2_vit_large,blocks.8,PH,train,sub-03,5919,280,rsa,0.030208146199584007
v_jepa/vjepa2_vit_large,blocks.10,V1,train,sub-03,5919,361,rsa,0.09106849879026413
v_jepa/vjepa2_vit_large,blocks.10,V2,train,sub-03,5919,525,rsa,0.09785803407430649
v_jepa/vjepa2_vit_large,blocks.10,V3,train,sub-03,5919,361,rsa,0.09866107255220413
v_jepa/vjepa2_vit_large,blocks.10,V4,train,sub-03,5919,555,rsa,0.07718443125486374
v_jepa/vjepa2_vit_large,blocks.10,V3A,train,sub-03,5919,198,rsa,0.04173082858324051
v_jepa/vjepa2_vit_large,blocks.10,V3B,train,sub-03,5919,149,rsa,0.05325130745768547
v_jepa/vjepa2_vit_large,blocks.10,V6,train,sub-03,5919,157,rsa,0.10855119675397873
v_jepa/vjepa2_vit_large,blocks.10,V6A,train,sub-03,5919,68,rsa,0.05747220665216446
v_jepa/vjepa2_vit_large,blocks.10,V7,train,sub-03,5919,88,rsa,0.04782097041606903
v_jepa/vjepa2_vit_large,blocks.10,V8,train,sub-03,5919,111,rsa,0.046231016516685486
v_jepa/vjepa2_vit_large,blocks.10,FFC,train,sub-03,5919,301,rsa,0.05849628895521164
v_jepa/vjepa2_vit_large,blocks.10,PIT,train,sub-03,5919,105,rsa,0.03940247371792793
v_jepa/vjepa2_vit_large,blocks.10,IPS1,train,sub-03,5919,123,rsa,0.02943228930234909
v_jepa/vjepa2_vit_large,blocks.10,MST,train,sub-03,5919,147,rsa,0.09783612191677094
v_jepa/vjepa2_vit_large,blocks.10,MT,train,sub-03,5919,98,rsa,0.07673851400613785
v_jepa/vjepa2_vit_large,blocks.10,FST,train,sub-03,5919,166,rsa,0.06328176707029343
v_jepa/vjepa2_vit_large,blocks.10,LO1,train,sub-03,5919,74,rsa,0.0531579852104187
v_jepa/vjepa2_vit_large,blocks.10,LO2,train,sub-03,5919,75,rsa,0.035298630595207214
v_jepa/vjepa2_vit_large,blocks.10,LO3,train,sub-03,5919,124,rsa,0.048525117337703705
v_jepa/vjepa2_vit_large,blocks.10,V7,train,sub-03,5919,88,rsa,0.04782097041606903
v_jepa/vjepa2_vit_large,blocks.10,IP0,train,sub-03,5919,110,rsa,0.038929954171180725
v_jepa/vjepa2_vit_large,blocks.10,IP1,train,sub-03,5919,17,rsa,0.0022588048595935106
v_jepa/vjepa2_vit_large,blocks.10,MIP,train,sub-03,5919,176,rsa,0.023650813847780228
v_jepa/vjepa2_vit_large,blocks.10,VIP,train,sub-03,5919,150,rsa,0.027664413675665855
v_jepa/vjepa2_vit_large,blocks.10,LIPd,train,sub-03,5919,22,rsa,0.009222103282809258
v_jepa/vjepa2_vit_large,blocks.10,LIPv,train,sub-03,5919,178,rsa,0.029967788606882095
v_jepa/vjepa2_vit_large,blocks.10,AIP,train,sub-03,5919,121,rsa,0.010076135396957397
v_jepa/vjepa2_vit_large,blocks.10,7Pm,train,sub-03,5919,23,rsa,0.006228830199688673
v_jepa/vjepa2_vit_large,blocks.10,7PL,train,sub-03,5919,32,rsa,0.01923266239464283
v_jepa/vjepa2_vit_large,blocks.10,7PC,train,sub-03,5919,241,rsa,0.0163130946457386
v_jepa/vjepa2_vit_large,blocks.10,7Am,train,sub-03,5919,115,rsa,0.014622396789491177
v_jepa/vjepa2_vit_large,blocks.10,7AL,train,sub-03,5919,210,rsa,0.019165560603141785
v_jepa/vjepa2_vit_large,blocks.10,VVC,train,sub-03,5919,185,rsa,0.037798020988702774
