model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-10,5919,158,rsa,0.0016660536639392376
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-10,5919,196,rsa,0.01178461592644453
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-10,5919,94,rsa,0.007973301224410534
v_jepa/vjepa2_vit_large,blocks.0,VMV3,train,sub-10,5919,98,rsa,0.007666570600122213
v_jepa/vjepa2_vit_large,blocks.0,VMV1,train,sub-10,5919,42,rsa,0.004264448769390583
v_jepa/vjepa2_vit_large,blocks.0,PHA2,train,sub-10,5919,21,rsa,0.0013078759657219052
v_jepa/vjepa2_vit_large,blocks.0,PHA3,train,sub-10,5919,104,rsa,0.009811158291995525
v_jepa/vjepa2_vit_large,blocks.0,PH,train,sub-10,5919,261,rsa,0.012127089314162731
v_jepa/vjepa2_vit_large,blocks.1,V1,train,sub-10,5919,553,rsa,0.037727586925029755
v_jepa/vjepa2_vit_large,blocks.1,V2,train,sub-10,5919,516,rsa,0.029562776908278465
v_jepa/vjepa2_vit_large,blocks.1,V3,train,sub-10,5919,400,rsa,0.027054136618971825
v_jepa/vjepa2_vit_large,blocks.1,V4,train,sub-10,5919,574,rsa,0.027559421956539154
v_jepa/vjepa2_vit_large,blocks.1,V3A,train,sub-10,5919,85,rsa,0.01743783801794052
v_jepa/vjepa2_vit_large,blocks.1,V3B,train,sub-10,5919,99,rsa,0.008180777542293072
v_jepa/vjepa2_vit_large,blocks.1,V6,train,sub-10,5919,11,rsa,0.007201028056442738
v_jepa/vjepa2_vit_large,blocks.1,V6A,train,sub-10,5919,45,rsa,0.005142541602253914
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-10,5919,61,rsa,0.004489812534302473
v_jepa/vjepa2_vit_large,blocks.1,V8,train,sub-10,5919,96,rsa,0.015450567938387394
v_jepa/vjepa2_vit_large,blocks.1,FFC,train,sub-10,5919,244,rsa,0.016884904354810715
v_jepa/vjepa2_vit_large,blocks.1,PIT,train,sub-10,5919,100,rsa,0.00966036505997181
v_jepa/vjepa2_vit_large,blocks.1,IPS1,train,sub-10,5919,166,rsa,0.0015327940927818418
v_jepa/vjepa2_vit_large,blocks.1,MST,train,sub-10,5919,135,rsa,0.0225068349391222
v_jepa/vjepa2_vit_large,blocks.1,MT,train,sub-10,5919,86,rsa,0.01707320474088192
v_jepa/vjepa2_vit_large,blocks.1,FST,train,sub-10,5919,167,rsa,0.007574239745736122
v_jepa/vjepa2_vit_large,blocks.1,LO1,train,sub-10,5919,78,rsa,0.00800433848053217
v_jepa/vjepa2_vit_large,blocks.1,LO2,train,sub-10,5919,80,rsa,0.008240152150392532
v_jepa/vjepa2_vit_large,blocks.1,LO3,train,sub-10,5919,113,rsa,0.007789155002683401
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-10,5919,61,rsa,0.004489812534302473
v_jepa/vjepa2_vit_large,blocks.1,IP0,train,sub-10,5919,103,rsa,0.006740845274180174
v_jepa/vjepa2_vit_large,blocks.1,IP1,train,sub-10,5919,33,rsa,-0.0006146027008071542
v_jepa/vjepa2_vit_large,blocks.1,MIP,train,sub-10,5919,178,rsa,0.002120484597980976
v_jepa/vjepa2_vit_large,blocks.1,VIP,train,sub-10,5919,100,rsa,0.0004115688498131931
v_jepa/vjepa2_vit_large,blocks.1,LIPd,train,sub-10,5919,31,rsa,0.0010104691609740257
v_jepa/vjepa2_vit_large,blocks.1,LIPv,train,sub-10,5919,75,rsa,0.002156695118173957
v_jepa/vjepa2_vit_large,blocks.1,AIP,train,sub-10,5919,409,rsa,0.002286694012582302
v_jepa/vjepa2_vit_large,blocks.1,7Pm,train,sub-10,5919,21,rsa,0.001254911650903523
v_jepa/vjepa2_vit_large,blocks.1,7PL,train,sub-10,5919,106,rsa,-0.0003535895957611501
v_jepa/vjepa2_vit_large,blocks.1,7PC,train,sub-10,5919,224,rsa,0.0012682587839663029
v_jepa/vjepa2_vit_large,blocks.1,7Am,train,sub-10,5919,186,rsa,0.0026308586820960045
v_jepa/vjepa2_vit_large,blocks.1,7AL,train,sub-10,5919,158,rsa,0.0016437178710475564
v_jepa/vjepa2_vit_large,blocks.1,VVC,train,sub-10,5919,196,rsa,0.012919357046484947
v_jepa/vjepa2_vit_large,blocks.1,VMV2,train,sub-10,5919,94,rsa,0.00893737468868494
v_jepa/vjepa2_vit_large,blocks.1,VMV3,train,sub-10,5919,98,rsa,0.008961438201367855
v_jepa/vjepa2_vit_large,blocks.1,VMV1,train,sub-10,5919,42,rsa,0.005161426030099392
v_jepa/vjepa2_vit_large,blocks.1,PHA2,train,sub-10,5919,21,rsa,0.002396014519035816
v_jepa/vjepa2_vit_large,blocks.1,PHA3,train,sub-10,5919,104,rsa,0.010734545066952705
v_jepa/vjepa2_vit_large,blocks.1,PH,train,sub-10,5919,261,rsa,0.013665936887264252
v_jepa/vjepa2_vit_large,blocks.3,V1,train,sub-10,5919,553,rsa,0.07381614297628403
v_jepa/vjepa2_vit_large,blocks.3,V2,train,sub-10,5919,516,rsa,0.058960068970918655
v_jepa/vjepa2_vit_large,blocks.3,V3,train,sub-10,5919,400,rsa,0.05263153463602066
v_jepa/vjepa2_vit_large,blocks.3,V4,train,sub-10,5919,574,rsa,0.04917890951037407
v_jepa/vjepa2_vit_large,blocks.3,V3A,train,sub-10,5919,85,rsa,0.026129625737667084
v_jepa/vjepa2_vit_large,blocks.3,V3B,train,sub-10,5919,99,rsa,0.013343083672225475
v_jepa/vjepa2_vit_large,blocks.3,V6,train,sub-10,5919,11,rsa,0.012409904971718788
v_jepa/vjepa2_vit_large,blocks.3,V6A,train,sub-10,5919,45,rsa,0.008182467892765999
v_jepa/vjepa2_vit_large,blocks.3,V7,train,sub-10,5919,61,rsa,0.008185246959328651
v_jepa/vjepa2_vit_large,blocks.3,V8,train,sub-10,5919,96,rsa,0.02361864596605301
v_jepa/vjepa2_vit_large,blocks.3,FFC,train,sub-10,5919,244,rsa,0.025102846324443817
v_jepa/vjepa2_vit_large,blocks.3,PIT,train,sub-10,5919,100,rsa,0.016336698085069656
v_jepa/vjepa2_vit_large,blocks.3,IPS1,train,sub-10,5919,166,rsa,0.0033478133846074343
v_jepa/vjepa2_vit_large,blocks.3,MST,train,sub-10,5919,135,rsa,0.03281112015247345
v_jepa/vjepa2_vit_large,blocks.3,MT,train,sub-10,5919,86,rsa,0.02539881132543087
v_jepa/vjepa2_vit_large,blocks.3,FST,train,sub-10,5919,167,rsa,0.012407232075929642
v_jepa/vjepa2_vit_large,blocks.3,LO1,train,sub-10,5919,78,rsa,0.015674186870455742
v_jepa/vjepa2_vit_large,blocks.3,LO2,train,sub-10,5919,80,rsa,0.013827339746057987
v_jepa/vjepa2_vit_large,blocks.3,LO3,train,sub-10,5919,113,rsa,0.013523148372769356
v_jepa/vjepa2_vit_large,blocks.3,V7,train,sub-10,5919,61,rsa,0.008185246959328651
v_jepa/vjepa2_vit_large,blocks.3,IP0,train,sub-10,5919,103,rsa,0.010835845023393631
v_jepa/vjepa2_vit_large,blocks.3,IP1,train,sub-10,5919,33,rsa,-0.00031982787186279893
v_jepa/vjepa2_vit_large,blocks.3,MIP,train,sub-10,5919,178,rsa,0.0036933142691850662
v_jepa/vjepa2_vit_large,blocks.3,VIP,train,sub-10,5919,100,rsa,0.0017416647169739008
v_jepa/vjepa2_vit_large,blocks.3,LIPd,train,sub-10,5919,31,rsa,0.001587721984833479
v_jepa/vjepa2_vit_large,blocks.3,LIPv,train,sub-10,5919,75,rsa,0.004097508266568184
v_jepa/vjepa2_vit_large,blocks.3,AIP,train,sub-10,5919,409,rsa,0.003177888225764036
v_jepa/vjepa2_vit_large,blocks.3,7Pm,train,sub-10,5919,21,rsa,0.0026129521429538727
v_jepa/vjepa2_vit_large,blocks.3,7PL,train,sub-10,5919,106,rsa,0.001918093184940517
v_jepa/vjepa2_vit_large,blocks.3,7PC,train,sub-10,5919,224,rsa,0.002605268033221364
v_jepa/vjepa2_vit_large,blocks.3,7Am,train,sub-10,5919,186,rsa,0.0061782649718225
v_jepa/vjepa2_vit_large,blocks.3,7AL,train,sub-10,5919,158,rsa,0.002338692080229521
v_jepa/vjepa2_vit_large,blocks.3,VVC,train,sub-10,5919,196,rsa,0.019946029409766197
v_jepa/vjepa2_vit_large,blocks.3,VMV2,train,sub-10,5919,94,rsa,0.01384187676012516
v_jepa/vjepa2_vit_large,blocks.3,VMV3,train,sub-10,5919,98,rsa,0.013458793051540852
v_jepa/vjepa2_vit_large,blocks.3,VMV1,train,sub-10,5919,42,rsa,0.009460085071623325
v_jepa/vjepa2_vit_large,blocks.3,PHA2,train,sub-10,5919,21,rsa,0.005697282496839762
v_jepa/vjepa2_vit_large,blocks.3,PHA3,train,sub-10,5919,104,rsa,0.015014334581792355
v_jepa/vjepa2_vit_large,blocks.3,PH,train,sub-10,5919,261,rsa,0.020264556631445885
v_jepa/vjepa2_vit_large,blocks.5,V1,train,sub-10,5919,553,rsa,0.07451857626438141
v_jepa/vjepa2_vit_large,blocks.5,V2,train,sub-10,5919,516,rsa,0.06156984344124794
v_jepa/vjepa2_vit_large,blocks.5,V3,train,sub-10,5919,400,rsa,0.05649363994598389
v_jepa/vjepa2_vit_large,blocks.5,V4,train,sub-10,5919,574,rsa,0.05991048365831375
v_jepa/vjepa2_vit_large,blocks.5,V3A,train,sub-10,5919,85,rsa,0.036551959812641144
v_jepa/vjepa2_vit_large,blocks.5,V3B,train,sub-10,5919,99,rsa,0.01934492401778698
v_jepa/vjepa2_vit_large,blocks.5,V6,train,sub-10,5919,11,rsa,0.025793060660362244
v_jepa/vjepa2_vit_large,blocks.5,V6A,train,sub-10,5919,45,rsa,0.012426026165485382
v_jepa/vjepa2_vit_large,blocks.5,V7,train,sub-10,5919,61,rsa,0.011392571963369846
v_jepa/vjepa2_vit_large,blocks.5,V8,train,sub-10,5919,96,rsa,0.031075071543455124
v_jepa/vjepa2_vit_large,blocks.5,FFC,train,sub-10,5919,244,rsa,0.03134927153587341
v_jepa/vjepa2_vit_large,blocks.5,PIT,train,sub-10,5919,100,rsa,0.019467884674668312
v_jepa/vjepa2_vit_large,blocks.5,IPS1,train,sub-10,5919,166,rsa,0.005013948306441307
v_jepa/vjepa2_vit_large,blocks.5,MST,train,sub-10,5919,135,rsa,0.05388401076197624
v_jepa/vjepa2_vit_large,blocks.5,MT,train,sub-10,5919,86,rsa,0.03946709260344505
v_jepa/vjepa2_vit_large,blocks.5,FST,train,sub-10,5919,167,rsa,0.017692768946290016
v_jepa/vjepa2_vit_large,blocks.5,LO1,train,sub-10,5919,78,rsa,0.020640015602111816
v_jepa/vjepa2_vit_large,blocks.5,LO2,train,sub-10,5919,80,rsa,0.018582617864012718
v_jepa/vjepa2_vit_large,blocks.5,LO3,train,sub-10,5919,113,rsa,0.0187224131077528
v_jepa/vjepa2_vit_large,blocks.5,V7,train,sub-10,5919,61,rsa,0.011392571963369846
v_jepa/vjepa2_vit_large,blocks.5,IP0,train,sub-10,5919,103,rsa,0.014994343742728233
v_jepa/vjepa2_vit_large,blocks.5,IP1,train,sub-10,5919,33,rsa,9.01495004654862e-05
v_jepa/vjepa2_vit_large,blocks.5,MIP,train,sub-10,5919,178,rsa,0.004463353659957647
v_jepa/vjepa2_vit_large,blocks.5,VIP,train,sub-10,5919,100,rsa,0.0049481382593512535
v_jepa/vjepa2_vit_large,blocks.5,LIPd,train,sub-10,5919,31,rsa,0.0019155426416546106
v_jepa/vjepa2_vit_large,blocks.5,LIPv,train,sub-10,5919,75,rsa,0.00791128445416689
v_jepa/vjepa2_vit_large,blocks.5,AIP,train,sub-10,5919,409,rsa,0.0037743807770311832
v_jepa/vjepa2_vit_large,blocks.5,7Pm,train,sub-10,5919,21,rsa,0.00421458063647151
v_jepa/vjepa2_vit_large,blocks.5,7PL,train,sub-10,5919,106,rsa,0.00299189705401659
v_jepa/vjepa2_vit_large,blocks.5,7PC,train,sub-10,5919,224,rsa,0.005430377088487148
v_jepa/vjepa2_vit_large,blocks.5,7Am,train,sub-10,5919,186,rsa,0.007398856803774834
v_jepa/vjepa2_vit_large,blocks.5,7AL,train,sub-10,5919,158,rsa,0.003574146656319499
v_jepa/vjepa2_vit_large,blocks.5,VVC,train,sub-10,5919,196,rsa,0.026112712919712067
v_jepa/vjepa2_vit_large,blocks.5,VMV2,train,sub-10,5919,94,rsa,0.020814895629882812
v_jepa/vjepa2_vit_large,blocks.5,VMV3,train,sub-10,5919,98,rsa,0.015229991637170315
v_jepa/vjepa2_vit_large,blocks.5,VMV1,train,sub-10,5919,42,rsa,0.013464067131280899
v_jepa/vjepa2_vit_large,blocks.5,PHA2,train,sub-10,5919,21,rsa,0.008255370892584324
v_jepa/vjepa2_vit_large,blocks.5,PHA3,train,sub-10,5919,104,rsa,0.021133381873369217
v_jepa/vjepa2_vit_large,blocks.5,PH,train,sub-10,5919,261,rsa,0.025997327640652657
v_jepa/vjepa2_vit_large,blocks.6,V1,train,sub-10,5919,553,rsa,0.08389579504728317
v_jepa/vjepa2_vit_large,blocks.6,V2,train,sub-10,5919,516,rsa,0.070233054459095
v_jepa/vjepa2_vit_large,blocks.6,V3,train,sub-10,5919,400,rsa,0.06532846391201019
v_jepa/vjepa2_vit_large,blocks.6,V4,train,sub-10,5919,574,rsa,0.06990932673215866
v_jepa/vjepa2_vit_large,blocks.6,V3A,train,sub-10,5919,85,rsa,0.04228302091360092
v_jepa/vjepa2_vit_large,blocks.6,V3B,train,sub-10,5919,99,rsa,0.022991828620433807
v_jepa/vjepa2_vit_large,blocks.6,V6,train,sub-10,5919,11,rsa,0.02984084002673626
v_jepa/vjepa2_vit_large,blocks.6,V6A,train,sub-10,5919,45,rsa,0.014723903499543667
v_jepa/vjepa2_vit_large,blocks.6,V7,train,sub-10,5919,61,rsa,0.013287396170198917
v_jepa/vjepa2_vit_large,blocks.6,V8,train,sub-10,5919,96,rsa,0.03584666922688484
v_jepa/vjepa2_vit_large,blocks.6,FFC,train,sub-10,5919,244,rsa,0.03570671007037163
v_jepa/vjepa2_vit_large,blocks.6,PIT,train,sub-10,5919,100,rsa,0.022774716839194298
v_jepa/vjepa2_vit_large,blocks.6,IPS1,train,sub-10,5919,166,rsa,0.00597354955971241
v_jepa/vjepa2_vit_large,blocks.6,MST,train,sub-10,5919,135,rsa,0.06138933449983597
v_jepa/vjepa2_vit_large,blocks.6,MT,train,sub-10,5919,86,rsa,0.04632406309247017
v_jepa/vjepa2_vit_large,blocks.6,FST,train,sub-10,5919,167,rsa,0.02055669017136097
v_jepa/vjepa2_vit_large,blocks.6,LO1,train,sub-10,5919,78,rsa,0.024786295369267464
v_jepa/vjepa2_vit_large,blocks.6,LO2,train,sub-10,5919,80,rsa,0.02193588763475418
v_jepa/vjepa2_vit_large,blocks.6,LO3,train,sub-10,5919,113,rsa,0.022202743217349052
v_jepa/vjepa2_vit_large,blocks.6,V7,train,sub-10,5919,61,rsa,0.013287396170198917
v_jepa/vjepa2_vit_large,blocks.6,IP0,train,sub-10,5919,103,rsa,0.017466235905885696
v_jepa/vjepa2_vit_large,blocks.6,IP1,train,sub-10,5919,33,rsa,0.0006004506140016019
v_jepa/vjepa2_vit_large,blocks.6,MIP,train,sub-10,5919,178,rsa,0.004827978555113077
v_jepa/vjepa2_vit_large,blocks.6,VIP,train,sub-10,5919,100,rsa,0.006300946231931448
v_jepa/vjepa2_vit_large,blocks.6,LIPd,train,sub-10,5919,31,rsa,0.0018850256456062198
v_jepa/vjepa2_vit_large,blocks.6,LIPv,train,sub-10,5919,75,rsa,0.008959135040640831
v_jepa/vjepa2_vit_large,blocks.6,AIP,train,sub-10,5919,409,rsa,0.00436027068644762
v_jepa/vjepa2_vit_large,blocks.6,7Pm,train,sub-10,5919,21,rsa,0.005068339407444
v_jepa/vjepa2_vit_large,blocks.6,7PL,train,sub-10,5919,106,rsa,0.003563700243830681
v_jepa/vjepa2_vit_large,blocks.6,7PC,train,sub-10,5919,224,rsa,0.006627259310334921
v_jepa/vjepa2_vit_large,blocks.6,7Am,train,sub-10,5919,186,rsa,0.008459502831101418
v_jepa/vjepa2_vit_large,blocks.6,7AL,train,sub-10,5919,158,rsa,0.004436983726918697
v_jepa/vjepa2_vit_large,blocks.6,VVC,train,sub-10,5919,196,rsa,0.03004246950149536
v_jepa/vjepa2_vit_large,blocks.6,VMV2,train,sub-10,5919,94,rsa,0.024204514920711517
v_jepa/vjepa2_vit_large,blocks.6,VMV3,train,sub-10,5919,98,rsa,0.017102302983403206
v_jepa/vjepa2_vit_large,blocks.6,VMV1,train,sub-10,5919,42,rsa,0.01578020304441452
v_jepa/vjepa2_vit_large,blocks.6,PHA2,train,sub-10,5919,21,rsa,0.00976498145610094
v_jepa/vjepa2_vit_large,blocks.6,PHA3,train,sub-10,5919,104,rsa,0.024161458015441895
v_jepa/vjepa2_vit_large,blocks.6,PH,train,sub-10,5919,261,rsa,0.029604583978652954
v_jepa/vjepa2_vit_large,blocks.8,V1,train,sub-10,5919,553,rsa,0.08899690955877304
v_jepa/vjepa2_vit_large,blocks.8,V2,train,sub-10,5919,516,rsa,0.07838030904531479
v_jepa/vjepa2_vit_large,blocks.8,V3,train,sub-10,5919,400,rsa,0.07479982823133469
v_jepa/vjepa2_vit_large,blocks.8,V4,train,sub-10,5919,574,rsa,0.09162766486406326
v_jepa/vjepa2_vit_large,blocks.8,V3A,train,sub-10,5919,85,rsa,0.06127573177218437
v_jepa/vjepa2_vit_large,blocks.8,V3B,train,sub-10,5919,99,rsa,0.03470461443066597
v_jepa/vjepa2_vit_large,blocks.8,V6,train,sub-10,5919,11,rsa,0.055020321160554886
v_jepa/vjepa2_vit_large,blocks.8,V6A,train,sub-10,5919,45,rsa,0.023318743333220482
v_jepa/vjepa2_vit_large,blocks.8,V7,train,sub-10,5919,61,rsa,0.021561386063694954
v_jepa/vjepa2_vit_large,blocks.8,V8,train,sub-10,5919,96,rsa,0.049402087926864624
v_jepa/vjepa2_vit_large,blocks.8,FFC,train,sub-10,5919,244,rsa,0.04789227992296219
v_jepa/vjepa2_vit_large,blocks.8,PIT,train,sub-10,5919,100,rsa,0.029071524739265442
v_jepa/vjepa2_vit_large,blocks.8,IPS1,train,sub-10,5919,166,rsa,0.011292912997305393
v_jepa/vjepa2_vit_large,blocks.8,MST,train,sub-10,5919,135,rsa,0.10266607999801636
v_jepa/vjepa2_vit_large,blocks.8,MT,train,sub-10,5919,86,rsa,0.0713779404759407
v_jepa/vjepa2_vit_large,blocks.8,FST,train,sub-10,5919,167,rsa,0.03320370241999626
v_jepa/vjepa2_vit_large,blocks.8,LO1,train,sub-10,5919,78,rsa,0.035147033631801605
v_jepa/vjepa2_vit_large,blocks.8,LO2,train,sub-10,5919,80,rsa,0.031106293201446533
v_jepa/vjepa2_vit_large,blocks.8,LO3,train,sub-10,5919,113,rsa,0.03326697275042534
v_jepa/vjepa2_vit_large,blocks.8,V7,train,sub-10,5919,61,rsa,0.021561386063694954
v_jepa/vjepa2_vit_large,blocks.8,IP0,train,sub-10,5919,103,rsa,0.027858249843120575
v_jepa/vjepa2_vit_large,blocks.8,IP1,train,sub-10,5919,33,rsa,0.0024287356063723564
v_jepa/vjepa2_vit_large,blocks.8,MIP,train,sub-10,5919,178,rsa,0.0072607859037816525
v_jepa/vjepa2_vit_large,blocks.8,VIP,train,sub-10,5919,100,rsa,0.01308510173112154
v_jepa/vjepa2_vit_large,blocks.8,LIPd,train,sub-10,5919,31,rsa,0.0032676844857633114
v_jepa/vjepa2_vit_large,blocks.8,LIPv,train,sub-10,5919,75,rsa,0.016032127663493156
v_jepa/vjepa2_vit_large,blocks.8,AIP,train,sub-10,5919,409,rsa,0.006357771810144186
v_jepa/vjepa2_vit_large,blocks.8,7Pm,train,sub-10,5919,21,rsa,0.009239044040441513
v_jepa/vjepa2_vit_large,blocks.8,7PL,train,sub-10,5919,106,rsa,0.009082927368581295
v_jepa/vjepa2_vit_large,blocks.8,7PC,train,sub-10,5919,224,rsa,0.013979407958686352
v_jepa/vjepa2_vit_large,blocks.8,7Am,train,sub-10,5919,186,rsa,0.014394490048289299
v_jepa/vjepa2_vit_large,blocks.8,7AL,train,sub-10,5919,158,rsa,0.007222282234579325
v_jepa/vjepa2_vit_large,blocks.8,VVC,train,sub-10,5919,196,rsa,0.040380775928497314
v_jepa/vjepa2_vit_large,blocks.8,VMV2,train,sub-10,5919,94,rsa,0.03638168051838875
v_jepa/vjepa2_vit_large,blocks.8,VMV3,train,sub-10,5919,98,rsa,0.023859577253460884
v_jepa/vjepa2_vit_large,blocks.8,VMV1,train,sub-10,5919,42,rsa,0.025386877357959747
v_jepa/vjepa2_vit_large,blocks.8,PHA2,train,sub-10,5919,21,rsa,0.018162503838539124
v_jepa/vjepa2_vit_large,blocks.8,PHA3,train,sub-10,5919,104,rsa,0.03719957545399666
v_jepa/vjepa2_vit_large,blocks.8,PH,train,sub-10,5919,261,rsa,0.04088271036744118
v_jepa/vjepa2_vit_large,blocks.10,V1,train,sub-10,5919,553,rsa,0.10311702638864517
v_jepa/vjepa2_vit_large,blocks.10,V2,train,sub-10,5919,516,rsa,0.09658968448638916
v_jepa/vjepa2_vit_large,blocks.10,V3,train,sub-10,5919,400,rsa,0.0954693853855133
v_jepa/vjepa2_vit_large,blocks.10,V4,train,sub-10,5919,574,rsa,0.12011109292507172
v_jepa/vjepa2_vit_large,blocks.10,V3A,train,sub-10,5919,85,rsa,0.07595395296812057
v_jepa/vjepa2_vit_large,blocks.10,V3B,train,sub-10,5919,99,rsa,0.04689129814505577
v_jepa/vjepa2_vit_large,blocks.10,V6,train,sub-10,5919,11,rsa,0.06987478584051132
v_jepa/vjepa2_vit_large,blocks.10,V6A,train,sub-10,5919,45,rsa,0.030192257836461067
v_jepa/vjepa2_vit_large,blocks.10,V7,train,sub-10,5919,61,rsa,0.02970346063375473
v_jepa/vjepa2_vit_large,blocks.10,V8,train,sub-10,5919,96,rsa,0.061941519379615784
v_jepa/vjepa2_vit_large,blocks.10,FFC,train,sub-10,5919,244,rsa,0.0639314129948616
v_jepa/vjepa2_vit_large,blocks.10,PIT,train,sub-10,5919,100,rsa,0.03806018829345703
v_jepa/vjepa2_vit_large,blocks.10,IPS1,train,sub-10,5919,166,rsa,0.01682131737470627
v_jepa/vjepa2_vit_large,blocks.10,MST,train,sub-10,5919,135,rsa,0.1318485587835312
v_jepa/vjepa2_vit_large,blocks.10,MT,train,sub-10,5919,86,rsa,0.093658946454525
v_jepa/vjepa2_vit_large,blocks.10,FST,train,sub-10,5919,167,rsa,0.044929731637239456
v_jepa/vjepa2_vit_large,blocks.10,LO1,train,sub-10,5919,78,rsa,0.05034518241882324
v_jepa/vjepa2_vit_large,blocks.10,LO2,train,sub-10,5919,80,rsa,0.042859166860580444
v_jepa/vjepa2_vit_large,blocks.10,LO3,train,sub-10,5919,113,rsa,0.04807949811220169
v_jepa/vjepa2_vit_large,blocks.10,V7,train,sub-10,5919,61,rsa,0.02970346063375473
v_jepa/vjepa2_vit_large,blocks.10,IP0,train,sub-10,5919,103,rsa,0.03722177445888519
v_jepa/vjepa2_vit_large,blocks.10,IP1,train,sub-10,5919,33,rsa,0.004354564007371664
v_jepa/vjepa2_vit_large,blocks.10,MIP,train,sub-10,5919,178,rsa,0.009581325575709343
v_jepa/vjepa2_vit_large,blocks.10,VIP,train,sub-10,5919,100,rsa,0.01724039763212204
v_jepa/vjepa2_vit_large,blocks.10,LIPd,train,sub-10,5919,31,rsa,0.0045359255746006966
v_jepa/vjepa2_vit_large,blocks.10,LIPv,train,sub-10,5919,75,rsa,0.020731966942548752
v_jepa/vjepa2_vit_large,blocks.10,AIP,train,sub-10,5919,409,rsa,0.008340902626514435
v_jepa/vjepa2_vit_large,blocks.10,7Pm,train,sub-10,5919,21,rsa,0.01317028421908617
v_jepa/vjepa2_vit_large,blocks.10,7PL,train,sub-10,5919,106,rsa,0.012119879014790058
v_jepa/vjepa2_vit_large,blocks.10,7PC,train,sub-10,5919,224,rsa,0.019172750413417816
v_jepa/vjepa2_vit_large,blocks.10,7Am,train,sub-10,5919,186,rsa,0.01941336691379547
v_jepa/vjepa2_vit_large,blocks.10,7AL,train,sub-10,5919,158,rsa,0.010964875109493732
v_jepa/vjepa2_vit_large,blocks.10,VVC,train,sub-10,5919,196,rsa,0.0504470020532608
