model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,PIT,test,sub-10,linear_predictivity,5919,100,0.02343620772669595,"[0.020987518565139477, 0.022500528215118137, 0.023016623748753896, 0.024910729655723385, 0.02576563844874486]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-10,linear_predictivity,5919,166,-0.001456491477435366,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.099426782145389,1.1251518464808528,0.9003732671445851,0.997578469907084
v_jepa/vjepa2_vit_large,blocks.0,IPS1,test,sub-10,linear_predictivity,5919,166,0.0019783567665558745,"[-0.0017579969957996215, 0.0014637813999854679, 0.005738916929768922, -0.0006351829423774624, 0.005082265441202067]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-10,linear_predictivity,5919,135,0.06292652933889435,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5262342556510917,1.039325482750689,0.47363499837171,0.9337495387593675
v_jepa/vjepa2_vit_large,blocks.0,MST,test,sub-10,linear_predictivity,5919,135,0.07103379425874846,"[0.06522417198209411, 0.07478450590359842, 0.06752289105356873, 0.059496858019031755, 0.08814054433544925]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-10,linear_predictivity,5919,86,0.027496315304941385,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5129664769390646,1.0578770505173867,0.4869325048626864,0.9697126931003481
v_jepa/vjepa2_vit_large,blocks.0,MT,test,sub-10,linear_predictivity,5919,86,0.016649550237951748,"[0.01926200904391102, 0.00977858016330563, 0.019617320869082334, 0.016053735801033052, 0.01853610531242669]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-10,linear_predictivity,5919,167,0.008630967417862836,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24904404234253047,1.0896518660389876,0.7507568466536106,0.9874806221404218
v_jepa/vjepa2_vit_large,blocks.0,FST,test,sub-10,linear_predictivity,5919,167,-0.015457784783038466,"[-0.0236309255218789, -0.013093714524326224, -0.011381764427134212, -0.022435647987205227, -0.006746871454647763]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-10,linear_predictivity,5919,78,0.02313585752889374,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25680253434815514,1.0815564730771208,0.7430274142670158,0.9738797524669147
v_jepa/vjepa2_vit_large,blocks.0,LO1,test,sub-10,linear_predictivity,5919,78,0.04287906724129485,"[0.04203730475810897, 0.045546489210459735, 0.05052226441414236, 0.029247624178076335, 0.04704165364568687]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-10,linear_predictivity,5919,80,0.02055295877542682,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.3029943624474704,1.0810930957235823,0.6967729356432029,0.9769072609538331
v_jepa/vjepa2_vit_large,blocks.0,LO2,test,sub-10,linear_predictivity,5919,80,0.03166263028778457,"[0.0366538055144224, 0.03693243878873874, 0.030775672349879223, 0.019010436418082356, 0.03494079836780014]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-10,linear_predictivity,5919,113,0.01266783079066269,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25452350121953327,1.0855906521900536,0.7452566926753117,0.9834461241091299
v_jepa/vjepa2_vit_large,blocks.0,LO3,test,sub-10,linear_predictivity,5919,113,0.006373756309159909,"[0.003606795053967231, 0.003454700681295606, 0.016259649928789352, -0.011477366349369269, 0.020025002231116622]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-10,linear_predictivity,5919,61,-0.0032684485349204714,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 316227.7660168379]",0.14349786191802877,1.111500364151418,0.8553656422596617,1.0002897912924387
v_jepa/vjepa2_vit_large,blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.03533425424235424,"[-0.0641689611512307, -0.03950514458453262, -0.022590584398986657, -0.03567271706952398, -0.014733864007497273]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-10,linear_predictivity,5919,103,0.001693779359706227,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10123770409075046,1.1143238723807032,0.8985800064426632,0.9945902594208673
v_jepa/vjepa2_vit_large,blocks.0,IP0,test,sub-10,linear_predictivity,5919,103,-0.001048185212939492,"[0.0008994966808146367, -0.002764403066965491, 0.0017607196214380774, -0.0035140536591641972, -0.0016226856408204874]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-10,linear_predictivity,5919,33,-0.003189985028441559,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.03078227454180808,1.1175511033690682,0.9689578143884487,1.000341067537186
v_jepa/vjepa2_vit_large,blocks.0,IP1,test,sub-10,linear_predictivity,5919,33,-0.0039456911778327376,"[-0.005902194354622339, -0.00533953249998272, -0.0035928396554919225, -0.00418891660008533, -0.0007049727789813784]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-10,linear_predictivity,5919,178,-0.006596452395749759,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07234983079693198,1.1230193497345287,0.9270744518493341,1.0010630722566032
v_jepa/vjepa2_vit_large,blocks.0,MIP,test,sub-10,linear_predictivity,5919,178,0.010405688637952284,"[0.007439900911686582, 0.0066410572458168865, 0.01964288150383708, 0.007276912740774405, 0.011027690787646472]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-10,linear_predictivity,5919,100,0.0034615866440410948,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10091041423381601,1.1095505861080952,0.8989290679507447,0.9935673086904014
v_jepa/vjepa2_vit_large,blocks.0,VIP,test,sub-10,linear_predictivity,5919,100,0.010103716264489648,"[0.011996360524078703, 0.007535699131346306, 0.0169294420670347, 0.002243536268441587, 0.011813543331546938]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-10,linear_predictivity,5919,31,-0.004390017459663769,,"[1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0]",0.020923673680410686,1.1204078710515486,0.978887221125343,1.0012953632507606
v_jepa/vjepa2_vit_large,blocks.0,LIPd,test,sub-10,linear_predictivity,5919,31,-0.0003164650247232527,"[0.0010723684180948608, -0.000365168699972707, -0.00018599918564964383, -0.0013446940121268722, -0.000758831643961901]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-10,linear_predictivity,5919,75,-0.0029019848976840636,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0730774508584148,1.1253266757794562,0.9267770056193833,0.9997608017511912
v_jepa/vjepa2_vit_large,blocks.0,LIPv,test,sub-10,linear_predictivity,5919,75,0.004111664043588692,"[0.003496009023507073, 0.0054881115562216195, 0.008942357803985087, 0.001028553923110905, 0.0016032879111187745]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-10,linear_predictivity,5919,409,-0.008905269434198143,,"[1000000.0, 316227.7660168379, 100000.0, 1000000.0, 316227.7660168379]",0.037090320541547116,1.123103070495016,0.9624268782417728,1.0033546066245207
v_jepa/vjepa2_vit_large,blocks.0,AIP,test,sub-10,linear_predictivity,5919,409,-0.003382542783601257,"[-0.0023853730341133173, -0.003457479875967099, -0.0032455385281567996, -0.0032574129943898694, -0.004566909485379198]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-10,linear_predictivity,5919,21,-0.004343643009118867,,"[316227.7660168379, 100000.0, 31622.776601683796, 100000.0, 316227.7660168379]",0.10322045727841411,1.1071567229007295,0.897327241359379,1.0013451799403432
v_jepa/vjepa2_vit_large,blocks.0,7Pm,test,sub-10,linear_predictivity,5919,21,-0.0023427661559428203,"[-0.0006580023963243928, -0.0018796465715666267, -0.0012027983923057325, -0.004092711217911998, -0.0038806722016053517]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-10,linear_predictivity,5919,106,-0.0011700611999562452,,"[316227.7660168379, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11604376806359648,1.112590955169803,0.8836516970939803,0.9981188958822205
v_jepa/vjepa2_vit_large,blocks.0,7PL,test,sub-10,linear_predictivity,5919,106,0.010996042277137021,"[0.007602786080522063, -0.000715053781923991, 0.018597149892474716, 0.01630116299456595, 0.013194166200046362]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-10,linear_predictivity,5919,224,-0.007218758331920685,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.0465716929586122,1.1175376779992376,0.9531793837855644,1.0016002430713205
v_jepa/vjepa2_vit_large,blocks.0,7PC,test,sub-10,linear_predictivity,5919,224,-0.0071696790705304755,"[-0.005718887701046232, -0.0038408457860270298, -0.009803984559640724, -0.010792722557843738, -0.005691954748094657]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-10,linear_predictivity,5919,186,-0.0016046625694072483,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09964622591131864,1.1073245348137748,0.900081484500023,0.9967628995662213
v_jepa/vjepa2_vit_large,blocks.0,7Am,test,sub-10,linear_predictivity,5919,186,0.0034009965957534118,"[0.0009974204939769916, 0.010018650915849902, 8.61222529943104e-05, 0.0010728371250370789, 0.004829952190908776]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-10,linear_predictivity,5919,158,-0.005820757888267876,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07260521900030412,1.113964176938224,0.927266037898882,1.0002038438922916
v_jepa/vjepa2_vit_large,blocks.0,7AL,test,sub-10,linear_predictivity,5919,158,-0.0016498901231192498,"[-0.00321528291319244, 0.004065235358193245, -0.0023720179053759016, -0.0055715495917018085, -0.0011558355635193447]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-10,linear_predictivity,5919,196,0.0018045088382935438,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10037892241214832,1.1067465341998413,0.8993902413784663,0.9941499717587783
v_jepa/vjepa2_vit_large,blocks.0,VVC,test,sub-10,linear_predictivity,5919,196,0.010560293678563858,"[0.008930396852094449, 0.010512836580093802, 0.013237852546013108, 0.011697483558589624, 0.008422898856028307]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-10,linear_predictivity,5919,94,0.015281525476068647,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25206536034398364,1.0903723429807821,0.7477228079778829,0.9802888712764242
v_jepa/vjepa2_vit_large,blocks.0,VMV2,test,sub-10,linear_predictivity,5919,94,0.045937188735658205,"[0.047537839349820324, 0.041032314239571335, 0.04224679054040578, 0.05127812845141982, 0.047590871097073766]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VMV3,train,sub-10,linear_predictivity,5919,98,0.005432915286358258,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.246435807305114,1.0997522501693282,0.7533577035752277,0.9900236325936247
v_jepa/vjepa2_vit_large,blocks.0,VMV3,test,sub-10,linear_predictivity,5919,98,-0.029186768431833432,"[-0.026522620334928193, -0.03036504871920841, -0.01761266267888043, -0.0441493559821034, -0.02728415444404672]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VMV1,train,sub-10,linear_predictivity,5919,42,0.007029683327048048,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25167474373903104,1.0905223692991493,0.7480367143263777,0.9868405329297516
v_jepa/vjepa2_vit_large,blocks.0,VMV1,test,sub-10,linear_predictivity,5919,42,0.02412901191569307,"[0.022738636901750202, 0.03287679176450832, 0.02447632295746262, 0.017448347603806296, 0.023104960350937898]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PHA2,train,sub-10,linear_predictivity,5919,21,-0.0013976865749611115,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10152967803339805,1.1053010634136906,0.8981217236494233,0.9953867491453089
v_jepa/vjepa2_vit_large,blocks.0,PHA2,test,sub-10,linear_predictivity,5919,21,0.02188297192604345,"[0.01758417117909883, 0.01803778559720547, 0.019147584023230173, 0.029063250699322293, 0.025582068131360488]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PHA3,train,sub-10,linear_predictivity,5919,104,0.003942914453575768,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10313780190572097,1.0976723841748353,0.8966104371086503,0.9917964443404662
v_jepa/vjepa2_vit_large,blocks.0,PHA3,test,sub-10,linear_predictivity,5919,104,0.03075232078670796,"[0.030085637282726355, 0.02595551798199305, 0.02729876413414499, 0.03642400015016729, 0.03399768438450811]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PH,train,sub-10,linear_predictivity,5919,261,0.012073957230554816,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24828119184966133,1.0948568433381554,0.7515562196056604,0.9846610004366403
v_jepa/vjepa2_vit_large,blocks.0,PH,test,sub-10,linear_predictivity,5919,261,0.008659531584488924,"[0.003232976158431116, 0.008642806654771762, 0.012038483355911114, 0.005458038273954079, 0.013925353479376556]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V1,train,sub-10,linear_predictivity,5919,553,0.14096037090499916,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5779358055848253,0.9821190847551658,0.42192546227822214,0.8549620527403661
v_jepa/vjepa2_vit_large,blocks.1,V1,test,sub-10,linear_predictivity,5919,553,0.18028443108173925,"[0.1842592731492197, 0.17889592616474898, 0.1798421480613708, 0.17763379124932485, 0.18079101678403187]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V2,train,sub-10,linear_predictivity,5919,516,0.09798872543946677,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.555426962399366,1.0133959197577649,0.4444340464910471,0.8976804017970205
v_jepa/vjepa2_vit_large,blocks.1,V2,test,sub-10,linear_predictivity,5919,516,0.11632296800137425,"[0.11716249685254047, 0.1151949900491062, 0.12409964988507995, 0.1106380108288075, 0.11451969239133712]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V3,train,sub-10,linear_predictivity,5919,400,0.10267793530534418,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5561690337074956,1.0074588986688569,0.4437058985722806,0.8934881907073322
v_jepa/vjepa2_vit_large,blocks.1,V3,test,sub-10,linear_predictivity,5919,400,0.13705689022871875,"[0.1316348526673083, 0.141592456101432, 0.14128847007229264, 0.13365175947488203, 0.13711691282767866]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V4,train,sub-10,linear_predictivity,5919,574,0.054494585134787325,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4847562365624368,1.037779405963025,0.515254255088534,0.9419867858704498
v_jepa/vjepa2_vit_large,blocks.1,V4,test,sub-10,linear_predictivity,5919,574,0.05311171044166431,"[0.048805853828049944, 0.05550521431505278, 0.0630022455176383, 0.038201388596116, 0.06004384995146452]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V3A,train,sub-10,linear_predictivity,5919,85,0.04219391872676379,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2774825670652593,1.0690055677455446,0.7223535649741499,0.9545989078538112
v_jepa/vjepa2_vit_large,blocks.1,V3A,test,sub-10,linear_predictivity,5919,85,0.08059159929606315,"[0.07926270283176869, 0.09272920178334669, 0.08194208794697525, 0.07207526673222422, 0.07694873718600095]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V3B,train,sub-10,linear_predictivity,5919,99,0.021976206093704355,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2650173644501387,1.0792472887488074,0.734871617312824,0.9754292714159881
v_jepa/vjepa2_vit_large,blocks.1,V3B,test,sub-10,linear_predictivity,5919,99,0.0109736387885423,"[0.01279980486101009, 0.01577882507869984, 0.021206023560063892, -0.011163324179431831, 0.016246864622369513]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V6,train,sub-10,linear_predictivity,5919,11,0.08765096144723895,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5477949811025096,1.0290463813910462,0.45207706688160354,0.9085269287763109
v_jepa/vjepa2_vit_large,blocks.1,V6,test,sub-10,linear_predictivity,5919,11,0.18050969509249729,"[0.20882156298668228, 0.18607243171228005, 0.1573412478070109, 0.1872443361352447, 0.1630688968212685]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V6A,train,sub-10,linear_predictivity,5919,45,0.003433665690236025,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1941653508899824,1.100086701183398,0.8045695582919459,0.9929047322086285
v_jepa/vjepa2_vit_large,blocks.1,V6A,test,sub-10,linear_predictivity,5919,45,-0.00874747935309304,"[-0.019718419990120903, -0.0022477074816394664, 0.005410522905944484, -0.030726545519732223, 0.00354475332008291]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-10,linear_predictivity,5919,61,0.0029376754827011944,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.19311216416358906,1.0968513315733976,0.8060216413410526,0.9940523871445308
v_jepa/vjepa2_vit_large,blocks.1,V7,test,sub-10,linear_predictivity,5919,61,-0.04621980193211491,"[-0.06587572737868212, -0.046997733638462345, -0.02265048280145993, -0.07572789254124894, -0.01984717330072121]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V8,train,sub-10,linear_predictivity,5919,96,0.03333136939282666,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4264608037971128,1.0530975550664965,0.5731943087658229,0.9625567463601756
v_jepa/vjepa2_vit_large,blocks.1,V8,test,sub-10,linear_predictivity,5919,96,0.054638136224504044,"[0.04853536249417978, 0.06102991735547072, 0.0869395922084919, 0.0358576009718725, 0.040828208092505335]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,FFC,train,sub-10,linear_predictivity,5919,244,0.02495768446243604,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26589143851290264,1.0742117932092223,0.7339741282301218,0.9722476702582193
v_jepa/vjepa2_vit_large,blocks.1,FFC,test,sub-10,linear_predictivity,5919,244,0.03865273546318876,"[0.038777101293260334, 0.040182946614908295, 0.03928661586505248, 0.03826488408522827, 0.03675212945749443]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,PIT,train,sub-10,linear_predictivity,5919,100,0.03128634690171219,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26881792831637524,1.0642175669076894,0.7310196247109252,0.9655742467790877
v_jepa/vjepa2_vit_large,blocks.1,PIT,test,sub-10,linear_predictivity,5919,100,0.030501862769970405,"[0.02895398609179199, 0.02871845318863695, 0.02692902449475046, 0.03450639903530631, 0.03340145103936631]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,IPS1,train,sub-10,linear_predictivity,5919,166,-2.547610957649195e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10363831966583685,1.1082248280532574,0.8961571992217954,0.9960895711691355
v_jepa/vjepa2_vit_large,blocks.1,IPS1,test,sub-10,linear_predictivity,5919,166,2.11116331552763e-05,"[-0.004168411105363527, -0.0011883255669407006, 0.004311079967882029, -0.0009026048743851027, 0.0020538197445836835]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,MST,train,sub-10,linear_predictivity,5919,135,0.08991615736484175,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5523491453924513,1.0185252230177197,0.4475220249992252,0.9064368356018011
v_jepa/vjepa2_vit_large,blocks.1,MST,test,sub-10,linear_predictivity,5919,135,0.09284710165731476,"[0.08899903510470404, 0.09403827732288234, 0.08824004507624135, 0.08835276074188855, 0.10460539004085755]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,MT,train,sub-10,linear_predictivity,5919,86,0.043491757207636386,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.3358728978201772,1.0421878086262553,0.6641174414640839,0.9536560649717878
v_jepa/vjepa2_vit_large,blocks.1,MT,test,sub-10,linear_predictivity,5919,86,0.05213151005680503,"[0.03568932954566444, 0.05714596654589783, 0.05153739693150539, 0.05929644115214974, 0.05698841610880776]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,FST,train,sub-10,linear_predictivity,5919,167,0.012375626127453574,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2592314286843608,1.0763409265608044,0.7405742420236163,0.9835899943855733
v_jepa/vjepa2_vit_large,blocks.1,FST,test,sub-10,linear_predictivity,5919,167,-0.013311611075930286,"[-0.01933572532039587, -0.01725095512212894, -0.010416576971597862, -0.01472569485578432, -0.004829103109744443]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,LO1,train,sub-10,linear_predictivity,5919,78,0.0353433461900849,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2730804095335399,1.063596368007949,0.7267492826427859,0.9615383031399425
v_jepa/vjepa2_vit_large,blocks.1,LO1,test,sub-10,linear_predictivity,5919,78,0.06096756943511548,"[0.06069962621672424, 0.06530710948751513, 0.06410386002693434, 0.04814564383989895, 0.06658160760450473]",,,,,
