model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-05,linear_predictivity,5919,123,0.011174708144082019,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2494754681654074,1.0789687882540673,0.7503414787658433,0.9851505287031227
v_jepa/vjepa2_vit_large,blocks.0,LO3,test,sub-05,linear_predictivity,5919,123,0.03162222726137883,"[0.03971801438312218, 0.03620475699130385, 0.02999806627496522, 0.029278014035235854, 0.022912284622267055]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-05,linear_predictivity,5919,83,-0.0028464274549634015,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12693334623836233,1.0983696256256656,0.8726220501021501,0.9980976363503364
v_jepa/vjepa2_vit_large,blocks.0,V7,test,sub-05,linear_predictivity,5919,83,0.005500641630577463,"[0.008381787739254151, 0.004395390543528646, 0.0003743122354050948, 0.01053731846113508, 0.0038143991735643435]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-05,linear_predictivity,5919,192,0.002139631691471071,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10122767701698629,1.1078284421600817,0.8985232284294724,0.9935040937275111
v_jepa/vjepa2_vit_large,blocks.0,IP0,test,sub-05,linear_predictivity,5919,192,-0.004496475186381907,"[-0.006623649873450194, -0.005140284292981288, -0.005448808385906712, -0.003582839069886462, -0.0016867943096848797]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-05,linear_predictivity,5919,46,-0.008768102637200587,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.166331192936535e-05,1.1279351249450087,0.9996464392649311,1.0030054633439764
v_jepa/vjepa2_vit_large,blocks.0,IP1,test,sub-05,linear_predictivity,5919,46,-0.0037821688285113843,"[-0.003412544853457264, -0.003994599948386101, -0.0028119604879740666, -0.004280373062620123, -0.0044113657901193645]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-05,linear_predictivity,5919,256,-0.0005693532363069349,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08577834912066738,1.1014038824257963,0.9141812072247781,0.9971898652360887
v_jepa/vjepa2_vit_large,blocks.0,MIP,test,sub-05,linear_predictivity,5919,256,0.0038182348622421876,"[0.0012572550961897251, 0.006059973139173374, 0.00962933038182047, 0.0043556439508661855, -0.002211028256838815]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-05,linear_predictivity,5919,189,-0.004187444279332169,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08557018542471943,1.1051819018768192,0.9139777633378481,0.9988562498806106
v_jepa/vjepa2_vit_large,blocks.0,VIP,test,sub-05,linear_predictivity,5919,189,0.006903620403589873,"[0.010100285346344842, 0.006046710284960573, 0.013928733936048857, 0.0060783554702233565, -0.0016359830196282566]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-05,linear_predictivity,5919,38,-0.005242429727628741,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04843404157239863,1.1213180455226606,0.9511652644903513,1.001113355139974
v_jepa/vjepa2_vit_large,blocks.0,LIPd,test,sub-05,linear_predictivity,5919,38,-0.0003713844510675964,"[0.0007607088356228825, -0.0018688417702096955, -0.0020708966589846976, 0.005275831696727652, -0.003953724358494124]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-05,linear_predictivity,5919,208,-0.009509852479381674,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000000.0]",0.018460263853496722,1.1242794097414028,0.9811993036210437,1.0031259621818762
v_jepa/vjepa2_vit_large,blocks.0,LIPv,test,sub-05,linear_predictivity,5919,208,-0.005774714507081096,"[-0.006805150207869965, -0.004761825847540449, -0.003498394071781911, -0.007101992532178634, -0.0067062098760345195]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-05,linear_predictivity,5919,260,-0.007399402265297835,,"[1000000000.0, 1000000.0, 10000000.0, 1000000000.0, 1000000.0]",0.00492621670482907,1.1119473724051985,0.9947917278098968,1.0028000277793225
v_jepa/vjepa2_vit_large,blocks.0,AIP,test,sub-05,linear_predictivity,5919,260,-0.005645036012682953,"[-0.00543366765365708, -0.005620027246620744, -0.0058786794843498115, -0.005884809852857236, -0.005407995825929895]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-05,linear_predictivity,5919,7,-0.005244811531677741,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000.0, 1000000000.0]",0.002345409593275167,1.1357538508112102,0.9975031367395697,1.002181936428152
v_jepa/vjepa2_vit_large,blocks.0,7Pm,test,sub-05,linear_predictivity,5919,7,-0.007983883053205559,"[-0.00560603587978546, -0.004812574875247951, -0.009927436325899557, -0.006190147230078428, -0.013383220955016397]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-05,linear_predictivity,5919,91,-0.004921518480890248,,"[316227.7660168379, 316227.7660168379, 100000.0, 1000000.0, 1000000.0]",0.037081969326712025,1.1116908688582354,0.9627451546311503,1.0018510340431837
v_jepa/vjepa2_vit_large,blocks.0,7PL,test,sub-05,linear_predictivity,5919,91,-0.0004553238312774037,"[-0.001380762443510669, 0.0009101103789890496, 0.002763517119939008, -0.0018688692759497559, -0.002700614935854651]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-05,linear_predictivity,5919,184,-0.007311569721804548,,"[31622776.60168379, 316227.7660168379, 1000000.0, 10000000.0, 316227.7660168379]",0.01655230909860352,1.110365297537557,0.9830619518654853,1.0028285995488357
v_jepa/vjepa2_vit_large,blocks.0,7PC,test,sub-05,linear_predictivity,5919,184,-0.001487593565170317,"[-0.00394049727025923, -0.0004079652216241344, -0.0002559655833856875, -0.0032019507578946384, 0.00036841100731210526]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-05,linear_predictivity,5919,120,-0.004886114896298708,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08529041313088474,1.107041494247852,0.9142918231465449,0.9995440959588393
v_jepa/vjepa2_vit_large,blocks.0,7Am,test,sub-05,linear_predictivity,5919,120,0.00405649009829234,"[0.004674605635680684, 0.004980256852822613, 0.007324402286819342, 0.004540466125636783, -0.0012372804094977236]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-05,linear_predictivity,5919,235,-0.002839428346327004,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04691622524585816,1.1040209654970334,0.9527691712369716,1.0003773470320052
v_jepa/vjepa2_vit_large,blocks.0,7AL,test,sub-05,linear_predictivity,5919,235,-0.0022106229687142024,"[0.0002012823233564738, -0.0028377630045004695, -0.0009375682544175387, -0.003143173371049051, -0.004335892536960427]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-05,linear_predictivity,5919,174,0.0025321034562563053,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.129342001018335,1.090483383219975,0.8704013756180918,0.9939818008696453
v_jepa/vjepa2_vit_large,blocks.0,VVC,test,sub-05,linear_predictivity,5919,174,-0.005118557628478626,"[-0.009645455097512233, -0.002521505284236263, -0.007278730618034433, -0.0039989433577720295, -0.0021481537848381683]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-05,linear_predictivity,5919,117,0.018172667266646098,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2559715073858545,1.0763733324196072,0.7438318049732584,0.9781661878571224
v_jepa/vjepa2_vit_large,blocks.0,VMV2,test,sub-05,linear_predictivity,5919,117,0.03761440297242461,"[0.03631496412327431, 0.04252934247236138, 0.03260008898291535, 0.03884453274722193, 0.03778308653635007]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VMV3,train,sub-05,linear_predictivity,5919,106,0.010072058380247157,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2499770956952032,1.0799922210468087,0.7498337044515188,0.9861569122572433
v_jepa/vjepa2_vit_large,blocks.0,VMV3,test,sub-05,linear_predictivity,5919,106,-0.009971387804521739,"[-0.016384548062376804, 0.002671916961983216, -0.0208340167824755, -0.009748807211103229, -0.0055614839286363725]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VMV1,train,sub-05,linear_predictivity,5919,43,0.0031026063817889567,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24568864460110587,1.095369446758233,0.7541065165861077,0.9927590419955947
v_jepa/vjepa2_vit_large,blocks.0,VMV1,test,sub-05,linear_predictivity,5919,43,0.018587251709156247,"[0.028673097292010473, 0.014485676107873699, 0.010524147198271673, 0.02182426923947082, 0.017429068708154572]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PHA2,train,sub-05,linear_predictivity,5919,50,0.00030929395136176176,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.15786020259128408,1.0979910676701021,0.8418852529607562,0.9946574085187979
v_jepa/vjepa2_vit_large,blocks.0,PHA2,test,sub-05,linear_predictivity,5919,50,0.02109248719322392,"[0.023133533564490785, 0.018086640215265914, 0.025141294889723928, 0.022371257914571244, 0.016729709382067724]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PHA3,train,sub-05,linear_predictivity,5919,147,0.018791742318977404,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2509800146624414,1.078973028530722,0.7488119102278896,0.9766658557205737
v_jepa/vjepa2_vit_large,blocks.0,PHA3,test,sub-05,linear_predictivity,5919,147,0.02275544568075359,"[0.01490693975707793, 0.026196424930588894, 0.01942918761682019, 0.02833867295836146, 0.02490600314091949]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PH,train,sub-05,linear_predictivity,5919,359,0.013664094136935503,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24638054765508244,1.102261048226725,0.7534727285037148,0.9830413360808408
v_jepa/vjepa2_vit_large,blocks.0,PH,test,sub-05,linear_predictivity,5919,359,-0.0001502562845983952,"[-0.004793998192392666, 2.8370833222424607e-05, -0.009633296510507944, 0.008739717174298278, 0.00490792527238793]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V1,train,sub-05,linear_predictivity,5919,608,0.07214303921263768,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.541697080454425,1.0261158176438,0.45817440048912833,0.9237869520532742
v_jepa/vjepa2_vit_large,blocks.1,V1,test,sub-05,linear_predictivity,5919,608,0.04304561920656931,"[0.038785304705337115, 0.04778074063101899, 0.044288810904093784, 0.04400438992640502, 0.04036884986599162]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V2,train,sub-05,linear_predictivity,5919,559,0.04744385994901777,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2852502577845045,1.0483696430519136,0.7145138164271808,0.9479085996771662
v_jepa/vjepa2_vit_large,blocks.1,V2,test,sub-05,linear_predictivity,5919,559,0.07258953891772996,"[0.0694350589331372, 0.07646698301843104, 0.07837891813137053, 0.07049975773514325, 0.06816697677056777]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V3,train,sub-05,linear_predictivity,5919,451,0.040300430993498594,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2782721175843951,1.0526921662231872,0.7215333878680043,0.9558190522199344
v_jepa/vjepa2_vit_large,blocks.1,V3,test,sub-05,linear_predictivity,5919,451,0.0432137387296798,"[0.036573744213937324, 0.04775475848465552, 0.04877253277499516, 0.043019778903051295, 0.039947879271759704]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V4,train,sub-05,linear_predictivity,5919,564,0.04036688736255448,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2782539712331518,1.0523052370776707,0.7215643125415712,0.9559268550133309
v_jepa/vjepa2_vit_large,blocks.1,V4,test,sub-05,linear_predictivity,5919,564,0.0406773731841905,"[0.03425925992049711, 0.04120104095524509, 0.04245990358097045, 0.04617739331455347, 0.03928926814968635]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V3A,train,sub-05,linear_predictivity,5919,224,0.01626798208213212,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26219103166373914,1.0710379877277525,0.7375707236081585,0.9793708681452555
v_jepa/vjepa2_vit_large,blocks.1,V3A,test,sub-05,linear_predictivity,5919,224,0.031679270631755525,"[0.03678754675672803, 0.03600152313640818, 0.03363186859306929, 0.03371690947570991, 0.018258505196862198]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V3B,train,sub-05,linear_predictivity,5919,136,0.01941439061412095,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26249687973145786,1.0752970525455818,0.7373195331539939,0.9764688805565006
v_jepa/vjepa2_vit_large,blocks.1,V3B,test,sub-05,linear_predictivity,5919,136,0.022942712072925163,"[0.020502272491722, 0.025728617433802864, 0.029172627981315636, 0.021110421362371578, 0.01819962109541373]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V6,train,sub-05,linear_predictivity,5919,115,0.03650195660704347,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2765279365728089,1.0522812493794034,0.7232889335810013,0.9596074850455271
v_jepa/vjepa2_vit_large,blocks.1,V6,test,sub-05,linear_predictivity,5919,115,0.07915459943148846,"[0.08159144558573275, 0.08426377756022513, 0.06905063601216199, 0.08254869810700938, 0.07831843989231303]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V6A,train,sub-05,linear_predictivity,5919,85,0.027332046996985684,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26833746015438986,1.0731232121981478,0.731405338253103,0.9674762712859696
v_jepa/vjepa2_vit_large,blocks.1,V6A,test,sub-05,linear_predictivity,5919,85,0.07978681734529766,"[0.08501990778139674, 0.07899410795886974, 0.07870530929047252, 0.08885851789350156, 0.06735624380224772]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-05,linear_predictivity,5919,83,0.0025953974882263796,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.16259004918508327,1.088872786148439,0.8370513884468369,0.9926468178552579
v_jepa/vjepa2_vit_large,blocks.1,V7,test,sub-05,linear_predictivity,5919,83,0.01185328000822956,"[0.012169041206934262, 0.009345150749912927, 0.005712617873859172, 0.023494857543495458, 0.008544732666945977]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V8,train,sub-05,linear_predictivity,5919,110,0.03130368878719482,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2704345548385872,1.0669097047212492,0.7293990359671267,0.9650223338836081
v_jepa/vjepa2_vit_large,blocks.1,V8,test,sub-05,linear_predictivity,5919,110,0.05947487434345219,"[0.05358786076441212, 0.07133385774859505, 0.069406386224553, 0.055144593391290866, 0.04790167358840989]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,FFC,train,sub-05,linear_predictivity,5919,263,0.012363886054373106,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25459561634323513,1.0855717062495012,0.7452382966605114,0.9838931896847599
v_jepa/vjepa2_vit_large,blocks.1,FFC,test,sub-05,linear_predictivity,5919,263,-0.0264532473052106,"[-0.03813660552333958, -0.020261976007260228, -0.031458375137357275, -0.027873823223389455, -0.014535456634706446]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,PIT,train,sub-05,linear_predictivity,5919,107,0.025815562803537653,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2629173773405765,1.0730571067690375,0.7369264607286282,0.9709266067295838
v_jepa/vjepa2_vit_large,blocks.1,PIT,test,sub-05,linear_predictivity,5919,107,-0.00011921985857660769,"[-0.01231019851564362, -0.004192422282351916, 0.0001760295204936162, 0.016713798703478878, -0.0009833067188599976]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,IPS1,train,sub-05,linear_predictivity,5919,236,0.01212004703280921,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25452793101938775,1.0837032452233442,0.7453120076513364,0.9844045539183301
v_jepa/vjepa2_vit_large,blocks.1,IPS1,test,sub-05,linear_predictivity,5919,236,0.01278235659530908,"[0.0054494088044971445, 0.007815469989192284, 0.01761034536255214, 0.01982401659731676, 0.013212542222987069]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,MST,train,sub-05,linear_predictivity,5919,144,0.07436813406680141,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5428987002152721,1.0346799549081989,0.4569721252238059,0.9214403083175611
v_jepa/vjepa2_vit_large,blocks.1,MST,test,sub-05,linear_predictivity,5919,144,0.057709497990683666,"[0.05590032334050991, 0.06397421571691882, 0.04574424254027218, 0.07989844981420974, 0.043030258541507674]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,MT,train,sub-05,linear_predictivity,5919,100,0.02815363873196585,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2714890688908397,1.0598336728725246,0.7282053280598665,0.9657760893797047
v_jepa/vjepa2_vit_large,blocks.1,MT,test,sub-05,linear_predictivity,5919,100,0.026980875730095926,"[0.03229337417304924, 0.026562067420762975, 0.021200072103371697, 0.03286303948655926, 0.021985825466736452]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,FST,train,sub-05,linear_predictivity,5919,172,0.042353325872500014,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27561903977196534,1.0643338536682279,0.7242416147027032,0.9548574477667472
v_jepa/vjepa2_vit_large,blocks.1,FST,test,sub-05,linear_predictivity,5919,172,0.037649583164576096,"[0.03581132872970615, 0.03633511190914404, 0.028528309562213857, 0.05243425937876556, 0.03513890624305084]",,,,,
