model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-06,linear_predictivity,5919,86,0.0010811884032080217,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2169340952755483,1.0927787803432623,0.7825722515993903,0.9950841181933583
v_jepa/vjepa2_vit_large,blocks.0,V3B,test,sub-06,linear_predictivity,5919,86,0.016153076268634006,"[0.014565827894680824, 0.024255406266532487, 0.017943067567607506, 0.016832341394454598, 0.0071687382198946294]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-06,linear_predictivity,5919,86,0.021761751544589418,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.31559152727585005,1.0610692942452078,0.6837316244760535,0.9714033040904448
v_jepa/vjepa2_vit_large,blocks.0,V6,test,sub-06,linear_predictivity,5919,86,0.06632232708483392,"[0.07229425793267752, 0.06486042234706348, 0.06918891610648804, 0.06049943718385935, 0.0647686018540812]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-06,linear_predictivity,5919,73,0.03920713811136869,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5109167752393895,1.051552850799415,0.48892388931354896,0.9550538283498968
v_jepa/vjepa2_vit_large,blocks.0,V6A,test,sub-06,linear_predictivity,5919,73,0.06535952253571807,"[0.0723920159873922, 0.051585305987815855, 0.06763092995456313, 0.07615896295708692, 0.059030397791732254]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-06,linear_predictivity,5919,83,0.011105982402401035,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24793059599780393,1.0873344037566084,0.7517873868702998,0.9828457965024529
v_jepa/vjepa2_vit_large,blocks.0,V7,test,sub-06,linear_predictivity,5919,83,0.004718000841336783,"[0.004258362879194065, 0.009749946853787538, 0.006889035658600223, 0.002989449472783023, -0.00029679065768093376]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-06,linear_predictivity,5919,107,0.017054619496391196,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2553790275138745,1.0738703711489563,0.7445042090101083,0.9798461015730581
v_jepa/vjepa2_vit_large,blocks.0,V8,test,sub-06,linear_predictivity,5919,107,0.013628588535013881,"[0.014348529784582318, 0.020514178278482606, 0.01683021702186602, 0.0065866486394430155, 0.009863368950695443]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-06,linear_predictivity,5919,217,0.020917237847306452,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25643034611321924,1.0731035311123502,0.7434175988296448,0.9757003926683007
v_jepa/vjepa2_vit_large,blocks.0,FFC,test,sub-06,linear_predictivity,5919,217,0.0099749580800995,"[0.011290851201625977, 0.0064861819417527024, 0.003836677114493045, 0.013600996080593087, 0.014660084062032695]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-06,linear_predictivity,5919,105,0.03899243581975873,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5093934959977491,1.053899722789984,0.4905367237810073,0.957981122459979
v_jepa/vjepa2_vit_large,blocks.0,PIT,test,sub-06,linear_predictivity,5919,105,0.06754896020679749,"[0.06962520623323747, 0.06334813268275039, 0.06806767561987961, 0.06541662461563337, 0.07128716188248659]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-06,linear_predictivity,5919,150,-0.000995225163213723,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1275130899923266,1.106502807544217,0.8720026869668229,0.996468621435443
v_jepa/vjepa2_vit_large,blocks.0,IPS1,test,sub-06,linear_predictivity,5919,150,0.02478212385551539,"[0.02455204870867233, 0.014845333643517401, 0.032798223834487966, 0.0308347669371455, 0.020880246153753772]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-06,linear_predictivity,5919,148,0.08428105370941005,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5346482426078562,1.013625720250794,0.4652049995728825,0.9122524293930517
v_jepa/vjepa2_vit_large,blocks.0,MST,test,sub-06,linear_predictivity,5919,148,0.09302360382684685,"[0.09253867610005996, 0.0880185478031756, 0.09110507716177205, 0.08608861206296985, 0.10736710600625683]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-06,linear_predictivity,5919,95,0.0756879797589403,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5333953059430481,1.0203078937980772,0.4663987735612959,0.919481945039846
v_jepa/vjepa2_vit_large,blocks.0,MT,test,sub-06,linear_predictivity,5919,95,0.08422830993085442,"[0.08954612299817373, 0.08929415553630084, 0.0652049509557753, 0.07455073978767597, 0.10254558037634627]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-06,linear_predictivity,5919,174,0.025917976261222997,,"[31622.776601683796, 10000.0, 10000.0, 31622.776601683796, 10000.0]",0.4060792382779571,1.0666914883212144,0.5914411568574911,0.9693859878475131
v_jepa/vjepa2_vit_large,blocks.0,FST,test,sub-06,linear_predictivity,5919,174,0.022380287639988235,"[0.03261084774465206, 0.003236381551502055, 0.014314736069529748, 0.04562703862178585, 0.01611243421247146]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-06,linear_predictivity,5919,75,0.01071696004001614,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24712469981056534,1.0802221696292749,0.7527778680602756,0.9867654748238106
v_jepa/vjepa2_vit_large,blocks.0,LO1,test,sub-06,linear_predictivity,5919,75,0.01709167385350315,"[0.014839072066500621, 0.015560513267734256, 0.01861668712745477, 0.020456132138334252, 0.01598596466749184]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-06,linear_predictivity,5919,78,0.04666172493270742,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5085474424777564,1.0493044719459292,0.4913970230858656,0.9512882328398691
v_jepa/vjepa2_vit_large,blocks.0,LO2,test,sub-06,linear_predictivity,5919,78,0.08297668911651832,"[0.07315641790984162, 0.06066533420196835, 0.0855386280820538, 0.09271061916845715, 0.10281244622027066]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-06,linear_predictivity,5919,115,0.01089414717254781,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24606575253414792,1.0836685301480664,0.7537601302860707,0.9853786534869199
v_jepa/vjepa2_vit_large,blocks.0,LO3,test,sub-06,linear_predictivity,5919,115,0.038531123154677424,"[0.04210340311207813, 0.03544173215479245, 0.04023755914276435, 0.04151540099846584, 0.033357520365286344]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-06,linear_predictivity,5919,83,0.011105982402401035,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24793059599780393,1.0873344037566084,0.7517873868702998,0.9828457965024529
v_jepa/vjepa2_vit_large,blocks.0,V7,test,sub-06,linear_predictivity,5919,83,0.004718000841336783,"[0.004258362879194065, 0.009749946853787538, 0.006889035658600223, 0.002989449472783023, -0.00029679065768093376]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-06,linear_predictivity,5919,102,0.0011234178377836563,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0986621783136705,1.1054009601698687,0.9012109513418547,0.9965045576676574
v_jepa/vjepa2_vit_large,blocks.0,IP0,test,sub-06,linear_predictivity,5919,102,0.006136211852902287,"[0.00958102465591125, 0.000907953383139537, 0.007334376534862439, 0.009076069789499432, 0.003781634901098775]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-06,linear_predictivity,5919,14,-0.0063473737644747395,,"[316227.7660168379, 1000000.0, 100000.0, 1000000.0, 100000.0]",0.05126900852229196,1.110603325496847,0.9485424094597749,1.003554734471415
v_jepa/vjepa2_vit_large,blocks.0,IP1,test,sub-06,linear_predictivity,5919,14,-0.06159192825666267,"[-0.047493512686989994, -0.06278301472602528, -0.0620514782520677, -0.06208755227226648, -0.07354408334596386]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-06,linear_predictivity,5919,111,-0.0008821281705961344,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12806757725943968,1.1050964506349583,0.871505866033198,0.997063650147884
v_jepa/vjepa2_vit_large,blocks.0,MIP,test,sub-06,linear_predictivity,5919,111,-0.003079920756009936,"[0.00020903064597596984, -0.002467793195561906, 0.0019811908622562775, -0.0016820773508221803, -0.013439954741897842]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-06,linear_predictivity,5919,150,0.01172520912677732,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24805590050407758,1.0861636988909429,0.751760769537334,0.9845558310244463
v_jepa/vjepa2_vit_large,blocks.0,VIP,test,sub-06,linear_predictivity,5919,150,0.026567313289101217,"[0.025460393693450212, 0.026900311233446703, 0.035519683749692214, 0.036110781944452934, 0.00884539582446403]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-06,linear_predictivity,5919,52,-0.005554524198863783,,"[1000000.0, 10000000.0, 316227.7660168379, 3162277.6601683795, 316227.7660168379]",0.01692747625915412,1.1255494694312076,0.982739310410458,1.0020948437273804
v_jepa/vjepa2_vit_large,blocks.0,LIPd,test,sub-06,linear_predictivity,5919,52,-0.019559070363436674,"[-0.016611423045816944, -0.020920887317491123, -0.021707979163552, -0.02051640767954225, -0.01803865461078106]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-06,linear_predictivity,5919,205,0.011228768787987111,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24665863517624387,1.0880347510869524,0.7531921883481986,0.9856112421530326
v_jepa/vjepa2_vit_large,blocks.0,LIPv,test,sub-06,linear_predictivity,5919,205,-0.0035102170246961322,"[-0.003132400528221681, -0.015094265159786147, 0.0029044514123655754, 0.003328803948358491, -0.005557674796196898]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-06,linear_predictivity,5919,244,-0.009204119228105972,,"[3162277.6601683795, 1000000.0, 316227.7660168379, 1000000000.0, 316227.7660168379]",0.016300372595106992,1.1253317128477796,0.9831706784442625,1.0037956050998909
v_jepa/vjepa2_vit_large,blocks.0,AIP,test,sub-06,linear_predictivity,5919,244,-0.0040445311170930935,"[-0.005121135366353095, -0.006101635724536324, -0.0017342624956328896, -0.003921977319381212, -0.0033436446795619447]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-06,linear_predictivity,5919,3,-0.008270958249458376,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000.0]",0.0022751828012278707,1.127409036484607,0.9973331519008297,1.0028873403787062
v_jepa/vjepa2_vit_large,blocks.0,7Pm,test,sub-06,linear_predictivity,5919,3,-0.002421424274287368,"[-0.000306174233850746, -0.0027768673674295474, -0.00536148452576346, -0.001146756389418968, -0.002515838854974121]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-06,linear_predictivity,5919,24,-0.008943316813991286,,"[100000.0, 100000.0, 100000.0, 100000.0, 10000000.0]",0.07801753313041203,1.113042230019924,0.9215367697668884,1.004512623602974
v_jepa/vjepa2_vit_large,blocks.0,7PL,test,sub-06,linear_predictivity,5919,24,0.017373481991357888,"[0.01667092874240739, 0.022970480815405325, 0.027425711182864212, 0.02557119096417448, -0.005770901748061987]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-06,linear_predictivity,5919,276,-0.006002266793589067,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08392954609457633,1.116983776797226,0.9152559720003337,1.000714867005905
v_jepa/vjepa2_vit_large,blocks.0,7PC,test,sub-06,linear_predictivity,5919,276,0.006305523588932714,"[0.008612191045719165, 0.0033644189015951237, 0.011666876694264755, 4.754748397827497e-05, 0.007836583819106251]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-06,linear_predictivity,5919,86,-0.004200259963972423,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09970338028208295,1.1092962729195348,0.900001457076703,0.9990048548501903
v_jepa/vjepa2_vit_large,blocks.0,7Am,test,sub-06,linear_predictivity,5919,86,0.007615701870110775,"[0.008296018284953261, 0.0076258147346621365, 0.011470460425619229, 0.00788595292740056, 0.002800262977918687]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-06,linear_predictivity,5919,236,-0.008572460377932333,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08433164968302956,1.1192266263250599,0.9152673248503438,1.0028803386382699
v_jepa/vjepa2_vit_large,blocks.0,7AL,test,sub-06,linear_predictivity,5919,236,-0.0025785517258361283,"[0.002567381544657311, -0.00040474295927680565, 0.0007803302782965279, -0.004257129735032984, -0.01157859775782469]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-06,linear_predictivity,5919,202,0.009785893726282881,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24933095734738292,1.0888397568355288,0.7505240084249838,0.9871138053948012
v_jepa/vjepa2_vit_large,blocks.0,VVC,test,sub-06,linear_predictivity,5919,202,0.011496120998677965,"[0.01195210026289896, 0.007022102687921708, 0.010970225630704844, 0.012622018425210999, 0.014914157986653319]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-06,linear_predictivity,5919,69,0.019223444156920313,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2548696861992329,1.0733116021086218,0.7449098092499173,0.9760920421682325
v_jepa/vjepa2_vit_large,blocks.0,VMV2,test,sub-06,linear_predictivity,5919,69,0.048829734348006915,"[0.051447517166560486, 0.042793752044956904, 0.053106719552000047, 0.053777961492703086, 0.04302272148381406]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VMV3,train,sub-06,linear_predictivity,5919,103,0.008634546352461832,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.2227336768173494,1.0876642877273326,0.7774279189348139,0.9882722779936921
v_jepa/vjepa2_vit_large,blocks.0,VMV3,test,sub-06,linear_predictivity,5919,103,-0.007615279974549345,"[-0.011119170228979597, -0.00014409344034291578, 0.002774919273653533, -0.015825581998619522, -0.01376247347845822]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,VMV1,train,sub-06,linear_predictivity,5919,21,0.0013611842466310234,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1008571261248817,1.1016072388471465,0.8989678302470413,0.995679475035143
v_jepa/vjepa2_vit_large,blocks.0,VMV1,test,sub-06,linear_predictivity,5919,21,0.011643442779707585,"[0.017891092235364305, 0.0103063994148293, 0.009772423659212487, 0.011673493440643676, 0.008573805148488161]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PHA2,train,sub-06,linear_predictivity,5919,49,0.013234428599714552,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2500909516509431,1.0802355613811812,0.7497339384487929,0.9834525281431988
v_jepa/vjepa2_vit_large,blocks.0,PHA2,test,sub-06,linear_predictivity,5919,49,0.03770700141884076,"[0.042482257592851125, 0.030130303812861105, 0.04364258112379822, 0.0356406624354773, 0.03663920212921605]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PHA3,train,sub-06,linear_predictivity,5919,156,0.009476418278946179,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24810397437796974,1.093686264075186,0.7516803991660465,0.985930148735125
v_jepa/vjepa2_vit_large,blocks.0,PHA3,test,sub-06,linear_predictivity,5919,156,0.03428676155864886,"[0.040477220890544875, 0.03544322058255126, 0.03718954695066228, 0.02686919231851953, 0.03145462705096639]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PH,train,sub-06,linear_predictivity,5919,327,0.017710315212498183,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25226278125672186,1.0811933903763198,0.7475529779273565,0.9784056408259939
v_jepa/vjepa2_vit_large,blocks.0,PH,test,sub-06,linear_predictivity,5919,327,0.027651133473447886,"[0.03150471598417332, 0.01044335556268034, 0.021451621494773403, 0.04759264210219687, 0.027263332223415485]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V1,train,sub-06,linear_predictivity,5919,597,0.11650838065737251,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5607998468110392,0.9991766086722624,0.4390483812589629,0.8788908033132715
v_jepa/vjepa2_vit_large,blocks.1,V1,test,sub-06,linear_predictivity,5919,597,0.13381632529290693,"[0.13973376139303276, 0.1336699897243502, 0.12985058216222475, 0.1371000165721703, 0.12872727661275674]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V2,train,sub-06,linear_predictivity,5919,631,0.0676708627673194,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5395165756864105,1.0302790194656883,0.46031937889696783,0.9271536198194961
v_jepa/vjepa2_vit_large,blocks.1,V2,test,sub-06,linear_predictivity,5919,631,0.0650215118300459,"[0.06900151511531143, 0.06676847084322478, 0.06728237673446875, 0.06877183446470517, 0.05328336199251937]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V3,train,sub-06,linear_predictivity,5919,432,0.06591219104184191,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5368634724095575,1.0315650286464695,0.4629875587208076,0.929100028690536
v_jepa/vjepa2_vit_large,blocks.1,V3,test,sub-06,linear_predictivity,5919,432,0.04950701797039401,"[0.04936430129416682, 0.05812604878705577, 0.044283971871273746, 0.04589248925569867, 0.04986827864377503]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V4,train,sub-06,linear_predictivity,5919,560,0.06567650865584412,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5382021694002914,1.0268481147188584,0.461660241498094,0.9296444851399175
v_jepa/vjepa2_vit_large,blocks.1,V4,test,sub-06,linear_predictivity,5919,560,0.06561919118320185,"[0.06324997119369598, 0.07070286499302167, 0.06755105649605615, 0.05952973963345314, 0.06706232359978233]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V3A,train,sub-06,linear_predictivity,5919,161,0.02050438714662741,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2645428073476065,1.071745868187738,0.7352583477827566,0.9755560314705475
v_jepa/vjepa2_vit_large,blocks.1,V3A,test,sub-06,linear_predictivity,5919,161,0.007378811149088405,"[0.010895821328769113, 0.006242330453004592, 0.007395264015920651, 0.010928984716554308, 0.0014316552311933594]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V3B,train,sub-06,linear_predictivity,5919,86,0.009808870050704169,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2571100492338645,1.080516797591923,0.7426973746131913,0.986343885736901
v_jepa/vjepa2_vit_large,blocks.1,V3B,test,sub-06,linear_predictivity,5919,86,0.03776859953104891,"[0.03937984267883909, 0.04341552902442804, 0.03922326239122209, 0.03574207864407815, 0.03108228491667723]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V6,train,sub-06,linear_predictivity,5919,86,0.04108672904853734,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.33620778148528563,1.0392213372108194,0.6631238875123314,0.9521366277502044
v_jepa/vjepa2_vit_large,blocks.1,V6,test,sub-06,linear_predictivity,5919,86,0.09911707837830067,"[0.10447375893116571, 0.09955690401682353, 0.10089147971768003, 0.08921241751798313, 0.10145083170785087]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V6A,train,sub-06,linear_predictivity,5919,73,0.06435461138360886,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5353214042393188,1.031309866708727,0.4645190103851041,0.9300710554057456
v_jepa/vjepa2_vit_large,blocks.1,V6A,test,sub-06,linear_predictivity,5919,73,0.08706169536848837,"[0.09233418365930651, 0.07317000661937237, 0.09136239568225131, 0.10322689141250788, 0.0752149994690038]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-06,linear_predictivity,5919,83,0.02671169368924843,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26481695124418847,1.0681351921737519,0.7348889254387356,0.9672447162365648
v_jepa/vjepa2_vit_large,blocks.1,V7,test,sub-06,linear_predictivity,5919,83,0.007934779939516587,"[0.008870652518503755, 0.011968539973771123, 0.01125230468301336, 0.007218917442691341, 0.00036348507960335476]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,V8,train,sub-06,linear_predictivity,5919,107,0.03309875293828171,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.3255684133093052,1.050519803044975,0.6756914670136223,0.9639651185011427
v_jepa/vjepa2_vit_large,blocks.1,V8,test,sub-06,linear_predictivity,5919,107,0.04309508239545924,"[0.04290184570519771, 0.04914819583938416, 0.04879840734151254, 0.03185260737837924, 0.04277435571282253]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,FFC,train,sub-06,linear_predictivity,5919,217,0.03544882892759573,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3241718409038736,1.0510865262382318,0.6754987908963495,0.9611750720092438
v_jepa/vjepa2_vit_large,blocks.1,FFC,test,sub-06,linear_predictivity,5919,217,0.025912559543784925,"[0.02672398905821408, 0.02736881735522802, 0.013029496214955742, 0.032906124019364436, 0.02953437107116235]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,PIT,train,sub-06,linear_predictivity,5919,105,0.05977872604863205,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5341385363689076,1.0325092100766167,0.46578870708701936,0.9371838680361607
v_jepa/vjepa2_vit_large,blocks.1,PIT,test,sub-06,linear_predictivity,5919,105,0.10334166883448855,"[0.0995099517123623, 0.10206389175959932, 0.10319250172341098, 0.10131585215906587, 0.11062614681800428]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,IPS1,train,sub-06,linear_predictivity,5919,150,0.0027893038560488454,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1340036566165547,1.088123219705717,0.8655007263021817,0.992668178412265
v_jepa/vjepa2_vit_large,blocks.1,IPS1,test,sub-06,linear_predictivity,5919,150,0.029226916035761642,"[0.028999218610711665, 0.018471453921294068, 0.03697805370627262, 0.03538707688556727, 0.026298777054962582]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,MST,train,sub-06,linear_predictivity,5919,148,0.1188453759463127,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5635960067981212,0.98635881475507,0.43626571371251044,0.8777023532791498
v_jepa/vjepa2_vit_large,blocks.1,MST,test,sub-06,linear_predictivity,5919,148,0.11091386808449215,"[0.10769077152906135, 0.1094618346333159, 0.10377054907144807, 0.11292563319764047, 0.12072055199099499]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,MT,train,sub-06,linear_predictivity,5919,95,0.10614152493984254,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5603900179699945,0.9934485010865343,0.43940419192702296,0.8887486625074213
v_jepa/vjepa2_vit_large,blocks.1,MT,test,sub-06,linear_predictivity,5919,95,0.09637973910535902,"[0.09631719917329068, 0.10226494507444105, 0.07652616261944388, 0.09109241261778835, 0.11569797604183114]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,FST,train,sub-06,linear_predictivity,5919,174,0.043757288330785286,,"[10000.0, 10000.0, 10000.0, 31622.776601683796, 10000.0]",0.4760370237315927,1.0448589889855449,0.5219710072414061,0.9514979646252357
v_jepa/vjepa2_vit_large,blocks.1,FST,test,sub-06,linear_predictivity,5919,174,0.028534063986848306,"[0.022022029989372097, 0.016255839605166855, 0.023794516932680764, 0.05879120962354101, 0.021806723783480805]",,,,,
v_jepa/vjepa2_vit_large,blocks.1,LO1,train,sub-06,linear_predictivity,5919,75,0.022455539687282946,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26303418371231163,1.0564849899554585,0.7368764933876559,0.9751541342912186
v_jepa/vjepa2_vit_large,blocks.1,LO1,test,sub-06,linear_predictivity,5919,75,0.03294905983094293,"[0.028219952183347358, 0.03447658592954955, 0.03638650429649426, 0.034784515381299876, 0.0308777413640236]",,,,,
