model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-04,5919,28,rsa,0.00297256070189178
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-04,5919,149,rsa,0.0017500696703791618
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-04,5919,221,rsa,-0.0006913273246027529
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-04,5919,39,rsa,0.0007016804884187877
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-04,5919,104,rsa,-0.00011609675129875541
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-04,5919,260,rsa,0.00148201291449368
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-04,5919,207,rsa,0.0012231254950165749
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-04,5919,180,rsa,-0.0012575823348015547
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-04,5919,170,rsa,0.007841752842068672
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-04,5919,115,rsa,0.006849220022559166
v_jepa/vjepa2_vit_large,blocks.0,VMV3,train,sub-04,5919,115,rsa,0.006087751127779484
v_jepa/vjepa2_vit_large,blocks.0,VMV1,train,sub-04,5919,53,rsa,0.00427721394225955
v_jepa/vjepa2_vit_large,blocks.0,PHA2,train,sub-04,5919,11,rsa,0.003352462314069271
v_jepa/vjepa2_vit_large,blocks.0,PHA3,train,sub-04,5919,87,rsa,-0.00023533287458121777
v_jepa/vjepa2_vit_large,blocks.0,PH,train,sub-04,5919,340,rsa,0.009273978881537914
v_jepa/vjepa2_vit_large,blocks.1,V1,train,sub-04,5919,523,rsa,0.037875112146139145
v_jepa/vjepa2_vit_large,blocks.1,V2,train,sub-04,5919,638,rsa,0.02799086831510067
v_jepa/vjepa2_vit_large,blocks.1,V3,train,sub-04,5919,520,rsa,0.019860360771417618
v_jepa/vjepa2_vit_large,blocks.1,V4,train,sub-04,5919,610,rsa,0.024760382249951363
v_jepa/vjepa2_vit_large,blocks.1,V3A,train,sub-04,5919,232,rsa,0.009302088059484959
v_jepa/vjepa2_vit_large,blocks.1,V3B,train,sub-04,5919,150,rsa,0.005748963914811611
v_jepa/vjepa2_vit_large,blocks.1,V6,train,sub-04,5919,58,rsa,0.003547299886122346
v_jepa/vjepa2_vit_large,blocks.1,V6A,train,sub-04,5919,38,rsa,0.003251987975090742
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-04,5919,77,rsa,0.006894264370203018
v_jepa/vjepa2_vit_large,blocks.1,V8,train,sub-04,5919,111,rsa,0.016830336302518845
v_jepa/vjepa2_vit_large,blocks.1,FFC,train,sub-04,5919,312,rsa,0.02071116864681244
v_jepa/vjepa2_vit_large,blocks.1,PIT,train,sub-04,5919,118,rsa,0.009778994135558605
v_jepa/vjepa2_vit_large,blocks.1,IPS1,train,sub-04,5919,232,rsa,0.011967165395617485
v_jepa/vjepa2_vit_large,blocks.1,MST,train,sub-04,5919,142,rsa,0.028895575553178787
v_jepa/vjepa2_vit_large,blocks.1,MT,train,sub-04,5919,100,rsa,0.01551998034119606
v_jepa/vjepa2_vit_large,blocks.1,FST,train,sub-04,5919,175,rsa,0.01907564513385296
v_jepa/vjepa2_vit_large,blocks.1,LO1,train,sub-04,5919,80,rsa,0.011396259069442749
v_jepa/vjepa2_vit_large,blocks.1,LO2,train,sub-04,5919,83,rsa,0.014470186084508896
v_jepa/vjepa2_vit_large,blocks.1,LO3,train,sub-04,5919,118,rsa,0.01777074486017227
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-04,5919,77,rsa,0.006894264370203018
v_jepa/vjepa2_vit_large,blocks.1,IP0,train,sub-04,5919,196,rsa,0.011488785967230797
v_jepa/vjepa2_vit_large,blocks.1,IP1,train,sub-04,5919,49,rsa,0.003235604614019394
v_jepa/vjepa2_vit_large,blocks.1,MIP,train,sub-04,5919,237,rsa,0.004928936716169119
v_jepa/vjepa2_vit_large,blocks.1,VIP,train,sub-04,5919,198,rsa,0.0016674697399139404
v_jepa/vjepa2_vit_large,blocks.1,LIPd,train,sub-04,5919,28,rsa,0.00345205538906157
v_jepa/vjepa2_vit_large,blocks.1,LIPv,train,sub-04,5919,149,rsa,0.0028972141444683075
v_jepa/vjepa2_vit_large,blocks.1,AIP,train,sub-04,5919,221,rsa,-7.927381375338882e-05
v_jepa/vjepa2_vit_large,blocks.1,7Pm,train,sub-04,5919,39,rsa,0.0014723640633746982
v_jepa/vjepa2_vit_large,blocks.1,7PL,train,sub-04,5919,104,rsa,0.0008410975569859147
v_jepa/vjepa2_vit_large,blocks.1,7PC,train,sub-04,5919,260,rsa,0.0031982900109142065
v_jepa/vjepa2_vit_large,blocks.1,7Am,train,sub-04,5919,207,rsa,0.0036560380831360817
v_jepa/vjepa2_vit_large,blocks.1,7AL,train,sub-04,5919,180,rsa,-0.0003039972798433155
v_jepa/vjepa2_vit_large,blocks.1,VVC,train,sub-04,5919,170,rsa,0.009840942919254303
v_jepa/vjepa2_vit_large,blocks.1,VMV2,train,sub-04,5919,115,rsa,0.009573365561664104
v_jepa/vjepa2_vit_large,blocks.1,VMV3,train,sub-04,5919,115,rsa,0.008419753983616829
v_jepa/vjepa2_vit_large,blocks.1,VMV1,train,sub-04,5919,53,rsa,0.006155984476208687
v_jepa/vjepa2_vit_large,blocks.1,PHA2,train,sub-04,5919,11,rsa,0.004188273102045059
v_jepa/vjepa2_vit_large,blocks.1,PHA3,train,sub-04,5919,87,rsa,0.0007360997842624784
v_jepa/vjepa2_vit_large,blocks.1,PH,train,sub-04,5919,340,rsa,0.012733940966427326
v_jepa/vjepa2_vit_large,blocks.3,V1,train,sub-04,5919,523,rsa,0.07172264158725739
v_jepa/vjepa2_vit_large,blocks.3,V2,train,sub-04,5919,638,rsa,0.052586041390895844
v_jepa/vjepa2_vit_large,blocks.3,V3,train,sub-04,5919,520,rsa,0.039304088801145554
v_jepa/vjepa2_vit_large,blocks.3,V4,train,sub-04,5919,610,rsa,0.04445707052946091
v_jepa/vjepa2_vit_large,blocks.3,V3A,train,sub-04,5919,232,rsa,0.01464125420898199
v_jepa/vjepa2_vit_large,blocks.3,V3B,train,sub-04,5919,150,rsa,0.011663983575999737
v_jepa/vjepa2_vit_large,blocks.3,V6,train,sub-04,5919,58,rsa,0.0058173225261271
v_jepa/vjepa2_vit_large,blocks.3,V6A,train,sub-04,5919,38,rsa,0.007412326522171497
v_jepa/vjepa2_vit_large,blocks.3,V7,train,sub-04,5919,77,rsa,0.010327552445232868
v_jepa/vjepa2_vit_large,blocks.3,V8,train,sub-04,5919,111,rsa,0.02729041874408722
v_jepa/vjepa2_vit_large,blocks.3,FFC,train,sub-04,5919,312,rsa,0.03273655101656914
v_jepa/vjepa2_vit_large,blocks.3,PIT,train,sub-04,5919,118,rsa,0.017584405839443207
v_jepa/vjepa2_vit_large,blocks.3,IPS1,train,sub-04,5919,232,rsa,0.019871696829795837
v_jepa/vjepa2_vit_large,blocks.3,MST,train,sub-04,5919,142,rsa,0.046441275626420975
v_jepa/vjepa2_vit_large,blocks.3,MT,train,sub-04,5919,100,rsa,0.024631528183817863
v_jepa/vjepa2_vit_large,blocks.3,FST,train,sub-04,5919,175,rsa,0.029792457818984985
v_jepa/vjepa2_vit_large,blocks.3,LO1,train,sub-04,5919,80,rsa,0.018752163276076317
v_jepa/vjepa2_vit_large,blocks.3,LO2,train,sub-04,5919,83,rsa,0.0239140335470438
v_jepa/vjepa2_vit_large,blocks.3,LO3,train,sub-04,5919,118,rsa,0.027250047773122787
v_jepa/vjepa2_vit_large,blocks.3,V7,train,sub-04,5919,77,rsa,0.010327552445232868
v_jepa/vjepa2_vit_large,blocks.3,IP0,train,sub-04,5919,196,rsa,0.020277472212910652
v_jepa/vjepa2_vit_large,blocks.3,IP1,train,sub-04,5919,49,rsa,0.004050407558679581
v_jepa/vjepa2_vit_large,blocks.3,MIP,train,sub-04,5919,237,rsa,0.008995811454951763
v_jepa/vjepa2_vit_large,blocks.3,VIP,train,sub-04,5919,198,rsa,0.005763830617070198
v_jepa/vjepa2_vit_large,blocks.3,LIPd,train,sub-04,5919,28,rsa,0.0037957190070301294
v_jepa/vjepa2_vit_large,blocks.3,LIPv,train,sub-04,5919,149,rsa,0.0051067606545984745
v_jepa/vjepa2_vit_large,blocks.3,AIP,train,sub-04,5919,221,rsa,0.00134868617169559
v_jepa/vjepa2_vit_large,blocks.3,7Pm,train,sub-04,5919,39,rsa,0.00256682513281703
v_jepa/vjepa2_vit_large,blocks.3,7PL,train,sub-04,5919,104,rsa,0.00414627231657505
v_jepa/vjepa2_vit_large,blocks.3,7PC,train,sub-04,5919,260,rsa,0.006320110056549311
v_jepa/vjepa2_vit_large,blocks.3,7Am,train,sub-04,5919,207,rsa,0.007811710238456726
v_jepa/vjepa2_vit_large,blocks.3,7AL,train,sub-04,5919,180,rsa,0.003108435310423374
v_jepa/vjepa2_vit_large,blocks.3,VVC,train,sub-04,5919,170,rsa,0.017140157520771027
v_jepa/vjepa2_vit_large,blocks.3,VMV2,train,sub-04,5919,115,rsa,0.016081422567367554
v_jepa/vjepa2_vit_large,blocks.3,VMV3,train,sub-04,5919,115,rsa,0.014235393144190311
v_jepa/vjepa2_vit_large,blocks.3,VMV1,train,sub-04,5919,53,rsa,0.011359773576259613
v_jepa/vjepa2_vit_large,blocks.3,PHA2,train,sub-04,5919,11,rsa,0.006768009625375271
v_jepa/vjepa2_vit_large,blocks.3,PHA3,train,sub-04,5919,87,rsa,0.004025121685117483
v_jepa/vjepa2_vit_large,blocks.3,PH,train,sub-04,5919,340,rsa,0.02624455653131008
v_jepa/vjepa2_vit_large,blocks.5,V1,train,sub-04,5919,523,rsa,0.07611875236034393
v_jepa/vjepa2_vit_large,blocks.5,V2,train,sub-04,5919,638,rsa,0.06146402657032013
v_jepa/vjepa2_vit_large,blocks.5,V3,train,sub-04,5919,520,rsa,0.048250358551740646
v_jepa/vjepa2_vit_large,blocks.5,V4,train,sub-04,5919,610,rsa,0.055079929530620575
v_jepa/vjepa2_vit_large,blocks.5,V3A,train,sub-04,5919,232,rsa,0.02622010000050068
v_jepa/vjepa2_vit_large,blocks.5,V3B,train,sub-04,5919,150,rsa,0.01797746680676937
v_jepa/vjepa2_vit_large,blocks.5,V6,train,sub-04,5919,58,rsa,0.008160573430359364
v_jepa/vjepa2_vit_large,blocks.5,V6A,train,sub-04,5919,38,rsa,0.011249133385717869
v_jepa/vjepa2_vit_large,blocks.5,V7,train,sub-04,5919,77,rsa,0.015776164829730988
v_jepa/vjepa2_vit_large,blocks.5,V8,train,sub-04,5919,111,rsa,0.03364272788167
v_jepa/vjepa2_vit_large,blocks.5,FFC,train,sub-04,5919,312,rsa,0.039099741727113724
v_jepa/vjepa2_vit_large,blocks.5,PIT,train,sub-04,5919,118,rsa,0.02169710211455822
v_jepa/vjepa2_vit_large,blocks.5,IPS1,train,sub-04,5919,232,rsa,0.031417593359947205
v_jepa/vjepa2_vit_large,blocks.5,MST,train,sub-04,5919,142,rsa,0.06913471221923828
v_jepa/vjepa2_vit_large,blocks.5,MT,train,sub-04,5919,100,rsa,0.0405951626598835
v_jepa/vjepa2_vit_large,blocks.5,FST,train,sub-04,5919,175,rsa,0.04305233433842659
v_jepa/vjepa2_vit_large,blocks.5,LO1,train,sub-04,5919,80,rsa,0.024873189628124237
v_jepa/vjepa2_vit_large,blocks.5,LO2,train,sub-04,5919,83,rsa,0.029919950291514397
v_jepa/vjepa2_vit_large,blocks.5,LO3,train,sub-04,5919,118,rsa,0.03973594307899475
v_jepa/vjepa2_vit_large,blocks.5,V7,train,sub-04,5919,77,rsa,0.015776164829730988
v_jepa/vjepa2_vit_large,blocks.5,IP0,train,sub-04,5919,196,rsa,0.031230468302965164
v_jepa/vjepa2_vit_large,blocks.5,IP1,train,sub-04,5919,49,rsa,0.0054640271700918674
v_jepa/vjepa2_vit_large,blocks.5,MIP,train,sub-04,5919,237,rsa,0.015370355919003487
v_jepa/vjepa2_vit_large,blocks.5,VIP,train,sub-04,5919,198,rsa,0.012472481466829777
v_jepa/vjepa2_vit_large,blocks.5,LIPd,train,sub-04,5919,28,rsa,0.005268018692731857
v_jepa/vjepa2_vit_large,blocks.5,LIPv,train,sub-04,5919,149,rsa,0.008220965974032879
v_jepa/vjepa2_vit_large,blocks.5,AIP,train,sub-04,5919,221,rsa,0.002248017583042383
v_jepa/vjepa2_vit_large,blocks.5,7Pm,train,sub-04,5919,39,rsa,0.005942059680819511
v_jepa/vjepa2_vit_large,blocks.5,7PL,train,sub-04,5919,104,rsa,0.009083610959351063
v_jepa/vjepa2_vit_large,blocks.5,7PC,train,sub-04,5919,260,rsa,0.01103225164115429
v_jepa/vjepa2_vit_large,blocks.5,7Am,train,sub-04,5919,207,rsa,0.013809667900204659
v_jepa/vjepa2_vit_large,blocks.5,7AL,train,sub-04,5919,180,rsa,0.007309776730835438
v_jepa/vjepa2_vit_large,blocks.5,VVC,train,sub-04,5919,170,rsa,0.024054495617747307
v_jepa/vjepa2_vit_large,blocks.5,VMV2,train,sub-04,5919,115,rsa,0.020847104489803314
v_jepa/vjepa2_vit_large,blocks.5,VMV3,train,sub-04,5919,115,rsa,0.020859744399785995
v_jepa/vjepa2_vit_large,blocks.5,VMV1,train,sub-04,5919,53,rsa,0.01813972182571888
v_jepa/vjepa2_vit_large,blocks.5,PHA2,train,sub-04,5919,11,rsa,0.009359454736113548
v_jepa/vjepa2_vit_large,blocks.5,PHA3,train,sub-04,5919,87,rsa,0.00812707468867302
v_jepa/vjepa2_vit_large,blocks.5,PH,train,sub-04,5919,340,rsa,0.030740991234779358
v_jepa/vjepa2_vit_large,blocks.6,V1,train,sub-04,5919,523,rsa,0.08767130970954895
v_jepa/vjepa2_vit_large,blocks.6,V2,train,sub-04,5919,638,rsa,0.07182252407073975
v_jepa/vjepa2_vit_large,blocks.6,V3,train,sub-04,5919,520,rsa,0.05781023949384689
v_jepa/vjepa2_vit_large,blocks.6,V4,train,sub-04,5919,610,rsa,0.06519413739442825
v_jepa/vjepa2_vit_large,blocks.6,V3A,train,sub-04,5919,232,rsa,0.031359896063804626
v_jepa/vjepa2_vit_large,blocks.6,V3B,train,sub-04,5919,150,rsa,0.02144603803753853
v_jepa/vjepa2_vit_large,blocks.6,V6,train,sub-04,5919,58,rsa,0.00937245599925518
v_jepa/vjepa2_vit_large,blocks.6,V6A,train,sub-04,5919,38,rsa,0.01373343262821436
v_jepa/vjepa2_vit_large,blocks.6,V7,train,sub-04,5919,77,rsa,0.01884971372783184
v_jepa/vjepa2_vit_large,blocks.6,V8,train,sub-04,5919,111,rsa,0.03909812495112419
v_jepa/vjepa2_vit_large,blocks.6,FFC,train,sub-04,5919,312,rsa,0.04400957375764847
v_jepa/vjepa2_vit_large,blocks.6,PIT,train,sub-04,5919,118,rsa,0.025431783869862556
v_jepa/vjepa2_vit_large,blocks.6,IPS1,train,sub-04,5919,232,rsa,0.03700564056634903
v_jepa/vjepa2_vit_large,blocks.6,MST,train,sub-04,5919,142,rsa,0.0797329992055893
v_jepa/vjepa2_vit_large,blocks.6,MT,train,sub-04,5919,100,rsa,0.04781615734100342
v_jepa/vjepa2_vit_large,blocks.6,FST,train,sub-04,5919,175,rsa,0.049831829965114594
v_jepa/vjepa2_vit_large,blocks.6,LO1,train,sub-04,5919,80,rsa,0.030245967209339142
v_jepa/vjepa2_vit_large,blocks.6,LO2,train,sub-04,5919,83,rsa,0.035061709582805634
v_jepa/vjepa2_vit_large,blocks.6,LO3,train,sub-04,5919,118,rsa,0.04670703038573265
v_jepa/vjepa2_vit_large,blocks.6,V7,train,sub-04,5919,77,rsa,0.01884971372783184
v_jepa/vjepa2_vit_large,blocks.6,IP0,train,sub-04,5919,196,rsa,0.036859262734651566
v_jepa/vjepa2_vit_large,blocks.6,IP1,train,sub-04,5919,49,rsa,0.006542076822370291
v_jepa/vjepa2_vit_large,blocks.6,MIP,train,sub-04,5919,237,rsa,0.018321385607123375
v_jepa/vjepa2_vit_large,blocks.6,VIP,train,sub-04,5919,198,rsa,0.014948110096156597
v_jepa/vjepa2_vit_large,blocks.6,LIPd,train,sub-04,5919,28,rsa,0.005921672563999891
v_jepa/vjepa2_vit_large,blocks.6,LIPv,train,sub-04,5919,149,rsa,0.009503557346761227
v_jepa/vjepa2_vit_large,blocks.6,AIP,train,sub-04,5919,221,rsa,0.0028955615125596523
v_jepa/vjepa2_vit_large,blocks.6,7Pm,train,sub-04,5919,39,rsa,0.007295407820492983
v_jepa/vjepa2_vit_large,blocks.6,7PL,train,sub-04,5919,104,rsa,0.01097485888749361
v_jepa/vjepa2_vit_large,blocks.6,7PC,train,sub-04,5919,260,rsa,0.012978734448552132
v_jepa/vjepa2_vit_large,blocks.6,7Am,train,sub-04,5919,207,rsa,0.016263308003544807
v_jepa/vjepa2_vit_large,blocks.6,7AL,train,sub-04,5919,180,rsa,0.009323008358478546
v_jepa/vjepa2_vit_large,blocks.6,VVC,train,sub-04,5919,170,rsa,0.0283519234508276
v_jepa/vjepa2_vit_large,blocks.6,VMV2,train,sub-04,5919,115,rsa,0.024000056087970734
v_jepa/vjepa2_vit_large,blocks.6,VMV3,train,sub-04,5919,115,rsa,0.025362154468894005
v_jepa/vjepa2_vit_large,blocks.6,VMV1,train,sub-04,5919,53,rsa,0.021524405106902122
v_jepa/vjepa2_vit_large,blocks.6,PHA2,train,sub-04,5919,11,rsa,0.010918378829956055
v_jepa/vjepa2_vit_large,blocks.6,PHA3,train,sub-04,5919,87,rsa,0.010131176561117172
v_jepa/vjepa2_vit_large,blocks.6,PH,train,sub-04,5919,340,rsa,0.035463616251945496
v_jepa/vjepa2_vit_large,blocks.8,V1,train,sub-04,5919,523,rsa,0.09734885394573212
v_jepa/vjepa2_vit_large,blocks.8,V2,train,sub-04,5919,638,rsa,0.09021570533514023
v_jepa/vjepa2_vit_large,blocks.8,V3,train,sub-04,5919,520,rsa,0.07178743928670883
v_jepa/vjepa2_vit_large,blocks.8,V4,train,sub-04,5919,610,rsa,0.08186272531747818
v_jepa/vjepa2_vit_large,blocks.8,V3A,train,sub-04,5919,232,rsa,0.05941145494580269
v_jepa/vjepa2_vit_large,blocks.8,V3B,train,sub-04,5919,150,rsa,0.03606749325990677
v_jepa/vjepa2_vit_large,blocks.8,V6,train,sub-04,5919,58,rsa,0.014700235798954964
v_jepa/vjepa2_vit_large,blocks.8,V6A,train,sub-04,5919,38,rsa,0.0257588978856802
v_jepa/vjepa2_vit_large,blocks.8,V7,train,sub-04,5919,77,rsa,0.030922289937734604
v_jepa/vjepa2_vit_large,blocks.8,V8,train,sub-04,5919,111,rsa,0.04922373220324516
v_jepa/vjepa2_vit_large,blocks.8,FFC,train,sub-04,5919,312,rsa,0.0577663853764534
v_jepa/vjepa2_vit_large,blocks.8,PIT,train,sub-04,5919,118,rsa,0.03216436877846718
v_jepa/vjepa2_vit_large,blocks.8,IPS1,train,sub-04,5919,232,rsa,0.060401998460292816
v_jepa/vjepa2_vit_large,blocks.8,MST,train,sub-04,5919,142,rsa,0.12308930605649948
v_jepa/vjepa2_vit_large,blocks.8,MT,train,sub-04,5919,100,rsa,0.07842932641506195
v_jepa/vjepa2_vit_large,blocks.8,FST,train,sub-04,5919,175,rsa,0.07534952461719513
v_jepa/vjepa2_vit_large,blocks.8,LO1,train,sub-04,5919,80,rsa,0.04074284806847572
v_jepa/vjepa2_vit_large,blocks.8,LO2,train,sub-04,5919,83,rsa,0.046399232000112534
v_jepa/vjepa2_vit_large,blocks.8,LO3,train,sub-04,5919,118,rsa,0.06893913447856903
v_jepa/vjepa2_vit_large,blocks.8,V7,train,sub-04,5919,77,rsa,0.030922289937734604
v_jepa/vjepa2_vit_large,blocks.8,IP0,train,sub-04,5919,196,rsa,0.05988635867834091
v_jepa/vjepa2_vit_large,blocks.8,IP1,train,sub-04,5919,49,rsa,0.010590828023850918
v_jepa/vjepa2_vit_large,blocks.8,MIP,train,sub-04,5919,237,rsa,0.03184353560209274
v_jepa/vjepa2_vit_large,blocks.8,VIP,train,sub-04,5919,198,rsa,0.03046048805117607
v_jepa/vjepa2_vit_large,blocks.8,LIPd,train,sub-04,5919,28,rsa,0.0074247028678655624
v_jepa/vjepa2_vit_large,blocks.8,LIPv,train,sub-04,5919,149,rsa,0.017381900921463966
v_jepa/vjepa2_vit_large,blocks.8,AIP,train,sub-04,5919,221,rsa,0.005285357125103474
v_jepa/vjepa2_vit_large,blocks.8,7Pm,train,sub-04,5919,39,rsa,0.012805868871510029
v_jepa/vjepa2_vit_large,blocks.8,7PL,train,sub-04,5919,104,rsa,0.022358626127243042
v_jepa/vjepa2_vit_large,blocks.8,7PC,train,sub-04,5919,260,rsa,0.02429245039820671
v_jepa/vjepa2_vit_large,blocks.8,7Am,train,sub-04,5919,207,rsa,0.031375449150800705
v_jepa/vjepa2_vit_large,blocks.8,7AL,train,sub-04,5919,180,rsa,0.02003147266805172
v_jepa/vjepa2_vit_large,blocks.8,VVC,train,sub-04,5919,170,rsa,0.04266629368066788
v_jepa/vjepa2_vit_large,blocks.8,VMV2,train,sub-04,5919,115,rsa,0.03643859550356865
v_jepa/vjepa2_vit_large,blocks.8,VMV3,train,sub-04,5919,115,rsa,0.03895300254225731
v_jepa/vjepa2_vit_large,blocks.8,VMV1,train,sub-04,5919,53,rsa,0.036522381007671356
v_jepa/vjepa2_vit_large,blocks.8,PHA2,train,sub-04,5919,11,rsa,0.01688733510673046
v_jepa/vjepa2_vit_large,blocks.8,PHA3,train,sub-04,5919,87,rsa,0.017710819840431213
v_jepa/vjepa2_vit_large,blocks.8,PH,train,sub-04,5919,340,rsa,0.049414169043302536
v_jepa/vjepa2_vit_large,blocks.10,V1,train,sub-04,5919,523,rsa,0.11905315518379211
v_jepa/vjepa2_vit_large,blocks.10,V2,train,sub-04,5919,638,rsa,0.11639832705259323
v_jepa/vjepa2_vit_large,blocks.10,V3,train,sub-04,5919,520,rsa,0.098457470536232
v_jepa/vjepa2_vit_large,blocks.10,V4,train,sub-04,5919,610,rsa,0.11070064455270767
v_jepa/vjepa2_vit_large,blocks.10,V3A,train,sub-04,5919,232,rsa,0.07591067254543304
v_jepa/vjepa2_vit_large,blocks.10,V3B,train,sub-04,5919,150,rsa,0.04833465814590454
v_jepa/vjepa2_vit_large,blocks.10,V6,train,sub-04,5919,58,rsa,0.018720718100667
v_jepa/vjepa2_vit_large,blocks.10,V6A,train,sub-04,5919,38,rsa,0.034499458968639374
v_jepa/vjepa2_vit_large,blocks.10,V7,train,sub-04,5919,77,rsa,0.04096544161438942
v_jepa/vjepa2_vit_large,blocks.10,V8,train,sub-04,5919,111,rsa,0.0645175501704216
v_jepa/vjepa2_vit_large,blocks.10,FFC,train,sub-04,5919,312,rsa,0.07601762562990189
v_jepa/vjepa2_vit_large,blocks.10,PIT,train,sub-04,5919,118,rsa,0.043094851076602936
v_jepa/vjepa2_vit_large,blocks.10,IPS1,train,sub-04,5919,232,rsa,0.07970236986875534
v_jepa/vjepa2_vit_large,blocks.10,MST,train,sub-04,5919,142,rsa,0.1611051857471466
v_jepa/vjepa2_vit_large,blocks.10,MT,train,sub-04,5919,100,rsa,0.10635970532894135
v_jepa/vjepa2_vit_large,blocks.10,FST,train,sub-04,5919,175,rsa,0.09791846573352814
v_jepa/vjepa2_vit_large,blocks.10,LO1,train,sub-04,5919,80,rsa,0.05725106596946716
v_jepa/vjepa2_vit_large,blocks.10,LO2,train,sub-04,5919,83,rsa,0.06297961622476578
v_jepa/vjepa2_vit_large,blocks.10,LO3,train,sub-04,5919,118,rsa,0.0901365876197815
v_jepa/vjepa2_vit_large,blocks.10,V7,train,sub-04,5919,77,rsa,0.04096544161438942
v_jepa/vjepa2_vit_large,blocks.10,IP0,train,sub-04,5919,196,rsa,0.07931230962276459
v_jepa/vjepa2_vit_large,blocks.10,IP1,train,sub-04,5919,49,rsa,0.014760750345885754
v_jepa/vjepa2_vit_large,blocks.10,MIP,train,sub-04,5919,237,rsa,0.04104113206267357
v_jepa/vjepa2_vit_large,blocks.10,VIP,train,sub-04,5919,198,rsa,0.03948035463690758
v_jepa/vjepa2_vit_large,blocks.10,LIPd,train,sub-04,5919,28,rsa,0.008342470042407513
v_jepa/vjepa2_vit_large,blocks.10,LIPv,train,sub-04,5919,149,rsa,0.021922137588262558
v_jepa/vjepa2_vit_large,blocks.10,AIP,train,sub-04,5919,221,rsa,0.007570024114102125
v_jepa/vjepa2_vit_large,blocks.10,7Pm,train,sub-04,5919,39,rsa,0.01671205833554268
v_jepa/vjepa2_vit_large,blocks.10,7PL,train,sub-04,5919,104,rsa,0.02945481613278389
v_jepa/vjepa2_vit_large,blocks.10,7PC,train,sub-04,5919,260,rsa,0.031410668045282364
v_jepa/vjepa2_vit_large,blocks.10,7Am,train,sub-04,5919,207,rsa,0.041980989277362823
v_jepa/vjepa2_vit_large,blocks.10,7AL,train,sub-04,5919,180,rsa,0.027488593012094498
v_jepa/vjepa2_vit_large,blocks.10,VVC,train,sub-04,5919,170,rsa,0.060125309973955154
