model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-02,5919,38,rsa,0.000691863358952105
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-02,5919,234,rsa,0.0014499831013381481
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-02,5919,232,rsa,0.00228055939078331
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-02,5919,259,rsa,-0.000626599881798029
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-02,5919,159,rsa,0.008933990262448788
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-02,5919,124,rsa,0.009235015138983727
v_jepa/vjepa2_vit_large,blocks.0,VMV3,train,sub-02,5919,113,rsa,0.010609372518956661
v_jepa/vjepa2_vit_large,blocks.0,VMV1,train,sub-02,5919,84,rsa,0.00669762771576643
v_jepa/vjepa2_vit_large,blocks.0,PHA2,train,sub-02,5919,29,rsa,0.0019840318709611893
v_jepa/vjepa2_vit_large,blocks.0,PHA3,train,sub-02,5919,147,rsa,0.0034036177676171064
v_jepa/vjepa2_vit_large,blocks.0,PH,train,sub-02,5919,360,rsa,0.006749297492206097
v_jepa/vjepa2_vit_large,blocks.1,V1,train,sub-02,5919,435,rsa,0.039003465324640274
v_jepa/vjepa2_vit_large,blocks.1,V2,train,sub-02,5919,567,rsa,0.023565251380205154
v_jepa/vjepa2_vit_large,blocks.1,V3,train,sub-02,5919,538,rsa,0.019348764792084694
v_jepa/vjepa2_vit_large,blocks.1,V4,train,sub-02,5919,630,rsa,0.015168532729148865
v_jepa/vjepa2_vit_large,blocks.1,V3A,train,sub-02,5919,273,rsa,0.01757000759243965
v_jepa/vjepa2_vit_large,blocks.1,V3B,train,sub-02,5919,148,rsa,0.010463914833962917
v_jepa/vjepa2_vit_large,blocks.1,V6,train,sub-02,5919,147,rsa,0.016813762485980988
v_jepa/vjepa2_vit_large,blocks.1,V6A,train,sub-02,5919,82,rsa,0.007368167862296104
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-02,5919,88,rsa,0.01430110540241003
v_jepa/vjepa2_vit_large,blocks.1,V8,train,sub-02,5919,105,rsa,0.016068190336227417
v_jepa/vjepa2_vit_large,blocks.1,FFC,train,sub-02,5919,269,rsa,0.009235472418367863
v_jepa/vjepa2_vit_large,blocks.1,PIT,train,sub-02,5919,110,rsa,0.005664937198162079
v_jepa/vjepa2_vit_large,blocks.1,IPS1,train,sub-02,5919,212,rsa,0.0050094593316316605
v_jepa/vjepa2_vit_large,blocks.1,MST,train,sub-02,5919,149,rsa,0.017860468477010727
v_jepa/vjepa2_vit_large,blocks.1,MT,train,sub-02,5919,99,rsa,0.016214612871408463
v_jepa/vjepa2_vit_large,blocks.1,FST,train,sub-02,5919,171,rsa,0.018939349800348282
v_jepa/vjepa2_vit_large,blocks.1,LO1,train,sub-02,5919,78,rsa,0.007860170677304268
v_jepa/vjepa2_vit_large,blocks.1,LO2,train,sub-02,5919,82,rsa,0.00793057307600975
v_jepa/vjepa2_vit_large,blocks.1,LO3,train,sub-02,5919,124,rsa,0.012218557298183441
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-02,5919,88,rsa,0.01430110540241003
v_jepa/vjepa2_vit_large,blocks.1,IP0,train,sub-02,5919,151,rsa,0.0038683456368744373
v_jepa/vjepa2_vit_large,blocks.1,IP1,train,sub-02,5919,78,rsa,0.0017156098037958145
v_jepa/vjepa2_vit_large,blocks.1,MIP,train,sub-02,5919,198,rsa,0.0018980993190780282
v_jepa/vjepa2_vit_large,blocks.1,VIP,train,sub-02,5919,200,rsa,0.0038721610326319933
v_jepa/vjepa2_vit_large,blocks.1,LIPd,train,sub-02,5919,106,rsa,0.0045316037721931934
v_jepa/vjepa2_vit_large,blocks.1,LIPv,train,sub-02,5919,239,rsa,0.006632152479141951
v_jepa/vjepa2_vit_large,blocks.1,AIP,train,sub-02,5919,381,rsa,0.0017233359394595027
v_jepa/vjepa2_vit_large,blocks.1,7Pm,train,sub-02,5919,37,rsa,0.0022963695228099823
v_jepa/vjepa2_vit_large,blocks.1,7PL,train,sub-02,5919,38,rsa,0.001115564489737153
v_jepa/vjepa2_vit_large,blocks.1,7PC,train,sub-02,5919,234,rsa,0.0020686539355665445
v_jepa/vjepa2_vit_large,blocks.1,7Am,train,sub-02,5919,232,rsa,0.0027352208271622658
v_jepa/vjepa2_vit_large,blocks.1,7AL,train,sub-02,5919,259,rsa,-0.0001761109451763332
v_jepa/vjepa2_vit_large,blocks.1,VVC,train,sub-02,5919,159,rsa,0.010262559168040752
v_jepa/vjepa2_vit_large,blocks.1,VMV2,train,sub-02,5919,124,rsa,0.011132482439279556
v_jepa/vjepa2_vit_large,blocks.1,VMV3,train,sub-02,5919,113,rsa,0.011455414816737175
v_jepa/vjepa2_vit_large,blocks.1,VMV1,train,sub-02,5919,84,rsa,0.008370618335902691
v_jepa/vjepa2_vit_large,blocks.1,PHA2,train,sub-02,5919,29,rsa,0.0025137534830719233
v_jepa/vjepa2_vit_large,blocks.1,PHA3,train,sub-02,5919,147,rsa,0.00394035130739212
v_jepa/vjepa2_vit_large,blocks.1,PH,train,sub-02,5919,360,rsa,0.007300880737602711
v_jepa/vjepa2_vit_large,blocks.3,V1,train,sub-02,5919,435,rsa,0.0694156363606453
v_jepa/vjepa2_vit_large,blocks.3,V2,train,sub-02,5919,567,rsa,0.042187388986349106
v_jepa/vjepa2_vit_large,blocks.3,V3,train,sub-02,5919,538,rsa,0.03240504488348961
v_jepa/vjepa2_vit_large,blocks.3,V4,train,sub-02,5919,630,rsa,0.026558496057987213
v_jepa/vjepa2_vit_large,blocks.3,V3A,train,sub-02,5919,273,rsa,0.023030688986182213
v_jepa/vjepa2_vit_large,blocks.3,V3B,train,sub-02,5919,148,rsa,0.01891828514635563
v_jepa/vjepa2_vit_large,blocks.3,V6,train,sub-02,5919,147,rsa,0.023250000551342964
v_jepa/vjepa2_vit_large,blocks.3,V6A,train,sub-02,5919,82,rsa,0.011171740479767323
v_jepa/vjepa2_vit_large,blocks.3,V7,train,sub-02,5919,88,rsa,0.021383419632911682
v_jepa/vjepa2_vit_large,blocks.3,V8,train,sub-02,5919,105,rsa,0.024758970364928246
v_jepa/vjepa2_vit_large,blocks.3,FFC,train,sub-02,5919,269,rsa,0.014352892525494099
v_jepa/vjepa2_vit_large,blocks.3,PIT,train,sub-02,5919,110,rsa,0.010414083488285542
v_jepa/vjepa2_vit_large,blocks.3,IPS1,train,sub-02,5919,212,rsa,0.010104399174451828
v_jepa/vjepa2_vit_large,blocks.3,MST,train,sub-02,5919,149,rsa,0.02334519848227501
v_jepa/vjepa2_vit_large,blocks.3,MT,train,sub-02,5919,99,rsa,0.023945365101099014
v_jepa/vjepa2_vit_large,blocks.3,FST,train,sub-02,5919,171,rsa,0.026192111894488335
v_jepa/vjepa2_vit_large,blocks.3,LO1,train,sub-02,5919,78,rsa,0.013613300397992134
v_jepa/vjepa2_vit_large,blocks.3,LO2,train,sub-02,5919,82,rsa,0.014697475358843803
v_jepa/vjepa2_vit_large,blocks.3,LO3,train,sub-02,5919,124,rsa,0.017869330942630768
v_jepa/vjepa2_vit_large,blocks.3,V7,train,sub-02,5919,88,rsa,0.021383419632911682
v_jepa/vjepa2_vit_large,blocks.3,IP0,train,sub-02,5919,151,rsa,0.009275914169847965
v_jepa/vjepa2_vit_large,blocks.3,IP1,train,sub-02,5919,78,rsa,0.0035878000780940056
v_jepa/vjepa2_vit_large,blocks.3,MIP,train,sub-02,5919,198,rsa,0.005287907086312771
v_jepa/vjepa2_vit_large,blocks.3,VIP,train,sub-02,5919,200,rsa,0.0072022415697574615
v_jepa/vjepa2_vit_large,blocks.3,LIPd,train,sub-02,5919,106,rsa,0.007410935126245022
v_jepa/vjepa2_vit_large,blocks.3,LIPv,train,sub-02,5919,239,rsa,0.010044661350548267
v_jepa/vjepa2_vit_large,blocks.3,AIP,train,sub-02,5919,381,rsa,0.0030878556426614523
v_jepa/vjepa2_vit_large,blocks.3,7Pm,train,sub-02,5919,37,rsa,0.003275246126577258
v_jepa/vjepa2_vit_large,blocks.3,7PL,train,sub-02,5919,38,rsa,0.002376933116465807
v_jepa/vjepa2_vit_large,blocks.3,7PC,train,sub-02,5919,234,rsa,0.004111041314899921
v_jepa/vjepa2_vit_large,blocks.3,7Am,train,sub-02,5919,232,rsa,0.003803627099841833
v_jepa/vjepa2_vit_large,blocks.3,7AL,train,sub-02,5919,259,rsa,0.0009728156146593392
v_jepa/vjepa2_vit_large,blocks.3,VVC,train,sub-02,5919,159,rsa,0.015765590593218803
v_jepa/vjepa2_vit_large,blocks.3,VMV2,train,sub-02,5919,124,rsa,0.01756897382438183
v_jepa/vjepa2_vit_large,blocks.3,VMV3,train,sub-02,5919,113,rsa,0.01637886092066765
v_jepa/vjepa2_vit_large,blocks.3,VMV1,train,sub-02,5919,84,rsa,0.012410718947649002
v_jepa/vjepa2_vit_large,blocks.3,PHA2,train,sub-02,5919,29,rsa,0.003964518662542105
v_jepa/vjepa2_vit_large,blocks.3,PHA3,train,sub-02,5919,147,rsa,0.006105807609856129
v_jepa/vjepa2_vit_large,blocks.3,PH,train,sub-02,5919,360,rsa,0.011318517848849297
v_jepa/vjepa2_vit_large,blocks.5,V1,train,sub-02,5919,435,rsa,0.07064063102006912
v_jepa/vjepa2_vit_large,blocks.5,V2,train,sub-02,5919,567,rsa,0.04947192594408989
v_jepa/vjepa2_vit_large,blocks.5,V3,train,sub-02,5919,538,rsa,0.0382973812520504
v_jepa/vjepa2_vit_large,blocks.5,V4,train,sub-02,5919,630,rsa,0.03327241167426109
v_jepa/vjepa2_vit_large,blocks.5,V3A,train,sub-02,5919,273,rsa,0.03577447310090065
v_jepa/vjepa2_vit_large,blocks.5,V3B,train,sub-02,5919,148,rsa,0.032019492238759995
v_jepa/vjepa2_vit_large,blocks.5,V6,train,sub-02,5919,147,rsa,0.036935750395059586
v_jepa/vjepa2_vit_large,blocks.5,V6A,train,sub-02,5919,82,rsa,0.019696436822414398
v_jepa/vjepa2_vit_large,blocks.5,V7,train,sub-02,5919,88,rsa,0.03739544004201889
v_jepa/vjepa2_vit_large,blocks.5,V8,train,sub-02,5919,105,rsa,0.029033059254288673
v_jepa/vjepa2_vit_large,blocks.5,FFC,train,sub-02,5919,269,rsa,0.019525157287716866
v_jepa/vjepa2_vit_large,blocks.5,PIT,train,sub-02,5919,110,rsa,0.013653396628797054
v_jepa/vjepa2_vit_large,blocks.5,IPS1,train,sub-02,5919,212,rsa,0.013643864542245865
v_jepa/vjepa2_vit_large,blocks.5,MST,train,sub-02,5919,149,rsa,0.03115207701921463
v_jepa/vjepa2_vit_large,blocks.5,MT,train,sub-02,5919,99,rsa,0.031731050461530685
v_jepa/vjepa2_vit_large,blocks.5,FST,train,sub-02,5919,171,rsa,0.039969369769096375
v_jepa/vjepa2_vit_large,blocks.5,LO1,train,sub-02,5919,78,rsa,0.01741991564631462
v_jepa/vjepa2_vit_large,blocks.5,LO2,train,sub-02,5919,82,rsa,0.01818457990884781
v_jepa/vjepa2_vit_large,blocks.5,LO3,train,sub-02,5919,124,rsa,0.025082992389798164
v_jepa/vjepa2_vit_large,blocks.5,V7,train,sub-02,5919,88,rsa,0.03739544004201889
v_jepa/vjepa2_vit_large,blocks.5,IP0,train,sub-02,5919,151,rsa,0.012699676677584648
v_jepa/vjepa2_vit_large,blocks.5,IP1,train,sub-02,5919,78,rsa,0.0055081807076931
v_jepa/vjepa2_vit_large,blocks.5,MIP,train,sub-02,5919,198,rsa,0.006491989362984896
v_jepa/vjepa2_vit_large,blocks.5,VIP,train,sub-02,5919,200,rsa,0.011333243921399117
v_jepa/vjepa2_vit_large,blocks.5,LIPd,train,sub-02,5919,106,rsa,0.013703067786991596
v_jepa/vjepa2_vit_large,blocks.5,LIPv,train,sub-02,5919,239,rsa,0.019124038517475128
v_jepa/vjepa2_vit_large,blocks.5,AIP,train,sub-02,5919,381,rsa,0.0037579089403152466
v_jepa/vjepa2_vit_large,blocks.5,7Pm,train,sub-02,5919,37,rsa,0.005242060404270887
v_jepa/vjepa2_vit_large,blocks.5,7PL,train,sub-02,5919,38,rsa,0.0030678941402584314
v_jepa/vjepa2_vit_large,blocks.5,7PC,train,sub-02,5919,234,rsa,0.005346340127289295
v_jepa/vjepa2_vit_large,blocks.5,7Am,train,sub-02,5919,232,rsa,0.0061469534412026405
v_jepa/vjepa2_vit_large,blocks.5,7AL,train,sub-02,5919,259,rsa,0.0020106560550630093
v_jepa/vjepa2_vit_large,blocks.5,VVC,train,sub-02,5919,159,rsa,0.01923324167728424
v_jepa/vjepa2_vit_large,blocks.5,VMV2,train,sub-02,5919,124,rsa,0.02132825367152691
v_jepa/vjepa2_vit_large,blocks.5,VMV3,train,sub-02,5919,113,rsa,0.021223757416009903
v_jepa/vjepa2_vit_large,blocks.5,VMV1,train,sub-02,5919,84,rsa,0.018224742263555527
v_jepa/vjepa2_vit_large,blocks.5,PHA2,train,sub-02,5919,29,rsa,0.005355003289878368
v_jepa/vjepa2_vit_large,blocks.5,PHA3,train,sub-02,5919,147,rsa,0.007732795551419258
v_jepa/vjepa2_vit_large,blocks.5,PH,train,sub-02,5919,360,rsa,0.015280493535101414
v_jepa/vjepa2_vit_large,blocks.6,V1,train,sub-02,5919,435,rsa,0.07961665093898773
v_jepa/vjepa2_vit_large,blocks.6,V2,train,sub-02,5919,567,rsa,0.057384539395570755
v_jepa/vjepa2_vit_large,blocks.6,V3,train,sub-02,5919,538,rsa,0.044777270406484604
v_jepa/vjepa2_vit_large,blocks.6,V4,train,sub-02,5919,630,rsa,0.03936547413468361
v_jepa/vjepa2_vit_large,blocks.6,V3A,train,sub-02,5919,273,rsa,0.04143194854259491
v_jepa/vjepa2_vit_large,blocks.6,V3B,train,sub-02,5919,148,rsa,0.03820669651031494
v_jepa/vjepa2_vit_large,blocks.6,V6,train,sub-02,5919,147,rsa,0.04211973771452904
v_jepa/vjepa2_vit_large,blocks.6,V6A,train,sub-02,5919,82,rsa,0.0227497611194849
v_jepa/vjepa2_vit_large,blocks.6,V7,train,sub-02,5919,88,rsa,0.0438537523150444
v_jepa/vjepa2_vit_large,blocks.6,V8,train,sub-02,5919,105,rsa,0.03323968127369881
v_jepa/vjepa2_vit_large,blocks.6,FFC,train,sub-02,5919,269,rsa,0.022483356297016144
v_jepa/vjepa2_vit_large,blocks.6,PIT,train,sub-02,5919,110,rsa,0.01616276614367962
v_jepa/vjepa2_vit_large,blocks.6,IPS1,train,sub-02,5919,212,rsa,0.0160804633051157
v_jepa/vjepa2_vit_large,blocks.6,MST,train,sub-02,5919,149,rsa,0.03494325652718544
v_jepa/vjepa2_vit_large,blocks.6,MT,train,sub-02,5919,99,rsa,0.03623753786087036
v_jepa/vjepa2_vit_large,blocks.6,FST,train,sub-02,5919,171,rsa,0.04588984325528145
v_jepa/vjepa2_vit_large,blocks.6,LO1,train,sub-02,5919,78,rsa,0.020866991952061653
v_jepa/vjepa2_vit_large,blocks.6,LO2,train,sub-02,5919,82,rsa,0.021623624488711357
v_jepa/vjepa2_vit_large,blocks.6,LO3,train,sub-02,5919,124,rsa,0.028914129361510277
v_jepa/vjepa2_vit_large,blocks.6,V7,train,sub-02,5919,88,rsa,0.0438537523150444
v_jepa/vjepa2_vit_large,blocks.6,IP0,train,sub-02,5919,151,rsa,0.015044119209051132
v_jepa/vjepa2_vit_large,blocks.6,IP1,train,sub-02,5919,78,rsa,0.006596249528229237
v_jepa/vjepa2_vit_large,blocks.6,MIP,train,sub-02,5919,198,rsa,0.007507187779992819
v_jepa/vjepa2_vit_large,blocks.6,VIP,train,sub-02,5919,200,rsa,0.012944644317030907
v_jepa/vjepa2_vit_large,blocks.6,LIPd,train,sub-02,5919,106,rsa,0.015858013182878494
v_jepa/vjepa2_vit_large,blocks.6,LIPv,train,sub-02,5919,239,rsa,0.022308696061372757
v_jepa/vjepa2_vit_large,blocks.6,AIP,train,sub-02,5919,381,rsa,0.004050938878208399
v_jepa/vjepa2_vit_large,blocks.6,7Pm,train,sub-02,5919,37,rsa,0.006172072608023882
v_jepa/vjepa2_vit_large,blocks.6,7PL,train,sub-02,5919,38,rsa,0.0036297873593866825
v_jepa/vjepa2_vit_large,blocks.6,7PC,train,sub-02,5919,234,rsa,0.00623561255633831
v_jepa/vjepa2_vit_large,blocks.6,7Am,train,sub-02,5919,232,rsa,0.007070846855640411
v_jepa/vjepa2_vit_large,blocks.6,7AL,train,sub-02,5919,259,rsa,0.0024501525331288576
v_jepa/vjepa2_vit_large,blocks.6,VVC,train,sub-02,5919,159,rsa,0.02204698696732521
v_jepa/vjepa2_vit_large,blocks.6,VMV2,train,sub-02,5919,124,rsa,0.02457054704427719
v_jepa/vjepa2_vit_large,blocks.6,VMV3,train,sub-02,5919,113,rsa,0.024441588670015335
v_jepa/vjepa2_vit_large,blocks.6,VMV1,train,sub-02,5919,84,rsa,0.021639825776219368
v_jepa/vjepa2_vit_large,blocks.6,PHA2,train,sub-02,5919,29,rsa,0.006092358380556107
v_jepa/vjepa2_vit_large,blocks.6,PHA3,train,sub-02,5919,147,rsa,0.009041429497301579
v_jepa/vjepa2_vit_large,blocks.6,PH,train,sub-02,5919,360,rsa,0.01804954931139946
v_jepa/vjepa2_vit_large,blocks.8,V1,train,sub-02,5919,435,rsa,0.08670186996459961
v_jepa/vjepa2_vit_large,blocks.8,V2,train,sub-02,5919,567,rsa,0.07351396232843399
v_jepa/vjepa2_vit_large,blocks.8,V3,train,sub-02,5919,538,rsa,0.0567186065018177
v_jepa/vjepa2_vit_large,blocks.8,V4,train,sub-02,5919,630,rsa,0.05303491652011871
v_jepa/vjepa2_vit_large,blocks.8,V3A,train,sub-02,5919,273,rsa,0.06513868272304535
v_jepa/vjepa2_vit_large,blocks.8,V3B,train,sub-02,5919,148,rsa,0.06455745548009872
v_jepa/vjepa2_vit_large,blocks.8,V6,train,sub-02,5919,147,rsa,0.06751523911952972
v_jepa/vjepa2_vit_large,blocks.8,V6A,train,sub-02,5919,82,rsa,0.038426365703344345
v_jepa/vjepa2_vit_large,blocks.8,V7,train,sub-02,5919,88,rsa,0.07395227998495102
v_jepa/vjepa2_vit_large,blocks.8,V8,train,sub-02,5919,105,rsa,0.044384367763996124
v_jepa/vjepa2_vit_large,blocks.8,FFC,train,sub-02,5919,269,rsa,0.0324292927980423
v_jepa/vjepa2_vit_large,blocks.8,PIT,train,sub-02,5919,110,rsa,0.022352561354637146
v_jepa/vjepa2_vit_large,blocks.8,IPS1,train,sub-02,5919,212,rsa,0.0241475161164999
v_jepa/vjepa2_vit_large,blocks.8,MST,train,sub-02,5919,149,rsa,0.04822206124663353
v_jepa/vjepa2_vit_large,blocks.8,MT,train,sub-02,5919,99,rsa,0.0508270300924778
v_jepa/vjepa2_vit_large,blocks.8,FST,train,sub-02,5919,171,rsa,0.07080791145563126
v_jepa/vjepa2_vit_large,blocks.8,LO1,train,sub-02,5919,78,rsa,0.02786925993859768
v_jepa/vjepa2_vit_large,blocks.8,LO2,train,sub-02,5919,82,rsa,0.029948728159070015
v_jepa/vjepa2_vit_large,blocks.8,LO3,train,sub-02,5919,124,rsa,0.04062914475798607
v_jepa/vjepa2_vit_large,blocks.8,V7,train,sub-02,5919,88,rsa,0.07395227998495102
v_jepa/vjepa2_vit_large,blocks.8,IP0,train,sub-02,5919,151,rsa,0.023017223924398422
v_jepa/vjepa2_vit_large,blocks.8,IP1,train,sub-02,5919,78,rsa,0.010246590711176395
v_jepa/vjepa2_vit_large,blocks.8,MIP,train,sub-02,5919,198,rsa,0.011343322694301605
v_jepa/vjepa2_vit_large,blocks.8,VIP,train,sub-02,5919,200,rsa,0.022103194147348404
v_jepa/vjepa2_vit_large,blocks.8,LIPd,train,sub-02,5919,106,rsa,0.028757860884070396
v_jepa/vjepa2_vit_large,blocks.8,LIPv,train,sub-02,5919,239,rsa,0.04090696945786476
v_jepa/vjepa2_vit_large,blocks.8,AIP,train,sub-02,5919,381,rsa,0.005894117522984743
v_jepa/vjepa2_vit_large,blocks.8,7Pm,train,sub-02,5919,37,rsa,0.009557693265378475
v_jepa/vjepa2_vit_large,blocks.8,7PL,train,sub-02,5919,38,rsa,0.005429205019026995
v_jepa/vjepa2_vit_large,blocks.8,7PC,train,sub-02,5919,234,rsa,0.010172185488045216
v_jepa/vjepa2_vit_large,blocks.8,7Am,train,sub-02,5919,232,rsa,0.011581351980566978
v_jepa/vjepa2_vit_large,blocks.8,7AL,train,sub-02,5919,259,rsa,0.005475794430822134
v_jepa/vjepa2_vit_large,blocks.8,VVC,train,sub-02,5919,159,rsa,0.03070322424173355
v_jepa/vjepa2_vit_large,blocks.8,VMV2,train,sub-02,5919,124,rsa,0.03497164696455002
v_jepa/vjepa2_vit_large,blocks.8,VMV3,train,sub-02,5919,113,rsa,0.03375198319554329
v_jepa/vjepa2_vit_large,blocks.8,VMV1,train,sub-02,5919,84,rsa,0.03450127691030502
v_jepa/vjepa2_vit_large,blocks.8,PHA2,train,sub-02,5919,29,rsa,0.009446687996387482
v_jepa/vjepa2_vit_large,blocks.8,PHA3,train,sub-02,5919,147,rsa,0.014204790815711021
v_jepa/vjepa2_vit_large,blocks.8,PH,train,sub-02,5919,360,rsa,0.026444852352142334
v_jepa/vjepa2_vit_large,blocks.10,V1,train,sub-02,5919,435,rsa,0.1008714810013771
v_jepa/vjepa2_vit_large,blocks.10,V2,train,sub-02,5919,567,rsa,0.09348021447658539
v_jepa/vjepa2_vit_large,blocks.10,V3,train,sub-02,5919,538,rsa,0.07396689802408218
v_jepa/vjepa2_vit_large,blocks.10,V4,train,sub-02,5919,630,rsa,0.07219253480434418
v_jepa/vjepa2_vit_large,blocks.10,V3A,train,sub-02,5919,273,rsa,0.08410943299531937
v_jepa/vjepa2_vit_large,blocks.10,V3B,train,sub-02,5919,148,rsa,0.08715613931417465
v_jepa/vjepa2_vit_large,blocks.10,V6,train,sub-02,5919,147,rsa,0.0851232260465622
v_jepa/vjepa2_vit_large,blocks.10,V6A,train,sub-02,5919,82,rsa,0.048631325364112854
v_jepa/vjepa2_vit_large,blocks.10,V7,train,sub-02,5919,88,rsa,0.09512215852737427
v_jepa/vjepa2_vit_large,blocks.10,V8,train,sub-02,5919,105,rsa,0.057980772107839584
v_jepa/vjepa2_vit_large,blocks.10,FFC,train,sub-02,5919,269,rsa,0.04439830407500267
v_jepa/vjepa2_vit_large,blocks.10,PIT,train,sub-02,5919,110,rsa,0.031204136088490486
v_jepa/vjepa2_vit_large,blocks.10,IPS1,train,sub-02,5919,212,rsa,0.03409039229154587
v_jepa/vjepa2_vit_large,blocks.10,MST,train,sub-02,5919,149,rsa,0.06090780347585678
v_jepa/vjepa2_vit_large,blocks.10,MT,train,sub-02,5919,99,rsa,0.06594442576169968
v_jepa/vjepa2_vit_large,blocks.10,FST,train,sub-02,5919,171,rsa,0.09058628976345062
v_jepa/vjepa2_vit_large,blocks.10,LO1,train,sub-02,5919,78,rsa,0.03828992694616318
v_jepa/vjepa2_vit_large,blocks.10,LO2,train,sub-02,5919,82,rsa,0.04291652888059616
v_jepa/vjepa2_vit_large,blocks.10,LO3,train,sub-02,5919,124,rsa,0.05374230444431305
v_jepa/vjepa2_vit_large,blocks.10,V7,train,sub-02,5919,88,rsa,0.09512215852737427
v_jepa/vjepa2_vit_large,blocks.10,IP0,train,sub-02,5919,151,rsa,0.03256383165717125
v_jepa/vjepa2_vit_large,blocks.10,IP1,train,sub-02,5919,78,rsa,0.014671877026557922
v_jepa/vjepa2_vit_large,blocks.10,MIP,train,sub-02,5919,198,rsa,0.016153652220964432
v_jepa/vjepa2_vit_large,blocks.10,VIP,train,sub-02,5919,200,rsa,0.028533414006233215
v_jepa/vjepa2_vit_large,blocks.10,LIPd,train,sub-02,5919,106,rsa,0.037766940891742706
v_jepa/vjepa2_vit_large,blocks.10,LIPv,train,sub-02,5919,239,rsa,0.05297532677650452
v_jepa/vjepa2_vit_large,blocks.10,AIP,train,sub-02,5919,381,rsa,0.008054638281464577
v_jepa/vjepa2_vit_large,blocks.10,7Pm,train,sub-02,5919,37,rsa,0.013004647567868233
v_jepa/vjepa2_vit_large,blocks.10,7PL,train,sub-02,5919,38,rsa,0.006993558723479509
v_jepa/vjepa2_vit_large,blocks.10,7PC,train,sub-02,5919,234,rsa,0.013345977291464806
v_jepa/vjepa2_vit_large,blocks.10,7Am,train,sub-02,5919,232,rsa,0.014968350529670715
v_jepa/vjepa2_vit_large,blocks.10,7AL,train,sub-02,5919,259,rsa,0.008104451932013035
v_jepa/vjepa2_vit_large,blocks.10,VVC,train,sub-02,5919,159,rsa,0.04075799882411957
