model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.1,V6A,train,sub-08,5919,84,rsa,0.011129364371299744
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-08,5919,78,rsa,0.014732513576745987
v_jepa/vjepa2_vit_large,blocks.1,V8,train,sub-08,5919,112,rsa,0.01780012622475624
v_jepa/vjepa2_vit_large,blocks.1,FFC,train,sub-08,5919,275,rsa,0.0143534941598773
v_jepa/vjepa2_vit_large,blocks.1,PIT,train,sub-08,5919,117,rsa,0.010964085347950459
v_jepa/vjepa2_vit_large,blocks.1,IPS1,train,sub-08,5919,219,rsa,0.005106072407215834
v_jepa/vjepa2_vit_large,blocks.1,MST,train,sub-08,5919,140,rsa,0.018236840143799782
v_jepa/vjepa2_vit_large,blocks.1,MT,train,sub-08,5919,99,rsa,0.014940144494175911
v_jepa/vjepa2_vit_large,blocks.1,FST,train,sub-08,5919,149,rsa,0.017361683771014214
v_jepa/vjepa2_vit_large,blocks.1,LO1,train,sub-08,5919,79,rsa,0.006752259097993374
v_jepa/vjepa2_vit_large,blocks.1,LO2,train,sub-08,5919,83,rsa,0.013759761117398739
v_jepa/vjepa2_vit_large,blocks.1,LO3,train,sub-08,5919,125,rsa,0.010442405939102173
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-08,5919,78,rsa,0.014732513576745987
v_jepa/vjepa2_vit_large,blocks.1,IP0,train,sub-08,5919,151,rsa,0.008126774802803993
v_jepa/vjepa2_vit_large,blocks.1,IP1,train,sub-08,5919,91,rsa,0.0013570227893069386
v_jepa/vjepa2_vit_large,blocks.1,MIP,train,sub-08,5919,291,rsa,0.0026293285191059113
v_jepa/vjepa2_vit_large,blocks.1,VIP,train,sub-08,5919,184,rsa,0.00244038924574852
v_jepa/vjepa2_vit_large,blocks.1,LIPd,train,sub-08,5919,77,rsa,0.002340280916541815
v_jepa/vjepa2_vit_large,blocks.1,LIPv,train,sub-08,5919,251,rsa,0.0021737867500633
v_jepa/vjepa2_vit_large,blocks.1,AIP,train,sub-08,5919,387,rsa,0.0036394097842276096
v_jepa/vjepa2_vit_large,blocks.1,7Pm,train,sub-08,5919,25,rsa,0.0014536898816004395
v_jepa/vjepa2_vit_large,blocks.1,7PL,train,sub-08,5919,91,rsa,0.0021010502241551876
v_jepa/vjepa2_vit_large,blocks.1,7PC,train,sub-08,5919,231,rsa,0.0035805385559797287
v_jepa/vjepa2_vit_large,blocks.1,7Am,train,sub-08,5919,136,rsa,0.003647147212177515
v_jepa/vjepa2_vit_large,blocks.1,7AL,train,sub-08,5919,234,rsa,0.0025809293147176504
v_jepa/vjepa2_vit_large,blocks.1,VVC,train,sub-08,5919,199,rsa,0.0111862663179636
v_jepa/vjepa2_vit_large,blocks.1,VMV2,train,sub-08,5919,94,rsa,0.004900673404335976
v_jepa/vjepa2_vit_large,blocks.1,VMV3,train,sub-08,5919,107,rsa,0.006847469136118889
v_jepa/vjepa2_vit_large,blocks.1,VMV1,train,sub-08,5919,44,rsa,0.007249499671161175
v_jepa/vjepa2_vit_large,blocks.1,PHA2,train,sub-08,5919,13,rsa,0.0005734768928959966
v_jepa/vjepa2_vit_large,blocks.1,PHA3,train,sub-08,5919,55,rsa,0.006022192537784576
v_jepa/vjepa2_vit_large,blocks.1,PH,train,sub-08,5919,350,rsa,0.013553252443671227
v_jepa/vjepa2_vit_large,blocks.3,V1,train,sub-08,5919,560,rsa,0.05646708235144615
v_jepa/vjepa2_vit_large,blocks.3,V2,train,sub-08,5919,482,rsa,0.04202252998948097
v_jepa/vjepa2_vit_large,blocks.3,V3,train,sub-08,5919,458,rsa,0.02565186843276024
v_jepa/vjepa2_vit_large,blocks.3,V4,train,sub-08,5919,604,rsa,0.025913389399647713
v_jepa/vjepa2_vit_large,blocks.3,V3A,train,sub-08,5919,226,rsa,0.020804937928915024
v_jepa/vjepa2_vit_large,blocks.3,V3B,train,sub-08,5919,147,rsa,0.015943635255098343
v_jepa/vjepa2_vit_large,blocks.3,V6,train,sub-08,5919,105,rsa,0.017527196556329727
v_jepa/vjepa2_vit_large,blocks.3,V6A,train,sub-08,5919,84,rsa,0.017670484259724617
v_jepa/vjepa2_vit_large,blocks.3,V7,train,sub-08,5919,78,rsa,0.019439905881881714
v_jepa/vjepa2_vit_large,blocks.3,V8,train,sub-08,5919,112,rsa,0.023975113406777382
v_jepa/vjepa2_vit_large,blocks.3,FFC,train,sub-08,5919,275,rsa,0.020769350230693817
v_jepa/vjepa2_vit_large,blocks.3,PIT,train,sub-08,5919,117,rsa,0.016927359625697136
v_jepa/vjepa2_vit_large,blocks.3,IPS1,train,sub-08,5919,219,rsa,0.0091447364538908
v_jepa/vjepa2_vit_large,blocks.3,MST,train,sub-08,5919,140,rsa,0.026803812012076378
v_jepa/vjepa2_vit_large,blocks.3,MT,train,sub-08,5919,99,rsa,0.02022968791425228
v_jepa/vjepa2_vit_large,blocks.3,FST,train,sub-08,5919,149,rsa,0.024988766759634018
v_jepa/vjepa2_vit_large,blocks.3,LO1,train,sub-08,5919,79,rsa,0.011448143050074577
v_jepa/vjepa2_vit_large,blocks.3,LO2,train,sub-08,5919,83,rsa,0.02548808790743351
v_jepa/vjepa2_vit_large,blocks.3,LO3,train,sub-08,5919,125,rsa,0.015624788589775562
v_jepa/vjepa2_vit_large,blocks.3,V7,train,sub-08,5919,78,rsa,0.019439905881881714
v_jepa/vjepa2_vit_large,blocks.3,IP0,train,sub-08,5919,151,rsa,0.010381181724369526
v_jepa/vjepa2_vit_large,blocks.3,IP1,train,sub-08,5919,91,rsa,0.0028067189268767834
v_jepa/vjepa2_vit_large,blocks.3,MIP,train,sub-08,5919,291,rsa,0.00660606287419796
v_jepa/vjepa2_vit_large,blocks.3,VIP,train,sub-08,5919,184,rsa,0.004690926056355238
v_jepa/vjepa2_vit_large,blocks.3,LIPd,train,sub-08,5919,77,rsa,0.004292720463126898
v_jepa/vjepa2_vit_large,blocks.3,LIPv,train,sub-08,5919,251,rsa,0.003798072226345539
v_jepa/vjepa2_vit_large,blocks.3,AIP,train,sub-08,5919,387,rsa,0.004954197444021702
v_jepa/vjepa2_vit_large,blocks.3,7Pm,train,sub-08,5919,25,rsa,0.0018501320155337453
v_jepa/vjepa2_vit_large,blocks.3,7PL,train,sub-08,5919,91,rsa,0.005720807705074549
v_jepa/vjepa2_vit_large,blocks.3,7PC,train,sub-08,5919,231,rsa,0.004907057620584965
v_jepa/vjepa2_vit_large,blocks.3,7Am,train,sub-08,5919,136,rsa,0.005120775196701288
v_jepa/vjepa2_vit_large,blocks.3,7AL,train,sub-08,5919,234,rsa,0.0036607771180570126
v_jepa/vjepa2_vit_large,blocks.3,VVC,train,sub-08,5919,199,rsa,0.015173839405179024
v_jepa/vjepa2_vit_large,blocks.3,VMV2,train,sub-08,5919,94,rsa,0.007425334304571152
v_jepa/vjepa2_vit_large,blocks.3,VMV3,train,sub-08,5919,107,rsa,0.009445307776331902
v_jepa/vjepa2_vit_large,blocks.3,VMV1,train,sub-08,5919,44,rsa,0.009066371247172356
v_jepa/vjepa2_vit_large,blocks.3,PHA2,train,sub-08,5919,13,rsa,0.001029309700243175
v_jepa/vjepa2_vit_large,blocks.3,PHA3,train,sub-08,5919,55,rsa,0.009054037742316723
v_jepa/vjepa2_vit_large,blocks.3,PH,train,sub-08,5919,350,rsa,0.021673589944839478
v_jepa/vjepa2_vit_large,blocks.5,V1,train,sub-08,5919,560,rsa,0.05648155137896538
v_jepa/vjepa2_vit_large,blocks.5,V2,train,sub-08,5919,482,rsa,0.04829828441143036
v_jepa/vjepa2_vit_large,blocks.5,V3,train,sub-08,5919,458,rsa,0.031084688380360603
v_jepa/vjepa2_vit_large,blocks.5,V4,train,sub-08,5919,604,rsa,0.032724328339099884
v_jepa/vjepa2_vit_large,blocks.5,V3A,train,sub-08,5919,226,rsa,0.03501468524336815
v_jepa/vjepa2_vit_large,blocks.5,V3B,train,sub-08,5919,147,rsa,0.025089330971240997
v_jepa/vjepa2_vit_large,blocks.5,V6,train,sub-08,5919,105,rsa,0.026916658505797386
v_jepa/vjepa2_vit_large,blocks.5,V6A,train,sub-08,5919,84,rsa,0.024901676923036575
v_jepa/vjepa2_vit_large,blocks.5,V7,train,sub-08,5919,78,rsa,0.027915839105844498
v_jepa/vjepa2_vit_large,blocks.5,V8,train,sub-08,5919,112,rsa,0.0313873365521431
v_jepa/vjepa2_vit_large,blocks.5,FFC,train,sub-08,5919,275,rsa,0.026726162061095238
v_jepa/vjepa2_vit_large,blocks.5,PIT,train,sub-08,5919,117,rsa,0.02201070263981819
v_jepa/vjepa2_vit_large,blocks.5,IPS1,train,sub-08,5919,219,rsa,0.014746035449206829
v_jepa/vjepa2_vit_large,blocks.5,MST,train,sub-08,5919,140,rsa,0.043514709919691086
v_jepa/vjepa2_vit_large,blocks.5,MT,train,sub-08,5919,99,rsa,0.028631851077079773
v_jepa/vjepa2_vit_large,blocks.5,FST,train,sub-08,5919,149,rsa,0.035516805946826935
v_jepa/vjepa2_vit_large,blocks.5,LO1,train,sub-08,5919,79,rsa,0.015413140878081322
v_jepa/vjepa2_vit_large,blocks.5,LO2,train,sub-08,5919,83,rsa,0.03002227656543255
v_jepa/vjepa2_vit_large,blocks.5,LO3,train,sub-08,5919,125,rsa,0.025617539882659912
v_jepa/vjepa2_vit_large,blocks.5,V7,train,sub-08,5919,78,rsa,0.027915839105844498
v_jepa/vjepa2_vit_large,blocks.5,IP0,train,sub-08,5919,151,rsa,0.014564544893801212
v_jepa/vjepa2_vit_large,blocks.5,IP1,train,sub-08,5919,91,rsa,0.004215112421661615
v_jepa/vjepa2_vit_large,blocks.5,MIP,train,sub-08,5919,291,rsa,0.010584247298538685
v_jepa/vjepa2_vit_large,blocks.5,VIP,train,sub-08,5919,184,rsa,0.008046012371778488
v_jepa/vjepa2_vit_large,blocks.5,LIPd,train,sub-08,5919,77,rsa,0.005843906197696924
v_jepa/vjepa2_vit_large,blocks.5,LIPv,train,sub-08,5919,251,rsa,0.005612349137663841
v_jepa/vjepa2_vit_large,blocks.5,AIP,train,sub-08,5919,387,rsa,0.0058475760743021965
v_jepa/vjepa2_vit_large,blocks.5,7Pm,train,sub-08,5919,25,rsa,0.0026339550968259573
v_jepa/vjepa2_vit_large,blocks.5,7PL,train,sub-08,5919,91,rsa,0.008111154660582542
v_jepa/vjepa2_vit_large,blocks.5,7PC,train,sub-08,5919,231,rsa,0.006074791774153709
v_jepa/vjepa2_vit_large,blocks.5,7Am,train,sub-08,5919,136,rsa,0.006326437462121248
v_jepa/vjepa2_vit_large,blocks.5,7AL,train,sub-08,5919,234,rsa,0.005060257390141487
v_jepa/vjepa2_vit_large,blocks.5,VVC,train,sub-08,5919,199,rsa,0.02053646929562092
v_jepa/vjepa2_vit_large,blocks.5,VMV2,train,sub-08,5919,94,rsa,0.0103398272767663
v_jepa/vjepa2_vit_large,blocks.5,VMV3,train,sub-08,5919,107,rsa,0.01406498160213232
v_jepa/vjepa2_vit_large,blocks.5,VMV1,train,sub-08,5919,44,rsa,0.012249999679625034
v_jepa/vjepa2_vit_large,blocks.5,PHA2,train,sub-08,5919,13,rsa,0.0023219475988298655
v_jepa/vjepa2_vit_large,blocks.5,PHA3,train,sub-08,5919,55,rsa,0.011531127616763115
v_jepa/vjepa2_vit_large,blocks.5,PH,train,sub-08,5919,350,rsa,0.02930065058171749
v_jepa/vjepa2_vit_large,blocks.6,V1,train,sub-08,5919,560,rsa,0.06311686336994171
v_jepa/vjepa2_vit_large,blocks.6,V2,train,sub-08,5919,482,rsa,0.055899638682603836
v_jepa/vjepa2_vit_large,blocks.6,V3,train,sub-08,5919,458,rsa,0.035698242485523224
v_jepa/vjepa2_vit_large,blocks.6,V4,train,sub-08,5919,604,rsa,0.03769452124834061
v_jepa/vjepa2_vit_large,blocks.6,V3A,train,sub-08,5919,226,rsa,0.04127586632966995
v_jepa/vjepa2_vit_large,blocks.6,V3B,train,sub-08,5919,147,rsa,0.029963327571749687
v_jepa/vjepa2_vit_large,blocks.6,V6,train,sub-08,5919,105,rsa,0.03062521107494831
v_jepa/vjepa2_vit_large,blocks.6,V6A,train,sub-08,5919,84,rsa,0.02877545915544033
v_jepa/vjepa2_vit_large,blocks.6,V7,train,sub-08,5919,78,rsa,0.03166799247264862
v_jepa/vjepa2_vit_large,blocks.6,V8,train,sub-08,5919,112,rsa,0.03574040159583092
v_jepa/vjepa2_vit_large,blocks.6,FFC,train,sub-08,5919,275,rsa,0.030446095392107964
v_jepa/vjepa2_vit_large,blocks.6,PIT,train,sub-08,5919,117,rsa,0.025262588635087013
v_jepa/vjepa2_vit_large,blocks.6,IPS1,train,sub-08,5919,219,rsa,0.01759091205894947
v_jepa/vjepa2_vit_large,blocks.6,MST,train,sub-08,5919,140,rsa,0.049417443573474884
v_jepa/vjepa2_vit_large,blocks.6,MT,train,sub-08,5919,99,rsa,0.03303692862391472
v_jepa/vjepa2_vit_large,blocks.6,FST,train,sub-08,5919,149,rsa,0.04118477925658226
v_jepa/vjepa2_vit_large,blocks.6,LO1,train,sub-08,5919,79,rsa,0.017921755090355873
v_jepa/vjepa2_vit_large,blocks.6,LO2,train,sub-08,5919,83,rsa,0.034512411803007126
v_jepa/vjepa2_vit_large,blocks.6,LO3,train,sub-08,5919,125,rsa,0.029816580936312675
v_jepa/vjepa2_vit_large,blocks.6,V7,train,sub-08,5919,78,rsa,0.03166799247264862
v_jepa/vjepa2_vit_large,blocks.6,IP0,train,sub-08,5919,151,rsa,0.01678020879626274
v_jepa/vjepa2_vit_large,blocks.6,IP1,train,sub-08,5919,91,rsa,0.005203275475651026
v_jepa/vjepa2_vit_large,blocks.6,MIP,train,sub-08,5919,291,rsa,0.012725431472063065
v_jepa/vjepa2_vit_large,blocks.6,VIP,train,sub-08,5919,184,rsa,0.009619375690817833
v_jepa/vjepa2_vit_large,blocks.6,LIPd,train,sub-08,5919,77,rsa,0.007061435841023922
v_jepa/vjepa2_vit_large,blocks.6,LIPv,train,sub-08,5919,251,rsa,0.006917182356119156
v_jepa/vjepa2_vit_large,blocks.6,AIP,train,sub-08,5919,387,rsa,0.006512405816465616
v_jepa/vjepa2_vit_large,blocks.6,7Pm,train,sub-08,5919,25,rsa,0.002895611571148038
v_jepa/vjepa2_vit_large,blocks.6,7PL,train,sub-08,5919,91,rsa,0.009443555027246475
v_jepa/vjepa2_vit_large,blocks.6,7PC,train,sub-08,5919,231,rsa,0.007000968791544437
v_jepa/vjepa2_vit_large,blocks.6,7Am,train,sub-08,5919,136,rsa,0.006941721308976412
v_jepa/vjepa2_vit_large,blocks.6,7AL,train,sub-08,5919,234,rsa,0.005781805142760277
v_jepa/vjepa2_vit_large,blocks.6,VVC,train,sub-08,5919,199,rsa,0.023228006437420845
v_jepa/vjepa2_vit_large,blocks.6,VMV2,train,sub-08,5919,94,rsa,0.012073914520442486
v_jepa/vjepa2_vit_large,blocks.6,VMV3,train,sub-08,5919,107,rsa,0.016293922439217567
v_jepa/vjepa2_vit_large,blocks.6,VMV1,train,sub-08,5919,44,rsa,0.014297704212367535
v_jepa/vjepa2_vit_large,blocks.6,PHA2,train,sub-08,5919,13,rsa,0.0029110354371368885
v_jepa/vjepa2_vit_large,blocks.6,PHA3,train,sub-08,5919,55,rsa,0.013596359640359879
v_jepa/vjepa2_vit_large,blocks.6,PH,train,sub-08,5919,350,rsa,0.03403075039386749
v_jepa/vjepa2_vit_large,blocks.8,V1,train,sub-08,5919,560,rsa,0.06659092009067535
v_jepa/vjepa2_vit_large,blocks.8,V2,train,sub-08,5919,482,rsa,0.06925231218338013
v_jepa/vjepa2_vit_large,blocks.8,V3,train,sub-08,5919,458,rsa,0.046344269067049026
v_jepa/vjepa2_vit_large,blocks.8,V4,train,sub-08,5919,604,rsa,0.05078812316060066
v_jepa/vjepa2_vit_large,blocks.8,V3A,train,sub-08,5919,226,rsa,0.07027561217546463
v_jepa/vjepa2_vit_large,blocks.8,V3B,train,sub-08,5919,147,rsa,0.049082547426223755
v_jepa/vjepa2_vit_large,blocks.8,V6,train,sub-08,5919,105,rsa,0.050640664994716644
v_jepa/vjepa2_vit_large,blocks.8,V6A,train,sub-08,5919,84,rsa,0.045702096074819565
v_jepa/vjepa2_vit_large,blocks.8,V7,train,sub-08,5919,78,rsa,0.045337527990341187
v_jepa/vjepa2_vit_large,blocks.8,V8,train,sub-08,5919,112,rsa,0.04866575077176094
v_jepa/vjepa2_vit_large,blocks.8,FFC,train,sub-08,5919,275,rsa,0.04126952588558197
v_jepa/vjepa2_vit_large,blocks.8,PIT,train,sub-08,5919,117,rsa,0.035778436809778214
v_jepa/vjepa2_vit_large,blocks.8,IPS1,train,sub-08,5919,219,rsa,0.031220488250255585
v_jepa/vjepa2_vit_large,blocks.8,MST,train,sub-08,5919,140,rsa,0.0800059586763382
v_jepa/vjepa2_vit_large,blocks.8,MT,train,sub-08,5919,99,rsa,0.050552863627672195
v_jepa/vjepa2_vit_large,blocks.8,FST,train,sub-08,5919,149,rsa,0.06042473763227463
v_jepa/vjepa2_vit_large,blocks.8,LO1,train,sub-08,5919,79,rsa,0.026633692905306816
v_jepa/vjepa2_vit_large,blocks.8,LO2,train,sub-08,5919,83,rsa,0.04454296454787254
v_jepa/vjepa2_vit_large,blocks.8,LO3,train,sub-08,5919,125,rsa,0.04948003217577934
v_jepa/vjepa2_vit_large,blocks.8,V7,train,sub-08,5919,78,rsa,0.045337527990341187
v_jepa/vjepa2_vit_large,blocks.8,IP0,train,sub-08,5919,151,rsa,0.025230417028069496
v_jepa/vjepa2_vit_large,blocks.8,IP1,train,sub-08,5919,91,rsa,0.008601786568760872
v_jepa/vjepa2_vit_large,blocks.8,MIP,train,sub-08,5919,291,rsa,0.022977618500590324
v_jepa/vjepa2_vit_large,blocks.8,VIP,train,sub-08,5919,184,rsa,0.018076812848448753
v_jepa/vjepa2_vit_large,blocks.8,LIPd,train,sub-08,5919,77,rsa,0.01089588925242424
v_jepa/vjepa2_vit_large,blocks.8,LIPv,train,sub-08,5919,251,rsa,0.01166224293410778
v_jepa/vjepa2_vit_large,blocks.8,AIP,train,sub-08,5919,387,rsa,0.0080209169536829
v_jepa/vjepa2_vit_large,blocks.8,7Pm,train,sub-08,5919,25,rsa,0.005451133009046316
v_jepa/vjepa2_vit_large,blocks.8,7PL,train,sub-08,5919,91,rsa,0.01830655336380005
v_jepa/vjepa2_vit_large,blocks.8,7PC,train,sub-08,5919,231,rsa,0.009999158792197704
v_jepa/vjepa2_vit_large,blocks.8,7Am,train,sub-08,5919,136,rsa,0.010777861811220646
v_jepa/vjepa2_vit_large,blocks.8,7AL,train,sub-08,5919,234,rsa,0.009098625741899014
v_jepa/vjepa2_vit_large,blocks.8,VVC,train,sub-08,5919,199,rsa,0.033252693712711334
v_jepa/vjepa2_vit_large,blocks.8,VMV2,train,sub-08,5919,94,rsa,0.019100509583950043
v_jepa/vjepa2_vit_large,blocks.8,VMV3,train,sub-08,5919,107,rsa,0.025930283591151237
v_jepa/vjepa2_vit_large,blocks.8,VMV1,train,sub-08,5919,44,rsa,0.020000223070383072
v_jepa/vjepa2_vit_large,blocks.8,PHA2,train,sub-08,5919,13,rsa,0.005594365764409304
v_jepa/vjepa2_vit_large,blocks.8,PHA3,train,sub-08,5919,55,rsa,0.01841244474053383
v_jepa/vjepa2_vit_large,blocks.8,PH,train,sub-08,5919,350,rsa,0.04997808486223221
v_jepa/vjepa2_vit_large,blocks.10,V1,train,sub-08,5919,560,rsa,0.07515652477741241
v_jepa/vjepa2_vit_large,blocks.10,V2,train,sub-08,5919,482,rsa,0.08778702467679977
v_jepa/vjepa2_vit_large,blocks.10,V3,train,sub-08,5919,458,rsa,0.059733811765909195
v_jepa/vjepa2_vit_large,blocks.10,V4,train,sub-08,5919,604,rsa,0.06837034225463867
v_jepa/vjepa2_vit_large,blocks.10,V3A,train,sub-08,5919,226,rsa,0.09189020842313766
v_jepa/vjepa2_vit_large,blocks.10,V3B,train,sub-08,5919,147,rsa,0.06862527877092361
v_jepa/vjepa2_vit_large,blocks.10,V6,train,sub-08,5919,105,rsa,0.0636332705616951
v_jepa/vjepa2_vit_large,blocks.10,V6A,train,sub-08,5919,84,rsa,0.0596117302775383
v_jepa/vjepa2_vit_large,blocks.10,V7,train,sub-08,5919,78,rsa,0.058734264224767685
v_jepa/vjepa2_vit_large,blocks.10,V8,train,sub-08,5919,112,rsa,0.06313645839691162
v_jepa/vjepa2_vit_large,blocks.10,FFC,train,sub-08,5919,275,rsa,0.053361956030130386
v_jepa/vjepa2_vit_large,blocks.10,PIT,train,sub-08,5919,117,rsa,0.046899233013391495
v_jepa/vjepa2_vit_large,blocks.10,IPS1,train,sub-08,5919,219,rsa,0.04285629466176033
v_jepa/vjepa2_vit_large,blocks.10,MST,train,sub-08,5919,140,rsa,0.10347582399845123
v_jepa/vjepa2_vit_large,blocks.10,MT,train,sub-08,5919,99,rsa,0.0652240514755249
v_jepa/vjepa2_vit_large,blocks.10,FST,train,sub-08,5919,149,rsa,0.07972632348537445
v_jepa/vjepa2_vit_large,blocks.10,LO1,train,sub-08,5919,79,rsa,0.0363333523273468
v_jepa/vjepa2_vit_large,blocks.10,LO2,train,sub-08,5919,83,rsa,0.06278777122497559
v_jepa/vjepa2_vit_large,blocks.10,LO3,train,sub-08,5919,125,rsa,0.06440046429634094
v_jepa/vjepa2_vit_large,blocks.10,V7,train,sub-08,5919,78,rsa,0.058734264224767685
v_jepa/vjepa2_vit_large,blocks.10,IP0,train,sub-08,5919,151,rsa,0.0334133580327034
v_jepa/vjepa2_vit_large,blocks.10,IP1,train,sub-08,5919,91,rsa,0.011868830770254135
v_jepa/vjepa2_vit_large,blocks.10,MIP,train,sub-08,5919,291,rsa,0.03202963247895241
v_jepa/vjepa2_vit_large,blocks.10,VIP,train,sub-08,5919,184,rsa,0.02392897941172123
v_jepa/vjepa2_vit_large,blocks.10,LIPd,train,sub-08,5919,77,rsa,0.014886949211359024
v_jepa/vjepa2_vit_large,blocks.10,LIPv,train,sub-08,5919,251,rsa,0.016213884577155113
v_jepa/vjepa2_vit_large,blocks.10,AIP,train,sub-08,5919,387,rsa,0.009946917183697224
v_jepa/vjepa2_vit_large,blocks.10,7Pm,train,sub-08,5919,25,rsa,0.007770592346787453
v_jepa/vjepa2_vit_large,blocks.10,7PL,train,sub-08,5919,91,rsa,0.02523123100399971
v_jepa/vjepa2_vit_large,blocks.10,7PC,train,sub-08,5919,231,rsa,0.012486454099416733
v_jepa/vjepa2_vit_large,blocks.10,7Am,train,sub-08,5919,136,rsa,0.014522087760269642
v_jepa/vjepa2_vit_large,blocks.10,7AL,train,sub-08,5919,234,rsa,0.011503818444907665
v_jepa/vjepa2_vit_large,blocks.10,VVC,train,sub-08,5919,199,rsa,0.04282858967781067
