model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-07,5919,91,rsa,0.0004388056113384664
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-07,5919,65,rsa,0.0017174836248159409
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-07,5919,95,rsa,-0.00028799736173823476
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-07,5919,224,rsa,-9.081232565222308e-05
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-07,5919,5,rsa,0.001245184801518917
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-07,5919,40,rsa,0.00030415039509534836
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-07,5919,153,rsa,-0.0007517054909840226
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-07,5919,78,rsa,-0.001316873705945909
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-07,5919,64,rsa,-0.00035494662006385624
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-07,5919,157,rsa,0.01175275444984436
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-07,5919,66,rsa,0.005234386771917343
v_jepa/vjepa2_vit_large,blocks.0,VMV3,train,sub-07,5919,82,rsa,0.006287110038101673
v_jepa/vjepa2_vit_large,blocks.0,VMV1,train,sub-07,5919,27,rsa,0.0011845757253468037
v_jepa/vjepa2_vit_large,blocks.0,PHA2,train,sub-07,5919,55,rsa,0.0022531624417752028
v_jepa/vjepa2_vit_large,blocks.0,PHA3,train,sub-07,5919,149,rsa,0.010707180015742779
v_jepa/vjepa2_vit_large,blocks.0,PH,train,sub-07,5919,304,rsa,0.0021901093423366547
v_jepa/vjepa2_vit_large,blocks.1,V1,train,sub-07,5919,420,rsa,0.016363898292183876
v_jepa/vjepa2_vit_large,blocks.1,V2,train,sub-07,5919,470,rsa,0.013421045616269112
v_jepa/vjepa2_vit_large,blocks.1,V3,train,sub-07,5919,348,rsa,0.008377417922019958
v_jepa/vjepa2_vit_large,blocks.1,V4,train,sub-07,5919,451,rsa,0.012945454567670822
v_jepa/vjepa2_vit_large,blocks.1,V3A,train,sub-07,5919,55,rsa,0.0005081408889964223
v_jepa/vjepa2_vit_large,blocks.1,V3B,train,sub-07,5919,103,rsa,0.0026618442498147488
v_jepa/vjepa2_vit_large,blocks.1,V6,train,sub-07,5919,94,rsa,0.00312790391035378
v_jepa/vjepa2_vit_large,blocks.1,V6A,train,sub-07,5919,63,rsa,0.0038288214709609747
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-07,5919,37,rsa,0.002765775192528963
v_jepa/vjepa2_vit_large,blocks.1,V8,train,sub-07,5919,80,rsa,0.012745851650834084
v_jepa/vjepa2_vit_large,blocks.1,FFC,train,sub-07,5919,265,rsa,0.012935642153024673
v_jepa/vjepa2_vit_large,blocks.1,PIT,train,sub-07,5919,101,rsa,0.008026160299777985
v_jepa/vjepa2_vit_large,blocks.1,IPS1,train,sub-07,5919,191,rsa,0.0007478349143639207
v_jepa/vjepa2_vit_large,blocks.1,MST,train,sub-07,5919,149,rsa,0.01733572408556938
v_jepa/vjepa2_vit_large,blocks.1,MT,train,sub-07,5919,100,rsa,0.013277722522616386
v_jepa/vjepa2_vit_large,blocks.1,FST,train,sub-07,5919,167,rsa,0.005227135960012674
v_jepa/vjepa2_vit_large,blocks.1,LO1,train,sub-07,5919,80,rsa,0.010068741627037525
v_jepa/vjepa2_vit_large,blocks.1,LO2,train,sub-07,5919,67,rsa,0.0075796134769916534
v_jepa/vjepa2_vit_large,blocks.1,LO3,train,sub-07,5919,125,rsa,0.010337762534618378
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-07,5919,37,rsa,0.002765775192528963
v_jepa/vjepa2_vit_large,blocks.1,IP0,train,sub-07,5919,73,rsa,0.0027877558022737503
v_jepa/vjepa2_vit_large,blocks.1,IP1,train,sub-07,5919,94,rsa,9.240960935130715e-05
v_jepa/vjepa2_vit_large,blocks.1,MIP,train,sub-07,5919,71,rsa,0.0006570681580342352
v_jepa/vjepa2_vit_large,blocks.1,VIP,train,sub-07,5919,91,rsa,0.0005955818924121559
v_jepa/vjepa2_vit_large,blocks.1,LIPd,train,sub-07,5919,65,rsa,0.0018043696181848645
v_jepa/vjepa2_vit_large,blocks.1,LIPv,train,sub-07,5919,95,rsa,0.00042123495950363576
v_jepa/vjepa2_vit_large,blocks.1,AIP,train,sub-07,5919,224,rsa,0.00037879994488321245
v_jepa/vjepa2_vit_large,blocks.1,7Pm,train,sub-07,5919,5,rsa,0.0007194538484327495
v_jepa/vjepa2_vit_large,blocks.1,7PL,train,sub-07,5919,40,rsa,0.0002321988868061453
v_jepa/vjepa2_vit_large,blocks.1,7PC,train,sub-07,5919,153,rsa,-0.0002711534034460783
v_jepa/vjepa2_vit_large,blocks.1,7Am,train,sub-07,5919,78,rsa,-0.0008932485361583531
v_jepa/vjepa2_vit_large,blocks.1,7AL,train,sub-07,5919,64,rsa,-0.00017421813390683383
v_jepa/vjepa2_vit_large,blocks.1,VVC,train,sub-07,5919,157,rsa,0.013245264999568462
v_jepa/vjepa2_vit_large,blocks.1,VMV2,train,sub-07,5919,66,rsa,0.0052304514683783054
v_jepa/vjepa2_vit_large,blocks.1,VMV3,train,sub-07,5919,82,rsa,0.006944762077182531
v_jepa/vjepa2_vit_large,blocks.1,VMV1,train,sub-07,5919,27,rsa,0.0017512667691335082
v_jepa/vjepa2_vit_large,blocks.1,PHA2,train,sub-07,5919,55,rsa,0.0027096907142549753
v_jepa/vjepa2_vit_large,blocks.1,PHA3,train,sub-07,5919,149,rsa,0.012778032571077347
v_jepa/vjepa2_vit_large,blocks.1,PH,train,sub-07,5919,304,rsa,0.003303151112049818
v_jepa/vjepa2_vit_large,blocks.3,V1,train,sub-07,5919,420,rsa,0.029036017134785652
v_jepa/vjepa2_vit_large,blocks.3,V2,train,sub-07,5919,470,rsa,0.02488812990486622
v_jepa/vjepa2_vit_large,blocks.3,V3,train,sub-07,5919,348,rsa,0.015569825656712055
v_jepa/vjepa2_vit_large,blocks.3,V4,train,sub-07,5919,451,rsa,0.02109307050704956
v_jepa/vjepa2_vit_large,blocks.3,V3A,train,sub-07,5919,55,rsa,0.0021430912893265486
v_jepa/vjepa2_vit_large,blocks.3,V3B,train,sub-07,5919,103,rsa,0.006685381289571524
v_jepa/vjepa2_vit_large,blocks.3,V6,train,sub-07,5919,94,rsa,0.00499259028583765
v_jepa/vjepa2_vit_large,blocks.3,V6A,train,sub-07,5919,63,rsa,0.00631205877289176
v_jepa/vjepa2_vit_large,blocks.3,V7,train,sub-07,5919,37,rsa,0.0052731395699083805
v_jepa/vjepa2_vit_large,blocks.3,V8,train,sub-07,5919,80,rsa,0.01872442662715912
v_jepa/vjepa2_vit_large,blocks.3,FFC,train,sub-07,5919,265,rsa,0.018470991402864456
v_jepa/vjepa2_vit_large,blocks.3,PIT,train,sub-07,5919,101,rsa,0.013089637272059917
v_jepa/vjepa2_vit_large,blocks.3,IPS1,train,sub-07,5919,191,rsa,0.0026816765312105417
v_jepa/vjepa2_vit_large,blocks.3,MST,train,sub-07,5919,149,rsa,0.025189220905303955
v_jepa/vjepa2_vit_large,blocks.3,MT,train,sub-07,5919,100,rsa,0.018875014036893845
v_jepa/vjepa2_vit_large,blocks.3,FST,train,sub-07,5919,167,rsa,0.008619984611868858
v_jepa/vjepa2_vit_large,blocks.3,LO1,train,sub-07,5919,80,rsa,0.015170424245297909
v_jepa/vjepa2_vit_large,blocks.3,LO2,train,sub-07,5919,67,rsa,0.013727104291319847
v_jepa/vjepa2_vit_large,blocks.3,LO3,train,sub-07,5919,125,rsa,0.015602831728756428
v_jepa/vjepa2_vit_large,blocks.3,V7,train,sub-07,5919,37,rsa,0.0052731395699083805
v_jepa/vjepa2_vit_large,blocks.3,IP0,train,sub-07,5919,73,rsa,0.006487474776804447
v_jepa/vjepa2_vit_large,blocks.3,IP1,train,sub-07,5919,94,rsa,-0.00034719001268967986
v_jepa/vjepa2_vit_large,blocks.3,MIP,train,sub-07,5919,71,rsa,0.001205706619657576
v_jepa/vjepa2_vit_large,blocks.3,VIP,train,sub-07,5919,91,rsa,0.0011665986385196447
v_jepa/vjepa2_vit_large,blocks.3,LIPd,train,sub-07,5919,65,rsa,0.0021405040752142668
v_jepa/vjepa2_vit_large,blocks.3,LIPv,train,sub-07,5919,95,rsa,0.0015363142592832446
v_jepa/vjepa2_vit_large,blocks.3,AIP,train,sub-07,5919,224,rsa,0.0010470720008015633
v_jepa/vjepa2_vit_large,blocks.3,7Pm,train,sub-07,5919,5,rsa,0.0006743347039446235
v_jepa/vjepa2_vit_large,blocks.3,7PL,train,sub-07,5919,40,rsa,0.00012665599933825433
v_jepa/vjepa2_vit_large,blocks.3,7PC,train,sub-07,5919,153,rsa,0.0008494197390973568
v_jepa/vjepa2_vit_large,blocks.3,7Am,train,sub-07,5919,78,rsa,-0.0002947297180071473
v_jepa/vjepa2_vit_large,blocks.3,7AL,train,sub-07,5919,64,rsa,-0.00020110575133003294
v_jepa/vjepa2_vit_large,blocks.3,VVC,train,sub-07,5919,157,rsa,0.017990639433264732
v_jepa/vjepa2_vit_large,blocks.3,VMV2,train,sub-07,5919,66,rsa,0.006540669593960047
v_jepa/vjepa2_vit_large,blocks.3,VMV3,train,sub-07,5919,82,rsa,0.009654884226620197
v_jepa/vjepa2_vit_large,blocks.3,VMV1,train,sub-07,5919,27,rsa,0.0028237770311534405
v_jepa/vjepa2_vit_large,blocks.3,PHA2,train,sub-07,5919,55,rsa,0.004366083070635796
v_jepa/vjepa2_vit_large,blocks.3,PHA3,train,sub-07,5919,149,rsa,0.018623165786266327
v_jepa/vjepa2_vit_large,blocks.3,PH,train,sub-07,5919,304,rsa,0.007330566179007292
v_jepa/vjepa2_vit_large,blocks.5,V1,train,sub-07,5919,420,rsa,0.0317942313849926
v_jepa/vjepa2_vit_large,blocks.5,V2,train,sub-07,5919,470,rsa,0.02938617207109928
v_jepa/vjepa2_vit_large,blocks.5,V3,train,sub-07,5919,348,rsa,0.02177959494292736
v_jepa/vjepa2_vit_large,blocks.5,V4,train,sub-07,5919,451,rsa,0.028898058459162712
v_jepa/vjepa2_vit_large,blocks.5,V3A,train,sub-07,5919,55,rsa,0.003722439520061016
v_jepa/vjepa2_vit_large,blocks.5,V3B,train,sub-07,5919,103,rsa,0.010536273010075092
v_jepa/vjepa2_vit_large,blocks.5,V6,train,sub-07,5919,94,rsa,0.009810143150389194
v_jepa/vjepa2_vit_large,blocks.5,V6A,train,sub-07,5919,63,rsa,0.009596312418580055
v_jepa/vjepa2_vit_large,blocks.5,V7,train,sub-07,5919,37,rsa,0.008990461006760597
v_jepa/vjepa2_vit_large,blocks.5,V8,train,sub-07,5919,80,rsa,0.02340506576001644
v_jepa/vjepa2_vit_large,blocks.5,FFC,train,sub-07,5919,265,rsa,0.024075616151094437
v_jepa/vjepa2_vit_large,blocks.5,PIT,train,sub-07,5919,101,rsa,0.018808988854289055
v_jepa/vjepa2_vit_large,blocks.5,IPS1,train,sub-07,5919,191,rsa,0.003812449984252453
v_jepa/vjepa2_vit_large,blocks.5,MST,train,sub-07,5919,149,rsa,0.03995226323604584
v_jepa/vjepa2_vit_large,blocks.5,MT,train,sub-07,5919,100,rsa,0.027860425412654877
v_jepa/vjepa2_vit_large,blocks.5,FST,train,sub-07,5919,167,rsa,0.015079827047884464
v_jepa/vjepa2_vit_large,blocks.5,LO1,train,sub-07,5919,80,rsa,0.019594712182879448
v_jepa/vjepa2_vit_large,blocks.5,LO2,train,sub-07,5919,67,rsa,0.019298598170280457
v_jepa/vjepa2_vit_large,blocks.5,LO3,train,sub-07,5919,125,rsa,0.021636268123984337
v_jepa/vjepa2_vit_large,blocks.5,V7,train,sub-07,5919,37,rsa,0.008990461006760597
v_jepa/vjepa2_vit_large,blocks.5,IP0,train,sub-07,5919,73,rsa,0.00818683858960867
v_jepa/vjepa2_vit_large,blocks.5,IP1,train,sub-07,5919,94,rsa,-0.00013275595847517252
v_jepa/vjepa2_vit_large,blocks.5,MIP,train,sub-07,5919,71,rsa,0.0013684853911399841
v_jepa/vjepa2_vit_large,blocks.5,VIP,train,sub-07,5919,91,rsa,0.0018358088564127684
v_jepa/vjepa2_vit_large,blocks.5,LIPd,train,sub-07,5919,65,rsa,0.0029503321275115013
v_jepa/vjepa2_vit_large,blocks.5,LIPv,train,sub-07,5919,95,rsa,0.0024018019903451204
v_jepa/vjepa2_vit_large,blocks.5,AIP,train,sub-07,5919,224,rsa,0.001117290579713881
v_jepa/vjepa2_vit_large,blocks.5,7Pm,train,sub-07,5919,5,rsa,0.0005656661815010011
v_jepa/vjepa2_vit_large,blocks.5,7PL,train,sub-07,5919,40,rsa,0.0005514902295544744
v_jepa/vjepa2_vit_large,blocks.5,7PC,train,sub-07,5919,153,rsa,0.0017119285184890032
v_jepa/vjepa2_vit_large,blocks.5,7Am,train,sub-07,5919,78,rsa,4.187459126114845e-05
v_jepa/vjepa2_vit_large,blocks.5,7AL,train,sub-07,5919,64,rsa,-0.00012403045548126101
v_jepa/vjepa2_vit_large,blocks.5,VVC,train,sub-07,5919,157,rsa,0.023943642154335976
v_jepa/vjepa2_vit_large,blocks.5,VMV2,train,sub-07,5919,66,rsa,0.00951731763780117
v_jepa/vjepa2_vit_large,blocks.5,VMV3,train,sub-07,5919,82,rsa,0.013180703856050968
v_jepa/vjepa2_vit_large,blocks.5,VMV1,train,sub-07,5919,27,rsa,0.005461480002850294
v_jepa/vjepa2_vit_large,blocks.5,PHA2,train,sub-07,5919,55,rsa,0.005843617022037506
v_jepa/vjepa2_vit_large,blocks.5,PHA3,train,sub-07,5919,149,rsa,0.02242378517985344
v_jepa/vjepa2_vit_large,blocks.5,PH,train,sub-07,5919,304,rsa,0.010523870587348938
v_jepa/vjepa2_vit_large,blocks.6,V1,train,sub-07,5919,420,rsa,0.03639034181833267
v_jepa/vjepa2_vit_large,blocks.6,V2,train,sub-07,5919,470,rsa,0.03457567095756531
v_jepa/vjepa2_vit_large,blocks.6,V3,train,sub-07,5919,348,rsa,0.02601599507033825
v_jepa/vjepa2_vit_large,blocks.6,V4,train,sub-07,5919,451,rsa,0.03397384658455849
v_jepa/vjepa2_vit_large,blocks.6,V3A,train,sub-07,5919,55,rsa,0.004649871960282326
v_jepa/vjepa2_vit_large,blocks.6,V3B,train,sub-07,5919,103,rsa,0.012687083333730698
v_jepa/vjepa2_vit_large,blocks.6,V6,train,sub-07,5919,94,rsa,0.012031604535877705
v_jepa/vjepa2_vit_large,blocks.6,V6A,train,sub-07,5919,63,rsa,0.01130390353500843
v_jepa/vjepa2_vit_large,blocks.6,V7,train,sub-07,5919,37,rsa,0.01067874114960432
v_jepa/vjepa2_vit_large,blocks.6,V8,train,sub-07,5919,80,rsa,0.026951847597956657
v_jepa/vjepa2_vit_large,blocks.6,FFC,train,sub-07,5919,265,rsa,0.027487246319651604
v_jepa/vjepa2_vit_large,blocks.6,PIT,train,sub-07,5919,101,rsa,0.022106390446424484
v_jepa/vjepa2_vit_large,blocks.6,IPS1,train,sub-07,5919,191,rsa,0.004730668850243092
v_jepa/vjepa2_vit_large,blocks.6,MST,train,sub-07,5919,149,rsa,0.04644506424665451
v_jepa/vjepa2_vit_large,blocks.6,MT,train,sub-07,5919,100,rsa,0.03251275420188904
v_jepa/vjepa2_vit_large,blocks.6,FST,train,sub-07,5919,167,rsa,0.01803017593920231
v_jepa/vjepa2_vit_large,blocks.6,LO1,train,sub-07,5919,80,rsa,0.02295183390378952
v_jepa/vjepa2_vit_large,blocks.6,LO2,train,sub-07,5919,67,rsa,0.02276439778506756
v_jepa/vjepa2_vit_large,blocks.6,LO3,train,sub-07,5919,125,rsa,0.02552115172147751
v_jepa/vjepa2_vit_large,blocks.6,V7,train,sub-07,5919,37,rsa,0.01067874114960432
v_jepa/vjepa2_vit_large,blocks.6,IP0,train,sub-07,5919,73,rsa,0.009967392310500145
v_jepa/vjepa2_vit_large,blocks.6,IP1,train,sub-07,5919,94,rsa,-0.00026159232947975397
v_jepa/vjepa2_vit_large,blocks.6,MIP,train,sub-07,5919,71,rsa,0.0016365725314244628
v_jepa/vjepa2_vit_large,blocks.6,VIP,train,sub-07,5919,91,rsa,0.0022343238815665245
v_jepa/vjepa2_vit_large,blocks.6,LIPd,train,sub-07,5919,65,rsa,0.0034055199939757586
v_jepa/vjepa2_vit_large,blocks.6,LIPv,train,sub-07,5919,95,rsa,0.003275753930211067
v_jepa/vjepa2_vit_large,blocks.6,AIP,train,sub-07,5919,224,rsa,0.0013703281292691827
v_jepa/vjepa2_vit_large,blocks.6,7Pm,train,sub-07,5919,5,rsa,0.0005788009730167687
v_jepa/vjepa2_vit_large,blocks.6,7PL,train,sub-07,5919,40,rsa,0.0009194512385874987
v_jepa/vjepa2_vit_large,blocks.6,7PC,train,sub-07,5919,153,rsa,0.002381186233833432
v_jepa/vjepa2_vit_large,blocks.6,7Am,train,sub-07,5919,78,rsa,0.00015283605898730457
v_jepa/vjepa2_vit_large,blocks.6,7AL,train,sub-07,5919,64,rsa,-0.00022949787671677768
v_jepa/vjepa2_vit_large,blocks.6,VVC,train,sub-07,5919,157,rsa,0.027197623625397682
v_jepa/vjepa2_vit_large,blocks.6,VMV2,train,sub-07,5919,66,rsa,0.010854421183466911
v_jepa/vjepa2_vit_large,blocks.6,VMV3,train,sub-07,5919,82,rsa,0.015289109200239182
v_jepa/vjepa2_vit_large,blocks.6,VMV1,train,sub-07,5919,27,rsa,0.006997245363891125
v_jepa/vjepa2_vit_large,blocks.6,PHA2,train,sub-07,5919,55,rsa,0.006891957018524408
v_jepa/vjepa2_vit_large,blocks.6,PHA3,train,sub-07,5919,149,rsa,0.02538125589489937
v_jepa/vjepa2_vit_large,blocks.6,PH,train,sub-07,5919,304,rsa,0.012714149430394173
v_jepa/vjepa2_vit_large,blocks.8,V1,train,sub-07,5919,420,rsa,0.04190349578857422
v_jepa/vjepa2_vit_large,blocks.8,V2,train,sub-07,5919,470,rsa,0.04390629380941391
v_jepa/vjepa2_vit_large,blocks.8,V3,train,sub-07,5919,348,rsa,0.03769005835056305
v_jepa/vjepa2_vit_large,blocks.8,V4,train,sub-07,5919,451,rsa,0.04753550514578819
v_jepa/vjepa2_vit_large,blocks.8,V3A,train,sub-07,5919,55,rsa,0.008525418117642403
v_jepa/vjepa2_vit_large,blocks.8,V3B,train,sub-07,5919,103,rsa,0.021183831617236137
v_jepa/vjepa2_vit_large,blocks.8,V6,train,sub-07,5919,94,rsa,0.0239715538918972
v_jepa/vjepa2_vit_large,blocks.8,V6A,train,sub-07,5919,63,rsa,0.019399650394916534
v_jepa/vjepa2_vit_large,blocks.8,V7,train,sub-07,5919,37,rsa,0.01910318247973919
v_jepa/vjepa2_vit_large,blocks.8,V8,train,sub-07,5919,80,rsa,0.03723103925585747
v_jepa/vjepa2_vit_large,blocks.8,FFC,train,sub-07,5919,265,rsa,0.035186510533094406
v_jepa/vjepa2_vit_large,blocks.8,PIT,train,sub-07,5919,101,rsa,0.03309385105967522
v_jepa/vjepa2_vit_large,blocks.8,IPS1,train,sub-07,5919,191,rsa,0.007393327541649342
v_jepa/vjepa2_vit_large,blocks.8,MST,train,sub-07,5919,149,rsa,0.07459987699985504
v_jepa/vjepa2_vit_large,blocks.8,MT,train,sub-07,5919,100,rsa,0.04907524585723877
v_jepa/vjepa2_vit_large,blocks.8,FST,train,sub-07,5919,167,rsa,0.032293111085891724
v_jepa/vjepa2_vit_large,blocks.8,LO1,train,sub-07,5919,80,rsa,0.03141188248991966
v_jepa/vjepa2_vit_large,blocks.8,LO2,train,sub-07,5919,67,rsa,0.03332984074950218
v_jepa/vjepa2_vit_large,blocks.8,LO3,train,sub-07,5919,125,rsa,0.03626398742198944
v_jepa/vjepa2_vit_large,blocks.8,V7,train,sub-07,5919,37,rsa,0.01910318247973919
v_jepa/vjepa2_vit_large,blocks.8,IP0,train,sub-07,5919,73,rsa,0.015882857143878937
v_jepa/vjepa2_vit_large,blocks.8,IP1,train,sub-07,5919,94,rsa,2.2979096684139222e-05
v_jepa/vjepa2_vit_large,blocks.8,MIP,train,sub-07,5919,71,rsa,0.0019419430755078793
v_jepa/vjepa2_vit_large,blocks.8,VIP,train,sub-07,5919,91,rsa,0.0031746756285429
v_jepa/vjepa2_vit_large,blocks.8,LIPd,train,sub-07,5919,65,rsa,0.0039849854074418545
v_jepa/vjepa2_vit_large,blocks.8,LIPv,train,sub-07,5919,95,rsa,0.005304213613271713
v_jepa/vjepa2_vit_large,blocks.8,AIP,train,sub-07,5919,224,rsa,0.0022625296842306852
v_jepa/vjepa2_vit_large,blocks.8,7Pm,train,sub-07,5919,5,rsa,-0.000348309928085655
v_jepa/vjepa2_vit_large,blocks.8,7PL,train,sub-07,5919,40,rsa,0.0012158500030636787
v_jepa/vjepa2_vit_large,blocks.8,7PC,train,sub-07,5919,153,rsa,0.003949733451008797
v_jepa/vjepa2_vit_large,blocks.8,7Am,train,sub-07,5919,78,rsa,0.0013459459878504276
v_jepa/vjepa2_vit_large,blocks.8,7AL,train,sub-07,5919,64,rsa,0.00021349525195546448
v_jepa/vjepa2_vit_large,blocks.8,VVC,train,sub-07,5919,157,rsa,0.03623340651392937
v_jepa/vjepa2_vit_large,blocks.8,VMV2,train,sub-07,5919,66,rsa,0.015735222026705742
v_jepa/vjepa2_vit_large,blocks.8,VMV3,train,sub-07,5919,82,rsa,0.022884495556354523
v_jepa/vjepa2_vit_large,blocks.8,VMV1,train,sub-07,5919,27,rsa,0.013034050352871418
v_jepa/vjepa2_vit_large,blocks.8,PHA2,train,sub-07,5919,55,rsa,0.01062910445034504
v_jepa/vjepa2_vit_large,blocks.8,PHA3,train,sub-07,5919,149,rsa,0.033807769417762756
v_jepa/vjepa2_vit_large,blocks.8,PH,train,sub-07,5919,304,rsa,0.020160524174571037
v_jepa/vjepa2_vit_large,blocks.10,V1,train,sub-07,5919,420,rsa,0.04878036305308342
v_jepa/vjepa2_vit_large,blocks.10,V2,train,sub-07,5919,470,rsa,0.05505833774805069
v_jepa/vjepa2_vit_large,blocks.10,V3,train,sub-07,5919,348,rsa,0.04961513727903366
v_jepa/vjepa2_vit_large,blocks.10,V4,train,sub-07,5919,451,rsa,0.06293591111898422
v_jepa/vjepa2_vit_large,blocks.10,V3A,train,sub-07,5919,55,rsa,0.011614767834544182
v_jepa/vjepa2_vit_large,blocks.10,V3B,train,sub-07,5919,103,rsa,0.029340587556362152
v_jepa/vjepa2_vit_large,blocks.10,V6,train,sub-07,5919,94,rsa,0.031161906197667122
v_jepa/vjepa2_vit_large,blocks.10,V6A,train,sub-07,5919,63,rsa,0.02592916041612625
v_jepa/vjepa2_vit_large,blocks.10,V7,train,sub-07,5919,37,rsa,0.026114122942090034
v_jepa/vjepa2_vit_large,blocks.10,V8,train,sub-07,5919,80,rsa,0.048215799033641815
v_jepa/vjepa2_vit_large,blocks.10,FFC,train,sub-07,5919,265,rsa,0.04444921016693115
v_jepa/vjepa2_vit_large,blocks.10,PIT,train,sub-07,5919,101,rsa,0.045335426926612854
v_jepa/vjepa2_vit_large,blocks.10,IPS1,train,sub-07,5919,191,rsa,0.010544221848249435
v_jepa/vjepa2_vit_large,blocks.10,MST,train,sub-07,5919,149,rsa,0.09621843695640564
v_jepa/vjepa2_vit_large,blocks.10,MT,train,sub-07,5919,100,rsa,0.06365669518709183
v_jepa/vjepa2_vit_large,blocks.10,FST,train,sub-07,5919,167,rsa,0.04349116235971451
v_jepa/vjepa2_vit_large,blocks.10,LO1,train,sub-07,5919,80,rsa,0.04277975112199783
v_jepa/vjepa2_vit_large,blocks.10,LO2,train,sub-07,5919,67,rsa,0.045487213879823685
v_jepa/vjepa2_vit_large,blocks.10,LO3,train,sub-07,5919,125,rsa,0.049147333949804306
v_jepa/vjepa2_vit_large,blocks.10,V7,train,sub-07,5919,37,rsa,0.026114122942090034
v_jepa/vjepa2_vit_large,blocks.10,IP0,train,sub-07,5919,73,rsa,0.021776000037789345
v_jepa/vjepa2_vit_large,blocks.10,IP1,train,sub-07,5919,94,rsa,0.0004884666996076703
v_jepa/vjepa2_vit_large,blocks.10,MIP,train,sub-07,5919,71,rsa,0.0027025348972529173
v_jepa/vjepa2_vit_large,blocks.10,VIP,train,sub-07,5919,91,rsa,0.003987107891589403
v_jepa/vjepa2_vit_large,blocks.10,LIPd,train,sub-07,5919,65,rsa,0.00438787741586566
v_jepa/vjepa2_vit_large,blocks.10,LIPv,train,sub-07,5919,95,rsa,0.007630605716258287
v_jepa/vjepa2_vit_large,blocks.10,AIP,train,sub-07,5919,224,rsa,0.003027445636689663
v_jepa/vjepa2_vit_large,blocks.10,7Pm,train,sub-07,5919,5,rsa,-0.0006528864614665508
v_jepa/vjepa2_vit_large,blocks.10,7PL,train,sub-07,5919,40,rsa,0.0013779954751953483
v_jepa/vjepa2_vit_large,blocks.10,7PC,train,sub-07,5919,153,rsa,0.006147258915007114
v_jepa/vjepa2_vit_large,blocks.10,7Am,train,sub-07,5919,78,rsa,0.0022315699607133865
v_jepa/vjepa2_vit_large,blocks.10,7AL,train,sub-07,5919,64,rsa,0.0004894264857284725
