model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-08,linear_predictivity,5919,105,-0.0011243352899436188,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09117940554539433,1.1683824787502686,0.908611935824557,0.9974523586712227
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,test,sub-08,linear_predictivity,5919,105,0.02537351320726567,"[0.030903317583145958, 0.026348677033100343, 0.01484807357063742, 0.024284010670932447, 0.030483487178512184]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-08,linear_predictivity,5919,84,0.008948960500524843,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10079363897893945,1.159242578864235,0.8989371804507833,0.9864303855736329
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,test,sub-08,linear_predictivity,5919,84,0.0442168597326536,"[0.047443313486352674, 0.04621306508746633, 0.04551462674234058, 0.038452659490556804, 0.04346063385655164]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-08,linear_predictivity,5919,78,0.02836121789032622,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1397605691917762,1.1454591988237048,0.8606499066511711,0.9678451047182168
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,test,sub-08,linear_predictivity,5919,78,0.03705059912456725,"[0.044103930923879715, 0.03699994073533275, 0.03438654668849097, 0.036058274238429625, 0.03370430303670315]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-08,linear_predictivity,5919,112,0.03309250608624909,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23360330133772367,1.1392495062468861,0.7663076262549777,0.9649974490944139
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,test,sub-08,linear_predictivity,5919,112,0.04396743669006687,"[0.04876690215704911, 0.046488077203190224, 0.02578076628963183, 0.052399856375028545, 0.046401581425434636]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-08,linear_predictivity,5919,275,0.041838918203235084,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24762641077673564,1.1282966233811151,0.7521484267108047,0.953783340005862
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,test,sub-08,linear_predictivity,5919,275,0.09728778752061906,"[0.0912407835451144, 0.09815671744126209, 0.10118694687306634, 0.09023422301713824, 0.10562026672651426]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-08,linear_predictivity,5919,117,0.03217626387125442,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2387843846025413,1.140840017790691,0.7610141403075422,0.9640355850771133
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,test,sub-08,linear_predictivity,5919,117,0.08834191956356065,"[0.07331830494782424, 0.08676608977656665, 0.0926417887437806, 0.09025637218480109, 0.09872704216483062]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-08,linear_predictivity,5919,219,0.006799138828913322,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09396781033441567,1.170465457840806,0.9058306751116021,0.9895415789683131
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,test,sub-08,linear_predictivity,5919,219,0.011603538265864771,"[0.01011546054232901, 0.007252419879532065, 0.013396346999552857, 0.015300235903890624, 0.011953228004019295]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-08,linear_predictivity,5919,140,0.021524294918544237,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18434737631181536,1.1403674591762825,0.8154186875504644,0.9763834725055585
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,test,sub-08,linear_predictivity,5919,140,0.04250424411064706,"[0.04301665532771519, 0.0496233587459563, 0.03575834925594724, 0.04255730964527186, 0.04156554757834469]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-08,linear_predictivity,5919,99,0.020996032740804058,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.2042596771220299,1.1413280485771855,0.7951595690080788,0.9753541484633288
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,test,sub-08,linear_predictivity,5919,99,0.03343340765387191,"[0.030824882485405145, 0.042077150795579533, 0.03224784345191984, 0.031925482139212764, 0.030091679397242315]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-08,linear_predictivity,5919,149,0.038626512925612394,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24262685549583707,1.121987963640466,0.7572031105210432,0.9579854461507477
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,test,sub-08,linear_predictivity,5919,149,0.06334837334250847,"[0.05837967296210651, 0.07510589868020352, 0.05268154710249472, 0.06421369649841885, 0.06636105146931869]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-08,linear_predictivity,5919,79,0.007964387358776501,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12290072857980813,1.1465032368565056,0.8770735713084845,0.9891264502199715
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,test,sub-08,linear_predictivity,5919,79,-0.021934227450892182,"[-0.020115476045251695, -0.021775785299775894, -0.019926441619569562, -0.005364943369187548, -0.042488490920676206]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-08,linear_predictivity,5919,83,0.07525944376884151,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27497714127332273,1.0782145173218627,0.7248079378263751,0.9205084495541802
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,test,sub-08,linear_predictivity,5919,83,0.17910011023797923,"[0.1722291318874916, 0.18205670892614148, 0.18458862833970116, 0.17179519983622082, 0.184830882200341]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-08,linear_predictivity,5919,125,0.015842497323592008,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19588521076771512,1.1430797485007536,0.8043256068383708,0.9815448788004947
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,test,sub-08,linear_predictivity,5919,125,0.012157778440035839,"[0.0037829432317110115, 0.018959660572719833, 0.012848676261435021, 0.023142332994364963, 0.002055279139948363]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-08,linear_predictivity,5919,78,0.02836121789032622,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1397605691917762,1.1454591988237048,0.8606499066511711,0.9678451047182168
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,test,sub-08,linear_predictivity,5919,78,0.03705059912456725,"[0.044103930923879715, 0.03699994073533275, 0.03438654668849097, 0.036058274238429625, 0.03370430303670315]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-08,linear_predictivity,5919,151,0.003705227136090927,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09378750665504879,1.1711701099115575,0.9060391938757748,0.993302318503144
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,test,sub-08,linear_predictivity,5919,151,-0.015139081877546711,"[-0.01493148265216971, -0.011268480088178996, -0.018701962593350614, -0.017750786657112713, -0.013042697396921536]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-08,linear_predictivity,5919,91,-0.003485821073035814,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0443793474500785,1.1773296101415542,0.9553110768530935,1.0000212450483033
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,test,sub-08,linear_predictivity,5919,91,-0.010767466002891158,"[-0.02088066384608399, -0.006866507494754364, -0.009742187536473603, -0.00778083696848999, -0.008567134168653847]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-08,linear_predictivity,5919,291,0.0022129162617140694,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0889287402478436,1.1752338818746217,0.9109243292689762,0.9953166355811144
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,test,sub-08,linear_predictivity,5919,291,0.008250017166407324,"[0.005117129747460558, 0.009370593426108948, 0.009572591225576878, 0.008921805286152912, 0.008267966146737324]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-08,linear_predictivity,5919,184,-0.000946139575023658,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0767966612750767,1.1792218048797758,0.9231556019296885,0.9970810346407095
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,test,sub-08,linear_predictivity,5919,184,0.00869883543705392,"[0.008771070499305164, 0.003330651162699029, 0.013480154601572423, 0.008002376258434479, 0.0099099246632585]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-08,linear_predictivity,5919,77,0.007615182514111926,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0969010555742981,1.1588698240270652,0.902919560134334,0.9889408413490124
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,test,sub-08,linear_predictivity,5919,77,-0.01303862544151999,"[-0.01833459678986309, -0.012102500500366818, -0.01425845276158141, -0.009111906553388152, -0.011385670602400488]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-08,linear_predictivity,5919,251,0.0038515775813196657,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09212677210863898,1.1641255460235835,0.9076732012946847,0.9924522022538518
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,test,sub-08,linear_predictivity,5919,251,0.012401783562619725,"[0.003400493428754547, 0.009674322995420695, 0.01735562627584068, 0.01683350079253953, 0.014744974320543173]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-08,linear_predictivity,5919,387,-8.305717342234512e-05,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.037122658567894894,1.1730462608188892,0.9626902778122088,0.9969794084696358
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,test,sub-08,linear_predictivity,5919,387,-0.00011413940445468713,"[-0.002396647850135743, -0.00010085474721939638, 0.0018961334147098421, -0.001364462153136319, 0.0013951343135081807]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,train,sub-08,linear_predictivity,5919,25,-0.009105378008960992,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.067238948011894,1.1675771324320317,0.9326126105133028,1.0048859335209475
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,test,sub-08,linear_predictivity,5919,25,0.0010122987056294078,"[-0.007752576168940597, -0.00058105254508928, -0.00437116080310131, 0.009711645599382287, 0.00805463744589594]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,train,sub-08,linear_predictivity,5919,91,0.013351239451815681,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12337526951973568,1.1617029911194738,0.8764018806174926,0.9819497868645779
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,test,sub-08,linear_predictivity,5919,91,0.050491613581857796,"[0.05345175686313915, 0.044621317571820744, 0.05187560167150303, 0.049016116233659805, 0.053493275569166256]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,train,sub-08,linear_predictivity,5919,231,-0.002403981065747406,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03460632532978789,1.1749590234611837,0.965177507573731,0.9987099015895164
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,test,sub-08,linear_predictivity,5919,231,0.006967931730859819,"[0.004786492450130968, 0.0068089701795540185, 0.009237243106367608, 0.005599026259127264, 0.00840792665911924]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,train,sub-08,linear_predictivity,5919,136,0.004434892761459914,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09496635358375571,1.1619775907697778,0.9047905652936127,0.9911252588381304
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,test,sub-08,linear_predictivity,5919,136,0.029758442714766374,"[0.03511406549876871, 0.024800317999694666, 0.03300325382984607, 0.02812347164716225, 0.02775110459836019]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,train,sub-08,linear_predictivity,5919,234,0.003665011316683183,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09162022860017646,1.1581986368580441,0.9081511284553543,0.9921366429831814
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,test,sub-08,linear_predictivity,5919,234,0.005455523302437483,"[0.005311024502069683, 0.0041757670194855195, 0.01098521756034762, 0.0004998783377189792, 0.00630572909256561]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,train,sub-08,linear_predictivity,5919,199,0.012783042712420718,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09965568949962395,1.1520859093290567,0.9001703943094757,0.9840706901161488
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,test,sub-08,linear_predictivity,5919,199,0.01439974780754382,"[0.009807213984616071, 0.014819983113136799, 0.01128222307264045, 0.02424573617093568, 0.011843582696390098]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,train,sub-08,linear_predictivity,5919,94,0.001922387965982363,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09188136012865361,1.1744532582931715,0.9078951193451503,0.9940195837979819
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,test,sub-08,linear_predictivity,5919,94,0.029191798892299354,"[0.028639781089320804, 0.029211785693923853, 0.02733755343199858, 0.026855082622014297, 0.033914791624239236]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,train,sub-08,linear_predictivity,5919,107,0.003413770833397222,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11493861018376597,1.1675165759545743,0.8853506057945744,0.9946935480672284
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,test,sub-08,linear_predictivity,5919,107,-0.01151911100618645,"[-0.009481913393582966, -0.006947914530778932, -0.02013716684507891, -0.010918042733450034, -0.010110517528041412]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,train,sub-08,linear_predictivity,5919,44,0.006881186797653689,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09344153759613631,1.1651331154411217,0.9064067064909036,0.9904851693518383
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,test,sub-08,linear_predictivity,5919,44,0.026650561013523238,"[0.02427538096071065, 0.02830611252507501, 0.025265114359358867, 0.023919931471238, 0.03148626575123368]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,train,sub-08,linear_predictivity,5919,13,0.010777040338378209,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1246375467017343,1.1572283543600679,0.8754850204095355,0.9858998786073061
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,test,sub-08,linear_predictivity,5919,13,0.061557931041092716,"[0.05908785242128963, 0.05665629317891344, 0.06992822728206892, 0.06422981730115017, 0.057887465022041416]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,train,sub-08,linear_predictivity,5919,55,0.02765455138959366,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2014594078229827,1.143212427922284,0.7981883318064804,0.9686521073665955
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,test,sub-08,linear_predictivity,5919,55,0.054460654647307996,"[0.04835884494368361, 0.05534523187928571, 0.054516981681699446, 0.05676227938183516, 0.057319935350036065]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,train,sub-08,linear_predictivity,5919,350,0.0472403182752933,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24874686567553303,1.1268395647422758,0.7510165173987687,0.9480074037397692
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,test,sub-08,linear_predictivity,5919,350,0.09004684763288291,"[0.08268282326806314, 0.09063008224060659, 0.09237100775911916, 0.08968166762873749, 0.0948686572678882]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,train,sub-08,linear_predictivity,5919,560,0.05858369628544661,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.3392401871039015,1.0601049672757923,0.660644359321391,0.9378083552651691
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,test,sub-08,linear_predictivity,5919,560,0.10086958906003769,"[0.09003723444726207, 0.10303198118351964, 0.11607273221253837, 0.09930553370592182, 0.09590046375094652]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,train,sub-08,linear_predictivity,5919,482,0.04268333294246185,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.3253095984940333,1.067166432333249,0.6749639992306827,0.9539974545090798
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,test,sub-08,linear_predictivity,5919,482,0.07305228876013772,"[0.07488386397438974, 0.07491428085604239, 0.08338251803703167, 0.07568141170184889, 0.056399369231375916]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,train,sub-08,linear_predictivity,5919,458,0.026085981484758148,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26669956163275477,1.086547660268431,0.7331441075674864,0.970748549451676
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,test,sub-08,linear_predictivity,5919,458,0.06787012757384832,"[0.07082648265378326, 0.0661351289040426, 0.06908083385009095, 0.07076456398821403, 0.06254362847311076]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,train,sub-08,linear_predictivity,5919,604,0.026539339978709373,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26423605804749534,1.0958593378144503,0.7356201059446102,0.9705910064129076
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,test,sub-08,linear_predictivity,5919,604,0.055703532241189645,"[0.05900894693075421, 0.05111581474743, 0.054980369470526806, 0.06478298407200252, 0.048629545985234654]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,train,sub-08,linear_predictivity,5919,226,0.0063124938280512,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2458787665450576,1.1079991544590209,0.7539573631554521,0.9901299023866701
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,test,sub-08,linear_predictivity,5919,226,0.021219394513792025,"[0.02417493987721466, 0.029557862422632215, 0.014307790407972162, 0.021897573346069232, 0.01615880651507186]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,train,sub-08,linear_predictivity,5919,147,0.015864434618979656,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2537894306146645,1.1108086331224418,0.7460494656396867,0.981280970083262
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,test,sub-08,linear_predictivity,5919,147,0.029395596807611897,"[0.024858734456505334, 0.03446429142893871, 0.02505149094723548, 0.04654217893668129, 0.016061288268698664]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,train,sub-08,linear_predictivity,5919,105,0.001940177301397094,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.1618367664437878,1.1202124254017878,0.8378829437569919,0.9945763410843463
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,test,sub-08,linear_predictivity,5919,105,0.03894949539371566,"[0.0404061212134447, 0.04451355816042531, 0.02648727334263651, 0.03060585786264126, 0.05273466638943053]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,train,sub-08,linear_predictivity,5919,84,0.012889876326589306,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25413657578626714,1.1114656641343656,0.7456340390963775,0.9824948934671252
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,test,sub-08,linear_predictivity,5919,84,0.05045668989612366,"[0.0623390217499018, 0.054263874304276184, 0.044008077257426975, 0.04728777310990252, 0.044384703059110846]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-08,linear_predictivity,5919,78,0.030196687653043983,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27014930094652695,1.0986869743200276,0.7296850825323558,0.9658360882564413
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,test,sub-08,linear_predictivity,5919,78,0.022854717953447762,"[0.03466371715241999, 0.02156675923964343, 0.00952391379939677, 0.036064856521658695, 0.012454343054119917]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,train,sub-08,linear_predictivity,5919,112,0.03785169941591709,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2713917646821106,1.0851446260685493,0.7285152418459091,0.9601557145528566
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,test,sub-08,linear_predictivity,5919,112,0.07530382940890379,"[0.0771272318795253, 0.07166557898483893, 0.07265202400620001, 0.08495936416124787, 0.0701149480127068]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,train,sub-08,linear_predictivity,5919,275,0.047711951022919315,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.283747429008824,1.0797337115181749,0.7160296179170332,0.9480147269086668
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,test,sub-08,linear_predictivity,5919,275,0.11941642816731549,"[0.12428514254967374, 0.1170399859504963, 0.12239091228163303, 0.113930899421265, 0.11943520063350938]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,train,sub-08,linear_predictivity,5919,117,0.035266210197552744,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2732582924442603,1.09171634186612,0.7265446251200408,0.9612312528172084
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,test,sub-08,linear_predictivity,5919,117,0.1021346914290443,"[0.09926567844663244, 0.09576740374308851, 0.10980624867937684, 0.10193098996862376, 0.10390313630749995]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,train,sub-08,linear_predictivity,5919,219,0.00625462263196393,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.18977351321957814,1.1200413117443957,0.8099880249154243,0.989972949362036
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,test,sub-08,linear_predictivity,5919,219,0.013355165841809912,"[0.015311957118113747, 0.012516902995629816, 0.012740757220699292, 0.020365642175469264, 0.005840569699137446]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,train,sub-08,linear_predictivity,5919,140,0.02781073808580449,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2701296793659171,1.098278875543081,0.7297809729753978,0.9701454265174364
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,test,sub-08,linear_predictivity,5919,140,0.0521038116018608,"[0.06107247590051098, 0.05018750618294796, 0.043544053242255326, 0.05357175651801003, 0.052143266165579696]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,MT,train,sub-08,linear_predictivity,5919,99,0.027248969920801832,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26624880431773795,1.0973707923502372,0.7336032226400053,0.9692626192370832
timm/convnext_base.fb_in1k,stages.0.blocks.2,MT,test,sub-08,linear_predictivity,5919,99,0.047818366305823534,"[0.059001295432192645, 0.04263993509476037, 0.04699938167427968, 0.04599992597235212, 0.044451293355532856]",,,,,
