model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-02,5919,151,rsa,0.008833861909806728
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-02,5919,78,rsa,0.0033389951568096876
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-02,5919,198,rsa,0.0038383568171411753
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-02,5919,200,rsa,0.004358612932264805
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-02,5919,106,rsa,0.005024353973567486
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-02,5919,239,rsa,0.005787023808807135
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-02,5919,381,rsa,0.002315493067726493
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,train,sub-02,5919,37,rsa,0.0019202881958335638
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,train,sub-02,5919,38,rsa,0.0023684625048190355
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,train,sub-02,5919,234,rsa,0.0036154279951006174
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,train,sub-02,5919,232,rsa,0.0010494248708710074
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,train,sub-02,5919,259,rsa,0.0007182520348578691
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,train,sub-02,5919,159,rsa,0.01614137925207615
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,train,sub-02,5919,124,rsa,0.01959715597331524
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,train,sub-02,5919,113,rsa,0.015389002859592438
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,train,sub-02,5919,84,rsa,0.011748499237000942
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,train,sub-02,5919,29,rsa,0.004057268146425486
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,train,sub-02,5919,147,rsa,0.005123097915202379
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,train,sub-02,5919,360,rsa,0.013496789149940014
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,train,sub-02,5919,435,rsa,0.029745617881417274
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,train,sub-02,5919,567,rsa,0.020883331075310707
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,train,sub-02,5919,538,rsa,0.013687172904610634
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,train,sub-02,5919,630,rsa,0.011362375691533089
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,train,sub-02,5919,273,rsa,0.010353660210967064
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,train,sub-02,5919,148,rsa,0.009343923069536686
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,train,sub-02,5919,147,rsa,0.0014489968307316303
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,train,sub-02,5919,82,rsa,0.003962535411119461
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-02,5919,88,rsa,0.010696389712393284
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,train,sub-02,5919,105,rsa,0.01263701356947422
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,train,sub-02,5919,269,rsa,0.009590952657163143
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,train,sub-02,5919,110,rsa,0.005784218665212393
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,train,sub-02,5919,212,rsa,0.006163221318274736
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,train,sub-02,5919,149,rsa,0.013284409418702126
timm/convnext_base.fb_in1k,stages.0.blocks.2,MT,train,sub-02,5919,99,rsa,0.013196848332881927
timm/convnext_base.fb_in1k,stages.0.blocks.2,FST,train,sub-02,5919,171,rsa,0.017960920929908752
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO1,train,sub-02,5919,78,rsa,0.005980996880680323
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO2,train,sub-02,5919,82,rsa,0.007733981125056744
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO3,train,sub-02,5919,124,rsa,0.01043603103607893
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-02,5919,88,rsa,0.010696389712393284
timm/convnext_base.fb_in1k,stages.0.blocks.2,IP0,train,sub-02,5919,151,rsa,0.005928290542215109
timm/convnext_base.fb_in1k,stages.0.blocks.2,IP1,train,sub-02,5919,78,rsa,0.001771315815858543
timm/convnext_base.fb_in1k,stages.0.blocks.2,MIP,train,sub-02,5919,198,rsa,0.002740556374192238
timm/convnext_base.fb_in1k,stages.0.blocks.2,VIP,train,sub-02,5919,200,rsa,0.0022640975657850504
timm/convnext_base.fb_in1k,stages.0.blocks.2,LIPd,train,sub-02,5919,106,rsa,0.003285416169092059
timm/convnext_base.fb_in1k,stages.0.blocks.2,LIPv,train,sub-02,5919,239,rsa,0.002227825578302145
timm/convnext_base.fb_in1k,stages.0.blocks.2,AIP,train,sub-02,5919,381,rsa,0.001370884827338159
timm/convnext_base.fb_in1k,stages.0.blocks.2,7Pm,train,sub-02,5919,37,rsa,0.0013301564613357186
timm/convnext_base.fb_in1k,stages.0.blocks.2,7PL,train,sub-02,5919,38,rsa,0.0014148919144645333
timm/convnext_base.fb_in1k,stages.0.blocks.2,7PC,train,sub-02,5919,234,rsa,0.002331990282982588
timm/convnext_base.fb_in1k,stages.0.blocks.2,7Am,train,sub-02,5919,232,rsa,-0.001149707823060453
timm/convnext_base.fb_in1k,stages.0.blocks.2,7AL,train,sub-02,5919,259,rsa,0.0007693739025853574
timm/convnext_base.fb_in1k,stages.0.blocks.2,VVC,train,sub-02,5919,159,rsa,0.008105103857815266
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV2,train,sub-02,5919,124,rsa,0.01085503026843071
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV3,train,sub-02,5919,113,rsa,0.007962279953062534
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV1,train,sub-02,5919,84,rsa,0.00506772892549634
timm/convnext_base.fb_in1k,stages.0.blocks.2,PHA2,train,sub-02,5919,29,rsa,0.001521100290119648
timm/convnext_base.fb_in1k,stages.0.blocks.2,PHA3,train,sub-02,5919,147,rsa,0.003343902761116624
timm/convnext_base.fb_in1k,stages.0.blocks.2,PH,train,sub-02,5919,360,rsa,0.006910535041242838
timm/convnext_base.fb_in1k,stages.1.blocks.2,V1,train,sub-02,5919,435,rsa,0.06081690639257431
timm/convnext_base.fb_in1k,stages.1.blocks.2,V2,train,sub-02,5919,567,rsa,0.03969138115644455
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3,train,sub-02,5919,538,rsa,0.028649307787418365
timm/convnext_base.fb_in1k,stages.1.blocks.2,V4,train,sub-02,5919,630,rsa,0.02143484354019165
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3A,train,sub-02,5919,273,rsa,0.010366992093622684
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3B,train,sub-02,5919,148,rsa,0.010689826682209969
timm/convnext_base.fb_in1k,stages.1.blocks.2,V6,train,sub-02,5919,147,rsa,0.005445582792162895
timm/convnext_base.fb_in1k,stages.1.blocks.2,V6A,train,sub-02,5919,82,rsa,0.003673614701256156
timm/convnext_base.fb_in1k,stages.1.blocks.2,V7,train,sub-02,5919,88,rsa,0.009440554305911064
timm/convnext_base.fb_in1k,stages.1.blocks.2,V8,train,sub-02,5919,105,rsa,0.017332449555397034
timm/convnext_base.fb_in1k,stages.1.blocks.2,FFC,train,sub-02,5919,269,rsa,0.01024528406560421
timm/convnext_base.fb_in1k,stages.1.blocks.2,PIT,train,sub-02,5919,110,rsa,0.006921011954545975
timm/convnext_base.fb_in1k,stages.1.blocks.2,IPS1,train,sub-02,5919,212,rsa,0.006372741423547268
timm/convnext_base.fb_in1k,stages.1.blocks.2,MST,train,sub-02,5919,149,rsa,0.015161787159740925
timm/convnext_base.fb_in1k,stages.1.blocks.2,MT,train,sub-02,5919,99,rsa,0.015829069539904594
timm/convnext_base.fb_in1k,stages.1.blocks.2,FST,train,sub-02,5919,171,rsa,0.01730239763855934
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO1,train,sub-02,5919,78,rsa,0.008631378412246704
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO2,train,sub-02,5919,82,rsa,0.010604594834148884
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO3,train,sub-02,5919,124,rsa,0.010682891122996807
timm/convnext_base.fb_in1k,stages.1.blocks.2,V7,train,sub-02,5919,88,rsa,0.009440554305911064
timm/convnext_base.fb_in1k,stages.1.blocks.2,IP0,train,sub-02,5919,151,rsa,0.006800142116844654
timm/convnext_base.fb_in1k,stages.1.blocks.2,IP1,train,sub-02,5919,78,rsa,0.0013042392674833536
timm/convnext_base.fb_in1k,stages.1.blocks.2,MIP,train,sub-02,5919,198,rsa,0.0033435290679335594
timm/convnext_base.fb_in1k,stages.1.blocks.2,VIP,train,sub-02,5919,200,rsa,0.0026021208614110947
timm/convnext_base.fb_in1k,stages.1.blocks.2,LIPd,train,sub-02,5919,106,rsa,0.003315606387332082
timm/convnext_base.fb_in1k,stages.1.blocks.2,LIPv,train,sub-02,5919,239,rsa,0.0017594854580238461
timm/convnext_base.fb_in1k,stages.1.blocks.2,AIP,train,sub-02,5919,381,rsa,0.0019382679602131248
timm/convnext_base.fb_in1k,stages.1.blocks.2,7Pm,train,sub-02,5919,37,rsa,0.001510050380602479
timm/convnext_base.fb_in1k,stages.1.blocks.2,7PL,train,sub-02,5919,38,rsa,0.0014580147108063102
timm/convnext_base.fb_in1k,stages.1.blocks.2,7PC,train,sub-02,5919,234,rsa,0.0024714365135878325
timm/convnext_base.fb_in1k,stages.1.blocks.2,7Am,train,sub-02,5919,232,rsa,-0.00013635829964186996
timm/convnext_base.fb_in1k,stages.1.blocks.2,7AL,train,sub-02,5919,259,rsa,0.0007306775078177452
timm/convnext_base.fb_in1k,stages.1.blocks.2,VVC,train,sub-02,5919,159,rsa,0.009321866557002068
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV2,train,sub-02,5919,124,rsa,0.01042124442756176
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV3,train,sub-02,5919,113,rsa,0.009703198447823524
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV1,train,sub-02,5919,84,rsa,0.00635338993743062
timm/convnext_base.fb_in1k,stages.1.blocks.2,PHA2,train,sub-02,5919,29,rsa,0.001952992519363761
timm/convnext_base.fb_in1k,stages.1.blocks.2,PHA3,train,sub-02,5919,147,rsa,0.003656836226582527
timm/convnext_base.fb_in1k,stages.1.blocks.2,PH,train,sub-02,5919,360,rsa,0.006257903296500444
timm/convnext_base.fb_in1k,stages.2.blocks.1,V1,train,sub-02,5919,435,rsa,0.07437319308519363
timm/convnext_base.fb_in1k,stages.2.blocks.1,V2,train,sub-02,5919,567,rsa,0.05173380672931671
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3,train,sub-02,5919,538,rsa,0.041286371648311615
timm/convnext_base.fb_in1k,stages.2.blocks.1,V4,train,sub-02,5919,630,rsa,0.03798087686300278
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3A,train,sub-02,5919,273,rsa,0.027531815692782402
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3B,train,sub-02,5919,148,rsa,0.02888425439596176
timm/convnext_base.fb_in1k,stages.2.blocks.1,V6,train,sub-02,5919,147,rsa,0.025186646729707718
timm/convnext_base.fb_in1k,stages.2.blocks.1,V6A,train,sub-02,5919,82,rsa,0.017228269949555397
timm/convnext_base.fb_in1k,stages.2.blocks.1,V7,train,sub-02,5919,88,rsa,0.031849343329668045
timm/convnext_base.fb_in1k,stages.2.blocks.1,V8,train,sub-02,5919,105,rsa,0.03619140759110451
timm/convnext_base.fb_in1k,stages.2.blocks.1,FFC,train,sub-02,5919,269,rsa,0.028350820764899254
timm/convnext_base.fb_in1k,stages.2.blocks.1,PIT,train,sub-02,5919,110,rsa,0.020063675940036774
timm/convnext_base.fb_in1k,stages.2.blocks.1,IPS1,train,sub-02,5919,212,rsa,0.01987895742058754
timm/convnext_base.fb_in1k,stages.2.blocks.1,MST,train,sub-02,5919,149,rsa,0.036343589425086975
timm/convnext_base.fb_in1k,stages.2.blocks.1,MT,train,sub-02,5919,99,rsa,0.044959887862205505
timm/convnext_base.fb_in1k,stages.2.blocks.1,FST,train,sub-02,5919,171,rsa,0.04741760715842247
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO1,train,sub-02,5919,78,rsa,0.025317281484603882
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO2,train,sub-02,5919,82,rsa,0.02621101774275303
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO3,train,sub-02,5919,124,rsa,0.03426362946629524
timm/convnext_base.fb_in1k,stages.2.blocks.1,V7,train,sub-02,5919,88,rsa,0.031849343329668045
timm/convnext_base.fb_in1k,stages.2.blocks.1,IP0,train,sub-02,5919,151,rsa,0.018344631418585777
timm/convnext_base.fb_in1k,stages.2.blocks.1,IP1,train,sub-02,5919,78,rsa,0.0069631487131118774
timm/convnext_base.fb_in1k,stages.2.blocks.1,MIP,train,sub-02,5919,198,rsa,0.009230145253241062
timm/convnext_base.fb_in1k,stages.2.blocks.1,VIP,train,sub-02,5919,200,rsa,0.010591465048491955
timm/convnext_base.fb_in1k,stages.2.blocks.1,LIPd,train,sub-02,5919,106,rsa,0.010019470006227493
timm/convnext_base.fb_in1k,stages.2.blocks.1,LIPv,train,sub-02,5919,239,rsa,0.012251002714037895
timm/convnext_base.fb_in1k,stages.2.blocks.1,AIP,train,sub-02,5919,381,rsa,0.005008284002542496
timm/convnext_base.fb_in1k,stages.2.blocks.1,7Pm,train,sub-02,5919,37,rsa,0.004852007143199444
timm/convnext_base.fb_in1k,stages.2.blocks.1,7PL,train,sub-02,5919,38,rsa,0.004658811260014772
timm/convnext_base.fb_in1k,stages.2.blocks.1,7PC,train,sub-02,5919,234,rsa,0.007049810606986284
timm/convnext_base.fb_in1k,stages.2.blocks.1,7Am,train,sub-02,5919,232,rsa,0.00326517247594893
timm/convnext_base.fb_in1k,stages.2.blocks.1,7AL,train,sub-02,5919,259,rsa,0.003944506868720055
timm/convnext_base.fb_in1k,stages.2.blocks.1,VVC,train,sub-02,5919,159,rsa,0.027397124096751213
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV2,train,sub-02,5919,124,rsa,0.03358025103807449
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV3,train,sub-02,5919,113,rsa,0.0292381402105093
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV1,train,sub-02,5919,84,rsa,0.023054201155900955
timm/convnext_base.fb_in1k,stages.2.blocks.1,PHA2,train,sub-02,5919,29,rsa,0.0065266285091638565
timm/convnext_base.fb_in1k,stages.2.blocks.1,PHA3,train,sub-02,5919,147,rsa,0.012921006418764591
timm/convnext_base.fb_in1k,stages.2.blocks.1,PH,train,sub-02,5919,360,rsa,0.022263547405600548
timm/convnext_base.fb_in1k,stages.2.blocks.4,V1,train,sub-02,5919,435,rsa,0.06251969188451767
timm/convnext_base.fb_in1k,stages.2.blocks.4,V2,train,sub-02,5919,567,rsa,0.04761064052581787
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3,train,sub-02,5919,538,rsa,0.038685958832502365
timm/convnext_base.fb_in1k,stages.2.blocks.4,V4,train,sub-02,5919,630,rsa,0.03684590384364128
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3A,train,sub-02,5919,273,rsa,0.025591323152184486
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3B,train,sub-02,5919,148,rsa,0.027653411030769348
timm/convnext_base.fb_in1k,stages.2.blocks.4,V6,train,sub-02,5919,147,rsa,0.021871736273169518
timm/convnext_base.fb_in1k,stages.2.blocks.4,V6A,train,sub-02,5919,82,rsa,0.015072906389832497
timm/convnext_base.fb_in1k,stages.2.blocks.4,V7,train,sub-02,5919,88,rsa,0.029742227867245674
timm/convnext_base.fb_in1k,stages.2.blocks.4,V8,train,sub-02,5919,105,rsa,0.03329668566584587
timm/convnext_base.fb_in1k,stages.2.blocks.4,FFC,train,sub-02,5919,269,rsa,0.027894068509340286
timm/convnext_base.fb_in1k,stages.2.blocks.4,PIT,train,sub-02,5919,110,rsa,0.018910586833953857
timm/convnext_base.fb_in1k,stages.2.blocks.4,IPS1,train,sub-02,5919,212,rsa,0.019038446247577667
timm/convnext_base.fb_in1k,stages.2.blocks.4,MST,train,sub-02,5919,149,rsa,0.034547410905361176
timm/convnext_base.fb_in1k,stages.2.blocks.4,MT,train,sub-02,5919,99,rsa,0.04043946415185928
timm/convnext_base.fb_in1k,stages.2.blocks.4,FST,train,sub-02,5919,171,rsa,0.04443904384970665
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO1,train,sub-02,5919,78,rsa,0.0233440138399601
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO2,train,sub-02,5919,82,rsa,0.026177305728197098
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO3,train,sub-02,5919,124,rsa,0.03069055639207363
timm/convnext_base.fb_in1k,stages.2.blocks.4,V7,train,sub-02,5919,88,rsa,0.029742227867245674
timm/convnext_base.fb_in1k,stages.2.blocks.4,IP0,train,sub-02,5919,151,rsa,0.018833795562386513
timm/convnext_base.fb_in1k,stages.2.blocks.4,IP1,train,sub-02,5919,78,rsa,0.006538498215377331
timm/convnext_base.fb_in1k,stages.2.blocks.4,MIP,train,sub-02,5919,198,rsa,0.008871017023921013
timm/convnext_base.fb_in1k,stages.2.blocks.4,VIP,train,sub-02,5919,200,rsa,0.009844287298619747
timm/convnext_base.fb_in1k,stages.2.blocks.4,LIPd,train,sub-02,5919,106,rsa,0.010252125561237335
timm/convnext_base.fb_in1k,stages.2.blocks.4,LIPv,train,sub-02,5919,239,rsa,0.011658516712486744
timm/convnext_base.fb_in1k,stages.2.blocks.4,AIP,train,sub-02,5919,381,rsa,0.004720387049019337
timm/convnext_base.fb_in1k,stages.2.blocks.4,7Pm,train,sub-02,5919,37,rsa,0.004608959425240755
timm/convnext_base.fb_in1k,stages.2.blocks.4,7PL,train,sub-02,5919,38,rsa,0.00417786231264472
timm/convnext_base.fb_in1k,stages.2.blocks.4,7PC,train,sub-02,5919,234,rsa,0.0061246855184435844
timm/convnext_base.fb_in1k,stages.2.blocks.4,7Am,train,sub-02,5919,232,rsa,0.0029416955076158047
timm/convnext_base.fb_in1k,stages.2.blocks.4,7AL,train,sub-02,5919,259,rsa,0.003625669050961733
timm/convnext_base.fb_in1k,stages.2.blocks.4,VVC,train,sub-02,5919,159,rsa,0.02526259608566761
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV2,train,sub-02,5919,124,rsa,0.0308152437210083
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV3,train,sub-02,5919,113,rsa,0.026497675105929375
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV1,train,sub-02,5919,84,rsa,0.021698415279388428
timm/convnext_base.fb_in1k,stages.2.blocks.4,PHA2,train,sub-02,5919,29,rsa,0.005729898810386658
timm/convnext_base.fb_in1k,stages.2.blocks.4,PHA3,train,sub-02,5919,147,rsa,0.012282097712159157
timm/convnext_base.fb_in1k,stages.2.blocks.4,PH,train,sub-02,5919,360,rsa,0.02048930712044239
timm/convnext_base.fb_in1k,stages.2.blocks.6,V1,train,sub-02,5919,435,rsa,0.05835974961519241
timm/convnext_base.fb_in1k,stages.2.blocks.6,V2,train,sub-02,5919,567,rsa,0.04630095139145851
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3,train,sub-02,5919,538,rsa,0.03865159675478935
timm/convnext_base.fb_in1k,stages.2.blocks.6,V4,train,sub-02,5919,630,rsa,0.03745751827955246
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3A,train,sub-02,5919,273,rsa,0.025715338066220284
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3B,train,sub-02,5919,148,rsa,0.027940591797232628
timm/convnext_base.fb_in1k,stages.2.blocks.6,V6,train,sub-02,5919,147,rsa,0.02074415422976017
timm/convnext_base.fb_in1k,stages.2.blocks.6,V6A,train,sub-02,5919,82,rsa,0.01450753677636385
timm/convnext_base.fb_in1k,stages.2.blocks.6,V7,train,sub-02,5919,88,rsa,0.029338490217924118
timm/convnext_base.fb_in1k,stages.2.blocks.6,V8,train,sub-02,5919,105,rsa,0.03284945338964462
timm/convnext_base.fb_in1k,stages.2.blocks.6,FFC,train,sub-02,5919,269,rsa,0.02921631745994091
timm/convnext_base.fb_in1k,stages.2.blocks.6,PIT,train,sub-02,5919,110,rsa,0.01950448378920555
timm/convnext_base.fb_in1k,stages.2.blocks.6,IPS1,train,sub-02,5919,212,rsa,0.019397249445319176
timm/convnext_base.fb_in1k,stages.2.blocks.6,MST,train,sub-02,5919,149,rsa,0.03505902737379074
timm/convnext_base.fb_in1k,stages.2.blocks.6,MT,train,sub-02,5919,99,rsa,0.03950180485844612
timm/convnext_base.fb_in1k,stages.2.blocks.6,FST,train,sub-02,5919,171,rsa,0.04424386844038963
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO1,train,sub-02,5919,78,rsa,0.023296557366847992
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO2,train,sub-02,5919,82,rsa,0.027820724993944168
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO3,train,sub-02,5919,124,rsa,0.03054644912481308
timm/convnext_base.fb_in1k,stages.2.blocks.6,V7,train,sub-02,5919,88,rsa,0.029338490217924118
timm/convnext_base.fb_in1k,stages.2.blocks.6,IP0,train,sub-02,5919,151,rsa,0.019473247230052948
timm/convnext_base.fb_in1k,stages.2.blocks.6,IP1,train,sub-02,5919,78,rsa,0.0066784946247935295
timm/convnext_base.fb_in1k,stages.2.blocks.6,MIP,train,sub-02,5919,198,rsa,0.008853333070874214
timm/convnext_base.fb_in1k,stages.2.blocks.6,VIP,train,sub-02,5919,200,rsa,0.009970915503799915
timm/convnext_base.fb_in1k,stages.2.blocks.6,LIPd,train,sub-02,5919,106,rsa,0.010380394756793976
timm/convnext_base.fb_in1k,stages.2.blocks.6,LIPv,train,sub-02,5919,239,rsa,0.011692948639392853
timm/convnext_base.fb_in1k,stages.2.blocks.6,AIP,train,sub-02,5919,381,rsa,0.004774985369294882
timm/convnext_base.fb_in1k,stages.2.blocks.6,7Pm,train,sub-02,5919,37,rsa,0.004720616620033979
timm/convnext_base.fb_in1k,stages.2.blocks.6,7PL,train,sub-02,5919,38,rsa,0.004195888992398977
timm/convnext_base.fb_in1k,stages.2.blocks.6,7PC,train,sub-02,5919,234,rsa,0.005952166393399239
timm/convnext_base.fb_in1k,stages.2.blocks.6,7Am,train,sub-02,5919,232,rsa,0.003454746911302209
timm/convnext_base.fb_in1k,stages.2.blocks.6,7AL,train,sub-02,5919,259,rsa,0.003782522166147828
timm/convnext_base.fb_in1k,stages.2.blocks.6,VVC,train,sub-02,5919,159,rsa,0.025113195180892944
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV2,train,sub-02,5919,124,rsa,0.030078185722231865
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV3,train,sub-02,5919,113,rsa,0.02541137859225273
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV1,train,sub-02,5919,84,rsa,0.02208724617958069
timm/convnext_base.fb_in1k,stages.2.blocks.6,PHA2,train,sub-02,5919,29,rsa,0.005594336893409491
timm/convnext_base.fb_in1k,stages.2.blocks.6,PHA3,train,sub-02,5919,147,rsa,0.012614182196557522
timm/convnext_base.fb_in1k,stages.2.blocks.6,PH,train,sub-02,5919,360,rsa,0.02120543085038662
timm/convnext_base.fb_in1k,stages.2.blocks.9,V1,train,sub-02,5919,435,rsa,0.050516143441200256
timm/convnext_base.fb_in1k,stages.2.blocks.9,V2,train,sub-02,5919,567,rsa,0.041770242154598236
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3,train,sub-02,5919,538,rsa,0.03611673414707184
timm/convnext_base.fb_in1k,stages.2.blocks.9,V4,train,sub-02,5919,630,rsa,0.03584490716457367
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3A,train,sub-02,5919,273,rsa,0.023081950843334198
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3B,train,sub-02,5919,148,rsa,0.024865951389074326
timm/convnext_base.fb_in1k,stages.2.blocks.9,V6,train,sub-02,5919,147,rsa,0.01734554022550583
timm/convnext_base.fb_in1k,stages.2.blocks.9,V6A,train,sub-02,5919,82,rsa,0.012443921528756618
timm/convnext_base.fb_in1k,stages.2.blocks.9,V7,train,sub-02,5919,88,rsa,0.025660568848252296
timm/convnext_base.fb_in1k,stages.2.blocks.9,V8,train,sub-02,5919,105,rsa,0.031261224299669266
timm/convnext_base.fb_in1k,stages.2.blocks.9,FFC,train,sub-02,5919,269,rsa,0.03077572025358677
timm/convnext_base.fb_in1k,stages.2.blocks.9,PIT,train,sub-02,5919,110,rsa,0.020022619515657425
timm/convnext_base.fb_in1k,stages.2.blocks.9,IPS1,train,sub-02,5919,212,rsa,0.019105086103081703
timm/convnext_base.fb_in1k,stages.2.blocks.9,MST,train,sub-02,5919,149,rsa,0.03471703454852104
