model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,train,sub-04,5919,39,rsa,0.001584334997460246
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,train,sub-04,5919,104,rsa,0.0024309977889060974
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,train,sub-04,5919,260,rsa,0.0024640453048050404
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,train,sub-04,5919,207,rsa,0.0023218700662255287
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,train,sub-04,5919,180,rsa,0.0015763567062094808
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,train,sub-04,5919,170,rsa,0.020253876224160194
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,train,sub-04,5919,115,rsa,0.01608561910688877
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,train,sub-04,5919,115,rsa,0.013126050122082233
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,train,sub-04,5919,53,rsa,0.011707018129527569
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,train,sub-04,5919,11,rsa,0.007784540764987469
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,train,sub-04,5919,87,rsa,0.0054726810194551945
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,train,sub-04,5919,340,rsa,0.028109613806009293
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,train,sub-04,5919,523,rsa,0.027482958510518074
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,train,sub-04,5919,638,rsa,0.01898769848048687
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,train,sub-04,5919,520,rsa,0.017022274434566498
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,train,sub-04,5919,610,rsa,0.01710372231900692
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,train,sub-04,5919,232,rsa,-0.0041666352190077305
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,train,sub-04,5919,150,rsa,0.0036849307361990213
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,train,sub-04,5919,58,rsa,0.0021125716157257557
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,train,sub-04,5919,38,rsa,-0.0027252661529928446
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-04,5919,77,rsa,0.0012281163362786174
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,train,sub-04,5919,111,rsa,0.008873885497450829
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,train,sub-04,5919,312,rsa,0.020163005217909813
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,train,sub-04,5919,118,rsa,0.007939370349049568
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,train,sub-04,5919,232,rsa,0.011899244971573353
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,train,sub-04,5919,142,rsa,0.030438194051384926
timm/convnext_base.fb_in1k,stages.0.blocks.2,MT,train,sub-04,5919,100,rsa,0.014154728502035141
timm/convnext_base.fb_in1k,stages.0.blocks.2,FST,train,sub-04,5919,175,rsa,0.01664804294705391
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO1,train,sub-04,5919,80,rsa,0.008262700401246548
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO2,train,sub-04,5919,83,rsa,0.01137272734194994
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO3,train,sub-04,5919,118,rsa,0.012488216161727905
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-04,5919,77,rsa,0.0012281163362786174
timm/convnext_base.fb_in1k,stages.0.blocks.2,IP0,train,sub-04,5919,196,rsa,0.007560126483440399
timm/convnext_base.fb_in1k,stages.0.blocks.2,IP1,train,sub-04,5919,49,rsa,0.0024954380933195353
timm/convnext_base.fb_in1k,stages.0.blocks.2,MIP,train,sub-04,5919,237,rsa,0.0006735380738973618
timm/convnext_base.fb_in1k,stages.0.blocks.2,VIP,train,sub-04,5919,198,rsa,-0.003888832638040185
timm/convnext_base.fb_in1k,stages.0.blocks.2,LIPd,train,sub-04,5919,28,rsa,0.0016650431789457798
timm/convnext_base.fb_in1k,stages.0.blocks.2,LIPv,train,sub-04,5919,149,rsa,0.0009934823028743267
timm/convnext_base.fb_in1k,stages.0.blocks.2,AIP,train,sub-04,5919,221,rsa,0.0009840878192335367
timm/convnext_base.fb_in1k,stages.0.blocks.2,7Pm,train,sub-04,5919,39,rsa,0.0005493098869919777
timm/convnext_base.fb_in1k,stages.0.blocks.2,7PL,train,sub-04,5919,104,rsa,-0.0016888307873159647
timm/convnext_base.fb_in1k,stages.0.blocks.2,7PC,train,sub-04,5919,260,rsa,0.0009305275743827224
timm/convnext_base.fb_in1k,stages.0.blocks.2,7Am,train,sub-04,5919,207,rsa,-0.00013806889182887971
timm/convnext_base.fb_in1k,stages.0.blocks.2,7AL,train,sub-04,5919,180,rsa,-0.0018616293091326952
timm/convnext_base.fb_in1k,stages.0.blocks.2,VVC,train,sub-04,5919,170,rsa,0.009156947955489159
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV2,train,sub-04,5919,115,rsa,0.007175976876169443
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV3,train,sub-04,5919,115,rsa,0.006784415803849697
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV1,train,sub-04,5919,53,rsa,0.0030588009394705296
timm/convnext_base.fb_in1k,stages.0.blocks.2,PHA2,train,sub-04,5919,11,rsa,0.0026539156679064035
timm/convnext_base.fb_in1k,stages.0.blocks.2,PHA3,train,sub-04,5919,87,rsa,0.0008806579280644655
timm/convnext_base.fb_in1k,stages.0.blocks.2,PH,train,sub-04,5919,340,rsa,0.016592873260378838
timm/convnext_base.fb_in1k,stages.1.blocks.2,V1,train,sub-04,5919,523,rsa,0.06363440304994583
timm/convnext_base.fb_in1k,stages.1.blocks.2,V2,train,sub-04,5919,638,rsa,0.04776327684521675
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3,train,sub-04,5919,520,rsa,0.03643890097737312
timm/convnext_base.fb_in1k,stages.1.blocks.2,V4,train,sub-04,5919,610,rsa,0.03888735920190811
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3A,train,sub-04,5919,232,rsa,-0.0013090299908071756
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3B,train,sub-04,5919,150,rsa,0.005689404439181089
timm/convnext_base.fb_in1k,stages.1.blocks.2,V6,train,sub-04,5919,58,rsa,0.0027581939939409494
timm/convnext_base.fb_in1k,stages.1.blocks.2,V6A,train,sub-04,5919,38,rsa,-8.3891223766841e-05
timm/convnext_base.fb_in1k,stages.1.blocks.2,V7,train,sub-04,5919,77,rsa,0.0028724835719913244
timm/convnext_base.fb_in1k,stages.1.blocks.2,V8,train,sub-04,5919,111,rsa,0.018315788358449936
timm/convnext_base.fb_in1k,stages.1.blocks.2,FFC,train,sub-04,5919,312,rsa,0.0213489793241024
timm/convnext_base.fb_in1k,stages.1.blocks.2,PIT,train,sub-04,5919,118,rsa,0.013757393695414066
timm/convnext_base.fb_in1k,stages.1.blocks.2,IPS1,train,sub-04,5919,232,rsa,0.01045505702495575
timm/convnext_base.fb_in1k,stages.1.blocks.2,MST,train,sub-04,5919,142,rsa,0.03321267291903496
timm/convnext_base.fb_in1k,stages.1.blocks.2,MT,train,sub-04,5919,100,rsa,0.01807631179690361
timm/convnext_base.fb_in1k,stages.1.blocks.2,FST,train,sub-04,5919,175,rsa,0.016964901238679886
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO1,train,sub-04,5919,80,rsa,0.014834435656666756
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO2,train,sub-04,5919,83,rsa,0.018028736114501953
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO3,train,sub-04,5919,118,rsa,0.01646263524889946
timm/convnext_base.fb_in1k,stages.1.blocks.2,V7,train,sub-04,5919,77,rsa,0.0028724835719913244
timm/convnext_base.fb_in1k,stages.1.blocks.2,IP0,train,sub-04,5919,196,rsa,0.00896233320236206
timm/convnext_base.fb_in1k,stages.1.blocks.2,IP1,train,sub-04,5919,49,rsa,0.0008335969178006053
timm/convnext_base.fb_in1k,stages.1.blocks.2,MIP,train,sub-04,5919,237,rsa,0.0011075889924541116
timm/convnext_base.fb_in1k,stages.1.blocks.2,VIP,train,sub-04,5919,198,rsa,-0.0023387104738503695
timm/convnext_base.fb_in1k,stages.1.blocks.2,LIPd,train,sub-04,5919,28,rsa,0.0028095797169953585
timm/convnext_base.fb_in1k,stages.1.blocks.2,LIPv,train,sub-04,5919,149,rsa,0.0008759100455790758
timm/convnext_base.fb_in1k,stages.1.blocks.2,AIP,train,sub-04,5919,221,rsa,0.00046204464160837233
timm/convnext_base.fb_in1k,stages.1.blocks.2,7Pm,train,sub-04,5919,39,rsa,0.0009688486461527646
timm/convnext_base.fb_in1k,stages.1.blocks.2,7PL,train,sub-04,5919,104,rsa,4.749651998281479e-05
timm/convnext_base.fb_in1k,stages.1.blocks.2,7PC,train,sub-04,5919,260,rsa,0.001516601536422968
timm/convnext_base.fb_in1k,stages.1.blocks.2,7Am,train,sub-04,5919,207,rsa,0.0027390012983232737
timm/convnext_base.fb_in1k,stages.1.blocks.2,7AL,train,sub-04,5919,180,rsa,-0.0008522230200469494
timm/convnext_base.fb_in1k,stages.1.blocks.2,VVC,train,sub-04,5919,170,rsa,0.008538664318621159
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV2,train,sub-04,5919,115,rsa,0.008023923262953758
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV3,train,sub-04,5919,115,rsa,0.007916195318102837
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV1,train,sub-04,5919,53,rsa,0.003747065318748355
timm/convnext_base.fb_in1k,stages.1.blocks.2,PHA2,train,sub-04,5919,11,rsa,0.003285669721662998
timm/convnext_base.fb_in1k,stages.1.blocks.2,PHA3,train,sub-04,5919,87,rsa,0.001980843022465706
timm/convnext_base.fb_in1k,stages.1.blocks.2,PH,train,sub-04,5919,340,rsa,0.016335872933268547
timm/convnext_base.fb_in1k,stages.2.blocks.1,V1,train,sub-04,5919,523,rsa,0.08227313309907913
timm/convnext_base.fb_in1k,stages.2.blocks.1,V2,train,sub-04,5919,638,rsa,0.06009350344538689
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3,train,sub-04,5919,520,rsa,0.05098171904683113
timm/convnext_base.fb_in1k,stages.2.blocks.1,V4,train,sub-04,5919,610,rsa,0.06428682059049606
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3A,train,sub-04,5919,232,rsa,0.009329701773822308
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3B,train,sub-04,5919,150,rsa,0.02072105184197426
timm/convnext_base.fb_in1k,stages.2.blocks.1,V6,train,sub-04,5919,58,rsa,0.00857915636152029
timm/convnext_base.fb_in1k,stages.2.blocks.1,V6A,train,sub-04,5919,38,rsa,0.007964683696627617
timm/convnext_base.fb_in1k,stages.2.blocks.1,V7,train,sub-04,5919,77,rsa,0.011496923863887787
timm/convnext_base.fb_in1k,stages.2.blocks.1,V8,train,sub-04,5919,111,rsa,0.041424673050642014
timm/convnext_base.fb_in1k,stages.2.blocks.1,FFC,train,sub-04,5919,312,rsa,0.057442497462034225
timm/convnext_base.fb_in1k,stages.2.blocks.1,PIT,train,sub-04,5919,118,rsa,0.02894723042845726
timm/convnext_base.fb_in1k,stages.2.blocks.1,IPS1,train,sub-04,5919,232,rsa,0.03463176265358925
timm/convnext_base.fb_in1k,stages.2.blocks.1,MST,train,sub-04,5919,142,rsa,0.07875897735357285
timm/convnext_base.fb_in1k,stages.2.blocks.1,MT,train,sub-04,5919,100,rsa,0.04141310602426529
timm/convnext_base.fb_in1k,stages.2.blocks.1,FST,train,sub-04,5919,175,rsa,0.05039828270673752
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO1,train,sub-04,5919,80,rsa,0.03031403012573719
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO2,train,sub-04,5919,83,rsa,0.03677667677402496
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO3,train,sub-04,5919,118,rsa,0.04517696052789688
timm/convnext_base.fb_in1k,stages.2.blocks.1,V7,train,sub-04,5919,77,rsa,0.011496923863887787
timm/convnext_base.fb_in1k,stages.2.blocks.1,IP0,train,sub-04,5919,196,rsa,0.03164641559123993
timm/convnext_base.fb_in1k,stages.2.blocks.1,IP1,train,sub-04,5919,49,rsa,0.00845501571893692
timm/convnext_base.fb_in1k,stages.2.blocks.1,MIP,train,sub-04,5919,237,rsa,0.014457723125815392
timm/convnext_base.fb_in1k,stages.2.blocks.1,VIP,train,sub-04,5919,198,rsa,0.00605054572224617
timm/convnext_base.fb_in1k,stages.2.blocks.1,LIPd,train,sub-04,5919,28,rsa,0.00496536074206233
timm/convnext_base.fb_in1k,stages.2.blocks.1,LIPv,train,sub-04,5919,149,rsa,0.005336026195436716
timm/convnext_base.fb_in1k,stages.2.blocks.1,AIP,train,sub-04,5919,221,rsa,0.003876126604154706
timm/convnext_base.fb_in1k,stages.2.blocks.1,7Pm,train,sub-04,5919,39,rsa,0.0057802037335932255
timm/convnext_base.fb_in1k,stages.2.blocks.1,7PL,train,sub-04,5919,104,rsa,0.0076873465441167355
timm/convnext_base.fb_in1k,stages.2.blocks.1,7PC,train,sub-04,5919,260,rsa,0.006275494117289782
timm/convnext_base.fb_in1k,stages.2.blocks.1,7Am,train,sub-04,5919,207,rsa,0.009527713060379028
timm/convnext_base.fb_in1k,stages.2.blocks.1,7AL,train,sub-04,5919,180,rsa,0.007978950627148151
timm/convnext_base.fb_in1k,stages.2.blocks.1,VVC,train,sub-04,5919,170,rsa,0.039993029087781906
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV2,train,sub-04,5919,115,rsa,0.029809467494487762
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV3,train,sub-04,5919,115,rsa,0.02842339687049389
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV1,train,sub-04,5919,53,rsa,0.022730249911546707
timm/convnext_base.fb_in1k,stages.2.blocks.1,PHA2,train,sub-04,5919,11,rsa,0.013652204535901546
timm/convnext_base.fb_in1k,stages.2.blocks.1,PHA3,train,sub-04,5919,87,rsa,0.014608497731387615
timm/convnext_base.fb_in1k,stages.2.blocks.1,PH,train,sub-04,5919,340,rsa,0.04927736148238182
timm/convnext_base.fb_in1k,stages.2.blocks.4,V1,train,sub-04,5919,523,rsa,0.07122441381216049
timm/convnext_base.fb_in1k,stages.2.blocks.4,V2,train,sub-04,5919,638,rsa,0.054987259209156036
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3,train,sub-04,5919,520,rsa,0.048076432198286057
timm/convnext_base.fb_in1k,stages.2.blocks.4,V4,train,sub-04,5919,610,rsa,0.058052483946084976
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3A,train,sub-04,5919,232,rsa,0.007263575214892626
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3B,train,sub-04,5919,150,rsa,0.01828092895448208
timm/convnext_base.fb_in1k,stages.2.blocks.4,V6,train,sub-04,5919,58,rsa,0.007388669066131115
timm/convnext_base.fb_in1k,stages.2.blocks.4,V6A,train,sub-04,5919,38,rsa,0.005887323059141636
timm/convnext_base.fb_in1k,stages.2.blocks.4,V7,train,sub-04,5919,77,rsa,0.009890464134514332
timm/convnext_base.fb_in1k,stages.2.blocks.4,V8,train,sub-04,5919,111,rsa,0.03515350818634033
timm/convnext_base.fb_in1k,stages.2.blocks.4,FFC,train,sub-04,5919,312,rsa,0.05564635619521141
timm/convnext_base.fb_in1k,stages.2.blocks.4,PIT,train,sub-04,5919,118,rsa,0.028262048959732056
timm/convnext_base.fb_in1k,stages.2.blocks.4,IPS1,train,sub-04,5919,232,rsa,0.03166303411126137
timm/convnext_base.fb_in1k,stages.2.blocks.4,MST,train,sub-04,5919,142,rsa,0.07587582617998123
timm/convnext_base.fb_in1k,stages.2.blocks.4,MT,train,sub-04,5919,100,rsa,0.039258670061826706
timm/convnext_base.fb_in1k,stages.2.blocks.4,FST,train,sub-04,5919,175,rsa,0.04755249246954918
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO1,train,sub-04,5919,80,rsa,0.028456097468733788
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO2,train,sub-04,5919,83,rsa,0.03572472929954529
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO3,train,sub-04,5919,118,rsa,0.040868859738111496
timm/convnext_base.fb_in1k,stages.2.blocks.4,V7,train,sub-04,5919,77,rsa,0.009890464134514332
timm/convnext_base.fb_in1k,stages.2.blocks.4,IP0,train,sub-04,5919,196,rsa,0.029147427529096603
timm/convnext_base.fb_in1k,stages.2.blocks.4,IP1,train,sub-04,5919,49,rsa,0.007284996565431356
timm/convnext_base.fb_in1k,stages.2.blocks.4,MIP,train,sub-04,5919,237,rsa,0.011568116024136543
timm/convnext_base.fb_in1k,stages.2.blocks.4,VIP,train,sub-04,5919,198,rsa,0.004158870782703161
timm/convnext_base.fb_in1k,stages.2.blocks.4,LIPd,train,sub-04,5919,28,rsa,0.004244842566549778
timm/convnext_base.fb_in1k,stages.2.blocks.4,LIPv,train,sub-04,5919,149,rsa,0.004645945969969034
timm/convnext_base.fb_in1k,stages.2.blocks.4,AIP,train,sub-04,5919,221,rsa,0.003473529126495123
timm/convnext_base.fb_in1k,stages.2.blocks.4,7Pm,train,sub-04,5919,39,rsa,0.004997591953724623
timm/convnext_base.fb_in1k,stages.2.blocks.4,7PL,train,sub-04,5919,104,rsa,0.004667672794312239
timm/convnext_base.fb_in1k,stages.2.blocks.4,7PC,train,sub-04,5919,260,rsa,0.005521916784346104
timm/convnext_base.fb_in1k,stages.2.blocks.4,7Am,train,sub-04,5919,207,rsa,0.00928349420428276
timm/convnext_base.fb_in1k,stages.2.blocks.4,7AL,train,sub-04,5919,180,rsa,0.006559539586305618
timm/convnext_base.fb_in1k,stages.2.blocks.4,VVC,train,sub-04,5919,170,rsa,0.035719648003578186
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV2,train,sub-04,5919,115,rsa,0.026933398097753525
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV3,train,sub-04,5919,115,rsa,0.024664847180247307
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV1,train,sub-04,5919,53,rsa,0.019549086689949036
timm/convnext_base.fb_in1k,stages.2.blocks.4,PHA2,train,sub-04,5919,11,rsa,0.011368959210813046
timm/convnext_base.fb_in1k,stages.2.blocks.4,PHA3,train,sub-04,5919,87,rsa,0.011825960129499435
timm/convnext_base.fb_in1k,stages.2.blocks.4,PH,train,sub-04,5919,340,rsa,0.04799501597881317
timm/convnext_base.fb_in1k,stages.2.blocks.6,V1,train,sub-04,5919,523,rsa,0.06747815757989883
timm/convnext_base.fb_in1k,stages.2.blocks.6,V2,train,sub-04,5919,638,rsa,0.0533912293612957
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3,train,sub-04,5919,520,rsa,0.04734981432557106
timm/convnext_base.fb_in1k,stages.2.blocks.6,V4,train,sub-04,5919,610,rsa,0.05700810253620148
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3A,train,sub-04,5919,232,rsa,0.0071771456860005856
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3B,train,sub-04,5919,150,rsa,0.01820484548807144
timm/convnext_base.fb_in1k,stages.2.blocks.6,V6,train,sub-04,5919,58,rsa,0.007131021935492754
timm/convnext_base.fb_in1k,stages.2.blocks.6,V6A,train,sub-04,5919,38,rsa,0.00553493807092309
timm/convnext_base.fb_in1k,stages.2.blocks.6,V7,train,sub-04,5919,77,rsa,0.009824812412261963
timm/convnext_base.fb_in1k,stages.2.blocks.6,V8,train,sub-04,5919,111,rsa,0.03341976925730705
timm/convnext_base.fb_in1k,stages.2.blocks.6,FFC,train,sub-04,5919,312,rsa,0.05715925246477127
timm/convnext_base.fb_in1k,stages.2.blocks.6,PIT,train,sub-04,5919,118,rsa,0.029172908514738083
timm/convnext_base.fb_in1k,stages.2.blocks.6,IPS1,train,sub-04,5919,232,rsa,0.03121315687894821
timm/convnext_base.fb_in1k,stages.2.blocks.6,MST,train,sub-04,5919,142,rsa,0.07573238760232925
timm/convnext_base.fb_in1k,stages.2.blocks.6,MT,train,sub-04,5919,100,rsa,0.03927013278007507
timm/convnext_base.fb_in1k,stages.2.blocks.6,FST,train,sub-04,5919,175,rsa,0.047646064311265945
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO1,train,sub-04,5919,80,rsa,0.02944009378552437
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO2,train,sub-04,5919,83,rsa,0.037497248500585556
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO3,train,sub-04,5919,118,rsa,0.04102921485900879
timm/convnext_base.fb_in1k,stages.2.blocks.6,V7,train,sub-04,5919,77,rsa,0.009824812412261963
timm/convnext_base.fb_in1k,stages.2.blocks.6,IP0,train,sub-04,5919,196,rsa,0.028869997709989548
timm/convnext_base.fb_in1k,stages.2.blocks.6,IP1,train,sub-04,5919,49,rsa,0.006994648836553097
timm/convnext_base.fb_in1k,stages.2.blocks.6,MIP,train,sub-04,5919,237,rsa,0.010700053535401821
timm/convnext_base.fb_in1k,stages.2.blocks.6,VIP,train,sub-04,5919,198,rsa,0.0037116233725100756
timm/convnext_base.fb_in1k,stages.2.blocks.6,LIPd,train,sub-04,5919,28,rsa,0.003896113717928529
timm/convnext_base.fb_in1k,stages.2.blocks.6,LIPv,train,sub-04,5919,149,rsa,0.004625450819730759
timm/convnext_base.fb_in1k,stages.2.blocks.6,AIP,train,sub-04,5919,221,rsa,0.0032692025415599346
timm/convnext_base.fb_in1k,stages.2.blocks.6,7Pm,train,sub-04,5919,39,rsa,0.004737023264169693
timm/convnext_base.fb_in1k,stages.2.blocks.6,7PL,train,sub-04,5919,104,rsa,0.0038528363220393658
timm/convnext_base.fb_in1k,stages.2.blocks.6,7PC,train,sub-04,5919,260,rsa,0.005451331380754709
timm/convnext_base.fb_in1k,stages.2.blocks.6,7Am,train,sub-04,5919,207,rsa,0.009264374151825905
timm/convnext_base.fb_in1k,stages.2.blocks.6,7AL,train,sub-04,5919,180,rsa,0.006329316645860672
timm/convnext_base.fb_in1k,stages.2.blocks.6,VVC,train,sub-04,5919,170,rsa,0.034989673644304276
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV2,train,sub-04,5919,115,rsa,0.02664586901664734
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV3,train,sub-04,5919,115,rsa,0.023316582664847374
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV1,train,sub-04,5919,53,rsa,0.018878158181905746
timm/convnext_base.fb_in1k,stages.2.blocks.6,PHA2,train,sub-04,5919,11,rsa,0.010579554364085197
timm/convnext_base.fb_in1k,stages.2.blocks.6,PHA3,train,sub-04,5919,87,rsa,0.011126629076898098
timm/convnext_base.fb_in1k,stages.2.blocks.6,PH,train,sub-04,5919,340,rsa,0.04981110990047455
timm/convnext_base.fb_in1k,stages.2.blocks.9,V1,train,sub-04,5919,523,rsa,0.058126118034124374
timm/convnext_base.fb_in1k,stages.2.blocks.9,V2,train,sub-04,5919,638,rsa,0.04639319330453873
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3,train,sub-04,5919,520,rsa,0.04176299646496773
timm/convnext_base.fb_in1k,stages.2.blocks.9,V4,train,sub-04,5919,610,rsa,0.05178336799144745
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3A,train,sub-04,5919,232,rsa,0.004474174696952105
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3B,train,sub-04,5919,150,rsa,0.016557935625314713
timm/convnext_base.fb_in1k,stages.2.blocks.9,V6,train,sub-04,5919,58,rsa,0.006279351189732552
timm/convnext_base.fb_in1k,stages.2.blocks.9,V6A,train,sub-04,5919,38,rsa,0.0044134859926998615
timm/convnext_base.fb_in1k,stages.2.blocks.9,V7,train,sub-04,5919,77,rsa,0.008560018613934517
timm/convnext_base.fb_in1k,stages.2.blocks.9,V8,train,sub-04,5919,111,rsa,0.030122606083750725
timm/convnext_base.fb_in1k,stages.2.blocks.9,FFC,train,sub-04,5919,312,rsa,0.05963512137532234
timm/convnext_base.fb_in1k,stages.2.blocks.9,PIT,train,sub-04,5919,118,rsa,0.029654772952198982
timm/convnext_base.fb_in1k,stages.2.blocks.9,IPS1,train,sub-04,5919,232,rsa,0.028600996360182762
timm/convnext_base.fb_in1k,stages.2.blocks.9,MST,train,sub-04,5919,142,rsa,0.07205204665660858
