model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,train,sub-01,5919,925,rsa,0.013253692537546158
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,train,sub-01,5919,621,rsa,0.015353820286691189
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,train,sub-01,5919,625,rsa,0.01453769113868475
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,train,sub-01,5919,238,rsa,0.006364159286022186
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,train,sub-01,5919,150,rsa,0.005175781901925802
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,train,sub-01,5919,198,rsa,0.0044686272740364075
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,train,sub-01,5919,91,rsa,0.011918130330741405
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-01,5919,89,rsa,0.006145220249891281
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,train,sub-01,5919,112,rsa,0.008880742825567722
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,train,sub-01,5919,284,rsa,0.009359059855341911
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,train,sub-01,5919,103,rsa,0.008631247095763683
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,train,sub-01,5919,235,rsa,0.0025409029331058264
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,train,sub-01,5919,149,rsa,0.014444788917899132
timm/convnext_base.fb_in1k,stages.0.blocks.2,MT,train,sub-01,5919,100,rsa,0.014926588162779808
timm/convnext_base.fb_in1k,stages.0.blocks.2,FST,train,sub-01,5919,175,rsa,0.012275481596589088
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO1,train,sub-01,5919,80,rsa,0.008347665891051292
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO2,train,sub-01,5919,67,rsa,0.007389474660158157
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO3,train,sub-01,5919,121,rsa,0.012194163165986538
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-01,5919,89,rsa,0.006145220249891281
timm/convnext_base.fb_in1k,stages.0.blocks.2,IP0,train,sub-01,5919,169,rsa,0.0029138692189007998
timm/convnext_base.fb_in1k,stages.0.blocks.2,IP1,train,sub-01,5919,226,rsa,0.00362691399641335
timm/convnext_base.fb_in1k,stages.0.blocks.2,MIP,train,sub-01,5919,296,rsa,0.0027550437953323126
timm/convnext_base.fb_in1k,stages.0.blocks.2,VIP,train,sub-01,5919,203,rsa,0.005185988266021013
timm/convnext_base.fb_in1k,stages.0.blocks.2,LIPd,train,sub-01,5919,122,rsa,0.0029972176998853683
timm/convnext_base.fb_in1k,stages.0.blocks.2,LIPv,train,sub-01,5919,173,rsa,0.003802140476182103
timm/convnext_base.fb_in1k,stages.0.blocks.2,AIP,train,sub-01,5919,563,rsa,0.004152195528149605
timm/convnext_base.fb_in1k,stages.0.blocks.2,7Pm,train,sub-01,5919,92,rsa,0.00016979337669909
timm/convnext_base.fb_in1k,stages.0.blocks.2,7PL,train,sub-01,5919,155,rsa,0.008106592111289501
timm/convnext_base.fb_in1k,stages.0.blocks.2,7PC,train,sub-01,5919,322,rsa,0.0036376684438437223
timm/convnext_base.fb_in1k,stages.0.blocks.2,7Am,train,sub-01,5919,321,rsa,0.00080013123806566
timm/convnext_base.fb_in1k,stages.0.blocks.2,7AL,train,sub-01,5919,299,rsa,0.0020090520847588778
timm/convnext_base.fb_in1k,stages.0.blocks.2,VVC,train,sub-01,5919,209,rsa,0.009300203062593937
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV2,train,sub-01,5919,115,rsa,0.004541315604001284
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV3,train,sub-01,5919,115,rsa,0.005759184714406729
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV1,train,sub-01,5919,121,rsa,0.0051813554018735886
timm/convnext_base.fb_in1k,stages.0.blocks.2,PHA2,train,sub-01,5919,91,rsa,0.003121650544926524
timm/convnext_base.fb_in1k,stages.0.blocks.2,PHA3,train,sub-01,5919,182,rsa,0.0049305506981909275
timm/convnext_base.fb_in1k,stages.0.blocks.2,PH,train,sub-01,5919,371,rsa,0.007945198565721512
timm/convnext_base.fb_in1k,stages.1.blocks.2,V1,train,sub-01,5919,1221,rsa,0.024371018633246422
timm/convnext_base.fb_in1k,stages.1.blocks.2,V2,train,sub-01,5919,925,rsa,0.02394801564514637
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3,train,sub-01,5919,621,rsa,0.029115384444594383
timm/convnext_base.fb_in1k,stages.1.blocks.2,V4,train,sub-01,5919,625,rsa,0.02499985694885254
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3A,train,sub-01,5919,238,rsa,0.00758554320782423
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3B,train,sub-01,5919,150,rsa,0.005308098159730434
timm/convnext_base.fb_in1k,stages.1.blocks.2,V6,train,sub-01,5919,198,rsa,0.004588971845805645
timm/convnext_base.fb_in1k,stages.1.blocks.2,V6A,train,sub-01,5919,91,rsa,0.011729549616575241
timm/convnext_base.fb_in1k,stages.1.blocks.2,V7,train,sub-01,5919,89,rsa,0.007969492115080357
timm/convnext_base.fb_in1k,stages.1.blocks.2,V8,train,sub-01,5919,112,rsa,0.01305900514125824
timm/convnext_base.fb_in1k,stages.1.blocks.2,FFC,train,sub-01,5919,284,rsa,0.010320167988538742
timm/convnext_base.fb_in1k,stages.1.blocks.2,PIT,train,sub-01,5919,103,rsa,0.010909069329500198
timm/convnext_base.fb_in1k,stages.1.blocks.2,IPS1,train,sub-01,5919,235,rsa,0.005877209361642599
timm/convnext_base.fb_in1k,stages.1.blocks.2,MST,train,sub-01,5919,149,rsa,0.01616567373275757
timm/convnext_base.fb_in1k,stages.1.blocks.2,MT,train,sub-01,5919,100,rsa,0.01751370169222355
timm/convnext_base.fb_in1k,stages.1.blocks.2,FST,train,sub-01,5919,175,rsa,0.012284624390304089
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO1,train,sub-01,5919,80,rsa,0.01132911816239357
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO2,train,sub-01,5919,67,rsa,0.008028516545891762
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO3,train,sub-01,5919,121,rsa,0.014373114332556725
timm/convnext_base.fb_in1k,stages.1.blocks.2,V7,train,sub-01,5919,89,rsa,0.007969492115080357
timm/convnext_base.fb_in1k,stages.1.blocks.2,IP0,train,sub-01,5919,169,rsa,0.004830877762287855
timm/convnext_base.fb_in1k,stages.1.blocks.2,IP1,train,sub-01,5919,226,rsa,0.003842813428491354
timm/convnext_base.fb_in1k,stages.1.blocks.2,MIP,train,sub-01,5919,296,rsa,0.0029909361619502306
timm/convnext_base.fb_in1k,stages.1.blocks.2,VIP,train,sub-01,5919,203,rsa,0.0047118449583649635
timm/convnext_base.fb_in1k,stages.1.blocks.2,LIPd,train,sub-01,5919,122,rsa,0.0036903591826558113
timm/convnext_base.fb_in1k,stages.1.blocks.2,LIPv,train,sub-01,5919,173,rsa,0.0049781277775764465
timm/convnext_base.fb_in1k,stages.1.blocks.2,AIP,train,sub-01,5919,563,rsa,0.00489979051053524
timm/convnext_base.fb_in1k,stages.1.blocks.2,7Pm,train,sub-01,5919,92,rsa,0.0022032903507351875
timm/convnext_base.fb_in1k,stages.1.blocks.2,7PL,train,sub-01,5919,155,rsa,0.008385566994547844
timm/convnext_base.fb_in1k,stages.1.blocks.2,7PC,train,sub-01,5919,322,rsa,0.004946286790072918
timm/convnext_base.fb_in1k,stages.1.blocks.2,7Am,train,sub-01,5919,321,rsa,0.0023920033127069473
timm/convnext_base.fb_in1k,stages.1.blocks.2,7AL,train,sub-01,5919,299,rsa,0.0022285545710474253
timm/convnext_base.fb_in1k,stages.1.blocks.2,VVC,train,sub-01,5919,209,rsa,0.008271587081253529
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV2,train,sub-01,5919,115,rsa,0.005543679930269718
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV3,train,sub-01,5919,115,rsa,0.004061006475239992
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV1,train,sub-01,5919,121,rsa,0.0073181805200874805
timm/convnext_base.fb_in1k,stages.1.blocks.2,PHA2,train,sub-01,5919,91,rsa,0.0034643388353288174
timm/convnext_base.fb_in1k,stages.1.blocks.2,PHA3,train,sub-01,5919,182,rsa,0.005129944067448378
timm/convnext_base.fb_in1k,stages.1.blocks.2,PH,train,sub-01,5919,371,rsa,0.008355545811355114
timm/convnext_base.fb_in1k,stages.2.blocks.1,V1,train,sub-01,5919,1221,rsa,0.038518667221069336
timm/convnext_base.fb_in1k,stages.2.blocks.1,V2,train,sub-01,5919,925,rsa,0.03922340273857117
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3,train,sub-01,5919,621,rsa,0.045690879225730896
timm/convnext_base.fb_in1k,stages.2.blocks.1,V4,train,sub-01,5919,625,rsa,0.04819156602025032
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3A,train,sub-01,5919,238,rsa,0.020419474691152573
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3B,train,sub-01,5919,150,rsa,0.017115171998739243
timm/convnext_base.fb_in1k,stages.2.blocks.1,V6,train,sub-01,5919,198,rsa,0.024640560150146484
timm/convnext_base.fb_in1k,stages.2.blocks.1,V6A,train,sub-01,5919,91,rsa,0.029226751998066902
timm/convnext_base.fb_in1k,stages.2.blocks.1,V7,train,sub-01,5919,89,rsa,0.020852385088801384
timm/convnext_base.fb_in1k,stages.2.blocks.1,V8,train,sub-01,5919,112,rsa,0.03129766136407852
timm/convnext_base.fb_in1k,stages.2.blocks.1,FFC,train,sub-01,5919,284,rsa,0.0293904859572649
timm/convnext_base.fb_in1k,stages.2.blocks.1,PIT,train,sub-01,5919,103,rsa,0.023029189556837082
timm/convnext_base.fb_in1k,stages.2.blocks.1,IPS1,train,sub-01,5919,235,rsa,0.01840920001268387
timm/convnext_base.fb_in1k,stages.2.blocks.1,MST,train,sub-01,5919,149,rsa,0.0447891466319561
timm/convnext_base.fb_in1k,stages.2.blocks.1,MT,train,sub-01,5919,100,rsa,0.03996171057224274
timm/convnext_base.fb_in1k,stages.2.blocks.1,FST,train,sub-01,5919,175,rsa,0.03278908133506775
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO1,train,sub-01,5919,80,rsa,0.03594062849879265
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO2,train,sub-01,5919,67,rsa,0.023363396525382996
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO3,train,sub-01,5919,121,rsa,0.05219379812479019
timm/convnext_base.fb_in1k,stages.2.blocks.1,V7,train,sub-01,5919,89,rsa,0.020852385088801384
timm/convnext_base.fb_in1k,stages.2.blocks.1,IP0,train,sub-01,5919,169,rsa,0.009910520166158676
timm/convnext_base.fb_in1k,stages.2.blocks.1,IP1,train,sub-01,5919,226,rsa,0.009757056832313538
timm/convnext_base.fb_in1k,stages.2.blocks.1,MIP,train,sub-01,5919,296,rsa,0.010230393148958683
timm/convnext_base.fb_in1k,stages.2.blocks.1,VIP,train,sub-01,5919,203,rsa,0.014887356199324131
timm/convnext_base.fb_in1k,stages.2.blocks.1,LIPd,train,sub-01,5919,122,rsa,0.011886893771588802
timm/convnext_base.fb_in1k,stages.2.blocks.1,LIPv,train,sub-01,5919,173,rsa,0.019346175715327263
timm/convnext_base.fb_in1k,stages.2.blocks.1,AIP,train,sub-01,5919,563,rsa,0.010178561322391033
timm/convnext_base.fb_in1k,stages.2.blocks.1,7Pm,train,sub-01,5919,92,rsa,0.011459684930741787
timm/convnext_base.fb_in1k,stages.2.blocks.1,7PL,train,sub-01,5919,155,rsa,0.02357623167335987
timm/convnext_base.fb_in1k,stages.2.blocks.1,7PC,train,sub-01,5919,322,rsa,0.010539093986153603
timm/convnext_base.fb_in1k,stages.2.blocks.1,7Am,train,sub-01,5919,321,rsa,0.012010444886982441
timm/convnext_base.fb_in1k,stages.2.blocks.1,7AL,train,sub-01,5919,299,rsa,0.014920028857886791
timm/convnext_base.fb_in1k,stages.2.blocks.1,VVC,train,sub-01,5919,209,rsa,0.032846372574567795
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV2,train,sub-01,5919,115,rsa,0.021334346383810043
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV3,train,sub-01,5919,115,rsa,0.016950922086834908
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV1,train,sub-01,5919,121,rsa,0.021287070587277412
timm/convnext_base.fb_in1k,stages.2.blocks.1,PHA2,train,sub-01,5919,91,rsa,0.014326420612633228
timm/convnext_base.fb_in1k,stages.2.blocks.1,PHA3,train,sub-01,5919,182,rsa,0.023177558556199074
timm/convnext_base.fb_in1k,stages.2.blocks.1,PH,train,sub-01,5919,371,rsa,0.026543937623500824
timm/convnext_base.fb_in1k,stages.2.blocks.4,V1,train,sub-01,5919,1221,rsa,0.032423824071884155
timm/convnext_base.fb_in1k,stages.2.blocks.4,V2,train,sub-01,5919,925,rsa,0.034920405596494675
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3,train,sub-01,5919,621,rsa,0.041034996509552
timm/convnext_base.fb_in1k,stages.2.blocks.4,V4,train,sub-01,5919,625,rsa,0.04444603621959686
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3A,train,sub-01,5919,238,rsa,0.019385384395718575
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3B,train,sub-01,5919,150,rsa,0.017855094745755196
timm/convnext_base.fb_in1k,stages.2.blocks.4,V6,train,sub-01,5919,198,rsa,0.023273348808288574
timm/convnext_base.fb_in1k,stages.2.blocks.4,V6A,train,sub-01,5919,91,rsa,0.02774120308458805
timm/convnext_base.fb_in1k,stages.2.blocks.4,V7,train,sub-01,5919,89,rsa,0.01969161629676819
timm/convnext_base.fb_in1k,stages.2.blocks.4,V8,train,sub-01,5919,112,rsa,0.02864251099526882
timm/convnext_base.fb_in1k,stages.2.blocks.4,FFC,train,sub-01,5919,284,rsa,0.02816113829612732
timm/convnext_base.fb_in1k,stages.2.blocks.4,PIT,train,sub-01,5919,103,rsa,0.024654077365994453
timm/convnext_base.fb_in1k,stages.2.blocks.4,IPS1,train,sub-01,5919,235,rsa,0.016903623938560486
timm/convnext_base.fb_in1k,stages.2.blocks.4,MST,train,sub-01,5919,149,rsa,0.04345149174332619
timm/convnext_base.fb_in1k,stages.2.blocks.4,MT,train,sub-01,5919,100,rsa,0.03774389997124672
timm/convnext_base.fb_in1k,stages.2.blocks.4,FST,train,sub-01,5919,175,rsa,0.030776914209127426
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO1,train,sub-01,5919,80,rsa,0.033105745911598206
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO2,train,sub-01,5919,67,rsa,0.02309831604361534
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO3,train,sub-01,5919,121,rsa,0.04572249576449394
timm/convnext_base.fb_in1k,stages.2.blocks.4,V7,train,sub-01,5919,89,rsa,0.01969161629676819
timm/convnext_base.fb_in1k,stages.2.blocks.4,IP0,train,sub-01,5919,169,rsa,0.009745953604578972
timm/convnext_base.fb_in1k,stages.2.blocks.4,IP1,train,sub-01,5919,226,rsa,0.008579260669648647
timm/convnext_base.fb_in1k,stages.2.blocks.4,MIP,train,sub-01,5919,296,rsa,0.009645065292716026
timm/convnext_base.fb_in1k,stages.2.blocks.4,VIP,train,sub-01,5919,203,rsa,0.014191963709890842
timm/convnext_base.fb_in1k,stages.2.blocks.4,LIPd,train,sub-01,5919,122,rsa,0.010531174950301647
timm/convnext_base.fb_in1k,stages.2.blocks.4,LIPv,train,sub-01,5919,173,rsa,0.018489092588424683
timm/convnext_base.fb_in1k,stages.2.blocks.4,AIP,train,sub-01,5919,563,rsa,0.009736918844282627
timm/convnext_base.fb_in1k,stages.2.blocks.4,7Pm,train,sub-01,5919,92,rsa,0.009708542376756668
timm/convnext_base.fb_in1k,stages.2.blocks.4,7PL,train,sub-01,5919,155,rsa,0.02255120500922203
timm/convnext_base.fb_in1k,stages.2.blocks.4,7PC,train,sub-01,5919,322,rsa,0.010069472715258598
timm/convnext_base.fb_in1k,stages.2.blocks.4,7Am,train,sub-01,5919,321,rsa,0.011002054437994957
timm/convnext_base.fb_in1k,stages.2.blocks.4,7AL,train,sub-01,5919,299,rsa,0.012405253946781158
timm/convnext_base.fb_in1k,stages.2.blocks.4,VVC,train,sub-01,5919,209,rsa,0.03031422570347786
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV2,train,sub-01,5919,115,rsa,0.020593835040926933
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV3,train,sub-01,5919,115,rsa,0.017393210902810097
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV1,train,sub-01,5919,121,rsa,0.01942097395658493
timm/convnext_base.fb_in1k,stages.2.blocks.4,PHA2,train,sub-01,5919,91,rsa,0.012877590022981167
timm/convnext_base.fb_in1k,stages.2.blocks.4,PHA3,train,sub-01,5919,182,rsa,0.020769501104950905
timm/convnext_base.fb_in1k,stages.2.blocks.4,PH,train,sub-01,5919,371,rsa,0.02502390742301941
timm/convnext_base.fb_in1k,stages.2.blocks.6,V1,train,sub-01,5919,1221,rsa,0.03026687167584896
timm/convnext_base.fb_in1k,stages.2.blocks.6,V2,train,sub-01,5919,925,rsa,0.0336393304169178
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3,train,sub-01,5919,621,rsa,0.039693865925073624
timm/convnext_base.fb_in1k,stages.2.blocks.6,V4,train,sub-01,5919,625,rsa,0.04436040669679642
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3A,train,sub-01,5919,238,rsa,0.020193304866552353
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3B,train,sub-01,5919,150,rsa,0.01900969259440899
timm/convnext_base.fb_in1k,stages.2.blocks.6,V6,train,sub-01,5919,198,rsa,0.022692525759339333
timm/convnext_base.fb_in1k,stages.2.blocks.6,V6A,train,sub-01,5919,91,rsa,0.028092913329601288
timm/convnext_base.fb_in1k,stages.2.blocks.6,V7,train,sub-01,5919,89,rsa,0.020142288878560066
timm/convnext_base.fb_in1k,stages.2.blocks.6,V8,train,sub-01,5919,112,rsa,0.028514068573713303
timm/convnext_base.fb_in1k,stages.2.blocks.6,FFC,train,sub-01,5919,284,rsa,0.028901726007461548
timm/convnext_base.fb_in1k,stages.2.blocks.6,PIT,train,sub-01,5919,103,rsa,0.027069244533777237
timm/convnext_base.fb_in1k,stages.2.blocks.6,IPS1,train,sub-01,5919,235,rsa,0.016665112227201462
timm/convnext_base.fb_in1k,stages.2.blocks.6,MST,train,sub-01,5919,149,rsa,0.04435303807258606
timm/convnext_base.fb_in1k,stages.2.blocks.6,MT,train,sub-01,5919,100,rsa,0.037793513387441635
timm/convnext_base.fb_in1k,stages.2.blocks.6,FST,train,sub-01,5919,175,rsa,0.031392887234687805
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO1,train,sub-01,5919,80,rsa,0.033285338431596756
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO2,train,sub-01,5919,67,rsa,0.02408093586564064
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO3,train,sub-01,5919,121,rsa,0.04442499577999115
timm/convnext_base.fb_in1k,stages.2.blocks.6,V7,train,sub-01,5919,89,rsa,0.020142288878560066
timm/convnext_base.fb_in1k,stages.2.blocks.6,IP0,train,sub-01,5919,169,rsa,0.010297486558556557
timm/convnext_base.fb_in1k,stages.2.blocks.6,IP1,train,sub-01,5919,226,rsa,0.008516218513250351
timm/convnext_base.fb_in1k,stages.2.blocks.6,MIP,train,sub-01,5919,296,rsa,0.009615599177777767
timm/convnext_base.fb_in1k,stages.2.blocks.6,VIP,train,sub-01,5919,203,rsa,0.014515518210828304
timm/convnext_base.fb_in1k,stages.2.blocks.6,LIPd,train,sub-01,5919,122,rsa,0.010002835653722286
timm/convnext_base.fb_in1k,stages.2.blocks.6,LIPv,train,sub-01,5919,173,rsa,0.01832401007413864
timm/convnext_base.fb_in1k,stages.2.blocks.6,AIP,train,sub-01,5919,563,rsa,0.010058543644845486
timm/convnext_base.fb_in1k,stages.2.blocks.6,7Pm,train,sub-01,5919,92,rsa,0.009122423827648163
timm/convnext_base.fb_in1k,stages.2.blocks.6,7PL,train,sub-01,5919,155,rsa,0.0223908219486475
timm/convnext_base.fb_in1k,stages.2.blocks.6,7PC,train,sub-01,5919,322,rsa,0.01034579984843731
timm/convnext_base.fb_in1k,stages.2.blocks.6,7Am,train,sub-01,5919,321,rsa,0.011342809535562992
timm/convnext_base.fb_in1k,stages.2.blocks.6,7AL,train,sub-01,5919,299,rsa,0.011914975941181183
timm/convnext_base.fb_in1k,stages.2.blocks.6,VVC,train,sub-01,5919,209,rsa,0.030871223658323288
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV2,train,sub-01,5919,115,rsa,0.022137589752674103
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV3,train,sub-01,5919,115,rsa,0.018629487603902817
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV1,train,sub-01,5919,121,rsa,0.019459430128335953
timm/convnext_base.fb_in1k,stages.2.blocks.6,PHA2,train,sub-01,5919,91,rsa,0.012484151870012283
timm/convnext_base.fb_in1k,stages.2.blocks.6,PHA3,train,sub-01,5919,182,rsa,0.020307740196585655
timm/convnext_base.fb_in1k,stages.2.blocks.6,PH,train,sub-01,5919,371,rsa,0.025920309126377106
timm/convnext_base.fb_in1k,stages.2.blocks.9,V1,train,sub-01,5919,1221,rsa,0.025802580639719963
timm/convnext_base.fb_in1k,stages.2.blocks.9,V2,train,sub-01,5919,925,rsa,0.02947469800710678
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3,train,sub-01,5919,621,rsa,0.03570548817515373
timm/convnext_base.fb_in1k,stages.2.blocks.9,V4,train,sub-01,5919,625,rsa,0.042326971888542175
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3A,train,sub-01,5919,238,rsa,0.019381489604711533
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3B,train,sub-01,5919,150,rsa,0.018787456676363945
timm/convnext_base.fb_in1k,stages.2.blocks.9,V6,train,sub-01,5919,198,rsa,0.017688587307929993
timm/convnext_base.fb_in1k,stages.2.blocks.9,V6A,train,sub-01,5919,91,rsa,0.026664642617106438
timm/convnext_base.fb_in1k,stages.2.blocks.9,V7,train,sub-01,5919,89,rsa,0.02006080187857151
timm/convnext_base.fb_in1k,stages.2.blocks.9,V8,train,sub-01,5919,112,rsa,0.02837306447327137
timm/convnext_base.fb_in1k,stages.2.blocks.9,FFC,train,sub-01,5919,284,rsa,0.029403559863567352
timm/convnext_base.fb_in1k,stages.2.blocks.9,PIT,train,sub-01,5919,103,rsa,0.029530063271522522
timm/convnext_base.fb_in1k,stages.2.blocks.9,IPS1,train,sub-01,5919,235,rsa,0.015212136320769787
timm/convnext_base.fb_in1k,stages.2.blocks.9,MST,train,sub-01,5919,149,rsa,0.042179543524980545
