model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,train,sub-06,5919,73,rsa,0.023003121837973595
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-06,5919,83,rsa,0.004787582904100418
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,train,sub-06,5919,107,rsa,0.008401729166507721
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,train,sub-06,5919,217,rsa,0.015625279396772385
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,train,sub-06,5919,105,rsa,0.007183451671153307
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,train,sub-06,5919,150,rsa,0.004516398534178734
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,train,sub-06,5919,148,rsa,0.022483643144369125
timm/convnext_base.fb_in1k,stages.0.blocks.2,MT,train,sub-06,5919,95,rsa,0.011241532862186432
timm/convnext_base.fb_in1k,stages.0.blocks.2,FST,train,sub-06,5919,174,rsa,0.01611425168812275
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO1,train,sub-06,5919,75,rsa,0.010283906944096088
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO2,train,sub-06,5919,78,rsa,0.004556473810225725
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO3,train,sub-06,5919,115,rsa,0.011898011900484562
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-06,5919,83,rsa,0.004787582904100418
timm/convnext_base.fb_in1k,stages.0.blocks.2,IP0,train,sub-06,5919,102,rsa,0.005388758145272732
timm/convnext_base.fb_in1k,stages.0.blocks.2,IP1,train,sub-06,5919,14,rsa,-0.000432271946920082
timm/convnext_base.fb_in1k,stages.0.blocks.2,MIP,train,sub-06,5919,111,rsa,0.004041860345751047
timm/convnext_base.fb_in1k,stages.0.blocks.2,VIP,train,sub-06,5919,150,rsa,0.0002436185022816062
timm/convnext_base.fb_in1k,stages.0.blocks.2,LIPd,train,sub-06,5919,52,rsa,-0.000805967312771827
timm/convnext_base.fb_in1k,stages.0.blocks.2,LIPv,train,sub-06,5919,205,rsa,0.003864672966301441
timm/convnext_base.fb_in1k,stages.0.blocks.2,AIP,train,sub-06,5919,244,rsa,-0.0001056761757354252
timm/convnext_base.fb_in1k,stages.0.blocks.2,7Pm,train,sub-06,5919,3,rsa,-0.00024111138191074133
timm/convnext_base.fb_in1k,stages.0.blocks.2,7PL,train,sub-06,5919,24,rsa,-0.002078249119222164
timm/convnext_base.fb_in1k,stages.0.blocks.2,7PC,train,sub-06,5919,276,rsa,0.0006722070393152535
timm/convnext_base.fb_in1k,stages.0.blocks.2,7Am,train,sub-06,5919,86,rsa,-0.0007589090382680297
timm/convnext_base.fb_in1k,stages.0.blocks.2,7AL,train,sub-06,5919,236,rsa,0.0012534551788121462
timm/convnext_base.fb_in1k,stages.0.blocks.2,VVC,train,sub-06,5919,202,rsa,0.010358584113419056
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV2,train,sub-06,5919,69,rsa,0.005066564306616783
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV3,train,sub-06,5919,103,rsa,0.008421840146183968
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV1,train,sub-06,5919,21,rsa,0.0018739107763394713
timm/convnext_base.fb_in1k,stages.0.blocks.2,PHA2,train,sub-06,5919,49,rsa,0.002836840692907572
timm/convnext_base.fb_in1k,stages.0.blocks.2,PHA3,train,sub-06,5919,156,rsa,0.007363093085587025
timm/convnext_base.fb_in1k,stages.0.blocks.2,PH,train,sub-06,5919,327,rsa,0.014744564890861511
timm/convnext_base.fb_in1k,stages.1.blocks.2,V1,train,sub-06,5919,597,rsa,0.06558765470981598
timm/convnext_base.fb_in1k,stages.1.blocks.2,V2,train,sub-06,5919,631,rsa,0.04341135919094086
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3,train,sub-06,5919,432,rsa,0.033946163952350616
timm/convnext_base.fb_in1k,stages.1.blocks.2,V4,train,sub-06,5919,560,rsa,0.029041914269328117
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3A,train,sub-06,5919,161,rsa,0.0035612592473626137
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3B,train,sub-06,5919,86,rsa,0.0037352817598730326
timm/convnext_base.fb_in1k,stages.1.blocks.2,V6,train,sub-06,5919,86,rsa,0.0018424749141559005
timm/convnext_base.fb_in1k,stages.1.blocks.2,V6A,train,sub-06,5919,73,rsa,0.017136963084340096
timm/convnext_base.fb_in1k,stages.1.blocks.2,V7,train,sub-06,5919,83,rsa,0.005240124650299549
timm/convnext_base.fb_in1k,stages.1.blocks.2,V8,train,sub-06,5919,107,rsa,0.010792669840157032
timm/convnext_base.fb_in1k,stages.1.blocks.2,FFC,train,sub-06,5919,217,rsa,0.018091652542352676
timm/convnext_base.fb_in1k,stages.1.blocks.2,PIT,train,sub-06,5919,105,rsa,0.012409567832946777
timm/convnext_base.fb_in1k,stages.1.blocks.2,IPS1,train,sub-06,5919,150,rsa,0.003906844183802605
timm/convnext_base.fb_in1k,stages.1.blocks.2,MST,train,sub-06,5919,148,rsa,0.024356773123145103
timm/convnext_base.fb_in1k,stages.1.blocks.2,MT,train,sub-06,5919,95,rsa,0.016296114772558212
timm/convnext_base.fb_in1k,stages.1.blocks.2,FST,train,sub-06,5919,174,rsa,0.01732342317700386
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO1,train,sub-06,5919,75,rsa,0.011263260617852211
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO2,train,sub-06,5919,78,rsa,0.007481110282242298
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO3,train,sub-06,5919,115,rsa,0.009892088361084461
timm/convnext_base.fb_in1k,stages.1.blocks.2,V7,train,sub-06,5919,83,rsa,0.005240124650299549
timm/convnext_base.fb_in1k,stages.1.blocks.2,IP0,train,sub-06,5919,102,rsa,0.005394484382122755
timm/convnext_base.fb_in1k,stages.1.blocks.2,IP1,train,sub-06,5919,14,rsa,-0.0008975804084911942
timm/convnext_base.fb_in1k,stages.1.blocks.2,MIP,train,sub-06,5919,111,rsa,0.0036300865467637777
timm/convnext_base.fb_in1k,stages.1.blocks.2,VIP,train,sub-06,5919,150,rsa,-1.1975993402302265e-05
timm/convnext_base.fb_in1k,stages.1.blocks.2,LIPd,train,sub-06,5919,52,rsa,-0.001530873472802341
timm/convnext_base.fb_in1k,stages.1.blocks.2,LIPv,train,sub-06,5919,205,rsa,0.005278313532471657
timm/convnext_base.fb_in1k,stages.1.blocks.2,AIP,train,sub-06,5919,244,rsa,0.00047529919538646936
timm/convnext_base.fb_in1k,stages.1.blocks.2,7Pm,train,sub-06,5919,3,rsa,0.0002648585941642523
timm/convnext_base.fb_in1k,stages.1.blocks.2,7PL,train,sub-06,5919,24,rsa,-0.0012520242016762495
timm/convnext_base.fb_in1k,stages.1.blocks.2,7PC,train,sub-06,5919,276,rsa,0.00188695196993649
timm/convnext_base.fb_in1k,stages.1.blocks.2,7Am,train,sub-06,5919,86,rsa,0.0012748511508107185
timm/convnext_base.fb_in1k,stages.1.blocks.2,7AL,train,sub-06,5919,236,rsa,0.002116112969815731
timm/convnext_base.fb_in1k,stages.1.blocks.2,VVC,train,sub-06,5919,202,rsa,0.008649565279483795
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV2,train,sub-06,5919,69,rsa,0.007678499910980463
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV3,train,sub-06,5919,103,rsa,0.007304559927433729
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV1,train,sub-06,5919,21,rsa,0.0024356800131499767
timm/convnext_base.fb_in1k,stages.1.blocks.2,PHA2,train,sub-06,5919,49,rsa,0.0044155428186059
timm/convnext_base.fb_in1k,stages.1.blocks.2,PHA3,train,sub-06,5919,156,rsa,0.009412785060703754
timm/convnext_base.fb_in1k,stages.1.blocks.2,PH,train,sub-06,5919,327,rsa,0.015760628506541252
timm/convnext_base.fb_in1k,stages.2.blocks.1,V1,train,sub-06,5919,597,rsa,0.07910864055156708
timm/convnext_base.fb_in1k,stages.2.blocks.1,V2,train,sub-06,5919,631,rsa,0.05185869336128235
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3,train,sub-06,5919,432,rsa,0.042807288467884064
timm/convnext_base.fb_in1k,stages.2.blocks.1,V4,train,sub-06,5919,560,rsa,0.04933490604162216
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3A,train,sub-06,5919,161,rsa,0.01499456912279129
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3B,train,sub-06,5919,86,rsa,0.015244274400174618
timm/convnext_base.fb_in1k,stages.2.blocks.1,V6,train,sub-06,5919,86,rsa,0.026974990963935852
timm/convnext_base.fb_in1k,stages.2.blocks.1,V6A,train,sub-06,5919,73,rsa,0.04494667425751686
timm/convnext_base.fb_in1k,stages.2.blocks.1,V7,train,sub-06,5919,83,rsa,0.016069678589701653
timm/convnext_base.fb_in1k,stages.2.blocks.1,V8,train,sub-06,5919,107,rsa,0.037932150065898895
timm/convnext_base.fb_in1k,stages.2.blocks.1,FFC,train,sub-06,5919,217,rsa,0.04398072883486748
timm/convnext_base.fb_in1k,stages.2.blocks.1,PIT,train,sub-06,5919,105,rsa,0.026937246322631836
timm/convnext_base.fb_in1k,stages.2.blocks.1,IPS1,train,sub-06,5919,150,rsa,0.013767171651124954
timm/convnext_base.fb_in1k,stages.2.blocks.1,MST,train,sub-06,5919,148,rsa,0.06312551349401474
timm/convnext_base.fb_in1k,stages.2.blocks.1,MT,train,sub-06,5919,95,rsa,0.040981706231832504
timm/convnext_base.fb_in1k,stages.2.blocks.1,FST,train,sub-06,5919,174,rsa,0.04218270257115364
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO1,train,sub-06,5919,75,rsa,0.03372795134782791
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO2,train,sub-06,5919,78,rsa,0.01931864209473133
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO3,train,sub-06,5919,115,rsa,0.03616061061620712
timm/convnext_base.fb_in1k,stages.2.blocks.1,V7,train,sub-06,5919,83,rsa,0.016069678589701653
timm/convnext_base.fb_in1k,stages.2.blocks.1,IP0,train,sub-06,5919,102,rsa,0.01900545507669449
timm/convnext_base.fb_in1k,stages.2.blocks.1,IP1,train,sub-06,5919,14,rsa,0.00031654874328523874
timm/convnext_base.fb_in1k,stages.2.blocks.1,MIP,train,sub-06,5919,111,rsa,0.01698589324951172
timm/convnext_base.fb_in1k,stages.2.blocks.1,VIP,train,sub-06,5919,150,rsa,0.011593611910939217
timm/convnext_base.fb_in1k,stages.2.blocks.1,LIPd,train,sub-06,5919,52,rsa,0.0012354233767837286
timm/convnext_base.fb_in1k,stages.2.blocks.1,LIPv,train,sub-06,5919,205,rsa,0.013783439993858337
timm/convnext_base.fb_in1k,stages.2.blocks.1,AIP,train,sub-06,5919,244,rsa,0.0038224607706069946
timm/convnext_base.fb_in1k,stages.2.blocks.1,7Pm,train,sub-06,5919,3,rsa,0.0003440305299591273
timm/convnext_base.fb_in1k,stages.2.blocks.1,7PL,train,sub-06,5919,24,rsa,0.0024411496706306934
timm/convnext_base.fb_in1k,stages.2.blocks.1,7PC,train,sub-06,5919,276,rsa,0.008121485821902752
timm/convnext_base.fb_in1k,stages.2.blocks.1,7Am,train,sub-06,5919,86,rsa,0.010056073777377605
timm/convnext_base.fb_in1k,stages.2.blocks.1,7AL,train,sub-06,5919,236,rsa,0.007934936322271824
timm/convnext_base.fb_in1k,stages.2.blocks.1,VVC,train,sub-06,5919,202,rsa,0.03611832112073898
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV2,train,sub-06,5919,69,rsa,0.030091209337115288
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV3,train,sub-06,5919,103,rsa,0.032304342836141586
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV1,train,sub-06,5919,21,rsa,0.00900890864431858
timm/convnext_base.fb_in1k,stages.2.blocks.1,PHA2,train,sub-06,5919,49,rsa,0.019159406423568726
timm/convnext_base.fb_in1k,stages.2.blocks.1,PHA3,train,sub-06,5919,156,rsa,0.03520088270306587
timm/convnext_base.fb_in1k,stages.2.blocks.1,PH,train,sub-06,5919,327,rsa,0.04055352881550789
timm/convnext_base.fb_in1k,stages.2.blocks.4,V1,train,sub-06,5919,597,rsa,0.06738030910491943
timm/convnext_base.fb_in1k,stages.2.blocks.4,V2,train,sub-06,5919,631,rsa,0.046774789690971375
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3,train,sub-06,5919,432,rsa,0.04010521247982979
timm/convnext_base.fb_in1k,stages.2.blocks.4,V4,train,sub-06,5919,560,rsa,0.04528232663869858
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3A,train,sub-06,5919,161,rsa,0.012215165421366692
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3B,train,sub-06,5919,86,rsa,0.01474780309945345
timm/convnext_base.fb_in1k,stages.2.blocks.4,V6,train,sub-06,5919,86,rsa,0.021763287484645844
timm/convnext_base.fb_in1k,stages.2.blocks.4,V6A,train,sub-06,5919,73,rsa,0.0454007126390934
timm/convnext_base.fb_in1k,stages.2.blocks.4,V7,train,sub-06,5919,83,rsa,0.015256947837769985
timm/convnext_base.fb_in1k,stages.2.blocks.4,V8,train,sub-06,5919,107,rsa,0.03201792761683464
timm/convnext_base.fb_in1k,stages.2.blocks.4,FFC,train,sub-06,5919,217,rsa,0.04336778074502945
timm/convnext_base.fb_in1k,stages.2.blocks.4,PIT,train,sub-06,5919,105,rsa,0.026906881481409073
timm/convnext_base.fb_in1k,stages.2.blocks.4,IPS1,train,sub-06,5919,150,rsa,0.012624799273908138
timm/convnext_base.fb_in1k,stages.2.blocks.4,MST,train,sub-06,5919,148,rsa,0.06065990403294563
timm/convnext_base.fb_in1k,stages.2.blocks.4,MT,train,sub-06,5919,95,rsa,0.03875463455915451
timm/convnext_base.fb_in1k,stages.2.blocks.4,FST,train,sub-06,5919,174,rsa,0.040912020951509476
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO1,train,sub-06,5919,75,rsa,0.030032847076654434
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO2,train,sub-06,5919,78,rsa,0.018839584663510323
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO3,train,sub-06,5919,115,rsa,0.03403446823358536
timm/convnext_base.fb_in1k,stages.2.blocks.4,V7,train,sub-06,5919,83,rsa,0.015256947837769985
timm/convnext_base.fb_in1k,stages.2.blocks.4,IP0,train,sub-06,5919,102,rsa,0.017638815566897392
timm/convnext_base.fb_in1k,stages.2.blocks.4,IP1,train,sub-06,5919,14,rsa,0.00043654555338434875
timm/convnext_base.fb_in1k,stages.2.blocks.4,MIP,train,sub-06,5919,111,rsa,0.014845361933112144
timm/convnext_base.fb_in1k,stages.2.blocks.4,VIP,train,sub-06,5919,150,rsa,0.00994051992893219
timm/convnext_base.fb_in1k,stages.2.blocks.4,LIPd,train,sub-06,5919,52,rsa,0.001205454464070499
timm/convnext_base.fb_in1k,stages.2.blocks.4,LIPv,train,sub-06,5919,205,rsa,0.012735746800899506
timm/convnext_base.fb_in1k,stages.2.blocks.4,AIP,train,sub-06,5919,244,rsa,0.0036667799577116966
timm/convnext_base.fb_in1k,stages.2.blocks.4,7Pm,train,sub-06,5919,3,rsa,-6.674131145700812e-05
timm/convnext_base.fb_in1k,stages.2.blocks.4,7PL,train,sub-06,5919,24,rsa,0.0016494293231517076
timm/convnext_base.fb_in1k,stages.2.blocks.4,7PC,train,sub-06,5919,276,rsa,0.007879124023020267
timm/convnext_base.fb_in1k,stages.2.blocks.4,7Am,train,sub-06,5919,86,rsa,0.008412363938987255
timm/convnext_base.fb_in1k,stages.2.blocks.4,7AL,train,sub-06,5919,236,rsa,0.006359891500324011
timm/convnext_base.fb_in1k,stages.2.blocks.4,VVC,train,sub-06,5919,202,rsa,0.03348187729716301
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV2,train,sub-06,5919,69,rsa,0.025649480521678925
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV3,train,sub-06,5919,103,rsa,0.029794372618198395
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV1,train,sub-06,5919,21,rsa,0.007436086889356375
timm/convnext_base.fb_in1k,stages.2.blocks.4,PHA2,train,sub-06,5919,49,rsa,0.014959398657083511
timm/convnext_base.fb_in1k,stages.2.blocks.4,PHA3,train,sub-06,5919,156,rsa,0.030385149642825127
timm/convnext_base.fb_in1k,stages.2.blocks.4,PH,train,sub-06,5919,327,rsa,0.03903095796704292
timm/convnext_base.fb_in1k,stages.2.blocks.6,V1,train,sub-06,5919,597,rsa,0.06265346705913544
timm/convnext_base.fb_in1k,stages.2.blocks.6,V2,train,sub-06,5919,631,rsa,0.04517213627696037
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3,train,sub-06,5919,432,rsa,0.039323341101408005
timm/convnext_base.fb_in1k,stages.2.blocks.6,V4,train,sub-06,5919,560,rsa,0.04488788917660713
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3A,train,sub-06,5919,161,rsa,0.011681710369884968
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3B,train,sub-06,5919,86,rsa,0.014827419072389603
timm/convnext_base.fb_in1k,stages.2.blocks.6,V6,train,sub-06,5919,86,rsa,0.020007548853754997
timm/convnext_base.fb_in1k,stages.2.blocks.6,V6A,train,sub-06,5919,73,rsa,0.046262260526418686
timm/convnext_base.fb_in1k,stages.2.blocks.6,V7,train,sub-06,5919,83,rsa,0.015296610072255135
timm/convnext_base.fb_in1k,stages.2.blocks.6,V8,train,sub-06,5919,107,rsa,0.030094778165221214
timm/convnext_base.fb_in1k,stages.2.blocks.6,FFC,train,sub-06,5919,217,rsa,0.045223433524370193
timm/convnext_base.fb_in1k,stages.2.blocks.6,PIT,train,sub-06,5919,105,rsa,0.028113210573792458
timm/convnext_base.fb_in1k,stages.2.blocks.6,IPS1,train,sub-06,5919,150,rsa,0.012693184427917004
timm/convnext_base.fb_in1k,stages.2.blocks.6,MST,train,sub-06,5919,148,rsa,0.06118227168917656
timm/convnext_base.fb_in1k,stages.2.blocks.6,MT,train,sub-06,5919,95,rsa,0.03930627927184105
timm/convnext_base.fb_in1k,stages.2.blocks.6,FST,train,sub-06,5919,174,rsa,0.04170629009604454
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO1,train,sub-06,5919,75,rsa,0.029832836240530014
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO2,train,sub-06,5919,78,rsa,0.01954454369843006
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO3,train,sub-06,5919,115,rsa,0.0341874323785305
timm/convnext_base.fb_in1k,stages.2.blocks.6,V7,train,sub-06,5919,83,rsa,0.015296610072255135
timm/convnext_base.fb_in1k,stages.2.blocks.6,IP0,train,sub-06,5919,102,rsa,0.017316818237304688
timm/convnext_base.fb_in1k,stages.2.blocks.6,IP1,train,sub-06,5919,14,rsa,0.0006341309635899961
timm/convnext_base.fb_in1k,stages.2.blocks.6,MIP,train,sub-06,5919,111,rsa,0.01436504628509283
timm/convnext_base.fb_in1k,stages.2.blocks.6,VIP,train,sub-06,5919,150,rsa,0.00998661108314991
timm/convnext_base.fb_in1k,stages.2.blocks.6,LIPd,train,sub-06,5919,52,rsa,0.0013339450815692544
timm/convnext_base.fb_in1k,stages.2.blocks.6,LIPv,train,sub-06,5919,205,rsa,0.012804505415260792
timm/convnext_base.fb_in1k,stages.2.blocks.6,AIP,train,sub-06,5919,244,rsa,0.003803318366408348
timm/convnext_base.fb_in1k,stages.2.blocks.6,7Pm,train,sub-06,5919,3,rsa,-0.00014845885743852705
timm/convnext_base.fb_in1k,stages.2.blocks.6,7PL,train,sub-06,5919,24,rsa,0.0013056863099336624
timm/convnext_base.fb_in1k,stages.2.blocks.6,7PC,train,sub-06,5919,276,rsa,0.007886909879744053
timm/convnext_base.fb_in1k,stages.2.blocks.6,7Am,train,sub-06,5919,86,rsa,0.007695665583014488
timm/convnext_base.fb_in1k,stages.2.blocks.6,7AL,train,sub-06,5919,236,rsa,0.006030866410583258
timm/convnext_base.fb_in1k,stages.2.blocks.6,VVC,train,sub-06,5919,202,rsa,0.03366502374410629
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV2,train,sub-06,5919,69,rsa,0.024622879922389984
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV3,train,sub-06,5919,103,rsa,0.029631629586219788
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV1,train,sub-06,5919,21,rsa,0.007132631726562977
timm/convnext_base.fb_in1k,stages.2.blocks.6,PHA2,train,sub-06,5919,49,rsa,0.013264013454318047
timm/convnext_base.fb_in1k,stages.2.blocks.6,PHA3,train,sub-06,5919,156,rsa,0.028705907985568047
timm/convnext_base.fb_in1k,stages.2.blocks.6,PH,train,sub-06,5919,327,rsa,0.04033017158508301
timm/convnext_base.fb_in1k,stages.2.blocks.9,V1,train,sub-06,5919,597,rsa,0.05318649858236313
timm/convnext_base.fb_in1k,stages.2.blocks.9,V2,train,sub-06,5919,631,rsa,0.038306236267089844
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3,train,sub-06,5919,432,rsa,0.03404976427555084
timm/convnext_base.fb_in1k,stages.2.blocks.9,V4,train,sub-06,5919,560,rsa,0.041546259075403214
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3A,train,sub-06,5919,161,rsa,0.010174889117479324
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3B,train,sub-06,5919,86,rsa,0.014602181501686573
timm/convnext_base.fb_in1k,stages.2.blocks.9,V6,train,sub-06,5919,86,rsa,0.014325987547636032
timm/convnext_base.fb_in1k,stages.2.blocks.9,V6A,train,sub-06,5919,73,rsa,0.04388841614127159
timm/convnext_base.fb_in1k,stages.2.blocks.9,V7,train,sub-06,5919,83,rsa,0.014498371630907059
timm/convnext_base.fb_in1k,stages.2.blocks.9,V8,train,sub-06,5919,107,rsa,0.0275654848664999
timm/convnext_base.fb_in1k,stages.2.blocks.9,FFC,train,sub-06,5919,217,rsa,0.046628791838884354
timm/convnext_base.fb_in1k,stages.2.blocks.9,PIT,train,sub-06,5919,105,rsa,0.02816162258386612
timm/convnext_base.fb_in1k,stages.2.blocks.9,IPS1,train,sub-06,5919,150,rsa,0.011976425535976887
timm/convnext_base.fb_in1k,stages.2.blocks.9,MST,train,sub-06,5919,148,rsa,0.059270262718200684
