model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,train,sub-02,linear_predictivity,5919,147,-0.004473413068737386,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.06676748752033872,1.1460408167448464,0.9331726749636283,0.9992592900199198
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,test,sub-02,linear_predictivity,5919,147,0.0015288452163947678,"[0.0036711444271011373, -0.003069581588791569, 0.0038000870627651097, 0.0035328455688498736, -0.00029026938795071334]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,train,sub-02,linear_predictivity,5919,360,0.028748826501649907,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21355002794084282,1.12141271057669,0.7858084763466247,0.9667343949342184
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,test,sub-02,linear_predictivity,5919,360,0.0330178514576032,"[0.03097387219081074, 0.027888589880646818, 0.03458357980804102, 0.038145556495715965, 0.033497658912801445]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,train,sub-02,linear_predictivity,5919,435,0.09939022434281349,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5407322380993171,1.0182588560820993,0.4591431060994684,0.8972614826069545
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,test,sub-02,linear_predictivity,5919,435,0.14242800961813581,"[0.14481508664840037, 0.14109283538849043, 0.14566059981753912, 0.1429910541550929, 0.13758047208115629]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,train,sub-02,linear_predictivity,5919,567,0.042534207993713435,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.3253087487691128,1.0674684188006354,0.6741331673968993,0.9531000116729423
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,test,sub-02,linear_predictivity,5919,567,0.046146983880369585,"[0.05717845588201923, 0.05189642721260877, 0.052450037252317915, 0.01684022711561673, 0.052369771939285284]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,train,sub-02,linear_predictivity,5919,538,0.04265671098412553,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27773742843598825,1.0648921628168877,0.7220580698979693,0.9531127459040774
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,test,sub-02,linear_predictivity,5919,538,0.0675922903398343,"[0.07243970279790371, 0.063517234833932, 0.061337007699847026, 0.06756586646693749, 0.07310163990055127]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,train,sub-02,linear_predictivity,5919,630,0.03626439444602479,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.36878786555602733,1.0630673781596065,0.6306494435333099,0.9598591811697625
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,test,sub-02,linear_predictivity,5919,630,0.039696533294827564,"[0.048021526125920234, 0.038820520664033985, 0.02568797746874034, 0.04894635189069865, 0.0370062903247446]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,train,sub-02,linear_predictivity,5919,273,0.02899311070386427,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26887275086763723,1.0818622685257986,0.730914127131642,0.9662043974300125
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,test,sub-02,linear_predictivity,5919,273,0.013049883513078684,"[0.024560188280594947, 0.01133158817003904, 0.005738143893418469, 0.013405630529869652, 0.010213866691471308]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,train,sub-02,linear_predictivity,5919,148,0.03294967774550232,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2724346631883763,1.0816200768130304,0.7274392371732109,0.9645155753153482
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,test,sub-02,linear_predictivity,5919,148,-0.013739179201425932,"[-0.0003026102581315301, -0.02849164974369941, -0.015063031797352293, -0.015311250398196582, -0.009527353809749846]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,train,sub-02,linear_predictivity,5919,147,0.021041721033266996,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2629498409928499,1.094874801473694,0.7367954475940107,0.9735396854653082
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,test,sub-02,linear_predictivity,5919,147,0.04412237560752159,"[0.05559384514469583, 0.032676925447470716, 0.04102555430903143, 0.03723781451766921, 0.05407773861874073]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,train,sub-02,linear_predictivity,5919,82,0.0023214217881926563,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.1897607567479942,1.1189170054365818,0.8101751424141543,0.992839568299517
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,test,sub-02,linear_predictivity,5919,82,0.021268379160557217,"[0.022030425220180554, 0.008481866780574773, 0.01784470138872094, 0.025623126698398137, 0.03236177571491169]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-02,linear_predictivity,5919,88,0.03139261127260195,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2745331941141585,1.0804137281208308,0.7252276756280963,0.9641182368010345
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,test,sub-02,linear_predictivity,5919,88,0.03135769473447618,"[0.036144621903945615, 0.022593190223161433, 0.03597387362136333, 0.03189970262474313, 0.030177085299167374]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,train,sub-02,linear_predictivity,5919,105,0.042298154967236816,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.3273679585573562,1.0668104777718233,0.6720396058324445,0.9532863796025243
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,test,sub-02,linear_predictivity,5919,105,0.029767043357122457,"[0.026607289880673533, 0.0315865891855831, 0.03577246128532886, 0.026632652467570753, 0.02823622396645606]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,train,sub-02,linear_predictivity,5919,269,0.03969591122023538,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2784110302185286,1.08070433856942,0.7213386150367306,0.9554551088286841
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,test,sub-02,linear_predictivity,5919,269,0.11214441158586061,"[0.11211856902321743, 0.1099701414575917, 0.11792748756984313, 0.11272092334622993, 0.10798493653242093]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,train,sub-02,linear_predictivity,5919,110,0.06043451177056596,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.3789097868523462,1.0552473487062783,0.6210341318863197,0.9352224609873101
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,test,sub-02,linear_predictivity,5919,110,0.16839487792670824,"[0.16431347873720903, 0.15997625239819888, 0.18255778524525285, 0.15812474541035962, 0.1770021278425209]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,train,sub-02,linear_predictivity,5919,212,0.008561991819374544,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25988450050884976,1.1000240376699622,0.7398321825358578,0.9853736667791946
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,test,sub-02,linear_predictivity,5919,212,0.03841494506950512,"[0.033349115930778106, 0.017858974176533506, 0.04423455654945735, 0.053611815199171506, 0.04302026349158515]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,train,sub-02,linear_predictivity,5919,149,0.06265885892404482,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.34645604079228864,1.049692152335519,0.654209231743096,0.9329145438153382
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,test,sub-02,linear_predictivity,5919,149,0.124317129612818,"[0.13905104476020544, 0.12736273242329718, 0.11294693589365748, 0.12709827622934167, 0.11512665875758825]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,MT,train,sub-02,linear_predictivity,5919,99,0.05185144539084574,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3398573778613964,1.0481684333869106,0.6609697439675125,0.9428648006212939
