model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-09,5919,198,rsa,0.010379472747445107
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-09,5919,114,rsa,0.005297965835779905
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-09,5919,280,rsa,0.009311957284808159
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-09,5919,180,rsa,0.006451935973018408
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-09,5919,69,rsa,0.0025844979099929333
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-09,5919,239,rsa,0.005123239476233721
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-09,5919,275,rsa,0.005283367820084095
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,train,sub-09,5919,17,rsa,0.00047850512783043087
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,train,sub-09,5919,133,rsa,0.004301328212022781
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,train,sub-09,5919,315,rsa,0.005914648529142141
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,train,sub-09,5919,228,rsa,0.00448894826695323
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,train,sub-09,5919,178,rsa,0.0015769600868225098
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,train,sub-09,5919,151,rsa,0.01660972274839878
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,train,sub-09,5919,119,rsa,0.022323384881019592
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,train,sub-09,5919,109,rsa,0.009784702211618423
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,train,sub-09,5919,96,rsa,0.017805568873882294
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,train,sub-09,5919,17,rsa,0.0008261211332865059
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,train,sub-09,5919,104,rsa,0.009778548963367939
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,train,sub-09,5919,258,rsa,0.021955231204628944
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,train,sub-09,5919,641,rsa,0.020062707364559174
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,train,sub-09,5919,754,rsa,0.018396025523543358
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,train,sub-09,5919,575,rsa,0.013233767822384834
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,train,sub-09,5919,616,rsa,0.01410156860947609
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,train,sub-09,5919,270,rsa,0.008094266057014465
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,train,sub-09,5919,148,rsa,0.004834629595279694
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,train,sub-09,5919,104,rsa,-0.00010390463285148144
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,train,sub-09,5919,85,rsa,0.005823174957185984
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-09,5919,87,rsa,0.010818175040185452
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,train,sub-09,5919,101,rsa,0.008430586196482182
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,train,sub-09,5919,263,rsa,0.013417181558907032
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,train,sub-09,5919,123,rsa,0.008947920054197311
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,train,sub-09,5919,243,rsa,0.007644101046025753
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,train,sub-09,5919,149,rsa,0.009269255213439465
timm/convnext_base.fb_in1k,stages.0.blocks.2,MT,train,sub-09,5919,100,rsa,0.008707926608622074
timm/convnext_base.fb_in1k,stages.0.blocks.2,FST,train,sub-09,5919,156,rsa,0.00678541325032711
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO1,train,sub-09,5919,79,rsa,0.0043451604433357716
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO2,train,sub-09,5919,80,rsa,0.00643340265378356
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO3,train,sub-09,5919,125,rsa,0.009934356436133385
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-09,5919,87,rsa,0.010818175040185452
timm/convnext_base.fb_in1k,stages.0.blocks.2,IP0,train,sub-09,5919,198,rsa,0.004076358862221241
timm/convnext_base.fb_in1k,stages.0.blocks.2,IP1,train,sub-09,5919,114,rsa,0.0025668898597359657
timm/convnext_base.fb_in1k,stages.0.blocks.2,MIP,train,sub-09,5919,280,rsa,0.004144621081650257
timm/convnext_base.fb_in1k,stages.0.blocks.2,VIP,train,sub-09,5919,180,rsa,0.004034404642879963
timm/convnext_base.fb_in1k,stages.0.blocks.2,LIPd,train,sub-09,5919,69,rsa,0.0017773853614926338
timm/convnext_base.fb_in1k,stages.0.blocks.2,LIPv,train,sub-09,5919,239,rsa,0.0025523793883621693
timm/convnext_base.fb_in1k,stages.0.blocks.2,AIP,train,sub-09,5919,275,rsa,0.002524870214983821
timm/convnext_base.fb_in1k,stages.0.blocks.2,7Pm,train,sub-09,5919,17,rsa,8.479109965264797e-07
timm/convnext_base.fb_in1k,stages.0.blocks.2,7PL,train,sub-09,5919,133,rsa,0.0013708261540159583
timm/convnext_base.fb_in1k,stages.0.blocks.2,7PC,train,sub-09,5919,315,rsa,0.004496119916439056
timm/convnext_base.fb_in1k,stages.0.blocks.2,7Am,train,sub-09,5919,228,rsa,0.0016654706560075283
timm/convnext_base.fb_in1k,stages.0.blocks.2,7AL,train,sub-09,5919,178,rsa,0.0007058210321702063
timm/convnext_base.fb_in1k,stages.0.blocks.2,VVC,train,sub-09,5919,151,rsa,0.008028123527765274
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV2,train,sub-09,5919,119,rsa,0.011219615116715431
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV3,train,sub-09,5919,109,rsa,0.004735610447824001
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV1,train,sub-09,5919,96,rsa,0.008125757798552513
timm/convnext_base.fb_in1k,stages.0.blocks.2,PHA2,train,sub-09,5919,17,rsa,0.0002577237319201231
timm/convnext_base.fb_in1k,stages.0.blocks.2,PHA3,train,sub-09,5919,104,rsa,0.004868391901254654
timm/convnext_base.fb_in1k,stages.0.blocks.2,PH,train,sub-09,5919,258,rsa,0.012017399072647095
timm/convnext_base.fb_in1k,stages.1.blocks.2,V1,train,sub-09,5919,641,rsa,0.041078876703977585
timm/convnext_base.fb_in1k,stages.1.blocks.2,V2,train,sub-09,5919,754,rsa,0.035014815628528595
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3,train,sub-09,5919,575,rsa,0.026798676699399948
timm/convnext_base.fb_in1k,stages.1.blocks.2,V4,train,sub-09,5919,616,rsa,0.027596021071076393
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3A,train,sub-09,5919,270,rsa,0.009006897918879986
timm/convnext_base.fb_in1k,stages.1.blocks.2,V3B,train,sub-09,5919,148,rsa,0.005881660617887974
timm/convnext_base.fb_in1k,stages.1.blocks.2,V6,train,sub-09,5919,104,rsa,0.001534642418846488
timm/convnext_base.fb_in1k,stages.1.blocks.2,V6A,train,sub-09,5919,85,rsa,0.007003897335380316
timm/convnext_base.fb_in1k,stages.1.blocks.2,V7,train,sub-09,5919,87,rsa,0.010599575005471706
timm/convnext_base.fb_in1k,stages.1.blocks.2,V8,train,sub-09,5919,101,rsa,0.011604726314544678
timm/convnext_base.fb_in1k,stages.1.blocks.2,FFC,train,sub-09,5919,263,rsa,0.013559650629758835
timm/convnext_base.fb_in1k,stages.1.blocks.2,PIT,train,sub-09,5919,123,rsa,0.01169181615114212
timm/convnext_base.fb_in1k,stages.1.blocks.2,IPS1,train,sub-09,5919,243,rsa,0.007359192706644535
timm/convnext_base.fb_in1k,stages.1.blocks.2,MST,train,sub-09,5919,149,rsa,0.009780636988580227
timm/convnext_base.fb_in1k,stages.1.blocks.2,MT,train,sub-09,5919,100,rsa,0.009736349806189537
timm/convnext_base.fb_in1k,stages.1.blocks.2,FST,train,sub-09,5919,156,rsa,0.006754418835043907
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO1,train,sub-09,5919,79,rsa,0.00737264659255743
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO2,train,sub-09,5919,80,rsa,0.006755755748599768
timm/convnext_base.fb_in1k,stages.1.blocks.2,LO3,train,sub-09,5919,125,rsa,0.01269567385315895
timm/convnext_base.fb_in1k,stages.1.blocks.2,V7,train,sub-09,5919,87,rsa,0.010599575005471706
timm/convnext_base.fb_in1k,stages.1.blocks.2,IP0,train,sub-09,5919,198,rsa,0.004997212439775467
timm/convnext_base.fb_in1k,stages.1.blocks.2,IP1,train,sub-09,5919,114,rsa,0.0034604789689183235
timm/convnext_base.fb_in1k,stages.1.blocks.2,MIP,train,sub-09,5919,280,rsa,0.005970044527202845
timm/convnext_base.fb_in1k,stages.1.blocks.2,VIP,train,sub-09,5919,180,rsa,0.004107044078409672
timm/convnext_base.fb_in1k,stages.1.blocks.2,LIPd,train,sub-09,5919,69,rsa,0.0022129204589873552
timm/convnext_base.fb_in1k,stages.1.blocks.2,LIPv,train,sub-09,5919,239,rsa,0.0028991475701332092
timm/convnext_base.fb_in1k,stages.1.blocks.2,AIP,train,sub-09,5919,275,rsa,0.002337024547159672
timm/convnext_base.fb_in1k,stages.1.blocks.2,7Pm,train,sub-09,5919,17,rsa,0.0001540528319310397
timm/convnext_base.fb_in1k,stages.1.blocks.2,7PL,train,sub-09,5919,133,rsa,0.0030400329269468784
timm/convnext_base.fb_in1k,stages.1.blocks.2,7PC,train,sub-09,5919,315,rsa,0.0038592524360865355
timm/convnext_base.fb_in1k,stages.1.blocks.2,7Am,train,sub-09,5919,228,rsa,0.00457764882594347
timm/convnext_base.fb_in1k,stages.1.blocks.2,7AL,train,sub-09,5919,178,rsa,0.0012932250974699855
timm/convnext_base.fb_in1k,stages.1.blocks.2,VVC,train,sub-09,5919,151,rsa,0.006154331378638744
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV2,train,sub-09,5919,119,rsa,0.010012831538915634
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV3,train,sub-09,5919,109,rsa,0.0049776844680309296
timm/convnext_base.fb_in1k,stages.1.blocks.2,VMV1,train,sub-09,5919,96,rsa,0.008197084069252014
timm/convnext_base.fb_in1k,stages.1.blocks.2,PHA2,train,sub-09,5919,17,rsa,-7.865839870646596e-05
timm/convnext_base.fb_in1k,stages.1.blocks.2,PHA3,train,sub-09,5919,104,rsa,0.004167492501437664
timm/convnext_base.fb_in1k,stages.1.blocks.2,PH,train,sub-09,5919,258,rsa,0.011717925779521465
timm/convnext_base.fb_in1k,stages.2.blocks.1,V1,train,sub-09,5919,641,rsa,0.05853506922721863
timm/convnext_base.fb_in1k,stages.2.blocks.1,V2,train,sub-09,5919,754,rsa,0.052975866943597794
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3,train,sub-09,5919,575,rsa,0.039961330592632294
timm/convnext_base.fb_in1k,stages.2.blocks.1,V4,train,sub-09,5919,616,rsa,0.048568688333034515
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3A,train,sub-09,5919,270,rsa,0.0226467102766037
timm/convnext_base.fb_in1k,stages.2.blocks.1,V3B,train,sub-09,5919,148,rsa,0.01832355000078678
timm/convnext_base.fb_in1k,stages.2.blocks.1,V6,train,sub-09,5919,104,rsa,0.011129390448331833
timm/convnext_base.fb_in1k,stages.2.blocks.1,V6A,train,sub-09,5919,85,rsa,0.02182912826538086
timm/convnext_base.fb_in1k,stages.2.blocks.1,V7,train,sub-09,5919,87,rsa,0.027487153187394142
timm/convnext_base.fb_in1k,stages.2.blocks.1,V8,train,sub-09,5919,101,rsa,0.030079592019319534
timm/convnext_base.fb_in1k,stages.2.blocks.1,FFC,train,sub-09,5919,263,rsa,0.04173652082681656
timm/convnext_base.fb_in1k,stages.2.blocks.1,PIT,train,sub-09,5919,123,rsa,0.02656569331884384
timm/convnext_base.fb_in1k,stages.2.blocks.1,IPS1,train,sub-09,5919,243,rsa,0.021948054432868958
timm/convnext_base.fb_in1k,stages.2.blocks.1,MST,train,sub-09,5919,149,rsa,0.03212876245379448
timm/convnext_base.fb_in1k,stages.2.blocks.1,MT,train,sub-09,5919,100,rsa,0.03241230919957161
timm/convnext_base.fb_in1k,stages.2.blocks.1,FST,train,sub-09,5919,156,rsa,0.021011484786868095
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO1,train,sub-09,5919,79,rsa,0.01912785694003105
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO2,train,sub-09,5919,80,rsa,0.01951625384390354
timm/convnext_base.fb_in1k,stages.2.blocks.1,LO3,train,sub-09,5919,125,rsa,0.03990866616368294
timm/convnext_base.fb_in1k,stages.2.blocks.1,V7,train,sub-09,5919,87,rsa,0.027487153187394142
timm/convnext_base.fb_in1k,stages.2.blocks.1,IP0,train,sub-09,5919,198,rsa,0.016995372250676155
timm/convnext_base.fb_in1k,stages.2.blocks.1,IP1,train,sub-09,5919,114,rsa,0.009067156352102757
timm/convnext_base.fb_in1k,stages.2.blocks.1,MIP,train,sub-09,5919,280,rsa,0.019217664375901222
timm/convnext_base.fb_in1k,stages.2.blocks.1,VIP,train,sub-09,5919,180,rsa,0.014552326872944832
timm/convnext_base.fb_in1k,stages.2.blocks.1,LIPd,train,sub-09,5919,69,rsa,0.0064047095365822315
timm/convnext_base.fb_in1k,stages.2.blocks.1,LIPv,train,sub-09,5919,239,rsa,0.01296987198293209
timm/convnext_base.fb_in1k,stages.2.blocks.1,AIP,train,sub-09,5919,275,rsa,0.006988021079450846
timm/convnext_base.fb_in1k,stages.2.blocks.1,7Pm,train,sub-09,5919,17,rsa,0.0011267825029790401
timm/convnext_base.fb_in1k,stages.2.blocks.1,7PL,train,sub-09,5919,133,rsa,0.009597577154636383
timm/convnext_base.fb_in1k,stages.2.blocks.1,7PC,train,sub-09,5919,315,rsa,0.010664595291018486
timm/convnext_base.fb_in1k,stages.2.blocks.1,7Am,train,sub-09,5919,228,rsa,0.012682152912020683
timm/convnext_base.fb_in1k,stages.2.blocks.1,7AL,train,sub-09,5919,178,rsa,0.004886619281023741
timm/convnext_base.fb_in1k,stages.2.blocks.1,VVC,train,sub-09,5919,151,rsa,0.026870423927903175
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV2,train,sub-09,5919,119,rsa,0.03917874023318291
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV3,train,sub-09,5919,109,rsa,0.017250072211027145
timm/convnext_base.fb_in1k,stages.2.blocks.1,VMV1,train,sub-09,5919,96,rsa,0.03195136785507202
timm/convnext_base.fb_in1k,stages.2.blocks.1,PHA2,train,sub-09,5919,17,rsa,0.0021411902271211147
timm/convnext_base.fb_in1k,stages.2.blocks.1,PHA3,train,sub-09,5919,104,rsa,0.01776541769504547
timm/convnext_base.fb_in1k,stages.2.blocks.1,PH,train,sub-09,5919,258,rsa,0.03722567483782768
timm/convnext_base.fb_in1k,stages.2.blocks.4,V1,train,sub-09,5919,641,rsa,0.048770613968372345
timm/convnext_base.fb_in1k,stages.2.blocks.4,V2,train,sub-09,5919,754,rsa,0.047265734523534775
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3,train,sub-09,5919,575,rsa,0.036616187542676926
timm/convnext_base.fb_in1k,stages.2.blocks.4,V4,train,sub-09,5919,616,rsa,0.04355683922767639
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3A,train,sub-09,5919,270,rsa,0.022512121126055717
timm/convnext_base.fb_in1k,stages.2.blocks.4,V3B,train,sub-09,5919,148,rsa,0.0163950826972723
timm/convnext_base.fb_in1k,stages.2.blocks.4,V6,train,sub-09,5919,104,rsa,0.009578816592693329
timm/convnext_base.fb_in1k,stages.2.blocks.4,V6A,train,sub-09,5919,85,rsa,0.01931549422442913
timm/convnext_base.fb_in1k,stages.2.blocks.4,V7,train,sub-09,5919,87,rsa,0.02607487514615059
timm/convnext_base.fb_in1k,stages.2.blocks.4,V8,train,sub-09,5919,101,rsa,0.02706906571984291
timm/convnext_base.fb_in1k,stages.2.blocks.4,FFC,train,sub-09,5919,263,rsa,0.04014481604099274
timm/convnext_base.fb_in1k,stages.2.blocks.4,PIT,train,sub-09,5919,123,rsa,0.02573499269783497
timm/convnext_base.fb_in1k,stages.2.blocks.4,IPS1,train,sub-09,5919,243,rsa,0.021435800939798355
timm/convnext_base.fb_in1k,stages.2.blocks.4,MST,train,sub-09,5919,149,rsa,0.03111991286277771
timm/convnext_base.fb_in1k,stages.2.blocks.4,MT,train,sub-09,5919,100,rsa,0.03177013620734215
timm/convnext_base.fb_in1k,stages.2.blocks.4,FST,train,sub-09,5919,156,rsa,0.019588511437177658
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO1,train,sub-09,5919,79,rsa,0.018581489101052284
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO2,train,sub-09,5919,80,rsa,0.018274052068591118
timm/convnext_base.fb_in1k,stages.2.blocks.4,LO3,train,sub-09,5919,125,rsa,0.036224089562892914
timm/convnext_base.fb_in1k,stages.2.blocks.4,V7,train,sub-09,5919,87,rsa,0.02607487514615059
timm/convnext_base.fb_in1k,stages.2.blocks.4,IP0,train,sub-09,5919,198,rsa,0.014408033341169357
timm/convnext_base.fb_in1k,stages.2.blocks.4,IP1,train,sub-09,5919,114,rsa,0.008803493343293667
timm/convnext_base.fb_in1k,stages.2.blocks.4,MIP,train,sub-09,5919,280,rsa,0.016824254766106606
timm/convnext_base.fb_in1k,stages.2.blocks.4,VIP,train,sub-09,5919,180,rsa,0.013034757226705551
timm/convnext_base.fb_in1k,stages.2.blocks.4,LIPd,train,sub-09,5919,69,rsa,0.006074966862797737
timm/convnext_base.fb_in1k,stages.2.blocks.4,LIPv,train,sub-09,5919,239,rsa,0.011865965090692043
timm/convnext_base.fb_in1k,stages.2.blocks.4,AIP,train,sub-09,5919,275,rsa,0.0063834344036877155
timm/convnext_base.fb_in1k,stages.2.blocks.4,7Pm,train,sub-09,5919,17,rsa,0.0008642346947453916
timm/convnext_base.fb_in1k,stages.2.blocks.4,7PL,train,sub-09,5919,133,rsa,0.008284633047878742
timm/convnext_base.fb_in1k,stages.2.blocks.4,7PC,train,sub-09,5919,315,rsa,0.009896708652377129
timm/convnext_base.fb_in1k,stages.2.blocks.4,7Am,train,sub-09,5919,228,rsa,0.011495539918541908
timm/convnext_base.fb_in1k,stages.2.blocks.4,7AL,train,sub-09,5919,178,rsa,0.004018090199679136
timm/convnext_base.fb_in1k,stages.2.blocks.4,VVC,train,sub-09,5919,151,rsa,0.023006092756986618
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV2,train,sub-09,5919,119,rsa,0.034605883061885834
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV3,train,sub-09,5919,109,rsa,0.01561519131064415
timm/convnext_base.fb_in1k,stages.2.blocks.4,VMV1,train,sub-09,5919,96,rsa,0.027404578402638435
timm/convnext_base.fb_in1k,stages.2.blocks.4,PHA2,train,sub-09,5919,17,rsa,0.001976174768060446
timm/convnext_base.fb_in1k,stages.2.blocks.4,PHA3,train,sub-09,5919,104,rsa,0.014904123730957508
timm/convnext_base.fb_in1k,stages.2.blocks.4,PH,train,sub-09,5919,258,rsa,0.03462855517864227
timm/convnext_base.fb_in1k,stages.2.blocks.6,V1,train,sub-09,5919,641,rsa,0.04519033804535866
timm/convnext_base.fb_in1k,stages.2.blocks.6,V2,train,sub-09,5919,754,rsa,0.044741950929164886
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3,train,sub-09,5919,575,rsa,0.03538331389427185
timm/convnext_base.fb_in1k,stages.2.blocks.6,V4,train,sub-09,5919,616,rsa,0.04255391284823418
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3A,train,sub-09,5919,270,rsa,0.022438645362854004
timm/convnext_base.fb_in1k,stages.2.blocks.6,V3B,train,sub-09,5919,148,rsa,0.016162587329745293
timm/convnext_base.fb_in1k,stages.2.blocks.6,V6,train,sub-09,5919,104,rsa,0.009312161244452
timm/convnext_base.fb_in1k,stages.2.blocks.6,V6A,train,sub-09,5919,85,rsa,0.01884930394589901
timm/convnext_base.fb_in1k,stages.2.blocks.6,V7,train,sub-09,5919,87,rsa,0.025965899229049683
timm/convnext_base.fb_in1k,stages.2.blocks.6,V8,train,sub-09,5919,101,rsa,0.026509331539273262
timm/convnext_base.fb_in1k,stages.2.blocks.6,FFC,train,sub-09,5919,263,rsa,0.04111763834953308
timm/convnext_base.fb_in1k,stages.2.blocks.6,PIT,train,sub-09,5919,123,rsa,0.026601295918226242
timm/convnext_base.fb_in1k,stages.2.blocks.6,IPS1,train,sub-09,5919,243,rsa,0.021773582324385643
timm/convnext_base.fb_in1k,stages.2.blocks.6,MST,train,sub-09,5919,149,rsa,0.03224204480648041
timm/convnext_base.fb_in1k,stages.2.blocks.6,MT,train,sub-09,5919,100,rsa,0.033288005739450455
timm/convnext_base.fb_in1k,stages.2.blocks.6,FST,train,sub-09,5919,156,rsa,0.020051555708050728
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO1,train,sub-09,5919,79,rsa,0.019182750955224037
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO2,train,sub-09,5919,80,rsa,0.01892516016960144
timm/convnext_base.fb_in1k,stages.2.blocks.6,LO3,train,sub-09,5919,125,rsa,0.035845715552568436
timm/convnext_base.fb_in1k,stages.2.blocks.6,V7,train,sub-09,5919,87,rsa,0.025965899229049683
timm/convnext_base.fb_in1k,stages.2.blocks.6,IP0,train,sub-09,5919,198,rsa,0.013888338580727577
timm/convnext_base.fb_in1k,stages.2.blocks.6,IP1,train,sub-09,5919,114,rsa,0.008927665650844574
timm/convnext_base.fb_in1k,stages.2.blocks.6,MIP,train,sub-09,5919,280,rsa,0.015864809975028038
timm/convnext_base.fb_in1k,stages.2.blocks.6,VIP,train,sub-09,5919,180,rsa,0.012785411439836025
timm/convnext_base.fb_in1k,stages.2.blocks.6,LIPd,train,sub-09,5919,69,rsa,0.006148188374936581
timm/convnext_base.fb_in1k,stages.2.blocks.6,LIPv,train,sub-09,5919,239,rsa,0.011773628182709217
timm/convnext_base.fb_in1k,stages.2.blocks.6,AIP,train,sub-09,5919,275,rsa,0.006406907457858324
timm/convnext_base.fb_in1k,stages.2.blocks.6,7Pm,train,sub-09,5919,17,rsa,0.0008640177547931671
timm/convnext_base.fb_in1k,stages.2.blocks.6,7PL,train,sub-09,5919,133,rsa,0.00811743550002575
timm/convnext_base.fb_in1k,stages.2.blocks.6,7PC,train,sub-09,5919,315,rsa,0.01004095934331417
timm/convnext_base.fb_in1k,stages.2.blocks.6,7Am,train,sub-09,5919,228,rsa,0.011734788306057453
timm/convnext_base.fb_in1k,stages.2.blocks.6,7AL,train,sub-09,5919,178,rsa,0.003983677830547094
timm/convnext_base.fb_in1k,stages.2.blocks.6,VVC,train,sub-09,5919,151,rsa,0.022126061841845512
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV2,train,sub-09,5919,119,rsa,0.0335443876683712
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV3,train,sub-09,5919,109,rsa,0.015238223597407341
timm/convnext_base.fb_in1k,stages.2.blocks.6,VMV1,train,sub-09,5919,96,rsa,0.026179134845733643
timm/convnext_base.fb_in1k,stages.2.blocks.6,PHA2,train,sub-09,5919,17,rsa,0.0018529274966567755
timm/convnext_base.fb_in1k,stages.2.blocks.6,PHA3,train,sub-09,5919,104,rsa,0.013935943134129047
timm/convnext_base.fb_in1k,stages.2.blocks.6,PH,train,sub-09,5919,258,rsa,0.03504599630832672
timm/convnext_base.fb_in1k,stages.2.blocks.9,V1,train,sub-09,5919,641,rsa,0.03913140296936035
timm/convnext_base.fb_in1k,stages.2.blocks.9,V2,train,sub-09,5919,754,rsa,0.03884599730372429
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3,train,sub-09,5919,575,rsa,0.031256627291440964
timm/convnext_base.fb_in1k,stages.2.blocks.9,V4,train,sub-09,5919,616,rsa,0.03930743783712387
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3A,train,sub-09,5919,270,rsa,0.019746694713830948
timm/convnext_base.fb_in1k,stages.2.blocks.9,V3B,train,sub-09,5919,148,rsa,0.015417901799082756
timm/convnext_base.fb_in1k,stages.2.blocks.9,V6,train,sub-09,5919,104,rsa,0.007012109737843275
timm/convnext_base.fb_in1k,stages.2.blocks.9,V6A,train,sub-09,5919,85,rsa,0.017981143668293953
timm/convnext_base.fb_in1k,stages.2.blocks.9,V7,train,sub-09,5919,87,rsa,0.024730561301112175
timm/convnext_base.fb_in1k,stages.2.blocks.9,V8,train,sub-09,5919,101,rsa,0.024659158661961555
timm/convnext_base.fb_in1k,stages.2.blocks.9,FFC,train,sub-09,5919,263,rsa,0.04246313497424126
timm/convnext_base.fb_in1k,stages.2.blocks.9,PIT,train,sub-09,5919,123,rsa,0.02737443894147873
timm/convnext_base.fb_in1k,stages.2.blocks.9,IPS1,train,sub-09,5919,243,rsa,0.01937304437160492
timm/convnext_base.fb_in1k,stages.2.blocks.9,MST,train,sub-09,5919,149,rsa,0.031400036066770554
