model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,test,sub-10,linear_predictivity,5919,33,-0.0028577278758112473,"[-0.003918724645547928, -0.005556811257984351, -0.0024517446610580803, -0.0022427264139571273, -0.00011863240050874973]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-10,linear_predictivity,5919,178,-0.003253240947438899,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05960228182193367,1.1829121975442294,0.9400993972977426,0.9977652444658591
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,test,sub-10,linear_predictivity,5919,178,0.011911464545484949,"[0.012747835154100088, 0.00906792278026814, 0.016441104466867987, 0.013096180050439074, 0.008204280275749458]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-10,linear_predictivity,5919,100,0.007079753392848989,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0950812840712624,1.1887372332809056,0.9047607127211335,0.9899614306549829
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,test,sub-10,linear_predictivity,5919,100,0.01385797629211769,"[0.01335568241267216, 0.014494368387836798, 0.017285361344548146, 0.004623540350550669, 0.019530928964980675]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-10,linear_predictivity,5919,31,-0.0027906304841252855,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0338312590842759,1.1719003839511664,0.9659844585942896,0.9997030881251667
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,test,sub-10,linear_predictivity,5919,31,-0.00020074321321082036,"[0.0021491797244936168, 0.00032150485466836946, 0.00024375104086901957, -0.0035934834767312883, -0.00012466820935381904]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-10,linear_predictivity,5919,75,-4.7564617203634556e-05,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03601645614799659,1.1934327031208032,0.9638047676718997,0.9969579530683006
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,test,sub-10,linear_predictivity,5919,75,-0.0014232981202053265,"[-5.262403426068799e-05, -0.0007438528095697095, -0.0009161425166578127, -0.003566768897314203, -0.0018371023432242194]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-10,linear_predictivity,5919,409,-0.007943788159661047,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.02590259024719891,1.170745882128163,0.9736568271977557,1.0024178081782587
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,test,sub-10,linear_predictivity,5919,409,-0.0036920747343640705,"[-0.003048259452610499, -0.00276154455329673, -0.00465100399889704, -0.0028000803550712857, -0.005199485311944795]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,train,sub-10,linear_predictivity,5919,21,-0.0008085972394915996,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.036039874114941896,1.1847691821093274,0.9637785204857099,0.9978010029953935
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,test,sub-10,linear_predictivity,5919,21,0.003110640014883096,"[0.009188545177857773, -0.0019294420845913426, 0.0030074287828112073, 0.004534921529255768, 0.0007517466690820757]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,train,sub-10,linear_predictivity,5919,106,0.012951589869210538,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09960849231007839,1.1786991220288316,0.9002531118658131,0.9844271330578831
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,test,sub-10,linear_predictivity,5919,106,0.03509910493370671,"[0.03293820189584035, 0.031214272689540277, 0.0361210338996003, 0.03848904807252999, 0.03673296811102263]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,train,sub-10,linear_predictivity,5919,224,-0.005893839352459324,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03440623842439019,1.1870547221871002,0.9652653756806485,1.000230318927267
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,test,sub-10,linear_predictivity,5919,224,-0.0022220997063012262,"[-0.002566841333206927, 0.0014201964205958668, -0.0034781231306665835, -0.006001504230268355, -0.0004842262579601307]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,train,sub-10,linear_predictivity,5919,186,-0.0005430369210932815,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08270688124663486,1.1747095469782327,0.9173528571144411,0.9957442975004431
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,test,sub-10,linear_predictivity,5919,186,0.007523662155228289,"[0.007583395081730328, 0.011167640147393175, 0.002347183673939458, 0.007033848211116278, 0.009486243661962206]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,train,sub-10,linear_predictivity,5919,158,-0.005521521309062105,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.05638291175846179,1.1811691778793105,0.943411405862258,0.9998946446498447
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,test,sub-10,linear_predictivity,5919,158,-0.003547863979581088,"[-0.002666304169603831, 0.0034310820400624913, -0.0045336110960121755, -0.008484363031611146, -0.005486123640740777]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,train,sub-10,linear_predictivity,5919,196,0.008754985653700996,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12251308863831059,1.1512757262229523,0.8774900673399229,0.9871301249150616
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,test,sub-10,linear_predictivity,5919,196,0.018046347041151368,"[0.01837692790651266, 0.017176433636749738, 0.01668554242277146, 0.02196532955423725, 0.016027501685485727]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,train,sub-10,linear_predictivity,5919,94,0.033180894386996077,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2279252504397411,1.1313783984759955,0.7718668720229547,0.9623464282932768
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,test,sub-10,linear_predictivity,5919,94,0.08763811406985958,"[0.09302642122382998, 0.07453277258720357, 0.08106597114562618, 0.09505282401162422, 0.09451258138101384]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,train,sub-10,linear_predictivity,5919,98,0.010969927332366049,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1697873974271448,1.1406265327099276,0.8304990026801429,0.9846544155649471
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,test,sub-10,linear_predictivity,5919,98,-0.0002755211923934998,"[-0.004193168695887488, -0.017612223723176727, 0.0054850333501454485, -0.001043092058799133, 0.0159858451657504]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,train,sub-10,linear_predictivity,5919,42,0.012922369850079381,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17276903644889005,1.1490731667188019,0.8267882726875866,0.9809991688666099
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,test,sub-10,linear_predictivity,5919,42,0.03868491861510294,"[0.041894328346614704, 0.03853091090840631, 0.044995994853459106, 0.03036034503668224, 0.03764301393035236]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,train,sub-10,linear_predictivity,5919,21,0.010435350915945678,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10222510049401046,1.165017976544473,0.8974139261623002,0.9833046775094312
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,test,sub-10,linear_predictivity,5919,21,0.06513867972893181,"[0.06544787388222231, 0.0620047323121736, 0.05762670325870781, 0.0756829771242855, 0.06493111206726987]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,train,sub-10,linear_predictivity,5919,104,0.018855340193879546,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10609069595356775,1.1576135961085963,0.893635385536944,0.9765558330353544
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,test,sub-10,linear_predictivity,5919,104,0.07021977334673349,"[0.07473237017679545, 0.06209497838002671, 0.06453072616669263, 0.07937801082224413, 0.07036278118790852]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,train,sub-10,linear_predictivity,5919,261,0.020808593475177318,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20384737664146466,1.1376567740813868,0.7960136319597869,0.9757535960095559
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,test,sub-10,linear_predictivity,5919,261,0.011658823513249907,"[0.009926757380446443, 0.011630105527642246, 0.005741017846663075, 0.01165673650193708, 0.019339500309560685]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,train,sub-10,linear_predictivity,5919,553,0.1124379311284682,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5468836474313938,1.0174121464969672,0.45298710201731807,0.8836482465831995
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,test,sub-10,linear_predictivity,5919,553,0.14628094207562906,"[0.1605252805971373, 0.14681061013389285, 0.14370520824758523, 0.13698714220765593, 0.14337646919187386]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,train,sub-10,linear_predictivity,5919,516,0.07205168565825515,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5293348743544384,1.0439534666432138,0.47052699674513576,0.9238127320483182
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,test,sub-10,linear_predictivity,5919,516,0.09617299894229572,"[0.10501809205095543, 0.09883670562218046, 0.09315234667854506, 0.08352281801993149, 0.10033503233986613]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,train,sub-10,linear_predictivity,5919,400,0.07701155648608116,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.529075655699208,1.0391441700289117,0.4708118449593634,0.9196222872285247
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,test,sub-10,linear_predictivity,5919,400,0.09635037137948502,"[0.09553791446346571, 0.09806294835220158, 0.09849438688501554, 0.08866134377547663, 0.10099526342126565]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,train,sub-10,linear_predictivity,5919,574,0.046378436286675026,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.32716744143795784,1.0639484092123486,0.6732449035336888,0.9506672588422755
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,test,sub-10,linear_predictivity,5919,574,0.05510519323437011,"[0.057507150602132115, 0.05122845244304058, 0.059978221156286336, 0.05283445951272455, 0.05397768245766699]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,train,sub-10,linear_predictivity,5919,85,0.015894941879889237,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2518742728424424,1.1054684541214375,0.7479670660111486,0.9807504056465014
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,test,sub-10,linear_predictivity,5919,85,0.03274486365161211,"[0.04290860357898811, 0.03247476652443549, 0.03094745484086323, 0.033376951265954476, 0.024016542047819243]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,train,sub-10,linear_predictivity,5919,99,0.01947716071777216,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25890235563123015,1.0914212958497538,0.7409658020780446,0.9775105004451692
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,test,sub-10,linear_predictivity,5919,99,-0.007110914930468284,"[0.008527488717240541, -0.017313866357946583, -0.003751982993549531, -0.011553042876002931, -0.011463171142082918]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,train,sub-10,linear_predictivity,5919,11,0.019643430874622957,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25914661688707263,1.1061573613168867,0.7406656378352927,0.9766208048928577
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,test,sub-10,linear_predictivity,5919,11,0.06901092081743479,"[0.08400661817614824, 0.05924537598226713, 0.06269091245781862, 0.0703919245618003, 0.06871977290913968]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,train,sub-10,linear_predictivity,5919,45,0.001994905487785126,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10224435076070741,1.1190494891731342,0.8975664508227835,0.9947664490487671
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,test,sub-10,linear_predictivity,5919,45,0.011482083833461946,"[0.017415897286978333, 0.010459956252236327, 0.011307384392373502, 0.010630975489679619, 0.007596205746041947]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-10,linear_predictivity,5919,61,0.010510152493535554,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25396701478877326,1.109884807277623,0.7459003920091215,0.9866520959289204
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,test,sub-10,linear_predictivity,5919,61,-0.005907596938430286,"[0.0015756257440468371, -0.002036772180638354, -0.007892009691436656, -0.009418950812152936, -0.011765877751970322]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,train,sub-10,linear_predictivity,5919,96,0.03941354793424938,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27191759204847976,1.0714768467083697,0.727890090047703,0.9570393063526211
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,test,sub-10,linear_predictivity,5919,96,0.056946836924628985,"[0.07137422353144858, 0.05151186539345585, 0.06132683995416962, 0.05379132639396367, 0.04672992935010717]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,train,sub-10,linear_predictivity,5919,244,0.03846171155735259,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.272306073565102,1.0868782110952204,0.727568174740952,0.958805885571657
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,test,sub-10,linear_predictivity,5919,244,0.06748677659164462,"[0.07131813940182234, 0.06396709318271687, 0.06623613048943244, 0.062295888991423715, 0.07361663089282763]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,train,sub-10,linear_predictivity,5919,100,0.04031539369161234,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2724471169142082,1.0824787558375615,0.7274089400635109,0.956557728393007
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,test,sub-10,linear_predictivity,5919,100,0.05990441740912741,"[0.06425997551445403, 0.052647507189241216, 0.05650669956753705, 0.05974381718213693, 0.06636408759226785]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,train,sub-10,linear_predictivity,5919,166,0.000933982552015943,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16360243051881657,1.11971727869171,0.8364807357421086,0.9949543012840906
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,test,sub-10,linear_predictivity,5919,166,0.01568389658427268,"[0.010262191541483693, 0.011770353036712273, 0.015430171857237307, 0.02897781130494187, 0.011978955180988269]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,train,sub-10,linear_predictivity,5919,135,0.025152294819506333,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27594039036539614,1.0953931049784114,0.7239401703493377,0.9722329665760583
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,test,sub-10,linear_predictivity,5919,135,0.046800784559239236,"[0.05815815788249298, 0.04290130547824478, 0.04645967623994505, 0.03464176932036284, 0.051843013875150556]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.2,MT,train,sub-10,linear_predictivity,5919,86,0.026748853691611837,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2753030933386146,1.0819655199111349,0.7245600764393781,0.970558676623205
timm/convnext_base.fb_in1k,stages.0.blocks.2,MT,test,sub-10,linear_predictivity,5919,86,0.034671963827387894,"[0.050365990233454436, 0.02985192033079342, 0.04071251860532272, 0.018580038755325125, 0.03384935121204376]",,,,,
