model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.002394266780330232,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07585137509950395,1.256581961871776,0.924018299066449,0.9947877770235249
taskonomy/denoising,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.02273687529510966,"[-0.023045951416143497, -0.016427740857381006, -0.02610547010219445, -0.023026802872257106, -0.025078411227572227]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.00432076826229009,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03037812464981472,1.2807337229356102,0.9693349658091439,0.9995926319927113
taskonomy/denoising,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.005499471161221935,"[-0.01131590253720609, -0.0015465992294740039, -0.006743392991128241, -0.003923716716935287, -0.0039677443313660505]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.004228451802369984,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06746443401475902,1.2397288453306297,0.9325146458204452,0.9919622791633094
taskonomy/denoising,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.01949545383842166,"[-0.026790049656115835, -0.006944804017975512, -0.024827327745959086, -0.020462908272091945, -0.01845217949996593]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.004215482042638891,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06850279370316882,1.2480088310918827,0.9315657263368676,0.9925493680452648
taskonomy/denoising,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.052945149100329804,"[-0.05739040087852034, -0.04478577820918893, -0.06425986754943507, -0.05028884928921086, -0.04800084957529382]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.006157307558285869,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08045893656806248,1.256463417375315,0.9193184438415161,0.9900613431936758
taskonomy/denoising,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.036820984491524635,"[-0.02800585478063214, -0.04100124763796201, -0.023393659998710514, -0.05078847601392641, -0.04091568402639208]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.0128059380848127,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10407480442621372,1.2221578917419182,0.8956474470132347,0.9833363970800499
taskonomy/denoising,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.03222762164680376,"[0.03370392123013061, 0.035647413778136836, 0.03508764014392279, 0.032635973119647374, 0.024063159962181224]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.01524074818656359,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0869212764052002,1.2279429795517223,0.9128799643304403,0.9814641155602027
taskonomy/denoising,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.015096307942208075,"[0.010376394731960989, 0.02349848338148421, 0.01962553276502607, 0.015179538005824977, 0.006801590826744141]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.0004356528203592766,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.057447547619494686,1.2403296006541047,0.9426115211918459,0.9971320448736278
taskonomy/denoising,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,-0.013671780940593497,"[-0.018009987045082155, -0.011146902226488594, -0.020301518514800762, -0.007804027003949587, -0.011096469912646387]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.013677772512075062,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1252992931682308,1.2091391643037503,0.874568125912867,0.9818494631741432
taskonomy/denoising,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,0.003701041188946968,"[-0.007635254403175467, 0.013148996534777253, -0.015513079539832931, 0.021376112125459243, 0.007128431227506739]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.018934155435418144,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1305637690297976,1.1997720996048178,0.8692009888142952,0.9776572267305987
taskonomy/denoising,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,0.009395246590228664,"[0.00625698470080201, 0.018773821355268453, -0.019196271572473077, 0.028639010491381085, 0.01250268797616486]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.017068361396132135,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17438606145795627,1.2129356037711765,0.825445523102777,0.9796474726755549
taskonomy/denoising,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.015550631225367784,"[-0.0009061052237484603, 0.024558058605468353, 0.010264403162190953, 0.02649667296659153, 0.017340126616336552]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-09,linear_predictivity,5919,79,-0.0047353666184777035,,"[100000.0, 1000000000.0, 100000.0, 100000.0, 3162277.6601683795]",0.04554208996854654,1.2477094146768193,0.9544898502986843,1.0027712705339162
taskonomy/denoising,encoder.layer1.0.relu,LO1,test,sub-09,linear_predictivity,5919,79,-0.0415961641124019,"[-0.046456891886005214, -0.044024308089814286, -0.04685835531980218, -0.03208066230455645, -0.03856060296183138]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-09,linear_predictivity,5919,80,0.008500945145106265,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1535159271201104,1.2206949716029993,0.8466184440042775,0.9893770035480804
taskonomy/denoising,encoder.layer1.0.relu,LO2,test,sub-09,linear_predictivity,5919,80,0.005672723808335299,"[-0.010058294970188711, 0.020745551315476597, 0.006362031151558799, 0.010369534191270294, 0.000944797353559515]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-09,linear_predictivity,5919,125,0.01162138770402993,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0844302838431879,1.221944397130442,0.9153201111714285,0.9844555616023858
taskonomy/denoising,encoder.layer1.0.relu,LO3,test,sub-09,linear_predictivity,5919,125,-0.011161034890539148,"[-0.012230906005247226, 0.0003086233845135089, -0.02621080915373132, -0.003533751087522772, -0.014138331590707933]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.004215482042638891,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06850279370316882,1.2480088310918827,0.9315657263368676,0.9925493680452648
taskonomy/denoising,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.052945149100329804,"[-0.05739040087852034, -0.04478577820918893, -0.06425986754943507, -0.05028884928921086, -0.04800084957529382]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-09,linear_predictivity,5919,198,-0.0005023718208849558,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.041782661379825406,1.2508538519455736,0.9582663564563274,0.9976530069181617
taskonomy/denoising,encoder.layer1.0.relu,IP0,test,sub-09,linear_predictivity,5919,198,-0.026055782632853186,"[-0.026232320162512264, -0.023132647352161313, -0.030749118511373262, -0.029139369760394454, -0.021025457377824644]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-09,linear_predictivity,5919,114,-0.008961568623794809,,"[1000000.0, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.01905978071018094,1.2621920740049402,0.9805250813477278,1.0029910166795335
taskonomy/denoising,encoder.layer1.0.relu,IP1,test,sub-09,linear_predictivity,5919,114,-0.013377657560846126,"[-0.012908562843791757, -0.007297377615949223, -0.017617802318044697, -0.023195514119881355, -0.005869030906563598]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-09,linear_predictivity,5919,280,0.0019206704498875196,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034940889450539483,1.2546672249971276,0.964822507268115,0.994177820058883
taskonomy/denoising,encoder.layer1.0.relu,MIP,test,sub-09,linear_predictivity,5919,280,0.007195250150449117,"[0.0060583102320465754, 0.012300963614452863, 0.006392098951965041, 0.0015728517050420585, 0.009652026248739051]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-09,linear_predictivity,5919,180,-0.0009534756285185026,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03104768692501354,1.261230781765217,0.9687514400245106,0.9974380731532845
taskonomy/denoising,encoder.layer1.0.relu,VIP,test,sub-09,linear_predictivity,5919,180,-0.009340077715363555,"[-0.012145769086966546, -0.003426574600642509, -0.008389494474794708, -0.008922960129982378, -0.013815590284431635]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-09,linear_predictivity,5919,69,-0.012912694665531797,,"[1000000000.0, 316227.7660168379, 1000000.0, 3162277.6601683795, 31622776.60168379]",0.008908227292302423,1.2820676509082765,0.9907734996473438,1.005293817799695
taskonomy/denoising,encoder.layer1.0.relu,LIPd,test,sub-09,linear_predictivity,5919,69,-0.03165115293299058,"[-0.022827149736541458, -0.026133434335645127, -0.027649589699253383, -0.05248329331671471, -0.02916229757679825]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-09,linear_predictivity,5919,239,-0.003810329542882428,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.026784942879161767,1.2455211864956632,0.9729713321114225,0.999566716773605
taskonomy/denoising,encoder.layer1.0.relu,LIPv,test,sub-09,linear_predictivity,5919,239,-0.0247559718919524,"[-0.018361317547196006, -0.024302555128667257, -0.02439487495274067, -0.03620505312413744, -0.020516058707020633]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-09,linear_predictivity,5919,275,-0.0038791924809743117,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.026151800657398395,1.2677532851687547,0.973620971242139,1.0001638544859044
taskonomy/denoising,encoder.layer1.0.relu,AIP,test,sub-09,linear_predictivity,5919,275,-0.0009387865648635493,"[-0.003513050462036246, -0.0013703305672017334, -0.0008645671097014475, 0.0012768477398301084, -0.00022283242520842794]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-09,linear_predictivity,5919,17,0.0007156376552423443,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.028748963591451005,1.2743855065050724,0.9710415740109163,0.9958282337324007
taskonomy/denoising,encoder.layer1.0.relu,7Pm,test,sub-09,linear_predictivity,5919,17,-0.01059189417846888,"[-0.010746763875400503, -0.016819201928423545, -0.013613184740499492, -0.014423392616432041, 0.0026430722684111867]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-09,linear_predictivity,5919,133,0.0025446931621348487,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04262302602946597,1.2662156864586582,0.9572747671406214,0.9939219050546837
taskonomy/denoising,encoder.layer1.0.relu,7PL,test,sub-09,linear_predictivity,5919,133,0.008173413911664559,"[0.004422446837935096, 0.012408853126308959, 0.014402302040995017, 0.005587164003043085, 0.004046303550040637]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-09,linear_predictivity,5919,315,-0.0035393704005466224,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029773816462367257,1.2520245189362638,0.9700095334508703,0.9998091105326944
taskonomy/denoising,encoder.layer1.0.relu,7PC,test,sub-09,linear_predictivity,5919,315,-0.004229407069041396,"[-0.007547688694532775, -0.002140776878353091, -0.00510909715352851, -0.003594639677578904, -0.0027548329412137003]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-09,linear_predictivity,5919,228,0.00047586509222692977,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04193085086955008,1.260222826147999,0.9580137066196386,0.9964263432008137
taskonomy/denoising,encoder.layer1.0.relu,7Am,test,sub-09,linear_predictivity,5919,228,0.016680312248942154,"[0.012898375109784803, 0.014148523533724058, 0.03370102069377233, 0.011114167932499832, 0.011539473974929748]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-09,linear_predictivity,5919,178,-0.0052906875250381975,,"[100000000.0, 3162277.6601683795, 1000000.0, 1000000.0, 10000000.0]",0.005322783628157362,1.277876843174424,0.9944942465124266,1.0023469157647704
taskonomy/denoising,encoder.layer1.0.relu,7AL,test,sub-09,linear_predictivity,5919,178,-0.034459804902849805,"[-0.03279134461157224, -0.03163922207424464, -0.03620129106169292, -0.03319488330427128, -0.03847228346246795]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-09,linear_predictivity,5919,151,0.004075972663381028,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07722253855482604,1.2494430258257327,0.9226045977396842,0.9926933071927013
taskonomy/denoising,encoder.layer1.0.relu,VVC,test,sub-09,linear_predictivity,5919,151,-0.016462134392805597,"[-0.009109415387878598, -0.017700096349668445, -0.014652114958377833, -0.026562776367997826, -0.014286268900105292]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-09,linear_predictivity,5919,119,0.016407401091141492,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1560525844955949,1.2501881854724346,0.8440430536665321,0.9803646389595448
taskonomy/denoising,encoder.layer1.0.relu,VMV2,test,sub-09,linear_predictivity,5919,119,-0.002960580703488978,"[0.00569516992551539, -0.006387505480405243, 0.011651309367137605, -0.01103523466626598, -0.014726642663426662]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-09,linear_predictivity,5919,109,-0.004727660964701981,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.0391347398490292,1.2828146861476004,0.960710628190616,1.0009849428018964
taskonomy/denoising,encoder.layer1.0.relu,VMV3,test,sub-09,linear_predictivity,5919,109,-0.0894236402435426,"[-0.07744938808364639, -0.10049878141240913, -0.08467984985518039, -0.09030268829750249, -0.0941874935689746]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-09,linear_predictivity,5919,96,0.009304411227118203,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09949333351497722,1.2536837913253547,0.90028772249059,0.9872281569660337
taskonomy/denoising,encoder.layer1.0.relu,VMV1,test,sub-09,linear_predictivity,5919,96,0.03966008439911957,"[0.039748615082958245, 0.030911627788558427, 0.04752784890218453, 0.04092554987580943, 0.03918678034608719]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-09,linear_predictivity,5919,17,0.00032219602628095887,,"[316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.024440331384502408,1.2717407202578799,0.9754285499842366,0.9977960661565873
taskonomy/denoising,encoder.layer1.0.relu,PHA2,test,sub-09,linear_predictivity,5919,17,0.010647887494329633,"[0.01011589576621993, 0.004983947457485597, 0.0029794635694742055, 0.022338983516543436, 0.01282114716192499]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-09,linear_predictivity,5919,104,0.008617418564737125,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07204093368931025,1.250370709833812,0.9277837320786227,0.9885529005549172
taskonomy/denoising,encoder.layer1.0.relu,PHA3,test,sub-09,linear_predictivity,5919,104,0.0182326736421874,"[0.02293686376041199, 0.01516032436004629, 0.014964479840159492, 0.01827020577369575, 0.019831494476623485]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-09,linear_predictivity,5919,258,0.006363155269501629,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08146541909522999,1.228895923420767,0.9183193798380362,0.9897825676155445
taskonomy/denoising,encoder.layer1.0.relu,PH,test,sub-09,linear_predictivity,5919,258,0.02367044872805056,"[0.020285502223020443, 0.03096330040256057, 0.016819082841354287, 0.02557212512197548, 0.02471223305134203]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-09,linear_predictivity,5919,641,0.03158239182289659,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1940618759680242,1.1869087981216258,0.8057674051614303,0.9650250872723687
taskonomy/denoising,encoder.layer1.1.relu,V1,test,sub-09,linear_predictivity,5919,641,0.0015085233973096636,"[-0.0010994188925646886, 0.004231780176802311, 0.010216566338190609, -0.00281717179303637, -0.002989138842843543]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-09,linear_predictivity,5919,754,0.011378177708938599,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17773670593550603,1.213312647517435,0.8220551750623291,0.9844744075112496
taskonomy/denoising,encoder.layer1.1.relu,V2,test,sub-09,linear_predictivity,5919,754,0.003428906345220216,"[0.002505063843821514, -0.0031305734385939444, 0.014443012362442383, -0.0023997570749915735, 0.0057267860334227014]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-09,linear_predictivity,5919,575,0.01048549859042201,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17395603795085485,1.212855318199756,0.8258695148908635,0.9859667851192043
taskonomy/denoising,encoder.layer1.1.relu,V3,test,sub-09,linear_predictivity,5919,575,0.010688246133330971,"[0.009847622935270054, 0.008910360790215757, 0.02003891246049823, 0.00421218489600778, 0.010432149584663033]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-09,linear_predictivity,5919,616,0.009289299374099787,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13738389071673232,1.2192716547854192,0.8626199544418622,0.9875028909491721
taskonomy/denoising,encoder.layer1.1.relu,V4,test,sub-09,linear_predictivity,5919,616,-0.02147133350052744,"[-0.024674695960742968, -0.010188398536310223, -0.01922057088337767, -0.03222276084521708, -0.021050241276989266]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.003901408105518791,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04052598176443862,1.26443529433547,0.9592750948512638,0.9987693207479069
taskonomy/denoising,encoder.layer1.1.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.03312949428746723,"[-0.04717660598986522, -0.02629793253421012, -0.027086156191996856, -0.03436761118420137, -0.030719165537062592]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.0020487588372667762,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07646265658876268,1.2304533067637815,0.9234009545436767,0.995088226383911
taskonomy/denoising,encoder.layer1.1.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.022340444292901388,"[-0.020982965905775676, -0.019465258414078843, -0.02391584645598304, -0.022188953928104067, -0.025149196760565318]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004433797498372499,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030656914269819986,1.2529031552913599,0.9690539249247851,0.9996805761571848
taskonomy/denoising,encoder.layer1.1.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.0050896123955538825,"[-0.011294078161638224, -0.0017198566531193282, -0.0057131899340525745, -0.003048005310052358, -0.003672931918906926]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.003910784762544213,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06836386105396355,1.217166048054961,0.9316167968441113,0.9922868332692308
taskonomy/denoising,encoder.layer1.1.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.017400481815528716,"[-0.02552276967022447, -0.006501671229126291, -0.021874319796546308, -0.017251243278475003, -0.015852405103271506]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-09,linear_predictivity,5919,87,0.003336470391839899,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06926851249058755,1.2314403408743455,0.930538205915239,0.9934610616249564
taskonomy/denoising,encoder.layer1.1.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.05148585823137393,"[-0.05392124981524046, -0.037094551672499074, -0.059488954167341734, -0.04709827088434515, -0.0598262646174432]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,V8,train,sub-09,linear_predictivity,5919,101,0.007094743362821726,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08224588854280143,1.2543578393092851,0.9175310954675044,0.9891310855716888
taskonomy/denoising,encoder.layer1.1.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.035180301461820045,"[-0.025469993685651025, -0.03944499073825854, -0.02177165746168268, -0.04845722749148427, -0.04075763793202373]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.012429076183197236,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10594461394342325,1.220571524019275,0.893774709487048,0.9836931659246572
taskonomy/denoising,encoder.layer1.1.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.03270174778359669,"[0.03396073352943703, 0.03613290514331964, 0.03536126109963867, 0.034267498511735515, 0.02378634063385259]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.015102890505661236,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08812604987185382,1.2316054567984813,0.9116752144728352,0.9816005829408644
taskonomy/denoising,encoder.layer1.1.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.018455272568303503,"[0.012530976308676087, 0.02666607150098068, 0.02345540067784552, 0.019667781811800313, 0.009956132542214911]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.0006614619256551048,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07561453775725617,1.2172533213926218,0.9242592326720814,0.9968275621537492
taskonomy/denoising,encoder.layer1.1.relu,IPS1,test,sub-09,linear_predictivity,5919,243,-0.009629121014310963,"[-0.01416946501146328, -0.00931373510302889, -0.014577515560705646, -0.005298738521459197, -0.004786150874897795]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,MST,train,sub-09,linear_predictivity,5919,149,0.012987546865258428,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14613782735170405,1.206239801938133,0.8534490150403654,0.9825519376180015
taskonomy/denoising,encoder.layer1.1.relu,MST,test,sub-09,linear_predictivity,5919,149,0.003131077641612758,"[-0.006520729037842746, 0.012365843520056506, -0.013996541088486036, 0.020902208204286687, 0.0029046066100493787]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,MT,train,sub-09,linear_predictivity,5919,100,0.01897092641103003,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1520209998758358,1.1980624367676858,0.8475885695088369,0.9774679055655915
taskonomy/denoising,encoder.layer1.1.relu,MT,test,sub-09,linear_predictivity,5919,100,0.012706816302669812,"[0.00952983329990515, 0.02255835849635319, -0.013855822087531586, 0.032921070207477, 0.012380641597145314]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,FST,train,sub-09,linear_predictivity,5919,156,0.018102601915565394,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1787323425615562,1.2000249005231192,0.8211009891419122,0.9786589359752016
taskonomy/denoising,encoder.layer1.1.relu,FST,test,sub-09,linear_predictivity,5919,156,0.014305464690083952,"[-0.0014642349081505223, 0.020167441389171134, 0.00976553786831603, 0.027045192760805595, 0.01601338634027753]",,,,,
taskonomy/denoising,encoder.layer1.1.relu,LO1,train,sub-09,linear_predictivity,5919,79,-0.004833167626189855,,"[100000.0, 1000000000.0, 100000.0, 100000.0, 1000000.0]",0.04753169564044857,1.2489696025406356,0.9524888804324899,1.0028448434837471
